host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
34.799826,1779208777.412227,357,,BSF66F,,f,0,3,1812,1812,100,1,O,0,0,0,0,2,,,,,
34.799826,1779208777.412227,357,,BSF66F,,f,0,4,1513,1513,100,1,O,0,0,0,0,2,,,,,
34.799826,1779208777.412227,357,,BSF66F,,f,0,5,1599,1599,100,1,O,0,0,0,0,2,,,,,
34.799826,1779208777.412227,357,,BSF66F,,f,0,6,1452,1452,100,1,O,0,0,0,0,2,,,,,
34.799826,1779208777.412227,357,,BSF66F,,f,0,7,1427,1427,100,1,O,0,0,0,0,2,,,,,
34.897131,1779208777.509532,358,,BSF66F,,f,0,0,1848,1848,100,1,O,0,0,0,0,2,,,,,
34.897131,1779208777.509532,358,,BSF66F,,f,0,1,1757,1757,100,1,O,0,0,0,0,2,,,,,
34.897131,1779208777.509532,358,,BSF66F,,f,0,2,1809,1809,100,1,O,0,0,0,0,2,,,,,
34.897131,1779208777.509532,358,,BSF66F,,f,0,3,1844,1844,100,1,O,0,0,0,0,2,,,,,
34.897131,1779208777.509532,358,,BSF66F,,f,0,4,1552,1552,100,1,O,0,0,0,0,2,,,,,
34.897131,1779208777.509532,358,,BSF66F,,f,0,5,1612,1612,100,1,O,0,0,0,0,2,,,,,
34.897131,1779208777.509532,358,,BSF66F,,f,0,6,1558,1558,100,1,O,0,0,0,0,2,,,,,
34.897131,1779208777.509532,358,,BSF66F,,f,0,7,1347,1347,100,1,O,0,0,0,0,2,,,,,
35.002244,1779208777.614645,359,,BSF66F,,f,0,0,1882,1882,100,1,O,0,0,0,0,2,,,,,
35.002244,1779208777.614645,359,,BSF66F,,f,0,1,1786,1786,100,1,O,0,0,0,0,2,,,,,
35.002244,1779208777.614645,359,,BSF66F,,f,0,2,1835,1835,100,1,O,0,0,0,0,2,,,,,
35.002244,1779208777.614645,359,,BSF66F,,f,0,3,1816,1816,100,1,O,0,0,0,0,2,,,,,
35.002244,1779208777.614645,359,,BSF66F,,f,0,4,1509,1509,100,1,O,0,0,0,0,2,,,,,
35.002244,1779208777.614645,359,,BSF66F,,f,0,5,1651,1651,100,1,O,0,0,0,0,2,,,,,
35.002244,1779208777.614645,359,,BSF66F,,f,0,6,1544,1544,100,1,O,0,0,0,0,2,,,,,
35.002244,1779208777.614645,359,,BSF66F,,f,0,7,1357,1357,100,1,O,0,0,0,0,2,,,,,
35.113093,1779208777.725494,360,,BSF66F,,f,0,0,1870,1870,100,1,O,0,0,0,0,2,,,,,
35.113093,1779208777.725494,360,,BSF66F,,f,0,1,1830,1830,100,1,O,0,0,0,0,2,,,,,
35.113093,1779208777.725494,360,,BSF66F,,f,0,2,1825,1825,100,1,O,0,0,0,0,2,,,,,
35.113093,1779208777.725494,360,,BSF66F,,f,0,3,1848,1848,100,1,O,0,0,0,0,2,,,,,
35.113093,1779208777.725494,360,,BSF66F,,f,0,4,1474,1474,100,1,O,0,0,0,0,2,,,,,
35.113093,1779208777.725494,360,,BSF66F,,f,0,5,1562,1562,100,1,O,0,0,0,0,2,,,,,
35.113093,1779208777.725494,360,,BSF66F,,f,0,6,1551,1551,100,1,O,0,0,0,0,2,,,,,
35.113093,1779208777.725494,360,,BSF66F,,f,0,7,1376,1376,100,1,O,0,0,0,0,2,,,,,
35.197465,1779208777.809866,361,,BSF66F,,f,0,0,1862,1862,100,1,O,0,0,0,0,2,,,,,
35.197465,1779208777.809866,361,,BSF66F,,f,0,1,1761,1761,100,1,O,0,0,0,0,2,,,,,
35.197465,1779208777.809866,361,,BSF66F,,f,0,2,1835,1835,100,1,O,0,0,0,0,2,,,,,
35.197465,1779208777.809866,361,,BSF66F,,f,0,3,1857,1857,100,1,O,0,0,0,0,2,,,,,
35.197465,1779208777.809866,361,,BSF66F,,f,0,4,1483,1483,100,1,O,0,0,0,0,2,,,,,
35.197465,1779208777.809866,361,,BSF66F,,f,0,5,1608,1608,100,1,O,0,0,0,0,2,,,,,
35.197465,1779208777.809866,361,,BSF66F,,f,0,6,1576,1576,100,1,O,0,0,0,0,2,,,,,
35.197465,1779208777.809866,361,,BSF66F,,f,0,7,1359,1359,100,1,O,0,0,0,0,2,,,,,
35.332077,1779208777.944478,362,,BSF66F,,f,0,0,1880,1880,100,1,O,0,0,0,0,2,,,,,
35.332077,1779208777.944478,362,,BSF66F,,f,0,1,1788,1788,100,1,O,0,0,0,0,2,,,,,
35.332077,1779208777.944478,362,,BSF66F,,f,0,2,1798,1798,100,1,O,0,0,0,0,2,,,,,
35.332077,1779208777.944478,362,,BSF66F,,f,0,3,1839,1839,100,1,O,0,0,0,0,2,,,,,
35.332077,1779208777.944478,362,,BSF66F,,f,0,4,1541,1541,100,1,O,0,0,0,0,2,,,,,
35.332077,1779208777.944478,362,,BSF66F,,f,0,5,1622,1622,100,1,O,0,0,0,0,2,,,,,
35.332077,1779208777.944478,362,,BSF66F,,f,0,6,1563,1563,100,1,O,0,0,0,0,2,,,,,
35.332077,1779208777.944478,362,,BSF66F,,f,0,7,1400,1400,100,1,O,0,0,0,0,2,,,,,
35.441513,1779208778.053914,363,,BSF66F,,f,0,0,1874,1874,100,1,O,0,0,0,0,2,,,,,
35.441513,1779208778.053914,363,,BSF66F,,f,0,1,1818,1818,100,1,O,0,0,0,0,2,,,,,
35.441513,1779208778.053914,363,,BSF66F,,f,0,2,1816,1816,100,1,O,0,0,0,0,2,,,,,
35.441513,1779208778.053914,363,,BSF66F,,f,0,3,1824,1824,100,1,O,0,0,0,0,2,,,,,
35.441513,1779208778.053914,363,,BSF66F,,f,0,4,1561,1561,100,1,O,0,0,0,0,2,,,,,
35.441513,1779208778.053914,363,,BSF66F,,f,0,5,1546,1546,100,1,O,0,0,0,0,2,,,,,
35.441513,1779208778.053914,363,,BSF66F,,f,0,6,1506,1506,100,1,O,0,0,0,0,2,,,,,
35.441513,1779208778.053914,363,,BSF66F,,f,0,7,1435,1435,100,1,O,0,0,0,0,2,,,,,
35.497139,1779208778.10954,364,,BSF66F,,f,0,0,1830,1830,100,1,O,0,0,0,0,2,,,,,
35.497139,1779208778.10954,364,,BSF66F,,f,0,1,1750,1750,100,1,O,0,0,0,0,2,,,,,
35.497139,1779208778.10954,364,,BSF66F,,f,0,2,1820,1820,100,1,O,0,0,0,0,2,,,,,
35.497139,1779208778.10954,364,,BSF66F,,f,0,3,1833,1833,100,1,O,0,0,0,0,2,,,,,
35.497139,1779208778.10954,364,,BSF66F,,f,0,4,1545,1545,100,1,O,0,0,0,0,2,,,,,
35.497139,1779208778.10954,364,,BSF66F,,f,0,5,1560,1560,100,1,O,0,0,0,0,2,,,,,
35.497139,1779208778.10954,364,,BSF66F,,f,0,6,1540,1540,100,1,O,0,0,0,0,2,,,,,
35.497139,1779208778.10954,364,,BSF66F,,f,0,7,1333,1333,100,1,O,0,0,0,0,2,,,,,
35.609514,1779208778.221915,365,,BSF66F,,f,0,0,1902,1902,100,1,O,0,0,0,0,2,,,,,
35.609514,1779208778.221915,365,,BSF66F,,f,0,1,1790,1790,100,1,O,0,0,0,0,2,,,,,
35.609514,1779208778.221915,365,,BSF66F,,f,0,2,1834,1834,100,1,O,0,0,0,0,2,,,,,
35.609514,1779208778.221915,365,,BSF66F,,f,0,3,1870,1870,100,1,O,0,0,0,0,2,,,,,
35.609514,1779208778.221915,365,,BSF66F,,f,0,4,1515,1515,100,1,O,0,0,0,0,2,,,,,
35.609514,1779208778.221915,365,,BSF66F,,f,0,5,1655,1655,100,1,O,0,0,0,0,2,,,,,
35.609514,1779208778.221915,365,,BSF66F,,f,0,6,1574,1574,100,1,O,0,0,0,0,2,,,,,
35.609514,1779208778.221915,365,,BSF66F,,f,0,7,1375,1375,100,1,O,0,0,0,0,2,,,,,
35.699541,1779208778.311942,366,,BSF66F,,f,0,0,1871,1871,100,1,O,0,0,0,0,2,,,,,
35.699541,1779208778.311942,366,,BSF66F,,f,0,1,1794,1794,100,1,O,0,0,0,0,2,,,,,
35.699541,1779208778.311942,366,,BSF66F,,f,0,2,1819,1819,100,1,O,0,0,0,0,2,,,,,
35.699541,1779208778.311942,366,,BSF66F,,f,0,3,1789,1789,100,1,O,0,0,0,0,2,,,,,
35.699541,1779208778.311942,366,,BSF66F,,f,0,4,1500,1500,100,1,O,0,0,0,0,2,,,,,
35.699541,1779208778.311942,366,,BSF66F,,f,0,5,1547,1547,100,1,O,0,0,0,0,2,,,,,
35.699541,1779208778.311942,366,,BSF66F,,f,0,6,1592,1592,100,1,O,0,0,0,0,2,,,,,
35.699541,1779208778.311942,366,,BSF66F,,f,0,7,1366,1366,100,1,O,0,0,0,0,2,,,,,
35.805012,1779208778.417413,367,,BSF66F,,f,0,0,1899,1899,100,1,O,0,0,0,0,2,,,,,
35.805012,1779208778.417413,367,,BSF66F,,f,0,1,1765,1765,100,1,O,0,0,0,0,2,,,,,
35.805012,1779208778.417413,367,,BSF66F,,f,0,2,1836,1836,100,1,O,0,0,0,0,2,,,,,
35.805012,1779208778.417413,367,,BSF66F,,f,0,3,1845,1845,100,1,O,0,0,0,0,2,,,,,
35.805012,1779208778.417413,367,,BSF66F,,f,0,4,1498,1498,100,1,O,0,0,0,0,2,,,,,
35.805012,1779208778.417413,367,,BSF66F,,f,0,5,1630,1630,100,1,O,0,0,0,0,2,,,,,
35.805012,1779208778.417413,367,,BSF66F,,f,0,6,1537,1537,100,1,O,0,0,0,0,2,,,,,
35.805012,1779208778.417413,367,,BSF66F,,f,0,7,1353,1353,100,1,O,0,0,0,0,2,,,,,
35.902354,1779208778.514755,368,,BSF66F,,f,0,0,1850,1850,100,1,O,0,0,0,0,2,,,,,
35.902354,1779208778.514755,368,,BSF66F,,f,0,1,1789,1789,100,1,O,0,0,0,0,2,,,,,
35.902354,1779208778.514755,368,,BSF66F,,f,0,2,1838,1838,100,1,O,0,0,0,0,2,,,,,
35.902354,1779208778.514755,368,,BSF66F,,f,0,3,1857,1857,100,1,O,0,0,0,0,2,,,,,
35.902354,1779208778.514755,368,,BSF66F,,f,0,4,1545,1545,100,1,O,0,0,0,0,2,,,,,
35.902354,1779208778.514755,368,,BSF66F,,f,0,5,1549,1549,100,1,O,0,0,0,0,2,,,,,
35.902354,1779208778.514755,368,,BSF66F,,f,0,6,1544,1544,100,1,O,0,0,0,0,2,,,,,
35.902354,1779208778.514755,368,,BSF66F,,f,0,7,1392,1392,100,1,O,0,0,0,0,2,,,,,
35.999875,1779208778.612276,369,,BSF66F,,f,0,0,1856,1856,100,1,O,0,0,0,0,2,,,,,
35.999875,1779208778.612276,369,,BSF66F,,f,0,1,1789,1789,100,1,O,0,0,0,0,2,,,,,
35.999875,1779208778.612276,369,,BSF66F,,f,0,2,1828,1828,100,1,O,0,0,0,0,2,,,,,
35.999875,1779208778.612276,369,,BSF66F,,f,0,3,1817,1817,100,1,O,0,0,0,0,2,,,,,
35.999875,1779208778.612276,369,,BSF66F,,f,0,4,1554,1554,100,1,O,0,0,0,0,2,,,,,
35.999875,1779208778.612276,369,,BSF66F,,f,0,5,1581,1581,100,1,O,0,0,0,0,2,,,,,
35.999875,1779208778.612276,369,,BSF66F,,f,0,6,1599,1599,100,1,O,0,0,0,0,2,,,,,
35.999875,1779208778.612276,369,,BSF66F,,f,0,7,1405,1405,100,1,O,0,0,0,0,2,,,,,
36.10445,1779208778.716851,370,,BSF66F,,f,0,0,1905,1905,100,1,O,0,0,0,0,2,,,,,
36.10445,1779208778.716851,370,,BSF66F,,f,0,1,1784,1784,100,1,O,0,0,0,0,2,,,,,
36.10445,1779208778.716851,370,,BSF66F,,f,0,2,1828,1828,100,1,O,0,0,0,0,2,,,,,
36.10445,1779208778.716851,370,,BSF66F,,f,0,3,1839,1839,100,1,O,0,0,0,0,2,,,,,
36.10445,1779208778.716851,370,,BSF66F,,f,0,4,1523,1523,100,1,O,0,0,0,0,2,,,,,
36.10445,1779208778.716851,370,,BSF66F,,f,0,5,1539,1539,100,1,O,0,0,0,0,2,,,,,
36.10445,1779208778.716851,370,,BSF66F,,f,0,6,1594,1594,100,1,O,0,0,0,0,2,,,,,
36.10445,1779208778.716851,370,,BSF66F,,f,0,7,1403,1403,100,1,O,0,0,0,0,2,,,,,
36.201791,1779208778.814192,371,,BSF66F,,f,0,0,1866,1866,100,1,O,0,0,0,0,2,,,,,
36.201791,1779208778.814192,371,,BSF66F,,f,0,1,1793,1793,100,1,O,0,0,0,0,2,,,,,
36.201791,1779208778.814192,371,,BSF66F,,f,0,2,1845,1845,100,1,O,0,0,0,0,2,,,,,
36.201791,1779208778.814192,371,,BSF66F,,f,0,3,1837,1837,100,1,O,0,0,0,0,2,,,,,
36.201791,1779208778.814192,371,,BSF66F,,f,0,4,1493,1493,100,1,O,0,0,0,0,2,,,,,
36.201791,1779208778.814192,371,,BSF66F,,f,0,5,1582,1582,100,1,O,0,0,0,0,2,,,,,
36.201791,1779208778.814192,371,,BSF66F,,f,0,6,1566,1566,100,1,O,0,0,0,0,2,,,,,
36.201791,1779208778.814192,371,,BSF66F,,f,0,7,1370,1370,100,1,O,0,0,0,0,2,,,,,
36.329519,1779208778.94192,372,,BSF66F,,f,0,0,1850,1850,100,1,O,0,0,0,0,2,,,,,
36.329519,1779208778.94192,372,,BSF66F,,f,0,1,1797,1797,100,1,O,0,0,0,0,2,,,,,
36.329519,1779208778.94192,372,,BSF66F,,f,0,2,1812,1812,100,1,O,0,0,0,0,2,,,,,
36.329519,1779208778.94192,372,,BSF66F,,f,0,3,1804,1804,100,1,O,0,0,0,0,2,,,,,
36.329519,1779208778.94192,372,,BSF66F,,f,0,4,1488,1488,100,1,O,0,0,0,0,2,,,,,
36.329519,1779208778.94192,372,,BSF66F,,f,0,5,1559,1559,100,1,O,0,0,0,0,2,,,,,
36.329519,1779208778.94192,372,,BSF66F,,f,0,6,1534,1534,100,1,O,0,0,0,0,2,,,,,
36.329519,1779208778.94192,372,,BSF66F,,f,0,7,1388,1388,100,1,O,0,0,0,0,2,,,,,
36.416753,1779208779.029154,373,,BSF66F,,f,0,0,1916,1916,100,1,O,0,0,0,0,2,,,,,
36.416753,1779208779.029154,373,,BSF66F,,f,0,1,1795,1795,100,1,O,0,0,0,0,2,,,,,
36.416753,1779208779.029154,373,,BSF66F,,f,0,2,1771,1771,100,1,O,0,0,0,0,2,,,,,
36.416753,1779208779.029154,373,,BSF66F,,f,0,3,1874,1874,100,1,O,0,0,0,0,2,,,,,
36.416753,1779208779.029154,373,,BSF66F,,f,0,4,1521,1521,100,1,O,0,0,0,0,2,,,,,
36.416753,1779208779.029154,373,,BSF66F,,f,0,5,1577,1577,100,1,O,0,0,0,0,2,,,,,
36.416753,1779208779.029154,373,,BSF66F,,f,0,6,1548,1548,100,1,O,0,0,0,0,2,,,,,
36.416753,1779208779.029154,373,,BSF66F,,f,0,7,1376,1376,100,1,O,0,0,0,0,2,,,,,
36.524643,1779208779.137044,374,,BSF66F,,f,0,0,1882,1882,100,1,O,0,0,0,0,2,,,,,
36.524643,1779208779.137044,374,,BSF66F,,f,0,1,1775,1775,100,1,O,0,0,0,0,2,,,,,
36.524643,1779208779.137044,374,,BSF66F,,f,0,2,1802,1802,100,1,O,0,0,0,0,2,,,,,
36.524643,1779208779.137044,374,,BSF66F,,f,0,3,1854,1854,100,1,O,0,0,0,0,2,,,,,
36.524643,1779208779.137044,374,,BSF66F,,f,0,4,1537,1537,100,1,O,0,0,0,0,2,,,,,
36.524643,1779208779.137044,374,,BSF66F,,f,0,5,1602,1602,100,1,O,0,0,0,0,2,,,,,
36.524643,1779208779.137044,374,,BSF66F,,f,0,6,1584,1584,100,1,O,0,0,0,0,2,,,,,
36.524643,1779208779.137044,374,,BSF66F,,f,0,7,1378,1378,100,1,O,0,0,0,0,2,,,,,
36.599867,1779208779.212268,375,,BSF66F,,f,0,0,1903,1903,100,1,O,0,0,0,0,2,,,,,
36.599867,1779208779.212268,375,,BSF66F,,f,0,1,1781,1781,100,1,O,0,0,0,0,2,,,,,
36.599867,1779208779.212268,375,,BSF66F,,f,0,2,1818,1818,100,1,O,0,0,0,0,2,,,,,
36.599867,1779208779.212268,375,,BSF66F,,f,0,3,1788,1788,100,1,O,0,0,0,0,2,,,,,
36.599867,1779208779.212268,375,,BSF66F,,f,0,4,1522,1522,100,1,O,0,0,0,0,2,,,,,
36.599867,1779208779.212268,375,,BSF66F,,f,0,5,1596,1596,100,1,O,0,0,0,0,2,,,,,
36.599867,1779208779.212268,375,,BSF66F,,f,0,6,1576,1576,100,1,O,0,0,0,0,2,,,,,
36.599867,1779208779.212268,375,,BSF66F,,f,0,7,1415,1415,100,1,O,0,0,0,0,2,,,,,
36.697426,1779208779.309827,376,,BSF66F,,f,0,0,1899,1899,100,1,O,0,0,0,0,2,,,,,
36.697426,1779208779.309827,376,,BSF66F,,f,0,1,1774,1774,100,1,O,0,0,0,0,2,,,,,
36.697426,1779208779.309827,376,,BSF66F,,f,0,2,1813,1813,100,1,O,0,0,0,0,2,,,,,
36.697426,1779208779.309827,376,,BSF66F,,f,0,3,1816,1816,100,1,O,0,0,0,0,2,,,,,
36.697426,1779208779.309827,376,,BSF66F,,f,0,4,1533,1533,100,1,O,0,0,0,0,2,,,,,
36.697426,1779208779.309827,376,,BSF66F,,f,0,5,1623,1623,100,1,O,0,0,0,0,2,,,,,
36.697426,1779208779.309827,376,,BSF66F,,f,0,6,1613,1613,100,1,O,0,0,0,0,2,,,,,
36.697426,1779208779.309827,376,,BSF66F,,f,0,7,1372,1372,100,1,O,0,0,0,0,2,,,,,
36.802411,1779208779.414812,377,,BSF66F,,f,0,0,1867,1867,100,1,O,0,0,0,0,2,,,,,
36.802411,1779208779.414812,377,,BSF66F,,f,0,1,1778,1778,100,1,O,0,0,0,0,2,,,,,
36.802411,1779208779.414812,377,,BSF66F,,f,0,2,1862,1862,100,1,O,0,0,0,0,2,,,,,
36.802411,1779208779.414812,377,,BSF66F,,f,0,3,1803,1803,100,1,O,0,0,0,0,2,,,,,
36.802411,1779208779.414812,377,,BSF66F,,f,0,4,1519,1519,100,1,O,0,0,0,0,2,,,,,
36.802411,1779208779.414812,377,,BSF66F,,f,0,5,1585,1585,100,1,O,0,0,0,0,2,,,,,
36.802411,1779208779.414812,377,,BSF66F,,f,0,6,1545,1545,100,1,O,0,0,0,0,2,,,,,
36.802411,1779208779.414812,377,,BSF66F,,f,0,7,1438,1438,100,1,O,0,0,0,0,2,,,,,
36.899632,1779208779.512033,378,,BSF66F,,f,0,0,1886,1886,100,1,O,0,0,0,0,2,,,,,
36.899632,1779208779.512033,378,,BSF66F,,f,0,1,1781,1781,100,1,O,0,0,0,0,2,,,,,
36.899632,1779208779.512033,378,,BSF66F,,f,0,2,1827,1827,100,1,O,0,0,0,0,2,,,,,
36.899632,1779208779.512033,378,,BSF66F,,f,0,3,1821,1821,100,1,O,0,0,0,0,2,,,,,
36.899632,1779208779.512033,378,,BSF66F,,f,0,4,1554,1554,100,1,O,0,0,0,0,2,,,,,
36.899632,1779208779.512033,378,,BSF66F,,f,0,5,1601,1601,100,1,O,0,0,0,0,2,,,,,
36.899632,1779208779.512033,378,,BSF66F,,f,0,6,1554,1554,100,1,O,0,0,0,0,2,,,,,
36.899632,1779208779.512033,378,,BSF66F,,f,0,7,1377,1377,100,1,O,0,0,0,0,2,,,,,
37.003276,1779208779.615677,379,,BSF66F,,f,0,0,1864,1864,100,1,O,0,0,0,0,2,,,,,
37.003276,1779208779.615677,379,,BSF66F,,f,0,1,1765,1765,100,1,O,0,0,0,0,2,,,,,
37.003276,1779208779.615677,379,,BSF66F,,f,0,2,1830,1830,100,1,O,0,0,0,0,2,,,,,
37.003276,1779208779.615677,379,,BSF66F,,f,0,3,1839,1839,100,1,O,0,0,0,0,2,,,,,
37.003276,1779208779.615677,379,,BSF66F,,f,0,4,1470,1470,100,1,O,0,0,0,0,2,,,,,
37.003276,1779208779.615677,379,,BSF66F,,f,0,5,1540,1540,100,1,O,0,0,0,0,2,,,,,
37.003276,1779208779.615677,379,,BSF66F,,f,0,6,1970,1970,100,1,O,0,0,0,0,2,,,,,
37.003276,1779208779.615677,379,,BSF66F,,f,0,7,1372,1372,100,1,O,0,0,0,0,2,,,,,
37.109747,1779208779.722148,380,,BSF66F,,f,0,0,1871,1871,100,1,O,0,0,0,0,2,,,,,
37.109747,1779208779.722148,380,,BSF66F,,f,0,1,1808,1808,100,1,O,0,0,0,0,2,,,,,
37.109747,1779208779.722148,380,,BSF66F,,f,0,2,1878,1878,100,1,O,0,0,0,0,2,,,,,
37.109747,1779208779.722148,380,,BSF66F,,f,0,3,1879,1879,100,1,O,0,0,0,0,2,,,,,
37.109747,1779208779.722148,380,,BSF66F,,f,0,4,1546,1546,100,1,O,0,0,0,0,2,,,,,
37.109747,1779208779.722148,380,,BSF66F,,f,0,5,1609,1609,100,1,O,0,0,0,0,2,,,,,
37.109747,1779208779.722148,380,,BSF66F,,f,0,6,1594,1594,100,1,O,0,0,0,0,2,,,,,
37.109747,1779208779.722148,380,,BSF66F,,f,0,7,1342,1342,100,1,O,0,0,0,0,2,,,,,
37.200232,1779208779.812633,381,,BSF66F,,f,0,0,1920,1920,100,1,O,0,0,0,0,2,,,,,
37.200232,1779208779.812633,381,,BSF66F,,f,0,1,1807,1807,100,1,O,0,0,0,0,2,,,,,
37.200232,1779208779.812633,381,,BSF66F,,f,0,2,1859,1859,100,1,O,0,0,0,0,2,,,,,
37.200232,1779208779.812633,381,,BSF66F,,f,0,3,1809,1809,100,1,O,0,0,0,0,2,,,,,
37.200232,1779208779.812633,381,,BSF66F,,f,0,4,1515,1515,100,1,O,0,0,0,0,2,,,,,
37.200232,1779208779.812633,381,,BSF66F,,f,0,5,1511,1511,100,1,O,0,0,0,0,2,,,,,
37.200232,1779208779.812633,381,,BSF66F,,f,0,6,1561,1561,100,1,O,0,0,0,0,2,,,,,
37.200232,1779208779.812633,381,,BSF66F,,f,0,7,1382,1382,100,1,O,0,0,0,0,2,,,,,
37.327618,1779208779.940019,382,,BSF66F,,f,0,0,1874,1874,100,1,O,0,0,0,0,2,,,,,
37.327618,1779208779.940019,382,,BSF66F,,f,0,1,1778,1778,100,1,O,0,0,0,0,2,,,,,
37.327618,1779208779.940019,382,,BSF66F,,f,0,2,1842,1842,100,1,O,0,0,0,0,2,,,,,
37.327618,1779208779.940019,382,,BSF66F,,f,0,3,1842,1842,100,1,O,0,0,0,0,2,,,,,
37.327618,1779208779.940019,382,,BSF66F,,f,0,4,1472,1472,100,1,O,0,0,0,0,2,,,,,
37.327618,1779208779.940019,382,,BSF66F,,f,0,5,1556,1556,100,1,O,0,0,0,0,2,,,,,
37.327618,1779208779.940019,382,,BSF66F,,f,0,6,2018,2018,100,1,O,0,0,0,0,2,,,,,
37.327618,1779208779.940019,382,,BSF66F,,f,0,7,1399,1399,100,1,O,0,0,0,0,2,,,,,
37.414228,1779208780.026629,383,,BSF66F,,f,0,0,1898,1898,100,1,O,0,0,0,0,2,,,,,
37.414228,1779208780.026629,383,,BSF66F,,f,0,1,1778,1778,100,1,O,0,0,0,0,2,,,,,
37.414228,1779208780.026629,383,,BSF66F,,f,0,2,1882,1882,100,1,O,0,0,0,0,2,,,,,
37.414228,1779208780.026629,383,,BSF66F,,f,0,3,1820,1820,100,1,O,0,0,0,0,2,,,,,
37.414228,1779208780.026629,383,,BSF66F,,f,0,4,1518,1518,100,1,O,0,0,0,0,2,,,,,
37.414228,1779208780.026629,383,,BSF66F,,f,0,5,1558,1558,100,1,O,0,0,0,0,2,,,,,
37.414228,1779208780.026629,383,,BSF66F,,f,0,6,1579,1579,100,1,O,0,0,0,0,2,,,,,
37.414228,1779208780.026629,383,,BSF66F,,f,0,7,1347,1347,100,1,O,0,0,0,0,2,,,,,
37.499682,1779208780.112083,384,,BSF66F,,f,0,0,1881,1881,100,1,O,0,0,0,0,2,,,,,
37.499682,1779208780.112083,384,,BSF66F,,f,0,1,1818,1818,100,1,O,0,0,0,0,2,,,,,
37.499682,1779208780.112083,384,,BSF66F,,f,0,2,1853,1853,100,1,O,0,0,0,0,2,,,,,
37.499682,1779208780.112083,384,,BSF66F,,f,0,3,1845,1845,100,1,O,0,0,0,0,2,,,,,
37.499682,1779208780.112083,384,,BSF66F,,f,0,4,1563,1563,100,1,O,0,0,0,0,2,,,,,
37.499682,1779208780.112083,384,,BSF66F,,f,0,5,1675,1675,100,1,O,0,0,0,0,2,,,,,
37.499682,1779208780.112083,384,,BSF66F,,f,0,6,1544,1544,100,1,O,0,0,0,0,2,,,,,
37.499682,1779208780.112083,384,,BSF66F,,f,0,7,1443,1443,100,1,O,0,0,0,0,2,,,,,
37.604597,1779208780.216998,385,,BSF66F,,f,0,0,1860,1860,100,1,O,0,0,0,0,2,,,,,
37.604597,1779208780.216998,385,,BSF66F,,f,0,1,1783,1783,100,1,O,0,0,0,0,2,,,,,
37.604597,1779208780.216998,385,,BSF66F,,f,0,2,1857,1857,100,1,O,0,0,0,0,2,,,,,
37.604597,1779208780.216998,385,,BSF66F,,f,0,3,1897,1897,100,1,O,0,0,0,0,2,,,,,
37.604597,1779208780.216998,385,,BSF66F,,f,0,4,1518,1518,100,1,O,0,0,0,0,2,,,,,
37.604597,1779208780.216998,385,,BSF66F,,f,0,5,1600,1600,100,1,O,0,0,0,0,2,,,,,
37.604597,1779208780.216998,385,,BSF66F,,f,0,6,2000,2000,100,1,O,0,0,0,0,2,,,,,
37.604597,1779208780.216998,385,,BSF66F,,f,0,7,1366,1366,100,1,O,0,0,0,0,2,,,,,
37.701898,1779208780.314299,386,,BSF66F,,f,0,0,1886,1886,100,1,O,0,0,0,0,2,,,,,
37.701898,1779208780.314299,386,,BSF66F,,f,0,1,1746,1746,100,1,O,0,0,0,0,2,,,,,
37.701898,1779208780.314299,386,,BSF66F,,f,0,2,1868,1868,100,1,O,0,0,0,0,2,,,,,
37.701898,1779208780.314299,386,,BSF66F,,f,0,3,1806,1806,100,1,O,0,0,0,0,2,,,,,
37.701898,1779208780.314299,386,,BSF66F,,f,0,4,1519,1519,100,1,O,0,0,0,0,2,,,,,
37.701898,1779208780.314299,386,,BSF66F,,f,0,5,1556,1556,100,1,O,0,0,0,0,2,,,,,
37.701898,1779208780.314299,386,,BSF66F,,f,0,6,1578,1578,100,1,O,0,0,0,0,2,,,,,
37.701898,1779208780.314299,386,,BSF66F,,f,0,7,1340,1340,100,1,O,0,0,0,0,2,,,,,
37.799844,1779208780.412245,387,,BSF66F,,f,0,0,1872,1872,100,1,O,0,0,0,0,2,,,,,
37.799844,1779208780.412245,387,,BSF66F,,f,0,1,1829,1829,100,1,O,0,0,0,0,2,,,,,
37.799844,1779208780.412245,387,,BSF66F,,f,0,2,1832,1832,100,1,O,0,0,0,0,2,,,,,
37.799844,1779208780.412245,387,,BSF66F,,f,0,3,1791,1791,100,1,O,0,0,0,0,2,,,,,
37.799844,1779208780.412245,387,,BSF66F,,f,0,4,1517,1517,100,1,O,0,0,0,0,2,,,,,
37.799844,1779208780.412245,387,,BSF66F,,f,0,5,1552,1552,100,1,O,0,0,0,0,2,,,,,
37.799844,1779208780.412245,387,,BSF66F,,f,0,6,1535,1535,100,1,O,0,0,0,0,2,,,,,
37.799844,1779208780.412245,387,,BSF66F,,f,0,7,1406,1406,100,1,O,0,0,0,0,2,,,,,
37.90132,1779208780.513721,388,,BSF66F,,f,0,0,1883,1883,100,1,O,0,0,0,0,2,,,,,
37.90132,1779208780.513721,388,,BSF66F,,f,0,1,1779,1779,100,1,O,0,0,0,0,2,,,,,
