version,eval_set,ID,grid_mm,location,height,facing,gdop,hdop,vdop,cond,dop_radial_p95_mm,pct_ge8,err_3d_mm,err_horizontal_mm,err_vertical_mm,distance_to_array_centroid_mm,scale_bias_expected_mm
v4-io,all8,ID22,25.0,center,high,BCGF,1.13860285282135,0.803922176361084,0.8063036203384399,2.5310122966766357,70.24702567172382,92.67277268942549,28.071891419495262,25.690599343523953,11.314777648653035,654.1341801897697,25.89173412053011
v4-io,all8,ID23,25.0,center,high,CDHG,1.1191290616989136,0.813266396522522,0.7687962055206299,2.2429885864257812,129.18611830283794,93.75520399666944,151.28094388867007,68.62561456311488,134.8200615994583,653.8078913837548,25.87881905926639
v4-io,all8,ID24,25.0,center,high,ADHE,1.1308032274246216,0.8075141310691833,0.7916039228439331,2.4179437160491943,128.86793089145365,92.5895087427144,78.91455628830435,38.49972509605765,68.88598087933383,651.6077413947949,25.791733411910503
v4-io,all8,ID01,25.0,edge,low,ABEF,1.442976951599121,0.8418111205101013,1.1719796657562256,14.986427307128906,115.1088534573236,91.75686927560366,87.81450599328647,34.49177554741731,80.75707326563743,917.0807080231075,36.29960118016343
v4-io,all8,ID02,25.0,edge,mid,ABEF,1.214495301246643,0.8030284643173218,0.9111223220825195,6.8613176345825195,101.46588053410308,95.67027477102414,50.523986019071614,29.482968481734385,41.029595815221,458.00703043841764,18.12869074354863
v4-io,all8,ID03,25.0,edge,high,ABEF,1.5712758302688599,0.8737418055534363,1.3059414625167847,20.427143096923828,115.56446212698349,92.2564529558701,369.5678176231023,30.803016492385158,368.281883884712,802.5103248421706,31.764712178418424
v4-io,all8,ID04,25.0,edge,low,BCGF,1.574782133102417,0.8608381748199463,1.3186721801757812,21.615062713623047,108.77067421221275,93.83846794338052,283.92527769732345,84.33518827631745,271.11093547457716,1059.5971493236866,41.94064229635802
v4-io,all8,ID05,25.0,edge,mid,BCGF,1.1738533973693848,0.7988868951797485,0.8600647449493408,6.388304233551025,92.9528493350123,91.5,53.81652376653473,53.52531090711157,5.5910037212509,704.6826366249487,27.89252728171787
v4-io,all8,ID06,25.0,edge,high,BCGF,1.4527422189712524,0.8430413007736206,1.183106541633606,16.22054100036621,149.01037659410417,92.83930058284764,192.79197877789164,3.89039348646328,192.7527222106487,1005.7123587372721,39.80779140237303
v4-io,all8,ID07,25.0,edge,low,CDHG,1.4781773090362549,0.8602713942527771,1.202057123184204,16.353404998779297,142.19247577249772,90.84096586178184,159.68056249245168,40.45671471772906,154.47050291934073,917.719389776331,36.32488128116243
v4-io,all8,ID08,25.0,edge,mid,CDHG,1.2306503057479858,0.8243712186813354,0.9137353897094727,7.164297103881836,149.6550058641465,90.25811823480431,75.8475198187421,74.29080713170254,15.287976922230428,552.5401877883373,21.870472551935833
v4-io,all8,ID09,25.0,edge,high,CDHG,1.3283491134643555,0.8405714631080627,1.0285674333572388,10.423291206359863,101.40452454866414,93.42214820982517,45.48003654193094,43.85879254195107,12.034950794144152,817.5408558801957,32.359645947532925
v4-io,all8,ID10,25.0,edge,low,ADHE,1.394288182258606,0.8385518193244934,1.1139435768127441,13.928041458129883,89.18581012874685,90.75770191507078,119.40268995149306,61.37688526304548,102.42011678893621,1036.3981733342628,41.0223876990941
v4-io,all8,ID11,25.0,edge,mid,ADHE,1.186143398284912,0.8025156855583191,0.8734442591667175,6.716885566711426,82.23537267240161,91.84013322231472,72.95675087516936,70.27290714413836,19.606275010129593,766.8231758128924,30.352154629571572
v4-io,all8,ID12,25.0,edge,high,ADHE,1.3624005317687988,0.8268916606903076,1.0827676057815552,12.620180130004883,80.4570476336421,91.3405495420483,151.91894412788716,97.58286371438822,116.4343175109093,979.4994874142343,38.770241744541565
v4-io,all8,ID13,25.0,center,mid,ABEF,1.207772970199585,0.7846201062202454,0.9181975722312927,6.805714130401611,129.35301641611318,91.66666666666666,63.22856364818493,30.9606959275235,55.12972491039659,198.4671527963758,7.855664644173798
v4-io,all8,ID14,25.0,center,mid,BCGF,1.2074835300445557,0.7846649289131165,0.9177785515785217,6.800833225250244,72.22045437214963,91.9233971690258,47.00778040119766,26.379216195075603,38.908461434252104,196.6054014938295,7.781973387572445
v4-io,all8,ID15,25.0,center,mid,CDHG,1.2062954902648926,0.7843413949012756,0.9164919257164001,6.761826038360596,91.79708064770448,95.58701082431308,75.73083163299314,49.45048772576772,57.356848967742735,198.12466536771635,7.8421084141050645
v4-io,all8,ID16,25.0,center,mid,ADHE,1.2119107246398926,0.7856593132019043,0.9227496981620789,6.927180767059326,73.17561402236818,89.75853455453789,22.054340010620958,6.3551247677442495,21.118861297202557,182.35420477000045,7.217886985046124
v4-io,all8,ID17,25.0,center,low,ABEF,1.3804200887680054,0.8154922723770142,1.113791823387146,12.57662296295166,111.70623027627964,92.49374478732275,47.31232213728738,22.823582646835934,41.44321296889882,759.197218346439,30.050306371040577
v4-io,all8,ID18,25.0,center,low,BCGF,1.3708075284957886,0.8181854486465454,1.099857211112976,12.172874450683594,75.1893906698287,92.91075896580485,45.502690272246326,43.80260109345844,12.321808286908777,771.8383154164356,30.550662313659586
v4-io,all8,ID19,25.0,center,low,CDHG,1.4340671300888062,0.8241258263587952,1.1736119985580444,14.66329288482666,217.46153630377552,89.84179850124896,141.07946926425453,59.093141378845814,128.10705402070363,760.9482531632328,30.11961528240042
v4-io,all8,ID20,25.0,center,low,ADHE,1.4507546424865723,0.827481746673584,1.1916218996047974,15.300107955932617,185.9268578972658,91.42381348875936,175.80806350308552,46.82784480834202,169.4568621900889,754.9009760364719,29.880253854330977
v4-io,all8,ID21,25.0,center,high,ABEF,1.3483498096466064,0.807841956615448,1.079554796218872,11.345510482788086,97.70277988293402,91.3405495420483,78.99312569628059,24.94729774521898,74.9502918105045,649.7332332902304,25.717537219569536
v4-io,all8,ID22,25.0,center,high,BCGF,1.3277696371078491,0.8045830726623535,1.0562283992767334,10.615960121154785,70.24702567172382,92.67277268942549,28.071891419495262,25.690599343523953,11.314777648653035,654.1341801897697,25.89173412053011
v4-io,all8,ID23,25.0,center,high,CDHG,1.3839261531829834,0.8136803507804871,1.1194533109664917,12.655238151550293,129.18611830283794,93.75520399666944,151.28094388867007,68.62561456311488,134.8200615994583,653.8078913837548,25.87881905926639
v4-io,all8,ID24,25.0,center,high,ADHE,1.3488997220993042,0.8081932663917542,1.0799788236618042,11.36170482635498,128.86793089145365,92.5895087427144,78.91455628830435,38.49972509605765,68.88598087933383,651.6077413947949,25.791733411910503
v4-io,all8,ID01,50.0,edge,low,ABEF,1.1099202632904053,0.8335719108581543,0.7328580021858215,2.098633050918579,115.1088534573236,91.75686927560366,87.81450599328647,34.49177554741731,80.75707326563743,917.0807080231075,36.29960118016343
v4-io,all8,ID02,50.0,edge,mid,ABEF,1.2007049322128296,0.7886890769004822,0.9053517580032349,3.4068679809570312,101.46588053410308,95.67027477102414,50.523986019071614,29.482968481734385,41.029595815221,458.00703043841764,18.12869074354863
v4-io,all8,ID03,50.0,edge,high,ABEF,1.1038752794265747,0.8501017689704895,0.7041786313056946,2.005128860473633,115.56446212698349,92.2564529558701,369.5678176231023,30.803016492385158,368.281883884712,802.5103248421706,31.764712178418424
v4-io,all8,ID04,50.0,edge,low,BCGF,1.080433964729309,0.8363506197929382,0.6839994192123413,1.603016972541809,108.77067421221275,93.83846794338052,283.92527769732345,84.33518827631745,271.11093547457716,1059.5971493236866,41.94064229635802
v4-io,all8,ID05,50.0,edge,mid,BCGF,1.153921365737915,0.780238151550293,0.8501546382904053,2.587587833404541,92.9528493350123,91.5,53.81652376653473,53.52531090711157,5.5910037212509,704.6826366249487,27.89252728171787
v4-io,all8,ID06,50.0,edge,high,BCGF,1.0949110984802246,0.8158794641494751,0.7301856279373169,1.8414595127105713,149.01037659410417,92.83930058284764,192.79197877789164,3.89039348646328,192.7527222106487,1005.7123587372721,39.80779140237303
v4-io,all8,ID07,50.0,edge,low,CDHG,1.1150307655334473,0.8353226184844971,0.7385998964309692,2.179884195327759,142.19247577249772,90.84096586178184,159.68056249245168,40.45671471772906,154.47050291934073,917.719389776331,36.32488128116243
v4-io,all8,ID08,50.0,edge,mid,CDHG,1.194799542427063,0.7920273542404175,0.894560694694519,3.3311376571655273,149.6550058641465,90.25811823480431,75.8475198187421,74.29080713170254,15.287976922230428,552.5401877883373,21.870472551935833
v4-io,all8,ID09,50.0,edge,high,CDHG,1.155565619468689,0.8132631182670593,0.8209353685379028,2.775951862335205,101.40452454866414,93.42214820982517,45.48003654193094,43.85879254195107,12.034950794144152,817.5408558801957,32.359645947532925
v4-io,all8,ID10,50.0,edge,low,ADHE,1.1067407131195068,0.8088573217391968,0.7553972005844116,1.9945645332336426,89.18581012874685,90.75770191507078,119.40268995149306,61.37688526304548,102.42011678893621,1036.3981733342628,41.0223876990941
v4-io,all8,ID11,50.0,edge,mid,ADHE,1.1574939489364624,0.7788078188896179,0.8563004732131958,2.595529079437256,82.23537267240161,91.84013322231472,72.95675087516936,70.27290714413836,19.606275010129593,766.8231758128924,30.352154629571572
v4-io,all8,ID12,50.0,edge,high,ADHE,1.1150262355804443,0.8059903979301453,0.7704954147338867,2.115931987762451,80.4570476336421,91.3405495420483,151.91894412788716,97.58286371438822,116.4343175109093,979.4994874142343,38.770241744541565
v4-io,all8,ID13,50.0,center,mid,ABEF,1.1991753578186035,0.7843378186225891,0.9071030616760254,3.3598971366882324,129.35301641611318,91.66666666666666,63.22856364818493,30.9606959275235,55.12972491039659,198.4671527963758,7.855664644173798
v4-io,all8,ID14,50.0,center,mid,BCGF,1.1992013454437256,0.7845338582992554,0.9069677591323853,3.3613510131835938,72.22045437214963,91.9233971690258,47.00778040119766,26.379216195075603,38.908461434252104,196.6054014938295,7.781973387572445
v4-io,all8,ID15,50.0,center,mid,CDHG,1.1997261047363281,0.7842910885810852,0.9078711867332458,3.3677003383636475,91.79708064770448,95.58701082431308,75.73083163299314,49.45048772576772,57.356848967742735,198.12466536771635,7.8421084141050645
v4-io,all8,ID16,50.0,center,mid,ADHE,1.1964606046676636,0.7851706147193909,0.9027873277664185,3.32456111907959,73.17561402236818,89.75853455453789,22.054340010620958,6.3551247677442495,21.118861297202557,182.35420477000045,7.217886985046124
v4-io,all8,ID17,50.0,center,low,ABEF,1.1212776899337769,0.8122988343238831,0.7729387283325195,2.2757842540740967,111.70623027627964,92.49374478732275,47.31232213728738,22.823582646835934,41.44321296889882,759.197218346439,30.050306371040577
v4-io,all8,ID18,50.0,center,low,BCGF,1.1241568326950073,0.8149470090866089,0.7743318676948547,2.3194947242736816,75.1893906698287,92.91075896580485,45.502690272246326,43.80260109345844,12.321808286908777,771.8383154164356,30.550662313659586
v4-io,all8,ID19,50.0,center,low,CDHG,1.107692837715149,0.8211926817893982,0.743388295173645,2.061520576477051,217.46153630377552,89.84179850124896,141.07946926425453,59.093141378845814,128.10705402070363,760.9482531632328,30.11961528240042
v4-io,all8,ID20,50.0,center,low,ADHE,1.1017913818359375,0.8268855810165405,0.7281514406204224,1.9586812257766724,185.9268578972658,91.42381348875936,175.80806350308552,46.82784480834202,169.4568621900889,754.9009760364719,29.880253854330977
v4-io,all8,ID21,50.0,center,high,ABEF,1.126568078994751,0.8093828558921814,0.7836166620254517,2.355377197265625,97.70277988293402,91.3405495420483,78.99312569628059,24.94729774521898,74.9502918105045,649.7332332902304,25.717537219569536
v4-io,all8,ID22,50.0,center,high,BCGF,1.1427791118621826,0.8025909662246704,0.8135057687759399,2.5910327434539795,70.24702567172382,92.67277268942549,28.071891419495262,25.690599343523953,11.314777648653035,654.1341801897697,25.89173412053011
v4-io,all8,ID23,50.0,center,high,CDHG,1.1191290616989136,0.813266396522522,0.7687962055206299,2.2429885864257812,129.18611830283794,93.75520399666944,151.28094388867007,68.62561456311488,134.8200615994583,653.8078913837548,25.87881905926639
v4-io,all8,ID24,50.0,center,high,ADHE,1.135092854499817,0.8057358860969543,0.7995157241821289,2.4803848266601562,128.86793089145365,92.5895087427144,78.91455628830435,38.49972509605765,68.88598087933383,651.6077413947949,25.791733411910503
v4-io,noG,ID01,50.0,edge,low,ABEF,1.206205129623413,0.890591025352478,0.8134976625442505,2.3625428676605225,115.1088534573236,91.75686927560366,91.14759266735834,36.64266621633393,83.45776573580804,740.2348870308999,29.801068765306802
v4-io,noG,ID02,50.0,edge,mid,ABEF,1.30474054813385,0.8847978711128235,0.9588954448699951,3.741533041000366,101.46588053410308,95.67027477102414,63.199663036090186,45.01800895768969,44.35737004558223,407.1804664686905,16.392652242850335
v4-io,noG,ID03,50.0,edge,high,ABEF,1.196643590927124,0.9674566388130188,0.7042609453201294,2.241713285446167,115.56446212698349,92.2564529558701,365.7297160701772,7.6632604370596695,365.64942179121,844.7064435091074,34.006982446453975
v4-io,noG,ID04,50.0,edge,low,BCGF,1.233588457107544,0.8997293710708618,0.8439357280731201,2.69401478767395,108.77067421221275,93.83846794338052,295.3211816126503,86.73607435359234,282.29674761644014,1111.1119601298246,44.732185026563755
v4-io,noG,ID05,50.0,edge,mid,BCGF,1.2667280435562134,0.8640174269676208,0.9263228178024292,3.1403636932373047,92.9528493350123,91.5,69.53887838495537,69.22911099500105,6.556355533330816,922.8979910202576,37.154890934787986
v4-io,noG,ID06,50.0,edge,high,BCGF,1.1839269399642944,0.9269991517066956,0.7364479303359985,2.0144386291503906,149.01037659410417,92.83930058284764,183.50686685501987,29.52716501482173,181.11575499976107,1222.751085577996,49.22665740643794
v4-io,noG,ID07,50.0,edge,low,CDHG,1.3293765783309937,0.9060627818107605,0.9727755188941956,3.8849315643310547,142.19247577249772,90.84096586178184,173.4723835369755,42.5958211118951,168.16142207356287,1000.6573741109595,40.28540094348082
v4-io,noG,ID08,50.0,edge,mid,CDHG,1.2761049270629883,0.8479284644126892,0.953656792640686,3.2848994731903076,149.6550058641465,90.25811823480431,83.09885832474546,83.07567113534262,1.9629366491355995,794.7480160441983,31.995709324404807
v4-io,noG,ID09,50.0,edge,high,CDHG,1.200871229171753,0.8763912320137024,0.8209933638572693,2.302180051803589,101.40452454866414,93.42214820982517,57.81862056753248,57.80164924484059,1.4007958126396716,1048.9373135925289,42.22909992563247
v4-io,noG,ID10,50.0,edge,low,ADHE,1.196187973022461,0.8667617440223694,0.8243723511695862,2.20735502243042,89.18581012874685,90.75770191507078,121.86893765046295,60.207059277574174,105.95823694833308,871.2169921788462,35.074268922347834
v4-io,noG,ID11,50.0,edge,mid,ADHE,1.2278692722320557,0.8538917303085327,0.8823445439338684,2.580482006072998,82.23537267240161,91.84013322231472,58.15042646572009,55.27487031068571,18.059922765117108,651.1113295936598,26.2130491916156
v4-io,noG,ID12,50.0,edge,high,ADHE,1.1843875646591187,0.8983936905860901,0.7717918753623962,2.0617055892944336,80.4570476336421,91.3405495420483,154.82256535681853,105.26363779094756,113.53234474229157,950.3699174459205,38.260881456000014
v4-io,noG,ID13,50.0,center,mid,ABEF,1.2967588901519775,0.8671505451202393,0.9641750454902649,3.606649398803711,129.35301641611318,91.66666666666666,76.3172408589261,44.35676982540986,62.10312571018426,370.0965314372297,14.899692484639694
v4-io,noG,ID14,50.0,center,mid,BCGF,1.2973324060440063,0.8693928122520447,0.96292644739151,3.619051218032837,72.22045437214963,91.9233971690258,62.24792986261871,42.11701177216311,45.83625302710698,365.0750091068842,14.697531339717996
v4-io,noG,ID15,50.0,center,mid,CDHG,1.2950471639633179,0.8657353520393372,0.9631456732749939,3.580665111541748,91.79708064770448,95.58701082431308,82.62276236275264,52.1615293607248,64.07570300201269,370.7216479607678,14.924859010604191
v4-io,noG,ID16,50.0,center,mid,ADHE,1.2883591651916504,0.8703626990318298,0.9499146938323975,3.5026371479034424,73.17561402236818,89.75853455453789,25.971529277489708,21.7147071966785,14.247519937660172,365.15930156035415,14.700924864187412
v4-io,noG,ID17,50.0,center,low,ABEF,1.260565161705017,0.8778824806213379,0.9046252965927124,3.098518133163452,111.70623027627964,92.49374478732275,54.38073635938852,26.613466914291024,47.42349487112119,647.4155851894503,26.064262455056063
v4-io,noG,ID18,50.0,center,low,BCGF,1.2490264177322388,0.8797787427902222,0.8865981698036194,2.9720730781555176,75.1893906698287,92.91075896580485,42.23020400163362,38.5231432361592,17.301952641998355,665.8523132967927,26.806505507579523
v4-io,noG,ID19,50.0,center,low,CDHG,1.2553911209106445,0.8892830014228821,0.8861053586006165,3.0436975955963135,217.46153630377552,89.84179850124896,149.2880275935391,62.09354983480228,135.7619469942967,709.1914381826583,28.551292552313864
v4-io,noG,ID20,50.0,center,low,ADHE,1.2423547506332397,0.8916801810264587,0.8650733828544617,2.851750373840332,185.9268578972658,91.42381348875936,183.85670989712796,48.73197097028992,177.2808077022087,696.1331786061684,28.025580918868574
v4-io,noG,ID21,50.0,center,high,ABEF,1.1949156522750854,0.9020334482192993,0.7836830019950867,2.1375269889831543,97.70277988293402,91.3405495420483,79.91154929969038,41.16720058542503,68.49173167205095,776.7461734648938,31.270974300418178
v4-io,noG,ID22,50.0,center,high,BCGF,1.2103908061981201,0.8943775296211243,0.8155578970909119,2.3994951248168945,70.24702567172382,92.67277268942549,34.29936887281012,33.89508081064179,5.250733464303721,774.2906699364515,31.172118341604786
v4-io,noG,ID23,50.0,center,high,CDHG,1.1877837181091309,0.9053937196731567,0.768825352191925,2.0188732147216797,129.18611830283794,93.75520399666944,146.73676216083155,70.47988972522201,128.70222419898187,777.4898498880921,31.300913921766966
v4-io,noG,ID24,50.0,center,high,ADHE,1.2017945051193237,0.896476686000824,0.8003996014595032,2.2692813873291016,128.86793089145365,92.5895087427144,68.53096522181798,27.09408454047255,62.947627255900215,777.4415112507236,31.298967859670356
