host_time_iso,target,port_label,stream,seq,receiver_anchor_id,receiver_anchor,source_kind,source_id,source_anchor,source_addr,raw_distance_mm,rx_timestamp,carrier_integrator,first_path,fp_amp_sum,max_growth_cir,std_noise,acc_len,bin_path
2026-06-24T21:28:16.751+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,7,1,B,T,2,C,0xb102,-1,2145025099,610,47671,17778,1809,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000037_seq_00000007_rxB_srcC.bin
2026-06-24T21:28:17.640+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760186115,tag,9099,6,G,T,-1,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",,3458,1367506432,10002,48084,19875,1762,48,4064,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/tag_S760186115_frame_00000038_seq_00009099_rxG_srcBSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4.bin"
2026-06-24T21:28:17.649+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,8,6,G,T,6,G,0xb106,-1,619004153,-10279,47901,19216,1787,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000039_seq_00000008_rxG_srcG.bin
2026-06-24T21:28:17.721+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,7,4,E,T,1,B,0xb101,-1,2488687257,-6469,47781,20355,2296,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000040_seq_00000007_rxE_srcB.bin
2026-06-24T21:28:17.723+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,8,0,A,T,1,B,0xb101,-1,966735514,-3824,47782,19567,1617,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000041_seq_00000008_rxA_srcB.bin
2026-06-24T21:28:17.727+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,8,2,C,T,1,B,0xb101,-1,3971200765,-4522,47873,19303,1484,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000042_seq_00000008_rxC_srcB.bin
2026-06-24T21:28:17.729+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,8,1,B,T,1,B,0xb101,-1,76499450,-3368,47622,21549,1794,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000043_seq_00000008_rxB_srcB.bin
2026-06-24T21:28:18.638+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,9,6,G,T,2,C,0xb102,-1,3693271137,-5397,47725,19330,1890,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000044_seq_00000009_rxG_srcC.bin
2026-06-24T21:28:18.742+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760186115,tag,9101,7,H,T,-1,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",,1796,3004258795,5520,48087,20463,1941,44,4064,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/tag_S760186115_frame_00000045_seq_00009101_rxH_srcBSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4.bin"
2026-06-24T21:28:18.754+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,8,4,E,T,6,G,0xb106,-1,4160764056,-9490,47788,12826,1797,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000046_seq_00000008_rxE_srcG.bin
2026-06-24T21:28:18.756+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,9,0,A,T,6,G,0xb106,-1,2638914031,-7350,47611,17740,2037,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000047_seq_00000009_rxA_srcG.bin
2026-06-24T21:28:18.758+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,9,2,C,T,6,G,0xb106,-1,1348382231,-5280,47659,18980,1678,32,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000048_seq_00000009_rxC_srcG.bin
2026-06-24T21:28:18.761+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,9,1,B,T,6,G,0xb106,-1,1748689190,-5773,47922,14678,1988,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000049_seq_00000009_rxB_srcG.bin
2026-06-24T21:28:19.645+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,10,6,G,T,2,C,0xb102,-1,3175189975,-5294,47595,20408,2066,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000050_seq_00000010_rxG_srcC.bin
2026-06-24T21:28:19.722+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,9,4,E,T,5,F,0xb105,-1,1603228682,-9202,47646,20793,2101,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000051_seq_00000009_rxE_srcF.bin
2026-06-24T21:28:19.763+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,10,0,A,T,6,G,0xb106,-1,2053009043,-4780,47775,20518,1814,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000052_seq_00000010_rxA_srcG.bin
2026-06-24T21:28:19.768+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,10,2,C,T,6,G,0xb106,-1,762445556,-5297,47864,17534,1774,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000053_seq_00000010_rxC_srcG.bin
2026-06-24T21:28:19.771+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,10,1,B,T,6,G,0xb106,-1,1162790873,-4189,48093,15166,2071,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000054_seq_00000010_rxB_srcG.bin
2026-06-24T21:28:19.784+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760186115,tag,9102,7,H,T,-1,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",,1815,2418509084,5497,47769,22470,1838,80,4064,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/tag_S760186115_frame_00000055_seq_00009102_rxH_srcBSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4.bin"
2026-06-24T21:28:20.662+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,11,6,G,T,3,D,0xb103,-1,3608348969,-8693,47925,17841,1889,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000056_seq_00000011_rxG_srcD.bin
2026-06-24T21:28:20.729+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,10,4,E,T,5,F,0xb105,-1,1048755725,-9177,47649,21502,2257,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000057_seq_00000010_rxE_srcF.bin
2026-06-24T21:28:20.753+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,11,0,A,T,2,C,0xb102,-1,901911061,17,47633,16098,1981,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000058_seq_00000011_rxA_srcC.bin
2026-06-24T21:28:20.756+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,11,2,C,T,2,C,0xb102,-1,3906282304,-590,47932,4083,1444,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000059_seq_00000011_rxC_srcC.bin
2026-06-24T21:28:20.758+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,11,1,B,T,2,C,0xb102,-1,11696112,515,48108,17218,1746,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000060_seq_00000011_rxB_srcC.bin
2026-06-24T21:28:20.940+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760186115,tag,9105,3,D,T,-1,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",,2201,1623016714,5067,47854,16525,2035,68,4064,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/tag_S760186115_frame_00000061_seq_00009105_rxD_srcBSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4.bin"
2026-06-24T21:28:21.687+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,12,6,G,T,4,E,0xb104,-1,475296725,-10265,47593,20480,2213,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000062_seq_00000012_rxG_srcE.bin
2026-06-24T21:28:21.727+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,11,4,E,T,1,B,0xb101,-1,382266615,-6233,47883,17899,1809,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000063_seq_00000011_rxE_srcB.bin
2026-06-24T21:28:21.729+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,12,0,A,T,1,B,0xb101,-1,3155676641,-3527,48101,19854,1717,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000064_seq_00000012_rxA_srcB.bin
2026-06-24T21:28:21.772+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,12,2,C,T,3,D,0xb103,-1,53175145,-3864,47973,3332,1439,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000065_seq_00000012_rxC_srcD.bin
2026-06-24T21:28:21.775+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,12,1,B,T,3,D,0xb103,-1,453591220,-2833,47800,19050,1934,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000066_seq_00000012_rxB_srcD.bin
2026-06-24T21:28:22.688+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185889,anchor,13,6,G,T,4,E,0xb104,-1,4223345791,-10238,47763,18379,2135,32,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185889_frame_00000067_seq_00000013_rxG_srcE.bin
2026-06-24T21:28:22.727+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185904,anchor,12,4,E,T,1,B,0xb101,-1,4125697432,-6224,48028,19931,2000,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185904_frame_00000068_seq_00000012_rxE_srcB.bin
2026-06-24T21:28:22.729+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760184781,anchor,13,0,A,T,1,B,0xb101,-1,2604239572,-3562,47840,20540,1756,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760184781_frame_00000069_seq_00000013_rxA_srcB.bin
2026-06-24T21:28:22.740+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760186115,tag,9112,7,H,T,-1,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",,1753,829751030,5462,47834,21330,2104,32,4064,"/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/tag_S760186115_frame_00000070_seq_00009112_rxH_srcBSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4.bin"
2026-06-24T21:28:22.767+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185878,anchor,13,2,C,T,6,G,0xb106,-1,3468097951,-5101,48035,20996,1902,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185878_frame_00000071_seq_00000013_rxC_srcG.bin
2026-06-24T21:28:22.769+02:00,"BSF66F,BS2DCE,BSDC91,BS9336,BS955A,BSCCF4",S760185876,anchor,13,1,B,T,6,G,0xb106,-1,3868546940,-4303,48008,13813,1804,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/free_TAG6_10HZ_FULL_NODIAG_R800_DISCOVERYUSB_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_120s_20260624_212428/tag_capture_20260624_212519/cir_full_usb/CIRRAW_BSF66F_BS2DCE_BSDC91_BS9336_BS955A_BSCCF4_20260624_212807/accumulator_bin/anchor_S760185876_frame_00000072_seq_00000013_rxB_srcG.bin
