host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen,imu_valid,imu_n,acc_norm_mean_mg,acc_norm_std_mg,acc_norm_min_mg,acc_norm_max_mg,imu_skip_count
37.197891,1782295670.560138,1948,,BSF66F,,f,0,3,2485,2485,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.197891,1782295670.560138,1948,,BSF66F,,f,0,4,2010,2010,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.197891,1782295670.560138,1948,,BSF66F,,f,0,5,3076,3076,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.197891,1782295670.560138,1948,,BSF66F,,f,0,6,3544,3544,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.197891,1782295670.560138,1948,,BSF66F,,f,0,7,2123,2123,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.30286,1782295670.665107,1949,,BSF66F,,f,0,0,2128,2128,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.30286,1782295670.665107,1949,,BSF66F,,f,0,1,3269,3269,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.30286,1782295670.665107,1949,,BSF66F,,f,0,2,3663,3663,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.30286,1782295670.665107,1949,,BSF66F,,f,0,3,2513,2513,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.30286,1782295670.665107,1949,,BSF66F,,f,0,4,1950,1950,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.30286,1782295670.665107,1949,,BSF66F,,f,0,5,3091,3091,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.30286,1782295670.665107,1949,,BSF66F,,f,0,6,3455,3455,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.30286,1782295670.665107,1949,,BSF66F,,f,0,7,2071,2071,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.445412,1782295670.807659,1950,,BSF66F,,f,0,0,2092,2092,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.445412,1782295670.807659,1950,,BSF66F,,f,0,1,3268,3268,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.445412,1782295670.807659,1950,,BSF66F,,f,0,2,3676,3676,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.445412,1782295670.807659,1950,,BSF66F,,f,0,3,2490,2490,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.445412,1782295670.807659,1950,,BSF66F,,f,0,4,1933,1933,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.445412,1782295670.807659,1950,,BSF66F,,f,0,5,3109,3109,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.445412,1782295670.807659,1950,,BSF66F,,f,0,6,3487,3487,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.445412,1782295670.807659,1950,,BSF66F,,f,0,7,2129,2129,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.505465,1782295670.867711,1951,,BSF66F,,f,0,0,2149,2149,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.505465,1782295670.867711,1951,,BSF66F,,f,0,1,3271,3271,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.505465,1782295670.867711,1951,,BSF66F,,f,0,2,3655,3655,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.505465,1782295670.867711,1951,,BSF66F,,f,0,3,2504,2504,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.505465,1782295670.867711,1951,,BSF66F,,f,0,4,1962,1962,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.505465,1782295670.867711,1951,,BSF66F,,f,0,5,3036,3036,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.505465,1782295670.867711,1951,,BSF66F,,f,0,6,3498,3498,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.505465,1782295670.867711,1951,,BSF66F,,f,0,7,2013,2013,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.602843,1782295670.965089,1952,,BSF66F,,f,0,0,2129,2129,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.602843,1782295670.965089,1952,,BSF66F,,f,0,1,3258,3258,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.602843,1782295670.965089,1952,,BSF66F,,f,0,2,3645,3645,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.602843,1782295670.965089,1952,,BSF66F,,f,0,3,2517,2517,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.602843,1782295670.965089,1952,,BSF66F,,f,0,4,2094,2094,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.602843,1782295670.965089,1952,,BSF66F,,f,0,5,3081,3081,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.602843,1782295670.965089,1952,,BSF66F,,f,0,6,3508,3508,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.602843,1782295670.965089,1952,,BSF66F,,f,0,7,2129,2129,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.700341,1782295671.062588,1953,,BSF66F,,f,0,0,2169,2169,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.700341,1782295671.062588,1953,,BSF66F,,f,0,1,3271,3271,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.700341,1782295671.062588,1953,,BSF66F,,f,0,2,3696,3696,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.700341,1782295671.062588,1953,,BSF66F,,f,0,3,2488,2488,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.700341,1782295671.062588,1953,,BSF66F,,f,0,4,2081,2081,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.700341,1782295671.062588,1953,,BSF66F,,f,0,5,3119,3119,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.700341,1782295671.062588,1953,,BSF66F,,f,0,6,3526,3526,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.700341,1782295671.062588,1953,,BSF66F,,f,0,7,2100,2100,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.797863,1782295671.160109,1954,,BSF66F,,f,0,0,2137,2137,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.797863,1782295671.160109,1954,,BSF66F,,f,0,1,3275,3275,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.797863,1782295671.160109,1954,,BSF66F,,f,0,2,3670,3670,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.797863,1782295671.160109,1954,,BSF66F,,f,0,3,2480,2480,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.797863,1782295671.160109,1954,,BSF66F,,f,0,4,1991,1991,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.797863,1782295671.160109,1954,,BSF66F,,f,0,5,3077,3077,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.797863,1782295671.160109,1954,,BSF66F,,f,0,6,3490,3490,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.797863,1782295671.160109,1954,,BSF66F,,f,0,7,2092,2092,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.907602,1782295671.269848,1955,,BSF66F,,f,0,0,2110,2110,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.907602,1782295671.269848,1955,,BSF66F,,f,0,1,3292,3292,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.907602,1782295671.269848,1955,,BSF66F,,f,0,2,3681,3681,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.907602,1782295671.269848,1955,,BSF66F,,f,0,3,2509,2509,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.907602,1782295671.269848,1955,,BSF66F,,f,0,4,1949,1949,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.907602,1782295671.269848,1955,,BSF66F,,f,0,5,3149,3149,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.907602,1782295671.269848,1955,,BSF66F,,f,0,6,3540,3540,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
37.907602,1782295671.269848,1955,,BSF66F,,f,0,7,2095,2095,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.000357,1782295671.362604,1956,,BSF66F,,f,0,0,2099,2099,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.000357,1782295671.362604,1956,,BSF66F,,f,0,1,3212,3212,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.000357,1782295671.362604,1956,,BSF66F,,f,0,2,3669,3669,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.000357,1782295671.362604,1956,,BSF66F,,f,0,3,2528,2528,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.000357,1782295671.362604,1956,,BSF66F,,f,0,4,1941,1941,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.000357,1782295671.362604,1956,,BSF66F,,f,0,5,3047,3047,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.000357,1782295671.362604,1956,,BSF66F,,f,0,6,3508,3508,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.000357,1782295671.362604,1956,,BSF66F,,f,0,7,2002,2002,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.097866,1782295671.460112,1957,,BSF66F,,f,0,0,2102,2102,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.097866,1782295671.460112,1957,,BSF66F,,f,0,1,3275,3275,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.097866,1782295671.460112,1957,,BSF66F,,f,0,2,3634,3634,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.097866,1782295671.460112,1957,,BSF66F,,f,0,3,2522,2522,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.097866,1782295671.460112,1957,,BSF66F,,f,0,4,2043,2043,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.097866,1782295671.460112,1957,,BSF66F,,f,0,5,3067,3067,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.097866,1782295671.460112,1957,,BSF66F,,f,0,6,3514,3514,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.097866,1782295671.460112,1957,,BSF66F,,f,0,7,2105,2105,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.225293,1782295671.58754,1958,,BSF66F,,f,0,0,2126,2126,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.225293,1782295671.58754,1958,,BSF66F,,f,0,1,3293,3293,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.225293,1782295671.58754,1958,,BSF66F,,f,0,2,3666,3666,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.225293,1782295671.58754,1958,,BSF66F,,f,0,3,2494,2494,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.225293,1782295671.58754,1958,,BSF66F,,f,0,4,2123,2123,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.225293,1782295671.58754,1958,,BSF66F,,f,0,5,3076,3076,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.225293,1782295671.58754,1958,,BSF66F,,f,0,6,3509,3509,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.225293,1782295671.58754,1958,,BSF66F,,f,0,7,2119,2119,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.300323,1782295671.66257,1959,,BSF66F,,f,0,0,2112,2112,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.300323,1782295671.66257,1959,,BSF66F,,f,0,1,3239,3239,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.300323,1782295671.66257,1959,,BSF66F,,f,0,2,3643,3643,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.300323,1782295671.66257,1959,,BSF66F,,f,0,3,2511,2511,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.300323,1782295671.66257,1959,,BSF66F,,f,0,4,1954,1954,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.300323,1782295671.66257,1959,,BSF66F,,f,0,5,3078,3078,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.300323,1782295671.66257,1959,,BSF66F,,f,0,6,3513,3513,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.300323,1782295671.66257,1959,,BSF66F,,f,0,7,2081,2081,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.44287,1782295671.805117,1960,,BSF66F,,f,0,0,2155,2155,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.44287,1782295671.805117,1960,,BSF66F,,f,0,1,3253,3253,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.44287,1782295671.805117,1960,,BSF66F,,f,0,2,3665,3665,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.44287,1782295671.805117,1960,,BSF66F,,f,0,3,2505,2505,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.44287,1782295671.805117,1960,,BSF66F,,f,0,4,1962,1962,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.44287,1782295671.805117,1960,,BSF66F,,f,0,5,3180,3180,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.44287,1782295671.805117,1960,,BSF66F,,f,0,6,3438,3438,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.44287,1782295671.805117,1960,,BSF66F,,f,0,7,2091,2091,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.503021,1782295671.865268,1961,,BSF66F,,f,0,0,2099,2099,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.503021,1782295671.865268,1961,,BSF66F,,f,0,1,3277,3277,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.503021,1782295671.865268,1961,,BSF66F,,f,0,2,3660,3660,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.503021,1782295671.865268,1961,,BSF66F,,f,0,3,2519,2519,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.503021,1782295671.865268,1961,,BSF66F,,f,0,4,1949,1949,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.503021,1782295671.865268,1961,,BSF66F,,f,0,5,3110,3110,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.503021,1782295671.865268,1961,,BSF66F,,f,0,6,3485,3485,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.503021,1782295671.865268,1961,,BSF66F,,f,0,7,2006,2006,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.600344,1782295671.962591,1962,,BSF66F,,f,0,0,2133,2133,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.600344,1782295671.962591,1962,,BSF66F,,f,0,1,3296,3296,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.600344,1782295671.962591,1962,,BSF66F,,f,0,2,3647,3647,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.600344,1782295671.962591,1962,,BSF66F,,f,0,3,2482,2482,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.600344,1782295671.962591,1962,,BSF66F,,f,0,4,2062,2062,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.600344,1782295671.962591,1962,,BSF66F,,f,0,5,3087,3087,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.600344,1782295671.962591,1962,,BSF66F,,f,0,6,3532,3532,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.600344,1782295671.962591,1962,,BSF66F,,f,0,7,2077,2077,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.697812,1782295672.060058,1963,,BSF66F,,f,0,0,2113,2113,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.697812,1782295672.060058,1963,,BSF66F,,f,0,1,3237,3237,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.697812,1782295672.060058,1963,,BSF66F,,f,0,2,3658,3658,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.697812,1782295672.060058,1963,,BSF66F,,f,0,3,2500,2500,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.697812,1782295672.060058,1963,,BSF66F,,f,0,4,1938,1938,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.697812,1782295672.060058,1963,,BSF66F,,f,0,5,3117,3117,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.697812,1782295672.060058,1963,,BSF66F,,f,0,6,3486,3486,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.697812,1782295672.060058,1963,,BSF66F,,f,0,7,2051,2051,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.816341,1782295672.178588,1964,,BSF66F,,f,0,0,2131,2131,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.816341,1782295672.178588,1964,,BSF66F,,f,0,1,3255,3255,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.816341,1782295672.178588,1964,,BSF66F,,f,0,2,3648,3648,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.816341,1782295672.178588,1964,,BSF66F,,f,0,3,2509,2509,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.816341,1782295672.178588,1964,,BSF66F,,f,0,4,2003,2003,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.816341,1782295672.178588,1964,,BSF66F,,f,0,5,3123,3123,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.816341,1782295672.178588,1964,,BSF66F,,f,0,6,3545,3545,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.816341,1782295672.178588,1964,,BSF66F,,f,0,7,2108,2108,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.900337,1782295672.262583,1965,,BSF66F,,f,0,0,2111,2111,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.900337,1782295672.262583,1965,,BSF66F,,f,0,1,3300,3300,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.900337,1782295672.262583,1965,,BSF66F,,f,0,2,3657,3657,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.900337,1782295672.262583,1965,,BSF66F,,f,0,3,2508,2508,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.900337,1782295672.262583,1965,,BSF66F,,f,0,4,1990,1990,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.900337,1782295672.262583,1965,,BSF66F,,f,0,5,3100,3100,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.900337,1782295672.262583,1965,,BSF66F,,f,0,6,3523,3523,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
38.900337,1782295672.262583,1965,,BSF66F,,f,0,7,2096,2096,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.000139,1782295672.362385,1966,,BSF66F,,f,0,0,2149,2149,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.000139,1782295672.362385,1966,,BSF66F,,f,0,1,3253,3253,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.000139,1782295672.362385,1966,,BSF66F,,f,0,2,3664,3664,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.000139,1782295672.362385,1966,,BSF66F,,f,0,3,2519,2519,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.000139,1782295672.362385,1966,,BSF66F,,f,0,4,1991,1991,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.000139,1782295672.362385,1966,,BSF66F,,f,0,5,3053,3053,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.000139,1782295672.362385,1966,,BSF66F,,f,0,6,3498,3498,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.000139,1782295672.362385,1966,,BSF66F,,f,0,7,2017,2017,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.102901,1782295672.465147,1967,,BSF66F,,f,0,0,2123,2123,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.102901,1782295672.465147,1967,,BSF66F,,f,0,1,3254,3254,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.102901,1782295672.465147,1967,,BSF66F,,f,0,2,3634,3634,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.102901,1782295672.465147,1967,,BSF66F,,f,0,3,2524,2524,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.102901,1782295672.465147,1967,,BSF66F,,f,0,4,1982,1982,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.102901,1782295672.465147,1967,,BSF66F,,f,0,5,3094,3094,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.102901,1782295672.465147,1967,,BSF66F,,f,0,6,3494,3494,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.102901,1782295672.465147,1967,,BSF66F,,f,0,7,2081,2081,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.200231,1782295672.562477,1968,,BSF66F,,f,0,0,2137,2137,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.200231,1782295672.562477,1968,,BSF66F,,f,0,1,3289,3289,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.200231,1782295672.562477,1968,,BSF66F,,f,0,2,3610,3610,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.200231,1782295672.562477,1968,,BSF66F,,f,0,3,2525,2525,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.200231,1782295672.562477,1968,,BSF66F,,f,0,4,2058,2058,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.200231,1782295672.562477,1968,,BSF66F,,f,0,5,3037,3037,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.200231,1782295672.562477,1968,,BSF66F,,f,0,6,3530,3530,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.200231,1782295672.562477,1968,,BSF66F,,f,0,7,2039,2039,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.305324,1782295672.66757,1969,,BSF66F,,f,0,0,2159,2159,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.305324,1782295672.66757,1969,,BSF66F,,f,0,1,3217,3217,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.305324,1782295672.66757,1969,,BSF66F,,f,0,2,3640,3640,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.305324,1782295672.66757,1969,,BSF66F,,f,0,3,2476,2476,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.305324,1782295672.66757,1969,,BSF66F,,f,0,4,1955,1955,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.305324,1782295672.66757,1969,,BSF66F,,f,0,5,2988,2988,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.305324,1782295672.66757,1969,,BSF66F,,f,0,6,3504,3504,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.305324,1782295672.66757,1969,,BSF66F,,f,0,7,2101,2101,100,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.439645,1782295672.801891,1970,,BSF66F,,f,0,0,0,2159,94,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
39.439645,1782295672.801891,1970,,BSF66F,,f,0,1,0,3217,94,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
39.439645,1782295672.801891,1970,,BSF66F,,f,0,2,0,3640,94,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
39.439645,1782295672.801891,1970,,BSF66F,,f,0,3,0,2476,94,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
39.439645,1782295672.801891,1970,,BSF66F,,f,0,4,0,1955,94,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
39.439645,1782295672.801891,1970,,BSF66F,,f,0,5,0,2988,94,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
39.439645,1782295672.801891,1970,,BSF66F,,f,0,6,0,3504,94,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
39.439645,1782295672.801891,1970,,BSF66F,,f,0,7,0,2101,94,0,T,0,0,0,0,2,,,,,,0,0,,,,,0
39.50034,1782295672.862586,1971,,BSF66F,,f,0,0,2141,2141,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.50034,1782295672.862586,1971,,BSF66F,,f,0,1,3306,3306,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.50034,1782295672.862586,1971,,BSF66F,,f,0,2,3680,3680,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.50034,1782295672.862586,1971,,BSF66F,,f,0,3,2510,2510,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.50034,1782295672.862586,1971,,BSF66F,,f,0,4,1965,1965,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.50034,1782295672.862586,1971,,BSF66F,,f,0,5,3109,3109,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.50034,1782295672.862586,1971,,BSF66F,,f,0,6,3517,3517,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.50034,1782295672.862586,1971,,BSF66F,,f,0,7,2012,2012,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.597676,1782295672.959922,1972,,BSF66F,,f,0,0,2131,2131,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.597676,1782295672.959922,1972,,BSF66F,,f,0,1,3220,3220,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.597676,1782295672.959922,1972,,BSF66F,,f,0,2,3685,3685,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.597676,1782295672.959922,1972,,BSF66F,,f,0,3,2479,2479,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.597676,1782295672.959922,1972,,BSF66F,,f,0,4,2041,2041,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.597676,1782295672.959922,1972,,BSF66F,,f,0,5,3069,3069,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.597676,1782295672.959922,1972,,BSF66F,,f,0,6,3530,3530,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.597676,1782295672.959922,1972,,BSF66F,,f,0,7,2063,2063,94,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.70277,1782295673.065016,1973,,BSF66F,,f,0,0,2152,2152,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.70277,1782295673.065016,1973,,BSF66F,,f,0,1,3259,3259,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.70277,1782295673.065016,1973,,BSF66F,,f,0,2,3646,3646,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.70277,1782295673.065016,1973,,BSF66F,,f,0,3,2517,2517,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.70277,1782295673.065016,1973,,BSF66F,,f,0,4,2037,2037,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.70277,1782295673.065016,1973,,BSF66F,,f,0,5,3110,3110,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.70277,1782295673.065016,1973,,BSF66F,,f,0,6,3544,3544,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.70277,1782295673.065016,1973,,BSF66F,,f,0,7,2076,2076,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
39.800234,1782295673.16248,1974,,BSF66F,,f,0,0,2134,2134,95,1,O,0,0,0,0,2,,,,,,0,0,,,,,0
