capture_id,tag,aggregation_method,d_tag_mm,status,n_overlap,frames_input,frames_solved,median_3d_mm,p95_3d_mm,rmse_3d_mm,alignment
R01,BS2DCE,median_win20,49.621,ok,1197,1201,1197,582.0051515768052,671.0209829645194,581.3862813831331,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R02,BSDC91,p30_win50,49.621,ok,1196,1200,1196,570.6354807897308,595.2673833136411,563.1480653186686,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R03,BS2DCE,p30_win50,49.621,ok,1046,1200,1196,404.9144774271705,517.5335903820476,410.7598282391434,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R03,BSDC91,p30_win50,49.621,ok,1196,1200,1196,566.662266022485,614.6925787178786,564.1565752425261,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R04,BS2DCE,p30_win50,49.621,ok,1196,1200,1196,409.9269384192165,485.9117536762052,419.1973563737198,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R04,BSDC91,p30_win50,49.621,ok,1196,1200,1196,572.8396879011837,594.7044620809063,570.5694424492516,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R05,BS2DCE,p30_win50,49.621,ok,1196,1200,1196,428.14737721190113,482.5050002022863,424.8095216024988,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R05,BSDC91,p30_win50,49.621,ok,1197,1201,1197,569.0331954482176,589.4314031473186,567.5464147213952,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R06,BS2DCE,p30_win50,49.621,ok,1196,1200,1196,421.05102871295,536.0010809928225,434.59737928130176,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R06,BSDC91,p30_win50,49.621,ok,1197,1201,1197,578.4835879473271,616.0787696901746,574.30908460127,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R07,BS2DCE,p30_win50,49.621,ok,1196,1200,1196,408.0922581723695,531.1087321402277,426.96602188195413,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R07,BSDC91,p30_win50,49.621,ok,1197,1201,1197,580.6078384646703,613.3446392143157,570.6792139125895,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R08,BS2DCE,p30_win50,49.621,ok,1197,1201,1197,417.8101471471321,499.62428508506764,427.207540538476,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R08,BSDC91,p30_win50,49.621,ok,1196,1200,1196,569.9964486569272,619.7433352316392,567.9930263550877,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R09,BS2DCE,p30_win50,49.621,ok,1196,1200,1196,406.3307716849366,571.6728680352678,428.7145834498764,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R09,BSDC91,p30_win50,49.621,ok,1196,1200,1196,573.2671769619473,626.0216607696902,574.2436588502933,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R10,BS2DCE,p30_win50,49.621,ok,1196,1200,1196,433.31669605407285,506.2928894445364,437.251818329696,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R10,BSDC91,p30_win50,49.621,ok,1196,1200,1196,572.5003400950651,616.3343761493513,574.0314872140754,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R11,BS2DCE,p30_win50,49.621,ok,1197,1201,1197,430.6252524412598,525.0632430232251,439.237396590679,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R11,BSDC91,p30_win50,49.621,ok,1196,1200,1196,563.3040015369068,596.4800631532357,562.684386824906,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R12,BS2DCE,p30_win50,49.621,ok,1196,1200,1196,447.8402536603119,507.55116725562056,448.64681925818627,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R12,BSDC91,p30_win50,49.621,ok,1196,1200,1196,581.6581700444569,620.6289477854277,581.2347577324939,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R13,BS2DCE,p30_win50,49.621,ok,1197,1201,1197,441.52802946369724,492.5553301219874,440.7574382742503,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R13,BSDC91,p30_win50,49.621,ok,1196,1200,1196,568.6409159645416,628.6268997128134,574.2458543792721,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R14,BS2DCE,p30_win50,49.621,ok,1197,1201,1197,438.4143529247508,580.541571897469,451.9625938719968,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R14,BSDC91,p30_win50,49.621,ok,1196,1200,1196,616.7531119208359,751.8193574312116,618.9946958188996,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R15,BS2DCE,p30_win50,49.621,ok,1196,1200,1196,462.74804460689484,524.4250469550536,460.2586028647091,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R15,BSDC91,p30_win50,49.621,ok,1196,1200,1196,555.6055932792838,702.7856341038382,567.1541914144292,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R16,BS2DCE,p30_win50,49.621,ok,1197,1201,1197,432.1445781273639,526.277016912859,440.8042312213562,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R16,BSDC91,p30_win50,49.621,ok,1196,1200,1196,561.0728213656203,580.0364064505413,561.0951253441075,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R17,BS2DCE,p30_win50,49.621,ok,1197,1201,1197,443.35067456526707,547.3722719345142,449.8553998886916,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R17,BSDC91,p30_win50,49.621,ok,1196,1200,1196,581.6331290378644,623.6431807835745,573.8977702628007,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R01,BS2DCE,raw_frame,49.621,ok,1201,1201,1201,115.44534451004877,545.9781439808487,217.907945101762,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R01,BSDC91,raw_frame,49.621,ok,1200,1200,1200,103.39533746217094,258.27905933464007,143.98642581660582,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R02,BS2DCE,raw_frame,49.621,ok,1201,1201,1201,112.53706711816922,290.53102869585797,158.3153519091637,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R02,BSDC91,raw_frame,49.621,ok,1200,1200,1200,114.90294202078488,222.84889309913652,135.60769324510804,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R03,BS2DCE,raw_frame,49.621,ok,1050,1200,1200,123.45029988920956,244.90593078245703,148.44812365475278,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R03,BSDC91,raw_frame,49.621,ok,1200,1200,1200,96.14907104811796,194.74437522359068,113.68411256255767,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R04,BS2DCE,raw_frame,49.621,ok,1200,1200,1200,109.24992986993797,285.61336506433446,145.5870782837358,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R04,BSDC91,raw_frame,49.621,ok,1200,1200,1200,97.87197527217697,195.44553058415727,119.64057316781661,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R05,BS2DCE,raw_frame,49.621,ok,1200,1200,1200,113.10670621206327,296.40507903310663,155.97746500287204,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R05,BSDC91,raw_frame,49.621,ok,1201,1201,1201,96.35614137162932,172.66860337990585,107.71129719990655,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R06,BS2DCE,raw_frame,49.621,ok,1200,1200,1200,119.06035268351391,235.7146855878902,142.1839106152784,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R06,BSDC91,raw_frame,49.621,ok,1201,1201,1201,98.05458597739708,189.32844963521347,114.59029542241015,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R07,BS2DCE,raw_frame,49.621,ok,1200,1200,1200,106.75507099221325,242.20317302047218,135.51426278801037,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R07,BSDC91,raw_frame,49.621,ok,1201,1201,1201,94.42415460911569,169.44097479635226,105.68900893994163,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R08,BS2DCE,raw_frame,49.621,ok,1201,1201,1201,103.35969119592616,253.95813290609618,138.28998174689804,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R08,BSDC91,raw_frame,49.621,ok,1200,1200,1200,80.4574294415448,164.47049208441436,95.56826504616629,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R09,BS2DCE,raw_frame,49.621,ok,1200,1200,1200,108.8727827180009,318.838241920862,161.87083241380938,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R09,BSDC91,raw_frame,49.621,ok,1200,1200,1200,105.81414092125493,197.49269866956948,122.36308567327544,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R10,BS2DCE,raw_frame,49.621,ok,1200,1200,1200,103.13226199559631,234.43128521422338,131.15166030583794,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R10,BSDC91,raw_frame,49.621,ok,1200,1200,1200,86.21514489524483,180.46578250587658,103.12668414357002,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R11,BS2DCE,raw_frame,49.621,ok,1201,1201,1201,100.7760302235887,207.92684129274457,130.66421243274587,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R11,BSDC91,raw_frame,49.621,ok,1200,1200,1200,89.45874676063579,171.24791246525552,104.74900147544439,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R12,BS2DCE,raw_frame,49.621,ok,1200,1200,1200,107.61999774087366,217.0930608551259,128.23942192638285,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R12,BSDC91,raw_frame,49.621,ok,1200,1200,1200,93.61505811718422,173.9937254283439,107.15409376274769,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R13,BS2DCE,raw_frame,49.621,ok,1201,1201,1201,88.04457545003864,216.27418353725736,116.34391158961247,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R13,BSDC91,raw_frame,49.621,ok,1200,1200,1200,88.26902516724675,176.9106131452782,105.27033225249977,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R14,BS2DCE,raw_frame,49.621,ok,1201,1201,1201,98.76771983859989,225.94276160735302,126.8639936795655,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R14,BSDC91,raw_frame,49.621,ok,1200,1200,1200,83.01035292475241,175.55984421810305,100.3330708759773,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R15,BS2DCE,raw_frame,49.621,ok,1200,1200,1200,103.81734316198379,212.46444325152052,125.57823041232194,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R15,BSDC91,raw_frame,49.621,ok,1200,1200,1200,99.88448347702618,178.75866954687876,111.18113489813261,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R16,BS2DCE,raw_frame,49.621,ok,1201,1201,1201,109.10899013093537,238.1272883478631,135.48895183128138,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R16,BSDC91,raw_frame,49.621,ok,1200,1200,1200,96.99626394077703,179.476186899073,111.27890881314772,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R17,BS2DCE,raw_frame,49.621,ok,1201,1201,1201,102.1935245694761,243.9632686284173,134.90467317248056,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
R17,BSDC91,raw_frame,49.621,ok,1200,1200,1200,88.23844481944668,177.69360576139647,105.90186028371899,BEST-FIT-ALIGNED: existing capture-level V4/T4 time offsets reused; no hardware time sync
