config,split_id,d_tag_mm,n_cal,n_eval,cal_positions,median_3d_mm,p95_3d_mm,rmse_3d_mm,median_vert_mm,signed_vertical_slope_mm_per_m,signed_vertical_slope_r2,n_positions,fail_rate
V4_CV4,38,19.51986393226999,6,18,ID02;ID07;ID08;ID12;ID17;ID21,68.84687367920742,147.94688872576646,92.4114390311718,58.9970141161034,86.37904751829406,0.420956258731911,18,0.0
V4_CV4,39,36.06498944718026,6,18,ID01;ID07;ID08;ID14;ID22;ID24,55.890467425220095,125.01968584685432,75.84421779648859,44.056907487277726,54.143486816375216,0.2472772040345671,18,0.0
V4_CV4,40,32.69129065631735,6,18,ID01;ID07;ID14;ID15;ID21;ID23,60.830267637190666,128.27347843818308,79.15835446495674,48.14446285376823,53.27324792693539,0.21256052767247569,18,0.0
V4_CV4,41,26.21123840084588,6,18,ID13;ID14;ID19;ID20;ID21;ID22,66.70529547994899,140.72684496611336,89.01319731629745,47.58398471864268,85.52408795329362,0.42499795675043506,18,0.0
V4_CV4,42,41.838766510120735,6,18,ID10;ID11;ID14;ID18;ID22;ID24,63.48488404469289,127.4746027442133,81.97657228641046,42.08904189583836,68.44306044664151,0.36602577369832145,18,0.0
V4_CV4,43,51.213377703351526,6,18,ID04;ID09;ID11;ID16;ID18;ID23,54.91377810339884,109.47329522759026,71.87826927904442,39.97075469177244,29.332730822126695,0.09706587495536301,18,0.0
V4_CV4,44,29.705494215689264,6,18,ID10;ID14;ID15;ID19;ID22;ID24,58.41379740640799,137.21162699998075,85.90338201654737,45.80116501904581,77.36213333185592,0.3820236704443447,18,0.0
V4_CV4,45,30.63484201990487,6,18,ID06;ID07;ID14;ID15;ID17;ID23,58.91119303287927,130.30239680902093,81.9114874297688,50.23734491021116,57.38086512002668,0.2655082501216225,18,0.0
V4_CV4,46,35.63690591452644,6,18,ID01;ID02;ID09;ID11;ID18;ID23,63.071164109793784,131.88963506519497,83.66212928096743,48.6523421653925,67.12319799934185,0.32276599973050146,18,0.0
V4_CV4,47,31.893838935830004,6,18,ID02;ID04;ID15;ID20;ID22;ID24,60.73772424369087,116.42153336219198,74.20236753193697,51.07598113309973,59.42676727775825,0.3175389426388907,18,0.0
V4_CV4,48,39.49888233762154,6,18,ID02;ID04;ID06;ID14;ID20;ID23,52.79828694735451,111.30912265918892,68.9542591932501,42.40913706458993,25.597979118671397,0.07537141742689224,18,0.0
V4_CV4,49,36.06498944718026,6,18,ID04;ID07;ID09;ID14;ID16;ID23,57.854736266254776,107.89102340490257,67.08741091256614,45.75730969991024,35.83033686573109,0.15064292053439865,18,0.0
V4_CV4,50,31.457078311760796,6,18,ID03;ID05;ID11;ID19;ID20;ID22,64.584401824408,135.56705953413862,84.76363608155846,51.62080179255008,59.67371640380298,0.27122879967474955,18,0.0
V4_CV4,51,36.35068460752477,6,18,ID06;ID11;ID16;ID17;ID19;ID23,65.29664163638736,131.31385289693532,85.5420038298884,47.79142571638954,50.06640609937784,0.19628466087496033,18,0.0
V4_CV4,52,30.310569065351885,6,18,ID02;ID03;ID11;ID19;ID20;ID23,63.79785827534286,136.63697273253723,84.49108560869719,52.43420688504909,53.232080957762506,0.22352894888673935,18,0.0
V4_CV4,53,22.994315641155417,6,18,ID02;ID08;ID09;ID19;ID20;ID23,70.31780035457786,144.18531140453757,91.86320887960652,62.400530080191515,81.92918329836797,0.3812688749736234,18,0.0
V4_CV4,54,32.11004976580654,6,18,ID03;ID09;ID10;ID13;ID16;ID20,64.79977767523954,134.9690750748093,85.23419617254272,51.647574069216034,60.83558289356222,0.2825249342688524,18,0.0
V4_CV4,55,33.795153519303135,6,18,ID06;ID08;ID10;ID16;ID20;ID22,61.68701407201438,133.46533412946425,84.60439687382288,48.130523313868025,58.379348548846586,0.2663615335492978,18,0.0
V4_CV4,56,31.893838935830004,6,18,ID02;ID07;ID08;ID20;ID22;ID24,60.73772424369087,129.03450957116067,83.40886831350697,51.07598113309973,67.23417395049341,0.32007314475757564,18,0.0
V4_CV4,57,37.20399074125765,6,18,ID06;ID10;ID14;ID16;ID19;ID24,60.30397087840393,130.66721177195745,82.11503723106081,44.75258235447393,48.89233490094854,0.18512270766488592,18,0.0
V4_CV4,58,48.427383209577656,6,18,ID04;ID05;ID06;ID12;ID15;ID20,54.97952948095731,109.28142457691091,72.40488420112227,43.650338158975615,8.557554250086644,0.0077942756331793595,18,0.0
V4_CV4,59,41.333025713444094,6,18,ID01;ID02;ID06;ID08;ID09;ID10,50.403588756055115,127.79293801142944,76.41413161254597,37.99765064193866,37.65295886598569,0.13289214912702374,18,0.0
V4_CV4,60,27.50745148041196,6,18,ID07;ID08;ID12;ID14;ID20;ID23,58.473379537726686,135.01199165295816,82.90791192274541,48.66315200179804,60.21994110111299,0.264948532230463,18,0.0
V4_CV4,61,40.95382539703924,6,18,ID05;ID10;ID15;ID20;ID21;ID23,73.46271753463401,128.03845983559435,85.18271585787994,58.375483713587656,49.46004132891334,0.17347958247589113,18,0.0
V4_CV4,62,27.090033444924998,6,18,ID02;ID11;ID17;ID20;ID21;ID23,71.14628858541414,139.81016610965784,92.87589497500905,58.818634183505765,83.09041607158437,0.40120445232600566,18,0.0
V4_CV4,63,19.419912009910192,6,18,ID02;ID07;ID08;ID09;ID17;ID21,73.62266767942333,148.11493821826545,95.39551561725378,66.17652762470834,95.72449832351805,0.4779501796517033,18,0.0
V4_CV4,64,32.6446142022356,6,18,ID01;ID03;ID04;ID14;ID16;ID21,60.820918144207454,96.14959774991533,66.31527767684929,48.20126843493256,33.68127209597137,0.14576989119507622,18,0.0
V4_CV4,65,27.958706901669842,6,18,ID02;ID03;ID06;ID16;ID19;ID20,60.27563494547313,138.91650493222957,83.75389257766729,47.98765480959048,51.52182049299876,0.22819512430967448,18,0.0
V4_CV4,66,33.795153519303135,6,18,ID03;ID04;ID10;ID12;ID14;ID16,58.91604029818268,109.37922290416833,66.58117742475599,47.99056062345096,29.452852845993387,0.11831748568512435,18,0.0
V4_CV4,67,49.71494921085221,6,18,ID04;ID08;ID10;ID12;ID15;ID23,55.363599803627324,109.35725035175118,69.76657591611878,44.41329582603851,8.981420636303195,0.00993962316334096,18,0.0
V4_CV4,68,30.310569065351885,6,18,ID03;ID06;ID07;ID08;ID14;ID19,55.4871809258747,123.02957805028511,75.38559667250655,41.748817380178366,36.40417841984826,0.15376429314558293,18,0.0
V4_CV4,69,27.421450583241192,6,18,ID03;ID07;ID09;ID15;ID16;ID18,63.66855927795426,124.41741906571404,84.49011454375498,48.607139538261094,70.81442646694745,0.39214311567582094,18,0.0
V4_CV4,70,51.73544310020806,6,18,ID05;ID09;ID10;ID11;ID18;ID23,57.52641340687952,121.75935101873542,81.23253632550825,45.57931505114175,42.621905253712505,0.16365495040161038,18,0.0
V4_CV4,71,44.07931116528587,6,18,ID01;ID11;ID15;ID19;ID21;ID24,67.62809337142531,126.3055013967984,80.96466771056306,46.40733403772212,41.841251147012315,0.1305516831110891,18,0.0
V4_CV4,72,28.209092349113078,6,18,ID07;ID08;ID15;ID17;ID22;ID23,61.67288613135635,133.93517782232485,86.18974909919028,52.35317584042514,74.36182016726639,0.3791904245427956,18,0.0
V4_CV4,73,36.408786812970845,6,18,ID06;ID09;ID10;ID13;ID15;ID19,59.28538090320423,131.26927985240107,82.74181136881802,40.30446625022395,52.0492996855036,0.20666274074266178,18,0.0
V4_CV4,74,29.20748525776549,6,18,ID02;ID10;ID12;ID16;ID17;ID23,64.7520993463192,137.68966567586426,88.83427687033246,52.73614532034617,70.08890806341526,0.32238161225567363,18,0.0
V4_CV4,75,28.569710839499685,6,18,ID06;ID13;ID15;ID18;ID20;ID22,66.6782986406028,138.30842910408762,88.10153009942555,48.91318788865192,83.09748860043469,0.4634772234869283,18,0.0
V4_CV4,76,40.95382539703924,6,18,ID10;ID11;ID15;ID19;ID22;ID23,68.24135103494717,128.03845983559435,83.63813737342568,44.40292364272004,50.53817904059593,0.18710539273906335,18,0.0
V4_CV4,77,43.83806645637566,6,18,ID02;ID10;ID11;ID12;ID20;ID21,68.03980024535726,126.4242644820356,82.63507884235531,57.71611289125539,43.015059686078814,0.13664157979937364,18,0.0
V4_CV4,78,43.8764279258367,6,18,ID04;ID05;ID08;ID20;ID21;ID22,57.39019118746127,108.98925408728181,70.29826609403528,41.05259650624407,33.73594327348351,0.1300025742495694,18,0.0
V4_CV4,79,29.20748525776549,6,18,ID05;ID09;ID10;ID15;ID18;ID21,68.62158651606512,137.68966567586426,90.35916976069744,52.2442459086667,87.13336077794312,0.45931073097758013,18,0.0
V4_CV4,80,41.83737150053909,6,18,ID04;ID10;ID12;ID14;ID15;ID23,56.802271704187056,109.81784129896202,69.2696893292338,44.96947463783552,25.78455319992973,0.07085865628585264,18,0.0
V4_CV4,81,38.71544586622904,6,18,ID05;ID07;ID09;ID11;ID19;ID22,53.94082108023545,122.45187544642903,80.28766479309931,42.16962544958065,53.73395803764608,0.22337464563958764,18,0.0
V4_CV4,82,31.464221871352677,6,18,ID01;ID03;ID11;ID12;ID15;ID19,57.779719211906254,135.56047240127975,79.26775211332594,47.05973491116799,44.48411890219231,0.1689046098522241,18,0.0
V4_CV4,83,41.364660692792704,6,18,ID01;ID11;ID14;ID18;ID21;ID24,64.11759533721988,127.77263136201623,80.15175180339101,42.46081873770402,60.661121544490804,0.28498573544397043,18,0.0
V4_CV4,84,46.15260482744071,6,18,ID04;ID06;ID08;ID15;ID19;ID24,53.26531219160631,109.15824202233559,69.66036202074359,32.72550295545797,14.27068888558573,0.026293908497498686,18,0.0
V4_CV4,85,26.109434545626428,6,18,ID05;ID08;ID09;ID12;ID18;ID19,64.32773522276653,140.83384180933376,88.91894827675571,53.823000420349786,81.65238539106524,0.42575254655179107,18,0.0
V4_CV4,86,52.31738987461496,6,18,ID10;ID11;ID13;ID19;ID21;ID24,70.19730909462135,121.39996370753944,83.32751714372003,54.74381357101541,33.17774820211091,0.08627451996970836,18,0.0
V4_CV4,87,21.371080854629728,6,18,ID06;ID14;ID15;ID17;ID18;ID23,64.25048719890843,145.98821536493787,92.88581669520991,48.681250148797886,93.47154281838242,0.5435760210795144,18,0.0
V4_CV4,88,24.49847139412264,6,18,ID08;ID15;ID18;ID20;ID21;ID24,70.0914950115806,142.54863481286782,93.93938887765519,60.46236368325492,96.25379696012592,0.5130473510295355,18,0.0
V4_CV4,89,34.34960601494781,6,18,ID05;ID10;ID12;ID15;ID17;ID23,65.24640889007367,132.9833561130841,86.1731664991923,53.581472303914325,60.90161786777919,0.26351885658812246,18,0.0
V4_CV4,90,40.38242844112139,6,18,ID04;ID06;ID07;ID08;ID14;ID23,50.94004554025864,107.4068064663959,62.28636997376669,39.877904506372474,11.734369020813974,0.02262387343221728,18,0.0
V4_CV4,91,30.20515234939601,6,18,ID02;ID05;ID18;ID20;ID23;ID24,70.57571114037354,136.73659870182124,90.29896519350069,54.86322162865331,80.86388634613989,0.4098981055316373,18,0.0
V4_CV4,92,36.35068460752477,6,18,ID05;ID10;ID16;ID20;ID21;ID23,72.6527777594265,131.31385289693532,87.34611547335022,56.357221174815436,57.25109556238923,0.21990197326055694,18,0.0
V4_CV4,93,52.75541553472947,6,18,ID04;ID06;ID11;ID14;ID17;ID24,55.81919303831637,109.62826094204044,72.0086964779339,35.49352130372745,17.178700869977614,0.033013367421074635,18,0.0
V4_CV4,94,32.98178316199048,6,18,ID03;ID07;ID11;ID12;ID15;ID18,60.88846152248046,121.83293230969429,79.3805568102705,49.648673989239114,50.94134504488923,0.24983552446914337,18,0.0
V4_CV4,95,29.843225698149396,6,18,ID03;ID04;ID05;ID09;ID14;ID18,63.17819499321374,110.08014930465005,70.76769930661982,51.523092211642165,55.690459690961106,0.37490738349778785,18,0.0
V4_CV4,96,33.795153519303135,6,18,ID09;ID11;ID16;ID17;ID20;ID23,72.02696868893977,133.46533412946425,89.21820643453296,53.78277838615156,72.595113659097,0.34501783304481104,18,0.0
V4_CV4,97,36.65785520809839,6,18,ID05;ID08;ID10;ID12;ID19;ID21,60.88551598363054,131.07910020011923,82.63540511954491,47.42197599679196,49.426263788322196,0.18882642809683237,18,0.0
V4_CV4,98,19.208018229176645,6,18,ID01;ID09;ID14;ID15;ID20;ID21,66.81506592400596,148.53775477405497,94.80802763507579,52.29934480825534,99.25441100214137,0.48578460402585244,18,0.0
V4_CV4,99,41.838766510120735,6,18,ID07;ID08;ID09;ID10;ID13;ID24,56.80263561413529,119.44880322577202,77.54491962252645,38.40520743456477,45.83500077242646,0.1871343176911432,18,0.0
