dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,28.566494206025403,49.53998971869703,140.96187284834056,246.61519271375386,521.4686422443378,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,28.600677319332636,49.017438967661086,141.06863140208856,247.20070594302624,521.4789139467354,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,28.58617901314898,49.42608127928084,140.97918382502303,246.60379973783841,521.602795369281,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,28.572589935441457,48.763037036307956,140.966930370581,246.65080311640082,521.4902223321077,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,28.680015791538395,49.4160791584052,140.9559133960098,246.6006431192215,521.4454223721497,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,28.51264200380323,49.30510604694034,140.97662337597922,246.64456505099287,521.4322203249699,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,28.72197231251981,49.39939724368317,140.93858222451064,246.71504242681544,521.8190116414498,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,28.731187632580614,49.379340092208736,140.84626985621253,246.63872186332924,521.4469115099018,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,28.043570187986496,49.32071745610514,140.9318289830685,246.5474350720912,521.490701989153,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,28.605820911362983,49.4148841664452,141.00803283565486,246.55024275829186,521.4558461117887,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,28.495620611354255,49.472800148587844,140.92721346704326,246.61657124517524,521.4214997509588,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,28.820930612093356,49.38784528566997,140.9989280924213,246.6879405052877,521.5792824084575,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,28.62029552694549,49.44583456494898,140.97152233852927,246.72464848303937,521.4770663275078,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,28.546939803002928,50.34234808704868,140.98049183600875,246.56133785278908,521.3996894878616,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,29.318917938017226,50.962795144638974,140.96079897761433,246.62757075959775,521.5456026743145,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,28.570567438960143,48.7689809427917,140.92631862233418,246.59649843192787,521.8356522746442,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,28.786232538337973,49.54653488631716,141.00955761747164,246.52258741216633,521.4484314420918,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,28.555636901941337,49.366679210032785,140.94579230254215,246.66745225875118,521.5003594614304,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,28.560191628728788,49.07411457269627,140.8403803588722,246.33957768162958,521.3892602372741,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,28.650414045488755,49.38091569106507,140.99657148120716,246.50468311738373,521.9235173061643,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,28.741213171034538,48.74986650458742,140.93764002338344,246.6525598364775,521.3896940369316,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,28.544620177068087,49.347254012334716,141.07785791613708,246.6140688222086,521.4090489331738,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,28.598390525592926,49.37403088353814,140.97267826428117,246.69908051438674,521.4436703282645,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,29.451542412729964,50.92898279374424,140.9560187644337,246.63240738922565,521.3948391845938,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,28.869828035323344,49.40847925296514,140.96346560969465,246.5795733258093,521.4420874369534,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,28.43938285477754,49.24391717913073,140.9693473285812,246.58491422321976,521.4613287388519,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,28.83229300776581,49.87051629221342,141.05138642753366,246.5434059575361,521.5391910361767,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,28.57500672856645,49.074623890181854,141.030273303404,247.21980029341478,521.4722035931645,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,28.567807064766896,49.428514166424854,140.97308694031392,246.59622192204205,521.437653151823,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,0,34,61214,61214,100.0,28.75656929198677,48.6239945108937,140.98666531994928,246.62142905697084,521.3408832758387,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,1,34,61214,61214,100.0,28.745529782281015,49.434756420589025,140.9652504949519,246.60635285916305,521.3560466776905,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,2,34,61214,61214,100.0,28.64363773741467,49.19894265701882,140.83675589736376,246.48160558670304,521.4560154488113,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,28.518807014826667,49.35650467843135,140.96797027273203,246.63067870665998,521.4116883222928,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,28.610680781247282,49.51649080174228,140.9746835871768,246.55562816961694,521.3358444568537,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,28.753448994511324,49.29723517549847,140.94756731348141,246.62084489667063,521.1871315015852,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,29.003454605454486,49.38487498495144,140.97342703708074,246.56980593065632,521.272386739364,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,28.933803977570207,49.42161639946021,140.88917416253378,246.71584829888178,521.4226231618395,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,28.555646943563087,49.48538962723285,140.99847533738364,246.64956273895498,521.4027168158183,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,28.654269709166822,49.465182431756524,140.9228554303835,246.64105204389392,521.4543130794927,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,28.752831617949095,49.48873956685604,140.9223013701973,246.60709228102803,521.3938474054171,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,28.4007342547102,49.52825248494043,140.92490659315257,246.36246662550786,521.481807237436,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,28.616952613925044,49.25671500983489,140.94247007182264,246.59265247205497,521.6846373506665,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,28.572860947649545,48.726293828514585,140.71530082709,246.20311555159628,521.451506699394,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,28.617777681010853,49.49702511606334,140.89435190676141,246.56304894129013,521.5039750614178,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,28.624076040907227,49.3737837341007,140.98994801184958,246.6150087381528,521.3194108192699,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,28.71626138170135,49.30962711396312,140.98755195045743,246.73236235913336,521.4655591090626,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,28.575760097134776,49.04953426561709,140.94783968861992,247.16340559161972,521.383987654827,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,28.529978451775875,49.38147293184324,141.0016149816811,246.69857735668063,521.5250328195243,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,28.602653070455155,49.64363071037931,140.88831465593609,246.61002261068683,521.3409427334342,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,28.55795243598157,49.578236975302346,140.89992194865897,246.5673745339887,521.3114073619856,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,28.457366269827585,48.76344687548649,140.8924331578105,246.87343370065133,521.4942786697226,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,28.530083158401318,50.64218896132551,140.95258005534328,246.68487000079784,521.505040703558,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,28.847353258955735,49.41702551983912,140.96490854764926,246.61020415765853,521.6653460322246,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,28.666700454347513,49.41991637943575,140.9345469712373,246.60257294247282,521.5303222703933,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,28.18782244807067,49.259992176655075,140.89900845397608,246.49830122618033,521.4928517577232,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,28.646090348837603,49.39197521975822,140.9601160335231,246.517605991084,521.4949242456267,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,28.548632515782096,49.429859822291036,141.00087711709733,246.6587630839025,521.7738524346005,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,28.586025155970056,49.5796981735034,140.9182866233607,246.40145552581055,521.3012883883539,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,29.085299107766325,51.184721416182875,140.867987845789,246.03701918679218,521.4281632036003,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,28.72271915341626,49.51716143106857,140.9134101176696,246.79447542463643,521.4487307312371,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,28.5032828571822,49.41059134405205,140.9865978290125,246.63218397777428,520.9554235693545,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,28.64512744360658,49.458857375244065,140.97481363574957,246.6802194050597,521.5162382873704,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,28.834800524364233,49.51576440985748,140.7740090884863,246.09934297019646,521.4337365402553,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,28.44770643978886,48.92640564890894,140.9662953070275,246.5357733635692,521.4468610008291,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,28.71326536354726,49.006002502855694,140.9339539865705,246.0991996377129,521.3454947188301,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,28.567006667495598,48.55017043790453,141.01844557082603,246.96298825633474,521.4037935091803,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,28.674280880749713,49.345140119193886,141.0335637352664,246.95723296385574,521.3682095395652,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,28.765481405458356,49.30200952781966,140.93810516120132,246.13862185786633,521.4745332629814,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,28.702121402641794,49.494297443191826,140.89188739520506,246.59607852040114,521.3320032028821,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,28.79283646961302,49.3647846623156,140.9991629972613,246.52608859471033,521.276144609509,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,28.51092434927842,49.34907643891911,141.00631394219323,246.68594890208578,521.9182501878827,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,28.556131812753293,49.204004843431505,140.7712065627312,246.08954249155022,521.3420800758686,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,28.60782976783213,49.39550694056854,141.0834664571919,246.65289026300644,521.3353369135293,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,28.669858314396222,49.55096818854423,140.9881854732977,246.62802077639634,521.3680587954531,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,29.025639219517828,48.80085877045811,140.9489237966011,246.61233138631965,521.5556327711911,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,28.54325410906224,48.98871214796005,140.9391085699611,247.1680198273063,521.5309727115523,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,28.580843032337356,49.51468487142465,140.97855256935753,246.6650732939448,521.4598096718189,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,28.954107172533853,48.60750388698071,141.00422160679648,246.67230583374496,521.8054917505151,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,28.54075746866897,49.41330751319963,140.9448835722353,246.6048527646975,521.5414899335908,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,0,34,61214,61214,100.0,28.72653693509733,49.53252115854097,141.03984914005724,246.65491824634395,521.4415872716888,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,1,34,61214,61214,100.0,28.49024337376983,49.51183761577701,141.0619695314922,246.6349274936206,521.4481512648055,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,2,34,61214,61214,100.0,28.25086462154136,49.6546412198383,140.9649765953545,246.55752117791627,521.416226540257,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,29.549647898535802,51.0946898674454,141.01080488729332,246.5363117708683,521.7419049298614,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,29.739475871450868,51.819186616843645,141.05100926441372,247.05439822142603,522.0239066094761,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,28.586801669464577,49.35935250347855,140.89790621113366,246.7389486877284,521.4753959310028,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,28.59708009863988,49.403690823154136,141.09151795256795,246.83123778944065,521.2630739535509,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,29.43464421537285,50.674883745151746,141.3757262506057,246.52509141307695,521.6599559106187,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,28.42232307708854,49.34517446322893,140.84547101290462,246.3818758534306,521.0346897719546,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,28.696063404017565,49.244913473229175,141.07329997469236,247.20461718293765,521.3955946152623,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,29.049427229567804,49.71963766523158,141.01050203740255,246.485200835133,521.2109005328359,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,28.839857714171107,49.532125711511064,141.20010233629222,247.05016250054143,521.5451767508937,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,28.715010059057736,49.85244657006115,140.97364614287875,246.63298413732332,521.5120677761131,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,28.54614074875238,48.77384979440265,141.08949237508045,247.1952937108083,521.3516280310821,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,29.37911836771791,49.44021681255592,140.98975597670125,246.36074385786318,521.7433349505905,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,28.53692454135505,49.632015406022305,141.13170843842394,246.50864579032594,521.3298640704838,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,28.471096650998845,49.17726199580743,140.89508948174023,246.63937796118714,521.5219147592005,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,28.824310986997922,49.59559998570563,141.00028073240097,246.576241656231,521.4304816384747,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,28.57879087355273,49.20665302571915,141.0390848014651,247.1831021131269,521.5088562941489,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,28.670048810987897,49.63048112937196,140.9606512111015,246.55116476329007,521.5061775796403,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,29.168580047483722,50.80247180439581,140.9826989287145,246.65110388085697,521.601528266091,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,29.18905874949799,50.97863088264407,141.00775683777997,247.0085851642056,521.7481800430598,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,29.175493382174107,49.47348439188815,140.9143034703224,245.85793303787452,521.4326082556356,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,28.66538726776335,49.53380345685513,140.8141733964366,246.69719757539082,520.8542782609277,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,28.776857220355033,49.37609280209466,141.07346933003038,246.6189078994125,521.4003952368223,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,28.80021492809106,48.31792185467327,141.1212849072385,247.35736484482058,521.4233304628347,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,28.614637952463156,49.3798313325251,140.95810770244827,246.58415323390741,521.4179134873505,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,28.611526266878656,49.32095807924787,140.98765510797142,246.75217846519976,520.759370754055,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,28.707143324060404,48.84761663897258,141.15193715165168,247.05850861942707,521.4688499159059,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,28.975239409799112,50.75187948336408,140.81248526911196,246.5557416118987,521.4509395648126,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,28.636309769228305,49.15880836469733,141.05314039130195,247.40583978457312,521.3606403026283,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,28.526749394610533,49.46654863955639,140.94696434174972,246.48915619712187,521.3421864857291,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,29.162555721063995,50.776484491914104,140.86598323233275,246.45571646412006,521.2831321066597,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,28.60741624682555,49.56824727140927,141.22288902782077,246.88590127254963,521.3040669427539,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,28.6495411565244,49.60562636279491,140.71778331583505,245.90922615359108,521.1868785196792,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,28.75638709887451,49.387913749074244,140.90936041905715,246.5678599059586,521.2561470091835,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,28.59093973840944,49.533451482605145,141.07111780104282,246.73810869422334,521.5596185421293,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,28.565635660472402,49.26986728641321,141.14744536865626,246.6022820712397,521.5618922439367,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,28.81954797154843,48.907306515595295,140.94804092295328,246.63903769513087,521.271874928882,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,28.702175212907314,49.345327942151144,140.70387104816223,246.72916433080746,520.6358592599636,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,28.541527507004425,49.55821992760403,140.8956298876218,246.7631739231752,521.338609591244,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,29.125500733903216,49.51649244020713,141.09571653409208,247.17337040199945,521.2603496641516,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,29.01415585198886,50.487001863776015,140.94311163478716,246.5298802013297,521.0875721616562,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,28.95710558130521,50.15378166745593,141.37073524258636,246.72580629211214,521.2685142204797,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,29.053568511184928,49.917152735526905,140.8725753572467,247.21641338033857,521.402068576384,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,28.72462715682789,49.95393609478971,140.98964652848218,246.65741527063278,521.5883499763436,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,28.781798524553274,49.454255738922996,141.1111639126633,246.6421995176001,521.4349846064879,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,28.672891925924464,49.48688764164989,140.99528844104336,246.5969947527943,521.5224764763338,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,29.231400095129054,51.588501071360795,141.02395822674924,246.34271612583103,521.6486867408855,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,28.69151175111275,49.68560380053232,141.0572638243005,247.32236738130325,521.505421600808,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,0,34,61214,61214,100.0,31.369910528635955,51.69475778044465,145.3356790150117,266.3515656896301,525.1926161416604,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,1,34,61214,61214,100.0,32.70875667013705,52.9689116114631,147.3065750925238,271.4750417102073,527.4595744061589,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,2,34,61214,61214,100.0,29.974819997206346,51.965660081416345,146.51712567088214,261.82675690845343,531.1008684975322,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,3,34,61214,61214,100.0,31.51736482983371,54.93377018916915,148.14605115843364,268.03852739810736,527.3831376753058,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,4,34,61214,61214,100.0,32.2654952780284,53.948627912288046,145.31620260627,256.0804224446151,531.9516168201792,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,34,61214,61214,100.0,29.987242616588947,51.367267534913495,139.74041810754983,255.8471892163557,532.7419649655365,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,34,61214,61214,100.0,32.13779262496921,52.660923701892585,149.55757687914272,260.3252750799628,528.3801097716691,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,34,61214,61214,100.0,31.586479218067048,53.545758882260074,138.36534237045612,259.49770299531,525.0494803802919,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,34,61214,61214,100.0,31.546479930990564,51.56083843521651,150.44142685027987,263.5662277019327,526.3665832104634,45.0,0,,,,,,,
