dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC1_keep_6,MC1_random_keep_k,T4,42,ID19,,,,601,601,100.0,46.85122914701602,27.19831385762253,89.65928352378904,104.75482361821406,85.77672434172736,119.82665085388601,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,42,ID20,,,,601,601,100.0,23.93780094744887,15.498302925605762,52.21072103712695,59.4909665326612,38.253027597855954,73.5150648381027,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,42,ID21,,,,600,600,100.0,32.842599223225186,20.872301664031102,51.36502806298528,64.44110030409918,40.86315464837661,66.95605181211523,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,42,ID22,,,,601,601,100.0,36.97632529636807,20.25954852180181,40.42156277914726,58.408909219729594,36.58351318790432,67.90078425262612,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,42,ID23,,,,601,601,100.0,46.30930553761018,31.306172029854654,55.87193812609265,79.03354766492843,39.70404580918045,69.97554898533066,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,42,ID24,,,,601,601,100.0,42.39837394409236,20.415350251467455,52.68525563396852,70.64095695989539,47.081276175207314,73.28847550250752,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID01,,,,601,601,100.0,32.8833432357863,33.311847327682976,64.98497232512912,80.08770231966444,75.19049401097126,113.79205562263391,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID02,,,,601,601,100.0,29.28185545105659,26.636030382393983,52.91407930748227,66.08180507633637,40.324635881179695,62.33845979455453,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID03,,,,600,600,100.0,33.38953997853191,25.82254968554351,46.416138440291455,62.73853170061157,32.521210765637235,61.00442293966975,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID04,,,,601,601,100.0,38.753059975791395,23.570117987396845,77.30893072534437,89.63269988861867,46.965409950683544,81.08925056459805,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID05,,,,601,601,100.0,32.10513127655376,20.285003684708947,49.59317707563932,62.463621742812215,47.89277074767239,75.58247721857353,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID06,,,,599,599,100.0,32.35846137619435,20.295822639921454,40.13178038370732,55.403521873901894,33.73465074566862,54.4403421555801,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID07,,,,600,600,100.0,33.640877319266615,20.803133615656435,94.83051150247319,102.74874649776268,91.7423595866267,124.14136446025998,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID08,,,,601,601,100.0,110.60299988971875,42.742518240110606,198.09869180214125,230.8745073494064,174.595201339313,211.01849346372643,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID09,,,,601,601,100.0,86.23627799386877,62.14812489731964,134.0741352325468,171.09926595062853,97.93878101386474,135.851901117003,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID11,,,,601,601,100.0,45.25632162442669,33.36510264089424,84.22272983053112,101.26614903963512,80.36919599067585,108.88743407717139,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID12,,,,601,601,100.0,36.13480975114031,24.64531802423788,60.4411681544227,74.60731186779303,54.570841616554006,87.09850877783771,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID13,,,,601,601,100.0,36.871382235388374,20.794394962965157,57.77688747536955,71.62453780769142,29.267583778560454,57.579413688984054,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID14,,,,600,600,100.0,32.99066001261541,22.365970274333772,57.8705622389813,70.2682164868027,71.66533182139446,100.0200921735262,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID15,,,,600,600,100.0,35.98404417010937,20.900862342384,53.85923415320323,68.06257844852223,28.12851870652689,57.976414273634404,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID16,,,,601,601,100.0,36.20329097927149,21.792644400907875,56.408879466546246,70.48091451155814,93.02380215432,119.09870131460201,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID17,,,,600,600,100.0,43.28007315456849,28.7505859101583,101.72543438975744,114.22707614321149,66.35425043326353,106.86235565426463,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID18,,,,601,601,100.0,53.29578356612953,33.858941787507824,102.1972052532215,120.12966846897835,73.50141086310909,100.84212046038307,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID19,,,,601,601,100.0,47.11991505190717,26.862479453351355,82.24600412293967,98.52047701402626,85.66334983962922,122.35402146970894,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID20,,,,601,601,100.0,23.250066782661243,14.757518908281924,52.102774418356866,58.93258073270411,37.521216196741975,72.87741350568862,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID21,,,,600,600,100.0,33.75574645767465,21.215020205120837,54.90776420971618,67.85565615133557,41.37623503065761,70.58411857520152,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID22,,,,601,601,100.0,36.135628941026134,19.839019032739102,40.58260935286522,57.84737277553903,36.990583204575,69.80576074401972,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID23,,,,601,601,100.0,41.78074468690791,28.87039553213339,57.746393755380275,76.90108163430367,38.718940723286934,67.80176441956452,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,43,ID24,,,,601,601,100.0,40.828075831809095,19.80714246838545,53.01958992385331,69.78776099420614,47.54338524641147,76.23121819935119,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID01,,,,601,601,100.0,34.60347773610345,33.30555157740844,65.6536597460763,81.34533468713482,74.21207991068864,114.95147168991492,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID02,,,,601,601,100.0,29.057637994522054,25.827845860884615,52.38573480957454,65.2356433184603,41.7266098450654,61.73361450264835,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID03,,,,600,600,100.0,32.91199525401095,24.740449952814817,43.269387951713774,59.7287973190796,33.42518004251203,56.90953714976651,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID04,,,,601,601,100.0,40.303293702262266,23.98972261481836,80.14338092818389,92.85916099656906,45.06063447433082,81.8000860056601,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID05,,,,601,601,100.0,32.23357590276406,20.026656357451277,49.267804840008964,62.18831863052665,48.07464947783631,77.21605553053783,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID06,,,,599,599,100.0,34.18045620425375,21.758391642726426,45.315221650302796,60.788160906752616,34.04350852973346,54.37806124405341,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID07,,,,600,600,100.0,29.887582554222206,18.196172657613165,87.504792302835,94.24148219485626,90.26316616774633,121.86600505606896,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID08,,,,601,601,100.0,106.26524945753573,41.69576491995054,196.63940175219054,227.37170970899498,176.00923348142422,207.86810762548913,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID09,,,,601,601,100.0,83.34693663528651,64.92116454319455,147.26834565092727,181.24413116813466,96.91317338841395,135.53149303276817,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID11,,,,601,601,100.0,41.66653941838521,31.695123285189677,78.82953746338904,94.62968521483671,78.52664072454756,108.09749995793554,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID12,,,,601,601,100.0,34.5095205832547,24.59951358679116,57.466735858349864,71.40356300498006,54.652426679162616,85.93278328232071,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID13,,,,601,601,100.0,37.22595949996196,20.909652237757996,60.093507898175766,73.71713036265655,29.56232266494394,58.529434121257296,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID14,,,,600,600,100.0,30.213118504636213,21.11569599189438,52.8675937595335,64.44910873643141,72.8047978373624,100.94419631945901,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID15,,,,600,600,100.0,36.43170403364048,21.11972960801911,52.956071026747495,67.65838821683931,28.487355859023722,56.733893639354925,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID16,,,,601,601,100.0,34.19261300043984,22.244152064365775,56.61149480629074,69.77677571415263,93.99992305526835,118.42567022966742,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID17,,,,600,600,100.0,44.588127740689615,29.936616006437973,100.24607138624317,113.72588509971129,66.25406990882416,108.0808765369308,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID18,,,,601,601,100.0,55.737203081654755,36.31919201706724,101.85478757389293,121.65573257294984,71.26554992229177,101.27296908566683,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID19,,,,601,601,100.0,50.42077780792294,28.060855728332722,89.82928016130975,106.76594041763184,86.35293573588443,120.24954070181646,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID20,,,,601,601,100.0,24.4386036792537,15.115610184066416,51.87731302969334,59.30415354938532,38.094932432342205,75.7045662354063,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID21,,,,600,600,100.0,34.32592695957547,20.668871593836897,53.05613421622502,66.48627597156205,41.12349692375908,68.64915837415342,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID22,,,,601,601,100.0,36.36851878284858,19.457698755984627,42.70890913520638,59.374423103356285,35.56326113612478,65.15824517762167,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID23,,,,601,601,100.0,44.842828280973194,30.74499497988125,58.83455541871962,80.11016711921252,38.98028821815721,68.96760101585645,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,44,ID24,,,,601,601,100.0,39.742131834396176,19.866165199362474,54.099054433557015,70.00578014047021,47.35214888066475,73.87854970353497,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID01,,,,601,601,100.0,36.31572523824544,34.26492860101594,63.68080493790346,80.92071520415378,73.94922251111973,114.0885965394112,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID02,,,,601,601,100.0,28.20753782875465,25.47863443580558,49.78298010317683,62.6352226069912,40.743606536700355,62.60908653501743,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID03,,,,600,600,100.0,34.0544405191014,24.68970056772364,43.47476454108587,60.492490319838254,33.23054857158802,57.198292483487705,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID04,,,,601,601,100.0,42.180298207568576,25.827845658960566,74.60143984285627,89.50770913664256,46.43163659582356,82.17156478675398,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID05,,,,601,601,100.0,31.118003178943102,19.960375453350505,48.147767688126066,60.70382396054787,47.66673185735238,75.14745585544621,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID06,,,,599,599,100.0,34.103100920936576,20.230686643857645,45.33952158641708,60.23266881178953,33.61601771313687,54.609071829094574,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID07,,,,600,600,100.0,35.00674231795572,20.089859260698148,97.04771556829776,105.1062964329713,87.85568966103482,119.75324921955898,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID08,,,,601,601,100.0,105.04772849450121,42.030416856814725,192.88472464161225,223.62043333086243,174.88025316609446,207.96276721785563,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID09,,,,601,601,100.0,85.90230138514087,64.4268136875706,133.7425303370331,171.51409308318875,98.39881478005158,135.39539281796286,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID11,,,,601,601,100.0,42.56335789331834,32.45548977583741,84.68990406155642,100.18671619381396,79.60667072757406,107.44891471977725,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID12,,,,601,601,100.0,34.19530303591965,24.680921134281895,57.31684255938887,71.15958866331921,54.87028078118276,92.13617177591581,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID13,,,,601,601,100.0,37.831728989847534,20.370939042977195,62.15033121980047,75.55712108454681,29.343740691566314,59.62582193351426,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID14,,,,600,600,100.0,34.90826884465281,21.08091023626109,59.13561265443635,71.83322834270633,71.16624538614025,101.40978994574907,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID15,,,,600,600,100.0,34.42089206358125,21.055241262179006,55.774419344052426,68.83971853681192,29.59801532727699,55.09867115076452,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID16,,,,601,601,100.0,35.215783407484665,22.125744521663368,55.556096183245145,69.39870167923009,93.28258953121137,118.98435556480801,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID17,,,,600,600,100.0,43.99913932196003,27.510313084583956,103.53464774393385,115.81090134588167,67.70603252652533,104.5360042747928,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID18,,,,601,601,100.0,56.817864114293904,36.13074611904452,103.38629243776698,123.37919582189167,72.53496384044446,102.53761087723079,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID19,,,,601,601,100.0,54.982000223053866,33.843768172077255,90.91696989224577,111.50926601408837,87.47878315006727,121.40385762334057,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID20,,,,601,601,100.0,24.798307570987966,15.290173558015214,52.0814823080643,59.676010801868806,37.155089995190096,72.70897258172897,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID21,,,,600,600,100.0,34.581321370147684,21.45905335402524,59.405995900749275,72.00993756084068,40.68600322138769,68.51542512856258,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID22,,,,601,601,100.0,36.37113854635624,20.518984173935614,40.4870759374909,58.16435118400804,35.631632843438005,66.50029681128642,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID23,,,,601,601,100.0,46.80240345503473,30.133060257414265,57.615570408168864,80.11254735123252,40.09598438831316,70.48360248966864,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,45,ID24,,,,601,601,100.0,40.73968255007254,19.819127497450317,50.34167674475274,67.72594751285551,47.48394517020043,72.57140996553889,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID01,,,,601,601,100.0,35.123609016640515,34.02762804639936,65.9643197459202,82.1147907527014,74.61081918613668,110.85919358545937,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID02,,,,601,601,100.0,29.512064376501765,26.10622189027141,52.869166659584316,65.93667832417532,39.97245878310536,60.285379884511904,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID03,,,,600,600,100.0,32.952861345000635,24.718156557389015,42.016328822330046,58.84088903241174,32.38642986585977,56.40909206497601,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID04,,,,601,601,100.0,36.88562827820861,23.917739176698124,82.60609160993988,93.57549995523678,45.39514213841608,79.95314217713337,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID05,,,,601,601,100.0,32.87111070596982,19.719409657863753,48.10211563451114,61.507548844143166,47.023866234833925,74.35923296224533,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID06,,,,599,599,100.0,34.69225118131931,21.01135703052843,43.719495838416144,59.635758841968084,33.850492988317605,53.85572679701,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID07,,,,600,600,100.0,32.51353690280172,19.910066119610658,94.19754528324854,101.62046227117241,87.40791009500163,123.20372748473758,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID08,,,,601,601,100.0,112.82046600069614,41.90299722292183,214.4853932227547,245.94369809124638,173.63040808867487,207.65011979088882,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID09,,,,601,601,100.0,87.74276000573421,64.2034376629984,137.12510357938226,174.99762104904949,100.84819165993845,133.18568462059878,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID11,,,,601,601,100.0,42.9197375397232,32.9568127021695,83.43722561170783,99.44860980297133,80.04731728921813,107.7842258344489,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID12,,,,601,601,100.0,36.20170145482978,24.041064371826298,59.5700229155484,73.73685370636501,53.14867300655859,90.05332712958837,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID13,,,,601,601,100.0,37.45090290154267,20.765963142650186,59.270805291208376,73.12197831877239,29.612520285744726,58.414223135397265,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID14,,,,600,600,100.0,33.93071362568382,21.030532888925656,60.38378255573167,72.38630973104121,72.38652381059663,100.19732417092547,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID15,,,,600,600,100.0,36.00270170569256,21.304793639025476,55.718078470036176,69.67490961963026,28.5585585349426,56.456957221659025,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID16,,,,601,601,100.0,34.666233217214035,21.586305098497448,57.229875252940026,70.30629356425189,93.71204377570753,118.6270452652048,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID17,,,,600,600,100.0,41.532209640476076,26.95610117417065,100.08157625383956,111.65965132305259,65.31148598397058,107.02133811920133,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID18,,,,601,601,100.0,51.084699172665296,33.799406479690134,108.01472717207369,124.17418271926958,71.58425483135123,103.14044510816768,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID19,,,,601,601,100.0,55.51836218100362,34.17297501138696,91.47356297797701,112.32761674795694,86.34784528886452,123.25507792493224,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID20,,,,601,601,100.0,25.101287558182456,15.126982358087934,50.109761523165005,58.05074015246434,38.53417460236326,76.53494663947083,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID21,,,,600,600,100.0,32.85295685629632,21.323870473948837,54.084852075856354,66.77720756559589,41.10057835287136,67.55919811838122,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID22,,,,601,601,100.0,35.97173294926846,19.42628482017676,40.448856080762994,57.51048662227087,36.88970925870838,66.44029706018254,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID23,,,,601,601,100.0,43.387153215112676,28.390611126276298,56.84070579711619,76.9372322074912,39.646516574478,70.99347879077906,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,46,ID24,,,,601,601,100.0,41.26242984334276,19.209592258281894,50.30662444222975,67.8406442634338,47.54836595334928,73.5629707627259,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID01,,,,601,601,100.0,34.17267750870599,34.35158066940281,64.22568008164261,80.45334650932809,73.35219553837426,113.05888585820281,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID02,,,,601,601,100.0,27.96647740290485,25.69111850789568,53.240094935369626,65.39621653613536,40.91962930559668,63.85012431645384,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID03,,,,600,600,100.0,32.00164509080307,24.52764676310481,42.3594891782128,58.48108299007886,32.788284355888635,61.11767045341646,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID04,,,,601,601,100.0,38.11711821256105,24.609024224059496,81.80819821563483,93.54731460271483,44.600214274212064,80.16571358298651,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID05,,,,601,601,100.0,30.518533459647553,19.701692720842463,49.04662131766536,61.033668112547424,48.041700959547526,75.92748268551941,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID06,,,,599,599,100.0,34.78277283621348,20.977785369933805,43.42852811904918,59.46381941811075,33.86463397123087,52.87060821245564,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID07,,,,600,600,100.0,31.21816976866865,19.75072256523592,94.97484448481248,101.90626207681574,89.89897399149635,120.11917612036042,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID08,,,,601,601,100.0,107.13313987479472,40.850968563139354,193.5667903376857,224.97647346692153,176.08054352800593,205.23058238802972,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID09,,,,601,601,100.0,88.67477007833658,66.4960908068551,145.24591744278302,182.70555950718938,96.63687606788407,139.67658994029415,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID11,,,,601,601,100.0,41.00009078556235,32.517065414009544,83.24267614016918,98.32451433157662,81.7366070716456,108.52901375871676,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID12,,,,601,601,100.0,36.878688905332794,24.47375089255391,60.35602396282297,74.84551961692802,53.572303572206536,89.56077771213148,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID13,,,,601,601,100.0,35.847187256138206,20.87472019617807,59.10070578750214,72.20573524330496,29.72980836072159,59.11545796636787,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID14,,,,600,600,100.0,34.083393822359994,21.098300836448782,61.22786222791166,73.18242374802516,71.45151685583953,102.49607787368096,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID15,,,,600,600,100.0,34.915984057540804,19.381195725413143,57.73370196630218,70.19926661431032,28.987746274344023,55.458197509288965,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID16,,,,601,601,100.0,34.56778768576714,20.733138454328554,55.61953452599368,68.69008368420316,92.72501877532486,117.99028610281817,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID17,,,,600,600,100.0,43.05831450907419,25.706659107541658,103.42931889932852,114.94552961647828,66.96618699259415,114.17092794635876,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID18,,,,601,601,100.0,54.20619747387515,35.98451147118894,101.93776931149159,120.93182262167286,74.01631876983498,102.64951222272062,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID19,,,,601,601,100.0,51.487167665207075,30.38808218989954,87.88859766399887,106.29567052664706,87.83445899720171,120.57954419194182,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID20,,,,601,601,100.0,25.251821790966293,15.952417425962832,53.69953797662453,61.44733114137524,38.40654450384898,74.43085796202567,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID21,,,,600,600,100.0,36.70776544359344,20.897233560859334,57.0762304277566,71.00598914317963,40.88688678916483,69.10078510441306,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID22,,,,601,601,100.0,37.01374310108103,19.51992458038911,41.10805142374519,58.659325991986805,37.15402223537514,64.80314454812167,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID23,,,,601,601,100.0,43.87137921705567,28.6493265656449,58.89159432344574,78.82703666274014,39.352642449420244,69.42283060173841,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,47,ID24,,,,601,601,100.0,41.62733702264002,21.160556529811558,52.76942828392876,70.46429522574185,47.44272084343111,73.33797116733409,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID01,,,,601,601,100.0,34.38404355583428,32.631955923392624,64.90886704565892,80.37579249865456,73.31646081213277,111.84205418130573,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID02,,,,601,601,100.0,26.75377258826742,25.36572364378052,52.460026834464074,64.1189418124634,41.70180669323197,63.33661869117259,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID03,,,,600,600,100.0,34.22815552597283,26.74810304479057,40.49592833451087,59.38811210064483,33.07181300428766,56.98707270594756,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID04,,,,601,601,100.0,39.27657779230091,24.211529859481708,84.67376163618226,96.42869723703753,44.98833919309305,78.78023542614861,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID05,,,,601,601,100.0,30.85963215290802,19.810977519940213,48.02986469780274,60.42896350093727,48.64305401703532,75.26196045462888,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID06,,,,599,599,100.0,34.12868483242437,19.966550840282036,42.00432586489756,57.68703209745692,34.24623775706718,54.43012559830161,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID07,,,,600,600,100.0,32.43439266635274,20.023919451488535,92.26978471797099,99.83316257504602,89.038322814676,121.18459519305904,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID08,,,,601,601,100.0,108.72449199631778,40.78307101240607,201.40529519156686,232.4830466340771,173.3165558715004,209.26419144059022,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID09,,,,601,601,100.0,86.94821955211043,63.37246553782062,138.39390786805862,175.29670848768657,98.33771674230533,135.17780870608232,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID11,,,,601,601,100.0,44.642734551628436,33.908211476099204,83.08740363336511,100.23101913224646,80.31056523281897,109.76529132510014,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID12,,,,601,601,100.0,37.688701677980674,25.04791353759501,62.29370493095181,76.99572637999557,53.087706370029224,89.24013599207153,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID13,,,,601,601,100.0,36.86705121973871,21.009731166551354,58.43126607109459,72.2135799140345,28.771794849301266,59.009507861624655,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID14,,,,600,600,100.0,33.639489397951685,22.29967067148039,64.13427239894433,75.77661549022486,70.92135913213399,99.945882287872,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID15,,,,600,600,100.0,36.205762695248765,20.773667114163896,54.506556284432534,68.65396693347569,28.713563740151166,55.4806685685292,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID16,,,,601,601,100.0,32.36106408569078,20.38192255751278,53.80990370956426,66.01641442195427,94.58318141879998,118.0172499797033,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID17,,,,600,600,100.0,42.94521844092077,27.682028888643707,101.19130687374007,113.35901859642905,66.85404691492167,106.45832051244945,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID18,,,,601,601,100.0,53.72697918868726,35.10714568882353,105.81788823855891,123.75995088244855,72.82140031258119,101.29822691656572,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID19,,,,601,601,100.0,51.79062063628565,30.65054996798483,88.2017517814384,106.77674660967187,86.78272922388226,124.33537869457281,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID20,,,,601,601,100.0,24.522504042896557,14.960414976710334,52.90269377045136,60.19852347839945,38.23846134920335,75.71130744067592,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID21,,,,600,600,100.0,34.90070822063492,21.793261127859452,56.59702859951371,69.97306132493516,40.501321780871585,69.23774495271095,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID22,,,,601,601,100.0,35.517547205622066,19.944898797960736,40.87953689672382,57.70989243149819,36.82469936383562,66.51362531454608,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID23,,,,601,601,100.0,44.02193698344145,29.906855730608026,57.736709055369026,78.523108242159,39.84814225151858,69.96804748343547,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,48,ID24,,,,601,601,100.0,43.529804671448126,20.26359502934672,53.491592299492446,71.88050935394735,47.49140020446792,74.03879327490796,0,,,,
