dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,15,34,61205,61205,100.0,33.02037782971247,55.58371681852832,137.85224356047766,252.7072328237091,509.05358304038555,45.0,31468,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,16,34,61211,61211,100.0,32.170842064138824,53.325848032630574,137.19149101528717,250.9107883928201,512.7200219861605,45.0,31490,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,17,34,61207,61207,100.0,34.48235188214978,56.32009795759024,137.3093985879218,247.79738758673216,509.3981346729273,45.0,31522,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,18,34,61209,61209,100.0,33.977682763417576,54.99728410660164,136.06453622598391,248.03592631458713,511.60398983077124,45.0,31641,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,19,34,61205,61205,100.0,31.994904754004793,55.3106337084823,137.3342463555775,252.19969811825536,508.52038849160647,45.0,31588,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,20,34,61204,61204,100.0,32.865339872546144,54.20138642116723,138.4287679013968,251.74873145391567,512.6814491997529,45.0,31588,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,21,34,61208,61208,100.0,31.565607617048393,53.968689562864974,137.8295482392203,249.82217781694416,510.4750032662523,45.0,31594,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,22,34,61210,61210,100.0,33.6981566021929,59.04037163936525,139.43782664570605,251.58702784839306,510.9812981319883,45.0,31548,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,23,34,61203,61203,100.0,31.90315367018379,54.771762078888926,137.98573745058476,249.9950171061475,510.3018687874786,45.0,31522,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,24,34,61207,61207,100.0,30.12385797047547,52.66253155421553,137.44956929388087,250.36474931120426,509.0715596935246,45.0,31547,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,25,34,61207,61207,100.0,34.05246809180214,57.149891466509494,138.59082250303595,254.37252397687192,511.8403225117373,45.0,31636,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,26,34,61203,61203,100.0,35.65419844077013,59.028545689747745,137.76334489283278,248.0999114962458,509.3186931311037,45.0,31591,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,27,34,61210,61210,100.0,33.48028347893242,56.46088515209847,135.97591745594394,255.03578465767583,509.7069229517982,45.0,31539,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,28,34,61210,61210,100.0,32.02081330262249,52.73019344384632,136.9367028868293,251.0718126880857,508.30393466908095,45.0,31667,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,29,34,61206,61206,100.0,31.500935239552845,53.77422708169348,137.98575061825437,251.79412293903903,509.28493486913874,45.0,31678,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,30,34,61209,61209,100.0,34.04367681795475,55.16736028519293,137.4708979716841,250.17356351587182,509.2225638642391,45.0,31612,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,31,34,61208,61208,100.0,33.382908348710124,52.60153033903643,138.29833001216502,250.45038942760613,510.61482892944343,45.0,31617,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,32,34,61206,61206,100.0,34.04471439623295,55.92762166755102,137.09383015654336,249.43111625154532,511.2759851372884,45.0,31506,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,33,34,61206,61206,100.0,34.21735339305432,57.448501753968024,135.91623917570465,253.7731141750979,512.5708330762623,45.0,31515,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,34,34,61207,61207,100.0,32.55361219570438,56.74704587541348,136.76803217905808,250.43023195540155,512.7501064162868,45.0,31536,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,35,34,61208,61208,100.0,32.77459384833145,55.584623121984016,136.8625418266542,246.84062004291707,509.81380310283953,45.0,31642,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,36,34,61208,61208,100.0,33.31186947075359,57.933415666410184,137.27497783245224,249.34531548965225,510.9803554842521,45.0,31681,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,37,34,61208,61208,100.0,33.499545584230674,55.66914257632712,136.74266649397453,249.83468812032953,509.29657162544083,45.0,31633,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,38,34,61208,61208,100.0,33.95623919264247,57.78770751657005,137.1695594813762,250.0487352591258,509.8417268283581,45.0,31583,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,39,34,61206,61206,100.0,33.44189228343024,56.04434841851531,136.98795234902877,252.36083866595231,511.9163876406051,45.0,31553,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,40,34,61210,61210,100.0,33.388887997385496,56.23606942110835,137.57430622931136,248.05736829383738,511.31411300712307,45.0,31636,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,41,34,61205,61205,100.0,34.46534809344554,57.99858454274305,138.24400767102298,253.83933195614873,513.0081023162388,45.0,31554,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,42,34,61209,61209,100.0,33.25398107143886,54.56783020959915,135.61011261207,250.0208539921379,511.07610649191855,45.0,31578,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,43,34,61205,61205,100.0,33.15134847511966,54.621058136948115,137.00238267764988,251.09420736621433,511.48513295278224,45.0,31607,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,44,34,61201,61201,100.0,32.87853719425199,54.747820004467066,138.22147475881567,252.5039049361692,511.74287433012756,45.0,31462,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,45,34,61211,61211,100.0,34.621738886838884,57.513071321067216,138.39949975256943,253.3806077457977,509.04019747130667,45.0,31479,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,46,34,61210,61210,100.0,34.707308164308216,54.781239940577656,137.45737460223097,249.37776092615564,512.3953316492733,45.0,31561,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,47,34,61209,61209,100.0,34.07200134948056,56.14419119157226,137.2530538634698,253.10022234433268,509.189271931859,45.0,31557,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,48,34,61204,61204,100.0,33.23128046738145,55.41699881139142,137.5841910609573,252.10640111729958,513.3730817615979,45.0,31583,,,,,,,
roto,MC2_EBH_weak,MC2_anchor_specific_dropout,T4,49,34,61206,61206,100.0,33.07780185616443,53.70193951160144,135.5361996977503,248.84915676587963,509.9281329404628,45.0,31528,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,0,34,61213,61213,100.0,30.928554931395603,50.111709109110215,133.3306691219949,246.62092027924507,511.8104238177442,45.0,31497,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,1,34,61214,61214,100.0,29.570260093057342,52.782552699640334,133.09427659027676,239.46147631125123,514.1025564390152,45.0,31529,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,2,34,61213,61213,100.0,30.99864096103093,51.934162013428704,132.9600925394856,240.4713838424587,511.9758990933543,45.0,31379,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,3,34,61214,61214,100.0,31.602951040424877,50.27627667190845,133.63938959392584,240.4371442606229,513.3761366043558,45.0,31660,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,4,34,61214,61214,100.0,31.678287667616754,53.253777908163045,132.0218893059117,241.70250752391553,512.3641108537973,45.0,31461,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,5,34,61213,61213,100.0,30.607402806901128,50.73050355470508,133.6873377591176,243.09178124496032,511.650258493482,45.0,31464,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,6,34,61214,61214,100.0,30.540916867405933,52.6913026069102,133.99533559840225,244.6345763450788,513.9143385611635,45.0,31493,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,7,34,61213,61213,100.0,31.277078518411265,51.34262987667712,133.72164591411396,243.58975360542314,514.8295297766155,45.0,31520,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,8,34,61214,61214,100.0,31.070354933226206,52.30469930924171,132.9435182691705,241.25310780124153,512.4706294438614,45.0,31440,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,9,34,61214,61214,100.0,31.86530873478727,53.7314507980073,133.7802376334233,242.6806022218264,513.7082190043715,45.0,31443,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,10,34,61214,61214,100.0,31.53927338079435,53.51928858887794,133.02970131162198,242.1488206576481,512.4737959847698,45.0,31555,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,11,34,61211,61211,100.0,31.51737767922947,53.7747156485629,133.19993841784407,244.11436645261122,512.5487387442035,45.0,31491,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,12,34,61211,61211,100.0,31.837663291243395,54.499122529605486,133.54549563131388,242.70188170351128,513.3411004633087,45.0,31486,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,13,34,61214,61214,100.0,29.32305361104903,50.22627287548571,133.28817976604094,243.18569090658318,510.3260223438845,45.0,31374,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,14,34,61214,61214,100.0,31.503128757055052,51.72012503653773,132.45226726266134,245.5414563898322,511.5388573183769,45.0,31559,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,15,34,61213,61213,100.0,31.34856471731043,51.74361353064519,134.34616034706943,241.44239800047154,511.0050102130154,45.0,31489,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,16,34,61213,61213,100.0,30.757520377218107,54.58398512602168,132.2648743488494,241.19696823792427,511.30511654660484,45.0,31437,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,17,34,61213,61213,100.0,31.29071105192564,53.068240599082856,133.6629824552258,242.88321494701867,513.1303085314947,45.0,31607,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,18,34,61213,61213,100.0,30.837871937237587,50.63780576164879,132.6010678866195,244.81407814103645,512.3802928074481,45.0,31469,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,19,34,61213,61213,100.0,31.08540742692955,51.72144708977295,133.548852989709,244.0510667878519,511.20032689271295,45.0,31658,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,20,34,61212,61212,100.0,31.466480185255918,56.36508130687601,133.0188558027312,242.65571542883015,512.3562728552959,45.0,31607,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,21,34,61211,61211,100.0,31.43179970878531,52.45799690651131,133.63585825643514,241.25389241536982,511.9119972302399,45.0,31540,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,22,34,61214,61214,100.0,31.881278799474817,53.64723058848453,133.0952237843602,243.18525056983924,512.3417437709886,45.0,31422,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,23,34,61214,61214,100.0,32.77955425541781,53.06209902528999,133.86938296634332,243.41743347413308,513.2187065668302,45.0,31481,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,24,34,61212,61212,100.0,31.81833815312192,54.72275653831504,133.10247097012913,239.38593610159052,512.538673530083,45.0,31514,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,25,34,61214,61214,100.0,31.185560703511157,51.99736049981325,133.36908061915352,244.12219934541332,513.874594652358,45.0,31305,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,26,34,61213,61213,100.0,30.24324799721628,50.541267674668006,134.020759659207,247.07304381546717,511.3068723155127,45.0,30601,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,27,34,61214,61214,100.0,32.24786827486111,52.29599189886876,132.93101457946477,241.91753594573595,512.7249136432821,45.0,31491,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,28,34,61214,61214,100.0,30.980169383948073,54.674929426938064,133.56274290061964,241.0745920726187,513.7935128679866,45.0,31477,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,29,34,61212,61212,100.0,31.540990582045183,50.82721890215802,132.45431309501794,241.69813599249125,511.4791638100632,45.0,31488,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,30,34,61213,61213,100.0,32.01437585343073,54.75134386970419,133.30521630206633,242.52399482368855,510.8274031351251,45.0,31390,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,31,34,61214,61214,100.0,31.40593672893341,49.531263075352015,132.45625747908088,243.47820598194843,513.4794832248637,45.0,31552,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,32,34,61213,61213,100.0,31.18887684186115,52.45747591219974,133.07264546532855,242.23074777508998,512.2487409676853,45.0,31422,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,33,34,61213,61213,100.0,31.835078918125028,53.322248021628084,133.17432874832394,243.83723436590986,510.69146327737315,45.0,31458,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,34,34,61213,61213,100.0,30.84281000815011,53.33672630962846,133.27068151717833,246.43039033637314,512.6292724280589,45.0,31383,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,35,34,61212,61212,100.0,30.386101011827012,51.014629189277656,133.8182916731776,244.64165093598308,512.6942817872032,45.0,31518,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,36,34,61213,61213,100.0,29.943760709724792,50.712044170942036,133.3274877610021,242.33803669805002,513.4960531994727,45.0,31441,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,37,34,61213,61213,100.0,28.7845915356964,47.17213171834457,132.58607260336714,243.5255048080772,513.6771991940841,45.0,31435,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,38,34,61213,61213,100.0,30.33331265302253,52.886982121182385,132.95937259434555,242.40654091528546,512.3481527007058,45.0,31422,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,39,34,61213,61213,100.0,32.51451893737536,52.609798999538754,133.35296340189626,240.65995054327522,513.293476518199,45.0,31547,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,40,34,61211,61211,100.0,31.970703772105303,54.66105298312675,133.79689481205486,243.91171350942778,513.4500468251075,45.0,31520,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,41,34,61213,61213,100.0,31.866823135351474,53.361321382072326,134.33944894635607,243.67018951754207,511.3139124319661,45.0,31604,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,42,34,61213,61213,100.0,31.166110937767513,52.69417622984524,132.36702721392,239.8911176429928,511.79934929950525,45.0,31532,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,43,34,61213,61213,100.0,32.21153961237053,54.8026253495392,135.03554072089474,244.0810356220983,514.9674727430897,45.0,31502,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,44,34,61214,61214,100.0,31.417558355883685,52.64851202830084,132.65858447653176,243.38428546102054,511.0842462503954,45.0,31511,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,45,34,61214,61214,100.0,31.479318044858907,52.0013965141163,133.3331520701491,245.56019482781335,512.4619673120462,45.0,31444,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,46,34,61214,61214,100.0,31.77538358919674,53.62129585671528,134.10105830051006,244.04523302602416,513.8850523301041,45.0,31385,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,47,34,61212,61212,100.0,31.975460992453115,54.02130023307943,133.79172986343892,243.0311035327597,511.7631941480456,45.0,31425,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,48,34,61213,61213,100.0,29.867158340691887,51.1431467211313,135.3126628179298,244.69094830726698,512.1037221494493,45.0,31524,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,49,34,61214,61214,100.0,32.03789647633417,49.93879819320152,134.83190482238462,242.41349392443516,512.451501235946,45.0,31534,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,0,34,61199,61199,100.0,35.28080505740863,59.178877027761345,140.24060389109326,252.89910133372587,513.3970077456388,45.0,31445,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,1,34,61202,61202,100.0,33.45430877256147,56.11109922579567,140.24022117454268,253.96371624986222,515.0642094819696,45.0,31408,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,2,34,61199,61199,100.0,33.69890045109429,58.48103572042125,139.98295469234355,259.3666611811051,510.81326568632016,45.0,31424,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,3,34,61197,61197,100.0,32.593193999543885,55.06119568527497,140.48140551530366,256.4279310179899,512.8499037160324,45.0,31464,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,4,34,61197,61197,100.0,35.21786967952471,58.501495409874856,140.69111668307204,254.3132675591325,514.4637598438778,45.0,31349,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,5,34,61203,61203,100.0,33.034903133501736,53.50371110212247,138.36011166417356,254.7589219797713,515.8531067438412,45.0,31470,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,6,34,61203,61203,100.0,34.24188696101672,54.41233660891281,139.0820585875817,257.34384168419035,513.0940646195212,45.0,31395,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,7,34,61202,61202,100.0,36.57104735264336,55.118655993268845,139.30839121712756,256.6351819531985,510.9779250541511,45.0,31568,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,8,34,61197,61197,100.0,35.24800983097366,53.9489608933864,139.91579930747582,257.1368167892588,515.9401627939421,45.0,31417,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,9,34,61201,61201,100.0,36.34202590559578,57.89468527690374,138.69166759633316,256.6622175745441,512.0870531978438,45.0,31452,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,10,34,61200,61200,100.0,33.997651025192354,57.75855829268626,137.50192661204517,254.44196327999464,513.9283252300974,45.0,31276,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,11,34,61192,61192,100.0,36.34842156668772,59.25872688051492,140.33957305470022,258.4333981637039,514.378990511905,45.0,31444,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,12,34,61191,61191,100.0,35.13571279357008,56.80616670667554,138.3444392083874,253.17455947078594,513.4249782010781,45.0,31426,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,13,34,61197,61197,100.0,34.85360835268113,59.48853539947208,138.7313731153368,256.22407919791385,511.7178700930544,45.0,31458,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,14,34,61201,61201,100.0,34.40952803700191,56.786139234437066,139.75531814368247,255.8431121212975,514.4743396590328,45.0,31450,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,15,34,61200,61200,100.0,35.09130194964451,61.65235938482586,138.5447859543214,253.84722431478576,512.2072648515413,45.0,31441,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,16,34,61193,61193,100.0,34.45140622276701,58.05699246842382,138.767297289769,254.15209380568405,515.6292783544411,45.0,31438,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,17,34,61205,61205,100.0,34.456925627513336,64.03028942032222,140.5593392289739,255.229894542031,513.1709497678795,45.0,31497,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,18,34,61201,61201,100.0,34.99099130404722,60.73015862023041,140.47713940844483,257.8806300208297,516.1015761842893,45.0,31398,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,19,34,61195,61195,100.0,34.36176463880615,59.05125287073963,138.84957272741053,254.09647598942223,512.248483891713,45.0,31336,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,20,34,61203,61203,100.0,35.280289646273914,59.904288007078065,140.11825741208628,255.89476060109803,515.153497415366,45.0,31278,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,21,34,61201,61201,100.0,33.912451205588326,58.132111281183256,141.01014099565037,255.80255830307155,512.8218223693393,45.0,31451,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,22,34,61204,61204,100.0,34.35247700080092,54.621923325499054,138.46728618715338,254.43767333939996,513.848761038367,45.0,31418,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,23,34,61196,61196,100.0,34.950789286600624,63.12466096734824,139.87951339060643,252.46440369537947,513.7056600928751,45.0,31332,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,24,34,61208,61208,100.0,34.35952323323885,56.753250772122705,138.46774139733813,254.57357724861038,512.3793144821975,45.0,31563,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,25,34,61200,61200,100.0,34.36977194335664,58.69360162966933,141.0882359568729,257.4680116595457,515.5805223848898,45.0,31401,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,26,34,61204,61204,100.0,33.78603244221418,58.57856967359767,138.55036201713824,256.0167414410506,513.2610219735559,45.0,31447,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,27,34,61196,61196,100.0,34.83196379908999,62.04311007471023,141.3681312775422,258.17199747976395,513.0853043238782,45.0,31264,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,28,34,61196,61196,100.0,34.83185448354334,58.977659924094894,139.722463585517,256.5137833349912,513.725619201879,45.0,31457,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,29,34,61197,61197,100.0,36.601007033764446,58.84554811389691,139.840288336669,253.75916731390856,512.6235570502698,45.0,31357,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,30,34,61206,61206,100.0,35.025189188996606,56.713334982913295,137.92319270391218,250.53082731977645,513.2641055159735,45.0,31455,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,31,34,61199,61199,100.0,34.962364055520325,60.007923466221015,138.66949914595816,258.27982792240175,514.3501567340393,45.0,31439,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,32,34,61205,61205,100.0,35.36269242085776,58.75655092067171,138.83140777858193,256.52359978166874,514.3773082233779,45.0,31347,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,34,61203,61203,100.0,33.643204130435,55.55357228386771,140.853452301409,256.63758857014324,515.8998548745126,45.0,31421,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,34,61199,61199,100.0,34.218267852048655,58.18249025073253,138.5169948998021,254.96217255547978,513.3611210419015,45.0,31402,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,34,61200,61200,100.0,33.446047940720135,54.59840138985548,140.5768347445495,255.68949719073734,513.3211159749555,45.0,31449,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,34,61196,61196,100.0,33.87167794452637,59.361309654878724,140.12182749512493,251.90782395840938,511.15733984869604,45.0,31405,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,34,61201,61201,100.0,34.66042607655744,58.22209479160764,139.08973171536394,255.12831072982027,513.0483329768463,45.0,31410,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,34,61204,61204,100.0,34.55963048172568,56.70794061670946,140.82834638513714,257.582209384881,510.2317818136022,45.0,31450,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,34,61203,61203,100.0,34.18170878806296,60.4035675902701,139.83299514098047,255.4000446950805,514.5227734703342,45.0,31403,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,34,61199,61199,100.0,34.49177419178035,58.162501028412066,139.44561481470583,257.2108033768063,514.1875733179713,45.0,31294,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,34,61194,61194,100.0,34.30479998131747,56.41961079610493,139.72001955291034,253.86972472368052,513.0381497976064,45.0,31701,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,42,34,61202,61202,100.0,35.48795564797143,61.6344874194109,140.07389993495082,259.76572826821194,511.27622431360555,45.0,31176,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,43,34,61199,61199,100.0,34.37639677384726,57.0201311624476,139.8804270320208,255.00798565169578,514.6077129956929,45.0,31515,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,44,34,61200,61200,100.0,34.46254814835946,55.47952320496728,141.040753074093,255.22450438474345,515.3481659666836,45.0,31384,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,45,34,61202,61202,100.0,33.068222640866395,55.15605346982403,140.0253088102338,258.5109116898658,512.0951635321952,45.0,31472,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,46,34,61196,61196,100.0,35.446597464495994,58.09154636603283,139.60944055932725,254.45977406857298,512.2570307927207,45.0,31402,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,47,34,61204,61204,100.0,34.271873522013976,56.65969274076055,140.46981224677072,253.29682239007076,511.57525532161935,45.0,31498,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,48,34,61204,61204,100.0,34.70705041507157,57.16331601846373,138.52828539062307,253.95144642655373,511.8508462929517,45.0,31319,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,49,34,61199,61199,100.0,34.0932585480231,59.477229907456824,137.67548414686638,252.83620219392287,512.5254939068085,45.0,31439,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,0,34,61214,61214,100.0,27.073539933399932,47.924211123858186,126.26798416471124,229.03629080452515,511.50700030982824,45.0,30849,,,,,,,
