dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC1_keep_5,MC1_random_keep_k,T4,40,ID09,,,,601,601,100.0,114.3363021675468,92.12043912912108,231.96171996219323,274.5272387696886,46.544764736630306,107.17940083315804,350,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,40,ID11,,,,601,601,100.0,65.55861442145684,52.49611942088659,114.87911411942282,142.30595679723535,35.245667602742586,69.32587797813169,322,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,40,ID12,,,,601,601,100.0,48.97301305556986,41.623120350146834,89.10187591322733,109.86348095104205,35.39373719415287,63.63570101218578,182,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,40,ID13,,,,601,601,100.0,43.290083953783586,23.937228842465323,70.44342756921081,86.07728376918519,24.77091810591601,49.793869618325566,31,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,40,ID14,,,,600,600,100.0,58.83231515233942,32.15436358812657,102.93821568390968,122.84714344309651,24.771775773297925,58.66533554893263,304,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,40,ID15,,,,600,600,100.0,41.048255818560946,24.158475965329952,65.95781166743461,81.35738556929064,23.6109470613834,50.55421960123384,25,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,40,ID16,,,,601,601,100.0,57.19693548108918,31.118864321189456,86.4342224619319,108.21620931111575,33.17737196611009,65.04794110311158,392,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,40,ID17,,,,601,601,100.0,68.94862261767943,44.109810041449634,146.94314389747154,168.2018889348184,36.45349465453201,67.28890880960729,276,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,40,ID18,,,,601,601,100.0,81.5538090818908,53.374204808117256,166.17882233707303,192.65313521456332,37.12933149111152,73.88106417594278,237,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,40,ID19,,,,601,601,100.0,86.44062601066138,55.654035430363166,128.7798706961907,164.78352035724552,34.25433023347572,63.80606614565833,392,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,40,ID20,,,,601,601,100.0,33.39704007544736,20.802049419710965,65.08661415987338,76.054946510121,27.09120101183265,55.07100779009256,91,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,40,ID21,,,,600,600,100.0,47.34563310554899,28.67694943081976,77.60521522594097,95.32337506135455,32.111190242616935,55.91309629194891,55,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,40,ID22,,,,601,601,100.0,44.74066170571593,26.50240169925807,56.158158214676874,76.53654577885543,30.02720597822818,53.44014822091438,43,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,40,ID23,,,,601,601,100.0,56.58471601724272,37.619927095141186,76.98446887716828,102.68250800255827,30.270450637159033,55.21244443724857,70,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,40,ID24,,,,601,601,100.0,52.76417495612579,33.3475451230125,81.65034951743705,102.77595293088568,35.79372051919912,60.11664532524371,105,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID01,,,,601,601,100.0,47.26259610950333,47.50520593117418,78.41757772318998,103.14947444144275,39.34705776069116,96.04456329229664,262,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID02,,,,601,601,100.0,40.432800477103996,35.78195422260318,74.67459177824256,92.14908713414874,33.658408410601275,59.58616137617176,32,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID03,,,,600,600,100.0,37.09933257191758,31.05460862836076,52.982961268394824,71.74916988447063,28.239502014261248,50.95778661773598,32,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID04,,,,601,601,100.0,59.4053372711064,35.12839065331962,97.58171518239494,119.52066375369654,32.58992800219208,61.635817623850976,102,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID05,,,,601,601,100.0,44.181180463486285,26.237422144429967,65.95751495617345,83.61084144491078,35.89875617394719,59.789058667343554,93,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID06,,,,600,600,100.0,44.067970044045275,24.835871427114828,64.56889013124976,82.02407004122908,29.737732678668515,52.32784701578577,18,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID07,,,,600,600,100.0,54.73240278738042,32.59513154065436,158.86872379387526,171.16468653004105,36.92081243420176,81.22146823503026,412,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID08,,,,601,601,100.0,212.95482709615942,84.76048134082973,406.44612638253574,466.61820713732595,52.97785515359268,121.32277391578685,490,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID09,,,,601,601,100.0,118.30392141659252,101.42862893277783,234.26439920317628,281.3598999924325,48.628172847324855,100.83721928620788,384,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID11,,,,601,601,100.0,65.42477923157459,53.15943844692815,118.33933234177375,145.29461522227788,34.02977254557926,71.64213847079422,335,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID12,,,,601,601,100.0,45.4856294543567,38.54652811886227,80.8223720306116,100.43422293985186,36.34127346643944,62.59519926604903,152,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID13,,,,601,601,100.0,41.5834961146165,23.824824627883398,68.05768475393589,83.2385600051433,24.315012466780665,48.88730627718671,22,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID14,,,,600,600,100.0,56.909840347287094,32.3956717214921,99.45543608525526,119.0780972368499,25.17840667763041,58.638903630512786,314,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID15,,,,600,600,100.0,41.09761472570905,23.929161695344494,62.49791070966202,78.5341171635465,24.535061639195668,47.68982595784689,25,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID16,,,,601,601,100.0,56.35676391341561,33.16380063821247,86.88170766601453,108.73984384082205,32.9690212502891,68.03603155066928,404,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID17,,,,601,601,100.0,61.880698039017375,39.936869297737566,144.57306252866817,162.2514860579675,36.43807949452492,65.55233907320753,253,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID18,,,,601,601,100.0,84.53725932108786,53.804269861484194,157.49434383460886,186.6706083151342,39.827727038069796,73.38488465843443,256,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID19,,,,601,601,100.0,81.36562911356951,50.99213703614411,119.76239499710618,153.5043807062285,33.366346450152896,65.30955114747816,380,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID20,,,,601,601,100.0,36.25095850304981,22.422413903369755,58.04099645535175,72.01148455054944,28.539275609282086,53.721235789525544,79,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID21,,,,600,600,100.0,45.637978660795156,28.799101866322502,74.21957600919549,91.76469270658926,32.39488291251968,58.317970950323364,55,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID22,,,,601,601,100.0,44.342394537597166,24.734100019498786,52.55334447719588,73.07446662714214,31.121791001551227,55.65544259857308,49,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID23,,,,601,601,100.0,55.73426200074709,36.55350610294471,74.6165273105065,100.05045185837744,28.71806447424775,53.93049939108527,68,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,41,ID24,,,,601,601,100.0,51.50729950359504,31.872901034056436,79.72425934328592,100.12412921127112,35.517084019910804,57.54671552098637,94,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID01,,,,601,601,100.0,46.6865603851737,45.080729775035,84.16109132266018,106.27792061509926,36.45910945016175,86.16624986250153,297,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID02,,,,601,601,100.0,40.05994412981465,35.605866937067525,73.28093330968665,90.78916273852722,33.44136459876954,57.31645624079458,32,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID03,,,,600,600,100.0,40.923800672382214,31.17845217155487,51.510927045240294,72.80267128579057,26.729866425017285,50.86316720765464,31,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID04,,,,601,601,100.0,63.83247292905627,40.2644230524682,99.49835518189701,124.88286931316783,32.31518117302936,60.86349426041922,93,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID05,,,,601,601,100.0,42.52592948725042,25.399124293557424,65.33628153435752,81.99024258026684,34.29412350872677,59.45183751340614,115,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID06,,,,600,600,100.0,44.092849104862275,24.92615752986473,62.490064607334524,80.43942345651558,30.06117346349627,50.84160619715077,14,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID07,,,,600,600,100.0,67.16524402598382,34.84703595768463,189.7214699407749,204.25406257059979,41.906019508159844,75.36315798457463,334,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID08,,,,601,601,100.0,202.60894504940669,79.81637714017315,362.03099575671143,422.477787063902,52.85365237229596,127.02812481277599,502,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID09,,,,601,601,100.0,116.96939383190265,101.31218403265866,237.9466558470205,283.8390543171437,48.787151112270664,104.70341806134108,377,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID11,,,,601,601,100.0,62.508867262013595,52.20317235854419,114.01703771921159,140.11571853628712,33.11454622752553,67.91983550866495,368,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID12,,,,601,601,100.0,48.19640113794331,39.395887109344564,85.73012630223934,105.946135180004,36.368003829203865,62.58034638906661,157,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID13,,,,601,601,100.0,43.39775794510234,25.021601008630572,73.11555288099109,88.63029947365517,24.12632470406159,50.840303274206235,28,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID14,,,,600,600,100.0,56.83393681021908,33.26418520784983,104.03099759328454,123.12209733083698,25.644262399607282,60.04584149935002,307,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID15,,,,600,600,100.0,40.68449368422886,24.647817189240254,65.75370917487412,81.15598061012011,23.928840760259725,48.83940006234226,27,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID16,,,,601,601,100.0,59.467865706002165,32.268465868434106,84.84736345189133,108.52076310949326,33.64541200085597,65.33753831049027,417,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID17,,,,601,601,100.0,65.02785802499565,40.44862871781849,153.5530144417184,171.5903322702346,36.353798898679706,66.10467097603933,274,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID18,,,,601,601,100.0,87.22523139724584,51.845243537434534,164.19158006246005,193.01566059044586,37.528455031084604,72.53188360557982,250,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID19,,,,601,601,100.0,86.66391633677736,56.30927941296586,127.428574126599,164.07135900812654,33.55651255834494,67.61137718611603,387,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID20,,,,601,601,100.0,33.18141388092786,21.154263476664603,61.3494834315004,72.8853085860897,28.094187617047098,56.549818515196286,74,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID21,,,,600,600,100.0,42.289238853821274,28.937206550063365,75.10013942232298,90.9162943976982,32.15467577316582,55.157759700353814,57,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID22,,,,601,601,100.0,45.00193026444129,26.958582973629,54.76848008135696,75.83881152743407,30.640107163896964,56.325116505127916,49,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID23,,,,601,601,100.0,55.142026272805175,36.87612136858889,73.47865087496888,98.99294683494982,29.624530575486236,54.29560966413768,67,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,42,ID24,,,,601,601,100.0,52.29875368495526,30.403801099237295,71.97216844585226,94.01884805229076,34.257985164552785,58.97244898594878,95,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID01,,,,601,601,100.0,46.016113461304464,45.59233944010339,85.83065111436433,107.5315990042973,39.50307650912311,82.19208148764189,283,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID02,,,,601,601,100.0,40.98290682581579,35.81027324634053,73.74140664999359,91.65025573663605,35.78775761738648,57.56845929696392,24,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID03,,,,600,600,100.0,44.04912370074461,30.21527489110549,60.43208130720396,80.65559240789868,25.905407898982205,51.570207997409554,34,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID04,,,,601,601,100.0,56.98148986966297,34.56391777090966,100.11424275823305,120.26810135067035,33.449732566532646,62.49278017049661,101,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID05,,,,601,601,100.0,42.97849193800358,26.17811285271069,63.8791825957083,81.32031929899279,34.414108978367686,59.93451916372127,120,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID06,,,,600,600,100.0,43.625647474358345,26.688681312405443,62.646777118293464,80.87089409089816,28.386261642600118,50.91830169152763,16,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID07,,,,600,600,100.0,61.332205712554035,32.713655182965574,168.2466990044068,182.0405845378345,38.71913426678475,75.9931924636381,385,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID08,,,,601,601,100.0,216.1004970353629,83.39741383411017,403.0512942360397,464.8708414586737,53.677212708377695,142.48077254929845,507,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID09,,,,601,601,100.0,115.84689766851885,98.63967711454481,230.1143288443914,275.86752969529886,48.63168371200609,108.98390338280328,376,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID11,,,,601,601,100.0,60.05797554823479,50.92114042934628,115.58071669000374,139.8528692596348,35.91332187384483,72.74214960804238,312,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID12,,,,601,601,100.0,44.873898642661736,38.55956401820346,87.64483041040693,105.7455580832349,36.517309190469604,66.33945310247276,152,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID13,,,,601,601,100.0,42.47578911452347,23.955017299683117,67.01822983020404,82.88231804373982,24.630843459446158,49.71791447795813,23,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID14,,,,600,600,100.0,58.13988668253401,34.28490594131335,107.33605530359831,126.7940454713853,26.238613599742372,57.951830639410744,299,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID15,,,,600,600,100.0,40.395185645769885,23.88512024778763,67.48163856064787,82.1951430161017,23.310288996740425,48.327449338801365,17,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID16,,,,601,601,100.0,55.24402953715496,30.119870739248977,81.36730663229899,102.85790198835326,34.96025674600864,62.440948696557484,405,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID17,,,,601,601,100.0,58.35160803691956,36.47431375755919,145.4327543781275,160.89117990302617,35.86899735785318,63.96901547981135,262,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID18,,,,601,601,100.0,87.09038070858581,53.2153790529422,164.59011485271458,193.66599310912721,39.57364484320416,73.46906733370824,240,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID19,,,,601,601,100.0,89.89555971984056,58.08469342476124,130.50633117050904,168.78076236105377,35.094363948182234,67.33973677298272,368,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID20,,,,601,601,100.0,32.76095881729525,21.81747026701928,60.3169518486752,72.0237260338299,26.004436721622746,54.96056536348009,80,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID21,,,,600,600,100.0,48.01105309839694,28.502387849560467,74.34492217567096,92.97642059173084,31.833062003479426,54.600614521896595,48,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID22,,,,601,601,100.0,47.04859363012228,25.359937305343184,49.49180855594982,72.84322684259743,31.537302033304684,56.03290662026915,45,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID23,,,,601,601,100.0,55.48309432198353,37.7667348137901,77.1398842956563,102.25097438745757,30.081325970965555,54.87834786070249,83,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,43,ID24,,,,601,601,100.0,54.22329322662847,33.02397894243086,84.12584877294832,105.39405649893175,34.659916471626644,60.63151532206071,82,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID01,,,,601,601,100.0,47.733410624544376,45.611804573287415,88.92484284337189,110.75442601088912,38.32760361294387,91.53482561389242,282,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID02,,,,601,601,100.0,39.776394280071464,35.49244222861383,71.18019784678935,88.92972260601775,34.19986318277535,58.80282225671603,31,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID03,,,,600,600,100.0,37.195962680792896,30.172765858629173,51.24751691910793,70.1444468912889,27.250492965126398,51.344184985802286,38,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID04,,,,601,601,100.0,58.378290872580145,35.02390260094112,97.21516113673266,118.68229081646794,34.48407293956523,62.23269536560272,92,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID05,,,,601,601,100.0,44.24366004114145,25.615941685986307,68.1975654894402,85.23253991863928,34.6919288490416,60.93099898797792,108,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID06,,,,600,600,100.0,43.50548015405153,24.838941283590376,62.238315695287575,79.89560531162213,30.120962950118404,52.693668097183945,11,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID07,,,,600,600,100.0,58.18028437268157,30.383882507483495,150.51581955632173,164.2045606632954,38.03471897049014,79.01643984781373,377,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID08,,,,601,601,100.0,192.50791952614773,81.85813723956515,386.8191423461176,439.7602785586747,54.21365268902567,121.95284696233252,509,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID09,,,,601,601,100.0,111.18029467597074,97.79577275281778,234.17479432389726,277.0611943040671,48.26193424546221,101.01615389598226,380,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID11,,,,601,601,100.0,62.470365962105994,51.43724371414656,125.35238242065824,149.20307115767727,32.91348807731401,67.0917585501016,349,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID12,,,,601,601,100.0,47.469451012331426,37.74335148047703,87.75519224889072,106.67184786545481,36.58411037226141,62.7800579309004,159,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID13,,,,601,601,100.0,44.66383310384787,26.487940196326022,75.35452219228989,91.51378572762047,23.979413013842287,48.57871736694767,26,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID14,,,,600,600,100.0,56.73803294331051,34.46536318314581,104.54302852418236,123.83985810162382,26.432013129868498,60.19117504998845,299,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID15,,,,600,600,100.0,40.064968136903104,23.94535636374102,65.24164384919601,80.21878742129522,24.505133182321547,49.88066413547403,24,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID16,,,,601,601,100.0,52.23071277129809,28.628989327938857,81.3254705675353,100.80425858845513,30.761944560856534,66.83567476321326,430,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID17,,,,601,601,100.0,63.49178362768962,39.492572940867525,149.82120458956234,167.4433135433678,36.60319981847296,66.09293701609612,257,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID18,,,,601,601,100.0,94.00919061907908,56.1748124035768,163.29223642539256,196.61559436178428,39.4331925553318,72.06832944259565,250,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID19,,,,601,601,100.0,88.07851640611489,52.56557229442976,124.3336327474703,161.18255698159766,32.834054044312744,63.28251978583451,384,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID20,,,,601,601,100.0,33.704225918942015,20.679947139600486,63.10407554010068,74.46985570190456,26.23077739026462,55.4238175836206,80,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID21,,,,600,600,100.0,45.131532761632485,27.859160889282663,74.5650055315409,91.50370563418711,30.57842685002703,57.018892283693575,66,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID22,,,,601,601,100.0,42.598163338428236,25.159636723803043,51.521305352056004,71.42867592963587,30.11049458117885,56.05513853176806,39,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID23,,,,601,601,100.0,55.57935713121709,38.79723862688962,75.7224693444355,101.62766861347434,30.40972239445709,55.871747602061426,77,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,44,ID24,,,,601,601,100.0,55.315001316420584,32.07168013700054,78.42322021084556,101.18568824534657,34.3477785438805,58.14817305040384,102,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID01,,,,601,601,100.0,49.219057654057316,286.961730037109,92.58079332668841,305.517190081414,38.10163847945019,89.67015454876244,294,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID02,,,,601,601,100.0,40.88523936199072,34.91880318164742,75.38812377894111,92.59748819614306,33.185588016721724,57.827941091822154,37,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID03,,,,600,600,100.0,40.84867004189604,30.370019377728187,59.74752015935089,78.49024198196437,26.48885375847988,50.9231351112279,36,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID04,,,,601,601,100.0,59.31357402888793,36.70365538751905,98.40808476758535,120.62093321853544,30.908383224768265,61.73629446286899,102,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID05,,,,601,601,100.0,45.73379422622629,27.61291354595374,69.69880333722894,87.8178576114496,35.16931278525362,58.601671751910864,101,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID06,,,,600,600,100.0,46.67330637147241,25.53782990865357,62.79843700626273,82.30566186185614,29.716492593702633,51.7493267574022,22,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID07,,,,600,600,100.0,61.277238698037394,34.569829433875356,159.49821900459486,174.32628876672956,41.891848785569536,79.12418338589349,368,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID08,,,,601,601,100.0,217.70824471353077,70.96497751486463,412.72380382798934,471.98924362338624,52.61088756282918,136.195100746576,490,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID09,,,,601,601,100.0,118.39720583033835,98.78752573636137,240.21601133954655,285.4480788049289,46.970901666149516,108.63256456740301,384,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID11,,,,601,601,100.0,66.26341192601203,227.7457979047152,139.51793820577146,275.1803832116694,34.225869958069076,73.2321399193378,309,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID12,,,,601,601,100.0,50.46397911317191,40.43018361836653,87.47896709846468,108.7831908888673,36.5719919911194,62.32629638606377,157,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID13,,,,601,601,100.0,43.891658629102636,24.635583351849665,69.94397865962806,86.17162998944673,24.384843589317327,50.81268661493764,26,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID14,,,,600,600,100.0,57.480382458050805,31.734046788745196,107.11610214966531,125.63798562875641,25.775361816129333,56.279546972225745,332,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID15,,,,600,600,100.0,39.916564196918095,24.829673269458006,66.85868868383592,81.73083276510039,24.779038837147326,48.2900824929695,22,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID16,,,,601,601,100.0,60.97389606380858,30.272470529430564,87.69570135883782,111.01700099522526,32.92702301618292,65.19494616458411,419,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID17,,,,601,601,100.0,63.02442775112143,41.76862587168122,143.8783744913003,162.5351754138889,37.15484495895187,69.68897656675632,288,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID18,,,,601,601,100.0,87.40231966106228,52.153589895762444,166.07987292714242,194.78625878805119,39.17923542285229,73.35773227174778,246,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID19,,,,601,601,100.0,81.85175585360768,50.46604215681085,124.69004104396954,157.46154350455998,34.17296826666293,66.40644619253676,362,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID20,,,,601,601,100.0,34.05915762040653,20.473334189913103,58.419658444966515,70.65437087321708,27.394708161869726,54.92400532357419,85,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID21,,,,600,600,100.0,44.56525512744701,26.95068837480772,68.52866531071034,86.07310577478769,29.989934393037423,56.856503631018526,58,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID22,,,,601,601,100.0,44.91083294925383,25.2317145546355,55.9927203123397,76.08421034313419,30.271299380764987,54.816260042166064,46,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID23,,,,601,601,100.0,57.575636938759175,36.47676587701777,74.68168726331443,101.10817390422042,30.131317932085643,55.49817558973015,67,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,45,ID24,,,,601,601,100.0,53.23093533900162,31.465318128498634,78.12767145981307,99.63700000363865,34.583172576283445,58.7539080685858,93,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID01,,,,601,601,100.0,49.07444794696464,45.597888840704314,85.15021840103704,108.34218292877837,38.21422087633255,90.25240364895792,290,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID02,,,,601,601,100.0,40.858987785136456,35.54757596790814,72.05080027368619,90.13548058394515,33.04426985988943,55.84781828413867,32,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID03,,,,600,600,100.0,41.88077874208735,30.130497072365245,58.70143802844381,78.15180937431143,26.181118794008277,50.834591395512845,34,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID04,,,,601,601,100.0,56.69098453157425,35.494497357976606,97.02517227766138,117.84570898155128,34.36264363185182,61.53258219417271,86,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID05,,,,601,601,100.0,43.94048093404624,26.744194127547935,65.7233629416677,83.46003966335883,34.44506085379047,59.52737984562725,110,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID06,,,,600,600,100.0,42.68279722946278,25.035542284804702,62.82788105648548,79.97463469671848,28.31164720375945,50.55728060812603,17,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID07,,,,600,600,100.0,68.1498724289758,34.52637390953557,178.56687441338505,194.22307855966127,36.936048111158925,77.09880266758528,402,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID08,,,,601,601,100.0,209.19150305122113,74.63829019399823,397.10785648457704,455.00176812149624,52.711541807872905,131.73113583412834,509,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID09,,,,601,601,100.0,115.28612850435297,96.46590178662252,226.57625730859093,271.9068995244462,49.99706234844845,111.67755737551856,357,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID11,,,,601,601,100.0,61.45554611752896,52.61434563139765,115.9234680753831,141.3623145164519,33.4206783121095,68.97721868743709,334,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID12,,,,601,601,100.0,47.62894518308202,39.07749047054687,91.64675175642047,110.42958746745215,36.52761367155873,62.21062239279057,156,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID13,,,,601,601,100.0,42.43837456899078,23.074940659619948,68.5354634661712,83.84854366669603,23.750308054233088,49.77726352492548,29,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID14,,,,600,600,100.0,51.38930649579,31.136240347815946,99.73075161632293,116.43259467637021,26.185607846511857,56.71138483455383,306,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,46,ID15,,,,600,600,100.0,41.253553903717034,23.930861813383082,62.47184542324464,78.59563173232907,23.076619157402526,49.95414444541684,25,,,,
