host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
16.868038,1778685057.484239,15883,,BS2DCE,,f,0,3,2318,2318,100,1,O,0,0,0,0,2,,,,,
16.868038,1778685057.484239,15883,,BS2DCE,,f,0,4,3471,3471,100,1,O,0,0,0,0,2,,,,,
16.868038,1778685057.484239,15883,,BS2DCE,,f,0,5,3699,3699,100,1,O,0,0,0,0,2,,,,,
16.868038,1778685057.484239,15883,,BS2DCE,,f,0,6,2314,2314,100,1,O,0,0,0,0,2,,,,,
16.868038,1778685057.484239,15883,,BS2DCE,,f,0,7,2231,2231,100,1,O,0,0,0,0,2,,,,,
16.972863,1778685057.589064,15884,,BS2DCE,,f,0,0,3672,3672,100,1,O,0,0,0,0,2,,,,,
16.972863,1778685057.589064,15884,,BS2DCE,,f,0,1,3663,3663,100,1,O,0,0,0,0,2,,,,,
16.972863,1778685057.589064,15884,,BS2DCE,,f,0,2,2364,2364,100,1,O,0,0,0,0,2,,,,,
16.972863,1778685057.589064,15884,,BS2DCE,,f,0,3,2315,2315,100,1,O,0,0,0,0,2,,,,,
16.972863,1778685057.589064,15884,,BS2DCE,,f,0,4,3456,3456,100,1,O,0,0,0,0,2,,,,,
16.972863,1778685057.589064,15884,,BS2DCE,,f,0,5,3538,3538,100,1,O,0,0,0,0,2,,,,,
16.972863,1778685057.589064,15884,,BS2DCE,,f,0,6,2285,2285,100,1,O,0,0,0,0,2,,,,,
16.972863,1778685057.589064,15884,,BS2DCE,,f,0,7,2158,2158,100,1,O,0,0,0,0,2,,,,,
17.077994,1778685057.694195,15885,,BS2DCE,,f,0,0,3736,3736,100,1,O,0,0,0,0,2,,,,,
17.077994,1778685057.694195,15885,,BS2DCE,,f,0,1,3514,3514,100,1,O,0,0,0,0,2,,,,,
17.077994,1778685057.694195,15885,,BS2DCE,,f,0,2,2484,2484,100,1,O,0,0,0,0,2,,,,,
17.077994,1778685057.694195,15885,,BS2DCE,,f,0,3,2404,2404,100,1,O,0,0,0,0,2,,,,,
17.077994,1778685057.694195,15885,,BS2DCE,,f,0,4,3514,3514,100,1,O,0,0,0,0,2,,,,,
17.077994,1778685057.694195,15885,,BS2DCE,,f,0,5,3577,3577,100,1,O,0,0,0,0,2,,,,,
17.077994,1778685057.694195,15885,,BS2DCE,,f,0,6,2137,2137,100,1,O,0,0,0,0,2,,,,,
17.077994,1778685057.694195,15885,,BS2DCE,,f,0,7,2247,2247,100,1,O,0,0,0,0,2,,,,,
17.160373,1778685057.776574,15886,,BS2DCE,,f,0,0,3829,3829,100,1,O,0,0,0,0,2,,,,,
17.160373,1778685057.776574,15886,,BS2DCE,,f,0,1,3509,3509,100,1,O,0,0,0,0,2,,,,,
17.160373,1778685057.776574,15886,,BS2DCE,,f,0,2,2499,2499,100,1,O,0,0,0,0,2,,,,,
17.160373,1778685057.776574,15886,,BS2DCE,,f,0,3,2435,2435,100,1,O,0,0,0,0,2,,,,,
17.160373,1778685057.776574,15886,,BS2DCE,,f,0,4,3507,3507,100,1,O,0,0,0,0,2,,,,,
17.160373,1778685057.776574,15886,,BS2DCE,,f,0,5,3627,3627,100,1,O,0,0,0,0,2,,,,,
17.160373,1778685057.776574,15886,,BS2DCE,,f,0,6,2135,2135,100,1,O,0,0,0,0,2,,,,,
17.160373,1778685057.776574,15886,,BS2DCE,,f,0,7,2287,2287,100,1,O,0,0,0,0,2,,,,,
17.29381,1778685057.910011,15887,,BS2DCE,,f,0,0,3954,3954,100,1,O,0,0,0,0,2,,,,,
17.29381,1778685057.910011,15887,,BS2DCE,,f,0,1,3416,3416,100,1,O,0,0,0,0,2,,,,,
17.29381,1778685057.910011,15887,,BS2DCE,,f,0,2,2567,2567,100,1,O,0,0,0,0,2,,,,,
17.29381,1778685057.910011,15887,,BS2DCE,,f,0,3,2487,2487,100,1,O,0,0,0,0,2,,,,,
17.29381,1778685057.910011,15887,,BS2DCE,,f,0,4,3621,3621,100,1,O,0,0,0,0,2,,,,,
17.29381,1778685057.910011,15887,,BS2DCE,,f,0,5,3467,3467,100,1,O,0,0,0,0,2,,,,,
17.29381,1778685057.910011,15887,,BS2DCE,,f,0,6,2147,2147,100,1,O,0,0,0,0,2,,,,,
17.29381,1778685057.910011,15887,,BS2DCE,,f,0,7,2327,2327,100,1,O,0,0,0,0,2,,,,,
17.370332,1778685057.986533,15888,,BS2DCE,,f,0,0,3816,3816,100,1,O,0,0,0,0,2,,,,,
17.370332,1778685057.986533,15888,,BS2DCE,,f,0,1,3385,3385,100,1,O,0,0,0,0,2,,,,,
17.370332,1778685057.986533,15888,,BS2DCE,,f,0,2,2419,2419,100,1,O,0,0,0,0,2,,,,,
17.370332,1778685057.986533,15888,,BS2DCE,,f,0,3,2561,2561,100,1,O,0,0,0,0,2,,,,,
17.370332,1778685057.986533,15888,,BS2DCE,,f,0,4,3647,3647,100,1,O,0,0,0,0,2,,,,,
17.370332,1778685057.986533,15888,,BS2DCE,,f,0,5,3255,3255,100,1,O,0,0,0,0,2,,,,,
17.370332,1778685057.986533,15888,,BS2DCE,,f,0,6,2315,2315,100,1,O,0,0,0,0,2,,,,,
17.370332,1778685057.986533,15888,,BS2DCE,,f,0,7,2350,2350,100,1,O,0,0,0,0,2,,,,,
17.503774,1778685058.119975,15889,,BS2DCE,,f,0,0,3771,3771,100,1,O,0,0,0,0,2,,,,,
17.503774,1778685058.119975,15889,,BS2DCE,,f,0,1,3322,3322,100,1,O,0,0,0,0,2,,,,,
17.503774,1778685058.119975,15889,,BS2DCE,,f,0,2,2431,2431,100,1,O,0,0,0,0,2,,,,,
17.503774,1778685058.119975,15889,,BS2DCE,,f,0,3,2516,2516,100,1,O,0,0,0,0,2,,,,,
17.503774,1778685058.119975,15889,,BS2DCE,,f,0,4,3558,3558,100,1,O,0,0,0,0,2,,,,,
17.503774,1778685058.119975,15889,,BS2DCE,,f,0,5,3296,3296,100,1,O,0,0,0,0,2,,,,,
17.503774,1778685058.119975,15889,,BS2DCE,,f,0,6,2459,2459,100,1,O,0,0,0,0,2,,,,,
17.503774,1778685058.119975,15889,,BS2DCE,,f,0,7,2428,2428,100,1,O,0,0,0,0,2,,,,,
17.572794,1778685058.188995,15890,,BS2DCE,,f,0,0,3731,3731,100,1,O,0,0,0,0,2,,,,,
17.572794,1778685058.188995,15890,,BS2DCE,,f,0,1,3233,3233,100,1,O,0,0,0,0,2,,,,,
17.572794,1778685058.188995,15890,,BS2DCE,,f,0,2,2378,2378,100,1,O,0,0,0,0,2,,,,,
17.572794,1778685058.188995,15890,,BS2DCE,,f,0,3,2697,2697,100,1,O,0,0,0,0,2,,,,,
17.572794,1778685058.188995,15890,,BS2DCE,,f,0,4,3571,3571,100,1,O,0,0,0,0,2,,,,,
17.572794,1778685058.188995,15890,,BS2DCE,,f,0,5,3267,3267,100,1,O,0,0,0,0,2,,,,,
17.572794,1778685058.188995,15890,,BS2DCE,,f,0,6,2286,2286,100,1,O,0,0,0,0,2,,,,,
17.572794,1778685058.188995,15890,,BS2DCE,,f,0,7,2484,2484,100,1,O,0,0,0,0,2,,,,,
17.689789,1778685058.30599,15891,,BS2DCE,,f,0,0,3654,3654,100,1,O,0,0,0,0,2,,,,,
17.689789,1778685058.30599,15891,,BS2DCE,,f,0,1,3162,3162,100,1,O,0,0,0,0,2,,,,,
17.689789,1778685058.30599,15891,,BS2DCE,,f,0,2,2434,2434,100,1,O,0,0,0,0,2,,,,,
17.689789,1778685058.30599,15891,,BS2DCE,,f,0,3,2788,2788,100,1,O,0,0,0,0,2,,,,,
17.689789,1778685058.30599,15891,,BS2DCE,,f,0,4,3450,3450,100,1,O,0,0,0,0,2,,,,,
17.689789,1778685058.30599,15891,,BS2DCE,,f,0,5,3128,3128,100,1,O,0,0,0,0,2,,,,,
17.689789,1778685058.30599,15891,,BS2DCE,,f,0,6,2293,2293,100,1,O,0,0,0,0,2,,,,,
17.689789,1778685058.30599,15891,,BS2DCE,,f,0,7,2501,2501,100,1,O,0,0,0,0,2,,,,,
17.760412,1778685058.376613,15892,,BS2DCE,,f,0,0,3467,3467,100,1,O,0,0,0,0,2,,,,,
17.760412,1778685058.376613,15892,,BS2DCE,,f,0,1,3075,3075,100,1,O,0,0,0,0,2,,,,,
17.760412,1778685058.376613,15892,,BS2DCE,,f,0,2,2459,2459,100,1,O,0,0,0,0,2,,,,,
17.760412,1778685058.376613,15892,,BS2DCE,,f,0,3,2854,2854,100,1,O,0,0,0,0,2,,,,,
17.760412,1778685058.376613,15892,,BS2DCE,,f,0,4,3391,3391,100,1,O,0,0,0,0,2,,,,,
17.760412,1778685058.376613,15892,,BS2DCE,,f,0,5,2991,2991,100,1,O,0,0,0,0,2,,,,,
17.760412,1778685058.376613,15892,,BS2DCE,,f,0,6,2389,2389,100,1,O,0,0,0,0,2,,,,,
17.760412,1778685058.376613,15892,,BS2DCE,,f,0,7,2619,2619,100,1,O,0,0,0,0,2,,,,,
17.865427,1778685058.481628,15893,,BS2DCE,,f,0,0,3476,3476,100,1,O,0,0,0,0,2,,,,,
17.865427,1778685058.481628,15893,,BS2DCE,,f,0,1,3066,3066,100,1,O,0,0,0,0,2,,,,,
17.865427,1778685058.481628,15893,,BS2DCE,,f,0,2,2460,2460,100,1,O,0,0,0,0,2,,,,,
17.865427,1778685058.481628,15893,,BS2DCE,,f,0,3,2916,2916,100,1,O,0,0,0,0,2,,,,,
17.865427,1778685058.481628,15893,,BS2DCE,,f,0,4,3533,3533,100,1,O,0,0,0,0,2,,,,,
17.865427,1778685058.481628,15893,,BS2DCE,,f,0,5,2934,2934,100,1,O,0,0,0,0,2,,,,,
17.865427,1778685058.481628,15893,,BS2DCE,,f,0,6,2401,2401,100,1,O,0,0,0,0,2,,,,,
17.865427,1778685058.481628,15893,,BS2DCE,,f,0,7,2700,2700,100,1,O,0,0,0,0,2,,,,,
18.000269,1778685058.61647,15894,,BS2DCE,,f,0,0,3384,3384,100,1,O,0,0,0,0,2,,,,,
18.000269,1778685058.61647,15894,,BS2DCE,,f,0,1,2988,2988,100,1,O,0,0,0,0,2,,,,,
18.000269,1778685058.61647,15894,,BS2DCE,,f,0,2,2508,2508,100,1,O,0,0,0,0,2,,,,,
18.000269,1778685058.61647,15894,,BS2DCE,,f,0,3,3111,3111,100,1,O,0,0,0,0,2,,,,,
18.000269,1778685058.61647,15894,,BS2DCE,,f,0,4,3393,3393,100,1,O,0,0,0,0,2,,,,,
18.000269,1778685058.61647,15894,,BS2DCE,,f,0,5,2829,2829,100,1,O,0,0,0,0,2,,,,,
18.000269,1778685058.61647,15894,,BS2DCE,,f,0,6,2419,2419,100,1,O,0,0,0,0,2,,,,,
18.000269,1778685058.61647,15894,,BS2DCE,,f,0,7,2737,2737,100,1,O,0,0,0,0,2,,,,,
18.087399,1778685058.7036,15895,,BS2DCE,,f,0,0,3365,3365,100,1,O,0,0,0,0,2,,,,,
18.087399,1778685058.7036,15895,,BS2DCE,,f,0,1,2913,2913,100,1,O,0,0,0,0,2,,,,,
18.087399,1778685058.7036,15895,,BS2DCE,,f,0,2,2594,2594,100,1,O,0,0,0,0,2,,,,,
18.087399,1778685058.7036,15895,,BS2DCE,,f,0,3,2981,2981,100,1,O,0,0,0,0,2,,,,,
18.087399,1778685058.7036,15895,,BS2DCE,,f,0,4,3344,3344,100,1,O,0,0,0,0,2,,,,,
18.087399,1778685058.7036,15895,,BS2DCE,,f,0,5,2809,2809,100,1,O,0,0,0,0,2,,,,,
18.087399,1778685058.7036,15895,,BS2DCE,,f,0,6,2538,2538,100,1,O,0,0,0,0,2,,,,,
18.087399,1778685058.7036,15895,,BS2DCE,,f,0,7,2731,2731,100,1,O,0,0,0,0,2,,,,,
18.18775,1778685058.803951,15896,,BS2DCE,,f,0,0,3266,3266,100,1,O,0,0,0,0,2,,,,,
18.18775,1778685058.803951,15896,,BS2DCE,,f,0,1,2856,2856,100,1,O,0,0,0,0,2,,,,,
18.18775,1778685058.803951,15896,,BS2DCE,,f,0,2,2704,2704,100,1,O,0,0,0,0,2,,,,,
18.18775,1778685058.803951,15896,,BS2DCE,,f,0,3,3015,3015,100,1,O,0,0,0,0,2,,,,,
18.18775,1778685058.803951,15896,,BS2DCE,,f,0,4,3495,3495,100,1,O,0,0,0,0,2,,,,,
18.18775,1778685058.803951,15896,,BS2DCE,,f,0,5,2870,2870,100,1,O,0,0,0,0,2,,,,,
18.18775,1778685058.803951,15896,,BS2DCE,,f,0,6,2612,2612,100,1,O,0,0,0,0,2,,,,,
18.18775,1778685058.803951,15896,,BS2DCE,,f,0,7,2800,2800,100,1,O,0,0,0,0,2,,,,,
18.277766,1778685058.893967,15897,,BS2DCE,,f,0,0,3171,3171,100,1,O,0,0,0,0,2,,,,,
18.277766,1778685058.893967,15897,,BS2DCE,,f,0,1,2842,2842,100,1,O,0,0,0,0,2,,,,,
18.277766,1778685058.893967,15897,,BS2DCE,,f,0,2,2839,2839,100,1,O,0,0,0,0,2,,,,,
18.277766,1778685058.893967,15897,,BS2DCE,,f,0,3,3075,3075,100,1,O,0,0,0,0,2,,,,,
18.277766,1778685058.893967,15897,,BS2DCE,,f,0,4,3308,3308,100,1,O,0,0,0,0,2,,,,,
18.277766,1778685058.893967,15897,,BS2DCE,,f,0,5,2743,2743,100,1,O,0,0,0,0,2,,,,,
18.277766,1778685058.893967,15897,,BS2DCE,,f,0,6,2655,2655,100,1,O,0,0,0,0,2,,,,,
18.277766,1778685058.893967,15897,,BS2DCE,,f,0,7,2918,2918,100,1,O,0,0,0,0,2,,,,,
18.362514,1778685058.978715,15898,,BS2DCE,,f,0,0,3162,3162,100,1,O,0,0,0,0,2,,,,,
18.362514,1778685058.978715,15898,,BS2DCE,,f,0,1,2886,2886,100,1,O,0,0,0,0,2,,,,,
18.362514,1778685058.978715,15898,,BS2DCE,,f,0,2,2838,2838,100,1,O,0,0,0,0,2,,,,,
18.362514,1778685058.978715,15898,,BS2DCE,,f,0,3,3488,3488,100,1,O,0,0,0,0,2,,,,,
18.362514,1778685058.978715,15898,,BS2DCE,,f,0,4,2807,2807,100,1,O,0,0,0,0,2,,,,,
18.362514,1778685058.978715,15898,,BS2DCE,,f,0,5,2748,2748,100,1,O,0,0,0,0,2,,,,,
18.362514,1778685058.978715,15898,,BS2DCE,,f,0,6,2776,2776,100,1,O,0,0,0,0,2,,,,,
18.362514,1778685058.978715,15898,,BS2DCE,,f,0,7,2881,2881,100,1,O,0,0,0,0,2,,,,,
18.516247,1778685059.132448,15899,,BS2DCE,,f,0,0,3096,3096,100,1,O,0,0,0,0,2,,,,,
18.516247,1778685059.132448,15899,,BS2DCE,,f,0,1,2947,2947,100,1,O,0,0,0,0,2,,,,,
18.516247,1778685059.132448,15899,,BS2DCE,,f,0,2,3022,3022,100,1,O,0,0,0,0,2,,,,,
18.516247,1778685059.132448,15899,,BS2DCE,,f,0,3,3152,3152,100,1,O,0,0,0,0,2,,,,,
18.516247,1778685059.132448,15899,,BS2DCE,,f,0,4,2936,2936,100,1,O,0,0,0,0,2,,,,,
18.516247,1778685059.132448,15899,,BS2DCE,,f,0,5,2861,2861,100,1,O,0,0,0,0,2,,,,,
18.516247,1778685059.132448,15899,,BS2DCE,,f,0,6,2812,2812,100,1,O,0,0,0,0,2,,,,,
18.516247,1778685059.132448,15899,,BS2DCE,,f,0,7,2793,2793,100,1,O,0,0,0,0,2,,,,,
18.57034,1778685059.186541,15900,,BS2DCE,,f,0,0,2990,2990,100,1,O,0,0,0,0,2,,,,,
18.57034,1778685059.186541,15900,,BS2DCE,,f,0,1,3193,3193,100,1,O,0,0,0,0,2,,,,,
18.57034,1778685059.186541,15900,,BS2DCE,,f,0,2,3007,3007,100,1,O,0,0,0,0,2,,,,,
18.57034,1778685059.186541,15900,,BS2DCE,,f,0,3,3036,3036,100,1,O,0,0,0,0,2,,,,,
18.57034,1778685059.186541,15900,,BS2DCE,,f,0,4,2921,2921,100,1,O,0,0,0,0,2,,,,,
18.57034,1778685059.186541,15900,,BS2DCE,,f,0,5,3006,3006,100,1,O,0,0,0,0,2,,,,,
18.57034,1778685059.186541,15900,,BS2DCE,,f,0,6,2839,2839,100,1,O,0,0,0,0,2,,,,,
18.57034,1778685059.186541,15900,,BS2DCE,,f,0,7,2942,2942,100,1,O,0,0,0,0,2,,,,,
18.732218,1778685059.348419,15901,,BS2DCE,,f,0,0,2949,2949,100,1,O,0,0,0,0,2,,,,,
18.732218,1778685059.348419,15901,,BS2DCE,,f,0,1,3079,3079,100,1,O,0,0,0,0,2,,,,,
18.732218,1778685059.348419,15901,,BS2DCE,,f,0,2,3003,3003,100,1,O,0,0,0,0,2,,,,,
18.732218,1778685059.348419,15901,,BS2DCE,,f,0,3,2969,2969,100,1,O,0,0,0,0,2,,,,,
18.732218,1778685059.348419,15901,,BS2DCE,,f,0,4,2833,2833,100,1,O,0,0,0,0,2,,,,,
18.732218,1778685059.348419,15901,,BS2DCE,,f,0,5,2921,2921,100,1,O,0,0,0,0,2,,,,,
18.732218,1778685059.348419,15901,,BS2DCE,,f,0,6,2834,2834,100,1,O,0,0,0,0,2,,,,,
18.732218,1778685059.348419,15901,,BS2DCE,,f,0,7,2851,2851,100,1,O,0,0,0,0,2,,,,,
18.772854,1778685059.389055,15902,,BS2DCE,,f,0,0,2943,2943,100,1,O,0,0,0,0,2,,,,,
18.772854,1778685059.389055,15902,,BS2DCE,,f,0,1,2933,2933,100,1,O,0,0,0,0,2,,,,,
18.772854,1778685059.389055,15902,,BS2DCE,,f,0,2,2967,2967,100,1,O,0,0,0,0,2,,,,,
18.772854,1778685059.389055,15902,,BS2DCE,,f,0,3,2949,2949,100,1,O,0,0,0,0,2,,,,,
18.772854,1778685059.389055,15902,,BS2DCE,,f,0,4,2740,2740,100,1,O,0,0,0,0,2,,,,,
18.772854,1778685059.389055,15902,,BS2DCE,,f,0,5,2824,2824,100,1,O,0,0,0,0,2,,,,,
18.772854,1778685059.389055,15902,,BS2DCE,,f,0,6,2998,2998,100,1,O,0,0,0,0,2,,,,,
18.772854,1778685059.389055,15902,,BS2DCE,,f,0,7,2698,2698,100,1,O,0,0,0,0,2,,,,,
18.877898,1778685059.494099,15903,,BS2DCE,,f,0,0,2908,2908,100,1,O,0,0,0,0,2,,,,,
18.877898,1778685059.494099,15903,,BS2DCE,,f,0,1,2968,2968,100,1,O,0,0,0,0,2,,,,,
18.877898,1778685059.494099,15903,,BS2DCE,,f,0,2,2970,2970,100,1,O,0,0,0,0,2,,,,,
18.877898,1778685059.494099,15903,,BS2DCE,,f,0,3,2998,2998,100,1,O,0,0,0,0,2,,,,,
18.877898,1778685059.494099,15903,,BS2DCE,,f,0,4,2638,2638,100,1,O,0,0,0,0,2,,,,,
18.877898,1778685059.494099,15903,,BS2DCE,,f,0,5,2876,2876,100,1,O,0,0,0,0,2,,,,,
18.877898,1778685059.494099,15903,,BS2DCE,,f,0,6,2938,2938,100,1,O,0,0,0,0,2,,,,,
18.877898,1778685059.494099,15903,,BS2DCE,,f,0,7,2789,2789,100,1,O,0,0,0,0,2,,,,,
18.96026,1778685059.576461,15904,,BS2DCE,,f,0,0,2902,2902,100,1,O,0,0,0,0,2,,,,,
18.96026,1778685059.576461,15904,,BS2DCE,,f,0,1,3017,3017,100,1,O,0,0,0,0,2,,,,,
18.96026,1778685059.576461,15904,,BS2DCE,,f,0,2,3093,3093,100,1,O,0,0,0,0,2,,,,,
18.96026,1778685059.576461,15904,,BS2DCE,,f,0,3,2909,2909,100,1,O,0,0,0,0,2,,,,,
18.96026,1778685059.576461,15904,,BS2DCE,,f,0,4,2672,2672,100,1,O,0,0,0,0,2,,,,,
18.96026,1778685059.576461,15904,,BS2DCE,,f,0,5,2970,2970,100,1,O,0,0,0,0,2,,,,,
18.96026,1778685059.576461,15904,,BS2DCE,,f,0,6,2988,2988,100,1,O,0,0,0,0,2,,,,,
18.96026,1778685059.576461,15904,,BS2DCE,,f,0,7,2817,2817,100,1,O,0,0,0,0,2,,,,,
19.08034,1778685059.696541,15905,,BS2DCE,,f,0,0,2947,2947,100,1,O,0,0,0,0,2,,,,,
19.08034,1778685059.696541,15905,,BS2DCE,,f,0,1,3038,3038,100,1,O,0,0,0,0,2,,,,,
19.08034,1778685059.696541,15905,,BS2DCE,,f,0,2,3071,3071,100,1,O,0,0,0,0,2,,,,,
19.08034,1778685059.696541,15905,,BS2DCE,,f,0,3,2885,2885,100,1,O,0,0,0,0,2,,,,,
19.08034,1778685059.696541,15905,,BS2DCE,,f,0,4,2711,2711,100,1,O,0,0,0,0,2,,,,,
19.08034,1778685059.696541,15905,,BS2DCE,,f,0,5,3048,3048,100,1,O,0,0,0,0,2,,,,,
19.08034,1778685059.696541,15905,,BS2DCE,,f,0,6,2949,2949,100,1,O,0,0,0,0,2,,,,,
19.08034,1778685059.696541,15905,,BS2DCE,,f,0,7,2742,2742,100,1,O,0,0,0,0,2,,,,,
19.170302,1778685059.786503,15906,,BS2DCE,,f,0,0,3109,3109,100,1,O,0,0,0,0,2,,,,,
19.170302,1778685059.786503,15906,,BS2DCE,,f,0,1,3138,3138,100,1,O,0,0,0,0,2,,,,,
19.170302,1778685059.786503,15906,,BS2DCE,,f,0,2,3395,3395,100,1,O,0,0,0,0,2,,,,,
19.170302,1778685059.786503,15906,,BS2DCE,,f,0,3,2715,2715,100,1,O,0,0,0,0,2,,,,,
19.170302,1778685059.786503,15906,,BS2DCE,,f,0,4,2739,2739,100,1,O,0,0,0,0,2,,,,,
19.170302,1778685059.786503,15906,,BS2DCE,,f,0,5,3081,3081,100,1,O,0,0,0,0,2,,,,,
19.170302,1778685059.786503,15906,,BS2DCE,,f,0,6,3113,3113,100,1,O,0,0,0,0,2,,,,,
19.170302,1778685059.786503,15906,,BS2DCE,,f,0,7,2708,2708,100,1,O,0,0,0,0,2,,,,,
19.267646,1778685059.883847,15907,,BS2DCE,,f,0,0,2985,2985,100,1,O,0,0,0,0,2,,,,,
19.267646,1778685059.883847,15907,,BS2DCE,,f,0,1,3158,3158,100,1,O,0,0,0,0,2,,,,,
19.267646,1778685059.883847,15907,,BS2DCE,,f,0,2,3368,3368,100,1,O,0,0,0,0,2,,,,,
19.267646,1778685059.883847,15907,,BS2DCE,,f,0,3,2627,2627,100,1,O,0,0,0,0,2,,,,,
19.267646,1778685059.883847,15907,,BS2DCE,,f,0,4,2885,2885,100,1,O,0,0,0,0,2,,,,,
19.267646,1778685059.883847,15907,,BS2DCE,,f,0,5,3143,3143,100,1,O,0,0,0,0,2,,,,,
19.267646,1778685059.883847,15907,,BS2DCE,,f,0,6,3225,3225,100,1,O,0,0,0,0,2,,,,,
19.267646,1778685059.883847,15907,,BS2DCE,,f,0,7,2602,2602,100,1,O,0,0,0,0,2,,,,,
19.3728,1778685059.989001,15908,,BS2DCE,,f,0,0,2937,2937,100,1,O,0,0,0,0,2,,,,,
19.3728,1778685059.989001,15908,,BS2DCE,,f,0,1,3233,3233,100,1,O,0,0,0,0,2,,,,,
19.3728,1778685059.989001,15908,,BS2DCE,,f,0,2,3163,3163,100,1,O,0,0,0,0,2,,,,,
19.3728,1778685059.989001,15908,,BS2DCE,,f,0,3,2613,2613,100,1,O,0,0,0,0,2,,,,,
19.3728,1778685059.989001,15908,,BS2DCE,,f,0,4,3011,3011,100,1,O,0,0,0,0,2,,,,,
19.3728,1778685059.989001,15908,,BS2DCE,,f,0,5,3133,3133,100,1,O,0,0,0,0,2,,,,,
19.3728,1778685059.989001,15908,,BS2DCE,,f,0,6,3310,3310,100,1,O,0,0,0,0,2,,,,,
19.3728,1778685059.989001,15908,,BS2DCE,,f,0,7,2611,2611,100,1,O,0,0,0,0,2,,,,,
19.528667,1778685060.144868,15909,,BS2DCE,,f,0,0,2964,2964,100,1,O,0,0,0,0,2,,,,,
19.528667,1778685060.144868,15909,,BS2DCE,,f,0,1,3347,3347,100,1,O,0,0,0,0,2,,,,,
19.528667,1778685060.144868,15909,,BS2DCE,,f,0,2,3026,3026,100,1,O,0,0,0,0,2,,,,,
19.528667,1778685060.144868,15909,,BS2DCE,,f,0,3,2566,2566,100,1,O,0,0,0,0,2,,,,,
19.528667,1778685060.144868,15909,,BS2DCE,,f,0,4,3007,3007,100,1,O,0,0,0,0,2,,,,,
19.528667,1778685060.144868,15909,,BS2DCE,,f,0,5,3207,3207,100,1,O,0,0,0,0,2,,,,,
19.528667,1778685060.144868,15909,,BS2DCE,,f,0,6,3029,3029,100,1,O,0,0,0,0,2,,,,,
19.528667,1778685060.144868,15909,,BS2DCE,,f,0,7,2550,2550,100,1,O,0,0,0,0,2,,,,,
19.575376,1778685060.191577,15910,,BS2DCE,,f,0,0,2947,2947,100,1,O,0,0,0,0,2,,,,,
19.575376,1778685060.191577,15910,,BS2DCE,,f,0,1,3405,3405,100,1,O,0,0,0,0,2,,,,,
19.575376,1778685060.191577,15910,,BS2DCE,,f,0,2,3039,3039,100,1,O,0,0,0,0,2,,,,,
19.575376,1778685060.191577,15910,,BS2DCE,,f,0,3,2472,2472,100,1,O,0,0,0,0,2,,,,,
19.575376,1778685060.191577,15910,,BS2DCE,,f,0,4,3014,3014,100,1,O,0,0,0,0,2,,,,,
19.575376,1778685060.191577,15910,,BS2DCE,,f,0,5,3316,3316,100,1,O,0,0,0,0,2,,,,,
19.575376,1778685060.191577,15910,,BS2DCE,,f,0,6,2973,2973,100,1,O,0,0,0,0,2,,,,,
19.575376,1778685060.191577,15910,,BS2DCE,,f,0,7,2410,2410,100,1,O,0,0,0,0,2,,,,,
19.692237,1778685060.308438,15911,,BS2DCE,,f,0,0,3077,3077,100,1,O,0,0,0,0,2,,,,,
19.692237,1778685060.308438,15911,,BS2DCE,,f,0,1,3419,3419,100,1,O,0,0,0,0,2,,,,,
19.692237,1778685060.308438,15911,,BS2DCE,,f,0,2,2917,2917,100,1,O,0,0,0,0,2,,,,,
19.692237,1778685060.308438,15911,,BS2DCE,,f,0,3,2449,2449,100,1,O,0,0,0,0,2,,,,,
19.692237,1778685060.308438,15911,,BS2DCE,,f,0,4,3038,3038,100,1,O,0,0,0,0,2,,,,,
19.692237,1778685060.308438,15911,,BS2DCE,,f,0,5,3256,3256,100,1,O,0,0,0,0,2,,,,,
19.692237,1778685060.308438,15911,,BS2DCE,,f,0,6,2965,2965,100,1,O,0,0,0,0,2,,,,,
19.692237,1778685060.308438,15911,,BS2DCE,,f,0,7,2349,2349,100,1,O,0,0,0,0,2,,,,,
19.800461,1778685060.416662,15912,,BS2DCE,,f,0,0,3115,3115,100,1,O,0,0,0,0,2,,,,,
19.800461,1778685060.416662,15912,,BS2DCE,,f,0,1,3629,3629,100,1,O,0,0,0,0,2,,,,,
19.800461,1778685060.416662,15912,,BS2DCE,,f,0,2,2901,2901,100,1,O,0,0,0,0,2,,,,,
19.800461,1778685060.416662,15912,,BS2DCE,,f,0,3,2366,2366,100,1,O,0,0,0,0,2,,,,,
19.800461,1778685060.416662,15912,,BS2DCE,,f,0,4,3067,3067,100,1,O,0,0,0,0,2,,,,,
19.800461,1778685060.416662,15912,,BS2DCE,,f,0,5,3361,3361,100,1,O,0,0,0,0,2,,,,,
19.800461,1778685060.416662,15912,,BS2DCE,,f,0,6,3014,3014,100,1,O,0,0,0,0,2,,,,,
19.800461,1778685060.416662,15912,,BS2DCE,,f,0,7,2249,2249,100,1,O,0,0,0,0,2,,,,,
19.867745,1778685060.483946,15913,,BS2DCE,,f,0,0,3114,3114,100,1,O,0,0,0,0,2,,,,,
19.867745,1778685060.483946,15913,,BS2DCE,,f,0,1,3783,3783,100,1,O,0,0,0,0,2,,,,,
