dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,43,34,61213,61213,100.0,30.224722111830232,50.18098326277146,135.20536103865135,244.26779891214994,515.1793852050719,45.0,0,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,44,34,61214,61214,100.0,29.33238503459353,49.26056084361273,134.10148103928088,241.70019249550984,514.2526339272349,45.0,0,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,45,34,61214,61214,100.0,26.787521104445645,46.66360412935259,134.26740076240867,245.7374154553549,515.9046866249037,45.0,0,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,46,34,61214,61214,100.0,30.255142427941,52.69806244395684,133.689140782364,245.58495056397678,515.9086631580984,45.0,0,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,47,34,61212,61212,100.0,29.698911885572585,48.75509374312493,133.40207833735954,243.1177416369324,517.682920037948,45.0,0,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,48,34,61213,61213,100.0,28.06668178692623,46.35420307479227,135.39744513994168,242.05729829135328,514.0138099595645,45.0,0,,,,,,,
roto,MC2_H_weak_p35,MC2_anchor_specific_dropout,T4,49,34,61214,61214,100.0,27.844667311635302,46.62513705186016,134.88132053790892,246.24311006093075,517.8190569982784,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,0,34,61199,61199,100.0,32.44639572521021,52.231957592278185,138.19829978179442,254.62179500256732,516.1025592406675,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,1,34,61202,61202,100.0,31.471269894654576,49.138733723783886,138.32902544974246,251.55000064662792,519.2452617857433,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,2,34,61199,61199,100.0,30.811441405481638,51.42658523068464,138.42212866476092,251.2198917465072,515.6547914075311,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,3,34,61197,61197,100.0,30.741900118959876,51.53719644947034,138.283207464383,254.76836086669638,519.1522212621544,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,4,34,61197,61197,100.0,31.065052910473128,51.836153921193954,139.97988263284265,257.5035519979433,518.7318195200005,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,5,34,61203,61203,100.0,28.81492807686407,48.09590936995218,137.06845604774992,252.39847654631333,519.4093301395434,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,6,34,61203,61203,100.0,30.24688078736782,54.05742015232137,139.1108483102031,254.11345740603863,518.841265138642,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,7,34,61202,61202,100.0,31.448036200469154,49.5454403714127,138.0648570698288,253.59483584951118,515.0214593849823,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,8,34,61197,61197,100.0,32.09053010001489,53.55591032455969,137.91547578904198,249.55110236094868,519.09413450266,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,9,34,61201,61201,100.0,31.319762439114243,51.85894191081593,137.9393674923051,254.20294005252748,515.6168747493128,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,10,34,61200,61200,100.0,30.999960155268916,54.82129287696519,137.36374668030373,252.94573385893847,516.0628304877521,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,11,34,61192,61192,100.0,31.749985111016514,56.675794695284566,138.47601957477912,253.21613420814032,518.0748851629598,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,12,34,61191,61191,100.0,30.850130575771075,52.50753696991502,137.9523664630163,249.30297402358903,517.012424633527,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,13,34,61197,61197,100.0,30.23872413818585,52.69734929859462,138.83536644523218,255.57643685344271,517.9078518816739,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,14,34,61201,61201,100.0,31.57467955416206,56.470841953942156,138.01800503451392,251.03313316881946,518.046679380601,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,15,34,61200,61200,100.0,30.264510875286213,52.0045594984216,138.63861116602536,250.94640997735954,515.3364481889096,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,16,34,61193,61193,100.0,31.128397418393472,51.321884110822424,137.12822772928726,253.1671013092301,517.7207564629518,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,17,34,61205,61205,100.0,30.720062198747968,49.708746650617016,137.97409053313112,255.55460201045375,516.2754424340912,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,18,34,61201,61201,100.0,29.73682806486864,51.707701020161835,139.96177655549315,255.29972814522262,519.5643455351058,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,19,34,61195,61195,100.0,32.868396864269315,55.15368393066379,137.88747988645363,247.55768356555063,516.1676557310955,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,20,34,61203,61203,100.0,30.24363445578485,51.12282685359529,137.45466439001225,250.8352156738024,518.7164947253291,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,21,34,61201,61201,100.0,30.341013265326655,50.242698637881816,138.3018123259793,255.46491615147622,517.0606482720907,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,22,34,61204,61204,100.0,30.204635796483604,50.72968121330078,139.09415557683153,254.65041495678537,519.4107827164448,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,23,34,61196,61196,100.0,31.926290091580718,54.12273435375333,138.42122686134903,251.3309223551384,516.3512885685229,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,24,34,61208,61208,100.0,29.883863548245166,50.46740364561044,137.41109504933328,254.55893111214843,516.642753549451,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,25,34,61200,61200,100.0,30.053308098010262,52.39588779361583,137.39814260094272,254.68477265558846,519.994686903443,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,26,34,61204,61204,100.0,32.98459280828438,50.54331595005938,137.64843826698217,250.9726149761074,518.9441904024272,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,27,34,61196,61196,100.0,33.71740254848189,51.95200382527155,139.34659431052356,257.01199896472747,517.388643637621,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,28,34,61196,61196,100.0,31.577096521818476,54.29302766670004,138.94990633502107,257.2747665734357,518.0968600444539,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,29,34,61197,61197,100.0,31.916957148199195,52.438510410215386,138.34540180015472,255.35448518197046,518.1983814548846,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,30,34,61206,61206,100.0,30.838364917646068,55.73783343828987,138.0888158524399,248.6070740304608,517.388760967685,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,31,34,61199,61199,100.0,32.28607837790633,52.40345675118498,139.66626886265988,253.65983411169975,517.8000218541374,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,32,34,61205,61205,100.0,30.944729099407,51.78115781825639,138.42964327330353,256.01193842731954,516.9019509026382,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,34,61203,61203,100.0,30.155961907151777,51.616538476737915,138.14831280215068,254.4297979123694,517.5741429918897,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,34,61199,61199,100.0,30.706660156823453,50.503060740826754,137.6933898267834,251.4016080013293,516.1595955674073,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,34,61200,61200,100.0,30.285509607132553,53.15325421793586,138.8290927385996,257.40605884817194,517.858392281821,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,34,61196,61196,100.0,30.62961631606042,55.7293661124333,139.23954097584956,251.83643076073488,516.9221457868421,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,34,61201,61201,100.0,32.46361737281093,51.76981959609246,137.60622603059372,252.60067222467427,515.9716762258602,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,34,61204,61204,100.0,32.473044347252554,53.47735321398961,139.4768281778143,254.16824577951246,516.9538009339799,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,34,61203,61203,100.0,30.51982234307033,50.603544431418726,138.934722855991,251.3217173011164,517.8836654812844,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,34,61199,61199,100.0,31.726952738523025,51.57104372027618,138.9716755726089,252.24633739652995,518.2843240994146,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,34,61194,61194,100.0,31.31960927430563,50.85433934252182,138.4209124559146,250.9173301652167,514.8080472408676,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,42,34,61202,61202,100.0,31.24543156469177,52.25833563829811,138.1781654503232,255.79778074707815,514.9421248069618,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,43,34,61199,61199,100.0,32.45513504438978,53.497411640455454,137.37471336245858,250.44616960865787,518.5010827292115,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,44,34,61200,61200,100.0,31.46444601855032,52.53562685058127,140.11528887011696,251.81157642955935,519.8628391913419,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,45,34,61202,61202,100.0,31.04101014998634,52.14672738811723,138.04847829164038,252.1338795566782,516.7120843626132,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,46,34,61196,61196,100.0,31.063031260236855,49.827970298253256,139.24377569636601,251.7860422326691,515.915714624671,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,47,34,61204,61204,100.0,32.01988720825037,54.090565996819095,138.0697750536067,255.49056652974053,514.5020988007755,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,48,34,61204,61204,100.0,31.84207666990467,56.16990197893457,138.34705471871484,255.0101254531392,515.4240618751205,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,49,34,61199,61199,100.0,30.271903429076886,53.87595947187718,137.66548135686367,249.38809793027167,516.275323435318,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,0,34,61214,61214,100.0,27.665157550610758,48.73149252320242,135.52585044485278,244.7868072079166,518.0375816226583,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,1,34,61214,61214,100.0,27.59496332092557,48.909299391732844,135.64074804314498,245.27397955665313,518.0203452955707,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,2,34,61214,61214,100.0,27.81122447173226,49.08570668720461,135.67837577435128,245.35115641833931,517.9235628151271,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,27.7080171430349,49.11718941627995,135.66057262819862,245.96907527018027,518.0484001004933,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,27.68010568421936,48.92855122029708,135.60710967005286,245.15558496308284,517.9308902892301,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,27.68349302384541,49.108708947072934,135.65644790301496,245.26619224656,518.0113095054,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,27.67826320541431,49.027330652833925,135.668073431726,245.2755872228708,518.0707161408168,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,27.708710413610113,48.97154434138422,135.61760340614285,245.27682784254227,518.0927625123879,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,27.732740395603685,48.95400944010731,135.63294321000492,244.8775238170284,518.0857221511549,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,27.663094964924902,49.03846873992782,135.68294550863703,245.35688103940782,518.0783800545844,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,27.672394691749748,49.04439475725683,135.62355592457953,245.27414315738537,518.1024481296856,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,27.630969423137827,48.20136429154648,135.59184737553386,244.81964315490853,517.8458503205096,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,27.667514946462138,49.047063385596175,135.6581927577726,245.28647056703153,518.0581784524791,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,27.670309395515233,49.04084995766198,135.71230708649557,245.61038699059844,518.0094937620088,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,27.615871910106847,49.101873364470606,135.68901156899148,245.1382424973066,517.9685309622441,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,27.706055264949192,47.02714158182929,135.6889919300723,245.66113093884786,517.9875824399892,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,27.661805964837832,48.97090266743197,135.6702770123503,245.24575420561177,518.0309248369206,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,27.68414965523599,49.0687002038654,135.5992933926112,244.96554058173518,518.0678048194437,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,27.58397752536689,49.09934206890617,135.60021041603017,244.80522000020147,518.0610234705634,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,27.666968566726908,49.10800577395613,135.52854039562786,245.24914288305047,518.0594082391247,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,27.66795333923192,49.02414287428966,135.43807866429353,245.30274077413412,518.0189541432889,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,27.634235746587578,49.039957199571404,135.53452043949858,244.97268828919624,518.057602380406,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,27.642453954231684,49.085876687939795,135.65737323673704,245.27030747658088,518.060790704902,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,27.680083217993825,48.935321588039265,135.66360374436846,245.23531842772314,518.0960998493377,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,27.677779954731058,48.62218663486583,135.67005759333932,245.24228972339054,518.0796412969901,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,27.661155969381177,49.04626679167256,135.65513188042775,245.22502524425204,518.0505397370887,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,27.55594964277538,48.90799785232716,135.65218977922333,245.2852287473158,518.0974517830568,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,27.669478581844153,49.037569725673535,135.47407138231142,245.2133115208684,518.0098517410881,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,27.592617878466704,48.9018444706809,135.4392179838678,245.23571614753945,518.0621101785359,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,27.80216981344417,49.05606188742003,135.64485143896258,245.15991651336128,518.0599538596009,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,27.662542615955644,49.036582593193685,135.6524702824666,246.32487731680214,518.0429590779369,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,27.654825228193488,47.001482314277,135.738302106528,245.16599194567368,518.0718336735165,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,27.67760437376273,49.09378469653277,135.7475854658161,245.64600474801978,518.0148926878951,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,27.72372611786618,48.79815661595719,135.49707788681897,244.79830883886194,518.0325997792231,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,27.659729976279664,49.045601284137035,135.678215557019,245.29942498351687,518.0171446718682,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,27.653348457437588,49.05224000199407,135.6523496475442,245.2741195282552,518.1060801752803,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,27.705416438289483,47.28326483508544,135.66444848392987,245.22795108591828,518.4232197661684,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,27.664169372357826,49.0285625889778,135.67412053164537,245.19781481939333,518.0618556486759,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,27.66559513800354,49.090334362469335,135.7376615346633,245.64243861958255,518.0796375062782,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,27.88143548627184,48.85776448817342,135.63468544733814,245.29908795156524,517.9989192837638,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,27.665734779224714,48.961766963675466,135.43641309877756,244.78119575056127,518.4008855390252,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,27.661589256514766,49.01849902163072,135.47924185877454,245.3585408289672,518.0967593044338,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,27.831851213041745,49.02526779578662,135.72368713400851,244.7371544823514,517.9877151004096,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,27.671883118834565,48.7776712803755,135.66520604990842,245.1980046450621,518.0050936126586,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,27.5619246675501,48.82633305141543,135.65012355163674,245.27287550919996,518.0006717528709,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,27.66738213818393,49.094485137191015,135.67132270772188,245.2942460525162,517.9884961078321,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,27.66753787953551,49.04346354930178,135.65188619730506,245.15675618132116,518.0898097702495,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,27.67178803653203,48.99093769866473,135.42790927316858,245.25274766273543,518.1301831328592,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,27.606314174342966,49.14540016920371,135.64709827590173,245.26238215591962,518.0635391343756,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,27.657786457567894,49.307833646193515,135.65468084989533,245.25887695755347,518.0273131090485,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,0,34,61214,61214,100.0,27.545250759740902,49.14951423498386,135.5865629358089,245.25090753471483,517.9753720612503,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,1,34,61214,61214,100.0,27.6424874091016,49.02421658256268,135.66754420697538,245.28965725130436,517.9300647685313,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,2,34,61214,61214,100.0,27.545998539059177,47.19666780985843,135.66766986099256,245.24354759781505,518.1160086177964,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,27.6589982378157,49.102035574923185,135.57091571192825,245.3927126647481,517.986350662956,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,27.706176545417627,48.99914039407052,135.66165502438298,245.24446883816086,517.9354380943865,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,27.626864304088308,49.1370594786203,135.68073712196963,245.26882278344868,517.9689775785192,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,27.800058357849743,49.017157105810696,135.4906123345129,246.23550598366734,517.9209271232598,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,27.73841144665024,47.20409178503753,135.60869396336017,244.8098714569246,518.1049722415305,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,27.612018288252894,49.051043213777035,135.6425130932972,245.29942361019835,518.0788687361785,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,27.70604738948879,48.70016345956235,135.67774113368773,245.2597711974519,518.045455042844,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,27.681839772410946,48.97694753208209,135.5525560944688,245.1792633497194,517.9969463092036,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,27.656133199209123,49.01066512386795,135.49381665932515,244.8665770426257,518.0945390152204,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,27.666997329731906,48.90408238374867,135.63838692443545,245.23948601215344,518.3845063685376,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,27.619729176255433,48.0653050886146,135.67173599180092,246.3517294630788,518.1152340658234,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,27.6644963887547,49.020423554488595,135.68213448274292,245.26623322228207,518.0508296558305,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,27.673468783173686,49.0772275427911,135.66108016714088,245.27186519891683,518.1170641418823,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,27.653955491747762,49.021722508256886,135.44135208522607,245.16032788855352,518.0353528159781,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,27.706057756623153,49.008082938979754,135.6223896632318,245.2911049081174,518.0216194551735,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,27.71375586388931,49.064607771159565,135.63382597107739,245.08876481118784,518.0902924603262,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,27.680722430341127,49.1475985458579,135.74578912101168,246.08921236146014,517.9780155828018,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,27.766165765568033,49.122817677582375,135.5752040741781,245.13092463462186,518.0178451952979,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,27.630293452642825,48.959050608243736,135.35867703946204,244.9383052302586,518.041107256103,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,27.860848626971013,49.0506716390918,135.59628459672675,245.2816032168139,518.108873778119,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,27.675016855962852,48.96658914077693,135.57816322531022,245.84043616576105,518.3967053810568,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,27.779851578269273,48.91994471356557,135.47558463096578,244.83644887723636,518.0458889549432,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,27.650101350432863,48.97532709330294,135.48397188833775,245.3185449169868,518.08509946463,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,27.68884195715181,48.91738608096092,135.2652911045506,245.24735705507163,518.0274396502659,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,27.665059583060987,48.59633269393071,135.64699895557902,245.335864214394,518.3109243501108,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,27.67072398196408,48.79848303401378,135.73819377714665,245.9202307952275,517.8914310091443,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,27.615094333627248,48.991860686682706,135.62480134708613,245.2175844025635,518.0659754866158,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,27.318107391993344,46.85525141899572,135.66552389371049,245.2220688296539,517.989436946609,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,27.613808595465944,48.55291200980719,135.74890981266526,245.35849240532508,517.7057936910921,45.0,0,,,,,,,
