dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC1_keep_8,MC1_random_keep_k,T4,42,ID23,,,,191,191,100.0,30.234999372842942,16.207224103493008,36.168299470673254,49.849525442244286,45.83415298145349,63.41076856517286,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,42,ID24,,,,202,202,100.0,23.296918086099524,14.54556042152243,27.39892287498626,38.79459620869943,55.12464227974312,81.50484411739225,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID01,,,,150,150,100.0,24.211638796226506,25.615212698747523,51.30855079176722,62.24877476025028,86.64856765554141,126.06012910859978,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID02,,,,162,162,100.0,13.25245022259808,15.249142245508517,27.622373983541806,34.2222050810996,43.09431724257924,57.80709684048647,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID03,,,,183,183,100.0,21.33015035731513,16.92739155401007,27.091525789267145,38.41175170021499,41.78345707666044,59.057701390947116,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID04,,,,349,349,100.0,29.33907307180989,16.854742352632364,47.78812617904054,58.55397981512887,51.43011599276387,77.06217145163035,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID05,,,,160,160,100.0,22.73627720481107,15.554431790326655,41.106871112693575,49.48387113120332,52.51702222425999,80.36822900916604,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID06,,,,214,214,100.0,21.292912500109715,14.315923355524143,22.867291374943033,34.36927114567771,37.16760820143131,51.808960856493385,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID07,,,,89,89,100.0,26.90361852867447,15.33575218391347,105.8890744814142,110.3244582108307,89.35323542218146,126.8854151464373,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID08,,,,117,117,100.0,38.44557846476572,28.885792345269326,45.099433358926234,65.92731142857795,177.58800714873456,200.17679297708702,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID09,,,,213,213,100.0,74.15211337103786,48.67176175791492,77.98836861076427,118.10868701572683,115.59600971566141,153.32203812196246,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID11,,,,156,156,100.0,33.18417190950605,30.510805145783518,72.15949272184345,85.08284718929778,80.28916706982037,115.35457788137985,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID12,,,,157,157,100.0,21.95521661409354,17.68805468368201,31.984831198576433,42.63716972157185,71.1440345586282,93.1128468601855,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID13,,,,240,240,100.0,27.409936805082612,15.773900001837742,46.0821813051574,55.88996323820582,36.86926653148117,62.231768404762065,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID14,,,,179,179,100.0,28.911978925988077,17.903474050646146,48.12530819353686,58.927771018610926,71.08447655962713,93.28926931751685,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID15,,,,190,190,100.0,27.88962200809994,14.6128579165374,36.72124670116151,48.37165070091333,36.143127958156626,55.03069985995707,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID16,,,,169,169,100.0,23.959787234045788,17.851766559010297,40.507210129275435,50.334789619461176,95.14477196275358,117.65423599557064,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID17,,,,215,215,100.0,26.35832984877239,16.301403709331378,63.7555814823414,70.88914927873489,69.52929690695753,91.79112670956691,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID18,,,,240,240,100.0,26.873397727180883,18.83677725993128,90.07392437907683,95.86613341525343,76.08865660799441,106.29393886924119,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID19,,,,168,168,100.0,25.147972446989364,14.7468941891973,53.46189777012039,60.893890659118824,82.90254255768681,104.11216628698364,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID20,,,,299,299,100.0,19.82224929225204,11.574104904945195,42.19022555104003,48.03016347465928,49.36720451171766,72.11646076281382,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID21,,,,150,150,100.0,27.41352043724558,15.526525919592808,41.11451053372184,51.797462161022835,47.85657157717222,71.26416012029728,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID22,,,,215,215,100.0,32.12892201392124,16.75073089902455,38.60248483584973,52.94342689069322,38.67669886288269,69.09492122757743,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID23,,,,191,191,100.0,30.234999372842942,16.207224103493008,36.168299470673254,49.849525442244286,45.83415298145349,63.41076856517286,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,43,ID24,,,,202,202,100.0,23.296918086099524,14.54556042152243,27.39892287498626,38.79459620869943,55.12464227974312,81.50484411739225,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID01,,,,150,150,100.0,24.211638796226506,25.615212698747523,51.30855079176722,62.24877476025028,86.64856765554141,126.06012910859978,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID02,,,,162,162,100.0,13.25245022259808,15.249142245508517,27.622373983541806,34.2222050810996,43.09431724257924,57.80709684048647,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID03,,,,183,183,100.0,21.33015035731513,16.92739155401007,27.091525789267145,38.41175170021499,41.78345707666044,59.057701390947116,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID04,,,,349,349,100.0,29.33907307180989,16.854742352632364,47.78812617904054,58.55397981512887,51.43011599276387,77.06217145163035,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID05,,,,160,160,100.0,22.73627720481107,15.554431790326655,41.106871112693575,49.48387113120332,52.51702222425999,80.36822900916604,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID06,,,,214,214,100.0,21.292912500109715,14.315923355524143,22.867291374943033,34.36927114567771,37.16760820143131,51.808960856493385,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID07,,,,89,89,100.0,26.90361852867447,15.33575218391347,105.8890744814142,110.3244582108307,89.35323542218146,126.8854151464373,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID08,,,,117,117,100.0,38.44557846476572,28.885792345269326,45.099433358926234,65.92731142857795,177.58800714873456,200.17679297708702,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID09,,,,213,213,100.0,74.15211337103786,48.67176175791492,77.98836861076427,118.10868701572683,115.59600971566141,153.32203812196246,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID11,,,,156,156,100.0,33.18417190950605,30.510805145783518,72.15949272184345,85.08284718929778,80.28916706982037,115.35457788137985,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID12,,,,157,157,100.0,21.95521661409354,17.68805468368201,31.984831198576433,42.63716972157185,71.1440345586282,93.1128468601855,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID13,,,,240,240,100.0,27.409936805082612,15.773900001837742,46.0821813051574,55.88996323820582,36.86926653148117,62.231768404762065,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID14,,,,179,179,100.0,28.911978925988077,17.903474050646146,48.12530819353686,58.927771018610926,71.08447655962713,93.28926931751685,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID15,,,,190,190,100.0,27.88962200809994,14.6128579165374,36.72124670116151,48.37165070091333,36.143127958156626,55.03069985995707,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID16,,,,169,169,100.0,23.959787234045788,17.851766559010297,40.507210129275435,50.334789619461176,95.14477196275358,117.65423599557064,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID17,,,,215,215,100.0,26.35832984877239,16.301403709331378,63.7555814823414,70.88914927873489,69.52929690695753,91.79112670956691,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID18,,,,240,240,100.0,26.873397727180883,18.83677725993128,90.07392437907683,95.86613341525343,76.08865660799441,106.29393886924119,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID19,,,,168,168,100.0,25.147972446989364,14.7468941891973,53.46189777012039,60.893890659118824,82.90254255768681,104.11216628698364,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID20,,,,299,299,100.0,19.82224929225204,11.574104904945195,42.19022555104003,48.03016347465928,49.36720451171766,72.11646076281382,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID21,,,,150,150,100.0,27.41352043724558,15.526525919592808,41.11451053372184,51.797462161022835,47.85657157717222,71.26416012029728,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID22,,,,215,215,100.0,32.12892201392124,16.75073089902455,38.60248483584973,52.94342689069322,38.67669886288269,69.09492122757743,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID23,,,,191,191,100.0,30.234999372842942,16.207224103493008,36.168299470673254,49.849525442244286,45.83415298145349,63.41076856517286,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,44,ID24,,,,202,202,100.0,23.296918086099524,14.54556042152243,27.39892287498626,38.79459620869943,55.12464227974312,81.50484411739225,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID01,,,,150,150,100.0,24.211638796226506,25.615212698747523,51.30855079176722,62.24877476025028,86.64856765554141,126.06012910859978,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID02,,,,162,162,100.0,13.25245022259808,15.249142245508517,27.622373983541806,34.2222050810996,43.09431724257924,57.80709684048647,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID03,,,,183,183,100.0,21.33015035731513,16.92739155401007,27.091525789267145,38.41175170021499,41.78345707666044,59.057701390947116,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID04,,,,349,349,100.0,29.33907307180989,16.854742352632364,47.78812617904054,58.55397981512887,51.43011599276387,77.06217145163035,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID05,,,,160,160,100.0,22.73627720481107,15.554431790326655,41.106871112693575,49.48387113120332,52.51702222425999,80.36822900916604,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID06,,,,214,214,100.0,21.292912500109715,14.315923355524143,22.867291374943033,34.36927114567771,37.16760820143131,51.808960856493385,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID07,,,,89,89,100.0,26.90361852867447,15.33575218391347,105.8890744814142,110.3244582108307,89.35323542218146,126.8854151464373,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID08,,,,117,117,100.0,38.44557846476572,28.885792345269326,45.099433358926234,65.92731142857795,177.58800714873456,200.17679297708702,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID09,,,,213,213,100.0,74.15211337103786,48.67176175791492,77.98836861076427,118.10868701572683,115.59600971566141,153.32203812196246,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID11,,,,156,156,100.0,33.18417190950605,30.510805145783518,72.15949272184345,85.08284718929778,80.28916706982037,115.35457788137985,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID12,,,,157,157,100.0,21.95521661409354,17.68805468368201,31.984831198576433,42.63716972157185,71.1440345586282,93.1128468601855,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID13,,,,240,240,100.0,27.409936805082612,15.773900001837742,46.0821813051574,55.88996323820582,36.86926653148117,62.231768404762065,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID14,,,,179,179,100.0,28.911978925988077,17.903474050646146,48.12530819353686,58.927771018610926,71.08447655962713,93.28926931751685,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID15,,,,190,190,100.0,27.88962200809994,14.6128579165374,36.72124670116151,48.37165070091333,36.143127958156626,55.03069985995707,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID16,,,,169,169,100.0,23.959787234045788,17.851766559010297,40.507210129275435,50.334789619461176,95.14477196275358,117.65423599557064,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID17,,,,215,215,100.0,26.35832984877239,16.301403709331378,63.7555814823414,70.88914927873489,69.52929690695753,91.79112670956691,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID18,,,,240,240,100.0,26.873397727180883,18.83677725993128,90.07392437907683,95.86613341525343,76.08865660799441,106.29393886924119,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID19,,,,168,168,100.0,25.147972446989364,14.7468941891973,53.46189777012039,60.893890659118824,82.90254255768681,104.11216628698364,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID20,,,,299,299,100.0,19.82224929225204,11.574104904945195,42.19022555104003,48.03016347465928,49.36720451171766,72.11646076281382,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID21,,,,150,150,100.0,27.41352043724558,15.526525919592808,41.11451053372184,51.797462161022835,47.85657157717222,71.26416012029728,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID22,,,,215,215,100.0,32.12892201392124,16.75073089902455,38.60248483584973,52.94342689069322,38.67669886288269,69.09492122757743,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID23,,,,191,191,100.0,30.234999372842942,16.207224103493008,36.168299470673254,49.849525442244286,45.83415298145349,63.41076856517286,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,45,ID24,,,,202,202,100.0,23.296918086099524,14.54556042152243,27.39892287498626,38.79459620869943,55.12464227974312,81.50484411739225,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID01,,,,150,150,100.0,24.211638796226506,25.615212698747523,51.30855079176722,62.24877476025028,86.64856765554141,126.06012910859978,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID02,,,,162,162,100.0,13.25245022259808,15.249142245508517,27.622373983541806,34.2222050810996,43.09431724257924,57.80709684048647,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID03,,,,183,183,100.0,21.33015035731513,16.92739155401007,27.091525789267145,38.41175170021499,41.78345707666044,59.057701390947116,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID04,,,,349,349,100.0,29.33907307180989,16.854742352632364,47.78812617904054,58.55397981512887,51.43011599276387,77.06217145163035,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID05,,,,160,160,100.0,22.73627720481107,15.554431790326655,41.106871112693575,49.48387113120332,52.51702222425999,80.36822900916604,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID06,,,,214,214,100.0,21.292912500109715,14.315923355524143,22.867291374943033,34.36927114567771,37.16760820143131,51.808960856493385,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID07,,,,89,89,100.0,26.90361852867447,15.33575218391347,105.8890744814142,110.3244582108307,89.35323542218146,126.8854151464373,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID08,,,,117,117,100.0,38.44557846476572,28.885792345269326,45.099433358926234,65.92731142857795,177.58800714873456,200.17679297708702,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID09,,,,213,213,100.0,74.15211337103786,48.67176175791492,77.98836861076427,118.10868701572683,115.59600971566141,153.32203812196246,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID11,,,,156,156,100.0,33.18417190950605,30.510805145783518,72.15949272184345,85.08284718929778,80.28916706982037,115.35457788137985,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID12,,,,157,157,100.0,21.95521661409354,17.68805468368201,31.984831198576433,42.63716972157185,71.1440345586282,93.1128468601855,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID13,,,,240,240,100.0,27.409936805082612,15.773900001837742,46.0821813051574,55.88996323820582,36.86926653148117,62.231768404762065,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID14,,,,179,179,100.0,28.911978925988077,17.903474050646146,48.12530819353686,58.927771018610926,71.08447655962713,93.28926931751685,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID15,,,,190,190,100.0,27.88962200809994,14.6128579165374,36.72124670116151,48.37165070091333,36.143127958156626,55.03069985995707,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID16,,,,169,169,100.0,23.959787234045788,17.851766559010297,40.507210129275435,50.334789619461176,95.14477196275358,117.65423599557064,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID17,,,,215,215,100.0,26.35832984877239,16.301403709331378,63.7555814823414,70.88914927873489,69.52929690695753,91.79112670956691,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID18,,,,240,240,100.0,26.873397727180883,18.83677725993128,90.07392437907683,95.86613341525343,76.08865660799441,106.29393886924119,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID19,,,,168,168,100.0,25.147972446989364,14.7468941891973,53.46189777012039,60.893890659118824,82.90254255768681,104.11216628698364,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID20,,,,299,299,100.0,19.82224929225204,11.574104904945195,42.19022555104003,48.03016347465928,49.36720451171766,72.11646076281382,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID21,,,,150,150,100.0,27.41352043724558,15.526525919592808,41.11451053372184,51.797462161022835,47.85657157717222,71.26416012029728,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID22,,,,215,215,100.0,32.12892201392124,16.75073089902455,38.60248483584973,52.94342689069322,38.67669886288269,69.09492122757743,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID23,,,,191,191,100.0,30.234999372842942,16.207224103493008,36.168299470673254,49.849525442244286,45.83415298145349,63.41076856517286,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,46,ID24,,,,202,202,100.0,23.296918086099524,14.54556042152243,27.39892287498626,38.79459620869943,55.12464227974312,81.50484411739225,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID01,,,,150,150,100.0,24.211638796226506,25.615212698747523,51.30855079176722,62.24877476025028,86.64856765554141,126.06012910859978,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID02,,,,162,162,100.0,13.25245022259808,15.249142245508517,27.622373983541806,34.2222050810996,43.09431724257924,57.80709684048647,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID03,,,,183,183,100.0,21.33015035731513,16.92739155401007,27.091525789267145,38.41175170021499,41.78345707666044,59.057701390947116,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID04,,,,349,349,100.0,29.33907307180989,16.854742352632364,47.78812617904054,58.55397981512887,51.43011599276387,77.06217145163035,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID05,,,,160,160,100.0,22.73627720481107,15.554431790326655,41.106871112693575,49.48387113120332,52.51702222425999,80.36822900916604,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID06,,,,214,214,100.0,21.292912500109715,14.315923355524143,22.867291374943033,34.36927114567771,37.16760820143131,51.808960856493385,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID07,,,,89,89,100.0,26.90361852867447,15.33575218391347,105.8890744814142,110.3244582108307,89.35323542218146,126.8854151464373,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID08,,,,117,117,100.0,38.44557846476572,28.885792345269326,45.099433358926234,65.92731142857795,177.58800714873456,200.17679297708702,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID09,,,,213,213,100.0,74.15211337103786,48.67176175791492,77.98836861076427,118.10868701572683,115.59600971566141,153.32203812196246,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID11,,,,156,156,100.0,33.18417190950605,30.510805145783518,72.15949272184345,85.08284718929778,80.28916706982037,115.35457788137985,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID12,,,,157,157,100.0,21.95521661409354,17.68805468368201,31.984831198576433,42.63716972157185,71.1440345586282,93.1128468601855,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID13,,,,240,240,100.0,27.409936805082612,15.773900001837742,46.0821813051574,55.88996323820582,36.86926653148117,62.231768404762065,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID14,,,,179,179,100.0,28.911978925988077,17.903474050646146,48.12530819353686,58.927771018610926,71.08447655962713,93.28926931751685,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID15,,,,190,190,100.0,27.88962200809994,14.6128579165374,36.72124670116151,48.37165070091333,36.143127958156626,55.03069985995707,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID16,,,,169,169,100.0,23.959787234045788,17.851766559010297,40.507210129275435,50.334789619461176,95.14477196275358,117.65423599557064,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID17,,,,215,215,100.0,26.35832984877239,16.301403709331378,63.7555814823414,70.88914927873489,69.52929690695753,91.79112670956691,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID18,,,,240,240,100.0,26.873397727180883,18.83677725993128,90.07392437907683,95.86613341525343,76.08865660799441,106.29393886924119,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID19,,,,168,168,100.0,25.147972446989364,14.7468941891973,53.46189777012039,60.893890659118824,82.90254255768681,104.11216628698364,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID20,,,,299,299,100.0,19.82224929225204,11.574104904945195,42.19022555104003,48.03016347465928,49.36720451171766,72.11646076281382,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID21,,,,150,150,100.0,27.41352043724558,15.526525919592808,41.11451053372184,51.797462161022835,47.85657157717222,71.26416012029728,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID22,,,,215,215,100.0,32.12892201392124,16.75073089902455,38.60248483584973,52.94342689069322,38.67669886288269,69.09492122757743,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID23,,,,191,191,100.0,30.234999372842942,16.207224103493008,36.168299470673254,49.849525442244286,45.83415298145349,63.41076856517286,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,47,ID24,,,,202,202,100.0,23.296918086099524,14.54556042152243,27.39892287498626,38.79459620869943,55.12464227974312,81.50484411739225,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID01,,,,150,150,100.0,24.211638796226506,25.615212698747523,51.30855079176722,62.24877476025028,86.64856765554141,126.06012910859978,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID02,,,,162,162,100.0,13.25245022259808,15.249142245508517,27.622373983541806,34.2222050810996,43.09431724257924,57.80709684048647,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID03,,,,183,183,100.0,21.33015035731513,16.92739155401007,27.091525789267145,38.41175170021499,41.78345707666044,59.057701390947116,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID04,,,,349,349,100.0,29.33907307180989,16.854742352632364,47.78812617904054,58.55397981512887,51.43011599276387,77.06217145163035,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID05,,,,160,160,100.0,22.73627720481107,15.554431790326655,41.106871112693575,49.48387113120332,52.51702222425999,80.36822900916604,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID06,,,,214,214,100.0,21.292912500109715,14.315923355524143,22.867291374943033,34.36927114567771,37.16760820143131,51.808960856493385,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID07,,,,89,89,100.0,26.90361852867447,15.33575218391347,105.8890744814142,110.3244582108307,89.35323542218146,126.8854151464373,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID08,,,,117,117,100.0,38.44557846476572,28.885792345269326,45.099433358926234,65.92731142857795,177.58800714873456,200.17679297708702,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID09,,,,213,213,100.0,74.15211337103786,48.67176175791492,77.98836861076427,118.10868701572683,115.59600971566141,153.32203812196246,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID11,,,,156,156,100.0,33.18417190950605,30.510805145783518,72.15949272184345,85.08284718929778,80.28916706982037,115.35457788137985,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID12,,,,157,157,100.0,21.95521661409354,17.68805468368201,31.984831198576433,42.63716972157185,71.1440345586282,93.1128468601855,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID13,,,,240,240,100.0,27.409936805082612,15.773900001837742,46.0821813051574,55.88996323820582,36.86926653148117,62.231768404762065,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID14,,,,179,179,100.0,28.911978925988077,17.903474050646146,48.12530819353686,58.927771018610926,71.08447655962713,93.28926931751685,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID15,,,,190,190,100.0,27.88962200809994,14.6128579165374,36.72124670116151,48.37165070091333,36.143127958156626,55.03069985995707,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID16,,,,169,169,100.0,23.959787234045788,17.851766559010297,40.507210129275435,50.334789619461176,95.14477196275358,117.65423599557064,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID17,,,,215,215,100.0,26.35832984877239,16.301403709331378,63.7555814823414,70.88914927873489,69.52929690695753,91.79112670956691,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID18,,,,240,240,100.0,26.873397727180883,18.83677725993128,90.07392437907683,95.86613341525343,76.08865660799441,106.29393886924119,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID19,,,,168,168,100.0,25.147972446989364,14.7468941891973,53.46189777012039,60.893890659118824,82.90254255768681,104.11216628698364,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID20,,,,299,299,100.0,19.82224929225204,11.574104904945195,42.19022555104003,48.03016347465928,49.36720451171766,72.11646076281382,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID21,,,,150,150,100.0,27.41352043724558,15.526525919592808,41.11451053372184,51.797462161022835,47.85657157717222,71.26416012029728,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID22,,,,215,215,100.0,32.12892201392124,16.75073089902455,38.60248483584973,52.94342689069322,38.67669886288269,69.09492122757743,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID23,,,,191,191,100.0,30.234999372842942,16.207224103493008,36.168299470673254,49.849525442244286,45.83415298145349,63.41076856517286,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,48,ID24,,,,202,202,100.0,23.296918086099524,14.54556042152243,27.39892287498626,38.79459620869943,55.12464227974312,81.50484411739225,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID01,,,,150,150,100.0,24.211638796226506,25.615212698747523,51.30855079176722,62.24877476025028,86.64856765554141,126.06012910859978,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID02,,,,162,162,100.0,13.25245022259808,15.249142245508517,27.622373983541806,34.2222050810996,43.09431724257924,57.80709684048647,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID03,,,,183,183,100.0,21.33015035731513,16.92739155401007,27.091525789267145,38.41175170021499,41.78345707666044,59.057701390947116,0,,,,
static,MC1_keep_8,MC1_random_keep_k,T4,49,ID04,,,,349,349,100.0,29.33907307180989,16.854742352632364,47.78812617904054,58.55397981512887,51.43011599276387,77.06217145163035,0,,,,
