host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
24.523182,1779121608.427995,1844,,BSF66F,,f,0,4,2052,2052,100,1,O,0,0,0,0,2,,,,,
24.523182,1779121608.427995,1844,,BSF66F,,f,0,5,1890,1890,100,1,O,0,0,0,0,2,,,,,
24.523182,1779121608.427995,1844,,BSF66F,,f,0,6,1226,1226,100,1,O,0,0,0,0,2,,,,,
24.523182,1779121608.427995,1844,,BSF66F,,f,0,7,1114,1114,32,1,O,0,0,0,0,2,,,,,
24.601347,1779121608.50616,1845,,BSF66F,,f,0,0,2260,2260,100,1,O,0,0,0,0,2,,,,,
24.601347,1779121608.50616,1845,,BSF66F,,f,0,1,2138,2138,100,1,O,0,0,0,0,2,,,,,
24.601347,1779121608.50616,1845,,BSF66F,,f,0,2,1431,1431,100,1,O,0,0,0,0,2,,,,,
24.601347,1779121608.50616,1845,,BSF66F,,f,0,3,1630,1630,100,1,O,0,0,0,0,2,,,,,
24.601347,1779121608.50616,1845,,BSF66F,,f,0,4,2096,2096,100,1,O,0,0,0,0,2,,,,,
24.601347,1779121608.50616,1845,,BSF66F,,f,0,5,1881,1881,100,1,O,0,0,0,0,2,,,,,
24.601347,1779121608.50616,1845,,BSF66F,,f,0,6,1189,1189,100,1,O,0,0,0,0,2,,,,,
24.601347,1779121608.50616,1845,,BSF66F,,f,0,7,1050,1050,34,1,O,0,0,0,0,2,,,,,
24.698676,1779121608.603489,1846,,BSF66F,,f,0,0,2214,2214,100,1,O,0,0,0,0,2,,,,,
24.698676,1779121608.603489,1846,,BSF66F,,f,0,1,2167,2167,100,1,O,0,0,0,0,2,,,,,
24.698676,1779121608.603489,1846,,BSF66F,,f,0,2,1432,1432,100,1,O,0,0,0,0,2,,,,,
24.698676,1779121608.603489,1846,,BSF66F,,f,0,3,1631,1631,100,1,O,0,0,0,0,2,,,,,
24.698676,1779121608.603489,1846,,BSF66F,,f,0,4,2088,2088,100,1,O,0,0,0,0,2,,,,,
24.698676,1779121608.603489,1846,,BSF66F,,f,0,5,1861,1861,100,1,O,0,0,0,0,2,,,,,
24.698676,1779121608.603489,1846,,BSF66F,,f,0,6,1219,1219,100,1,O,0,0,0,0,2,,,,,
24.698676,1779121608.603489,1846,,BSF66F,,f,0,7,0,1050,33,0,T,0,0,0,0,2,,,,,
24.803748,1779121608.708561,1847,,BSF66F,,f,0,0,2187,2187,100,1,O,0,0,0,0,2,,,,,
24.803748,1779121608.708561,1847,,BSF66F,,f,0,1,2176,2176,100,1,O,0,0,0,0,2,,,,,
24.803748,1779121608.708561,1847,,BSF66F,,f,0,2,1408,1408,100,1,O,0,0,0,0,2,,,,,
24.803748,1779121608.708561,1847,,BSF66F,,f,0,3,1572,1572,100,1,O,0,0,0,0,2,,,,,
24.803748,1779121608.708561,1847,,BSF66F,,f,0,4,2052,2052,100,1,O,0,0,0,0,2,,,,,
24.803748,1779121608.708561,1847,,BSF66F,,f,0,5,1908,1908,100,1,O,0,0,0,0,2,,,,,
24.803748,1779121608.708561,1847,,BSF66F,,f,0,6,1180,1180,100,1,O,0,0,0,0,2,,,,,
24.803748,1779121608.708561,1847,,BSF66F,,f,0,7,1138,1138,35,1,O,0,0,0,0,2,,,,,
24.901226,1779121608.806039,1848,,BSF66F,,f,0,0,2278,2278,100,1,O,0,0,0,0,2,,,,,
24.901226,1779121608.806039,1848,,BSF66F,,f,0,1,2150,2150,100,1,O,0,0,0,0,2,,,,,
24.901226,1779121608.806039,1848,,BSF66F,,f,0,2,1429,1429,100,1,O,0,0,0,0,2,,,,,
24.901226,1779121608.806039,1848,,BSF66F,,f,0,3,1596,1596,100,1,O,0,0,0,0,2,,,,,
24.901226,1779121608.806039,1848,,BSF66F,,f,0,4,2078,2078,100,1,O,0,0,0,0,2,,,,,
24.901226,1779121608.806039,1848,,BSF66F,,f,0,5,1932,1932,100,1,O,0,0,0,0,2,,,,,
24.901226,1779121608.806039,1848,,BSF66F,,f,0,6,1203,1203,100,1,O,0,0,0,0,2,,,,,
24.901226,1779121608.806039,1848,,BSF66F,,f,0,7,0,1138,34,0,T,0,0,0,0,2,,,,,
24.998704,1779121608.903517,1849,,BSF66F,,f,0,0,2253,2253,100,1,O,0,0,0,0,2,,,,,
24.998704,1779121608.903517,1849,,BSF66F,,f,0,1,2144,2144,100,1,O,0,0,0,0,2,,,,,
24.998704,1779121608.903517,1849,,BSF66F,,f,0,2,1413,1413,100,1,O,0,0,0,0,2,,,,,
24.998704,1779121608.903517,1849,,BSF66F,,f,0,3,1669,1669,100,1,O,0,0,0,0,2,,,,,
24.998704,1779121608.903517,1849,,BSF66F,,f,0,4,2098,2098,100,1,O,0,0,0,0,2,,,,,
24.998704,1779121608.903517,1849,,BSF66F,,f,0,5,1868,1868,100,1,O,0,0,0,0,2,,,,,
24.998704,1779121608.903517,1849,,BSF66F,,f,0,6,1234,1234,100,1,O,0,0,0,0,2,,,,,
24.998704,1779121608.903517,1849,,BSF66F,,f,0,7,0,1138,35,0,T,0,0,0,0,2,,,,,
25.111139,1779121609.015952,1850,,BSF66F,,f,0,0,2234,2234,100,1,O,0,0,0,0,2,,,,,
25.111139,1779121609.015952,1850,,BSF66F,,f,0,1,2170,2170,100,1,O,0,0,0,0,2,,,,,
25.111139,1779121609.015952,1850,,BSF66F,,f,0,2,1452,1452,100,1,O,0,0,0,0,2,,,,,
25.111139,1779121609.015952,1850,,BSF66F,,f,0,3,1646,1646,100,1,O,0,0,0,0,2,,,,,
25.111139,1779121609.015952,1850,,BSF66F,,f,0,4,2146,2146,100,1,O,0,0,0,0,2,,,,,
25.111139,1779121609.015952,1850,,BSF66F,,f,0,5,1893,1893,100,1,O,0,0,0,0,2,,,,,
25.111139,1779121609.015952,1850,,BSF66F,,f,0,6,1207,1207,100,1,O,0,0,0,0,2,,,,,
25.111139,1779121609.015952,1850,,BSF66F,,f,0,7,0,1138,33,0,T,0,0,0,0,2,,,,,
25.201182,1779121609.105995,1851,,BSF66F,,f,0,0,2179,2179,100,1,O,0,0,0,0,2,,,,,
25.201182,1779121609.105995,1851,,BSF66F,,f,0,1,2215,2215,100,1,O,0,0,0,0,2,,,,,
25.201182,1779121609.105995,1851,,BSF66F,,f,0,2,1433,1433,100,1,O,0,0,0,0,2,,,,,
25.201182,1779121609.105995,1851,,BSF66F,,f,0,3,1563,1563,100,1,O,0,0,0,0,2,,,,,
25.201182,1779121609.105995,1851,,BSF66F,,f,0,4,2075,2075,100,1,O,0,0,0,0,2,,,,,
25.201182,1779121609.105995,1851,,BSF66F,,f,0,5,1872,1872,100,1,O,0,0,0,0,2,,,,,
25.201182,1779121609.105995,1851,,BSF66F,,f,0,6,1255,1255,100,1,O,0,0,0,0,2,,,,,
25.201182,1779121609.105995,1851,,BSF66F,,f,0,7,1104,1104,36,1,O,0,0,0,0,2,,,,,
25.298675,1779121609.203488,1852,,BSF66F,,f,0,0,2261,2261,100,1,O,0,0,0,0,2,,,,,
25.298675,1779121609.203488,1852,,BSF66F,,f,0,1,2133,2133,100,1,O,0,0,0,0,2,,,,,
25.298675,1779121609.203488,1852,,BSF66F,,f,0,2,1434,1434,100,1,O,0,0,0,0,2,,,,,
25.298675,1779121609.203488,1852,,BSF66F,,f,0,3,1672,1672,100,1,O,0,0,0,0,2,,,,,
25.298675,1779121609.203488,1852,,BSF66F,,f,0,4,2090,2090,100,1,O,0,0,0,0,2,,,,,
25.298675,1779121609.203488,1852,,BSF66F,,f,0,5,1882,1882,100,1,O,0,0,0,0,2,,,,,
25.298675,1779121609.203488,1852,,BSF66F,,f,0,6,1180,1180,100,1,O,0,0,0,0,2,,,,,
25.298675,1779121609.203488,1852,,BSF66F,,f,0,7,0,1104,35,0,T,0,0,0,0,2,,,,,
25.433388,1779121609.338201,1853,,BSF66F,,f,0,0,2190,2190,100,1,O,0,0,0,0,2,,,,,
25.433388,1779121609.338201,1853,,BSF66F,,f,0,1,2193,2193,100,1,O,0,0,0,0,2,,,,,
25.433388,1779121609.338201,1853,,BSF66F,,f,0,2,1470,1470,100,1,O,0,0,0,0,2,,,,,
25.433388,1779121609.338201,1853,,BSF66F,,f,0,3,1612,1612,100,1,O,0,0,0,0,2,,,,,
25.433388,1779121609.338201,1853,,BSF66F,,f,0,4,2169,2169,100,1,O,0,0,0,0,2,,,,,
25.433388,1779121609.338201,1853,,BSF66F,,f,0,5,1811,1811,100,1,O,0,0,0,0,2,,,,,
25.433388,1779121609.338201,1853,,BSF66F,,f,0,6,1169,1169,100,1,O,0,0,0,0,2,,,,,
25.433388,1779121609.338201,1853,,BSF66F,,f,0,7,0,1104,33,0,T,0,0,0,0,2,,,,,
25.527232,1779121609.432045,1854,,BSF66F,,f,0,0,2190,2190,100,1,O,0,0,0,0,2,,,,,
25.527232,1779121609.432045,1854,,BSF66F,,f,0,1,2161,2161,100,1,O,0,0,0,0,2,,,,,
25.527232,1779121609.432045,1854,,BSF66F,,f,0,2,1423,1423,100,1,O,0,0,0,0,2,,,,,
25.527232,1779121609.432045,1854,,BSF66F,,f,0,3,1630,1630,100,1,O,0,0,0,0,2,,,,,
25.527232,1779121609.432045,1854,,BSF66F,,f,0,4,2179,2179,100,1,O,0,0,0,0,2,,,,,
25.527232,1779121609.432045,1854,,BSF66F,,f,0,5,1931,1931,100,1,O,0,0,0,0,2,,,,,
25.527232,1779121609.432045,1854,,BSF66F,,f,0,6,1154,1154,100,1,O,0,0,0,0,2,,,,,
25.527232,1779121609.432045,1854,,BSF66F,,f,0,7,0,1104,31,0,T,0,0,0,0,2,,,,,
25.598819,1779121609.503632,1855,,BSF66F,,f,0,0,2159,2159,100,1,O,0,0,0,0,2,,,,,
25.598819,1779121609.503632,1855,,BSF66F,,f,0,1,2124,2124,100,1,O,0,0,0,0,2,,,,,
25.598819,1779121609.503632,1855,,BSF66F,,f,0,2,1432,1432,100,1,O,0,0,0,0,2,,,,,
25.598819,1779121609.503632,1855,,BSF66F,,f,0,3,1629,1629,100,1,O,0,0,0,0,2,,,,,
25.598819,1779121609.503632,1855,,BSF66F,,f,0,4,2100,2100,100,1,O,0,0,0,0,2,,,,,
25.598819,1779121609.503632,1855,,BSF66F,,f,0,5,1882,1882,100,1,O,0,0,0,0,2,,,,,
25.598819,1779121609.503632,1855,,BSF66F,,f,0,6,1219,1219,100,1,O,0,0,0,0,2,,,,,
25.598819,1779121609.503632,1855,,BSF66F,,f,0,7,0,1104,30,0,T,0,0,0,0,2,,,,,
25.696129,1779121609.600942,1856,,BSF66F,,f,0,0,2170,2170,100,1,O,0,0,0,0,2,,,,,
25.696129,1779121609.600942,1856,,BSF66F,,f,0,1,2220,2220,100,1,O,0,0,0,0,2,,,,,
25.696129,1779121609.600942,1856,,BSF66F,,f,0,2,1434,1434,100,1,O,0,0,0,0,2,,,,,
25.696129,1779121609.600942,1856,,BSF66F,,f,0,3,1642,1642,100,1,O,0,0,0,0,2,,,,,
25.696129,1779121609.600942,1856,,BSF66F,,f,0,4,2131,2131,100,1,O,0,0,0,0,2,,,,,
25.696129,1779121609.600942,1856,,BSF66F,,f,0,5,1980,1980,100,1,O,0,0,0,0,2,,,,,
25.696129,1779121609.600942,1856,,BSF66F,,f,0,6,1210,1210,100,1,O,0,0,0,0,2,,,,,
25.696129,1779121609.600942,1856,,BSF66F,,f,0,7,0,1104,29,0,T,0,0,0,0,2,,,,,
25.801445,1779121609.706258,1857,,BSF66F,,f,0,0,2195,2195,100,1,O,0,0,0,0,2,,,,,
25.801445,1779121609.706258,1857,,BSF66F,,f,0,1,2127,2127,100,1,O,0,0,0,0,2,,,,,
25.801445,1779121609.706258,1857,,BSF66F,,f,0,2,1392,1392,100,1,O,0,0,0,0,2,,,,,
25.801445,1779121609.706258,1857,,BSF66F,,f,0,3,1665,1665,100,1,O,0,0,0,0,2,,,,,
25.801445,1779121609.706258,1857,,BSF66F,,f,0,4,2134,2134,100,1,O,0,0,0,0,2,,,,,
25.801445,1779121609.706258,1857,,BSF66F,,f,0,5,1861,1861,100,1,O,0,0,0,0,2,,,,,
25.801445,1779121609.706258,1857,,BSF66F,,f,0,6,1258,1258,100,1,O,0,0,0,0,2,,,,,
25.801445,1779121609.706258,1857,,BSF66F,,f,0,7,1157,1157,32,1,O,0,0,0,0,2,,,,,
25.898623,1779121609.803436,1858,,BSF66F,,f,0,0,2223,2223,100,1,O,0,0,0,0,2,,,,,
25.898623,1779121609.803436,1858,,BSF66F,,f,0,1,2185,2185,100,1,O,0,0,0,0,2,,,,,
25.898623,1779121609.803436,1858,,BSF66F,,f,0,2,1407,1407,100,1,O,0,0,0,0,2,,,,,
25.898623,1779121609.803436,1858,,BSF66F,,f,0,3,1652,1652,100,1,O,0,0,0,0,2,,,,,
25.898623,1779121609.803436,1858,,BSF66F,,f,0,4,2064,2064,100,1,O,0,0,0,0,2,,,,,
25.898623,1779121609.803436,1858,,BSF66F,,f,0,5,1941,1941,100,1,O,0,0,0,0,2,,,,,
25.898623,1779121609.803436,1858,,BSF66F,,f,0,6,1251,1251,100,1,O,0,0,0,0,2,,,,,
25.898623,1779121609.803436,1858,,BSF66F,,f,0,7,0,1157,30,0,T,0,0,0,0,2,,,,,
26.003774,1779121609.908587,1859,,BSF66F,,f,0,0,2166,2166,100,1,O,0,0,0,0,2,,,,,
26.003774,1779121609.908587,1859,,BSF66F,,f,0,1,2153,2153,100,1,O,0,0,0,0,2,,,,,
26.003774,1779121609.908587,1859,,BSF66F,,f,0,2,1390,1390,100,1,O,0,0,0,0,2,,,,,
26.003774,1779121609.908587,1859,,BSF66F,,f,0,3,1630,1630,100,1,O,0,0,0,0,2,,,,,
26.003774,1779121609.908587,1859,,BSF66F,,f,0,4,2107,2107,100,1,O,0,0,0,0,2,,,,,
26.003774,1779121609.908587,1859,,BSF66F,,f,0,5,1869,1869,100,1,O,0,0,0,0,2,,,,,
26.003774,1779121609.908587,1859,,BSF66F,,f,0,6,1201,1201,100,1,O,0,0,0,0,2,,,,,
26.003774,1779121609.908587,1859,,BSF66F,,f,0,7,1119,1119,33,1,O,0,0,0,0,2,,,,,
26.138688,1779121610.043501,1860,,BSF66F,,f,0,0,2183,2183,100,1,O,0,0,0,0,2,,,,,
26.138688,1779121610.043501,1860,,BSF66F,,f,0,1,2167,2167,100,1,O,0,0,0,0,2,,,,,
26.138688,1779121610.043501,1860,,BSF66F,,f,0,2,1452,1452,100,1,O,0,0,0,0,2,,,,,
26.138688,1779121610.043501,1860,,BSF66F,,f,0,3,1574,1574,100,1,O,0,0,0,0,2,,,,,
26.138688,1779121610.043501,1860,,BSF66F,,f,0,4,2112,2112,100,1,O,0,0,0,0,2,,,,,
26.138688,1779121610.043501,1860,,BSF66F,,f,0,5,1885,1885,100,1,O,0,0,0,0,2,,,,,
26.138688,1779121610.043501,1860,,BSF66F,,f,0,6,1152,1152,100,1,O,0,0,0,0,2,,,,,
26.138688,1779121610.043501,1860,,BSF66F,,f,0,7,0,1119,32,0,T,0,0,0,0,2,,,,,
26.19878,1779121610.103593,1861,,BSF66F,,f,0,0,2142,2142,100,1,O,0,0,0,0,2,,,,,
26.19878,1779121610.103593,1861,,BSF66F,,f,0,1,2152,2152,100,1,O,0,0,0,0,2,,,,,
26.19878,1779121610.103593,1861,,BSF66F,,f,0,2,1449,1449,100,1,O,0,0,0,0,2,,,,,
26.19878,1779121610.103593,1861,,BSF66F,,f,0,3,1623,1623,100,1,O,0,0,0,0,2,,,,,
26.19878,1779121610.103593,1861,,BSF66F,,f,0,4,2146,2146,100,1,O,0,0,0,0,2,,,,,
26.19878,1779121610.103593,1861,,BSF66F,,f,0,5,1872,1872,100,1,O,0,0,0,0,2,,,,,
26.19878,1779121610.103593,1861,,BSF66F,,f,0,6,1223,1223,100,1,O,0,0,0,0,2,,,,,
26.19878,1779121610.103593,1861,,BSF66F,,f,0,7,0,1119,31,0,T,0,0,0,0,2,,,,,
26.296145,1779121610.200958,1862,,BSF66F,,f,0,0,2179,2179,100,1,O,0,0,0,0,2,,,,,
26.296145,1779121610.200958,1862,,BSF66F,,f,0,1,2175,2175,100,1,O,0,0,0,0,2,,,,,
26.296145,1779121610.200958,1862,,BSF66F,,f,0,2,1446,1446,100,1,O,0,0,0,0,2,,,,,
26.296145,1779121610.200958,1862,,BSF66F,,f,0,3,1635,1635,100,1,O,0,0,0,0,2,,,,,
26.296145,1779121610.200958,1862,,BSF66F,,f,0,4,2128,2128,100,1,O,0,0,0,0,2,,,,,
26.296145,1779121610.200958,1862,,BSF66F,,f,0,5,1927,1927,100,1,O,0,0,0,0,2,,,,,
26.296145,1779121610.200958,1862,,BSF66F,,f,0,6,1187,1187,100,1,O,0,0,0,0,2,,,,,
26.296145,1779121610.200958,1862,,BSF66F,,f,0,7,0,1119,30,0,T,0,0,0,0,2,,,,,
26.438293,1779121610.343106,1863,,BSF66F,,f,0,0,2138,2138,100,1,O,0,0,0,0,2,,,,,
26.438293,1779121610.343106,1863,,BSF66F,,f,0,1,2187,2187,100,1,O,0,0,0,0,2,,,,,
26.438293,1779121610.343106,1863,,BSF66F,,f,0,2,1418,1418,100,1,O,0,0,0,0,2,,,,,
26.438293,1779121610.343106,1863,,BSF66F,,f,0,3,1657,1657,100,1,O,0,0,0,0,2,,,,,
26.438293,1779121610.343106,1863,,BSF66F,,f,0,4,2091,2091,100,1,O,0,0,0,0,2,,,,,
26.438293,1779121610.343106,1863,,BSF66F,,f,0,5,1936,1936,100,1,O,0,0,0,0,2,,,,,
26.438293,1779121610.343106,1863,,BSF66F,,f,0,6,1173,1173,100,1,O,0,0,0,0,2,,,,,
26.438293,1779121610.343106,1863,,BSF66F,,f,0,7,0,1119,29,0,T,0,0,0,0,2,,,,,
26.518492,1779121610.423305,1864,,BSF66F,,f,0,0,2133,2133,100,1,O,0,0,0,0,2,,,,,
26.518492,1779121610.423305,1864,,BSF66F,,f,0,1,2154,2154,100,1,O,0,0,0,0,2,,,,,
26.518492,1779121610.423305,1864,,BSF66F,,f,0,2,1457,1457,100,1,O,0,0,0,0,2,,,,,
26.518492,1779121610.423305,1864,,BSF66F,,f,0,3,1660,1660,100,1,O,0,0,0,0,2,,,,,
26.518492,1779121610.423305,1864,,BSF66F,,f,0,4,2092,2092,100,1,O,0,0,0,0,2,,,,,
26.518492,1779121610.423305,1864,,BSF66F,,f,0,5,1845,1845,100,1,O,0,0,0,0,2,,,,,
26.518492,1779121610.423305,1864,,BSF66F,,f,0,6,1186,1186,100,1,O,0,0,0,0,2,,,,,
26.518492,1779121610.423305,1864,,BSF66F,,f,0,7,0,1119,28,0,T,0,0,0,0,2,,,,,
26.603743,1779121610.508556,1865,,BSF66F,,f,0,0,2136,2136,100,1,O,0,0,0,0,2,,,,,
26.603743,1779121610.508556,1865,,BSF66F,,f,0,1,2130,2130,100,1,O,0,0,0,0,2,,,,,
26.603743,1779121610.508556,1865,,BSF66F,,f,0,2,1398,1398,100,1,O,0,0,0,0,2,,,,,
26.603743,1779121610.508556,1865,,BSF66F,,f,0,3,1675,1675,100,1,O,0,0,0,0,2,,,,,
26.603743,1779121610.508556,1865,,BSF66F,,f,0,4,2084,2084,100,1,O,0,0,0,0,2,,,,,
26.603743,1779121610.508556,1865,,BSF66F,,f,0,5,1832,1832,100,1,O,0,0,0,0,2,,,,,
26.603743,1779121610.508556,1865,,BSF66F,,f,0,6,1175,1175,100,1,O,0,0,0,0,2,,,,,
26.603743,1779121610.508556,1865,,BSF66F,,f,0,7,1120,1120,35,1,O,0,0,0,0,2,,,,,
26.701188,1779121610.606001,1866,,BSF66F,,f,0,0,2135,2135,100,1,O,0,0,0,0,2,,,,,
26.701188,1779121610.606001,1866,,BSF66F,,f,0,1,2191,2191,100,1,O,0,0,0,0,2,,,,,
26.701188,1779121610.606001,1866,,BSF66F,,f,0,2,1436,1436,100,1,O,0,0,0,0,2,,,,,
26.701188,1779121610.606001,1866,,BSF66F,,f,0,3,1669,1669,100,1,O,0,0,0,0,2,,,,,
26.701188,1779121610.606001,1866,,BSF66F,,f,0,4,2110,2110,100,1,O,0,0,0,0,2,,,,,
26.701188,1779121610.606001,1866,,BSF66F,,f,0,5,1876,1876,100,1,O,0,0,0,0,2,,,,,
26.701188,1779121610.606001,1866,,BSF66F,,f,0,6,1174,1174,100,1,O,0,0,0,0,2,,,,,
26.701188,1779121610.606001,1866,,BSF66F,,f,0,7,0,1120,33,0,T,0,0,0,0,2,,,,,
26.800931,1779121610.705744,1867,,BSF66F,,f,0,0,2166,2166,100,1,O,0,0,0,0,2,,,,,
26.800931,1779121610.705744,1867,,BSF66F,,f,0,1,2172,2172,100,1,O,0,0,0,0,2,,,,,
26.800931,1779121610.705744,1867,,BSF66F,,f,0,2,1428,1428,100,1,O,0,0,0,0,2,,,,,
26.800931,1779121610.705744,1867,,BSF66F,,f,0,3,1657,1657,100,1,O,0,0,0,0,2,,,,,
26.800931,1779121610.705744,1867,,BSF66F,,f,0,4,2125,2125,100,1,O,0,0,0,0,2,,,,,
26.800931,1779121610.705744,1867,,BSF66F,,f,0,5,1963,1963,100,1,O,0,0,0,0,2,,,,,
26.800931,1779121610.705744,1867,,BSF66F,,f,0,6,1193,1193,100,1,O,0,0,0,0,2,,,,,
26.800931,1779121610.705744,1867,,BSF66F,,f,0,7,0,1120,31,0,T,0,0,0,0,2,,,,,
26.896094,1779121610.800907,1868,,BSF66F,,f,0,0,2177,2177,100,1,O,0,0,0,0,2,,,,,
26.896094,1779121610.800907,1868,,BSF66F,,f,0,1,2151,2151,100,1,O,0,0,0,0,2,,,,,
26.896094,1779121610.800907,1868,,BSF66F,,f,0,2,1441,1441,100,1,O,0,0,0,0,2,,,,,
26.896094,1779121610.800907,1868,,BSF66F,,f,0,3,1614,1614,100,1,O,0,0,0,0,2,,,,,
26.896094,1779121610.800907,1868,,BSF66F,,f,0,4,2094,2094,100,1,O,0,0,0,0,2,,,,,
26.896094,1779121610.800907,1868,,BSF66F,,f,0,5,1957,1957,100,1,O,0,0,0,0,2,,,,,
26.896094,1779121610.800907,1868,,BSF66F,,f,0,6,1185,1185,100,1,O,0,0,0,0,2,,,,,
26.896094,1779121610.800907,1868,,BSF66F,,f,0,7,0,1120,30,0,T,0,0,0,0,2,,,,,
27.001303,1779121610.906116,1869,,BSF66F,,f,0,0,2225,2225,100,1,O,0,0,0,0,2,,,,,
27.001303,1779121610.906116,1869,,BSF66F,,f,0,1,2149,2149,100,1,O,0,0,0,0,2,,,,,
27.001303,1779121610.906116,1869,,BSF66F,,f,0,2,1425,1425,100,1,O,0,0,0,0,2,,,,,
27.001303,1779121610.906116,1869,,BSF66F,,f,0,3,1644,1644,100,1,O,0,0,0,0,2,,,,,
27.001303,1779121610.906116,1869,,BSF66F,,f,0,4,2083,2083,100,1,O,0,0,0,0,2,,,,,
27.001303,1779121610.906116,1869,,BSF66F,,f,0,5,1943,1943,100,1,O,0,0,0,0,2,,,,,
27.001303,1779121610.906116,1869,,BSF66F,,f,0,6,1206,1206,100,1,O,0,0,0,0,2,,,,,
27.001303,1779121610.906116,1869,,BSF66F,,f,0,7,0,1120,28,0,T,0,0,0,0,2,,,,,
27.113634,1779121611.018447,1870,,BSF66F,,f,0,0,2194,2194,100,1,O,0,0,0,0,2,,,,,
27.113634,1779121611.018447,1870,,BSF66F,,f,0,1,2151,2151,100,1,O,0,0,0,0,2,,,,,
27.113634,1779121611.018447,1870,,BSF66F,,f,0,2,1432,1432,100,1,O,0,0,0,0,2,,,,,
27.113634,1779121611.018447,1870,,BSF66F,,f,0,3,1617,1617,100,1,O,0,0,0,0,2,,,,,
27.113634,1779121611.018447,1870,,BSF66F,,f,0,4,2069,2069,100,1,O,0,0,0,0,2,,,,,
27.113634,1779121611.018447,1870,,BSF66F,,f,0,5,1875,1875,100,1,O,0,0,0,0,2,,,,,
27.113634,1779121611.018447,1870,,BSF66F,,f,0,6,1196,1196,100,1,O,0,0,0,0,2,,,,,
27.113634,1779121611.018447,1870,,BSF66F,,f,0,7,0,1120,27,0,T,0,0,0,0,2,,,,,
27.218628,1779121611.123441,1871,,BSF66F,,f,0,0,2135,2135,100,1,O,0,0,0,0,2,,,,,
27.218628,1779121611.123441,1871,,BSF66F,,f,0,1,2171,2171,100,1,O,0,0,0,0,2,,,,,
27.218628,1779121611.123441,1871,,BSF66F,,f,0,2,1434,1434,100,1,O,0,0,0,0,2,,,,,
27.218628,1779121611.123441,1871,,BSF66F,,f,0,3,1659,1659,100,1,O,0,0,0,0,2,,,,,
27.218628,1779121611.123441,1871,,BSF66F,,f,0,4,2108,2108,100,1,O,0,0,0,0,2,,,,,
27.218628,1779121611.123441,1871,,BSF66F,,f,0,5,1940,1940,100,1,O,0,0,0,0,2,,,,,
27.218628,1779121611.123441,1871,,BSF66F,,f,0,6,1234,1234,100,1,O,0,0,0,0,2,,,,,
27.218628,1779121611.123441,1871,,BSF66F,,f,0,7,0,1120,26,0,T,0,0,0,0,2,,,,,
27.301211,1779121611.206024,1872,,BSF66F,,f,0,0,2137,2137,100,1,O,0,0,0,0,2,,,,,
27.301211,1779121611.206024,1872,,BSF66F,,f,0,1,2149,2149,100,1,O,0,0,0,0,2,,,,,
27.301211,1779121611.206024,1872,,BSF66F,,f,0,2,1451,1451,100,1,O,0,0,0,0,2,,,,,
27.301211,1779121611.206024,1872,,BSF66F,,f,0,3,1615,1615,100,1,O,0,0,0,0,2,,,,,
27.301211,1779121611.206024,1872,,BSF66F,,f,0,4,2109,2109,100,1,O,0,0,0,0,2,,,,,
27.301211,1779121611.206024,1872,,BSF66F,,f,0,5,1990,1990,100,1,O,0,0,0,0,2,,,,,
27.301211,1779121611.206024,1872,,BSF66F,,f,0,6,1179,1179,100,1,O,0,0,0,0,2,,,,,
27.301211,1779121611.206024,1872,,BSF66F,,f,0,7,0,1120,25,0,T,0,0,0,0,2,,,,,
27.442956,1779121611.347769,1873,,BSF66F,,f,0,0,2179,2179,100,1,O,0,0,0,0,2,,,,,
27.442956,1779121611.347769,1873,,BSF66F,,f,0,1,2180,2180,100,1,O,0,0,0,0,2,,,,,
27.442956,1779121611.347769,1873,,BSF66F,,f,0,2,1443,1443,100,1,O,0,0,0,0,2,,,,,
27.442956,1779121611.347769,1873,,BSF66F,,f,0,3,1663,1663,100,1,O,0,0,0,0,2,,,,,
27.442956,1779121611.347769,1873,,BSF66F,,f,0,4,2130,2130,100,1,O,0,0,0,0,2,,,,,
27.442956,1779121611.347769,1873,,BSF66F,,f,0,5,1939,1939,100,1,O,0,0,0,0,2,,,,,
27.442956,1779121611.347769,1873,,BSF66F,,f,0,6,1195,1195,100,1,O,0,0,0,0,2,,,,,
27.442956,1779121611.347769,1873,,BSF66F,,f,0,7,0,1120,24,0,T,0,0,0,0,2,,,,,
27.515638,1779121611.420451,1874,,BSF66F,,f,0,0,2183,2183,100,1,O,0,0,0,0,2,,,,,
27.515638,1779121611.420451,1874,,BSF66F,,f,0,1,2132,2132,100,1,O,0,0,0,0,2,,,,,
27.515638,1779121611.420451,1874,,BSF66F,,f,0,2,1433,1433,100,1,O,0,0,0,0,2,,,,,
27.515638,1779121611.420451,1874,,BSF66F,,f,0,3,1651,1651,100,1,O,0,0,0,0,2,,,,,
27.515638,1779121611.420451,1874,,BSF66F,,f,0,4,2099,2099,100,1,O,0,0,0,0,2,,,,,
27.515638,1779121611.420451,1874,,BSF66F,,f,0,5,1953,1953,100,1,O,0,0,0,0,2,,,,,
27.515638,1779121611.420451,1874,,BSF66F,,f,0,6,1171,1171,100,1,O,0,0,0,0,2,,,,,
