host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
13.493361,1778687479.755345,39545,,BSDC91,,f,0,2,2490,2490,100,1,O,0,0,0,0,2,,,,,
13.493361,1778687479.755345,39545,,BSDC91,,f,0,3,3068,3068,100,1,O,0,0,0,0,2,,,,,
13.493361,1778687479.755345,39545,,BSDC91,,f,0,4,3214,3214,100,1,O,0,0,0,0,2,,,,,
13.493361,1778687479.755345,39545,,BSDC91,,f,0,5,2956,2956,100,1,O,0,0,0,0,2,,,,,
13.493361,1778687479.755345,39545,,BSDC91,,f,0,6,2411,2411,100,1,O,0,0,0,0,2,,,,,
13.493361,1778687479.755345,39545,,BSDC91,,f,0,7,2680,2680,77,1,O,0,0,0,0,2,,,,,
13.591014,1778687479.852999,39546,,BSDC91,,f,0,0,3437,3437,100,1,O,0,0,0,0,2,,,,,
13.591014,1778687479.852999,39546,,BSDC91,,f,0,1,3061,3061,100,1,O,0,0,0,0,2,,,,,
13.591014,1778687479.852999,39546,,BSDC91,,f,0,2,2498,2498,100,1,O,0,0,0,0,2,,,,,
13.591014,1778687479.852999,39546,,BSDC91,,f,0,3,2974,2974,100,1,O,0,0,0,0,2,,,,,
13.591014,1778687479.852999,39546,,BSDC91,,f,0,4,3256,3256,100,1,O,0,0,0,0,2,,,,,
13.591014,1778687479.852999,39546,,BSDC91,,f,0,5,2950,2950,100,1,O,0,0,0,0,2,,,,,
13.591014,1778687479.852999,39546,,BSDC91,,f,0,6,2516,2516,100,1,O,0,0,0,0,2,,,,,
13.591014,1778687479.852999,39546,,BSDC91,,f,0,7,2754,2754,78,1,O,0,0,0,0,2,,,,,
13.696002,1778687479.957987,39547,,BSDC91,,f,0,0,3432,3432,100,1,O,0,0,0,0,2,,,,,
13.696002,1778687479.957987,39547,,BSDC91,,f,0,1,2984,2984,100,1,O,0,0,0,0,2,,,,,
13.696002,1778687479.957987,39547,,BSDC91,,f,0,2,2395,2395,100,1,O,0,0,0,0,2,,,,,
13.696002,1778687479.957987,39547,,BSDC91,,f,0,3,3081,3081,100,1,O,0,0,0,0,2,,,,,
13.696002,1778687479.957987,39547,,BSDC91,,f,0,4,3242,3242,100,1,O,0,0,0,0,2,,,,,
13.696002,1778687479.957987,39547,,BSDC91,,f,0,5,2875,2875,100,1,O,0,0,0,0,2,,,,,
13.696002,1778687479.957987,39547,,BSDC91,,f,0,6,2560,2560,100,1,O,0,0,0,0,2,,,,,
13.696002,1778687479.957987,39547,,BSDC91,,f,0,7,2806,2806,82,1,O,0,0,0,0,2,,,,,
13.830976,1778687480.092961,39548,,BSDC91,,f,0,0,3370,3370,100,1,O,0,0,0,0,2,,,,,
13.830976,1778687480.092961,39548,,BSDC91,,f,0,1,2815,2815,100,1,O,0,0,0,0,2,,,,,
13.830976,1778687480.092961,39548,,BSDC91,,f,0,2,2394,2394,100,1,O,0,0,0,0,2,,,,,
13.830976,1778687480.092961,39548,,BSDC91,,f,0,3,3047,3047,100,1,O,0,0,0,0,2,,,,,
13.830976,1778687480.092961,39548,,BSDC91,,f,0,4,3177,3177,100,1,O,0,0,0,0,2,,,,,
13.830976,1778687480.092961,39548,,BSDC91,,f,0,5,2838,2838,100,1,O,0,0,0,0,2,,,,,
13.830976,1778687480.092961,39548,,BSDC91,,f,0,6,2508,2508,100,1,O,0,0,0,0,2,,,,,
13.830976,1778687480.092961,39548,,BSDC91,,f,0,7,2777,2777,83,1,O,0,0,0,0,2,,,,,
13.89844,1778687480.160425,39549,,BSDC91,,f,0,0,3352,3352,100,1,O,0,0,0,0,2,,,,,
13.89844,1778687480.160425,39549,,BSDC91,,f,0,1,2850,2850,100,1,O,0,0,0,0,2,,,,,
13.89844,1778687480.160425,39549,,BSDC91,,f,0,2,2407,2407,100,1,O,0,0,0,0,2,,,,,
13.89844,1778687480.160425,39549,,BSDC91,,f,0,3,3078,3078,100,1,O,0,0,0,0,2,,,,,
13.89844,1778687480.160425,39549,,BSDC91,,f,0,4,3305,3305,100,1,O,0,0,0,0,2,,,,,
13.89844,1778687480.160425,39549,,BSDC91,,f,0,5,2783,2783,100,1,O,0,0,0,0,2,,,,,
13.89844,1778687480.160425,39549,,BSDC91,,f,0,6,2441,2441,100,1,O,0,0,0,0,2,,,,,
13.89844,1778687480.160425,39549,,BSDC91,,f,0,7,2897,2897,84,1,O,0,0,0,0,2,,,,,
14.005801,1778687480.267786,39550,,BSDC91,,f,0,0,3334,3334,100,1,O,0,0,0,0,2,,,,,
14.005801,1778687480.267786,39550,,BSDC91,,f,0,1,2748,2748,100,1,O,0,0,0,0,2,,,,,
14.005801,1778687480.267786,39550,,BSDC91,,f,0,2,2478,2478,100,1,O,0,0,0,0,2,,,,,
14.005801,1778687480.267786,39550,,BSDC91,,f,0,3,3053,3053,100,1,O,0,0,0,0,2,,,,,
14.005801,1778687480.267786,39550,,BSDC91,,f,0,4,3288,3288,100,1,O,0,0,0,0,2,,,,,
14.005801,1778687480.267786,39550,,BSDC91,,f,0,5,2694,2694,100,1,O,0,0,0,0,2,,,,,
14.005801,1778687480.267786,39550,,BSDC91,,f,0,6,2450,2450,100,1,O,0,0,0,0,2,,,,,
14.005801,1778687480.267786,39550,,BSDC91,,f,0,7,3036,3036,85,1,O,0,0,0,0,2,,,,,
14.093443,1778687480.355428,39551,,BSDC91,,f,0,0,3270,3270,100,1,O,0,0,0,0,2,,,,,
14.093443,1778687480.355428,39551,,BSDC91,,f,0,1,2724,2724,100,1,O,0,0,0,0,2,,,,,
14.093443,1778687480.355428,39551,,BSDC91,,f,0,2,2541,2541,100,1,O,0,0,0,0,2,,,,,
14.093443,1778687480.355428,39551,,BSDC91,,f,0,3,3158,3158,100,1,O,0,0,0,0,2,,,,,
14.093443,1778687480.355428,39551,,BSDC91,,f,0,4,3364,3364,100,1,O,0,0,0,0,2,,,,,
14.093443,1778687480.355428,39551,,BSDC91,,f,0,5,2697,2697,100,1,O,0,0,0,0,2,,,,,
14.093443,1778687480.355428,39551,,BSDC91,,f,0,6,2552,2552,100,1,O,0,0,0,0,2,,,,,
14.093443,1778687480.355428,39551,,BSDC91,,f,0,7,2992,2992,85,1,O,0,0,0,0,2,,,,,
14.190898,1778687480.452883,39552,,BSDC91,,f,0,0,3229,3229,100,1,O,0,0,0,0,2,,,,,
14.190898,1778687480.452883,39552,,BSDC91,,f,0,1,2748,2748,100,1,O,0,0,0,0,2,,,,,
14.190898,1778687480.452883,39552,,BSDC91,,f,0,2,2677,2677,100,1,O,0,0,0,0,2,,,,,
14.190898,1778687480.452883,39552,,BSDC91,,f,0,3,3200,3200,100,1,O,0,0,0,0,2,,,,,
14.190898,1778687480.452883,39552,,BSDC91,,f,0,4,3286,3286,100,1,O,0,0,0,0,2,,,,,
14.190898,1778687480.452883,39552,,BSDC91,,f,0,5,2832,2832,100,1,O,0,0,0,0,2,,,,,
14.190898,1778687480.452883,39552,,BSDC91,,f,0,6,2535,2535,100,1,O,0,0,0,0,2,,,,,
14.190898,1778687480.452883,39552,,BSDC91,,f,0,7,2990,2990,86,1,O,0,0,0,0,2,,,,,
14.350785,1778687480.61277,39553,,BSDC91,,f,0,0,3245,3245,100,1,O,0,0,0,0,2,,,,,
14.350785,1778687480.61277,39553,,BSDC91,,f,0,1,2705,2705,100,1,O,0,0,0,0,2,,,,,
14.350785,1778687480.61277,39553,,BSDC91,,f,0,2,2751,2751,100,1,O,0,0,0,0,2,,,,,
14.350785,1778687480.61277,39553,,BSDC91,,f,0,3,3040,3040,100,1,O,0,0,0,0,2,,,,,
14.350785,1778687480.61277,39553,,BSDC91,,f,0,4,3221,3221,100,1,O,0,0,0,0,2,,,,,
14.350785,1778687480.61277,39553,,BSDC91,,f,0,5,2812,2812,100,1,O,0,0,0,0,2,,,,,
14.350785,1778687480.61277,39553,,BSDC91,,f,0,6,2729,2729,100,1,O,0,0,0,0,2,,,,,
14.350785,1778687480.61277,39553,,BSDC91,,f,0,7,2997,2997,86,1,O,0,0,0,0,2,,,,,
14.400915,1778687480.6629,39554,,BSDC91,,f,0,0,3250,3250,100,1,O,0,0,0,0,2,,,,,
14.400915,1778687480.6629,39554,,BSDC91,,f,0,1,2696,2696,100,1,O,0,0,0,0,2,,,,,
14.400915,1778687480.6629,39554,,BSDC91,,f,0,2,2521,2521,100,1,O,0,0,0,0,2,,,,,
14.400915,1778687480.6629,39554,,BSDC91,,f,0,3,3009,3009,100,1,O,0,0,0,0,2,,,,,
14.400915,1778687480.6629,39554,,BSDC91,,f,0,4,3267,3267,100,1,O,0,0,0,0,2,,,,,
14.400915,1778687480.6629,39554,,BSDC91,,f,0,5,2802,2802,100,1,O,0,0,0,0,2,,,,,
14.400915,1778687480.6629,39554,,BSDC91,,f,0,6,2687,2687,100,1,O,0,0,0,0,2,,,,,
14.400915,1778687480.6629,39554,,BSDC91,,f,0,7,3021,3021,87,1,O,0,0,0,0,2,,,,,
14.498468,1778687480.760453,39555,,BSDC91,,f,0,0,3185,3185,100,1,O,0,0,0,0,2,,,,,
14.498468,1778687480.760453,39555,,BSDC91,,f,0,1,2704,2704,100,1,O,0,0,0,0,2,,,,,
14.498468,1778687480.760453,39555,,BSDC91,,f,0,2,2515,2515,100,1,O,0,0,0,0,2,,,,,
14.498468,1778687480.760453,39555,,BSDC91,,f,0,3,2995,2995,100,1,O,0,0,0,0,2,,,,,
14.498468,1778687480.760453,39555,,BSDC91,,f,0,4,3220,3220,100,1,O,0,0,0,0,2,,,,,
14.498468,1778687480.760453,39555,,BSDC91,,f,0,5,2837,2837,100,1,O,0,0,0,0,2,,,,,
14.498468,1778687480.760453,39555,,BSDC91,,f,0,6,2733,2733,100,1,O,0,0,0,0,2,,,,,
14.498468,1778687480.760453,39555,,BSDC91,,f,0,7,3111,3111,88,1,O,0,0,0,0,2,,,,,
14.588359,1778687480.850344,39556,,BSDC91,,f,0,0,3069,3069,100,1,O,0,0,0,0,2,,,,,
14.588359,1778687480.850344,39556,,BSDC91,,f,0,1,2735,2735,100,1,O,0,0,0,0,2,,,,,
14.588359,1778687480.850344,39556,,BSDC91,,f,0,2,2520,2520,100,1,O,0,0,0,0,2,,,,,
14.588359,1778687480.850344,39556,,BSDC91,,f,0,3,2981,2981,100,1,O,0,0,0,0,2,,,,,
14.588359,1778687480.850344,39556,,BSDC91,,f,0,4,3176,3176,100,1,O,0,0,0,0,2,,,,,
14.588359,1778687480.850344,39556,,BSDC91,,f,0,5,2835,2835,100,1,O,0,0,0,0,2,,,,,
14.588359,1778687480.850344,39556,,BSDC91,,f,0,6,2836,2836,100,1,O,0,0,0,0,2,,,,,
14.588359,1778687480.850344,39556,,BSDC91,,f,0,7,3430,3430,88,1,O,0,0,0,0,2,,,,,
14.69364,1778687480.955625,39557,,BSDC91,,f,0,0,3023,3023,100,1,O,0,0,0,0,2,,,,,
14.69364,1778687480.955625,39557,,BSDC91,,f,0,1,2787,2787,100,1,O,0,0,0,0,2,,,,,
14.69364,1778687480.955625,39557,,BSDC91,,f,0,2,2591,2591,100,1,O,0,0,0,0,2,,,,,
14.69364,1778687480.955625,39557,,BSDC91,,f,0,3,2969,2969,100,1,O,0,0,0,0,2,,,,,
14.69364,1778687480.955625,39557,,BSDC91,,f,0,4,3132,3132,100,1,O,0,0,0,0,2,,,,,
14.69364,1778687480.955625,39557,,BSDC91,,f,0,5,2828,2828,100,1,O,0,0,0,0,2,,,,,
14.69364,1778687480.955625,39557,,BSDC91,,f,0,6,2851,2851,100,1,O,0,0,0,0,2,,,,,
14.69364,1778687480.955625,39557,,BSDC91,,f,0,7,3227,3227,88,1,O,0,0,0,0,2,,,,,
14.790871,1778687481.052856,39558,,BSDC91,,f,0,0,2985,2985,100,1,O,0,0,0,0,2,,,,,
14.790871,1778687481.052856,39558,,BSDC91,,f,0,1,2818,2818,100,1,O,0,0,0,0,2,,,,,
14.790871,1778687481.052856,39558,,BSDC91,,f,0,2,2606,2606,100,1,O,0,0,0,0,2,,,,,
14.790871,1778687481.052856,39558,,BSDC91,,f,0,3,2883,2883,100,1,O,0,0,0,0,2,,,,,
14.790871,1778687481.052856,39558,,BSDC91,,f,0,4,3041,3041,100,1,O,0,0,0,0,2,,,,,
14.790871,1778687481.052856,39558,,BSDC91,,f,0,5,2913,2913,100,1,O,0,0,0,0,2,,,,,
14.790871,1778687481.052856,39558,,BSDC91,,f,0,6,2992,2992,100,1,O,0,0,0,0,2,,,,,
14.790871,1778687481.052856,39558,,BSDC91,,f,0,7,0,3227,85,0,T,0,0,0,0,2,,,,,
14.911148,1778687481.173133,39559,,BSDC91,,f,0,0,2860,2860,100,1,O,0,0,0,0,2,,,,,
14.911148,1778687481.173133,39559,,BSDC91,,f,0,1,2820,2820,100,1,O,0,0,0,0,2,,,,,
14.911148,1778687481.173133,39559,,BSDC91,,f,0,2,2711,2711,100,1,O,0,0,0,0,2,,,,,
14.911148,1778687481.173133,39559,,BSDC91,,f,0,3,2723,2723,100,1,O,0,0,0,0,2,,,,,
14.911148,1778687481.173133,39559,,BSDC91,,f,0,4,2977,2977,100,1,O,0,0,0,0,2,,,,,
14.911148,1778687481.173133,39559,,BSDC91,,f,0,5,2903,2903,100,1,O,0,0,0,0,2,,,,,
14.911148,1778687481.173133,39559,,BSDC91,,f,0,6,2937,2937,100,1,O,0,0,0,0,2,,,,,
14.911148,1778687481.173133,39559,,BSDC91,,f,0,7,3040,3040,86,1,O,0,0,0,0,2,,,,,
15.001117,1778687481.263101,39560,,BSDC91,,f,0,0,2809,2809,100,1,O,0,0,0,0,2,,,,,
15.001117,1778687481.263101,39560,,BSDC91,,f,0,1,2949,2949,100,1,O,0,0,0,0,2,,,,,
15.001117,1778687481.263101,39560,,BSDC91,,f,0,2,2773,2773,100,1,O,0,0,0,0,2,,,,,
15.001117,1778687481.263101,39560,,BSDC91,,f,0,3,2649,2649,100,1,O,0,0,0,0,2,,,,,
15.001117,1778687481.263101,39560,,BSDC91,,f,0,4,2897,2897,100,1,O,0,0,0,0,2,,,,,
15.001117,1778687481.263101,39560,,BSDC91,,f,0,5,3007,3007,100,1,O,0,0,0,0,2,,,,,
15.001117,1778687481.263101,39560,,BSDC91,,f,0,6,2982,2982,100,1,O,0,0,0,0,2,,,,,
15.001117,1778687481.263101,39560,,BSDC91,,f,0,7,2964,2964,86,1,O,0,0,0,0,2,,,,,
15.098389,1778687481.360374,39561,,BSDC91,,f,0,0,2788,2788,100,1,O,0,0,0,0,2,,,,,
15.098389,1778687481.360374,39561,,BSDC91,,f,0,1,2951,2951,100,1,O,0,0,0,0,2,,,,,
15.098389,1778687481.360374,39561,,BSDC91,,f,0,2,2799,2799,100,1,O,0,0,0,0,2,,,,,
15.098389,1778687481.360374,39561,,BSDC91,,f,0,3,2609,2609,100,1,O,0,0,0,0,2,,,,,
15.098389,1778687481.360374,39561,,BSDC91,,f,0,4,2885,2885,100,1,O,0,0,0,0,2,,,,,
15.098389,1778687481.360374,39561,,BSDC91,,f,0,5,3164,3164,100,1,O,0,0,0,0,2,,,,,
15.098389,1778687481.360374,39561,,BSDC91,,f,0,6,3136,3136,100,1,O,0,0,0,0,2,,,,,
15.098389,1778687481.360374,39561,,BSDC91,,f,0,7,0,2964,83,0,T,0,0,0,0,2,,,,,
15.188386,1778687481.450371,39562,,BSDC91,,f,0,0,2702,2702,100,1,O,0,0,0,0,2,,,,,
15.188386,1778687481.450371,39562,,BSDC91,,f,0,1,3160,3160,100,1,O,0,0,0,0,2,,,,,
15.188386,1778687481.450371,39562,,BSDC91,,f,0,2,2884,2884,100,1,O,0,0,0,0,2,,,,,
15.188386,1778687481.450371,39562,,BSDC91,,f,0,3,2568,2568,100,1,O,0,0,0,0,2,,,,,
15.188386,1778687481.450371,39562,,BSDC91,,f,0,4,2826,2826,100,1,O,0,0,0,0,2,,,,,
15.188386,1778687481.450371,39562,,BSDC91,,f,0,5,3250,3250,100,1,O,0,0,0,0,2,,,,,
15.188386,1778687481.450371,39562,,BSDC91,,f,0,6,3308,3308,100,1,O,0,0,0,0,2,,,,,
15.188386,1778687481.450371,39562,,BSDC91,,f,0,7,2644,2644,84,1,O,0,0,0,0,2,,,,,
15.36566,1778687481.627645,39563,,BSDC91,,f,0,0,2640,2640,100,1,O,0,0,0,0,2,,,,,
15.36566,1778687481.627645,39563,,BSDC91,,f,0,1,3328,3328,100,1,O,0,0,0,0,2,,,,,
15.36566,1778687481.627645,39563,,BSDC91,,f,0,2,3105,3105,100,1,O,0,0,0,0,2,,,,,
15.36566,1778687481.627645,39563,,BSDC91,,f,0,3,2607,2607,100,1,O,0,0,0,0,2,,,,,
15.36566,1778687481.627645,39563,,BSDC91,,f,0,4,2824,2824,100,1,O,0,0,0,0,2,,,,,
15.36566,1778687481.627645,39563,,BSDC91,,f,0,5,3094,3094,100,1,O,0,0,0,0,2,,,,,
15.36566,1778687481.627645,39563,,BSDC91,,f,0,6,3166,3166,100,1,O,0,0,0,0,2,,,,,
15.36566,1778687481.627645,39563,,BSDC91,,f,0,7,2638,2638,88,1,O,0,0,0,0,2,,,,,
15.390814,1778687481.652799,39564,,BSDC91,,f,0,0,2627,2627,100,1,O,0,0,0,0,2,,,,,
15.390814,1778687481.652799,39564,,BSDC91,,f,0,1,3279,3279,100,1,O,0,0,0,0,2,,,,,
15.390814,1778687481.652799,39564,,BSDC91,,f,0,2,3135,3135,100,1,O,0,0,0,0,2,,,,,
15.390814,1778687481.652799,39564,,BSDC91,,f,0,3,2491,2491,100,1,O,0,0,0,0,2,,,,,
15.390814,1778687481.652799,39564,,BSDC91,,f,0,4,2725,2725,100,1,O,0,0,0,0,2,,,,,
15.390814,1778687481.652799,39564,,BSDC91,,f,0,5,3166,3166,100,1,O,0,0,0,0,2,,,,,
15.390814,1778687481.652799,39564,,BSDC91,,f,0,6,3227,3227,100,1,O,0,0,0,0,2,,,,,
15.390814,1778687481.652799,39564,,BSDC91,,f,0,7,2598,2598,88,1,O,0,0,0,0,2,,,,,
15.496008,1778687481.757993,39565,,BSDC91,,f,0,0,2671,2671,100,1,O,0,0,0,0,2,,,,,
15.496008,1778687481.757993,39565,,BSDC91,,f,0,1,3373,3373,100,1,O,0,0,0,0,2,,,,,
15.496008,1778687481.757993,39565,,BSDC91,,f,0,2,3203,3203,100,1,O,0,0,0,0,2,,,,,
15.496008,1778687481.757993,39565,,BSDC91,,f,0,3,2595,2595,100,1,O,0,0,0,0,2,,,,,
15.496008,1778687481.757993,39565,,BSDC91,,f,0,4,2731,2731,100,1,O,0,0,0,0,2,,,,,
15.496008,1778687481.757993,39565,,BSDC91,,f,0,5,3161,3161,100,1,O,0,0,0,0,2,,,,,
15.496008,1778687481.757993,39565,,BSDC91,,f,0,6,3194,3194,100,1,O,0,0,0,0,2,,,,,
15.496008,1778687481.757993,39565,,BSDC91,,f,0,7,2449,2449,89,1,O,0,0,0,0,2,,,,,
15.63075,1778687481.892735,39566,,BSDC91,,f,0,0,2904,2904,100,1,O,0,0,0,0,2,,,,,
15.63075,1778687481.892735,39566,,BSDC91,,f,0,1,3360,3360,100,1,O,0,0,0,0,2,,,,,
15.63075,1778687481.892735,39566,,BSDC91,,f,0,2,3125,3125,100,1,O,0,0,0,0,2,,,,,
15.63075,1778687481.892735,39566,,BSDC91,,f,0,3,2549,2549,100,1,O,0,0,0,0,2,,,,,
15.63075,1778687481.892735,39566,,BSDC91,,f,0,4,2724,2724,100,1,O,0,0,0,0,2,,,,,
15.63075,1778687481.892735,39566,,BSDC91,,f,0,5,3131,3131,100,1,O,0,0,0,0,2,,,,,
15.63075,1778687481.892735,39566,,BSDC91,,f,0,6,3219,3219,100,1,O,0,0,0,0,2,,,,,
15.63075,1778687481.892735,39566,,BSDC91,,f,0,7,2434,2434,90,1,O,0,0,0,0,2,,,,,
15.698329,1778687481.960314,39567,,BSDC91,,f,0,0,2778,2778,100,1,O,0,0,0,0,2,,,,,
15.698329,1778687481.960314,39567,,BSDC91,,f,0,1,3310,3310,100,1,O,0,0,0,0,2,,,,,
15.698329,1778687481.960314,39567,,BSDC91,,f,0,2,3212,3212,100,1,O,0,0,0,0,2,,,,,
15.698329,1778687481.960314,39567,,BSDC91,,f,0,3,2530,2530,100,1,O,0,0,0,0,2,,,,,
15.698329,1778687481.960314,39567,,BSDC91,,f,0,4,2686,2686,100,1,O,0,0,0,0,2,,,,,
15.698329,1778687481.960314,39567,,BSDC91,,f,0,5,3035,3035,100,1,O,0,0,0,0,2,,,,,
15.698329,1778687481.960314,39567,,BSDC91,,f,0,6,3168,3168,100,1,O,0,0,0,0,2,,,,,
15.698329,1778687481.960314,39567,,BSDC91,,f,0,7,0,2434,85,0,T,0,0,0,0,2,,,,,
15.788325,1778687482.05031,39568,,BSDC91,,f,0,0,2759,2759,100,1,O,0,0,0,0,2,,,,,
15.788325,1778687482.05031,39568,,BSDC91,,f,0,1,3277,3277,100,1,O,0,0,0,0,2,,,,,
15.788325,1778687482.05031,39568,,BSDC91,,f,0,2,3128,3128,100,1,O,0,0,0,0,2,,,,,
15.788325,1778687482.05031,39568,,BSDC91,,f,0,3,2532,2532,100,1,O,0,0,0,0,2,,,,,
15.788325,1778687482.05031,39568,,BSDC91,,f,0,4,2707,2707,100,1,O,0,0,0,0,2,,,,,
15.788325,1778687482.05031,39568,,BSDC91,,f,0,5,3140,3140,100,1,O,0,0,0,0,2,,,,,
15.788325,1778687482.05031,39568,,BSDC91,,f,0,6,3158,3158,100,1,O,0,0,0,0,2,,,,,
15.788325,1778687482.05031,39568,,BSDC91,,f,0,7,0,2434,81,0,T,0,0,0,0,2,,,,,
15.893297,1778687482.155282,39569,,BSDC91,,f,0,0,2731,2731,100,1,O,0,0,0,0,2,,,,,
15.893297,1778687482.155282,39569,,BSDC91,,f,0,1,3315,3315,100,1,O,0,0,0,0,2,,,,,
15.893297,1778687482.155282,39569,,BSDC91,,f,0,2,3216,3216,100,1,O,0,0,0,0,2,,,,,
15.893297,1778687482.155282,39569,,BSDC91,,f,0,3,2697,2697,100,1,O,0,0,0,0,2,,,,,
15.893297,1778687482.155282,39569,,BSDC91,,f,0,4,2709,2709,100,1,O,0,0,0,0,2,,,,,
15.893297,1778687482.155282,39569,,BSDC91,,f,0,5,3256,3256,100,1,O,0,0,0,0,2,,,,,
15.893297,1778687482.155282,39569,,BSDC91,,f,0,6,3089,3089,100,1,O,0,0,0,0,2,,,,,
15.893297,1778687482.155282,39569,,BSDC91,,f,0,7,2252,2252,82,1,O,0,0,0,0,2,,,,,
16.013295,1778687482.27528,39570,,BSDC91,,f,0,0,2776,2776,100,1,O,0,0,0,0,2,,,,,
16.013295,1778687482.27528,39570,,BSDC91,,f,0,1,3299,3299,100,1,O,0,0,0,0,2,,,,,
16.013295,1778687482.27528,39570,,BSDC91,,f,0,2,3075,3075,100,1,O,0,0,0,0,2,,,,,
16.013295,1778687482.27528,39570,,BSDC91,,f,0,3,2591,2591,100,1,O,0,0,0,0,2,,,,,
16.013295,1778687482.27528,39570,,BSDC91,,f,0,4,2817,2817,100,1,O,0,0,0,0,2,,,,,
16.013295,1778687482.27528,39570,,BSDC91,,f,0,5,3088,3088,100,1,O,0,0,0,0,2,,,,,
16.013295,1778687482.27528,39570,,BSDC91,,f,0,6,3082,3082,100,1,O,0,0,0,0,2,,,,,
16.013295,1778687482.27528,39570,,BSDC91,,f,0,7,0,2252,79,0,T,0,0,0,0,2,,,,,
16.09581,1778687482.357795,39571,,BSDC91,,f,0,0,2834,2834,100,1,O,0,0,0,0,2,,,,,
16.09581,1778687482.357795,39571,,BSDC91,,f,0,1,3319,3319,100,1,O,0,0,0,0,2,,,,,
16.09581,1778687482.357795,39571,,BSDC91,,f,0,2,3332,3332,100,1,O,0,0,0,0,2,,,,,
16.09581,1778687482.357795,39571,,BSDC91,,f,0,3,2438,2438,100,1,O,0,0,0,0,2,,,,,
16.09581,1778687482.357795,39571,,BSDC91,,f,0,4,2758,2758,100,1,O,0,0,0,0,2,,,,,
16.09581,1778687482.357795,39571,,BSDC91,,f,0,5,3237,3237,100,1,O,0,0,0,0,2,,,,,
16.09581,1778687482.357795,39571,,BSDC91,,f,0,6,3103,3103,100,1,O,0,0,0,0,2,,,,,
16.09581,1778687482.357795,39571,,BSDC91,,f,0,7,2174,2174,80,1,O,0,0,0,0,2,,,,,
16.200825,1778687482.46281,39572,,BSDC91,,f,0,0,2892,2892,100,1,O,0,0,0,0,2,,,,,
16.200825,1778687482.46281,39572,,BSDC91,,f,0,1,3354,3354,100,1,O,0,0,0,0,2,,,,,
16.200825,1778687482.46281,39572,,BSDC91,,f,0,2,3327,3327,100,1,O,0,0,0,0,2,,,,,
16.200825,1778687482.46281,39572,,BSDC91,,f,0,3,2511,2511,100,1,O,0,0,0,0,2,,,,,
16.200825,1778687482.46281,39572,,BSDC91,,f,0,4,2790,2790,100,1,O,0,0,0,0,2,,,,,
16.200825,1778687482.46281,39572,,BSDC91,,f,0,5,3203,3203,100,1,O,0,0,0,0,2,,,,,
16.200825,1778687482.46281,39572,,BSDC91,,f,0,6,2956,2956,100,1,O,0,0,0,0,2,,,,,
16.200825,1778687482.46281,39572,,BSDC91,,f,0,7,2234,2234,80,1,O,0,0,0,0,2,,,,,
16.375691,1778687482.637676,39573,,BSDC91,,f,0,0,2947,2947,100,1,O,0,0,0,0,2,,,,,
16.375691,1778687482.637676,39573,,BSDC91,,f,0,1,3399,3399,100,1,O,0,0,0,0,2,,,,,
16.375691,1778687482.637676,39573,,BSDC91,,f,0,2,3153,3153,100,1,O,0,0,0,0,2,,,,,
16.375691,1778687482.637676,39573,,BSDC91,,f,0,3,2499,2499,100,1,O,0,0,0,0,2,,,,,
16.375691,1778687482.637676,39573,,BSDC91,,f,0,4,2784,2784,100,1,O,0,0,0,0,2,,,,,
16.375691,1778687482.637676,39573,,BSDC91,,f,0,5,3233,3233,100,1,O,0,0,0,0,2,,,,,
16.375691,1778687482.637676,39573,,BSDC91,,f,0,6,2919,2919,100,1,O,0,0,0,0,2,,,,,
16.375691,1778687482.637676,39573,,BSDC91,,f,0,7,0,2234,77,0,T,0,0,0,0,2,,,,,
16.388425,1778687482.65041,39574,,BSDC91,,f,0,0,2979,2979,100,1,O,0,0,0,0,2,,,,,
16.388425,1778687482.65041,39574,,BSDC91,,f,0,1,3446,3446,100,1,O,0,0,0,0,2,,,,,
16.388425,1778687482.65041,39574,,BSDC91,,f,0,2,3234,3234,100,1,O,0,0,0,0,2,,,,,
16.388425,1778687482.65041,39574,,BSDC91,,f,0,3,2556,2556,100,1,O,0,0,0,0,2,,,,,
16.388425,1778687482.65041,39574,,BSDC91,,f,0,4,2745,2745,100,1,O,0,0,0,0,2,,,,,
16.388425,1778687482.65041,39574,,BSDC91,,f,0,5,3251,3251,100,1,O,0,0,0,0,2,,,,,
16.388425,1778687482.65041,39574,,BSDC91,,f,0,6,2853,2853,100,1,O,0,0,0,0,2,,,,,
16.388425,1778687482.65041,39574,,BSDC91,,f,0,7,2233,2233,78,1,O,0,0,0,0,2,,,,,
16.493301,1778687482.755286,39575,,BSDC91,,f,0,0,3053,3053,100,1,O,0,0,0,0,2,,,,,
16.493301,1778687482.755286,39575,,BSDC91,,f,0,1,3466,3466,100,1,O,0,0,0,0,2,,,,,
16.493301,1778687482.755286,39575,,BSDC91,,f,0,2,3043,3043,100,1,O,0,0,0,0,2,,,,,
16.493301,1778687482.755286,39575,,BSDC91,,f,0,3,2606,2606,100,1,O,0,0,0,0,2,,,,,
16.493301,1778687482.755286,39575,,BSDC91,,f,0,4,2788,2788,100,1,O,0,0,0,0,2,,,,,
