dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,7,34,61202,61202,100.0,29.175552395470042,47.76601070579768,137.73159440696526,256.91577928511987,514.7798047853141,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,8,34,61197,61197,100.0,31.17399869861036,48.06798188268749,136.78734512347853,252.9503797469426,516.7673841844908,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,9,34,61201,61201,100.0,30.466012844611747,46.79977910836468,137.03370155343504,257.6413308236607,513.8973767841588,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,10,34,61200,61200,100.0,29.53849541578546,49.15653248862118,135.65189178873703,250.91766671595647,516.0950159547767,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,11,34,61192,61192,100.0,31.468637171486634,51.04416244573697,138.16918781766924,254.3212003526456,515.8723388602502,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,12,34,61191,61191,100.0,28.519183697094523,49.60065669424632,137.95475626551845,252.87636209159623,516.7983848128074,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,13,34,61197,61197,100.0,29.667089840997257,47.722479324106125,137.1661702295417,256.59679836422697,516.1829061213616,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,14,34,61201,61201,100.0,29.527813097270126,53.14029197861835,136.8003640919257,256.59956768595026,517.3276328860825,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,15,34,61200,61200,100.0,28.18292177439867,48.28560616046727,137.53888288361895,253.37594808654282,513.5846142127159,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,16,34,61193,61193,100.0,30.11264012761508,50.067115706455596,138.36420087762724,254.69301025734225,514.548244626516,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,17,34,61205,61205,100.0,29.984513580117166,49.149290500797775,137.17899903034476,252.7656681151475,514.9946036350613,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,18,34,61201,61201,100.0,29.052808068151435,47.83896226299676,137.1776689266565,254.2204330910686,518.2604295021581,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,19,34,61195,61195,100.0,28.761167289023042,51.379680428140034,136.22393044735705,254.92044513554885,515.6302046637373,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,20,34,61203,61203,100.0,29.732655076777547,46.451248614868305,137.97035296044868,250.84628481537166,516.6776175042103,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,21,34,61201,61201,100.0,29.7758862026877,51.245268839734976,137.80373017093612,254.2366945832807,515.8913331868861,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,22,34,61204,61204,100.0,29.423689652181146,46.629314414062684,136.53376951542566,253.11597597038372,515.6485520946801,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,23,34,61196,61196,100.0,30.875063649201174,49.711980543003015,137.78323751206196,254.62815498852828,516.8669732258494,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,24,34,61208,61208,100.0,31.585951993676645,50.168366223509864,137.3483745627953,250.71036411821905,516.0354532765461,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,25,34,61200,61200,100.0,28.83675645736964,49.74606137486285,138.41785110509002,255.37217251990612,517.7192572758538,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,26,34,61204,61204,100.0,32.47209641972988,47.22683796534173,137.13825370559329,252.5821303436008,514.9047729836291,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,27,34,61196,61196,100.0,31.264019860516783,49.978794224108555,138.33340536733945,255.11613934252125,517.4010547525056,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,28,34,61196,61196,100.0,29.925506728777705,52.68343373434624,137.24785746009815,256.83427665554336,516.7984860484396,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,29,34,61197,61197,100.0,30.23952634964714,48.98036596629654,138.2547772750401,255.6066740467973,517.3814363575068,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,30,34,61206,61206,100.0,30.68145165891441,49.10067421507934,136.99165792333326,251.58083036473542,516.8866469551992,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,31,34,61199,61199,100.0,30.95054463049567,50.49979701781098,136.83315328445815,256.134492092562,517.137389097621,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,32,34,61205,61205,100.0,29.892536612228092,50.58793627752671,136.7037337991284,256.15639534396007,518.2306376262538,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,34,61203,61203,100.0,28.201123435151512,48.6515031929475,138.35697193908004,250.85833924695964,515.3863412891108,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,34,61199,61199,100.0,29.84014080371408,48.45835321211606,136.7958112219927,256.78423729070374,513.9085783296306,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,34,61200,61200,100.0,30.098854027711422,52.0333749920528,138.75767988957904,254.63491937853036,516.711198950979,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,34,61196,61196,100.0,29.51701195358072,46.94696538206345,138.52315771094487,258.4248860212267,516.0612817772001,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,34,61201,61201,100.0,30.569154973935618,51.98388720663529,138.4541260408692,257.14210726049964,515.8208935277797,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,34,61204,61204,100.0,30.175863063962947,50.66573015117221,138.8709719001249,254.2629577300122,515.1272598674921,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,34,61203,61203,100.0,30.75130732573897,52.11615131488315,138.65287553352556,257.3105162715153,517.4474871130953,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,34,61199,61199,100.0,30.145099461743072,47.51016234385148,137.11484460740587,254.76491191321531,516.2366938436242,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,34,61194,61194,100.0,29.13316218338391,47.46456156736189,137.1642191223567,253.21923745578363,514.1001924297293,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,42,34,61202,61202,100.0,31.729897141597,49.58187517398211,138.29894569510662,255.32853607978245,513.1097361220217,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,43,34,61199,61199,100.0,29.93737846970705,47.14889427553265,134.95309951398457,250.97863813288612,518.1883095966882,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,44,34,61200,61200,100.0,29.91967506627575,49.57004519687079,136.6779249645905,252.64461531289996,517.8298201766962,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,45,34,61202,61202,100.0,30.35858634861637,49.446448868918566,138.54542585675762,255.9884383489238,516.9890080074772,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,46,34,61196,61196,100.0,29.906892419338607,47.32118616384703,137.9798253196705,253.53046499346107,515.3017871628284,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,47,34,61204,61204,100.0,30.217623717804855,51.01993955129335,137.3727346306274,251.2553307010981,512.8969724862272,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,48,34,61204,61204,100.0,31.028410087910068,48.776522760233895,138.54957429861892,256.12384670901986,514.8444682013019,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,49,34,61199,61199,100.0,30.447162041831017,49.79174438173249,137.5445339925145,253.70068722312874,514.6199897556512,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,0,34,61214,61214,100.0,20.438435948050838,33.902093758655724,123.04639480472319,224.38805538072722,509.84176593682787,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,1,34,61214,61214,100.0,20.45662692379333,33.95363265818928,123.09346379916158,225.3864226070589,509.94578507053984,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,2,34,61214,61214,100.0,20.456945095812944,33.9528907266304,122.99859665290288,224.50778446528588,509.7700182039613,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,20.504796476347174,33.99435055296682,123.00980118725357,224.49817910644902,509.7771692539412,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,20.45202305813002,33.57001064076064,122.98765783378896,224.47571647799498,510.1264747027795,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,20.460783197258024,33.9465128885974,123.00023212856713,224.5016248694758,509.9381803469057,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,20.447581072387123,33.95027297266705,123.00188860204528,224.50097000710196,509.7729962016675,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,20.461330251343902,33.937508077129635,122.93968059234945,224.47865718910606,509.77001064532925,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,20.40274265812372,33.94970941663685,122.9951899277626,224.48812760053414,509.7835964958325,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,20.448641485314187,33.94263052740438,122.98519379833303,224.42974762289327,509.77777937725864,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,20.446637317628696,33.995024708466666,123.0041658343778,224.4812425494725,509.78596300239417,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,20.466960122432994,33.95590630183753,122.98529904430109,224.42350061981446,509.8081220287305,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,20.46490105496035,33.9570557951037,123.00249306161655,224.4994642583216,509.7866598947345,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,20.445362779762004,33.986995875786675,122.99825378666124,224.49796928867454,509.9403069810239,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,20.459195168213476,33.924527322293486,122.99769806591772,224.52854668353348,509.7236713426776,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,20.45800630286923,33.94566486225088,123.01806999551286,224.49761609959484,509.7699769508222,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,20.617205400055283,33.95618038853799,123.00486249249599,224.49754428539046,509.7860686034147,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,20.45805339691453,33.96726494213608,123.01177358536697,224.51176886757477,509.7799550539396,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,20.485532801760286,33.952374938093854,123.09193977862567,225.39935610617812,509.77863108711483,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,20.468904922590838,33.955569207690075,123.10384528778974,224.9539718804798,509.77854321235907,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,20.4912219181362,33.954537103300325,122.99698536232658,224.49564769076196,509.7892851143498,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,20.435040035913318,33.872677866509584,123.05379760611494,224.97142694565255,509.7787394893228,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,20.420839940610307,33.58193871646028,122.99481492941459,224.4825481621458,509.77956739274424,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,20.487850468207427,33.92991430164571,122.98806833954205,224.4966435560399,509.77914486577913,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,20.461108978269017,33.91792844989425,123.00544962523676,224.48475276951444,509.7844300136003,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,20.482731475898397,34.02743001407222,123.00837633103944,224.50571868202886,509.7818281754012,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,20.445159907043035,33.953275832928725,123.02268609088071,224.49930954234486,509.78549234101547,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,20.338805907519614,33.51358643624336,122.99787714377928,224.51120747094362,510.0211736059576,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,20.448915000029274,33.94792170033514,122.99890815724545,224.49469740979623,509.78077189475687,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,20.428785035739025,33.58028360868603,123.00677833829587,224.50965947671116,509.77835221770385,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,20.465648518163043,33.88780494492457,122.99402502465782,224.58115030790037,509.784765364025,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,20.456929136555736,33.94649183221218,122.98757695972677,224.53285007436295,509.78001823605985,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,20.47250566694771,33.944726645394425,123.10444513991843,224.91593855787448,509.7753279541206,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,20.442518133768708,33.99212963147997,122.9953089214467,224.50478526525887,509.7736467402283,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,20.448278909574146,33.98524467493098,122.99176026556572,224.50087252176647,509.8075967231032,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,20.457618027603893,33.92740971359905,123.00295486149608,225.0562947512074,509.7875177799625,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,20.453654771899558,33.93600780764773,123.0076899479391,224.44475776601377,510.0444624537074,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,20.45036084845418,33.92579169404699,122.99442888140427,224.47616591170237,509.779178189193,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,20.482020425928056,33.97595618387702,122.99271601860833,224.62625777034776,509.77557485811195,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,20.582030077447307,34.019662754382324,122.98565394870299,224.49498012962408,509.7838125313454,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,20.494196646676393,33.900134932753645,122.9991830010776,224.49117826963624,510.07571516238863,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,20.455501658837083,33.94118267965225,122.99720971710344,224.5086023853343,509.787871781199,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,20.464588521305764,33.90450044768242,123.02309647617139,225.2982767902455,509.7778329913175,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,20.451432706169054,33.93431478709868,122.99624590993702,224.50230417861462,509.7891146583995,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,20.46693509868893,33.96084897087932,122.99376923490831,224.5390320149579,510.0790028927089,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,20.468281266923704,33.95620763436672,123.01697104605661,224.44315419892956,509.78436839666216,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,20.465221229019434,33.86891923799393,122.98753243462744,224.49755488953627,509.7907453083114,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,20.465403216030012,33.918484350718586,123.05548993496032,224.66004044793317,509.78852624686357,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,20.473363822654395,33.98947095195066,123.02196609546309,224.4906191902684,509.77691147650694,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,20.474720277468627,33.94188294766375,123.03937563465288,224.5096378802297,509.78643205658227,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,0,34,61214,61214,100.0,20.443546431213324,33.809750744408376,123.0614856565601,224.43964866369348,509.79841079914456,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,1,34,61214,61214,100.0,20.47968520022446,33.98061184613833,123.01707979174262,224.4853801530291,509.9003187347838,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,2,34,61214,61214,100.0,20.41519833188925,34.13241106666327,122.9999336929345,224.5020172465396,509.7860695508177,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,20.484814646786795,33.905860142582476,122.99752932107262,225.0901451544371,509.68086181728376,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,20.59320472283163,33.63762686849513,123.00826319909876,224.50307986181897,509.8125758985484,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,20.445275272734733,33.94600887794943,122.99545475014678,224.305092116585,509.77701651797264,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,20.40318289369859,33.567339322606,123.00709506982479,224.4795632830022,509.77943698972126,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,20.479101936972413,33.8932021859305,123.00861915401909,224.4961038840437,509.78791423621306,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,20.52464947208837,33.94796882334891,122.98792501429698,224.4259925792859,509.7833462980142,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,20.473467995266162,33.948757614124005,123.00387026095795,224.4196708569442,509.8004731753177,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,20.291093733286925,33.88623721233664,123.01043459680358,224.52777538969104,509.8708275347929,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,20.529251158731086,33.949788311939066,122.99900108083025,224.57829005496046,509.79101680898265,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,20.507575339513323,34.166677896715456,122.99574720523273,224.5105714225137,510.06791547151875,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,20.49940658879012,33.920986300038905,123.0011917321348,224.5219086443472,509.779217557181,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,20.45718604787469,33.5277978070807,123.00767382098344,224.34289430635852,509.8048458871401,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,20.57525281501217,33.95830724323973,123.11390649728641,225.57812044307667,509.8126346616258,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,20.433769755043805,33.95341700264882,123.0059920496948,224.32355963615902,509.772343252745,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,20.473457150406666,33.98285659145869,123.05649256370424,224.97512476732203,509.79195785411105,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,20.47979468698795,33.94001293485259,123.02185163131705,224.50798520073874,509.79043053383396,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,20.453345008910865,33.94348047955036,123.00902081723859,224.51840203004198,509.70797158671894,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,20.40950955768415,33.940307523928,123.06482515057479,224.33695696039183,509.77965212079766,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,20.49242559368406,33.61856087315431,122.98044048884121,224.94797781731592,509.77971162068263,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,20.45830580791983,33.874394312342474,123.05362703050915,225.03203767200336,509.78916106465266,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,20.47506407239935,33.944678710104924,123.00691592985676,224.51835751608522,509.9915887596321,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,20.467368331353622,33.66817884473457,123.010397811041,224.47839423374813,509.7762575911421,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,20.495869652902833,33.923105000854314,123.06655397367788,224.94325755753607,509.78059173696846,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,20.439167542351495,34.00441587475204,123.10814476064328,225.07455193087992,509.7791383321264,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,20.543901696370394,34.06343564543483,123.01861792458622,224.58008173795986,510.10116091026094,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,20.44428499189778,33.98867902217353,123.01985595547617,224.5138504287909,510.1013450421709,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,20.5079072153533,33.90854027283493,123.12019207880863,225.91859807682692,509.79514432735056,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,20.714122678595594,33.92905520620417,123.01679318192839,224.49621344850596,509.7992491776779,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,20.47025351889797,33.58804276039642,123.05796039776806,224.34107550734427,509.675804847299,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,20.428838175666584,33.949138219961526,123.02850389117029,224.94583361025042,509.7900914404411,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,20.403092381985772,33.765406751496535,122.99693569087677,224.41430981695314,509.7848762613663,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,20.46586430318841,33.92989143638462,123.01277583456377,224.48909246180995,509.7933825539311,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,20.480493667516072,33.9186995692458,123.01694246613222,224.2842052767057,509.80209819603033,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,20.451748997910077,34.284150590782595,122.94515289775414,224.98461270846173,509.79994473391974,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,20.443058705683363,34.030313653149335,123.08656434236079,224.81804885517005,509.7748057287281,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,20.428595931389538,33.75882785333268,123.0281915847834,224.41905799693149,509.7830252488599,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,20.4782349225181,33.89885140667383,123.0803475903298,224.52466314264302,509.8831628298045,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,20.493739241477883,33.45517637424287,123.0171824380341,224.52693329024277,509.82966774360756,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,20.429291787535746,33.968720637807195,123.07477072416451,225.60609788348654,510.00990144106936,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,20.44909078015033,33.19698018182504,123.00474486291984,224.6219817326541,509.82654638874556,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,20.476864269417412,34.06321446790382,123.0451456892687,225.3223984195982,509.78109244256893,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,20.473262531753925,33.894892583820166,123.01792994046903,224.53997334036555,509.79008419159425,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,20.4771003808181,33.90933308769904,123.02728836713841,224.5680086369909,509.7160519616632,45.0,0,,,,,,,
