method,keep_k,repeat,capture,input_frames,solved,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames
T1,6,3,ID05,601,601,32.616318518886864,20.38258873476081,53.98661543431716,66.28596233976492,47.73778424993731,77.67884875243054,0
T1,6,3,ID06,599,599,35.90515415483252,21.568448886852075,46.96165270758401,62.92674238584713,34.34800215462024,55.90260321155378,0
T1,6,3,ID07,600,600,39.63081768096657,20.784660783621806,139.98326046727504,146.9622980393312,84.54285332274411,118.73836409455643,0
T1,6,3,ID08,601,601,161.3724846044976,73.7908817592464,286.0099398385372,336.5826179479261,168.02135353711512,212.2607669616559,0
T1,6,3,ID09,601,601,87.85861561232055,71.88214076896747,166.02160246179133,201.1202401122876,99.5261187890125,136.31511737767894,0
T1,6,3,ID11,601,601,50.41934469926931,38.482446719186306,98.06853200852842,116.79231993460235,78.41097387220172,105.51500152155695,0
T1,6,3,ID12,601,601,40.17384448596564,24.35558569910269,66.85339068754351,81.70990259417898,52.961084094524324,85.0084268124597,0
T1,6,3,ID13,601,601,38.62115603768074,21.861625831181268,64.06364971825187,77.9337898019359,29.93811557983158,59.136063631952204,0
T1,6,3,ID14,600,600,38.57302184976118,25.258972165429572,76.54747031005664,89.36111514716623,69.41000593124903,97.36124168372434,0
T1,6,3,ID15,600,600,35.1609137472254,20.983375550693506,59.393565584798196,72.1400550174242,29.84423484054326,54.70436094691046,0
T1,6,3,ID16,601,601,40.201657812609824,27.020257438533772,68.22774790453285,83.67373056731306,91.14187675223725,116.09532991054836,0
T1,6,3,ID17,600,600,43.083298899669686,28.06883095118952,109.92287721049641,121.35513524065887,65.99985444590945,103.94292156082733,0
T1,6,3,ID18,601,601,59.85328351843408,40.143793025196516,119.73053745493019,139.7474195312182,72.87541215653985,109.07676009822845,0
T1,6,3,ID19,601,601,52.845754437563194,29.010672214117054,107.90350256939377,123.60201750430024,85.49489808213532,118.8851815662215,0
T1,6,3,ID20,601,601,25.79129823974733,16.502503638771373,60.771452128973145,68.04919606507728,36.6434879083311,71.21772293590584,0
T1,6,3,ID21,600,600,34.855129304745994,22.01543438824317,58.2638811970293,71.37393951783204,40.7236290414708,70.89346898059416,0
T1,6,3,ID22,601,601,36.71301912637122,20.802443240446525,42.96435755362667,60.22062303016447,36.55400880530981,68.28762171186713,0
T1,6,3,ID23,601,601,45.5690650295595,30.687042684655527,61.54310302568991,82.49719877928449,40.22572617328638,67.7838582541861,0
T1,6,3,ID24,601,601,44.47254252145312,20.84663262534718,56.02914983171412,74.5094273297233,47.12312180691393,74.95769093241614,0
T1,6,4,ID01,601,601,38.19726120782585,35.16927845930211,70.53817538331089,87.58734553309363,71.44419029865612,108.85295839696593,0
T1,6,4,ID02,601,601,33.208304048574426,26.713514014196843,59.50032180528067,73.18942262172324,40.50339977241806,61.879462754310104,0
T1,6,4,ID03,600,600,34.11481436706553,24.50728450308548,46.95596324380162,63.0023018402325,32.00872869864798,58.1721088717006,0
T1,6,4,ID04,601,601,44.01182973735597,27.61102500036293,90.13117558371117,104.0338342583914,46.58949691938664,81.34512915892776,0
T1,6,4,ID05,601,601,32.35227382651933,19.913079217177,55.751812026564615,67.46454542869942,48.01356819411876,76.31868896302336,0
T1,6,4,ID06,599,599,38.108253193461245,21.44847053764113,48.723907169576556,65.46980204438167,34.0158640180021,54.393309824842596,0
T1,6,4,ID07,600,600,35.56353330923966,20.17703896866909,137.41978953131166,143.37390403351156,85.15983922450879,121.32877377678739,0
T1,6,4,ID08,601,601,164.87614248729034,71.4089612905111,294.64664609980247,345.10871935078836,165.55991290395448,206.7237303203787,0
T1,6,4,ID09,601,601,86.48496912127405,68.19920791826681,165.52046652308044,198.81601213837104,98.86360451192529,132.67780757758862,0
T1,6,4,ID11,601,601,46.13546009012287,36.95727648927352,95.08138101633918,111.95887628592114,78.809221916505,106.24549785777886,0
T1,6,4,ID12,601,601,38.84674052768813,23.87591073399499,61.60916062553291,76.64735504885957,54.17120092268068,86.30790410033596,0
T1,6,4,ID13,601,601,40.39787619576666,21.87616759795588,69.83432439035711,83.59059739563996,29.299273924421456,58.29402960324805,0
T1,6,4,ID14,600,600,43.1818074688515,24.966439808720978,73.47821902126455,88.80901014838737,69.92311644949854,99.37852450469371,0
T1,6,4,ID15,600,600,37.15182367486678,20.08073310112526,59.52847516017845,72.98721257277197,29.56237553404945,56.55167972025835,0
T1,6,4,ID16,601,601,47.041151053972726,25.250996833824342,75.30055645288081,92.30740238842158,91.97698227732269,115.25490884252294,0
T1,6,4,ID17,600,600,43.89498208660766,25.93914636391909,112.81209336695966,123.79893851042523,65.49478939998619,103.08539950718323,0
T1,6,4,ID18,601,601,59.173908043273144,38.92172403410473,118.67956009463873,138.20741651285473,73.68778320092481,104.12520462603972,0
T1,6,4,ID19,601,601,52.14463688603705,30.06601034064895,97.46874242494306,114.55646591825605,84.85020392299754,118.68770925196453,0
T1,6,4,ID20,601,601,27.529317410325827,16.688345081654006,58.11707790944673,66.43763183148188,37.14468756229178,74.28881968977736,0
T1,6,4,ID21,600,600,33.80690388228537,21.532680608501092,58.8700497959488,71.21970125794752,41.51252625622156,68.88020077844635,0
T1,6,4,ID22,601,601,36.05538932489657,20.225087293494653,41.053439368076226,58.261738210833144,38.009707959909775,67.09445740754362,0
T1,6,4,ID23,601,601,44.19106670223325,29.122846194228664,62.58746304631994,81.96451108442234,39.41040494970631,71.74231946119627,0
T1,6,4,ID24,601,601,44.079966656640366,21.10978126245134,56.07493148655953,74.38457008426823,47.12312916581298,73.27455146253807,0
T1,6,5,ID01,601,601,36.214321320947036,35.05431000963964,70.73160296473698,86.85183577190473,72.35856460203226,111.54679271196012,0
T1,6,5,ID02,601,601,31.083398897335005,26.531341976182382,56.752010046531076,69.93482993751789,40.57452537243018,61.57168886685712,0
T1,6,5,ID03,600,600,36.523734278718436,27.36124636593251,47.43743810451025,65.82500666372111,32.18577088736889,57.67282886999375,0
T1,6,5,ID04,601,601,42.83367971973037,25.72632570679275,91.86252844799596,104.57194693398078,46.46625213973278,83.46677982016644,0
T1,6,5,ID05,601,601,32.86578489372606,19.44185460404782,51.56484137942465,64.16446363533971,47.7377884786206,76.41108314952116,0
T1,6,5,ID06,599,599,33.95789073982901,21.024071142437407,44.353277739022275,59.6855355768488,33.88293651188252,53.82118349755415,0
T1,6,5,ID07,600,600,40.0847033423952,20.08221523008178,139.68224363819326,146.7010838351058,84.79017861008991,119.6536758238316,0
T1,6,5,ID08,601,601,156.29880390190465,70.21221292428247,285.4439973269018,332.9224332406141,167.68787768150628,207.64486717816294,0
T1,6,5,ID09,601,601,87.55679196365733,71.61883226645385,172.406178425315,206.20218067081436,98.7088945806073,140.14330062277975,0
T1,6,5,ID11,601,601,43.007530920654986,33.8527644738666,90.44614677776742,105.71737248607548,79.13375421939013,106.94722365964638,0
T1,6,5,ID12,601,601,37.81148878549554,24.716225542827743,62.81014636870757,77.36740254214338,54.03005608999705,88.69507483420149,0
T1,6,5,ID13,601,601,38.60006727133605,22.272926016094765,65.21875226726296,78.99072144226002,29.334588137555038,58.82139023129791,0
T1,6,5,ID14,600,600,43.44559843321814,23.644871812215303,76.8891268326023,91.42503930169536,69.65654791609214,99.07236603910391,0
T1,6,5,ID15,600,600,35.85925036596768,21.944975052148795,62.848170721497574,75.61322853765134,29.068938662175988,56.48459775846992,0
T1,6,5,ID16,601,601,43.28422352922001,26.028427368921516,71.37442387537118,87.43747149459355,89.97626757624379,114.33537229394278,0
T1,6,5,ID17,600,600,44.22544372026828,28.366096593858433,119.68308336984536,130.70794066597514,66.82079255846764,105.9447433635138,0
T1,6,5,ID18,601,601,59.30450880664967,38.97642746867219,119.15917067512763,138.6906435885379,71.93761421088014,104.12596446715982,0
T1,6,5,ID19,601,601,51.90782289870302,29.39932136496445,108.7984078679968,124.07995700117954,83.8929861135953,117.75128284070784,0
T1,6,5,ID20,601,601,25.958262828189746,15.685103136703612,59.09575148303144,66.42410490786172,37.18063031444092,69.11128155996157,0
T1,6,5,ID21,600,600,37.0170984377612,21.933887040789976,60.878603820692135,74.54908034728416,40.49465795109258,67.89495305125662,0
T1,6,5,ID22,601,601,36.59411660198918,20.65790676191425,43.89087178657342,60.764192645417,37.37167087815211,68.92841469760195,0
T1,6,5,ID23,601,601,45.70655780249106,30.707008189373994,62.01700173993419,82.9344215805822,39.446132301341756,71.41891585619821,0
T1,6,5,ID24,601,601,46.27456131831935,21.511152661165283,58.78502969151158,77.8443602957,47.063274564644374,72.8019086752849,0
T1,6,6,ID01,601,601,35.61340256824527,36.31533652970751,69.31983623565239,85.97882184289033,72.76588014334334,114.34534777520392,0
T1,6,6,ID02,601,601,32.46534810729243,27.64716447387359,61.94413753437066,75.20266422175561,40.80287463990338,61.86538844389391,0
T1,6,6,ID03,600,600,37.031424846510575,24.700801627779825,51.39088798761585,67.98881816426412,33.33227481725452,58.871294679459055,0
T1,6,6,ID04,601,601,43.62062522506575,27.54186565820077,88.97279725023598,102.84683738205867,45.74800215607142,84.99344706336728,0
T1,6,6,ID05,601,601,32.39781822570437,20.605888196828314,55.60914383361135,67.57660935614665,47.573181003638624,76.42937114513207,0
T1,6,6,ID06,599,599,37.7083279672625,21.53285220232784,45.141235089441686,62.63635388058733,34.139869841667576,55.90497347253329,0
T1,6,6,ID07,600,600,34.44551734444289,20.313092047768485,133.4196835720214,139.28362193066977,85.34185759004268,119.38669426183675,0
T1,6,6,ID08,601,601,161.56107932992882,72.39138612739802,291.2267472153696,340.8159524337767,167.19957611501746,207.34910260182963,0
T1,6,6,ID09,601,601,84.76827675274922,69.4540101708028,161.0482390904454,194.79747325509624,97.28310267279917,135.14718848758196,0
T1,6,6,ID11,601,601,45.15531299326898,35.599118713774644,90.61116310298881,107.3158069605496,77.90976831480624,105.50375373124244,0
T1,6,6,ID12,601,601,37.65057261809439,24.497893844562313,67.9476171167943,81.45299928879427,54.36454439776301,85.91657815566421,0
T1,6,6,ID13,601,601,38.149505455673136,21.62726740188614,63.690121679304596,77.32758279753575,28.677433287226297,58.636276741099415,0
T1,6,6,ID14,600,600,38.25021085752545,24.02246737388239,73.6502211114445,86.39741106734081,68.78675103603183,97.6773754045948,0
T1,6,6,ID15,600,600,35.19674101970004,21.754704678269906,59.15875224165916,72.19304482314475,28.27203424362068,55.572615935239845,0
T1,6,6,ID16,601,601,43.716791407874815,24.405566602533213,74.46225790618477,89.72969065296893,90.69656404219216,115.31113231854623,0
T1,6,6,ID17,600,600,44.053009513931116,29.208888513784927,114.95821614777826,126.52753959247184,65.81293335493203,107.08806945646236,0
T1,6,6,ID18,601,601,62.160105174871696,40.66397197339738,116.21634863799912,137.92634622418342,73.1316114646998,101.99649109257726,0
T1,6,6,ID19,601,601,49.48703302607801,27.380070049434334,111.18118504900032,124.73929045227138,84.93383742150412,117.31309219570329,0
T1,6,6,ID20,601,601,27.794871231920357,17.326045467445827,59.596102080727064,68.003250669034,36.916587457337755,69.96347399506787,0
T1,6,6,ID21,600,600,38.11028114894719,21.94759676417712,58.16366005609379,72.91846051649443,41.3282216291373,68.06936400828678,0
T1,6,6,ID22,601,601,37.7436375664552,19.966726612192257,44.02829307952319,61.333049327832576,36.69497953924049,66.27094693689128,0
T1,6,6,ID23,601,601,45.534376909714794,31.827726076897516,64.04090415056275,84.77983859505487,38.60850638462738,71.10241488919092,0
T1,6,6,ID24,601,601,42.651481112999186,21.390327113350512,56.28049901839742,73.78475116789714,47.751663568346544,73.40262851850945,0
T1,6,7,ID01,601,601,34.24113387133701,34.42042715655021,71.27973993200023,86.24397010346746,73.1737212810554,112.02223740813326,0
T1,6,7,ID02,601,601,29.701439693989464,26.784061172602847,58.31712098859511,70.7138462621845,39.81878447716747,59.347667659637736,0
T1,6,7,ID03,600,600,32.34594895012223,25.271542344060734,44.12962686439508,60.26885790457878,32.737765588505745,59.320071582346245,0
T1,6,7,ID04,601,601,44.11049233679333,26.807360936555938,89.47512329378188,103.2965044084966,46.51484728732416,80.19176296218906,0
T1,6,7,ID05,601,601,31.329517971700316,19.733942875322303,56.05074258546141,67.17628258639527,48.92241930895142,77.14657388998552,0
T1,6,7,ID06,599,599,34.028473034404485,21.24089209869171,46.04485087544679,61.06750990783552,34.159334762998455,53.29525862748228,0
T1,6,7,ID07,600,600,38.37075961825616,20.961835661233426,137.29492804485807,144.08889969325642,84.73918342818973,116.49463381065299,0
T1,6,7,ID08,601,601,168.4469141120667,69.69754999789139,298.0307732853301,349.3629247281949,165.799473689235,207.56733361914945,0
T1,6,7,ID09,601,601,87.62880394618813,70.82778761101477,167.94881998599575,202.24289582973955,98.48468704024819,136.43234720296724,0
T1,6,7,ID11,601,601,47.60027976254326,36.04816821957734,94.82359280803429,112.05699807902774,79.05524665147536,105.51466870664127,0
T1,6,7,ID12,601,601,37.78977022251554,25.25844110160705,67.83093280468292,81.65225670798868,55.26124061374941,85.42384393219074,0
T1,6,7,ID13,601,601,39.54793993939592,22.668541460554923,66.51448196325423,80.63546760724486,29.939623062326817,59.24635491506532,0
T1,6,7,ID14,600,600,41.41765350017229,27.24358103603437,79.98731985184594,94.10422979977476,70.01152702841588,98.02909387748981,0
T1,6,7,ID15,600,600,34.879579466056605,20.310292578752197,58.4564082901824,71.03692503587118,29.763895829389554,55.69824004831223,0
T1,6,7,ID16,601,601,42.24152152861964,26.40393723274432,71.8201088723686,87.40504608363534,91.49729349670791,115.69904904538525,0
T1,6,7,ID17,600,600,45.22575694779019,27.875058313981974,114.64413886372702,126.3553186190198,67.39519198994046,107.99026096695714,0
T1,6,7,ID18,601,601,64.20197286142988,39.6036848490143,121.87452530144769,143.33089370534546,72.79830724827914,105.55943451901031,0
T1,6,7,ID19,601,601,54.61031166278875,30.92316474243142,105.84273085496989,123.0496319882025,84.4146673620692,118.88535565004729,0
T1,6,7,ID20,601,601,27.66865894239707,17.59841922943251,59.74207340628274,68.14964696847098,37.55130741966372,73.32879935833725,0
T1,6,7,ID21,600,600,36.481470482560866,21.738200587115408,61.37506170333299,74.63474561103264,40.48237479107631,67.87044466211336,0
T1,6,7,ID22,601,601,37.63494045049827,20.64230370161872,42.501754507070146,60.406064107849886,37.1940549878211,66.05433330933666,0
T1,6,7,ID23,601,601,45.69936398719685,28.901093883142764,61.10280682641301,81.59202227266144,39.55565317016254,68.08075828267945,0
T1,6,7,ID24,601,601,45.153886894235676,21.455282981449127,56.45470607680714,75.4078013715436,47.28037666335753,73.66278097906668,0
T1,6,8,ID01,601,601,35.847956350083585,35.993967919342055,73.29710573727269,89.18019629108838,73.34943166101668,108.33898862391229,0
T1,6,8,ID02,601,601,30.96808283361125,27.65029666653188,59.06989549204475,72.19981726831253,39.96711207477886,61.711402422355896,0
T1,6,8,ID03,600,600,36.640192679900196,26.416042510175192,44.045044581209424,63.089436308151626,32.451561320185675,57.28014484328544,0
T1,6,8,ID04,601,601,41.306731364064355,25.264164691981605,92.76731071795994,104.64367162618613,46.62238222597227,83.24261714799411,0
T1,6,8,ID05,601,601,35.21829458848066,19.83423066196398,54.49867592955503,67.85153393805963,47.488178546073925,77.67916194160864,0
T1,6,8,ID06,599,599,36.586705874010626,20.884958471025637,46.14343510369839,62.48187849462477,34.399413816974764,54.39161238214147,0
T1,6,8,ID07,600,600,40.078375541035385,19.377891995318016,138.78002447134122,145.74523689114696,85.46209751796617,120.57043328929176,0
T1,6,8,ID08,601,601,156.9431531620131,69.32510133794578,275.5005850447819,324.5576918823041,167.53055809565558,208.09285129552396,0
T1,6,8,ID09,601,601,90.76304265678516,71.75353484126484,164.1645255934369,200.83946608635515,97.77279096445513,140.50173464266987,0
T1,6,8,ID11,601,601,46.774288545481326,37.198648515098014,96.72540836056596,113.69862858805287,78.42401907692158,105.92549245704564,0
T1,6,8,ID12,601,601,39.01464729955352,24.336962533618355,64.72367453775885,79.3951163166919,54.874363861612956,88.95065531798626,0
T1,6,8,ID13,601,601,39.85279041191943,21.88719495643366,64.1947061573194,78.66545941709039,29.549744502204252,59.50117367645663,0
T1,6,8,ID14,600,600,40.53987489007595,23.333690539339962,73.72061274804015,87.30791094875191,68.6523875951874,99.37887340438465,0
T1,6,8,ID15,600,600,34.95662024879119,21.119888516784055,61.09109812498458,73.48562621558096,29.107193294940547,53.636961813493464,0
T1,6,8,ID16,601,601,41.349336582423085,26.312797149560375,63.55339177379311,80.25686597166411,91.89995413770473,115.8491526141714,0
T1,6,8,ID17,600,600,45.4986208124932,29.12979531895348,110.14595325549811,122.68170397302745,65.32333075048268,107.62238388175068,0
T1,6,8,ID18,601,601,63.410961193674446,38.716475802821414,118.95622214895742,140.25155359584525,72.8402485972342,104.51128878636229,0
T1,6,8,ID19,601,601,55.786828759308534,31.12401144962106,114.39613377032114,131.02423353461666,83.19414108444533,119.32539868528067,0
T1,6,8,ID20,601,601,26.1702424427327,17.049365034821303,56.60914342638126,64.65413797330066,37.107404867709924,72.76881121957653,0
T1,6,8,ID21,600,600,34.981481793342155,21.737388945475658,55.88871295653487,69.42453732336114,41.42795631545032,68.7746492599778,0
T1,6,8,ID22,601,601,37.75047379445283,21.26729372306636,44.342524314022505,61.9972218454063,35.670682675150566,67.1051686913313,0
T1,6,8,ID23,601,601,44.2469266724106,30.171053836273085,61.4202788340516,81.48946963625188,38.674049344240096,65.15258380374782,0
T1,6,8,ID24,601,601,45.431309204407476,20.81794643620604,57.13815841001567,75.90889207685268,47.072424077396114,73.86245737130487,0
T1,6,9,ID01,601,601,37.03229557096705,35.23750771164426,70.16039714232727,86.80756990120585,73.0499328935119,115.89031910570884,0
T1,6,9,ID02,601,601,30.966215603387855,25.53055099454909,57.29739045206425,69.95503195265567,40.58865904965277,61.0603936693619,0
T1,6,9,ID03,600,600,37.015374960589824,25.736581797220765,52.668382145332814,69.32869610691455,32.244634077515386,56.540927515181714,0
T1,6,9,ID04,601,601,41.84709785078034,23.11724486562443,87.75086440702187,99.9289788444251,45.10903352434891,82.07957335920244,0
T1,6,9,ID05,601,601,32.292598082190786,20.52133094193266,55.29820341781868,67.24454041604187,47.090948261721344,72.54300168609437,0
T1,6,9,ID06,599,599,35.1461113823392,21.113901310063866,49.22135165685226,64.06081042851724,33.74494567544879,53.440451935372906,0
T1,6,9,ID07,600,600,37.54944105283269,21.1931321962941,136.21296860794246,142.8743580656028,84.75003332291068,119.05719010890714,0
T1,6,9,ID08,601,601,161.18485203040973,75.36712666172349,274.8302189856763,327.4025191916277,169.1532624056395,206.20626642123577,0
T1,6,9,ID09,601,601,86.3113000946854,71.47449275327219,162.3985555292469,197.3107561091343,100.60001657224497,141.1416527209063,0
T1,6,9,ID11,601,601,48.39748093496494,37.51868681494774,95.62117390262073,113.54900668734916,78.42771228760976,106.84468037774559,0
T1,6,9,ID12,601,601,37.04357902481499,23.728564507271837,62.94924668556571,76.79765086787278,54.12413205589024,86.11811478333529,0
T1,6,9,ID13,601,601,37.716004320901945,21.628203061145808,67.38006658182873,80.18946016877855,29.907381402907916,58.547453984327234,0
T1,6,9,ID14,600,600,37.97949930623871,25.0830154233926,73.08822254427976,86.10161615768257,68.00976022740457,99.05542766286251,0
T1,6,9,ID15,600,600,38.23892164743369,21.350151894008665,58.106195238847896,72.76244938009525,29.68912624059162,57.50657304836916,0
T1,6,9,ID16,601,601,41.90779318604687,25.788785711648387,64.45557062389369,81.09158515319295,91.89696479595362,113.65957708102215,0
T1,6,9,ID17,600,600,43.343478859671045,28.37257689099039,118.46210749853763,129.2939719866669,66.84225297232422,107.56074678749869,0
T1,6,9,ID18,601,601,59.89344254146195,39.29191545809494,110.20560879102084,131.439549941534,73.48785626026738,105.60916631842817,0
T1,6,9,ID19,601,601,53.75758884550644,29.65117228248697,106.57141997326103,122.98999118353258,82.53141946133366,122.55665306794599,0
T1,6,9,ID20,601,601,27.759070898466597,16.803431102841348,56.82468513609847,65.43673398627686,37.68260961966543,72.26528842883516,0
T1,6,9,ID21,600,600,33.029777986458406,22.075927772649283,57.78344612085209,70.12303092750182,40.984331721127134,69.3471847703404,0
T1,6,9,ID22,601,601,37.62119390081138,20.78004771820009,44.185748412912524,61.64044919127636,36.791313890941765,69.04562425821436,0
T1,6,9,ID23,601,601,45.92193441106513,31.721453329346357,66.57282839360775,86.87356411305348,39.71992147752419,70.53316771843515,0
T1,6,9,ID24,601,601,43.508245561281996,20.855768838673846,54.13117511301036,72.5128584789512,47.17787626991007,75.12625638271992,0
T1,6,10,ID01,601,601,35.08834551702622,34.60719249402621,73.66779477616247,88.63291572899757,72.6200422897924,114.04911084768271,0
T1,6,10,ID02,601,601,28.837258688033174,25.852348940259308,54.641241893873996,66.97459779703289,40.368979226026354,61.94407847838508,0
T1,6,10,ID03,600,600,34.37066406508902,27.328450816260563,43.85812546080851,62.06224247662981,33.73714819532626,56.81837732010091,0
T1,6,10,ID04,601,601,41.32242017579062,26.173631479457597,92.97388375866002,105.05591109107506,45.162654913426245,81.78376715428345,0
T1,6,10,ID05,601,601,32.28406592871792,20.6916303081777,53.660736819844765,65.9536136519353,47.321021070482495,77.67908382132092,0
T1,6,10,ID06,599,599,38.41768148156345,20.825094015126282,48.69225704174905,65.42582584100465,34.715574998710984,55.26073906270085,0
T1,6,10,ID07,600,600,36.75712935400621,19.753370630923918,143.9380477815922,149.86475172236368,85.46295619969244,119.13954026222426,0
T1,6,10,ID08,601,601,157.93269860536142,69.97160373330975,264.6327688546471,316.02098817872894,167.5244834656197,208.00576619280884,0
T1,6,10,ID09,601,601,85.92782668530396,68.37457338549244,157.57005326816372,192.05987444398602,99.45105869817023,135.2769893075235,0
T1,6,10,ID11,601,601,47.556408949729445,36.351209008029045,93.75037640374869,111.23019151464173,79.25656773057763,106.94722890146922,0
T1,6,10,ID12,601,601,38.48598844971232,24.45297126199561,64.71058597006079,79.16172716079407,54.241873876132956,86.21002324662855,0
T1,6,10,ID13,601,601,39.974252979901266,22.54850097817967,65.43361940657755,79.9245540888966,30.194773635518075,59.37903177695573,0
T1,6,10,ID14,600,600,39.49538241560588,25.190616524797193,72.97935484352146,86.72046255890795,68.9927090646041,97.87689724331983,0
T1,6,10,ID15,600,600,37.00554979385229,21.725122738611983,57.22429816945224,71.52630267628413,28.42503361813126,53.553974682795776,0
T1,6,10,ID16,601,601,44.55897443228624,26.10844995724374,76.83834527436028,92.58123279654923,91.8724918645899,115.79020678159529,0
T1,6,10,ID17,600,600,42.65439485332591,26.728064544405647,114.05196034659,124.66610001717986,66.08300963591194,108.13173737814161,0
T1,6,10,ID18,601,601,58.91268211226697,38.19192210316176,115.2528361611535,134.95385607971593,73.78349227081462,106.58256787346554,0
T1,6,10,ID19,601,601,54.11546159310626,30.901692106502566,107.41175503896451,124.18004219290056,83.2145203593707,116.33371940581853,0
T1,6,10,ID20,601,601,26.442321001192617,15.617040452772942,58.58991773388515,66.15033448514897,37.75424050912052,73.22231179127,0
T1,6,10,ID21,600,600,36.85860007875755,20.809846640721787,59.21553040931797,72.78794652023785,42.04599209869684,67.97187763484719,0
T1,6,10,ID22,601,601,38.123703362003745,21.19639921067332,43.19045260370526,61.38500870444834,36.79572998240788,68.34261164469544,0
T1,6,10,ID23,601,601,47.70502841249329,31.297445290309525,64.67576447279721,86.24531481580578,39.88962173684356,70.87502390491505,0
T1,6,10,ID24,601,601,43.46705654988943,22.223348545073144,60.01395069545275,77.36237136840703,49.27771465706018,74.97789808437385,0
T1,6,11,ID01,601,601,36.41950586177237,34.472854424086265,68.0567617360953,84.53686129354202,72.44230920997805,109.57389143788309,0
T1,6,11,ID02,601,601,31.894818018289058,28.830600615327803,59.54739616984325,73.44641134098099,40.36950369547535,64.19086503346021,0
T1,6,11,ID03,600,600,34.13723530045326,25.310975280120093,45.177916917862355,62.02451515833587,32.77429139692619,57.6880091171946,0
T1,6,11,ID04,601,601,39.51697910962711,25.17943742209927,87.84495902587751,99.56069773310257,45.25719236899936,82.73139997892744,0
T1,6,11,ID05,601,601,32.061343946828224,19.963891884183617,52.31225008049665,64.52176581065194,48.4888100788585,77.96875939603564,0
T1,6,11,ID06,599,599,35.09788731849992,21.234617946140006,48.30544240719507,63.37338920789615,33.378657055523185,55.248938038423276,0
T1,6,11,ID07,600,600,37.3848475917778,20.554564024680694,139.02897583150084,145.42755259049503,85.63230363659538,119.33594835792196,0
T1,6,11,ID08,601,601,157.37624184605033,68.15853364827318,272.8064386632623,322.23628005363025,168.74063842743476,207.92562580418064,0
T1,6,11,ID09,601,601,87.55320888712912,69.38639914837641,157.14071334273922,192.80363213144096,98.55436484988246,134.11773634603,0
T1,6,11,ID11,601,601,46.297904087712915,36.137460797426215,96.62574286991916,113.07495823994063,79.4124514973293,105.78284053433892,0
T1,6,11,ID12,601,601,41.2140972359518,24.615207753592642,66.79404283756563,82.25542184144197,53.93299032221141,90.38846818297938,0
T1,6,11,ID13,601,601,37.77398879258366,22.558384995132517,63.428031840774594,77.19371856624845,29.841927883339668,59.4742005038245,0
T1,6,11,ID14,600,600,37.651759691863965,24.416821621198693,70.1174596045781,83.24838933802233,70.02019126203756,98.47792814332958,0
T1,6,11,ID15,600,600,37.261923862363886,21.65545634252455,60.01533838755973,73.88674171392923,28.73627222080778,54.04384966202168,0
T1,6,11,ID16,601,601,43.885471741841314,27.12189312670325,72.75465414920376,89.18952526586583,92.14877928812014,115.78066527379285,0
T1,6,11,ID17,600,600,45.43199311495093,27.900886394995997,117.2021889881361,128.758994107729,66.43164242811147,106.76837084490325,0
T1,6,11,ID18,601,601,57.383695945454946,35.061649263245656,119.31097003645183,136.95734876397975,71.29341115451278,103.17189105041757,0
T1,6,11,ID19,601,601,51.16810682782316,29.245749340499863,107.0491591327809,122.2007016422832,84.60445064819058,119.67557373711874,0
T1,6,11,ID20,601,601,26.140652411140863,15.263084680521166,58.2351437347351,65.63251807031405,36.54946965323,70.79190924966645,0
T1,6,11,ID21,600,600,34.06119021763167,21.21771236054144,59.167904618064995,71.49263552107165,40.58122958993974,67.83036335093644,0
T1,6,11,ID22,601,601,36.714910418311035,20.670445999779115,43.19974617195557,60.344594241537315,37.28226939467498,67.04823228637382,0
T1,6,11,ID23,601,601,45.87220339688011,31.363010328371697,65.30276075983227,85.74583385913381,39.91968284907439,68.29958323011564,0
T1,6,11,ID24,601,601,46.105171537739395,20.77611018807919,58.80196286352629,77.55645965150232,48.0132158546178,74.4112234798172,0
T1,6,12,ID01,601,601,34.203628033862074,34.43974113066786,67.33085437379465,83.00257761377867,74.14729942238607,113.55026114621478,0
T1,6,12,ID02,601,601,33.364049813942216,28.30688796408953,63.4485863444109,77.0724518573459,40.876844111636274,62.83122547086848,0
T1,6,12,ID03,600,600,32.33257456868505,25.832315432928002,46.378191705925055,62.15818984476144,33.406180528360586,58.52676331366638,0
T1,6,12,ID04,601,601,39.87003454018966,25.764927690341118,91.3561798442268,102.95340086104554,45.94292817991161,84.24742337060718,0
T1,6,12,ID05,601,601,30.559248373567073,20.53987920980205,52.90280456835853,64.45510864399002,48.43288179742976,79.3296771896841,0
T1,6,12,ID06,599,599,33.29130831081385,22.19400167908,47.06955401987611,61.77724366792925,34.81068638963105,55.08169043990584,0
T1,6,12,ID07,600,600,41.75908215389634,21.745542299595193,134.2457252193082,142.26244863595366,87.05923710709278,120.12906432556804,0
T1,6,12,ID08,601,601,166.2814892730963,66.52313797005384,289.8132928456548,340.68549465790727,165.42430025942807,204.4091019797398,0
T1,6,12,ID09,601,601,86.01040338829829,75.06828207069685,171.67082094697116,206.1647574845675,100.94565600752928,143.65220232754677,0
T1,6,12,ID11,601,601,48.81447028846343,35.9975555499013,90.26715303375617,108.75125485221338,79.9790699009247,105.27659874771108,0
T1,6,12,ID12,601,601,38.56273292226904,24.29358562844067,68.00560975496063,81.86590029593903,54.28955004368491,86.90380255660511,0
