method,keep_k,repeat,input_frames,capture,tag,status,solved,radius_mm,circle_thickness_rms_mm,circle_thickness_p95_mm,turn_count,estimated_turns,turn_center_rms_3d_mm,turn_center_p95_3d_mm,turn_center_x_std_mm,turn_center_y_std_mm,turn_center_z_std_mm,turn_radius_std_mm,rejected_frames
T1,8,26,1645,ID38,BS2DCE,ok,1645,420.74331028688334,74.53623701889317,132.17319600973227,39,42.70610149399507,19.378954107468303,31.711817754021908,10.272704047334145,3.6542155993061187,16.326201500270642,7.191796155218488,0
T1,8,26,915,ID38,BSDC91,ok,915,520.3280658325657,85.9189828526075,156.9165155904839,2,42.7253333265417,11.550500727225296,11.550500727225444,4.011384135960267,6.16528745756922,14.585134966073168,11.808158164711836,0
T1,8,26,1672,ID39,BS2DCE,ok,1672,466.6654597873009,133.28232018926678,222.66080490196242,39,43.5377909128392,22.029635958434746,36.06925227124343,7.385477798441475,14.146594791583373,15.601429886106173,9.596554713756285,0
T1,8,26,839,ID39,BSDC91,ok,839,571.8269311455348,120.71149936498972,229.4197353716933,1,43.4486866011451,,,,,,,0
T1,8,26,1671,ID40,BS2DCE,ok,1671,485.4195280459653,105.41536161068849,207.79442818925725,42,43.70999358314654,27.45893433094009,49.328422434689976,16.88716756783406,4.841279943666299,21.5352903306143,10.796236281140631,0
T1,8,26,876,ID40,BSDC91,ok,876,580.7339876751399,98.365262322969,185.44313444622506,0,42.632034936616826,,,,,,,0
T1,8,26,1617,ID41,BS2DCE,ok,1617,432.8094674577826,115.71119217851542,194.9524257768555,38,43.19840918374578,23.09715405453153,38.05078282902282,6.612731895525827,9.667084076453852,20.26613249439225,7.597457107421917,0
T1,8,26,833,ID41,BSDC91,ok,833,550.6366934840603,120.43811692375763,216.43201720737468,1,43.08797125443619,,,,,,,0
T1,8,27,1577,ID25,BS2DCE,ok,1577,473.5799368091776,155.10375440545275,299.5021159376031,35,47.76367210875071,21.00763766582783,31.52979054060256,11.660160896534146,10.318582400126608,14.555698888480398,7.593781658148006,0
T1,8,27,1328,ID25,BSDC91,ok,1328,602.6831623408779,128.90854236272028,232.60412042778717,14,47.746731142835245,16.336703122370412,26.239705439370272,5.532323343285299,7.544652462943519,14.138222045826348,5.328335881397761,0
T1,8,27,1531,ID26,BS2DCE,ok,1531,484.56328693372774,178.66446072509382,388.4821221524199,33,47.69319803530324,18.919574274427493,29.97951976074842,11.554480700626048,8.775914974316354,12.594186333907526,6.441357476256961,0
T1,8,27,1452,ID26,BSDC91,ok,1452,607.4056187671763,138.8965055896679,252.488704878932,29,47.766704489166074,19.66604271471447,34.53993956205626,13.16046969137749,8.78546694462115,12.254936136012338,8.712626362448255,0
T1,8,27,1559,ID27,BS2DCE,ok,1559,463.8503562884258,141.68432952805574,261.5857181367759,36,47.762241788979495,20.212942537947956,36.97910158048809,8.809478646677606,11.193949580911305,14.741942025495081,6.432715402223185,0
T1,8,27,1417,ID27,BSDC91,ok,1417,578.6924244579118,118.57974633467337,219.5074186076876,24,47.81246493204886,18.82374047800001,34.172241193576475,7.755138307537237,8.311262617622328,15.508698870700572,7.0871206765774994,0
T1,8,27,1545,ID28,BS2DCE,ok,1545,465.2292410075834,148.5174093795271,289.3605689884542,31,47.51581336463204,22.29667934886281,42.488242249929144,12.972842968086669,9.042973251963845,16.23709601730462,8.37940995555478,0
T1,8,27,1339,ID28,BSDC91,ok,1339,588.993343471863,137.73505004237634,260.1100574611821,18,47.49150317677925,18.12880299190487,27.37630011880258,9.21571461466163,9.94883531173629,12.809267609879004,7.045910471586722,0
T1,8,27,1594,ID29,BS2DCE,ok,1594,468.1677020772704,177.41745208481038,321.2190956362903,36,47.7075732253166,28.195936492122335,51.84156979257181,10.593012813368201,12.888379887058358,23.225054862512284,6.08502190627789,0
T1,8,27,1277,ID29,BSDC91,ok,1277,594.3372503673961,129.99470995832448,233.68432939933956,11,47.65523804053356,17.162563689386587,26.14814773266584,8.866034606770624,5.818994159807651,14.544472797291279,7.145053219935299,0
T1,8,27,1644,ID30,BS2DCE,ok,1644,506.6052713562544,155.00275865742864,311.1169840411294,39,46.33542915963476,37.885940067240014,58.480311034441186,20.905500988053465,10.896354779428894,30.28772289611727,12.94141494660016,0
T1,8,27,873,ID30,BSDC91,ok,873,564.3837094344249,111.57871844909548,200.24557839672477,0,46.34783778215101,,,,,,,0
T1,8,27,1612,ID31,BS2DCE,ok,1612,430.9254608724231,122.65928237274174,205.45127507317034,36,45.81602921963106,14.484544786854693,22.10123919255718,7.727922849653842,7.532489737728194,9.966804322198753,4.454151472628646,0
T1,8,27,1102,ID31,BSDC91,ok,1102,560.3840457696715,106.52168109178788,198.2735519114491,5,45.86816318582533,19.77386570533055,28.39288508410127,10.8860600666858,9.543279655047623,16.708582100693715,11.27084153761632,0
T1,8,27,1603,ID32,BS2DCE,ok,1603,491.18656633073135,137.2959007805869,237.92755502257384,36,46.558456043215216,32.60365073544362,55.03117703138975,13.076466939338331,12.833942212814582,27.525721671725275,9.461799138050582,0
T1,8,27,1245,ID32,BSDC91,ok,1245,580.0383420516317,120.32648809734725,231.72621525932965,12,46.78887695016538,31.566248727751113,59.463827308238564,14.70411676383332,13.076795679856954,26.45371037608235,13.956190647123222,0
T1,8,27,1617,ID33,BS2DCE,ok,1617,452.0361294252634,162.79035807598385,313.0473129790856,37,45.054159312490974,24.626807569407525,37.65608584451266,13.958137550898517,12.248258692843699,16.68762604859989,10.707260176529951,0
T1,8,27,1168,ID33,BSDC91,ok,1168,555.970791629302,127.0917359115816,233.29636309195004,12,44.991861301340215,20.363443559830348,29.999076957009226,13.607901604772332,10.887479978669564,12.192410952908729,9.870025693555784,0
T1,8,27,1640,ID34,BS2DCE,ok,1640,451.7704575627329,121.54491077975024,218.92658410032269,39,44.09729489247896,45.64291221034228,79.23447778108881,22.390942395805055,10.208411832285247,39.14757335130043,15.57795127445526,0
T1,8,27,1103,ID34,BSDC91,ok,1103,537.5988948936058,73.90357522078384,131.02755916821212,7,43.94884703512299,15.45651672734722,20.046165191750276,6.2691425704590955,5.470773857410519,14.473759442483825,3.6916391945447424,0
T1,8,27,1606,ID35,BS2DCE,ok,1606,470.433460873355,124.42829718134425,219.8484650872423,36,44.91881281514767,22.75583292686101,38.25748639405644,8.1416888228232,16.933730054686862,13.400921816036707,11.684106423801444,0
T1,8,27,847,ID35,BSDC91,ok,847,565.8324948991323,123.97626590808142,215.83089479205583,0,44.82370279574741,,,,,,,0
T1,8,27,1588,ID36,BS2DCE,ok,1588,474.1434096916501,112.05672233787429,204.96122371481545,35,44.02274333898338,25.09894637163123,43.866862355340004,15.00066367081882,6.9261807986114245,19.377651256270706,11.02850129118861,0
T1,8,27,1198,ID36,BSDC91,ok,1198,572.0590582356625,99.59083371622019,174.23391269345848,18,44.01980639282721,24.66386313940254,35.5363817915236,16.87164132247361,7.82751285209426,17.267501875043852,11.527118297559447,0
T1,8,27,1637,ID37,BS2DCE,ok,1637,436.2729250997253,121.48944932052483,216.7333766987194,39,43.12971354319967,26.48556832070286,45.74167237968332,10.728313360521694,11.453830885450971,21.763697296197712,8.898672180023652,0
T1,8,27,1125,ID37,BSDC91,ok,1125,550.6135529048958,132.10264933228405,234.35708286170893,15,43.037104094296744,22.468373435669744,32.49171887907437,11.856841107773027,11.312691527801372,16.502280542519685,10.401965568973049,0
T1,8,27,1645,ID38,BS2DCE,ok,1645,420.74331028688334,74.53623701889317,132.17319600973227,39,42.70610149399507,19.378954107468303,31.711817754021908,10.272704047334145,3.6542155993061187,16.326201500270642,7.191796155218488,0
T1,8,27,915,ID38,BSDC91,ok,915,520.3280658325657,85.9189828526075,156.9165155904839,2,42.7253333265417,11.550500727225296,11.550500727225444,4.011384135960267,6.16528745756922,14.585134966073168,11.808158164711836,0
T1,8,27,1672,ID39,BS2DCE,ok,1672,466.6654597873009,133.28232018926678,222.66080490196242,39,43.5377909128392,22.029635958434746,36.06925227124343,7.385477798441475,14.146594791583373,15.601429886106173,9.596554713756285,0
T1,8,27,839,ID39,BSDC91,ok,839,571.8269311455348,120.71149936498972,229.4197353716933,1,43.4486866011451,,,,,,,0
T1,8,27,1671,ID40,BS2DCE,ok,1671,485.4195280459653,105.41536161068849,207.79442818925725,42,43.70999358314654,27.45893433094009,49.328422434689976,16.88716756783406,4.841279943666299,21.5352903306143,10.796236281140631,0
T1,8,27,876,ID40,BSDC91,ok,876,580.7339876751399,98.365262322969,185.44313444622506,0,42.632034936616826,,,,,,,0
T1,8,27,1617,ID41,BS2DCE,ok,1617,432.8094674577826,115.71119217851542,194.9524257768555,38,43.19840918374578,23.09715405453153,38.05078282902282,6.612731895525827,9.667084076453852,20.26613249439225,7.597457107421917,0
T1,8,27,833,ID41,BSDC91,ok,833,550.6366934840603,120.43811692375763,216.43201720737468,1,43.08797125443619,,,,,,,0
T1,8,28,1577,ID25,BS2DCE,ok,1577,473.5799368091776,155.10375440545275,299.5021159376031,35,47.76367210875071,21.00763766582783,31.52979054060256,11.660160896534146,10.318582400126608,14.555698888480398,7.593781658148006,0
T1,8,28,1328,ID25,BSDC91,ok,1328,602.6831623408779,128.90854236272028,232.60412042778717,14,47.746731142835245,16.336703122370412,26.239705439370272,5.532323343285299,7.544652462943519,14.138222045826348,5.328335881397761,0
T1,8,28,1531,ID26,BS2DCE,ok,1531,484.56328693372774,178.66446072509382,388.4821221524199,33,47.69319803530324,18.919574274427493,29.97951976074842,11.554480700626048,8.775914974316354,12.594186333907526,6.441357476256961,0
T1,8,28,1452,ID26,BSDC91,ok,1452,607.4056187671763,138.8965055896679,252.488704878932,29,47.766704489166074,19.66604271471447,34.53993956205626,13.16046969137749,8.78546694462115,12.254936136012338,8.712626362448255,0
T1,8,28,1559,ID27,BS2DCE,ok,1559,463.8503562884258,141.68432952805574,261.5857181367759,36,47.762241788979495,20.212942537947956,36.97910158048809,8.809478646677606,11.193949580911305,14.741942025495081,6.432715402223185,0
T1,8,28,1417,ID27,BSDC91,ok,1417,578.6924244579118,118.57974633467337,219.5074186076876,24,47.81246493204886,18.82374047800001,34.172241193576475,7.755138307537237,8.311262617622328,15.508698870700572,7.0871206765774994,0
T1,8,28,1545,ID28,BS2DCE,ok,1545,465.2292410075834,148.5174093795271,289.3605689884542,31,47.51581336463204,22.29667934886281,42.488242249929144,12.972842968086669,9.042973251963845,16.23709601730462,8.37940995555478,0
T1,8,28,1339,ID28,BSDC91,ok,1339,588.993343471863,137.73505004237634,260.1100574611821,18,47.49150317677925,18.12880299190487,27.37630011880258,9.21571461466163,9.94883531173629,12.809267609879004,7.045910471586722,0
T1,8,28,1594,ID29,BS2DCE,ok,1594,468.1677020772704,177.41745208481038,321.2190956362903,36,47.7075732253166,28.195936492122335,51.84156979257181,10.593012813368201,12.888379887058358,23.225054862512284,6.08502190627789,0
T1,8,28,1277,ID29,BSDC91,ok,1277,594.3372503673961,129.99470995832448,233.68432939933956,11,47.65523804053356,17.162563689386587,26.14814773266584,8.866034606770624,5.818994159807651,14.544472797291279,7.145053219935299,0
T1,8,28,1644,ID30,BS2DCE,ok,1644,506.6052713562544,155.00275865742864,311.1169840411294,39,46.33542915963476,37.885940067240014,58.480311034441186,20.905500988053465,10.896354779428894,30.28772289611727,12.94141494660016,0
T1,8,28,873,ID30,BSDC91,ok,873,564.3837094344249,111.57871844909548,200.24557839672477,0,46.34783778215101,,,,,,,0
T1,8,28,1612,ID31,BS2DCE,ok,1612,430.9254608724231,122.65928237274174,205.45127507317034,36,45.81602921963106,14.484544786854693,22.10123919255718,7.727922849653842,7.532489737728194,9.966804322198753,4.454151472628646,0
T1,8,28,1102,ID31,BSDC91,ok,1102,560.3840457696715,106.52168109178788,198.2735519114491,5,45.86816318582533,19.77386570533055,28.39288508410127,10.8860600666858,9.543279655047623,16.708582100693715,11.27084153761632,0
T1,8,28,1603,ID32,BS2DCE,ok,1603,491.18656633073135,137.2959007805869,237.92755502257384,36,46.558456043215216,32.60365073544362,55.03117703138975,13.076466939338331,12.833942212814582,27.525721671725275,9.461799138050582,0
T1,8,28,1245,ID32,BSDC91,ok,1245,580.0383420516317,120.32648809734725,231.72621525932965,12,46.78887695016538,31.566248727751113,59.463827308238564,14.70411676383332,13.076795679856954,26.45371037608235,13.956190647123222,0
T1,8,28,1617,ID33,BS2DCE,ok,1617,452.0361294252634,162.79035807598385,313.0473129790856,37,45.054159312490974,24.626807569407525,37.65608584451266,13.958137550898517,12.248258692843699,16.68762604859989,10.707260176529951,0
T1,8,28,1168,ID33,BSDC91,ok,1168,555.970791629302,127.0917359115816,233.29636309195004,12,44.991861301340215,20.363443559830348,29.999076957009226,13.607901604772332,10.887479978669564,12.192410952908729,9.870025693555784,0
T1,8,28,1640,ID34,BS2DCE,ok,1640,451.7704575627329,121.54491077975024,218.92658410032269,39,44.09729489247896,45.64291221034228,79.23447778108881,22.390942395805055,10.208411832285247,39.14757335130043,15.57795127445526,0
T1,8,28,1103,ID34,BSDC91,ok,1103,537.5988948936058,73.90357522078384,131.02755916821212,7,43.94884703512299,15.45651672734722,20.046165191750276,6.2691425704590955,5.470773857410519,14.473759442483825,3.6916391945447424,0
T1,8,28,1606,ID35,BS2DCE,ok,1606,470.433460873355,124.42829718134425,219.8484650872423,36,44.91881281514767,22.75583292686101,38.25748639405644,8.1416888228232,16.933730054686862,13.400921816036707,11.684106423801444,0
T1,8,28,847,ID35,BSDC91,ok,847,565.8324948991323,123.97626590808142,215.83089479205583,0,44.82370279574741,,,,,,,0
T1,8,28,1588,ID36,BS2DCE,ok,1588,474.1434096916501,112.05672233787429,204.96122371481545,35,44.02274333898338,25.09894637163123,43.866862355340004,15.00066367081882,6.9261807986114245,19.377651256270706,11.02850129118861,0
T1,8,28,1198,ID36,BSDC91,ok,1198,572.0590582356625,99.59083371622019,174.23391269345848,18,44.01980639282721,24.66386313940254,35.5363817915236,16.87164132247361,7.82751285209426,17.267501875043852,11.527118297559447,0
T1,8,28,1637,ID37,BS2DCE,ok,1637,436.2729250997253,121.48944932052483,216.7333766987194,39,43.12971354319967,26.48556832070286,45.74167237968332,10.728313360521694,11.453830885450971,21.763697296197712,8.898672180023652,0
T1,8,28,1125,ID37,BSDC91,ok,1125,550.6135529048958,132.10264933228405,234.35708286170893,15,43.037104094296744,22.468373435669744,32.49171887907437,11.856841107773027,11.312691527801372,16.502280542519685,10.401965568973049,0
T1,8,28,1645,ID38,BS2DCE,ok,1645,420.74331028688334,74.53623701889317,132.17319600973227,39,42.70610149399507,19.378954107468303,31.711817754021908,10.272704047334145,3.6542155993061187,16.326201500270642,7.191796155218488,0
T1,8,28,915,ID38,BSDC91,ok,915,520.3280658325657,85.9189828526075,156.9165155904839,2,42.7253333265417,11.550500727225296,11.550500727225444,4.011384135960267,6.16528745756922,14.585134966073168,11.808158164711836,0
T1,8,28,1672,ID39,BS2DCE,ok,1672,466.6654597873009,133.28232018926678,222.66080490196242,39,43.5377909128392,22.029635958434746,36.06925227124343,7.385477798441475,14.146594791583373,15.601429886106173,9.596554713756285,0
T1,8,28,839,ID39,BSDC91,ok,839,571.8269311455348,120.71149936498972,229.4197353716933,1,43.4486866011451,,,,,,,0
T1,8,28,1671,ID40,BS2DCE,ok,1671,485.4195280459653,105.41536161068849,207.79442818925725,42,43.70999358314654,27.45893433094009,49.328422434689976,16.88716756783406,4.841279943666299,21.5352903306143,10.796236281140631,0
T1,8,28,876,ID40,BSDC91,ok,876,580.7339876751399,98.365262322969,185.44313444622506,0,42.632034936616826,,,,,,,0
T1,8,28,1617,ID41,BS2DCE,ok,1617,432.8094674577826,115.71119217851542,194.9524257768555,38,43.19840918374578,23.09715405453153,38.05078282902282,6.612731895525827,9.667084076453852,20.26613249439225,7.597457107421917,0
T1,8,28,833,ID41,BSDC91,ok,833,550.6366934840603,120.43811692375763,216.43201720737468,1,43.08797125443619,,,,,,,0
T1,8,29,1577,ID25,BS2DCE,ok,1577,473.5799368091776,155.10375440545275,299.5021159376031,35,47.76367210875071,21.00763766582783,31.52979054060256,11.660160896534146,10.318582400126608,14.555698888480398,7.593781658148006,0
T1,8,29,1328,ID25,BSDC91,ok,1328,602.6831623408779,128.90854236272028,232.60412042778717,14,47.746731142835245,16.336703122370412,26.239705439370272,5.532323343285299,7.544652462943519,14.138222045826348,5.328335881397761,0
T1,8,29,1531,ID26,BS2DCE,ok,1531,484.56328693372774,178.66446072509382,388.4821221524199,33,47.69319803530324,18.919574274427493,29.97951976074842,11.554480700626048,8.775914974316354,12.594186333907526,6.441357476256961,0
T1,8,29,1452,ID26,BSDC91,ok,1452,607.4056187671763,138.8965055896679,252.488704878932,29,47.766704489166074,19.66604271471447,34.53993956205626,13.16046969137749,8.78546694462115,12.254936136012338,8.712626362448255,0
T1,8,29,1559,ID27,BS2DCE,ok,1559,463.8503562884258,141.68432952805574,261.5857181367759,36,47.762241788979495,20.212942537947956,36.97910158048809,8.809478646677606,11.193949580911305,14.741942025495081,6.432715402223185,0
T1,8,29,1417,ID27,BSDC91,ok,1417,578.6924244579118,118.57974633467337,219.5074186076876,24,47.81246493204886,18.82374047800001,34.172241193576475,7.755138307537237,8.311262617622328,15.508698870700572,7.0871206765774994,0
T1,8,29,1545,ID28,BS2DCE,ok,1545,465.2292410075834,148.5174093795271,289.3605689884542,31,47.51581336463204,22.29667934886281,42.488242249929144,12.972842968086669,9.042973251963845,16.23709601730462,8.37940995555478,0
T1,8,29,1339,ID28,BSDC91,ok,1339,588.993343471863,137.73505004237634,260.1100574611821,18,47.49150317677925,18.12880299190487,27.37630011880258,9.21571461466163,9.94883531173629,12.809267609879004,7.045910471586722,0
T1,8,29,1594,ID29,BS2DCE,ok,1594,468.1677020772704,177.41745208481038,321.2190956362903,36,47.7075732253166,28.195936492122335,51.84156979257181,10.593012813368201,12.888379887058358,23.225054862512284,6.08502190627789,0
T1,8,29,1277,ID29,BSDC91,ok,1277,594.3372503673961,129.99470995832448,233.68432939933956,11,47.65523804053356,17.162563689386587,26.14814773266584,8.866034606770624,5.818994159807651,14.544472797291279,7.145053219935299,0
T1,8,29,1644,ID30,BS2DCE,ok,1644,506.6052713562544,155.00275865742864,311.1169840411294,39,46.33542915963476,37.885940067240014,58.480311034441186,20.905500988053465,10.896354779428894,30.28772289611727,12.94141494660016,0
T1,8,29,873,ID30,BSDC91,ok,873,564.3837094344249,111.57871844909548,200.24557839672477,0,46.34783778215101,,,,,,,0
T1,8,29,1612,ID31,BS2DCE,ok,1612,430.9254608724231,122.65928237274174,205.45127507317034,36,45.81602921963106,14.484544786854693,22.10123919255718,7.727922849653842,7.532489737728194,9.966804322198753,4.454151472628646,0
T1,8,29,1102,ID31,BSDC91,ok,1102,560.3840457696715,106.52168109178788,198.2735519114491,5,45.86816318582533,19.77386570533055,28.39288508410127,10.8860600666858,9.543279655047623,16.708582100693715,11.27084153761632,0
T1,8,29,1603,ID32,BS2DCE,ok,1603,491.18656633073135,137.2959007805869,237.92755502257384,36,46.558456043215216,32.60365073544362,55.03117703138975,13.076466939338331,12.833942212814582,27.525721671725275,9.461799138050582,0
T1,8,29,1245,ID32,BSDC91,ok,1245,580.0383420516317,120.32648809734725,231.72621525932965,12,46.78887695016538,31.566248727751113,59.463827308238564,14.70411676383332,13.076795679856954,26.45371037608235,13.956190647123222,0
T1,8,29,1617,ID33,BS2DCE,ok,1617,452.0361294252634,162.79035807598385,313.0473129790856,37,45.054159312490974,24.626807569407525,37.65608584451266,13.958137550898517,12.248258692843699,16.68762604859989,10.707260176529951,0
T1,8,29,1168,ID33,BSDC91,ok,1168,555.970791629302,127.0917359115816,233.29636309195004,12,44.991861301340215,20.363443559830348,29.999076957009226,13.607901604772332,10.887479978669564,12.192410952908729,9.870025693555784,0
T1,8,29,1640,ID34,BS2DCE,ok,1640,451.7704575627329,121.54491077975024,218.92658410032269,39,44.09729489247896,45.64291221034228,79.23447778108881,22.390942395805055,10.208411832285247,39.14757335130043,15.57795127445526,0
T1,8,29,1103,ID34,BSDC91,ok,1103,537.5988948936058,73.90357522078384,131.02755916821212,7,43.94884703512299,15.45651672734722,20.046165191750276,6.2691425704590955,5.470773857410519,14.473759442483825,3.6916391945447424,0
T1,8,29,1606,ID35,BS2DCE,ok,1606,470.433460873355,124.42829718134425,219.8484650872423,36,44.91881281514767,22.75583292686101,38.25748639405644,8.1416888228232,16.933730054686862,13.400921816036707,11.684106423801444,0
T1,8,29,847,ID35,BSDC91,ok,847,565.8324948991323,123.97626590808142,215.83089479205583,0,44.82370279574741,,,,,,,0
T1,8,29,1588,ID36,BS2DCE,ok,1588,474.1434096916501,112.05672233787429,204.96122371481545,35,44.02274333898338,25.09894637163123,43.866862355340004,15.00066367081882,6.9261807986114245,19.377651256270706,11.02850129118861,0
T1,8,29,1198,ID36,BSDC91,ok,1198,572.0590582356625,99.59083371622019,174.23391269345848,18,44.01980639282721,24.66386313940254,35.5363817915236,16.87164132247361,7.82751285209426,17.267501875043852,11.527118297559447,0
T1,8,29,1637,ID37,BS2DCE,ok,1637,436.2729250997253,121.48944932052483,216.7333766987194,39,43.12971354319967,26.48556832070286,45.74167237968332,10.728313360521694,11.453830885450971,21.763697296197712,8.898672180023652,0
T1,8,29,1125,ID37,BSDC91,ok,1125,550.6135529048958,132.10264933228405,234.35708286170893,15,43.037104094296744,22.468373435669744,32.49171887907437,11.856841107773027,11.312691527801372,16.502280542519685,10.401965568973049,0
T1,8,29,1645,ID38,BS2DCE,ok,1645,420.74331028688334,74.53623701889317,132.17319600973227,39,42.70610149399507,19.378954107468303,31.711817754021908,10.272704047334145,3.6542155993061187,16.326201500270642,7.191796155218488,0
T1,8,29,915,ID38,BSDC91,ok,915,520.3280658325657,85.9189828526075,156.9165155904839,2,42.7253333265417,11.550500727225296,11.550500727225444,4.011384135960267,6.16528745756922,14.585134966073168,11.808158164711836,0
T1,8,29,1672,ID39,BS2DCE,ok,1672,466.6654597873009,133.28232018926678,222.66080490196242,39,43.5377909128392,22.029635958434746,36.06925227124343,7.385477798441475,14.146594791583373,15.601429886106173,9.596554713756285,0
T1,8,29,839,ID39,BSDC91,ok,839,571.8269311455348,120.71149936498972,229.4197353716933,1,43.4486866011451,,,,,,,0
T1,8,29,1671,ID40,BS2DCE,ok,1671,485.4195280459653,105.41536161068849,207.79442818925725,42,43.70999358314654,27.45893433094009,49.328422434689976,16.88716756783406,4.841279943666299,21.5352903306143,10.796236281140631,0
T1,8,29,876,ID40,BSDC91,ok,876,580.7339876751399,98.365262322969,185.44313444622506,0,42.632034936616826,,,,,,,0
T1,8,29,1617,ID41,BS2DCE,ok,1617,432.8094674577826,115.71119217851542,194.9524257768555,38,43.19840918374578,23.09715405453153,38.05078282902282,6.612731895525827,9.667084076453852,20.26613249439225,7.597457107421917,0
T1,8,29,833,ID41,BSDC91,ok,833,550.6366934840603,120.43811692375763,216.43201720737468,1,43.08797125443619,,,,,,,0
T1,7,0,1800,ID25,BS2DCE,ok,1800,476.20685802431814,181.93111872676147,363.16486788180447,47,47.742388551335985,34.72689340891666,57.86632006358031,15.719995331087112,19.93169874159424,24.244230595266497,10.167739878681441,0
T1,7,0,1796,ID25,BSDC91,ok,1796,606.0523551981549,152.24517717022277,284.5910616329244,47,47.74025328519615,27.64096924900004,39.362129735824844,16.083800328590325,13.071618823982652,18.737036289717434,8.045203289942094,0
T1,7,0,1798,ID26,BS2DCE,ok,1798,486.01828245934,214.7653134445156,451.4762343331525,47,47.690955515204685,39.54116115117588,64.2454011925762,22.444387703336698,17.550287597089163,28.03086684282731,11.594926290720664,0
T1,7,0,1792,ID26,BSDC91,ok,1792,609.197387408479,184.37811024483113,369.5369837780302,48,47.7672702256485,34.57323101154772,58.86789017139225,20.98539523761654,17.168816192597255,22.036000802956192,10.657710587723646,0
T1,7,0,1800,ID27,BS2DCE,ok,1800,466.725907339243,167.84619060925652,325.07505001344043,48,47.80431085894999,34.05630447727337,59.01311352745282,14.217691046858276,20.128258097612633,24.025395643556518,10.607232618748919,0
T1,7,0,1796,ID27,BSDC91,ok,1796,582.0497947259778,150.5584856065488,296.97811851872956,48,47.84009559339948,27.67348524311225,48.96391434966873,14.20757513109263,11.593718774493482,21.11507423419668,9.908054621091473,0
T1,7,0,1799,ID28,BS2DCE,ok,1799,471.78134874745183,172.57830972762665,333.3312952601922,47,47.5251947649593,38.167722003201334,68.39308683198684,22.664029677140434,21.12313211608433,22.99128254613637,14.330232041419404,0
T1,7,0,1793,ID28,BSDC91,ok,1793,592.2381210496411,164.00607573751896,318.4336781549374,47,47.524523242826724,26.357653442561514,40.366707162911545,16.92072664523776,12.74328146504839,16.15940652207426,9.545656374281164,0
T1,7,0,1799,ID29,BS2DCE,ok,1799,474.9386769950641,210.8893288416844,426.0547754593346,48,47.74983788801046,46.55008363253304,86.91381147967499,18.864927848887206,27.037875380476596,33.55715352255458,14.848565347220582,0
T1,7,0,1794,ID29,BSDC91,ok,1794,597.0142436197102,166.84748951968248,323.6115819858183,47,47.66003614458424,28.814074101746687,45.18355781860451,15.161767500369459,13.966913226837557,20.57537215694182,9.851681846767665,0
T1,7,0,1800,ID30,BS2DCE,ok,1800,505.26272866699105,179.29770808362665,352.45666783716337,46,46.337021250234365,60.856917679402045,96.45996735348018,41.49450094640455,14.170641680311414,43.16555532806044,18.414272501368234,0
T1,7,0,1794,ID30,BSDC91,ok,1794,564.607911894642,128.44243815314226,231.78306853166333,46,46.46960258271281,37.25334300213374,53.81740339310868,26.41276759927576,10.44657604371898,24.73634125210108,8.860092335519887,0
T1,7,0,1798,ID31,BS2DCE,ok,1798,435.5845723050573,146.39682683408574,255.8172829186526,46,45.80417137947619,25.85129395716297,40.80313706483013,12.607894890528161,11.527475457052704,19.781268180154566,6.266642672230408,0
T1,7,0,1794,ID31,BSDC91,ok,1794,561.1708132497632,126.70735757325637,232.05790632476206,46,45.86441079428821,23.600633924705686,36.35351083977704,10.668943326362395,11.432109589477438,18.02353999899614,9.309095976245427,0
T1,7,0,1799,ID32,BS2DCE,ok,1799,500.09309978087043,151.14473701351267,266.85285846777634,46,46.56487133342584,38.208805521014305,62.63040429577616,19.458788182354695,13.796429673476524,30.38699421098222,10.137846713085805,0
T1,7,0,1798,ID32,BSDC91,ok,1798,586.7357797165819,130.88400937765974,249.31868516016553,46,46.82903880585798,26.853989244558406,39.558817079423704,14.165688501735952,11.590223298375344,20.053976971279145,10.993688522282763,0
T1,7,0,1799,ID33,BS2DCE,ok,1799,455.9420596996904,196.43211371400852,364.4629985815467,44,44.16707601485272,45.05355663482019,71.79395874987263,22.314798704740145,22.05893263843966,33.052706399168144,15.452868523621621,0
T1,7,0,1798,ID33,BSDC91,ok,1798,556.3718362861198,151.1731356136949,310.50296938705134,45,45.0069189434007,29.536962027571295,46.37313263161332,15.359580990946826,15.36790023215777,20.498074126968195,11.74543910111261,0
T1,7,0,1798,ID34,BS2DCE,ok,1798,462.18781717334065,142.73093530258646,285.4521823424376,43,43.082756749231194,54.363516527879185,94.0101736489349,18.813285297507424,12.923148215804527,50.04808628000203,16.352087491669337,0
T1,7,0,1794,ID34,BSDC91,ok,1794,539.6380482975455,86.19554096452806,158.92116540908867,44,43.95809394334468,17.21596631889944,25.80148960022471,10.063154866361792,5.466967116564906,13.119735514066823,7.990253379515552,0
T1,7,0,1795,ID35,BS2DCE,ok,1795,476.2016959001085,142.08197691141297,251.40390448409673,45,44.9049709433419,34.92376556275375,55.725647575034245,10.510903566776253,22.37920591665117,25.22065044656352,13.863709438006023,0
T1,7,0,1793,ID35,BSDC91,ok,1793,567.4961855239865,130.106132007881,226.64497822358584,45,44.91944126215247,28.088088888748842,44.362253163454405,9.131494107380188,17.74516046798748,20.213765212338913,8.761344270685951,0
