dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,21.4297324454823,34.008239155573136,123.22200574297915,218.6138140652414,510.77607848397906,45.0,5106,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,21.402900601959658,34.014063951523255,123.2098878510498,218.65136043091212,510.77695439231536,45.0,5104,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,21.40365488155219,34.01032916064528,123.20805584181764,218.65346532966993,510.7691604248348,45.0,5099,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,21.40231694066665,34.00659915040517,123.24523778255077,218.6534821282186,510.7814135284524,45.0,5104,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,21.402448667566517,33.99304472182284,123.20872211007544,218.6477262599721,510.8217062967273,45.0,5104,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,21.402107040179384,34.007611341440125,123.20909054037773,218.65261717180874,510.7759750593976,45.0,5103,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,21.40640635671747,35.3482298714477,123.20548405913853,218.64987549805602,510.77544143040933,45.0,5105,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,21.40169617795381,33.99608637545227,123.20768179781294,218.6488334879162,510.78201111313683,45.0,5103,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,21.39726718141005,33.99618255105752,123.19800568484624,218.65149950129444,510.89498722986934,45.0,5107,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,21.401450318863066,34.00893200089252,123.20732466526059,218.65044457486965,510.78035868557606,45.0,5102,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,21.41341415776332,34.01005778560051,123.21051895487292,218.64878751117794,510.78541240491825,45.0,5102,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,21.402349658995902,34.01356029549268,123.20372312668279,218.6273092381303,510.78234722886316,45.0,5103,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,21.403314718302383,33.99716509802344,123.20843650631275,218.64734777627376,510.80270269851303,45.0,5109,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,21.400553200340354,34.00737873925168,123.21049146393312,218.6440935394488,510.78320551621783,45.0,5102,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,21.389651693473237,34.00805033789317,123.20107714821488,218.61210980632163,510.776600898272,45.0,5097,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,21.445244649910748,34.00732361581005,123.2088391894382,218.64450089965237,510.776551500157,45.0,5103,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,21.39833753706899,33.989775710704926,123.20899257446416,218.64435623978017,510.77581122287705,45.0,5100,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,21.40297250896783,34.00871053717141,123.21035316515523,218.63347963016366,510.7767009723358,45.0,5098,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,0,34,61214,61214,100.0,21.411285530899924,34.00847698994757,123.22493408657849,218.6376345494053,510.7794079702436,45.0,5097,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,1,34,61214,61214,100.0,21.40081002710307,34.00475946193457,123.21821065966355,218.65114882785403,510.79975848061343,45.0,5104,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,2,34,61214,61214,100.0,21.400294226944467,34.009045106943844,123.20659419665165,218.64254121181065,510.7800894878602,45.0,5104,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,21.4100543893826,33.996266442107945,123.22608400447174,218.64907517619355,510.74421344496307,45.0,5112,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,21.401877128742264,34.00949636205487,123.20836136694652,218.65831683353093,510.8035181066173,45.0,5103,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,21.41003184525091,34.017869979864955,123.20548133862869,218.64283031938947,510.80157467590504,45.0,5108,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,21.40568732814691,34.01312040582504,123.20559794391376,218.641217975615,510.80135084655154,45.0,5101,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,21.40019095408175,34.00704298410952,123.21530056616928,218.68477273692542,510.7816224647239,45.0,5109,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,21.450515997559194,34.009749975378,123.20888103083772,218.53995437081366,510.7838393126211,45.0,5102,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,21.404200979515903,34.00626765889612,123.19719234206408,218.62432749481587,510.7811598989508,45.0,5102,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,21.42216827802,34.09901692313905,123.2505367520348,218.65227218604394,510.7874377686968,45.0,5104,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,21.38296857889209,34.03696329421764,123.2111871219731,218.654762106899,510.77894701742,45.0,5099,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,21.415168093968582,34.010337856540175,123.22518893300496,218.84210560303134,510.8314580018906,45.0,5106,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,21.379476638272976,33.98191646954673,123.20520171503074,218.6350940549417,510.776129602731,45.0,5106,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,21.405715292934904,33.977450658123416,123.20721794005868,218.65361021147027,510.7844759594723,45.0,5100,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,21.409478848348797,34.01719161147281,123.23189876253431,218.64525782038635,510.7885051013409,45.0,5101,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,21.402292867397755,34.009291171020976,123.2140833411498,218.64643831203745,510.77704739226243,45.0,5104,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,21.399074688153874,34.00318442101181,123.21131814619275,218.66379220431904,510.77710677286336,45.0,5105,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,21.39971917690095,34.00162873065196,123.19398245706952,218.63377759655054,510.7751955644361,45.0,5100,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,21.40773789064397,34.00735253327651,123.20170646354555,218.64092567658872,510.75185459698076,45.0,5104,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,21.39934242214821,34.069548131292116,123.20527666041428,218.6271836265974,510.7854148610867,45.0,5100,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,21.38200665163661,34.7468632148943,123.20117997638606,218.70265316454538,510.7753439295451,45.0,5109,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,21.405972412026657,33.99955525436968,123.20685493500677,218.66939763374322,510.77548299454133,45.0,5101,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,21.407174659957658,34.01727214962869,123.21360414602216,218.66341942169936,510.8619178522247,45.0,5104,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,21.40833748773273,34.03940915059027,123.2115227422866,218.65060018138954,510.77918570656175,45.0,5104,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,21.40578512281964,34.008089715152295,123.22838041130643,218.64795780745817,510.78063747462875,45.0,5103,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,21.404423271175695,33.99987715293862,123.22216777250355,218.6319290579675,510.781583705726,45.0,5107,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,21.401520052623795,34.06474442226306,123.20944167030655,218.6524648719696,510.90455724812307,45.0,5103,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,21.39140729698496,33.969443256014976,123.25205789262259,218.69758697357122,510.80586417187465,45.0,5108,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,21.40274166892045,34.003043948400034,123.21990091698092,218.8501213064008,510.78106748277327,45.0,5107,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,21.39960434376953,34.0077294610675,123.20958175924174,218.71469236026667,510.78572111481327,45.0,5100,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,21.398742339554662,34.00888241118609,123.21421961245869,218.64203559790084,510.7557766510897,45.0,5113,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,21.40047940179914,33.94153973573596,123.21416952721023,218.64319217293098,510.78676621130717,45.0,5104,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,21.299070613667027,33.96535877633787,123.20021616954838,218.63329777088347,510.7747807718917,45.0,5101,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,21.39905569867536,33.998422480575016,123.2059259605776,218.66307835099042,510.78103222141874,45.0,5101,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,21.39896582494147,34.01376069969116,123.21652156498237,218.6577193387476,510.7868556851801,45.0,5110,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,21.402486436142738,34.02776417933288,123.20411616527278,218.8687359355332,510.7823214112014,45.0,5097,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,21.40897646968513,33.99759517064298,123.1917711670599,218.66733749038684,510.7846436624927,45.0,5106,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,21.40012489052972,34.01853828069784,123.20813059333605,218.65391497679957,510.7826761391337,45.0,5103,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,21.368103896149186,34.01593593638531,123.2307368145543,218.64659278769773,510.80201084094176,45.0,5099,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,21.403539886158313,34.00801514692775,123.21932175016536,218.65549431831954,510.79914917202996,45.0,5106,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,21.408634707740347,33.97565262541791,123.20707222389056,218.59532595506823,510.82156748838327,45.0,5104,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,21.40655393910366,34.00837282799742,123.29188008941601,218.60356571491508,510.78319552003336,45.0,5104,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,21.402282786170986,33.99707221410484,123.21031910395644,218.78339398562326,510.7779104504019,45.0,5102,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,21.410337186925474,34.004091568366846,123.20889808813442,218.66142454363086,510.781224670772,45.0,5105,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,21.402874069155253,34.017554804331006,123.2061668943986,218.64857148287768,510.7798409670323,45.0,5099,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,21.40501031081623,33.97103598745576,123.14081677024188,218.6472069097527,510.77496888585057,45.0,5105,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,21.40434223843623,34.003012412603525,123.2244454250393,218.65013171930264,510.77973171077997,45.0,5103,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,21.452862317135533,33.9981147534878,123.26993448630427,218.64835648533972,510.9031688570352,45.0,5107,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,21.405136584316324,34.01263057837041,123.20672206183603,218.63613405579508,510.7816127444683,45.0,5102,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,0,34,61214,61214,100.0,21.486883057116394,35.75353359078332,123.20902300279124,218.66219554773863,510.7481914310089,45.0,5101,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,1,34,61214,61214,100.0,21.460695300704373,34.355645773597224,123.37615752852292,219.40029395785723,510.8477696916674,45.0,5106,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,2,34,61214,61214,100.0,21.707929310971636,35.167233792402996,123.48278633751238,218.6435656747752,510.82540905719907,45.0,5106,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,21.499330597887422,34.028743490401794,123.2128400109976,218.62762493834902,510.7405724052833,45.0,5101,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,21.547315203673442,35.61843645381806,123.27892652708172,218.84735875894393,511.0702950417484,45.0,5106,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,21.485096880117293,34.13309551486916,123.25519357055535,218.66011715306018,510.7890962014381,45.0,5108,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,21.517464502145423,34.70713655911419,123.2075143269027,219.24600166685406,510.73840905494546,45.0,5099,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,21.40458523810384,33.52490611691718,123.23562446687532,218.75520225202183,510.8876971486035,45.0,5103,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,21.57842948132828,34.99450955560864,123.46229758989944,220.012745921369,510.86976222753924,45.0,5103,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,21.90119607045562,33.156708312428044,123.47515151767344,218.90604532657363,510.77398700254787,45.0,5102,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,21.6182707743856,35.62060693181738,123.17271865855707,219.01789944829986,510.7242873312837,45.0,5100,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,21.65835762209921,34.50301640793971,123.36727060204836,218.9912529950787,510.82730206280746,45.0,5093,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,21.398183207588424,34.267559813824946,123.31920075980547,218.86472093395162,510.821053243242,45.0,5114,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,21.40413813563467,33.5316919112412,123.19608156702864,218.45747315488364,510.81474992520884,45.0,5103,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,21.37835623984232,33.5672959206708,123.25986774938362,218.75044186866032,510.87817172106884,45.0,5099,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,21.380897771074935,34.039015760604556,123.50896716359017,219.7630747336346,510.7183982861096,45.0,5097,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,21.41709485936012,34.013466292375234,123.47638173764966,218.64635424484527,510.8168376442607,45.0,5098,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,21.616162796242783,34.86315157409318,123.19892609337617,218.65890313010922,510.71153295293766,45.0,5101,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,21.55494379676891,34.59417322705592,123.54765613110871,218.7382593731108,510.86402201205624,45.0,5108,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,21.678744200165344,35.51541510144071,123.36116110911837,219.72009436374645,510.77801239368046,45.0,5100,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,21.632086662515224,35.28779085521202,123.51117156267351,218.65575885072255,510.8564682243207,45.0,5102,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,21.549349098991954,34.01464199219324,123.48031028529675,218.6504889145718,511.12047946683475,45.0,5100,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,21.45084703466008,33.97414098380921,123.23546355613374,218.75374208746393,510.8105888127474,45.0,5105,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,21.75425999933413,34.0706594350318,123.2263541640312,218.6789836560938,510.1704449120241,45.0,5096,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,21.609470854367515,35.16491203469332,123.25024238127759,218.95147469658056,510.67808650572215,45.0,5101,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,21.42608270879547,34.22432167963423,123.36544916125418,219.01136967964771,510.71524951607404,45.0,5099,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,21.682399766518778,36.83867672979092,123.4872087447595,218.8291819146454,510.83737040708746,45.0,5100,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,21.454209233888015,34.28992326633199,123.63658844401172,218.77169768742942,510.3476158269994,45.0,5103,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,21.399167548392207,34.04936667235309,123.35014868701498,218.61489808183785,510.8067839374454,45.0,5105,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,21.353841538774248,35.08223717148502,123.25564414739978,219.5009281196279,510.86863086599453,45.0,5103,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,21.406920710594953,33.98846774425161,123.26945813300742,218.65104848758938,510.78663951671047,45.0,5103,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,21.411216932487008,35.443907613542805,123.43221684936121,218.62154067472727,510.7280075451984,45.0,5110,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,21.44370423766539,35.94285498221734,123.20265372151184,219.7311244425597,510.8735325846816,45.0,5100,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,21.601294860106165,36.04485356401028,123.30529908305937,219.32227512337687,510.7216757267038,45.0,5099,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,21.71466661424229,35.40888241028657,123.58140463355248,219.32538461456608,510.6143021508292,45.0,5107,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,21.57839133674846,35.749758808283815,123.60104192437058,218.75278488820967,510.7909502684039,45.0,5106,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,21.40332741264967,34.22383734938789,123.20531362338139,218.6496732140828,510.91573708888177,45.0,5103,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,21.457954132318125,34.019212264290545,123.21404634685123,218.63169914606425,510.82394727407654,45.0,5093,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,22.042624364074562,35.56723370560665,123.461436945873,218.61752782194847,510.65350200731314,45.0,5109,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,21.506588363445257,33.95910036586485,123.3751276403231,218.85176440392308,510.23473943418253,45.0,5105,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,21.610409782156523,36.69604052498695,123.19830844689798,218.3771420612099,510.78706507721733,45.0,5106,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,21.44965026892681,34.003002851753294,123.3484068775548,218.59105865845572,510.61718879405055,45.0,5103,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,21.524522934423786,35.79201488531633,123.20162715323985,218.66260391936092,510.5137825938692,45.0,5104,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,21.40431711999691,34.275255637674135,123.21214875036668,218.92892256028853,510.85002172454404,45.0,5102,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,21.64550199422583,34.21349859705671,123.30337412864688,218.6773658594562,510.80314945746716,45.0,5096,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,21.610308427219756,34.247253129206186,123.19291420955943,218.66429173040814,510.91422574010613,45.0,5102,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,21.45094347528782,33.9573058254096,123.53517906035562,218.73109279811922,510.72438927385565,45.0,5100,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,21.925372201314396,35.432150256691486,123.23655050530829,218.5115576631264,510.80427675161724,45.0,5101,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,21.567169622534948,36.19360078709731,123.21182288750013,218.91055159878613,510.88534085886226,45.0,5109,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,21.60892265930388,34.938955247481815,123.3403340097253,218.66710516006205,510.91555059134464,45.0,5099,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,0,34,61214,61214,100.0,23.48100946543367,39.175827048501404,127.22466549318392,228.4652540706897,523.715272712368,45.0,5424,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,1,34,61214,61214,100.0,23.55279119374294,42.018863912782166,129.08485053841605,233.69591758088563,524.3666168556886,45.0,5566,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,2,34,61214,61214,100.0,23.74230548030898,38.17075816700644,130.79439161194665,241.91304098002126,521.8748254856305,45.0,5546,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,3,34,61214,61214,100.0,23.67446244774375,38.17075816700644,126.30093451162047,229.17205304251013,527.0585959125015,45.0,5345,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,4,34,61214,61214,100.0,22.87892756682517,37.8859900167018,126.77589026964675,223.56385310628474,521.6728694875267,45.0,6131,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,34,61214,61214,100.0,22.115205238661144,36.14183799471026,123.45285369309022,225.59012717483802,522.6434729880945,45.0,6249,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,34,61214,61214,100.0,22.325145640606173,37.00305288015001,125.59331494423037,226.1421376837473,519.1440300989111,45.0,5676,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,34,61214,61214,100.0,23.367802343275642,38.09456103725529,124.5944584621661,225.37918427226003,527.0585959125015,45.0,5939,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,8,34,61214,61214,100.0,23.70475476998833,38.99544057629369,129.03735624722634,238.0889596338236,520.5882322229324,45.0,5815,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,9,34,61214,61214,100.0,22.445095247359788,37.754659493461375,125.39002327204288,225.41937565623095,522.9943272735313,45.0,5625,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,10,34,61214,61214,100.0,22.57588631853381,35.60196082997194,124.14637979238236,220.64635352029308,517.1176020436492,45.0,6025,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,11,34,61214,61214,100.0,23.49377300267067,39.36581817117889,126.64550914580808,235.63441602172205,522.493805741382,45.0,5805,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,12,34,61214,61214,100.0,22.33724987698692,36.94556164890108,129.9785614456224,240.55988739999455,528.7375202316805,45.0,5181,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,13,34,61214,61214,100.0,23.35556074514819,38.33695780899791,125.15889896429155,230.52261399558398,517.1176020436492,45.0,5848,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,14,34,61214,61214,100.0,23.555119042355216,38.331201392393524,125.7420851692122,223.3564548171055,523.3682295146061,45.0,5711,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,15,34,61214,61214,100.0,23.21474649919128,38.18796521694594,128.30879527257542,237.1771666038051,522.7403737601912,45.0,5995,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,16,34,61214,61214,100.0,22.513752586232762,36.15594315015015,125.78083367388864,227.97517379297426,516.238772276362,45.0,5713,,,,,,,
