dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC1_keep_4,MC1_random_keep_k,T4,43,ID18,,,,601,601,100.0,98.96541384144993,62.386651686375636,161.37352098412308,199.31798895297896,41.81728441174884,111.669914410778,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,43,ID19,,,,601,601,100.0,107.05637797707973,66.9569064106429,150.77294873422235,196.66412344824718,52.04138766052844,137.0251792474883,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,43,ID20,,,,601,601,100.0,41.252178086173785,27.137918366185566,74.18714229764613,89.11756781013689,21.192066971230172,70.0717859947553,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,43,ID21,,,,600,600,100.0,122.42127482551497,35.868657712496606,88.1281945551321,155.04872721679368,24.156130052138014,67.5987689033816,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,43,ID22,,,,601,601,100.0,47.447353346150855,37.388723834993655,99.99055619420544,116.8215705149972,23.808302392309425,66.657648534338,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,43,ID23,,,,601,601,100.0,62.139508824000515,40.72220723213356,91.09123256816073,117.54671143648218,22.598948091395993,73.75406536418362,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,43,ID24,,,,601,601,100.0,59.75940205507219,34.81978105389802,88.13029408744204,112.02924628221048,29.444861990054235,71.67800181614116,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID01,,,,601,601,100.0,70.98844474272506,56.90817371084402,122.98973917550803,152.98488639259116,45.98717001422748,102.71977488802222,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID02,,,,601,601,100.0,56.20942115642107,45.481814485344,94.60068678110132,119.0688221789197,24.547325725392007,65.43244424585163,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID03,,,,600,600,100.0,42.64553760726916,34.96608488244093,61.8657351611517,82.87724752215672,20.9186966241925,59.7580533407553,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID04,,,,601,601,100.0,69.63879748346939,41.24189379707529,108.30310082528543,135.20361521529236,28.08699100715291,86.38177048277637,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID05,,,,601,601,100.0,57.75352648435277,34.15878911662817,132.05113679553412,148.1208811217581,32.39464000545904,77.26198581135284,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID06,,,,600,600,100.0,49.85382232191582,28.424668701939552,75.0963350277127,94.51362296259013,21.383280434934225,54.785323096820434,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID07,,,,600,600,100.0,89.02698890413683,52.523905977180206,180.2922428171935,207.82169827159734,54.56176148246449,110.45623641863091,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID08,,,,601,601,100.0,206.12120823232763,141.758504790035,367.92226208116904,444.91371871227483,87.54246323897958,254.28768227389463,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID09,,,,601,601,100.0,115.31037038647383,92.61392010063551,207.1699678954657,254.54511449423063,62.05389933487519,135.6812314064572,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID11,,,,601,601,100.0,92.64312446722738,66.54515126027728,118.59657656726057,164.54833223335157,56.386508702356146,124.12974307019891,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID12,,,,601,601,100.0,56.22864793914421,43.32747236512095,99.68099400348692,122.37332747023649,33.49686412812729,95.25130244967436,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID13,,,,601,601,100.0,47.60871899184798,28.911834216158343,72.94295184849197,91.77776694907533,17.19569450978681,52.46010962577863,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID14,,,,600,600,100.0,74.6203636920368,46.91236956340896,138.24284582989623,163.95137547069913,36.67940505388455,102.9642139416533,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID15,,,,600,600,100.0,44.654548155209646,26.475812553965433,68.60473398533748,86.03259176926827,18.354656843201706,52.78678530124227,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID16,,,,601,601,100.0,93.18144156541074,49.16468886589978,139.54912002995232,174.85395215614324,57.864185488998814,122.66369679671067,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID17,,,,601,601,100.0,77.59631824819782,52.423391011797904,146.44852284070964,173.82914132295917,42.83581859491145,100.72741029446881,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID18,,,,601,601,100.0,96.44320294404046,64.1764707586426,159.53403196203425,197.15734362991316,39.769535747585145,109.96064742058032,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID19,,,,601,601,100.0,100.33077171967047,62.58034687226904,168.53571196439523,205.8806687765117,50.7609908924923,133.94197755919296,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID20,,,,601,601,100.0,43.852915773613844,27.51482676852879,78.69817724303441,94.19950644948139,24.38379690178737,80.50450317022249,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID21,,,,600,600,100.0,119.75457720319162,33.52761504008028,87.40595564990353,152.00348948120862,25.615947826793686,66.97621993362755,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID22,,,,601,601,100.0,50.04958276632263,31.25241226765447,59.71495046894397,83.94968324620915,23.17430222659812,65.5486760436604,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID23,,,,601,601,100.0,58.420807964363874,36.89664564832064,87.09740250648471,111.17693459833937,24.22051699676778,70.1270468940301,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,44,ID24,,,,601,601,100.0,60.165577304960934,36.437672466868555,93.70254935007426,117.16555987979196,28.613022272984892,71.27410720016353,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID01,,,,601,601,100.0,67.18501073325926,58.09858142505146,105.5804320983668,137.97281787696204,41.64512836236749,103.17165822372378,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID02,,,,601,601,100.0,51.97016614893974,46.657737990695246,96.05416942977766,118.76129903634943,23.6408369539058,61.112343498559106,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID03,,,,600,600,100.0,42.91641297787307,33.56927987655774,63.00623728560727,83.2976649805279,19.760047643767464,60.35784831749383,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID04,,,,601,601,100.0,64.32725083442263,36.825728957162525,105.47105762732585,128.91188273455558,27.520178554700497,78.96769034052562,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID05,,,,601,601,100.0,51.877281217286956,29.566603125839993,80.6237357666744,100.32757893955649,31.105021940578094,73.52882748770561,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID06,,,,600,600,100.0,52.32008019605288,28.695126128736586,77.44851952412695,97.77051821354216,21.988350108536984,52.344110611276975,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID07,,,,600,600,100.0,110.20126604112629,56.46910282124542,197.19938418019532,232.85333523819608,49.78942915397296,117.09524856347352,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID08,,,,601,601,100.0,209.91674283000742,143.51839914585378,344.132399887809,427.8897971046879,89.10730608195136,245.737520537022,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID09,,,,601,601,100.0,110.39376561063891,88.82810154092152,207.40384959946388,251.1843385598274,56.895050911486884,126.31784199525144,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID11,,,,601,601,100.0,87.54863252872984,63.23607753248934,124.82854818185803,165.06280925919086,53.37075774463692,114.09592249728362,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID12,,,,601,601,100.0,55.74762411681924,43.07901529938726,95.79272997007901,118.91108555957047,36.61850866491217,94.1806443427319,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID13,,,,601,601,100.0,45.78528987790727,27.12010065465089,75.16016250452557,92.0914906841511,18.493999542866046,56.52659130556291,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID14,,,,600,600,100.0,77.82587645232643,42.50098647361483,129.41327928551155,156.87892704959768,37.7116736726115,100.9988628545131,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID15,,,,600,600,100.0,46.73498875003975,27.15010859827456,119.13186212300243,130.819295760444,17.663762565919058,52.97667532752813,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID16,,,,601,601,100.0,84.13815686146162,51.03100880121816,131.00214632938554,163.84430305085277,57.389869525652195,123.51620994206183,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID17,,,,601,601,100.0,75.62938633458039,49.198118670929745,148.0946578379724,173.4136287557879,44.206655654042564,107.46187342720977,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID18,,,,601,601,100.0,93.10153612128384,60.9391960899359,159.6403374081584,194.593214105788,39.70229847971423,110.140671088844,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID19,,,,601,601,100.0,100.21288326551253,64.01978564091638,161.9560660735589,200.92516583026406,48.28126960674923,140.6384302708823,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID20,,,,601,601,100.0,43.392685998493945,27.60263060887238,69.36200527181573,86.34765885663107,21.333989279993173,70.72471997347974,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID21,,,,600,600,100.0,54.66645771648155,34.34396919519776,90.0422663935591,110.7950339890612,24.115704859083895,65.93496821086399,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID22,,,,601,601,100.0,47.79763379136229,30.610304855244156,62.07268432240691,84.11077635103209,25.916990850971622,64.39387703566544,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID23,,,,601,601,100.0,58.26129555401063,38.81499700211409,86.50119438833197,111.28090214638762,23.82620619358144,73.46250496279829,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,45,ID24,,,,601,601,100.0,58.95264152303224,33.79720440617318,91.5553183736623,114.01772358154876,29.252156316499963,76.33031355332488,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID01,,,,601,601,100.0,66.93309540338795,56.483434784112006,108.96532244895978,139.79935322345327,43.58230211306793,100.85869374200422,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID02,,,,601,601,100.0,55.32878355319233,43.26322224711404,99.2786635710008,121.61099345504556,26.432839776718577,62.54762916350609,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID03,,,,600,600,100.0,49.19265352984095,35.81518368750971,76.86062413375919,98.03162798866519,19.97846073240578,58.98829070274905,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID04,,,,601,601,100.0,62.642067997852806,38.15017640490479,105.07069912784365,128.13788065200242,28.789382623180487,81.78206854454587,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID05,,,,601,601,100.0,53.10713193765542,29.310753588063925,74.78398084575795,96.291907913814,30.6390496970698,69.80446959576466,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID06,,,,600,600,100.0,49.40247639906702,29.599129762121937,80.40281272229639,98.90058367215018,22.499578028148477,53.82588819325208,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID07,,,,600,600,100.0,94.31592238246287,51.8518824817222,191.60871346209615,219.76808231941408,54.569632540987946,119.45695851516753,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID08,,,,601,601,100.0,206.92335758237041,158.28904927210968,357.19606532478423,442.1105383454883,93.39010928755296,245.76652617229306,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID09,,,,601,601,100.0,110.14803471953084,94.0763401215772,221.13746437080806,264.35719296360384,61.00572855277642,137.41365879858813,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID11,,,,601,601,100.0,91.48149547693913,66.3568577257544,119.14308215842338,164.21684020873764,50.466115419401305,117.42152683391318,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID12,,,,601,601,100.0,59.85384699861088,43.22777741427231,95.24976716352302,120.51407339151865,34.71455941945845,96.02000411759379,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID13,,,,601,601,100.0,46.79107442366046,27.178352798037032,74.30718685312246,91.9218446538142,16.91711205545231,54.10455909959029,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID14,,,,600,600,100.0,78.53137528479168,47.383758469824016,139.07340691058957,166.59474775804256,37.08849790159176,103.47949328515763,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID15,,,,600,600,100.0,43.60770892256897,28.739947521443597,73.42513113146025,90.10475427347303,18.1307511330411,58.03455324201946,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID16,,,,601,601,100.0,86.73487560869816,51.8168337280538,134.9114388690691,168.54975301726103,61.148254239022975,127.63387872628788,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID17,,,,601,601,100.0,81.73531103836389,55.30968021062321,146.11418243811943,176.32122987632414,43.89691898285817,105.40436188855176,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID18,,,,601,601,100.0,98.45677275643833,65.02703986523473,161.0697199915365,199.66398451748813,40.02477183693189,112.67353921666472,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID19,,,,601,601,100.0,103.34204654348513,64.87310891083354,151.1900897949871,194.2846934160512,55.58388405967348,144.63531063571543,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID20,,,,601,601,100.0,41.367527374060316,26.084246437132183,76.1609684282214,90.51051510825252,21.39031172854102,69.20981971731712,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID21,,,,600,600,100.0,56.15676007623682,36.730840999520844,89.04790599794435,111.50007150406157,24.136548975078295,64.23487348505618,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID22,,,,601,601,100.0,165.81677499120667,31.927144921091447,65.17744244549493,181.004542636456,26.39394367330332,66.17634957109331,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID23,,,,601,601,100.0,64.09043173115893,41.24043219660324,84.51024578323542,113.79955329258476,24.584861553686544,74.90463122278265,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,46,ID24,,,,601,601,100.0,58.10954568474309,33.89028435923406,92.62049604958868,114.47194836338231,28.862966506547195,77.29611897644392,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID01,,,,601,601,100.0,68.65156249623269,56.46362856019009,122.86923553477212,151.651005351948,44.27902088413138,97.83509000342222,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID02,,,,601,601,100.0,56.349227909472106,42.66400022945775,101.34052337650063,123.55304156432514,25.045790116371986,61.427444386851164,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID03,,,,600,600,100.0,50.576064166942835,41.983233448646445,82.05848541256621,105.13859988427949,19.908579462343944,65.33652577316082,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID04,,,,601,601,100.0,65.95924748177346,41.61966969589544,118.90254291621642,142.19927547600224,26.148802645969365,76.86556781055474,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID05,,,,601,601,100.0,55.421928333874064,32.34129558115762,72.59648813181907,96.89065811101827,31.037906671523213,73.91485201481711,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID06,,,,600,600,100.0,51.849306268643495,28.790874603796855,70.47361974174932,92.1075246681607,21.78870295779087,55.41438315409987,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID07,,,,600,600,100.0,98.1635632657552,58.00170040698322,187.82779223996002,219.72610664386005,54.72216674677941,109.73737426812042,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID08,,,,601,601,100.0,207.24718320054131,151.38717811708398,354.72023566190023,437.830924251413,93.14197819969613,246.82233881227066,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID09,,,,601,601,100.0,169.35370094620328,1097.99191042658,292.6835057195895,1148.8823028955992,65.62475533296687,151.01314440876664,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID11,,,,601,601,100.0,113.38927457951714,404.05210118417324,173.82681151481407,454.23670972569045,52.99587385779944,117.06228219406786,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID12,,,,601,601,100.0,54.39218189196231,43.11766152754704,91.99622983060075,115.24299757302884,34.534390823563974,84.72525071556106,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID13,,,,601,601,100.0,49.61343649632133,29.421946886332606,82.36012843684036,100.55016059504587,18.30443524868446,51.35277633501389,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID14,,,,600,600,100.0,77.60510707437113,41.810548608882144,132.72818447502712,159.33438289658991,36.753647980484644,103.04762900391843,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID15,,,,600,600,100.0,43.05942322736053,26.26735427484663,69.96668296308776,86.25209883898762,18.489572002419493,57.10313992493802,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID16,,,,601,601,100.0,89.9616499747986,51.07204317836561,141.92163623245108,175.6223302757858,62.35310968374695,125.6628036668189,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID17,,,,601,601,100.0,72.69155221827786,50.073635314474195,152.69290765610697,176.37050424032353,46.47562288399703,104.31218844600991,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID18,,,,601,601,100.0,110.21840658189073,216.8819161395254,156.4941732424046,289.26854124952257,41.52437584984922,111.77751061517814,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID19,,,,601,601,100.0,95.21261403125796,59.595276726873934,155.61148529412196,191.91657884159125,58.520246171513364,137.40881309027102,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID20,,,,601,601,100.0,38.24362782463086,25.96512879968987,68.79342198986393,82.88122762030528,21.99902158096853,76.66461183651151,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID21,,,,600,600,100.0,55.49072748565693,35.14035538589323,84.75656491177216,107.22751843243304,25.08934469598684,63.251830468942515,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID22,,,,601,601,100.0,50.066394011602874,30.990239616586535,59.61940024103364,83.79446071142816,25.384757010720314,63.67852443605707,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID23,,,,601,601,100.0,59.82589115001129,38.24091191948291,81.26293606021112,107.91278595909107,22.962098166957432,74.82717684790141,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,47,ID24,,,,601,601,100.0,61.47204828234715,35.686544010678205,91.72862859378331,116.04517847437496,29.381364780214515,72.54026094477886,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID01,,,,601,601,100.0,60.05236256587818,56.382089798762834,101.13629102721421,130.4368646608803,44.553280094741275,100.59551802076382,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID02,,,,601,601,100.0,56.860271843689574,42.80872971477991,100.35343347228313,123.03044120707413,25.247127401811042,68.14209256736923,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID03,,,,600,600,100.0,46.116694408187854,34.85640458425317,69.76633683100141,90.60386414770659,19.162456606830347,62.83260133707326,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID04,,,,601,601,100.0,67.38486062708711,39.34637876584084,106.32621147599824,131.88677041521518,27.13390592937661,83.3545368975749,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID05,,,,601,601,100.0,57.13353600772573,31.35468897643913,78.92569809551776,102.35537737422564,32.158992487797434,73.60025800211099,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID06,,,,600,600,100.0,66.07119935952173,213.64876240461038,76.79312975139813,236.44953338681472,21.130447555842046,52.59987648269713,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID07,,,,600,600,100.0,96.35954269305311,54.72630889405207,185.41399462616369,216.0057401006108,52.8021461898263,117.55760637788897,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID08,,,,601,601,100.0,205.21401964732274,144.2953153459916,365.34117691197457,443.17954311772746,86.40446813410603,253.41412606097234,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID09,,,,601,601,100.0,107.93111552681617,89.30615500235848,208.38036626376498,251.091800073975,59.597559622303095,131.51969156160735,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID11,,,,601,601,100.0,90.41930511618153,64.58855129038169,123.49605032623103,166.12828218476946,50.74085482610429,115.16427703061628,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID12,,,,601,601,100.0,58.09092261632436,43.600955265637815,92.72494610685315,117.78588294448005,36.51614779969579,92.38438704681282,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID13,,,,601,601,100.0,48.837149521561045,28.682687424290123,79.97709596169983,98.0005082116301,17.141439739714265,51.63985272814108,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID14,,,,600,600,100.0,80.51393199147736,45.555731632131284,133.56407803160835,162.47209258731343,40.1539031817156,105.80980433098482,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID15,,,,600,600,100.0,42.773930447704544,27.07544870395543,69.71512878830863,86.1561850968115,19.26273967807323,55.95479060774159,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID16,,,,601,601,100.0,89.53192860145103,49.97900106394564,143.86704506602928,176.66803175016156,57.60538916836354,122.87804606892696,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID17,,,,601,601,100.0,72.62278779519214,48.22930548758408,153.11138035434269,176.1908908229152,44.75929040430241,104.07676861293157,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID18,,,,601,601,100.0,100.10319264830959,66.35288717304059,167.11293457567103,205.79136939404273,40.30656860488869,115.76601541330538,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID19,,,,601,601,100.0,109.2851334208332,70.20335260426316,150.60928158227955,198.8841542265703,54.37766966501703,140.99128457374601,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID20,,,,601,601,100.0,47.32406599031106,25.5968441164201,85.30006862714737,100.85071818470942,22.046156457399785,75.63809777164872,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID21,,,,600,600,100.0,53.289034067881076,33.78558795246997,86.80761947098752,107.31612135835717,22.69887266784285,67.99224818862383,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID22,,,,601,601,100.0,52.639650030061865,35.83087658742157,92.51256220086339,112.3092099396975,24.20491020851595,65.71264610752658,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID23,,,,601,601,100.0,61.471534554489565,41.29410641458659,89.71226190514534,116.32816821905348,23.45854713922409,76.03973311390443,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,48,ID24,,,,601,601,100.0,99.19875327910867,58.74597513651756,424.8012340014987,440.16766198355134,29.07160040581113,85.86571774849156,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID01,,,,601,601,100.0,68.80874290668747,55.204970194966286,121.64970037722341,150.26936293367976,44.5563289647026,96.61110231256227,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID02,,,,601,601,100.0,55.6517239342102,42.665707878907384,103.1411920854392,124.72202095244954,23.751090680724324,63.45932015383852,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID03,,,,600,600,100.0,41.373133688753036,36.42429260225501,62.69601974344511,83.48207097618375,20.194827775143047,65.24930245367511,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID04,,,,601,601,100.0,63.305963722770606,38.647860904360435,103.83903589300073,127.6081798731548,26.848646208264242,77.90492978465191,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID05,,,,601,601,100.0,58.36615744561848,33.72862772560234,141.95057370005964,157.143864140459,32.48072906846182,74.54841546057939,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID06,,,,600,600,100.0,51.60276466504186,29.55945688884332,75.6603491952065,96.23458449528245,21.804043862613614,54.24813627552908,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID07,,,,600,600,100.0,99.15512108771347,56.20847701450817,199.97811136767763,230.17900849641546,53.56737333745227,115.1244948463511,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID08,,,,601,601,100.0,203.7581251944273,148.35722379746383,367.9871546896967,446.0289065209311,88.52795958046468,240.43441557241155,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID09,,,,601,601,100.0,115.93331525176797,90.6093002737248,211.63079001617683,257.75602837611956,63.031105454789355,127.26358891013422,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID11,,,,601,601,100.0,88.99630267724139,62.54607476283946,127.37554475592994,167.50188882614958,53.61835792067754,114.84852903114216,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID12,,,,601,601,100.0,60.14744346898755,47.000910144273284,98.87464602618047,124.91195353947356,35.48893302515009,93.66636512036943,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID13,,,,601,601,100.0,51.6360265217192,29.19633648738704,76.84974398331481,97.08031957887987,19.574102485368712,54.607557251839026,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID14,,,,600,600,100.0,76.14362033834475,43.34647197332495,135.52920946954487,161.38442976385298,38.75582001327868,104.5463982761178,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID15,,,,600,600,100.0,45.24589135566397,27.694876474549815,71.53172660870742,89.05607659857905,17.623954449815308,53.94381064291129,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID16,,,,601,601,100.0,86.24432985319099,48.43104054589505,137.52094661385843,169.39793646250786,58.400622745850676,125.22451668575947,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID17,,,,601,601,100.0,79.20854337128301,55.019332494474895,150.08091588529624,178.39675334519777,40.43088294487952,98.07246872884056,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID18,,,,601,601,100.0,97.73470220146474,64.27549104337693,154.07582410377864,193.44965840376864,41.54654967972432,104.92242600043258,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID19,,,,601,601,100.0,108.33689848421321,68.02642683545784,167.902532423686,211.08230317927067,51.134710172628836,136.93488920651694,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID20,,,,601,601,100.0,41.59891187675305,26.29089309986614,74.49391968938501,89.2805947561227,23.37145362701664,71.53955439703937,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID21,,,,600,600,100.0,55.59510510448487,40.665946829566494,104.76719794193752,125.38221846708954,24.81473489665811,64.92296941508306,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID22,,,,601,601,100.0,50.86263941012607,32.64319919504009,61.788109237394934,86.43122690662112,23.617734211622555,63.0400487076053,0,,,,
static,MC1_keep_4,MC1_random_keep_k,T4,49,ID23,,,,601,601,100.0,62.619101679099984,39.762075996244775,85.69250216730758,113.33745854889555,21.97988428387873,75.16515908239461,0,,,,
