dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,1,34,61202,61202,100.0,26.75143311092679,43.76016087547431,133.23942008934603,244.53436912096535,514.8486364973178,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,2,34,61199,61199,100.0,27.308665635492332,46.99009810655716,133.70265140753855,249.00141449266886,511.08757136870577,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,3,34,61197,61197,100.0,26.299478786110253,45.97527979135256,132.89731675234356,243.7328540644853,514.4083027626293,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,4,34,61197,61197,100.0,27.422321545082156,44.43917989363574,133.80536979306873,243.6910002881553,513.2323674408229,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,5,34,61203,61203,100.0,25.247911884777267,41.40358776043807,132.14909802010055,243.43909784831908,513.998380604714,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,6,34,61203,61203,100.0,26.239447659661803,44.1405390611085,133.5662962708975,246.73719459798303,512.589036275629,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,7,34,61202,61202,100.0,27.60376998765904,43.972947564450735,132.08656410726755,246.6401192035272,512.2370589122977,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,8,34,61197,61197,100.0,29.203331433180324,45.3528571539754,132.06631093917923,245.29944811568734,514.0918849152476,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,9,34,61201,61201,100.0,27.82492250421396,45.44355770298495,132.0122888222121,247.498860848265,511.29198981847645,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,10,34,61200,61200,100.0,27.368610253628873,45.7762591554209,132.03508665383174,244.02019581824382,513.7358854122456,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,11,34,61192,61192,100.0,28.85646265182251,47.40490027223041,133.5366411831127,248.63566542775163,513.4178522130059,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,12,34,61191,61191,100.0,26.681796898333957,44.688902279778674,132.4957921015514,243.7138778347053,514.3146221100149,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,13,34,61197,61197,100.0,28.115328337996456,45.55925282160818,132.8698119540884,247.80306528747127,513.4767963270094,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,14,34,61201,61201,100.0,28.52378285438717,48.2316480638888,132.12694369160812,242.8761524360437,515.3465186635101,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,15,34,61200,61200,100.0,27.041538124435377,43.52851977053413,133.00906790612083,246.0607604101295,511.14146305945394,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,16,34,61193,61193,100.0,27.75351136780381,44.39513573687114,133.1606587214862,246.7357613020306,511.38746678633584,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,17,34,61205,61205,100.0,27.369891933509294,43.89280270634714,132.5422238689762,245.1526243828506,512.695437427714,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,18,34,61201,61201,100.0,26.481470694740082,44.9172571685921,133.13651950705946,245.52504437827113,515.426231618136,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,19,34,61195,61195,100.0,27.640558895641256,44.844040445397454,131.8804514284488,246.98817592424348,513.2101027717293,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,20,34,61203,61203,100.0,28.338892307757902,43.9643305900058,134.39927582313393,243.65721619572355,514.0684486676864,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,21,34,61201,61201,100.0,27.840639252598166,44.535775090914996,133.3680459705639,244.95879135538365,513.2935286480742,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,22,34,61204,61204,100.0,27.123256560277568,43.567137300289744,132.51009648835856,244.17231804163623,513.6028938518349,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,23,34,61196,61196,100.0,29.114628159070975,47.19329914363871,133.6916653242129,245.75952746001434,513.9458487533794,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,24,34,61208,61208,100.0,27.27602166017686,46.989965567470485,132.5968802692513,241.67477592693996,513.8074803255494,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,25,34,61200,61200,100.0,26.79023556850997,43.20583018751006,134.03115472624555,247.5295773122615,514.3073801150445,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,26,34,61204,61204,100.0,28.57325378949676,46.56602366518173,132.8913677949662,243.42228315131098,512.0023901655392,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,27,34,61196,61196,100.0,29.310868144131987,44.91573370629149,133.75194751475223,247.97939799503519,514.8620225295717,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,28,34,61196,61196,100.0,28.875797477352343,46.867176444671784,133.52523875377472,249.55727971965047,514.5701339150211,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,29,34,61197,61197,100.0,27.92969580684578,46.074391836174314,133.18658475596183,247.5279551295638,515.4600178284147,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,30,34,61206,61206,100.0,28.33692104122506,47.27693363754538,132.9776377366929,243.6626001640604,514.4452431900435,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,31,34,61199,61199,100.0,29.018147947061948,47.35973071161414,132.0956560849519,245.7679714213614,514.9505285778201,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,32,34,61205,61205,100.0,27.514625499688727,47.731674248765785,132.14680444686633,247.39204275795845,515.1870219295748,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,33,34,61203,61203,100.0,26.956088122547612,46.70172189728706,134.24775710441037,244.02862275012168,513.2984891792023,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,34,34,61199,61199,100.0,27.056167954407897,44.45082635784451,132.1764281757608,247.90748871431026,511.4772457462111,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,35,34,61200,61200,100.0,28.31200419609156,46.96148879467528,133.6376023053598,246.27493361546547,513.5870966281348,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,36,34,61196,61196,100.0,27.494560611110906,46.64396878728747,133.89636687427995,247.8792125592666,513.2076344079346,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,37,34,61201,61201,100.0,28.95246754417533,45.26745389568232,133.63808579876746,245.27053985154103,513.5904314856228,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,38,34,61204,61204,100.0,28.468063957952424,45.358559192001564,134.63639050442805,246.58878537198598,512.3920022315742,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,39,34,61203,61203,100.0,28.23125011104245,45.59292843271268,133.82404813357803,243.3428662343578,514.4080004023451,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,40,34,61199,61199,100.0,27.955857750007198,45.61695179284189,133.17234358351857,246.0627272869604,513.625648123452,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,41,34,61194,61194,100.0,27.682288090890776,44.34922266978897,133.0255562708267,245.51798723838016,511.6155553159795,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,42,34,61202,61202,100.0,28.55908931385126,44.74012803277827,133.02253482151423,245.81397301753015,510.49164283902536,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,43,34,61199,61199,100.0,26.572908106696538,44.164932105348306,131.30090499929187,242.60220855551015,515.6530636240486,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,44,34,61200,61200,100.0,27.20617961034833,46.850179729571366,132.93681104798083,243.92473011695452,515.2996319571573,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,45,34,61202,61202,100.0,28.936109230407048,48.815834614804544,133.02418234276615,246.82426870578996,514.3277525064975,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,46,34,61196,61196,100.0,27.90766537421804,44.87121814339551,133.30855490108007,245.48048955446222,512.5458205102723,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,47,34,61204,61204,100.0,28.47382505160827,48.22952407701646,132.20273699181394,244.59132128347818,510.34376326283814,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,48,34,61204,61204,100.0,27.9281579367141,46.69208085513145,134.65750852031852,246.7972078876333,512.6816331735397,45.0,0,,,,,,,
roto,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T4,49,34,61199,61199,100.0,28.5860165476616,46.238603147491794,133.04990346060367,244.3806888523236,511.9661971384313,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,0,34,61214,61214,100.0,20.13045484211117,33.31636637270134,122.69607810489728,222.8373101830819,509.22049248225426,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,1,34,61214,61214,100.0,20.08304179695716,33.51439962103092,122.738256595526,223.00726164091355,509.2994765582659,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,2,34,61214,61214,100.0,20.066568218751193,33.33547822702293,122.67098467081854,222.87293470220666,509.1240884948538,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,20.07715412950855,33.58362605595401,122.68711510780429,222.86543103977687,509.13586200572547,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,20.06712320598573,33.27147197406677,122.687416438774,222.85983902199516,509.47832791737676,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,20.087778930668392,33.26976484502833,122.67273035359598,222.87182384603994,509.2932458104499,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,20.081793536228254,33.288888074244014,122.67281453116134,222.86246000843926,509.12734433086507,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,20.091932124483158,33.3022233499329,122.57547358282889,222.8879789054797,509.11931611336024,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,20.08637243164339,33.55953846714171,122.66843580215289,222.87309695470373,509.14334963932924,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,20.07036031360712,33.260462064742185,122.67315714841595,223.065754772947,509.1376373502293,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,20.108678221641433,33.327890108879785,122.65462556571921,222.82483895183,509.14580302868586,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,20.0793250518221,33.48166651239559,122.61564438688677,222.8054740877393,509.1580636833045,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,20.07509469082485,33.32826990662343,122.67643514888098,222.86539843754468,509.14470133799904,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,20.0671671835498,33.32175289133998,122.68103860388547,222.85788389466933,509.2934106296277,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,20.09461506485992,33.26979563145194,122.66700726516419,222.89869691766864,509.07294466346616,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,20.093032079866372,33.293416912377594,122.67366106177992,222.90872284515382,509.12317016564367,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,20.101409084231634,33.37491970728313,122.67956380580915,222.86727192676443,509.1384069094446,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,20.188543178851603,33.27562766047404,122.66458346390333,222.9721034197342,509.1384711583241,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,20.087042282539336,33.31909325991532,122.73717253464395,222.98388349195505,509.13691528210205,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,20.113179941863326,33.31124026270186,122.62846642101448,223.45804125434205,509.13792401896603,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,20.05648803693907,33.28691601344708,122.67581973079606,222.86445867139417,509.14498317954394,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,20.121206245296307,33.27094390412119,122.66579365759006,223.2800304218856,509.13544778514154,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,20.052891135089105,33.324399758504384,122.64155340544093,222.74554477248043,509.13776342723315,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,20.08584594296246,33.55828870275775,122.66193993324002,222.86252051709317,509.1362715621375,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,20.118792970380426,33.487305487738624,122.64767426473594,222.84761594635597,509.1415485150627,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,20.07262731511361,33.32517483468666,122.6815593586088,222.86362956550232,509.14076543172166,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,20.073859968987072,33.320698674375905,122.67181233802441,222.86848852060064,509.1430659263579,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,20.079995928474226,33.26828980458592,122.64599605025995,222.92273154937283,509.36127914039986,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,20.08578502542396,33.301158129555304,122.67431239591515,222.8522741671261,509.1396660023038,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,20.059760684443425,33.32161637517531,122.65944532850199,222.86992560736832,509.13763446910195,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,20.080816781891457,33.325759073925866,122.64393654996451,222.61454481079107,509.1425903524729,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,20.088574229154275,33.293131907932995,122.67066871431618,223.1472562785222,509.13282289706467,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,20.076467357676208,33.30103472996157,122.67651941825386,223.29631048497606,509.1066852332608,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,20.08041460311145,33.29217477486928,122.67524167225042,222.8766588052882,509.1227707133203,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,20.093547409378292,33.482050834971005,122.66588273729772,222.87023387518423,509.1660950542273,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,20.083640062788405,33.32705720690204,122.66503493816349,222.87417718392416,509.1425772565617,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,20.06506488034348,33.31594043453501,122.66885622973567,222.81625943069616,509.39296531283264,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,20.08506419910733,33.316223011396076,122.6570263174599,222.8419839183118,509.1360437673745,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,20.08816204719389,33.34123014050468,122.67807434346949,223.2901648882292,509.1321906113866,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,20.226011288327552,33.40325266831102,122.68017658879644,222.85816693477898,509.13984871410946,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,20.159216210259082,33.313660237723525,122.63273442530696,222.8484027789674,509.38698928881274,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,20.087352460347205,33.309391279407706,122.56243066312665,222.63011281849475,509.140307350915,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,20.185357046161876,33.31191844352704,122.65202531955916,223.3659838969706,509.14175030597494,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,20.089562288948223,33.3168222256713,122.67323535713908,222.86840648090157,509.1456077918349,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,20.062555104795155,33.31757927408634,122.66625595216327,222.9000586393363,509.4304728095552,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,20.051901544596625,33.296871915524385,122.66004718638078,222.88616987644627,509.13971672464004,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,20.096099886773864,33.30076802425453,122.65317017581563,222.86866075831568,509.1415857512,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,20.091400055844275,33.327811289974875,122.64693421317382,222.85716869840695,509.13310267484496,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,20.12365648565443,33.27699699079529,122.67073925298696,222.90139189781002,509.134895868801,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,20.094697803982264,33.35346147864924,122.67292748069156,222.8816685851392,509.1482601803641,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,0,34,61214,61214,100.0,20.08363237689783,33.27804528788144,122.71744516896175,222.85973715772565,509.15531200657784,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,1,34,61214,61214,100.0,20.055431856136135,33.33185469082905,122.68698219106,222.88856265599162,509.26343449845723,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,2,34,61214,61214,100.0,20.0198049063614,33.421245715258245,122.65033843244021,222.87205765719804,509.1353264947202,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,20.083126863159684,33.23980271031404,122.64841866757914,222.89871567369647,508.99592385047026,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,20.091318085555017,33.22828558730487,122.67314840518506,222.8712034477325,509.1657611596637,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,20.083748175472785,33.308384851066535,122.64194201829434,222.7930361772584,509.13037117765725,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,20.07008515132665,33.28714982913648,122.68314572250806,222.8713332950793,509.1328077754828,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,20.092223377756795,33.366155100452346,122.64135726321823,222.8721964309151,509.14333404047966,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,20.313041381235827,33.533365843143486,122.65970701915474,222.85385899532665,509.13346012856914,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,20.080111584812137,33.33662051144255,122.69307375578762,222.83191710726084,509.1393794173599,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,20.016208844190324,33.26233788314556,122.66223514337292,222.8853730452681,509.2260657572433,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,20.087583051405204,33.309081429312045,122.65963568140822,222.98780339978623,509.14514777461665,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,20.21343802846373,33.388230430870365,122.62118234373648,222.86354125804328,509.41970859643993,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,20.087657130871044,33.0995479817078,122.65551069837272,222.88905493851126,509.13482747863964,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,20.09947255937501,33.31154624718278,122.656452381201,222.64342123978946,509.1618320567174,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,20.06549173673199,33.26147511747773,122.64038217456601,223.24611910576647,509.17251206501146,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,20.068853957916595,33.31610061080574,122.68399998145969,222.77555683434468,509.11855228695185,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,20.08600612123918,33.33786472934854,122.67876482037128,223.26954283576526,509.1454603519981,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,20.25768655153476,33.27977834161082,122.67066816127412,222.87208443715735,509.13131658610877,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,20.095368929203783,33.26509539790182,122.66685290470082,222.98982292531838,509.0499228824639,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,20.179149811239796,33.47849308581919,122.68253620160334,222.93313978538436,509.1298289595636,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,20.19846351178675,33.35152950602813,122.6052830255326,223.29380550173386,509.13381637559814,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,20.156649281511665,33.33974306636798,122.69568291026899,222.82286968918834,509.1247370096538,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,20.081705478985683,33.34073567013085,122.67236946013875,222.8297131116857,509.31413848388036,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,20.124789849763157,33.405083087571256,122.65805727721755,222.90846870270911,509.1289872169251,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,20.124206987657,33.29079067187146,122.64311145224485,222.74331759547476,509.13458490833966,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,20.099838487090594,33.16388741693841,122.71227634628102,223.1823814523951,509.13399766666646,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,20.115772575446343,33.797981401765625,122.59130802000156,223.04012521936585,509.4147236155022,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,20.048819117779743,33.55693898092598,122.66472301373094,222.61692110643656,509.44894550169954,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,20.0800537852475,33.520356619625446,122.68471624089705,223.47102826239188,509.1425322354137,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,20.070137356615135,33.4972455495637,122.65529116621455,222.88218577989872,509.1529000966807,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,20.126547276945594,33.180898321016286,122.66829703738543,223.00754668200136,508.9104894608602,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,19.9936676417041,33.36168955808803,122.64740663469078,223.02594979408747,509.1318823789792,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,20.08997142767703,33.545319590761096,122.6467115967873,222.85111766691378,509.14293836239744,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,20.116961252827195,33.337977172662036,122.68800036855765,222.84452519200676,509.15220961238765,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,20.050199789291735,33.31002275923633,122.62634308653818,222.71685682349738,509.1519542257126,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,20.160727796696836,33.57050035328949,122.54040155048556,222.80164261655526,509.15557863482303,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,20.018528492540355,33.30936340222728,122.69756620929513,223.0434164057262,509.1299658621309,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,20.075838681589058,33.290634508508134,122.71223431338564,223.02607911883393,509.14110139409865,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,20.248359275397707,33.53757374847855,122.75247443096994,222.87574171119553,509.2424801048246,45.0,0,,,,,,,
