dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID03,,,,600,600,100.0,42.560204105463846,29.882882133871252,57.96967895191039,77.87709095692487,28.61405388589868,59.707003476044136,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID04,,,,601,601,100.0,49.79075559645113,31.601490167317152,92.33958365571434,109.56446610727053,39.9749242489065,81.71276780514944,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID05,,,,601,601,100.0,40.591087848785,23.33800745559013,66.43232510313248,81.27455212643898,42.64443281576752,79.29954546392736,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID06,,,,600,600,100.0,41.885281618647454,24.496562009688464,60.52367242662592,77.57301908894249,30.54528300618849,54.525055942176465,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID07,,,,600,600,100.0,65.7046306096516,38.490965179384176,154.07856638563527,171.86872171353323,72.16309417538203,115.81152675209522,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID08,,,,601,601,100.0,155.54960573756637,75.60403092960364,270.72327361449965,321.25183301339786,125.16318216348081,215.8654514165754,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID09,,,,601,601,100.0,98.5725469051911,82.97898782800155,185.3518743798294,225.73740664863632,91.40094323081662,143.58477970280782,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID11,,,,601,601,100.0,62.4993210621825,48.01535841893527,105.2342902913691,131.4758366790671,77.52078602699001,115.21906231558924,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID12,,,,601,601,100.0,48.161366336018986,33.07576511169724,74.65875038726186,94.80217536778295,47.53939725829866,94.16818291492396,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID13,,,,601,601,100.0,42.222463072976815,24.445173005480644,70.30418848431194,85.57442252013409,25.559447243791073,54.59466120561008,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID14,,,,600,600,100.0,55.505256500366656,29.322493612250106,101.32368471182617,119.19367103329562,59.510856710639885,99.9019124615811,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID15,,,,600,600,100.0,39.64320948786015,24.117589788884228,63.49507815088689,78.64392630782424,25.111775923621266,52.044537532387196,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID16,,,,601,601,100.0,50.50155476421042,30.22135637075808,84.83361272485367,103.2495969117621,89.56031452337452,124.35455527758884,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID17,,,,601,601,100.0,57.28608283966226,35.96294586361631,126.30945338047871,143.27981984765808,59.28924044747207,105.43295644190295,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID18,,,,601,601,100.0,76.6208662417827,49.30000012406659,138.03305897314732,165.39157332028284,59.037884499930655,111.78497870434593,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID19,,,,601,601,100.0,81.7865882604595,50.485658777087075,123.08523276950665,156.1660087450724,79.03335809133007,132.53919672001652,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID20,,,,601,601,100.0,30.836867600037294,19.25957170846921,62.26382751745976,72.10150985173526,32.69476025443504,75.74791017019405,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID21,,,,600,600,100.0,44.637352751639796,26.452519031147293,68.21755984871095,85.70801885168035,34.60318415584652,69.48949683832916,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID22,,,,601,601,100.0,40.92934211470991,24.12779028256426,46.029969010243036,66.15224377862255,33.17395304147689,65.37885555520471,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID23,,,,601,601,100.0,51.08888715819794,35.09479601215581,74.96403879278769,97.2693487709489,35.6075837452824,72.97532654000248,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,3,ID24,,,,601,601,100.0,52.1266698410517,25.571138596962786,72.88957436619027,93.18778293932886,39.42108940526978,73.48407140304776,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID01,,,,601,601,100.0,44.530940299328414,43.86014177162172,83.38767523384809,104.21238439396168,64.35186450667578,108.7550370412158,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID02,,,,601,601,100.0,38.76785845404077,35.19474318358211,74.32495398955612,90.91653085341784,33.67956931636728,65.12558316914696,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID03,,,,600,600,100.0,39.10973926875922,29.92441224627933,51.36967825208279,71.1609864861225,28.816392352266128,60.344651036208525,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID04,,,,601,601,100.0,51.41436802663698,32.998803383009744,92.92393929857788,111.20798873756685,40.35788002234869,85.4215571015454,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID05,,,,601,601,100.0,40.82232406749736,23.122194814646207,62.808099148627235,78.39614374433229,42.40323793195458,73.85925779920697,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID06,,,,600,600,100.0,44.30483695219066,24.455643408953,61.17894180176599,79.39685127188567,29.92418540711466,55.867213041704076,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID07,,,,600,600,100.0,68.35844170010931,34.331060294431914,150.39069747178456,168.7271766451895,72.24934948861615,113.36188683994098,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID08,,,,601,601,100.0,189.10010714450655,72.22444313780723,305.5634959919349,366.5300407762554,140.18159157294187,309.97039903172947,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID09,,,,601,601,100.0,97.62827721911826,78.8967307318231,185.84900477884543,224.26731195212133,87.73179858051381,135.20301110797115,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID11,,,,601,601,100.0,63.12110457135109,47.414796485309836,103.98470461199119,130.55747991323153,73.41971206498245,111.40190596277174,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID12,,,,601,601,100.0,44.166698753240475,29.980635177629782,78.72563740454373,95.1170949365324,43.949225505740706,88.78369611343507,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID13,,,,601,601,100.0,42.91637853295482,24.390943126079936,66.74048122684037,83.01220083429764,24.43360758033474,57.92523236567215,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID14,,,,600,600,100.0,53.40586697212778,31.56219720452986,92.77724849975856,111.60634730430073,63.84824949597319,104.29151912558437,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID15,,,,600,600,100.0,39.24512535946173,22.938046195355778,62.412491756753326,77.21174104387848,25.57340150504698,55.32387182132782,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID16,,,,601,601,100.0,57.713615227578046,32.349851958252565,94.78878336729845,115.59536217604241,87.92346665610518,121.90509681117722,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID17,,,,601,601,100.0,56.11057141877814,35.45493975220083,126.69088802289306,143.02457860732622,57.335813395563626,102.69696772396583,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID18,,,,601,601,100.0,74.98025616160348,48.294940540307614,130.84216280522332,158.34807123359636,59.29743178648042,109.84656595023101,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID19,,,,601,601,100.0,79.78917072798272,50.46101828744352,113.595169052036,147.70405737157506,80.4907453901363,127.77864853054433,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID20,,,,601,601,100.0,34.05015547597848,21.106898864191468,59.457989178368,71.69495620151002,35.29111585013817,75.62701424238348,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID21,,,,600,600,100.0,42.625905924559014,27.03766863088849,70.55286502115025,86.7508509674443,35.49662672560937,66.17939741425755,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID22,,,,601,601,100.0,39.34588913780877,23.877068618690437,46.95715529018243,65.7509530791204,32.136335936753035,66.83447720929114,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID23,,,,601,601,100.0,55.03476618985187,35.72724825038286,72.39250057480015,97.70330545374907,34.990649631314696,73.4803799750528,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,4,ID24,,,,601,601,100.0,51.42318043225369,27.118959103928823,73.89932031470795,94.02601220739128,40.809469512990646,74.31143918327932,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID01,,,,601,601,100.0,45.23230735985257,41.217263154695374,89.72888594609341,108.60984018120374,65.00751864044426,104.52437225378594,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID02,,,,601,601,100.0,40.56896378322288,34.889148128404564,75.240541601519,92.32677065759486,35.300824905982296,64.35536540069873,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID03,,,,600,600,100.0,38.73437642450139,29.788343671616776,52.08156263624643,71.41559005095863,28.83219018556118,61.91471941006243,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID04,,,,601,601,100.0,50.32230181348981,30.053254520285932,93.36659194893632,110.23997759083694,36.231468141338524,80.80741032118483,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID05,,,,601,601,100.0,40.41755489242202,24.03411459995432,62.521603760767945,78.23150481042886,42.111765644919565,76.31757879280822,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID06,,,,600,600,100.0,42.89216164126313,24.823442668095584,59.2673122213296,77.25642454901104,30.437583120180747,55.20814944114979,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID07,,,,600,600,100.0,63.84312707723882,32.354615236183804,156.798478113297,172.36162200654775,74.37151347750356,120.76264361643969,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID08,,,,601,601,100.0,144.5469465786063,74.96326294546425,261.6249227547647,308.15728250856887,146.74079820948614,215.85936755106198,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID09,,,,601,601,100.0,96.23706734354721,81.22742334362653,187.98512076661828,226.26947002097123,88.19865782717733,141.82894743144257,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID11,,,,601,601,100.0,60.711744658727575,46.23978106820176,99.3597756564444,125.28526773424213,73.03449288785532,116.0893169380017,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID12,,,,601,601,100.0,46.86566567400923,32.58625251373749,77.69789120643054,96.41170452742442,45.64746802052683,89.47261519474374,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID13,,,,601,601,100.0,42.30982614823679,24.083201164298597,68.13141745196391,83.73775737997687,23.53285040391166,54.60412437297623,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID14,,,,600,600,100.0,55.78198038828983,31.46256837531653,102.54763871280453,120.90302208953635,62.06535759503821,105.65209570599541,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID15,,,,600,600,100.0,39.70700441378162,23.723312037556024,62.6261203514071,77.85546020553892,24.10651833563392,55.08683802361999,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID16,,,,601,601,100.0,57.11182709150725,31.066425014671854,95.21648066184743,115.2955408788667,83.69658216587582,122.807724588026,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID17,,,,601,601,100.0,63.21492474467153,39.2923375513143,129.83393511476697,149.65582249984934,59.05962464679004,106.93140510188043,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID18,,,,601,601,100.0,75.55898340028244,47.909843538466205,135.1044080653998,162.04232212316185,57.986369203891826,109.30971972074585,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID19,,,,601,601,100.0,83.26800008647893,51.824711533777155,122.62408305293465,157.0223751843478,75.62722818866791,134.2326363974946,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID20,,,,601,601,100.0,32.966551264103714,20.17854810253022,62.537537255522096,73.51809894006185,31.164783185249398,80.27094276494137,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID21,,,,600,600,100.0,43.74114913609656,28.278576835676343,71.26993776491548,88.27440209150339,35.523158774083086,70.26342059518677,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID22,,,,601,601,100.0,40.27402380818534,24.944666682097726,47.807748017066004,67.30389409273818,33.81503875110708,66.90403453095944,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID23,,,,601,601,100.0,55.74253261765429,36.18845271111754,75.30832514122721,100.43992178328213,33.66575571156466,71.53483803683912,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,5,ID24,,,,601,601,100.0,50.67687555917329,28.17836177445163,74.53987359884606,94.4370612887957,40.987426088408306,75.2038704519764,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID01,,,,601,601,100.0,47.70374652586764,44.891457352254186,81.07355232987297,104.22960838071941,64.10160821910002,108.94036506408396,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID02,,,,601,601,100.0,39.213541862218285,35.99293743081007,72.19452629580493,89.69527879076925,36.14316870419871,64.86779503393073,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID03,,,,600,600,100.0,38.75356178505167,30.009613107163595,51.85036794927945,71.350375516497,28.549812633742032,58.877948933959715,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID04,,,,601,601,100.0,54.603727802791504,33.01408460253764,91.42007053623132,111.48599090896744,38.10010725015696,84.62121215995005,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID05,,,,601,601,100.0,41.607939222745046,24.051487841543533,63.86654017318955,79.9289035796763,43.338820178499695,75.89311592528904,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID06,,,,600,600,100.0,42.433481447533424,25.09121142760944,61.34698726490296,78.69956851942283,29.1884184843927,55.901802585797206,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID07,,,,600,600,100.0,63.60112687734006,32.79147125705564,156.66862676848203,172.23658885611889,70.88890644112905,115.90491603786049,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID08,,,,601,601,100.0,184.0851381784043,73.11925125998006,296.40144259027613,356.49344758715984,159.2185920007946,320.6019131640078,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID09,,,,601,601,100.0,95.93051096389081,80.90137433508937,185.81458334781905,224.2203262146922,87.91348032701987,134.49429450888763,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID11,,,,601,601,100.0,60.81490414851691,47.0253435785744,106.29654889063268,131.18228467035834,73.16927678650254,111.83814888793236,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID12,,,,601,601,100.0,46.89019268976361,33.13155901086736,79.7817142155075,98.29299210085458,46.248856711540206,91.91369291164258,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID13,,,,601,601,100.0,42.1332302779881,24.86498011069507,70.01050132329799,85.41045969377953,24.098103661298055,57.63553109975127,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID14,,,,600,600,100.0,55.2969127588365,31.428191236507036,97.36925672100094,116.30241579372725,63.402579014955165,103.54573187772903,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID15,,,,600,600,100.0,38.0248575292509,24.213136702440046,63.42846940988689,77.81604275965101,25.098569358994155,54.41695736062112,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID16,,,,601,601,100.0,54.900901037457544,30.60878155509286,93.52269955263515,112.68319206795911,86.24400119288734,121.92983139760074,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID17,,,,601,601,100.0,57.235447243032326,38.73732059565121,125.35815042195262,143.1472748788921,57.588898478087025,109.57760021446626,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID18,,,,601,601,100.0,74.66006414110056,48.6748155112653,133.17791398988837,160.24893015963343,61.498714267353435,108.66476442679854,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID19,,,,601,601,100.0,77.18892239337524,47.32408298817555,119.06116948874039,149.5769389008506,77.220754292466,132.54025814947678,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID20,,,,601,601,100.0,32.869282000341485,20.264151079744185,61.79290718923318,72.86555357024237,32.38098337994549,80.11062261772891,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID21,,,,600,600,100.0,42.9139273831505,25.783938305059525,68.80860935521298,85.09430861910647,33.93259957459047,67.06542937554968,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID22,,,,601,601,100.0,39.745568656021554,24.522530736610744,49.26776774877787,67.88503281627004,32.08996712320593,66.12489225664686,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID23,,,,601,601,100.0,53.03923017576881,35.498806912320916,75.91967140824244,99.18226523210652,33.730016539227485,71.86169509029605,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID24,,,,601,601,100.0,51.217560995738594,26.462317668544564,71.92033066541696,92.17389420961928,40.006320353497735,74.82125694295284,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID01,,,,601,601,100.0,46.845969488546565,43.02054034486497,85.13265057540052,106.2679629186484,62.9685751264743,104.326987093989,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID02,,,,601,601,100.0,41.76526976179543,35.50750959972176,75.33790737935757,93.17146174956434,35.08853118323902,63.39526550956538,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID03,,,,600,600,100.0,37.94989296786992,29.85800326907531,53.829261904249066,72.31378964378186,28.83914499929422,61.48884323933441,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID04,,,,601,601,100.0,52.25467309689064,31.963874435083284,100.49991630913856,117.69653056699894,38.1681238268491,77.58340376067666,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID05,,,,601,601,100.0,43.393992666422186,22.994569525794716,63.999981862777695,80.6708528878057,42.304712888303136,78.09783770331745,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID06,,,,600,600,100.0,41.239891596757886,24.617608001127547,64.71551428804877,80.59065127033136,30.943187056501735,56.16833915195929,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID07,,,,600,600,100.0,60.00429366057893,32.54558595761533,150.8257064701102,165.55399166204776,75.97099530999954,118.90561727489076,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID08,,,,601,601,100.0,161.17129292233173,72.57061037031941,269.04646408847884,321.9140863495879,121.55353879890278,211.08059896081141,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID09,,,,601,601,100.0,95.73946581100422,82.11274236584929,184.37789103609683,223.3914825492136,88.13762155881639,136.11461674422756,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID11,,,,601,601,100.0,63.44847870987446,47.356964520992605,106.19849576006972,132.4632478876367,75.56058099059044,113.37051661091377,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID12,,,,601,601,100.0,46.89626055439434,30.453094215712323,78.06897994122198,96.02820330694317,47.708180123587255,90.45155251122054,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID13,,,,601,601,100.0,42.55342724437335,24.43834457431158,66.18117028343215,82.38916285446527,25.28042439354215,55.47718746787581,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID14,,,,600,600,100.0,59.04887231026106,33.3142508537614,93.7314261533731,115.6814111247183,61.111567270373655,103.87685755768102,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID15,,,,600,600,100.0,39.16446906440916,23.916910114159787,60.57519246637764,75.9949219938053,25.166861976111246,53.197594633409324,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID16,,,,601,601,100.0,60.173896271437215,34.513981643945854,96.81217966765057,119.09958376671922,86.62623169691189,120.88117888483977,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID17,,,,601,601,100.0,60.56799347694086,38.48004024676566,128.76540593307155,147.41005764982305,58.00609642792951,101.1659372897242,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID18,,,,601,601,100.0,74.90805498348763,49.43245029943858,131.16785779307472,158.93329028885026,59.956793261145926,109.39010553359287,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID19,,,,601,601,100.0,86.02506381491837,54.74594929921532,117.83933305829811,155.83176500526952,79.02481047695925,135.73931678311104,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID20,,,,601,601,100.0,35.570213754691636,20.896360751498623,62.76004274325887,75.10473330188258,32.453289208565614,76.72597875018329,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID21,,,,600,600,100.0,40.88006742066873,26.924227247326346,71.07314299137434,86.29881563414668,35.076764363016544,67.74725982299012,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID22,,,,601,601,100.0,40.686112334148696,24.614123066534045,49.03734048443765,68.30721450175022,33.853285538426015,68.40161017862226,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID23,,,,601,601,100.0,52.45372044806765,35.85849862399187,73.4301275609014,97.10411086056607,33.90766163696082,74.61251857116412,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID24,,,,601,601,100.0,51.185708612192784,25.656796629713035,70.53825961263549,90.85094412613618,40.716398313569776,78.56160102412613,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID01,,,,601,601,100.0,46.64739707884035,42.74672270029694,86.03516347108224,106.79565210879574,66.0461556571721,110.17464184931053,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID02,,,,601,601,100.0,41.02595342409391,37.68324079480154,76.10812337338146,94.31649874000185,34.037737958715,67.21302517981853,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID03,,,,600,600,100.0,42.033190668262556,32.06028977977985,52.58931273481673,74.56733274322157,29.38100604248704,64.02127765260849,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID04,,,,601,601,100.0,53.72639864671256,33.633459679775825,92.70740259660514,112.30493318543762,37.97488860263099,79.76848570585042,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID05,,,,601,601,100.0,43.5499334995077,23.48162916939328,64.89174668768258,81.60222058521944,41.773632875249255,78.86180475611906,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID06,,,,600,600,100.0,42.605376800888955,25.930244721376056,63.85177361554959,81.0224951325715,29.04868754272145,52.99546260910549,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID07,,,,600,600,100.0,67.77865795882705,34.764769083167174,154.63859884071752,172.38222615898073,75.9471586135027,118.20405842840904,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID08,,,,601,601,100.0,182.6460475913731,72.03738394639781,314.28977375243574,370.57661187930927,142.93182019955375,311.75131266912683,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID09,,,,601,601,100.0,101.19711937279975,80.18125116552373,186.69644772450008,226.99218841354087,85.82836645817702,133.5790848250065,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID11,,,,601,601,100.0,62.79600693431383,45.66367501709728,101.5785921132905,127.85429237487384,72.9153294442852,113.84536366810036,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID12,,,,601,601,100.0,45.28489954104334,32.81328206567855,82.6163530104273,99.76419894485048,49.103503431306585,94.68691077166976,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID13,,,,601,601,100.0,43.13581663376688,24.5605560198651,69.7114197550998,85.57804410559176,24.46174524527687,57.43534308845085,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID14,,,,600,600,100.0,57.67381122236096,30.8950968848197,98.47759861418265,118.23118430114363,60.93095260429345,103.42251197747065,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID15,,,,600,600,100.0,39.885171129124366,23.355547858940326,64.26169201498831,79.1572710015953,23.71048103714626,54.10884376918158,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID16,,,,601,601,100.0,58.03496961360166,32.78973688409083,91.72149123019709,113.38455140128522,87.17321540346732,123.23422281303381,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID17,,,,601,601,100.0,62.26768741481185,38.77300373676671,118.22435087912142,139.13162061713237,59.161488058095806,106.23697813125231,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID18,,,,601,601,100.0,76.64590108707331,50.54577890659219,131.8636967091638,160.67826370897168,61.4649728774798,107.1109594192407,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID19,,,,601,601,100.0,74.44917679247035,47.38684097156197,123.76628030856858,152.0075154844647,76.98948145287622,125.14655432132257,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID20,,,,601,601,100.0,39.238173428844476,19.223262350558038,74.23633546768582,86.14059190127064,32.594729468500624,76.27969466745907,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID21,,,,600,600,100.0,41.466617286453804,27.870790125547547,68.75904874746833,84.99451791768853,35.50367384068655,67.82894381443079,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID22,,,,601,601,100.0,40.97578876299861,24.750011998208226,52.59250409799935,71.11645270933734,33.310079066082366,67.15906255780129,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID23,,,,601,601,100.0,53.828731414997094,35.72725793126418,71.41455028609852,96.30164732547762,33.55221057195029,74.41666686488558,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID24,,,,601,601,100.0,53.22045273324811,26.953626192561224,72.4852917895706,93.87775071804506,40.7824062036625,72.47398667937296,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID01,,,,601,601,100.0,45.763016763556394,40.89317682189306,91.73318301516417,110.36975346525766,66.47810069921174,105.40035429043022,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID02,,,,601,601,100.0,39.49104086471899,35.80462615514637,73.19595771597331,90.54922301514932,36.28401009319387,63.05122230197696,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID03,,,,600,600,100.0,42.48441633286723,29.6592538541355,55.97347519544589,76.2733695059006,27.609442119178567,63.22844252469063,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID04,,,,601,601,100.0,54.31678284568652,34.583501668699135,91.83621266801364,112.16158631001531,39.358370250738645,83.28237048597165,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID05,,,,601,601,100.0,37.8897638178913,24.829446473675933,67.1844327433125,81.03014017885812,43.011952021663966,77.46681528432748,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID06,,,,600,600,100.0,41.74374070130056,24.98257005989475,59.69233300862944,77.00547587378495,31.297688677321155,53.84899434273689,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID07,,,,600,600,100.0,68.2242682320453,33.38087079545674,155.2550503549241,172.83797028306898,71.4640076886607,121.04682186298047,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID08,,,,601,601,100.0,159.5401090122001,67.09013879064659,282.3104180515968,331.1394045519805,122.92820493629293,219.8235592903126,0,,,,
