dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,62.95411610597654,108.12225525116187,146.58463338064837,257.7214833718623,515.4535595235374,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,63.095581144095874,107.67978317849568,146.8487146631428,258.13831185004614,515.4303301801423,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,63.09440776559875,107.15544327558464,146.62013543923354,257.36627679351045,515.3474107590283,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,63.11692870645803,107.57204656663532,146.68147810312573,257.5969307285586,515.4944589520651,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,62.87424406381034,108.11764086957339,146.54270935118714,258.1510386240718,515.4581468591489,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,63.16707318599383,107.92957826604498,146.7957878117744,257.91301001157603,515.0433148868959,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,63.34887541762771,108.03568023244213,146.77390788022817,257.7360122907845,515.3430625738897,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,64.00498196317312,108.4433044919611,146.8077283237559,257.59786002735905,515.0254400537705,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,63.051440585516204,108.25845125175499,146.76708598091915,258.6857646545532,515.3906969266582,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,63.07648276966774,108.10632277969343,146.82239860368978,258.15857830388643,515.4467421305224,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,63.11679266629026,108.22242718105595,146.64483867746637,258.45947704848766,515.5524421062858,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,61.84396510563104,107.47707058831307,146.6996960895627,258.14055040144603,515.5543802757979,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,63.142391960192924,107.93552435868199,146.95602314893603,258.7989970194393,515.2415131864856,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,63.14249018295988,108.02425946877308,146.70082464954686,257.72516087251944,515.3426651253428,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,63.05689584755412,107.62998414389051,146.76016741394113,257.8332675590742,515.6547449310259,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,62.68828623929174,110.18082775857357,146.8506319375029,258.7816669533547,515.4691576452299,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,63.219740959559815,108.18457555976497,146.81944385139923,258.57836706638955,515.2457355652173,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,63.154465628069744,108.08939838086536,146.73745227890095,257.71062264945556,515.5292578768997,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,63.14664726145845,107.92377055949288,146.98129284998785,258.95744994252846,515.0529980333221,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,62.611835498112654,107.74717479674487,146.79273328656274,258.10767229236524,515.5071053554833,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,63.16717699114929,108.26590900486386,146.69964198729312,257.6739550624054,515.6498372127488,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,62.966382847762134,108.09811977063858,146.89801427507,257.8384313660945,515.5510031671452,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,63.07971388880087,108.13981858964193,146.70468735452692,257.5652246196208,515.4698989781673,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,63.33718345269173,108.0845708713909,146.7389637729837,257.7270400215914,514.9619558593374,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,63.01150612878146,107.92112720217386,146.92767981372134,259.356038885661,515.4542293830948,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,63.06291011453421,107.98790892305544,146.75294013106787,257.64889032102735,515.5459998237529,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,63.094782662946116,108.10139090034964,146.76096774402455,258.70325220290437,515.0146855518619,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,62.99949056964055,107.77068731939664,146.950006986201,258.9306006885912,515.4872822468787,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,63.095857211778,107.79356222612014,146.77464960083876,257.97004897163356,515.5225329392489,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,63.082261322897125,107.90136712544894,146.83885484921154,257.62436638659904,515.3575960067211,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,63.08594993042058,107.47545439231186,146.63798302594125,257.9292936593276,515.6203257835148,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,63.06014256719744,108.00130644409279,147.01057427461828,258.16580315400677,515.5292412241615,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,63.06990550759249,108.4473867711801,146.80444964378836,258.4204663560321,515.4932985083764,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,63.05310150222073,107.91315771858136,146.11191354063405,259.6536883229629,515.3414034729562,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,63.15444365756631,108.05826411784,146.84240914157442,257.7406443137089,515.1338618754888,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,63.115363977949215,107.96273246527082,146.40447025623462,258.7228579577362,515.4582304567614,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,63.681157003052235,108.09792719771971,146.84607463182192,257.82914424730814,515.2550260029693,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,62.9166881362502,107.55475547849396,146.61307966922152,257.62924177746135,515.4517039279307,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,63.13048497459947,108.16433368901437,146.73845700632438,257.84655273671245,515.3615148454908,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,63.16617057981293,107.98601094549468,146.8469139629989,258.3455962007754,515.4197566625132,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,63.827260278253355,108.01999548068045,146.88231009041294,259.25031064935126,515.0955949242345,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,63.33899147495816,108.43645652556859,146.7541891977408,257.989463434958,515.4997807077972,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,63.0135374525624,108.11273945031688,144.3454174311332,258.5640085110566,515.4511812916734,44.5,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,62.64312535478771,108.19330120992828,146.73430466733748,257.75693626985895,515.4751225471128,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,0,34,61214,61214,100.0,65.60498066909271,108.04823599972578,148.78454457335118,265.528444360864,515.1275293293427,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,1,34,61214,61214,100.0,63.127404235887,107.79481124299721,146.7499095331517,258.39068464163245,515.3572987465097,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,2,34,61214,61214,100.0,63.19952210368558,108.17218970829207,145.5931622853047,259.5680468041461,515.6562052773585,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,63.01518731773241,109.1670954304013,146.42438614110392,258.84517140699563,515.1538667329941,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,63.575514990013986,107.58938221876082,146.82787298811664,258.13704077039773,516.1506249470797,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,62.89626868524583,107.89627708370116,146.64309568204368,258.0055760426121,515.7987744206766,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,62.74313752910076,107.88019403641809,146.81119209604762,257.9568782789846,515.2268378864106,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,62.254549745749344,108.09642872911292,146.95956150121225,258.8353826111497,515.3054108573216,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,62.9171992078323,107.60397254608314,146.9691749835264,258.8978734176501,515.5272308256182,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,63.15139495365244,107.82668116154503,146.25681944423803,258.4980730142389,515.5880962628735,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,63.69679256193766,108.18526150015012,146.87177222716565,258.9934325701587,515.084026180834,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,62.78726459648756,107.75467746102694,146.85410703581005,259.1779896342931,515.3738557547576,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,63.29474372223391,107.5109788606762,145.61729798765663,258.80025780719484,515.3039949125591,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,62.96092910903349,108.05659172128358,146.6747593669436,257.35330057118347,514.9696104859675,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,63.01799565300951,108.44064462588658,146.17370129768005,257.7524916850324,515.4788869098801,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,62.60954121539262,108.05969575047811,146.7402952500885,258.6210377553564,515.0652970545887,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,63.1820643093436,108.59159510928606,146.64017271587318,258.39652835699053,515.5396714135475,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,62.790823923225716,108.3002444834674,146.79436188381834,257.64131963344875,515.20935313572,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,63.116285234444234,108.40529949005455,146.72037598607125,257.8629374862595,515.3183224481143,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,63.03524262204215,107.98774766956109,146.64851824570738,257.92938702860783,515.4308730416658,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,63.134543474753684,107.48281308861286,146.53139830019177,258.2052416576643,515.2726572114584,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,63.05681783153946,108.55326520568526,146.73267838073556,258.07731722572316,515.358419211585,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,63.307137288983924,108.26874434019734,146.79884621980355,259.21373987053073,515.2757475600432,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,63.64104740831934,108.58732701437393,146.48668777408267,257.9895572945837,515.665953049145,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,63.26458510796226,108.1449130343999,146.23379943552325,258.87041300419975,515.4986311889467,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,63.15409619636522,107.53462524091509,146.66143139499366,257.8592302412392,515.5680574049288,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,63.22809490376066,107.8568971571387,147.03011530455439,258.4986450729924,515.7953290487739,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,62.685755101932514,108.40752364204792,146.62813419254945,259.0696711769974,514.9675937934812,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,63.03042714008663,106.02165100218645,145.7155245007682,258.54531000089025,515.7276686778412,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,62.95931007340799,107.36450665316157,146.54494731126022,258.62620115948454,515.0783823222902,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,63.039404647014436,108.48957801939778,146.76893781613512,257.73885482436606,514.9416794347321,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,63.80169226790184,107.80471416959176,146.93347501910418,258.2853519079754,516.3869416893012,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,64.15285803591061,108.60719908176085,146.9994906534837,260.10473049634925,515.8497366960155,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,63.11909827165036,107.63313488661362,145.51564394266342,258.0848685771067,515.2811277018934,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,62.567412903103246,107.7715171463459,147.00119436587013,258.07483306259155,515.7105473607203,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,63.072535258850294,108.3070016642654,146.63120392518618,257.74662083556177,516.2066361340211,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,63.127449532336385,108.32957959568697,146.65505989151882,258.3717204314854,515.5934701842187,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,63.11352010413103,108.69319370654628,146.777539311284,258.5591879596923,515.2423593768971,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,62.633750624078885,108.12350761518114,145.90347426872165,258.2165745804261,515.1911013163922,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,62.329226597667486,108.24117933269395,146.83491879707475,257.56931314009535,515.209708695961,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,63.250684825065306,108.46482915214008,146.81453205055067,257.93316618596066,515.5270366589098,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,62.73823537882912,108.42234063100028,146.6623166950244,258.7421130398519,515.3168565759917,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,62.85673854497586,108.1310464784668,146.7306319751363,258.37095375470733,515.2618306244794,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,63.001677446489126,108.06748191590555,145.96550221914765,258.51048299686516,515.3233952818207,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,63.21315438903214,108.02813025387664,146.8987785368664,259.5466904833768,515.2660889186575,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,63.24237269110192,107.93994464652219,146.31298396218085,257.93957242568365,515.1868654739579,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,63.27877592188891,107.42383902551836,145.76684855393776,257.6194213424898,515.2377976453364,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,63.12210681240977,108.09020534893308,147.51822806698868,258.4692991485124,515.5627128372976,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,62.72887631293371,108.63187950500341,146.77140887888794,258.279923815256,515.0931349428135,44.5,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,63.084614532677,107.71270493811565,146.1416040843893,259.3935024769422,515.2249146590161,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,0,34,61214,61214,100.0,63.3122031082965,108.65514890455015,146.07443277106833,258.0382705457059,515.6291823332776,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,1,34,61214,61214,100.0,63.08213584831462,108.41432488270176,146.74990625181186,257.88795521991005,515.3895943768558,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,2,34,61214,61214,100.0,63.42729488628364,108.16654053162085,146.7656441472409,259.40291171845774,515.2871760959072,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,63.10295553170596,107.49874424979826,148.638422078432,258.510230111727,516.4219589013658,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,62.96550628184557,108.20756482793436,146.68837998673735,257.8655190092997,515.1852561345895,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,63.13660076561471,107.58708091148016,146.48219724393869,257.24336356697995,515.8169614891342,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,63.18592408521482,108.04222631239061,146.78202141029777,257.9642993632083,515.4495488817238,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,62.66155104056686,108.4192246319723,146.80347906798096,258.1125696794554,515.4355383432787,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,62.69182925913877,109.85960736680269,145.98720237133415,256.99839963367805,515.303494778,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,62.43031654031593,104.66258555142497,146.78065558144834,257.74813649612884,515.2770737239164,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,63.12007031066216,108.00285786147214,147.00139497355377,258.0664766635318,515.3580287059433,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,63.114972647344956,107.32464193388097,147.00611353794795,258.44440216298324,516.0560633760531,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,63.32744349941697,108.00583767345523,146.85494182876556,257.81309463272714,516.0710285521423,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,63.68885490493372,108.1175864894663,146.70913897716673,260.4878070127033,515.3055222769955,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,63.136112761504776,108.0239782611618,146.96400210184882,257.52048344749505,515.3859701209152,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,62.77388081515765,107.95987814951536,146.94379538357003,259.6213367001978,515.3751829830375,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,63.06657183163391,108.09426505116267,146.7908828405762,257.7953928252858,515.3381289816468,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,63.302336930690736,108.13019368579987,146.8182276054521,258.5310229677766,515.4321830165849,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,63.267353010657715,108.16544871933311,146.69588166303294,257.845121802652,515.6110666029706,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,63.98966400924681,108.87312584416483,146.7571014541857,260.0269676824079,515.0904551770197,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,62.968683579785655,107.28915883092323,146.50729903094083,257.5151969324823,516.5113413550009,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,63.195507242492226,108.58606764253844,146.57619527346057,258.38193012141403,515.2220090649641,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,62.78715420178965,108.95401833664974,146.58934710702027,258.68169661063223,515.5808999766973,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,63.3172539270403,107.20422342488274,146.44062804611937,257.5776861254479,515.3266650801229,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,62.87154757554136,108.03834134939287,146.98577045614257,257.96557687407847,515.0014876056821,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,63.1723217787128,108.38054148982938,146.63647924038162,258.1601277672222,515.8679731130635,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,63.8766300494672,109.20858644805418,146.52265626794514,257.75124425244167,515.0203282213608,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,63.11510212826046,108.32259968454917,146.7681792237576,258.4556908620468,515.420180480701,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,63.22094242195995,108.15143778066944,146.54640193103285,258.46027492560785,515.0796530181234,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,62.114387698649765,107.89660169041609,147.07173226924533,257.86193112493856,515.4032578864351,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,63.03969756071271,107.90345154485017,146.8478188220264,257.7948817279263,515.2570147187696,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,63.18465373376864,108.21053862787537,146.82445449903284,257.78553303917244,515.3578306065591,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,64.01229825454595,105.61386547657821,146.74238445789643,258.8533639269468,515.4368911545939,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,62.70070623146847,108.31053541676985,145.97812044017573,257.2247142657784,515.2357682883188,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,63.09803671863786,107.65521134693931,145.43994606182167,257.77496875717657,515.2547911584095,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,62.972087090478354,107.83207644758195,146.2762767759694,257.851985751657,515.0808307248928,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,62.982907524044634,108.73106541332253,146.6270021965986,257.7987800447937,515.4126261278549,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,63.14349796280442,107.31734778183119,146.32276144978601,258.7460100953757,515.3651800019735,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,62.99303453992261,108.41846054517401,146.81313154341373,258.26266051262746,515.099707171946,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,63.161712368408324,108.22114247445192,146.83639683048438,257.36839764092025,515.2074669990361,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,63.05105601510169,108.32149843376295,146.54840100624187,258.7725051290234,514.9972214130838,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,63.01130077210272,107.50481561803085,147.7386983182089,258.4165734965769,515.3255644484245,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,63.24408238765767,107.93815113307758,146.90609463775832,258.62050229617375,515.9603523279809,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,63.332563571833305,107.87783543831551,144.28530804001227,258.3812208441416,515.2891876591544,44.5,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,62.85371756388521,108.41827567796622,146.84138979657968,259.2378571537222,515.252882634795,44.5,0,,,,,,,
