dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID12,,,,601,601,100.0,46.89019268976361,33.13155901086736,79.7817142155075,98.29299210085458,46.248856711540206,91.91369291164258,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID13,,,,601,601,100.0,42.1332302779881,24.86498011069507,70.01050132329799,85.41045969377953,24.098103661298055,57.63553109975127,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID14,,,,600,600,100.0,55.2969127588365,31.428191236507036,97.36925672100094,116.30241579372725,63.402579014955165,103.54573187772903,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID15,,,,600,600,100.0,38.0248575292509,24.213136702440046,63.42846940988689,77.81604275965101,25.098569358994155,54.41695736062112,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID16,,,,601,601,100.0,54.900901037457544,30.60878155509286,93.52269955263515,112.68319206795911,86.24400119288734,121.92983139760074,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID17,,,,601,601,100.0,57.235447243032326,38.73732059565121,125.35815042195262,143.1472748788921,57.588898478087025,109.57760021446626,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID18,,,,601,601,100.0,74.66006414110056,48.6748155112653,133.17791398988837,160.24893015963343,61.498714267353435,108.66476442679854,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID19,,,,601,601,100.0,77.18892239337524,47.32408298817555,119.06116948874039,149.5769389008506,77.220754292466,132.54025814947678,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID20,,,,601,601,100.0,32.869282000341485,20.264151079744185,61.79290718923318,72.86555357024237,32.38098337994549,80.11062261772891,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID21,,,,600,600,100.0,42.9139273831505,25.783938305059525,68.80860935521298,85.09430861910647,33.93259957459047,67.06542937554968,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID22,,,,601,601,100.0,39.745568656021554,24.522530736610744,49.26776774877787,67.88503281627004,32.08996712320593,66.12489225664686,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID23,,,,601,601,100.0,53.03923017576881,35.498806912320916,75.91967140824244,99.18226523210652,33.730016539227485,71.86169509029605,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,6,ID24,,,,601,601,100.0,51.217560995738594,26.462317668544564,71.92033066541696,92.17389420961928,40.006320353497735,74.82125694295284,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID01,,,,601,601,100.0,46.845969488546565,43.02054034486497,85.13265057540052,106.2679629186484,62.9685751264743,104.326987093989,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID02,,,,601,601,100.0,41.76526976179543,35.50750959972176,75.33790737935757,93.17146174956434,35.08853118323902,63.39526550956538,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID03,,,,600,600,100.0,37.94989296786992,29.85800326907531,53.829261904249066,72.31378964378186,28.83914499929422,61.48884323933441,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID04,,,,601,601,100.0,52.25467309689064,31.963874435083284,100.49991630913856,117.69653056699894,38.1681238268491,77.58340376067666,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID05,,,,601,601,100.0,43.393992666422186,22.994569525794716,63.999981862777695,80.6708528878057,42.304712888303136,78.09783770331745,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID06,,,,600,600,100.0,41.239891596757886,24.617608001127547,64.71551428804877,80.59065127033136,30.943187056501735,56.16833915195929,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID07,,,,600,600,100.0,60.00429366057893,32.54558595761533,150.8257064701102,165.55399166204776,75.97099530999954,118.90561727489076,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID08,,,,601,601,100.0,161.17129292233173,72.57061037031941,269.04646408847884,321.9140863495879,121.55353879890278,211.08059896081141,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID09,,,,601,601,100.0,95.73946581100422,82.11274236584929,184.37789103609683,223.3914825492136,88.13762155881639,136.11461674422756,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID11,,,,601,601,100.0,63.44847870987446,47.356964520992605,106.19849576006972,132.4632478876367,75.56058099059044,113.37051661091377,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID12,,,,601,601,100.0,46.89626055439434,30.453094215712323,78.06897994122198,96.02820330694317,47.708180123587255,90.45155251122054,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID13,,,,601,601,100.0,42.55342724437335,24.43834457431158,66.18117028343215,82.38916285446527,25.28042439354215,55.47718746787581,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID14,,,,600,600,100.0,59.04887231026106,33.3142508537614,93.7314261533731,115.6814111247183,61.111567270373655,103.87685755768102,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID15,,,,600,600,100.0,39.16446906440916,23.916910114159787,60.57519246637764,75.9949219938053,25.166861976111246,53.197594633409324,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID16,,,,601,601,100.0,60.173896271437215,34.513981643945854,96.81217966765057,119.09958376671922,86.62623169691189,120.88117888483977,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID17,,,,601,601,100.0,60.56799347694086,38.48004024676566,128.76540593307155,147.41005764982305,58.00609642792951,101.1659372897242,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID18,,,,601,601,100.0,74.90805498348763,49.43245029943858,131.16785779307472,158.93329028885026,59.956793261145926,109.39010553359287,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID19,,,,601,601,100.0,86.02506381491837,54.74594929921532,117.83933305829811,155.83176500526952,79.02481047695925,135.73931678311104,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID20,,,,601,601,100.0,35.570213754691636,20.896360751498623,62.76004274325887,75.10473330188258,32.453289208565614,76.72597875018329,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID21,,,,600,600,100.0,40.88006742066873,26.924227247326346,71.07314299137434,86.29881563414668,35.076764363016544,67.74725982299012,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID22,,,,601,601,100.0,40.686112334148696,24.614123066534045,49.03734048443765,68.30721450175022,33.853285538426015,68.40161017862226,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID23,,,,601,601,100.0,52.45372044806765,35.85849862399187,73.4301275609014,97.10411086056607,33.90766163696082,74.61251857116412,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,7,ID24,,,,601,601,100.0,51.185708612192784,25.656796629713035,70.53825961263549,90.85094412613618,40.716398313569776,78.56160102412613,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID01,,,,601,601,100.0,46.64739707884035,42.74672270029694,86.03516347108224,106.79565210879574,66.0461556571721,110.17464184931053,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID02,,,,601,601,100.0,41.02595342409391,37.68324079480154,76.10812337338146,94.31649874000185,34.037737958715,67.21302517981853,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID03,,,,600,600,100.0,42.033190668262556,32.06028977977985,52.58931273481673,74.56733274322157,29.38100604248704,64.02127765260849,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID04,,,,601,601,100.0,53.72639864671256,33.633459679775825,92.70740259660514,112.30493318543762,37.97488860263099,79.76848570585042,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID05,,,,601,601,100.0,43.5499334995077,23.48162916939328,64.89174668768258,81.60222058521944,41.773632875249255,78.86180475611906,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID06,,,,600,600,100.0,42.605376800888955,25.930244721376056,63.85177361554959,81.0224951325715,29.04868754272145,52.99546260910549,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID07,,,,600,600,100.0,67.77865795882705,34.764769083167174,154.63859884071752,172.38222615898073,75.9471586135027,118.20405842840904,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID08,,,,601,601,100.0,182.6460475913731,72.03738394639781,314.28977375243574,370.57661187930927,142.93182019955375,311.75131266912683,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID09,,,,601,601,100.0,101.19711937279975,80.18125116552373,186.69644772450008,226.99218841354087,85.82836645817702,133.5790848250065,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID11,,,,601,601,100.0,62.79600693431383,45.66367501709728,101.5785921132905,127.85429237487384,72.9153294442852,113.84536366810036,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID12,,,,601,601,100.0,45.28489954104334,32.81328206567855,82.6163530104273,99.76419894485048,49.103503431306585,94.68691077166976,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID13,,,,601,601,100.0,43.13581663376688,24.5605560198651,69.7114197550998,85.57804410559176,24.46174524527687,57.43534308845085,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID14,,,,600,600,100.0,57.67381122236096,30.8950968848197,98.47759861418265,118.23118430114363,60.93095260429345,103.42251197747065,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID15,,,,600,600,100.0,39.885171129124366,23.355547858940326,64.26169201498831,79.1572710015953,23.71048103714626,54.10884376918158,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID16,,,,601,601,100.0,58.03496961360166,32.78973688409083,91.72149123019709,113.38455140128522,87.17321540346732,123.23422281303381,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID17,,,,601,601,100.0,62.26768741481185,38.77300373676671,118.22435087912142,139.13162061713237,59.161488058095806,106.23697813125231,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID18,,,,601,601,100.0,76.64590108707331,50.54577890659219,131.8636967091638,160.67826370897168,61.4649728774798,107.1109594192407,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID19,,,,601,601,100.0,74.44917679247035,47.38684097156197,123.76628030856858,152.0075154844647,76.98948145287622,125.14655432132257,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID20,,,,601,601,100.0,39.238173428844476,19.223262350558038,74.23633546768582,86.14059190127064,32.594729468500624,76.27969466745907,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID21,,,,600,600,100.0,41.466617286453804,27.870790125547547,68.75904874746833,84.99451791768853,35.50367384068655,67.82894381443079,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID22,,,,601,601,100.0,40.97578876299861,24.750011998208226,52.59250409799935,71.11645270933734,33.310079066082366,67.15906255780129,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID23,,,,601,601,100.0,53.828731414997094,35.72725793126418,71.41455028609852,96.30164732547762,33.55221057195029,74.41666686488558,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,8,ID24,,,,601,601,100.0,53.22045273324811,26.953626192561224,72.4852917895706,93.87775071804506,40.7824062036625,72.47398667937296,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID01,,,,601,601,100.0,45.763016763556394,40.89317682189306,91.73318301516417,110.36975346525766,66.47810069921174,105.40035429043022,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID02,,,,601,601,100.0,39.49104086471899,35.80462615514637,73.19595771597331,90.54922301514932,36.28401009319387,63.05122230197696,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID03,,,,600,600,100.0,42.48441633286723,29.6592538541355,55.97347519544589,76.2733695059006,27.609442119178567,63.22844252469063,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID04,,,,601,601,100.0,54.31678284568652,34.583501668699135,91.83621266801364,112.16158631001531,39.358370250738645,83.28237048597165,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID05,,,,601,601,100.0,37.8897638178913,24.829446473675933,67.1844327433125,81.03014017885812,43.011952021663966,77.46681528432748,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID06,,,,600,600,100.0,41.74374070130056,24.98257005989475,59.69233300862944,77.00547587378495,31.297688677321155,53.84899434273689,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID07,,,,600,600,100.0,68.2242682320453,33.38087079545674,155.2550503549241,172.83797028306898,71.4640076886607,121.04682186298047,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID08,,,,601,601,100.0,159.5401090122001,67.09013879064659,282.3104180515968,331.1394045519805,122.92820493629293,219.8235592903126,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID09,,,,601,601,100.0,94.62401830884319,83.80486831685474,195.52463750289644,232.82363424952527,86.76331685078169,136.9547778536725,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID11,,,,601,601,100.0,61.16126683118941,45.04193348314746,100.8064388837753,126.21970706955614,74.90191027693385,115.61433225102722,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID12,,,,601,601,100.0,45.075953561347625,30.967639362516234,76.42827631320625,93.97934718521633,48.59419214505395,90.41380690394573,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID13,,,,601,601,100.0,43.08483104032521,23.85252299084436,67.12612987502014,83.25360551231519,25.29092962724647,56.807850907152755,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID14,,,,600,600,100.0,57.81979813237793,32.1357259192041,103.67558511991504,122.98154693440759,63.44903318842605,101.8629357036108,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID15,,,,600,600,100.0,39.31663022867794,23.33264921980385,65.29759961886381,79.71189652830029,25.151500706167802,53.537785254248895,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID16,,,,601,601,100.0,55.18104054655803,31.904394426115545,95.81732561243643,115.08169927063864,88.60131438574632,122.23717091098777,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID17,,,,601,601,100.0,57.62058670483464,37.52713286970887,129.7667323052522,146.85987378046158,58.46666182465036,100.52617553427068,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID18,,,,601,601,100.0,70.96531606923352,46.180580538539125,137.07707845596843,161.11749607570997,60.76846324151326,110.03553808993453,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID19,,,,601,601,100.0,82.68109448977505,52.790268499631246,128.08054802373198,161.33072434087003,79.86859163504356,131.11021266834493,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID20,,,,601,601,100.0,32.637324692942926,21.493762852324398,61.53042692872586,72.89149636751749,33.91804472380305,75.18144122962731,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID21,,,,600,600,100.0,44.662047914756315,27.30938972018734,68.55039812271798,86.25345427060995,35.13895514921991,72.56571559476153,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID22,,,,601,601,100.0,40.491272615573955,24.552124988396248,47.164771958779944,66.83461463492009,32.51242091238083,66.27282428815724,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID23,,,,601,601,100.0,51.056423498116665,34.12435627535443,72.86689253550016,95.29330563794336,34.736044243315234,73.18982140532496,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,9,ID24,,,,601,601,100.0,53.727433149402906,27.968006330111713,72.06626793915788,94.14028588008016,40.21241207972745,74.70248245030106,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID01,,,,601,601,100.0,52.224724963343164,42.76351789771287,108.50356174201085,127.78561449234891,65.53968891368591,106.86765445094882,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID02,,,,601,601,100.0,39.76164640311229,33.77405034641929,74.82739104158206,91.21849292538457,35.873680043291635,63.85200064703346,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID03,,,,600,600,100.0,40.51675159684065,28.537072679775353,53.63734520067185,73.02695719572948,28.86629784971368,64.55122827577367,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID04,,,,601,601,100.0,52.72673150947622,32.50950694178309,94.07420513611194,112.63628336047621,38.314029256644965,81.75215965907844,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID05,,,,601,601,100.0,43.27433429610886,24.331929098302105,67.3151795918854,83.64235880165006,40.405419354632166,78.28111976658226,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID06,,,,600,600,100.0,43.70834837399681,25.985150417863906,63.567380672326095,81.40306901685035,30.295730323465186,55.104086694731585,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID07,,,,600,600,100.0,66.45730316052304,32.71803983927277,154.96399714290794,171.7582128598255,74.00277189550484,115.47927628787274,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID08,,,,601,601,100.0,188.112506818939,67.9141004871218,305.12655069479797,364.82989489018775,156.04807261101894,322.3307226978321,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID09,,,,601,601,100.0,99.33677053023945,79.99319097284346,184.7275450705751,224.47933198670344,86.949815493967,138.1659489904178,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID11,,,,601,601,100.0,61.05015974390363,47.901248568350056,100.98445389962622,127.35584614994615,72.0054848833501,115.2807994521614,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID12,,,,601,601,100.0,48.07073111789203,31.465222689744085,77.82823123392126,96.73721624134414,47.587047497547154,94.13960749764979,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID13,,,,601,601,100.0,41.48035058228677,25.113407545279202,67.93227384025167,83.46314487288173,25.114513850143904,57.06250294183124,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID14,,,,600,600,100.0,54.040335908671885,33.646935329933754,101.039166005787,119.42105019368994,58.25982643178007,102.72981939678384,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID15,,,,600,600,100.0,39.141950036831766,24.78708883961553,65.08777485350973,79.89311898536695,25.911342583951186,59.23187193527772,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID16,,,,601,601,100.0,55.4799527869119,32.11575338464653,91.3814726981323,111.6244611596442,88.83760503107679,122.10380679747503,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID17,,,,601,601,100.0,61.42591291818483,40.23582906285545,123.19145668246425,143.41617662507676,59.964228414061054,109.02538719146494,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID18,,,,601,601,100.0,75.55961389500266,48.10920177902662,142.21888651777058,168.0772507810961,55.89018384703462,111.64773460706787,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID19,,,,601,601,100.0,74.51695527691305,44.05399495040182,111.06367486376799,140.81431379329396,77.61897959580575,130.85244926199397,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID20,,,,601,601,100.0,34.53335297135722,21.154069900526878,61.14677616309411,73.34149832080239,31.834046055295122,74.93220635115999,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID21,,,,600,600,100.0,44.99429885519655,27.18459739176381,69.97473312733993,87.5211548202232,36.40906784481757,69.31426873464812,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID22,,,,601,601,100.0,41.24431587880389,25.4782203556981,47.53400521587624,67.89488166767075,34.03492408335819,67.87076436667527,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID23,,,,601,601,100.0,55.40417869233579,36.23561800763919,73.83136137378156,99.1650792934375,35.93887603820474,74.6310261881372,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,10,ID24,,,,601,601,100.0,51.797613052477445,27.715925643400812,73.24963155615028,93.89714466008257,40.28027640834064,76.33440951260428,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID01,,,,601,601,100.0,46.08745511522069,43.21628983137757,85.37454928851668,106.20976834549862,64.3089986823841,106.20461996791602,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID02,,,,601,601,100.0,41.09474357422356,36.11416126450708,72.95941981885146,91.19258486068604,35.83482382398893,62.95684998420504,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID03,,,,600,600,100.0,35.72469930803784,30.507403013913567,50.06846274686241,68.65716817009722,30.223443729303284,60.13993747853803,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID04,,,,601,601,100.0,49.963727513630985,33.431197587117715,89.84295115464307,108.10076276946823,38.50495759904067,78.4371702930334,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID05,,,,601,601,100.0,39.92199353608233,24.40956685844582,62.74500774624165,78.27214395420543,43.17918956327588,75.79538016730562,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID06,,,,600,600,100.0,43.10344944003905,25.89115444896188,60.24641071477747,78.47221951967244,29.74790116343302,53.70918374165611,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID07,,,,600,600,100.0,65.89142517194291,33.578786619331396,161.35629870286732,177.49667589311431,70.00203448599171,113.4404371208229,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID08,,,,601,601,100.0,190.6011123859331,70.93519348242788,318.6895524720635,378.0523992411485,162.35233182115283,313.00275781074254,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID09,,,,601,601,100.0,98.66394693662588,82.63807717187053,183.60077126532795,224.21612215226762,85.91911328537381,134.62760022930004,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID11,,,,601,601,100.0,60.39884711802153,45.59900981128288,103.95692629075857,128.58589717685928,75.47923104941732,114.0417679433188,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID12,,,,601,601,100.0,47.80902338008679,31.884660445332344,80.20575914218995,98.66761417935882,46.814673286766514,89.51439280856992,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID13,,,,601,601,100.0,42.88087164955341,24.815858622844043,73.03962427802924,88.25747961102296,25.843366243539585,58.982632258070325,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID14,,,,600,600,100.0,58.21897780815013,34.05279143680528,104.01776529106465,123.97071217756013,62.17334939000435,99.67935268802974,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID15,,,,600,600,100.0,39.59008786824706,24.289853806369138,62.9421027312455,78.22455082377257,26.663942317193822,55.434321301130026,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID16,,,,601,601,100.0,53.569232755468406,31.843377872593315,93.20457878363038,112.11938689887798,87.35798507962727,121.08446420209236,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID17,,,,601,601,100.0,60.557124276953225,36.658996530114,132.30628887291198,150.05332852893238,59.23923470766892,106.8190461397288,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID18,,,,601,601,100.0,70.43661163765613,44.87504852069902,132.00958610251374,156.21016952070076,61.21621445252453,105.18858530523777,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID19,,,,601,601,100.0,85.60812045341949,54.71699328630957,126.56608879013098,162.3011844488281,80.95209733077773,144.71393194481445,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID20,,,,601,601,100.0,32.882233294909,21.052733531612702,62.506726240936736,73.69904803301952,32.44647426368444,77.04610535598376,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID21,,,,600,600,100.0,40.60713723254993,26.418525586895154,69.21427261133454,84.48368849384306,34.82996609340904,66.0687169843863,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID22,,,,601,601,100.0,41.86898001489066,23.13307310898413,46.64495125955597,66.81243923820823,33.42760001884431,69.11658481675562,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID23,,,,601,601,100.0,55.0690228390181,35.0461271505601,72.98762135799628,97.91844145101453,34.632714413620455,71.46481090482371,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,11,ID24,,,,601,601,100.0,52.97613108833584,26.015046503757514,73.62337452093028,94.35917753737775,40.22268619957208,78.22918744597779,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID01,,,,601,601,100.0,47.30517349377997,43.48338257722932,85.74846677329118,107.1512181620187,65.07454174156143,104.59505139959063,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID02,,,,601,601,100.0,72.63108398810103,49.08852393175947,75.59076304101319,115.7537083648213,34.61008218187783,64.2491290887713,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID03,,,,600,600,100.0,42.72155969278264,31.535784175460293,54.217797011225784,75.88943838832705,28.253697397809425,57.21947937002316,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID04,,,,601,601,100.0,46.95066075526816,28.453965507923048,96.44520756629521,110.9759918225024,40.06527439193349,84.52628236840246,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID05,,,,601,601,100.0,43.23179255778379,24.576219307391085,63.54501399338135,80.69044086273956,41.95551723392479,73.27318532993773,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID06,,,,600,600,100.0,45.44565324352321,24.414917641967627,61.61979727968876,80.36414013093494,30.335640583900755,55.95493819860429,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID07,,,,600,600,100.0,66.80733040777486,34.52235688397399,155.82756111125983,173.02381721289552,74.06840865421799,118.0674625444417,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID08,,,,601,601,100.0,157.7363194993198,75.44631190272695,263.5291409794676,316.26017867302085,132.76627515717303,215.4718109966407,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID09,,,,601,601,100.0,101.46116564481554,82.7311505232036,186.9664400796792,228.24386326244556,86.70527175224828,140.20474159513995,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID11,,,,601,601,100.0,60.22115497173013,43.69605370736752,97.54456380824597,122.68200578840917,75.6696668179322,115.46665995175947,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID12,,,,601,601,100.0,44.24115309459278,31.252858505328902,76.22214569795742,93.50848243177703,48.09265157764681,93.34000592738947,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID13,,,,601,601,100.0,40.97821746551099,23.150684603340526,71.53400587812722,85.62874810030799,25.497355832124253,56.29139779026702,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID14,,,,600,600,100.0,56.02120442827741,33.54806245585607,98.19562820752132,117.9246761250868,61.799754233844496,102.14823920547411,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID15,,,,600,600,100.0,38.42965771518359,23.660198886737085,63.90711207714185,78.23530262935324,25.123595003605587,56.52931907592302,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID16,,,,601,601,100.0,55.889360480526655,31.95535393065431,91.72531851653756,112.06381805344624,88.16185804737935,122.0328614231479,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,12,ID17,,,,601,601,100.0,59.37300385622129,36.8352799462653,132.2797010567981,149.5991669338653,59.25202417795957,106.31583246614595,0,,,,
