dataset,condition,family,method,repeats,tracks_ok_median,tracks_ok_p05,tracks_ok_p95,input_frames_total_median,input_frames_total_p05,input_frames_total_p95,solved_total_median,solved_total_p05,solved_total_p95,solved_rate_median_median,solved_rate_median_p05,solved_rate_median_p95,x_std_mm_median_median,x_std_mm_median_p05,x_std_mm_median_p95,y_std_mm_median_median,y_std_mm_median_p05,y_std_mm_median_p95,z_std_mm_median_median,z_std_mm_median_p05,z_std_mm_median_p95,d3_std_mm_median_median,d3_std_mm_median_p05,d3_std_mm_median_p95,d3_std_mm_p95_median,d3_std_mm_p95_p05,d3_std_mm_p95_p95,residual_rms_median_mm_median,residual_rms_median_mm_p05,residual_rms_median_mm_p95,residual_rms_p95_mm_median,residual_rms_p95_mm_p05,residual_rms_p95_mm_p95,turn_center_rms_3d_mm_median_median,turn_center_rms_3d_mm_median_p05,turn_center_rms_3d_mm_median_p95,turn_center_p95_3d_mm_median_median,turn_center_p95_3d_mm_median_p05,turn_center_p95_3d_mm_median_p95,circle_thickness_rms_mm_median_median,circle_thickness_rms_mm_median_p05,circle_thickness_rms_mm_median_p95,circle_thickness_p95_mm_median_median,circle_thickness_p95_mm_median_p05,circle_thickness_p95_mm_median_p95,radius_mm_median_median,radius_mm_median_p05,radius_mm_median_p95,turn_count_median_median,turn_count_median_p05,turn_count_median_p95,rejected_frames_total_median,rejected_frames_total_p05,rejected_frames_total_p95
static,MC1_keep_4,MC1_random_keep_k,T1,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,83.73739933347778,78.53864505651954,93.73377961215027,52.19683018382202,48.55533333630543,59.43488207354349,133.31370798437325,126.24831640323816,141.9725667304848,168.12426423732512,159.27345172879535,190.71716247086192,325.98157905566245,311.9413985526037,422.2761031155479,29.774691316584942,28.239371873348738,31.439844873123935,82.12410396180445,76.84270955906092,86.80027400507589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_4,MC1_random_keep_k,T2,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,88.97039201811889,83.17199450551267,99.96003828361455,54.312396688910226,50.78743490395414,61.32220496900098,137.31780335489316,128.52058696015467,146.7356948694026,176.0759847307287,164.38180817038756,199.56655026680906,339.3708343220785,324.3698893620974,412.05489045131884,30.583028416928787,28.965739406409533,32.3389449345907,87.10553215883867,82.41609323686629,93.12415340043559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_4,MC1_random_keep_k,T3,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,62.84395436401537,60.327492284626665,67.8552455416109,43.478733945360034,41.459906739554505,45.57634566261941,101.22437806010086,94.72081628440708,110.94109132232745,129.34483457756284,119.8231115013817,150.36845646759355,256.59139689523886,246.06710624139126,428.294386658039,31.469229003913732,29.995590767233168,33.38641511649719,81.0112128187931,76.89484248341151,85.97883630696802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_5,MC1_random_keep_k,T1,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,54.491440320327605,52.130073540617104,56.81041170407175,35.48103580732194,33.85053991493172,36.99438382328199,90.9735952547442,87.52271279897771,95.25369554024769,109.36763878899046,106.05640987781575,113.8358743349922,248.29395417829477,241.89865412168945,254.0645422081935,42.2272789763699,40.880770450061576,43.447829429725225,84.30918835681794,80.5479977878898,87.74114067623402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_5,MC1_random_keep_k,T2,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,56.84791907099354,54.221102579409305,59.27335010783408,37.12051006777029,35.37945905320066,38.50461843970617,93.05075586760617,89.16778761596372,97.47971635101966,113.9818182061089,109.37300248884027,120.4580407275077,253.82693345087142,247.2065833192884,260.9527425607894,42.616085302111266,41.29358391149303,44.06426534369593,86.2309267627117,81.77266516176442,90.32505419804302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_5,MC1_random_keep_k,T3,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,50.4423898316277,48.14988120727086,52.28851132924213,32.04968526036307,30.991647138765856,33.21346008799647,78.89501887113576,75.25079352996138,82.654181943034,97.97469684443111,95.5435555324414,101.63624624689969,219.13195955059314,212.80772769365655,225.2741938172827,42.43648560853808,41.30330564853551,43.98052995684429,82.59705772041154,79.36073403458059,86.44637220686225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_6,MC1_random_keep_k,T1,500,23.0,23.0,23.0,13815.0,13815.0,13815.0,13815.0,13815.0,13815.0,100.0,100.0,100.0,38.858415477419044,37.6781790646769,40.12622971848802,25.10374673421322,24.272343507890227,26.02728170600512,66.32042531477467,63.85097302139963,68.78966126826647,82.4625799156366,80.04696218810554,85.02920240546193,192.92793256381526,186.19447834309338,200.1243353177388,48.10419862388912,47.246427231387884,49.119412376625476,82.63658663013794,79.22661477465068,85.64835834928094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_6,MC1_random_keep_k,T2,500,23.0,23.0,23.0,13815.0,13815.0,13815.0,13815.0,13815.0,13815.0,100.0,100.0,100.0,39.40368783026569,38.12999943883985,40.94026611089967,25.59754670560645,24.805558616720354,26.532504103208577,66.67625026082182,64.4181996250996,69.05035608772994,83.54898729860903,80.78034696302332,85.87276751930501,195.38566960130248,188.6620562604941,202.15828855994124,48.259268163821154,47.44516276881744,49.41400893264454,83.3942837486295,79.86439636693625,86.63740858414737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_6,MC1_random_keep_k,T3,500,23.0,23.0,23.0,13815.0,13815.0,13815.0,13815.0,13815.0,13815.0,100.0,100.0,100.0,36.1152051540094,35.309254381681505,37.069816761997636,23.76084216293119,22.8418313706862,24.6773646022526,59.43048771197923,57.47375162621837,61.187667479869184,73.775479870792,71.71043879022389,75.97470998590309,173.63234340183578,167.22250274559144,180.11244394583727,48.226838275204884,47.36454042364627,49.24621232597085,80.86846412527325,78.28841280100829,84.27199395842898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_7,MC1_random_keep_k,T1,500,23.0,23.0,23.0,13803.0,13803.0,13803.0,13803.0,13803.0,13803.0,100.0,100.0,100.0,28.62338723777875,27.91549026921213,29.7172008553872,17.643627901478954,17.2521057916046,18.18128808126076,45.71450547783766,44.267690947266466,47.638566902064674,55.38378565847738,54.438220453077825,58.302786259436914,106.114461773476,97.62483649566374,114.10561139641266,51.201595537366664,50.76990827888184,51.69159970804327,78.0382287771719,75.94875949936277,80.57613024920653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_7,MC1_random_keep_k,T2,500,23.0,23.0,23.0,13803.0,13803.0,13803.0,13803.0,13803.0,13803.0,100.0,100.0,100.0,28.919329342288403,28.11564616012895,30.008254979084377,18.12043863497128,17.5762508416775,18.77046773849087,45.82766629661484,44.555889990423225,47.65511037044614,55.85717611247965,54.955695795911154,58.88245358956204,108.28205595240917,99.59428349884158,115.86152087407145,51.300025809060855,50.983366525597845,51.739502730459094,79.02766720646805,76.8372159728919,80.73879107122258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_7,MC1_random_keep_k,T3,500,23.0,23.0,23.0,13803.0,13803.0,13803.0,13803.0,13803.0,13803.0,100.0,100.0,100.0,28.036131415011205,27.274665084977027,28.863847046994085,17.70465135936958,17.11652624811171,18.28305737356344,42.885762289619635,41.91741630899208,44.3790775549465,53.18748381355317,52.191637829998754,55.760316583403984,101.95071029923714,87.68143320484712,116.37956908718206,51.30917942526695,50.866072137258044,51.80991416302409,77.38936692220392,75.7440285500662,79.43668607414972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_8,MC1_random_keep_k,T1,500,23.0,23.0,23.0,4408.0,4408.0,4408.0,4408.0,4408.0,4408.0,100.0,100.0,100.0,24.11362820072868,24.11362820072868,24.113628200728684,15.801778510049182,15.801778510049182,15.801778510049182,41.2975369338757,41.2975369338757,41.2975369338757,50.34119898888897,50.34119898888897,50.34119898888897,71.02319279774045,71.02319279774045,71.02319279774045,55.14173411373625,55.14173411373625,55.14173411373625,81.22971153611604,81.22971153611604,81.22971153611604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_8,MC1_random_keep_k,T2,500,23.0,23.0,23.0,4408.0,4408.0,4408.0,4408.0,4408.0,4408.0,100.0,100.0,100.0,24.327427406266068,24.327427406266068,24.327427406266068,15.974563403728228,15.97456340372823,15.974563403728228,41.979419043501046,41.979419043501046,41.97941904350105,51.76896283926314,51.76896283926314,51.76896283926314,74.82999390207665,74.82999390207665,74.82999390207665,55.7053235223633,55.7053235223633,55.7053235223633,81.87796305145957,81.87796305145957,81.87796305145957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC1_keep_8,MC1_random_keep_k,T3,500,23.0,23.0,23.0,4408.0,4408.0,4408.0,4408.0,4408.0,4408.0,100.0,100.0,100.0,23.80816632349689,23.80816632349689,23.80816632349689,15.853585659074342,15.853585659074342,15.853585659074342,39.790125316653224,39.790125316653224,39.790125316653224,48.604235989555,48.604235989555,48.60423598955501,67.48463541912004,67.48463541912004,67.48463541912004,55.85826146256021,55.85826146256021,55.85826146256021,81.7741954366051,81.7741954366051,81.77419543660511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T1,500,23.0,23.0,23.0,13815.0,13812.0,13817.0,13815.0,13812.0,13817.0,100.0,100.0,100.0,31.110372088932778,30.18378314535849,32.40975368674603,19.74278799095964,18.98431914830793,20.416617530261334,50.084703779918044,47.712648628636025,52.11381693912143,60.98517686203962,58.48846654796196,63.083619292675905,107.90731698816947,103.65453838002658,114.50052264041757,51.33710013695945,50.73379370388261,51.86073247717479,79.00579924017285,77.49142689772742,80.7818074995624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T2,500,23.0,23.0,23.0,13815.0,13812.0,13817.0,13815.0,13812.0,13817.0,100.0,100.0,100.0,31.358277370698126,30.32008178255704,32.67764618161303,19.811185706388954,19.028108840817115,20.48936479573129,50.255968045823145,48.14690645739643,52.08392025078718,61.150383778879764,58.79118769221463,63.82781525823626,109.75212680668696,105.5211148543257,116.85337820185435,51.431492244633525,50.73473239876651,51.92316215405565,79.91787220304451,77.36468426206237,81.35015644579589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_EBH_weak,MC2_anchor_specific_dropout,T3,500,23.0,23.0,23.0,13815.0,13812.0,13817.0,13815.0,13812.0,13817.0,100.0,100.0,100.0,29.37190043564054,28.56161573169637,30.25888419692126,19.096237684071937,18.38654197808427,19.659925147512336,45.380081629125435,43.651113026305424,46.945637026514824,55.96608865241339,54.266810087652765,58.21027717125513,93.35644237035507,88.62102561567492,109.07669472361009,51.19077135910075,50.75457455609152,51.870167859320155,78.75766821140712,76.26037833273111,80.46333148067144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T1,500,23.0,23.0,23.0,13817.0,13815.949999999999,13817.0,13817.0,13815.949999999999,13817.0,100.0,100.0,100.0,28.37671298373416,27.743154625616707,29.17333693178581,17.869171468894226,17.271438999901317,18.59066500331346,46.85034685216221,44.45701770886053,48.7299252459623,56.176963834377986,54.51392436387442,58.28593109652923,96.3576735928084,92.50765356575755,102.7811486937739,51.12610765439811,50.76425466998967,51.53912344874891,75.7526519979087,74.33092000075757,77.64443468965023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T2,500,23.0,23.0,23.0,13817.0,13816.0,13817.0,13817.0,13816.0,13817.0,100.0,100.0,100.0,28.510939899185214,27.75122467409744,29.30582546156072,17.908734968076317,17.324250836723593,18.66909181345973,47.132449244884015,44.37604341623543,48.99031465128845,56.38791522546024,54.58212486874157,58.45697166865844,97.5784399502363,93.62429093816607,103.81973032422191,51.29433944695977,50.8628636217513,51.702345686849704,76.1747183253239,74.39557573987793,77.9812839675897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_H_weak_p35,MC2_anchor_specific_dropout,T3,500,23.0,23.0,23.0,13817.0,13816.0,13817.0,13817.0,13816.0,13817.0,100.0,100.0,100.0,27.542162257201078,26.96031369233146,28.07526062378716,17.25820329481342,16.81703833489655,17.918171726880505,42.97687798363761,41.73705594499847,44.6723548970677,53.135357854340796,52.09303666967645,54.75715586683147,93.79666552612471,81.44481964392496,124.80205276093218,51.19981864978884,50.79610601080643,51.59460671000887,75.444699717784,74.01046979596131,77.29374927809904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T1,500,23.0,23.0,23.0,13812.0,13809.0,13816.0,13812.0,13809.0,13816.0,100.0,100.0,100.0,29.65463236246115,28.723020385903617,30.662596774572396,19.15521938247811,18.43032783457909,19.815090421010428,50.16806659437954,47.67074013913388,52.73967030989131,60.336428448645094,58.43482910086329,62.38145835966945,128.13916662904995,122.29432329023977,135.5349599747666,50.591874986459594,50.04874361506159,51.20876725523441,76.17474554959392,74.50872892271995,78.62370612189184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T2,500,23.0,23.0,23.0,13812.0,13809.0,13815.0,13812.0,13809.0,13815.0,100.0,100.0,100.0,29.786740203791798,28.96163356116678,30.79889412511196,19.262689220293346,18.45727748711446,20.020659789584993,50.49986520788986,47.571981767558114,52.79645129701138,60.713054012730026,58.769711453772466,62.41853241262791,130.5348264148176,123.60635998067107,138.1114498414608,50.76363199021528,50.15831619037594,51.29616982346144,76.82987464673212,74.94012440530085,78.9218264692431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC2_upper_tail_weak,MC2_anchor_specific_dropout,T3,500,23.0,23.0,23.0,13812.0,13808.0,13815.0,13812.0,13808.0,13815.0,100.0,100.0,100.0,28.597612597399273,27.868494208152907,29.22616260370777,18.050593254528074,17.577627857487744,18.791307200851705,45.502202542913174,43.56458974760359,48.12869110167426,55.425691369449396,54.13631023745395,57.745785225295506,102.53768708933875,96.58728481133622,122.17017423398305,50.69233844216513,50.116204000514934,51.26166190841091,75.84091544061059,74.5163658285255,77.86797496293943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_0p5s,MC3_burst_dropout,T1,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,23.595444973136516,23.58457121517282,23.611755925382027,15.821591241466075,15.807183413708563,15.830010114120594,41.15412451342257,41.15250855765068,41.156683190939575,50.679876418863635,50.67652759454248,50.68818027363752,75.96498463293304,75.9624180064668,76.003659742026,52.15671687731518,52.14013939305592,52.1568453690877,75.16080086136068,74.81417963931358,75.16080086136068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_0p5s,MC3_burst_dropout,T2,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,23.641535984344664,23.634415721683027,23.64972463353318,15.887986222027978,15.886185107619507,15.892347455319406,41.172305581620144,41.172097417934474,41.17265487337469,50.88579337566682,50.88545026080852,50.886949876329545,76.96837746758874,76.96809882760509,76.97180138633243,52.22920396448725,52.19968263396343,52.2292039644874,75.35261530989614,75.26862422545146,75.35261531807197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_0p5s,MC3_burst_dropout,T3,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.014562679485607,24.014321629621346,24.01533367133129,15.704608321664216,15.702681934782454,15.708734140088623,39.351460647869075,39.351191024412486,39.351826201636406,49.33491114809096,49.33463738702678,49.335347855599046,67.17524923699179,67.17497889913672,67.1774945294366,52.22548613935031,52.194768068763686,52.225488692938136,75.25341434017297,75.06471534822337,75.25341434018385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_1p0s,MC3_burst_dropout,T1,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,23.595444973136516,23.57673768531609,23.613178346862387,15.821591241466075,15.803331147257694,15.832685314331515,41.15412451342257,41.149306267607535,41.158956311536535,50.681123209424136,50.6773691847507,50.696059278939344,75.96803121157404,75.96146498336529,76.04597086406366,52.15671687731518,52.03994732765199,52.15928671276255,75.16080086136068,74.81417963931358,75.27695944340363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_1p0s,MC3_burst_dropout,T2,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,23.641535984344664,23.621999456326904,23.657528808831472,15.888251816552952,15.886111677617272,15.895421459616417,41.172305581620144,41.17202104258646,41.17280075852314,50.88591888683002,50.88538037625354,50.88783364186071,76.96873779012846,76.96815947842943,76.97680525558657,52.22920396448725,52.15647505323273,52.262484078461604,75.35261530989614,75.26862422545146,75.35261547859469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_H_1p0s,MC3_burst_dropout,T3,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.01467994218573,24.014147624795523,24.016242247109872,15.704902938182206,15.703041599490435,15.710110553633987,39.351460647869075,39.351063575250876,39.3519296238707,49.33493946439384,49.334440173428035,49.33583357317347,67.17532802182001,67.17459271730256,67.18056002366431,52.225486139350295,52.19392581720623,52.22550662678162,75.25341434017297,75.06471534822337,75.25343320727791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T1,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.29944593506563,23.594177608222573,24.96895823007067,15.895950895398876,15.821591241466075,16.209834561805508,41.26908199834377,41.11291380868906,41.70338712453501,50.72445240308162,50.67455261927141,51.00556778876801,76.37366528657893,75.96412665658606,77.88053362270911,52.14013939305592,51.781104618076085,52.17480861373905,75.48133659203336,75.16080086136061,76.1532138028222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T2,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.427450310942103,23.641400738163014,25.235357751265244,16.01927595309704,15.886286527319845,16.270221604225856,41.29208644934686,41.111188536417956,41.640979452962256,50.90685664666993,50.882928144102,51.162869510801656,77.34343287013776,76.96809421220614,78.82037210338196,52.19968263396343,52.05962664881509,52.26940760455608,75.67102899252784,75.352567278725,77.25220999048291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T3,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.21830930642996,24.014368479485576,25.073757722944062,15.761538400739985,15.702721414503761,16.08387202225679,39.43826275438696,39.290671005256826,39.83924059412932,49.34494140806338,49.30817965344156,49.56994173681296,67.3043606338176,67.12634116875573,68.18820747655087,52.19476806971646,52.13140461060123,52.26792484526031,75.38440625404078,75.24695231043638,76.41160791141579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T1,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.370438320593173,23.404439212487304,25.87596042068744,16.09584910420214,15.674342923675471,16.63553728718205,41.35710902029861,39.62824750928965,42.727075389516884,51.24340930028182,50.33181911776548,52.32801503619254,77.48192315969688,69.45872921404933,91.65682726919246,66.32810453557909,57.66438511885815,72.7855606841598,89.35402937389523,80.30242925744794,97.63645494131684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T2,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.476310420344397,23.706613330614594,26.220081135886616,16.159907420934946,15.777538081773159,16.680055531315055,41.41184892240632,39.76020696432051,42.69665389226068,51.30377883145209,50.37376349330654,52.73897416054151,78.80099332228193,70.7382766785768,91.31176884371592,65.63573730601959,57.88483630037035,72.7918953317883,90.0865284003202,81.20505737173187,98.7968976650491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T3,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,24.259192501590643,23.260321413339692,25.624480040863443,15.916864110323104,15.537258574637212,16.44619006486004,39.3580138349799,37.726240924842855,41.39449828639625,49.68927831875371,48.60622396257018,50.97128509896202,69.68124138930867,65.9621730755807,84.13694767706782,66.23262404730858,58.318944823121974,73.54126912313032,89.42278763741629,81.10245153780336,99.41407195195224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T1,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,25.673635584471945,24.00856432115718,27.081068749852655,16.511032678800635,15.976678336468867,17.565542028257408,43.19381539341796,39.83378690917607,46.39961639101621,52.884993039577324,50.78063079379869,57.566181569471645,83.40976627391191,72.34117677887349,107.62448621062816,86.8639717666498,75.80293599932703,96.37085614361628,110.6842202265328,99.96054844158532,123.71402475187548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T2,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,25.868573130015477,24.28908126143785,26.882940281668358,16.582525999094283,16.01976960589457,17.320112345175897,42.57926871834285,39.98030123827245,46.509784430672376,53.01497434165166,50.93546615951797,56.90376812488331,82.67411160667369,73.05988932375548,103.80091590721622,87.77541504334373,77.02299280564313,93.6967974669706,110.68422022653282,100.60383219714365,124.917655186906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p200,MC4_nlos_positive_bias,T3,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,25.709918020043304,24.54501710850162,26.674038845947123,16.510384017078366,16.002478357978664,17.387034527986184,40.76484601691315,37.90964809480022,43.43603356718363,51.44065561195761,49.340324823475335,54.905034729470856,73.66523715867164,64.39930959130832,90.75188246150174,89.79625746703042,79.78549964516101,102.84560021003648,114.02933935791594,104.41126547346296,132.18457424476486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T1,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,26.939395749122642,24.54045412041388,28.651605668149937,17.018288002508974,16.42855761857378,18.287003743341856,45.36282812545852,41.537792900994184,49.44408450280587,55.83094367935841,52.49002085989606,59.65688914992375,87.01115153057331,76.35646323022827,114.73823946810286,113.72939825573559,99.1462619701642,126.38387024896684,141.4287852168448,128.75712410202095,151.40826077398341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
static,MC4_nlos_random_anchor_persistent_p300,MC4_nlos_positive_bias,T2,500,23.0,23.0,23.0,13817.0,13817.0,13817.0,13817.0,13817.0,13817.0,100.0,100.0,100.0,26.774560502346453,24.36691673377994,28.558994249435806,17.058781908017703,16.40662674639639,18.334400649711043,44.16513341811207,41.6380103710913,48.26680003878658,55.791689278166075,52.09724465596845,59.62300054363334,86.79442500524208,76.15052756020204,112.87012629779218,113.03567090558761,100.63027124491059,126.96004814407243,142.32102446532747,128.91374261987124,153.41933316132082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0
