host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
30.108567,1779203951.189072,1204,,BSF66F,,f,0,7,1334,1334,100,1,O,0,0,0,0,2,,,,,
30.200099,1779203951.280604,1205,,BSF66F,,f,0,0,1667,1667,100,1,O,0,0,0,0,2,,,,,
30.200099,1779203951.280604,1205,,BSF66F,,f,0,1,1963,1963,100,1,O,0,0,0,0,2,,,,,
30.200099,1779203951.280604,1205,,BSF66F,,f,0,2,1886,1886,100,1,O,0,0,0,0,2,,,,,
30.200099,1779203951.280604,1205,,BSF66F,,f,0,3,1722,1722,100,1,O,0,0,0,0,2,,,,,
30.200099,1779203951.280604,1205,,BSF66F,,f,0,4,1392,1392,100,1,O,0,0,0,0,2,,,,,
30.200099,1779203951.280604,1205,,BSF66F,,f,0,5,1709,1709,100,1,O,0,0,0,0,2,,,,,
30.200099,1779203951.280604,1205,,BSF66F,,f,0,6,1791,1791,100,1,O,0,0,0,0,2,,,,,
30.200099,1779203951.280604,1205,,BSF66F,,f,0,7,1326,1326,100,1,O,0,0,0,0,2,,,,,
30.297907,1779203951.378412,1206,,BSF66F,,f,0,0,1693,1693,100,1,O,0,0,0,0,2,,,,,
30.297907,1779203951.378412,1206,,BSF66F,,f,0,1,1975,1975,100,1,O,0,0,0,0,2,,,,,
30.297907,1779203951.378412,1206,,BSF66F,,f,0,2,1810,1810,100,1,O,0,0,0,0,2,,,,,
30.297907,1779203951.378412,1206,,BSF66F,,f,0,3,1730,1730,100,1,O,0,0,0,0,2,,,,,
30.297907,1779203951.378412,1206,,BSF66F,,f,0,4,1418,1418,100,1,O,0,0,0,0,2,,,,,
30.297907,1779203951.378412,1206,,BSF66F,,f,0,5,1744,1744,100,1,O,0,0,0,0,2,,,,,
30.297907,1779203951.378412,1206,,BSF66F,,f,0,6,1852,1852,100,1,O,0,0,0,0,2,,,,,
30.297907,1779203951.378412,1206,,BSF66F,,f,0,7,1335,1335,100,1,O,0,0,0,0,2,,,,,
30.439978,1779203951.520483,1207,,BSF66F,,f,0,0,1719,1719,100,1,O,0,0,0,0,2,,,,,
30.439978,1779203951.520483,1207,,BSF66F,,f,0,1,2017,2017,100,1,O,0,0,0,0,2,,,,,
30.439978,1779203951.520483,1207,,BSF66F,,f,0,2,1851,1851,100,1,O,0,0,0,0,2,,,,,
30.439978,1779203951.520483,1207,,BSF66F,,f,0,3,1719,1719,100,1,O,0,0,0,0,2,,,,,
30.439978,1779203951.520483,1207,,BSF66F,,f,0,4,1436,1436,100,1,O,0,0,0,0,2,,,,,
30.439978,1779203951.520483,1207,,BSF66F,,f,0,5,1765,1765,100,1,O,0,0,0,0,2,,,,,
30.439978,1779203951.520483,1207,,BSF66F,,f,0,6,1830,1830,100,1,O,0,0,0,0,2,,,,,
30.439978,1779203951.520483,1207,,BSF66F,,f,0,7,1356,1356,100,1,O,0,0,0,0,2,,,,,
30.512332,1779203951.592837,1208,,BSF66F,,f,0,0,1691,1691,100,1,O,0,0,0,0,2,,,,,
30.512332,1779203951.592837,1208,,BSF66F,,f,0,1,1999,1999,100,1,O,0,0,0,0,2,,,,,
30.512332,1779203951.592837,1208,,BSF66F,,f,0,2,1871,1871,100,1,O,0,0,0,0,2,,,,,
30.512332,1779203951.592837,1208,,BSF66F,,f,0,3,1793,1793,100,1,O,0,0,0,0,2,,,,,
30.512332,1779203951.592837,1208,,BSF66F,,f,0,4,1364,1364,100,1,O,0,0,0,0,2,,,,,
30.512332,1779203951.592837,1208,,BSF66F,,f,0,5,1675,1675,100,1,O,0,0,0,0,2,,,,,
30.512332,1779203951.592837,1208,,BSF66F,,f,0,6,1822,1822,100,1,O,0,0,0,0,2,,,,,
30.512332,1779203951.592837,1208,,BSF66F,,f,0,7,1361,1361,100,1,O,0,0,0,0,2,,,,,
30.59776,1779203951.678265,1209,,BSF66F,,f,0,0,1682,1682,100,1,O,0,0,0,0,2,,,,,
30.59776,1779203951.678265,1209,,BSF66F,,f,0,1,1989,1989,100,1,O,0,0,0,0,2,,,,,
30.59776,1779203951.678265,1209,,BSF66F,,f,0,2,1923,1923,100,1,O,0,0,0,0,2,,,,,
30.59776,1779203951.678265,1209,,BSF66F,,f,0,3,1718,1718,100,1,O,0,0,0,0,2,,,,,
30.59776,1779203951.678265,1209,,BSF66F,,f,0,4,1419,1419,100,1,O,0,0,0,0,2,,,,,
30.59776,1779203951.678265,1209,,BSF66F,,f,0,5,1732,1732,100,1,O,0,0,0,0,2,,,,,
30.59776,1779203951.678265,1209,,BSF66F,,f,0,6,1827,1827,100,1,O,0,0,0,0,2,,,,,
30.59776,1779203951.678265,1209,,BSF66F,,f,0,7,1299,1299,100,1,O,0,0,0,0,2,,,,,
30.712256,1779203951.792761,1210,,BSF66F,,f,0,0,1658,1658,100,1,O,0,0,0,0,2,,,,,
30.712256,1779203951.792761,1210,,BSF66F,,f,0,1,1978,1978,100,1,O,0,0,0,0,2,,,,,
30.712256,1779203951.792761,1210,,BSF66F,,f,0,2,1904,1904,100,1,O,0,0,0,0,2,,,,,
30.712256,1779203951.792761,1210,,BSF66F,,f,0,3,1743,1743,100,1,O,0,0,0,0,2,,,,,
30.712256,1779203951.792761,1210,,BSF66F,,f,0,4,1401,1401,100,1,O,0,0,0,0,2,,,,,
30.712256,1779203951.792761,1210,,BSF66F,,f,0,5,1815,1815,100,1,O,0,0,0,0,2,,,,,
30.712256,1779203951.792761,1210,,BSF66F,,f,0,6,1819,1819,100,1,O,0,0,0,0,2,,,,,
30.712256,1779203951.792761,1210,,BSF66F,,f,0,7,1333,1333,100,1,O,0,0,0,0,2,,,,,
30.800305,1779203951.88081,1211,,BSF66F,,f,0,0,1707,1707,100,1,O,0,0,0,0,2,,,,,
30.800305,1779203951.88081,1211,,BSF66F,,f,0,1,1989,1989,100,1,O,0,0,0,0,2,,,,,
30.800305,1779203951.88081,1211,,BSF66F,,f,0,2,1886,1886,100,1,O,0,0,0,0,2,,,,,
30.800305,1779203951.88081,1211,,BSF66F,,f,0,3,1709,1709,100,1,O,0,0,0,0,2,,,,,
30.800305,1779203951.88081,1211,,BSF66F,,f,0,4,1425,1425,100,1,O,0,0,0,0,2,,,,,
30.800305,1779203951.88081,1211,,BSF66F,,f,0,5,1715,1715,100,1,O,0,0,0,0,2,,,,,
30.800305,1779203951.88081,1211,,BSF66F,,f,0,6,1886,1886,100,1,O,0,0,0,0,2,,,,,
30.800305,1779203951.88081,1211,,BSF66F,,f,0,7,1321,1321,100,1,O,0,0,0,0,2,,,,,
30.898022,1779203951.978527,1212,,BSF66F,,f,0,0,1659,1659,100,1,O,0,0,0,0,2,,,,,
30.898022,1779203951.978527,1212,,BSF66F,,f,0,1,1997,1997,100,1,O,0,0,0,0,2,,,,,
30.898022,1779203951.978527,1212,,BSF66F,,f,0,2,1862,1862,100,1,O,0,0,0,0,2,,,,,
30.898022,1779203951.978527,1212,,BSF66F,,f,0,3,1725,1725,100,1,O,0,0,0,0,2,,,,,
30.898022,1779203951.978527,1212,,BSF66F,,f,0,4,1413,1413,100,1,O,0,0,0,0,2,,,,,
30.898022,1779203951.978527,1212,,BSF66F,,f,0,5,1703,1703,100,1,O,0,0,0,0,2,,,,,
30.898022,1779203951.978527,1212,,BSF66F,,f,0,6,1803,1803,100,1,O,0,0,0,0,2,,,,,
30.898022,1779203951.978527,1212,,BSF66F,,f,0,7,1388,1388,100,1,O,0,0,0,0,2,,,,,
30.995323,1779203952.075828,1213,,BSF66F,,f,0,0,1680,1680,100,1,O,0,0,0,0,2,,,,,
30.995323,1779203952.075828,1213,,BSF66F,,f,0,1,1954,1954,100,1,O,0,0,0,0,2,,,,,
30.995323,1779203952.075828,1213,,BSF66F,,f,0,2,1898,1898,100,1,O,0,0,0,0,2,,,,,
30.995323,1779203952.075828,1213,,BSF66F,,f,0,3,1720,1720,100,1,O,0,0,0,0,2,,,,,
30.995323,1779203952.075828,1213,,BSF66F,,f,0,4,1417,1417,100,1,O,0,0,0,0,2,,,,,
30.995323,1779203952.075828,1213,,BSF66F,,f,0,5,1773,1773,100,1,O,0,0,0,0,2,,,,,
30.995323,1779203952.075828,1213,,BSF66F,,f,0,6,1830,1830,100,1,O,0,0,0,0,2,,,,,
30.995323,1779203952.075828,1213,,BSF66F,,f,0,7,1349,1349,100,1,O,0,0,0,0,2,,,,,
31.1153,1779203952.195805,1214,,BSF66F,,f,0,0,1684,1684,100,1,O,0,0,0,0,2,,,,,
31.1153,1779203952.195805,1214,,BSF66F,,f,0,1,1971,1971,100,1,O,0,0,0,0,2,,,,,
31.1153,1779203952.195805,1214,,BSF66F,,f,0,2,1909,1909,100,1,O,0,0,0,0,2,,,,,
31.1153,1779203952.195805,1214,,BSF66F,,f,0,3,1757,1757,100,1,O,0,0,0,0,2,,,,,
31.1153,1779203952.195805,1214,,BSF66F,,f,0,4,1415,1415,100,1,O,0,0,0,0,2,,,,,
31.1153,1779203952.195805,1214,,BSF66F,,f,0,5,1792,1792,100,1,O,0,0,0,0,2,,,,,
31.1153,1779203952.195805,1214,,BSF66F,,f,0,6,1765,1765,100,1,O,0,0,0,0,2,,,,,
31.1153,1779203952.195805,1214,,BSF66F,,f,0,7,1357,1357,100,1,O,0,0,0,0,2,,,,,
31.19773,1779203952.278235,1215,,BSF66F,,f,0,0,1706,1706,100,1,O,0,0,0,0,2,,,,,
31.19773,1779203952.278235,1215,,BSF66F,,f,0,1,1993,1993,100,1,O,0,0,0,0,2,,,,,
31.19773,1779203952.278235,1215,,BSF66F,,f,0,2,1917,1917,100,1,O,0,0,0,0,2,,,,,
31.19773,1779203952.278235,1215,,BSF66F,,f,0,3,1769,1769,100,1,O,0,0,0,0,2,,,,,
31.19773,1779203952.278235,1215,,BSF66F,,f,0,4,1424,1424,100,1,O,0,0,0,0,2,,,,,
31.19773,1779203952.278235,1215,,BSF66F,,f,0,5,1841,1841,100,1,O,0,0,0,0,2,,,,,
31.19773,1779203952.278235,1215,,BSF66F,,f,0,6,1863,1863,100,1,O,0,0,0,0,2,,,,,
31.19773,1779203952.278235,1215,,BSF66F,,f,0,7,1329,1329,100,1,O,0,0,0,0,2,,,,,
31.295289,1779203952.375794,1216,,BSF66F,,f,0,0,1691,1691,100,1,O,0,0,0,0,2,,,,,
31.295289,1779203952.375794,1216,,BSF66F,,f,0,1,1943,1943,100,1,O,0,0,0,0,2,,,,,
31.295289,1779203952.375794,1216,,BSF66F,,f,0,2,1856,1856,100,1,O,0,0,0,0,2,,,,,
31.295289,1779203952.375794,1216,,BSF66F,,f,0,3,1773,1773,100,1,O,0,0,0,0,2,,,,,
31.295289,1779203952.375794,1216,,BSF66F,,f,0,4,1399,1399,100,1,O,0,0,0,0,2,,,,,
31.295289,1779203952.375794,1216,,BSF66F,,f,0,5,1724,1724,100,1,O,0,0,0,0,2,,,,,
31.295289,1779203952.375794,1216,,BSF66F,,f,0,6,1846,1846,100,1,O,0,0,0,0,2,,,,,
31.295289,1779203952.375794,1216,,BSF66F,,f,0,7,1376,1376,100,1,O,0,0,0,0,2,,,,,
31.472923,1779203952.553428,1217,,BSF66F,,f,0,0,1682,1682,100,1,O,0,0,0,0,2,,,,,
31.472923,1779203952.553428,1217,,BSF66F,,f,0,1,1999,1999,100,1,O,0,0,0,0,2,,,,,
31.472923,1779203952.553428,1217,,BSF66F,,f,0,2,1898,1898,100,1,O,0,0,0,0,2,,,,,
31.472923,1779203952.553428,1217,,BSF66F,,f,0,3,1720,1720,100,1,O,0,0,0,0,2,,,,,
31.472923,1779203952.553428,1217,,BSF66F,,f,0,4,1369,1369,100,1,O,0,0,0,0,2,,,,,
31.472923,1779203952.553428,1217,,BSF66F,,f,0,5,1818,1818,100,1,O,0,0,0,0,2,,,,,
31.472923,1779203952.553428,1217,,BSF66F,,f,0,6,1829,1829,100,1,O,0,0,0,0,2,,,,,
31.472923,1779203952.553428,1217,,BSF66F,,f,0,7,1356,1356,100,1,O,0,0,0,0,2,,,,,
31.517352,1779203952.597857,1218,,BSF66F,,f,0,0,1671,1671,100,1,O,0,0,0,0,2,,,,,
31.517352,1779203952.597857,1218,,BSF66F,,f,0,1,1966,1966,100,1,O,0,0,0,0,2,,,,,
31.517352,1779203952.597857,1218,,BSF66F,,f,0,2,1892,1892,100,1,O,0,0,0,0,2,,,,,
31.517352,1779203952.597857,1218,,BSF66F,,f,0,3,1690,1690,100,1,O,0,0,0,0,2,,,,,
31.517352,1779203952.597857,1218,,BSF66F,,f,0,4,1460,1460,100,1,O,0,0,0,0,2,,,,,
31.517352,1779203952.597857,1218,,BSF66F,,f,0,5,1801,1801,100,1,O,0,0,0,0,2,,,,,
31.517352,1779203952.597857,1218,,BSF66F,,f,0,6,1850,1850,100,1,O,0,0,0,0,2,,,,,
31.517352,1779203952.597857,1218,,BSF66F,,f,0,7,1400,1400,100,1,O,0,0,0,0,2,,,,,
31.595243,1779203952.675748,1219,,BSF66F,,f,0,0,1675,1675,100,1,O,0,0,0,0,2,,,,,
31.595243,1779203952.675748,1219,,BSF66F,,f,0,1,1999,1999,100,1,O,0,0,0,0,2,,,,,
31.595243,1779203952.675748,1219,,BSF66F,,f,0,2,1851,1851,100,1,O,0,0,0,0,2,,,,,
31.595243,1779203952.675748,1219,,BSF66F,,f,0,3,1704,1704,100,1,O,0,0,0,0,2,,,,,
31.595243,1779203952.675748,1219,,BSF66F,,f,0,4,1390,1390,100,1,O,0,0,0,0,2,,,,,
31.595243,1779203952.675748,1219,,BSF66F,,f,0,5,1745,1745,100,1,O,0,0,0,0,2,,,,,
31.595243,1779203952.675748,1219,,BSF66F,,f,0,6,1843,1843,100,1,O,0,0,0,0,2,,,,,
31.595243,1779203952.675748,1219,,BSF66F,,f,0,7,1311,1311,100,1,O,0,0,0,0,2,,,,,
31.707599,1779203952.788104,1220,,BSF66F,,f,0,0,1689,1689,100,1,O,0,0,0,0,2,,,,,
31.707599,1779203952.788104,1220,,BSF66F,,f,0,1,1944,1944,100,1,O,0,0,0,0,2,,,,,
31.707599,1779203952.788104,1220,,BSF66F,,f,0,2,1859,1859,100,1,O,0,0,0,0,2,,,,,
31.707599,1779203952.788104,1220,,BSF66F,,f,0,3,1766,1766,100,1,O,0,0,0,0,2,,,,,
31.707599,1779203952.788104,1220,,BSF66F,,f,0,4,1392,1392,100,1,O,0,0,0,0,2,,,,,
31.707599,1779203952.788104,1220,,BSF66F,,f,0,5,1706,1706,100,1,O,0,0,0,0,2,,,,,
31.707599,1779203952.788104,1220,,BSF66F,,f,0,6,1798,1798,100,1,O,0,0,0,0,2,,,,,
31.707599,1779203952.788104,1220,,BSF66F,,f,0,7,1321,1321,100,1,O,0,0,0,0,2,,,,,
31.799259,1779203952.879764,1221,,BSF66F,,f,0,0,1669,1669,100,1,O,0,0,0,0,2,,,,,
31.799259,1779203952.879764,1221,,BSF66F,,f,0,1,2001,2001,100,1,O,0,0,0,0,2,,,,,
31.799259,1779203952.879764,1221,,BSF66F,,f,0,2,1906,1906,100,1,O,0,0,0,0,2,,,,,
31.799259,1779203952.879764,1221,,BSF66F,,f,0,3,1781,1781,100,1,O,0,0,0,0,2,,,,,
31.799259,1779203952.879764,1221,,BSF66F,,f,0,4,1400,1400,100,1,O,0,0,0,0,2,,,,,
31.799259,1779203952.879764,1221,,BSF66F,,f,0,5,1719,1719,100,1,O,0,0,0,0,2,,,,,
31.799259,1779203952.879764,1221,,BSF66F,,f,0,6,1855,1855,100,1,O,0,0,0,0,2,,,,,
31.799259,1779203952.879764,1221,,BSF66F,,f,0,7,1373,1373,100,1,O,0,0,0,0,2,,,,,
31.895215,1779203952.97572,1222,,BSF66F,,f,0,0,1695,1695,100,1,O,0,0,0,0,2,,,,,
31.895215,1779203952.97572,1222,,BSF66F,,f,0,1,1993,1993,100,1,O,0,0,0,0,2,,,,,
31.895215,1779203952.97572,1222,,BSF66F,,f,0,2,1893,1893,100,1,O,0,0,0,0,2,,,,,
31.895215,1779203952.97572,1222,,BSF66F,,f,0,3,1776,1776,100,1,O,0,0,0,0,2,,,,,
31.895215,1779203952.97572,1222,,BSF66F,,f,0,4,1416,1416,100,1,O,0,0,0,0,2,,,,,
31.895215,1779203952.97572,1222,,BSF66F,,f,0,5,1773,1773,100,1,O,0,0,0,0,2,,,,,
31.895215,1779203952.97572,1222,,BSF66F,,f,0,6,1863,1863,100,1,O,0,0,0,0,2,,,,,
31.895215,1779203952.97572,1222,,BSF66F,,f,0,7,1372,1372,100,1,O,0,0,0,0,2,,,,,
32.000214,1779203953.080719,1223,,BSF66F,,f,0,0,1705,1705,100,1,O,0,0,0,0,2,,,,,
32.000214,1779203953.080719,1223,,BSF66F,,f,0,1,1967,1967,100,1,O,0,0,0,0,2,,,,,
32.000214,1779203953.080719,1223,,BSF66F,,f,0,2,1884,1884,100,1,O,0,0,0,0,2,,,,,
32.000214,1779203953.080719,1223,,BSF66F,,f,0,3,1769,1769,100,1,O,0,0,0,0,2,,,,,
32.000214,1779203953.080719,1223,,BSF66F,,f,0,4,1413,1413,100,1,O,0,0,0,0,2,,,,,
32.000214,1779203953.080719,1223,,BSF66F,,f,0,5,1697,1697,100,1,O,0,0,0,0,2,,,,,
32.000214,1779203953.080719,1223,,BSF66F,,f,0,6,1855,1855,100,1,O,0,0,0,0,2,,,,,
32.000214,1779203953.080719,1223,,BSF66F,,f,0,7,1330,1330,100,1,O,0,0,0,0,2,,,,,
32.097809,1779203953.178314,1224,,BSF66F,,f,0,0,1720,1720,100,1,O,0,0,0,0,2,,,,,
32.097809,1779203953.178314,1224,,BSF66F,,f,0,1,1959,1959,100,1,O,0,0,0,0,2,,,,,
32.097809,1779203953.178314,1224,,BSF66F,,f,0,2,1913,1913,100,1,O,0,0,0,0,2,,,,,
32.097809,1779203953.178314,1224,,BSF66F,,f,0,3,1752,1752,100,1,O,0,0,0,0,2,,,,,
32.097809,1779203953.178314,1224,,BSF66F,,f,0,4,1403,1403,100,1,O,0,0,0,0,2,,,,,
32.097809,1779203953.178314,1224,,BSF66F,,f,0,5,1757,1757,100,1,O,0,0,0,0,2,,,,,
32.097809,1779203953.178314,1224,,BSF66F,,f,0,6,1785,1785,100,1,O,0,0,0,0,2,,,,,
32.097809,1779203953.178314,1224,,BSF66F,,f,0,7,1361,1361,100,1,O,0,0,0,0,2,,,,,
32.195262,1779203953.275767,1225,,BSF66F,,f,0,0,1698,1698,100,1,O,0,0,0,0,2,,,,,
32.195262,1779203953.275767,1225,,BSF66F,,f,0,1,1977,1977,100,1,O,0,0,0,0,2,,,,,
32.195262,1779203953.275767,1225,,BSF66F,,f,0,2,1854,1854,100,1,O,0,0,0,0,2,,,,,
32.195262,1779203953.275767,1225,,BSF66F,,f,0,3,1780,1780,100,1,O,0,0,0,0,2,,,,,
32.195262,1779203953.275767,1225,,BSF66F,,f,0,4,1406,1406,100,1,O,0,0,0,0,2,,,,,
32.195262,1779203953.275767,1225,,BSF66F,,f,0,5,1745,1745,100,1,O,0,0,0,0,2,,,,,
32.195262,1779203953.275767,1225,,BSF66F,,f,0,6,1848,1848,100,1,O,0,0,0,0,2,,,,,
32.195262,1779203953.275767,1225,,BSF66F,,f,0,7,1276,1276,100,1,O,0,0,0,0,2,,,,,
32.300251,1779203953.380756,1226,,BSF66F,,f,0,0,1693,1693,100,1,O,0,0,0,0,2,,,,,
32.300251,1779203953.380756,1226,,BSF66F,,f,0,1,1973,1973,100,1,O,0,0,0,0,2,,,,,
32.300251,1779203953.380756,1226,,BSF66F,,f,0,2,1877,1877,100,1,O,0,0,0,0,2,,,,,
32.300251,1779203953.380756,1226,,BSF66F,,f,0,3,1735,1735,100,1,O,0,0,0,0,2,,,,,
32.300251,1779203953.380756,1226,,BSF66F,,f,0,4,1401,1401,100,1,O,0,0,0,0,2,,,,,
32.300251,1779203953.380756,1226,,BSF66F,,f,0,5,1708,1708,100,1,O,0,0,0,0,2,,,,,
32.300251,1779203953.380756,1226,,BSF66F,,f,0,6,1830,1830,100,1,O,0,0,0,0,2,,,,,
32.300251,1779203953.380756,1226,,BSF66F,,f,0,7,1375,1375,100,1,O,0,0,0,0,2,,,,,
32.435177,1779203953.515682,1227,,BSF66F,,f,0,0,1666,1666,100,1,O,0,0,0,0,2,,,,,
32.435177,1779203953.515682,1227,,BSF66F,,f,0,1,1939,1939,100,1,O,0,0,0,0,2,,,,,
32.435177,1779203953.515682,1227,,BSF66F,,f,0,2,1922,1922,100,1,O,0,0,0,0,2,,,,,
32.435177,1779203953.515682,1227,,BSF66F,,f,0,3,1736,1736,100,1,O,0,0,0,0,2,,,,,
32.435177,1779203953.515682,1227,,BSF66F,,f,0,4,1390,1390,100,1,O,0,0,0,0,2,,,,,
32.435177,1779203953.515682,1227,,BSF66F,,f,0,5,1775,1775,100,1,O,0,0,0,0,2,,,,,
32.435177,1779203953.515682,1227,,BSF66F,,f,0,6,1795,1795,100,1,O,0,0,0,0,2,,,,,
32.435177,1779203953.515682,1227,,BSF66F,,f,0,7,1333,1333,100,1,O,0,0,0,0,2,,,,,
32.514791,1779203953.595296,1228,,BSF66F,,f,0,0,1652,1652,100,1,O,0,0,0,0,2,,,,,
32.514791,1779203953.595296,1228,,BSF66F,,f,0,1,1964,1964,100,1,O,0,0,0,0,2,,,,,
32.514791,1779203953.595296,1228,,BSF66F,,f,0,2,1875,1875,100,1,O,0,0,0,0,2,,,,,
32.514791,1779203953.595296,1228,,BSF66F,,f,0,3,1757,1757,100,1,O,0,0,0,0,2,,,,,
32.514791,1779203953.595296,1228,,BSF66F,,f,0,4,1406,1406,100,1,O,0,0,0,0,2,,,,,
32.514791,1779203953.595296,1228,,BSF66F,,f,0,5,1828,1828,100,1,O,0,0,0,0,2,,,,,
32.514791,1779203953.595296,1228,,BSF66F,,f,0,6,1789,1789,100,1,O,0,0,0,0,2,,,,,
32.514791,1779203953.595296,1228,,BSF66F,,f,0,7,1279,1279,100,1,O,0,0,0,0,2,,,,,
32.600177,1779203953.680682,1229,,BSF66F,,f,0,0,1674,1674,100,1,O,0,0,0,0,2,,,,,
32.600177,1779203953.680682,1229,,BSF66F,,f,0,1,1964,1964,100,1,O,0,0,0,0,2,,,,,
32.600177,1779203953.680682,1229,,BSF66F,,f,0,2,1871,1871,100,1,O,0,0,0,0,2,,,,,
32.600177,1779203953.680682,1229,,BSF66F,,f,0,3,1711,1711,100,1,O,0,0,0,0,2,,,,,
32.600177,1779203953.680682,1229,,BSF66F,,f,0,4,1406,1406,100,1,O,0,0,0,0,2,,,,,
32.600177,1779203953.680682,1229,,BSF66F,,f,0,5,1772,1772,100,1,O,0,0,0,0,2,,,,,
32.600177,1779203953.680682,1229,,BSF66F,,f,0,6,1828,1828,100,1,O,0,0,0,0,2,,,,,
32.600177,1779203953.680682,1229,,BSF66F,,f,0,7,1364,1364,100,1,O,0,0,0,0,2,,,,,
32.712597,1779203953.793102,1230,,BSF66F,,f,0,0,1682,1682,100,1,O,0,0,0,0,2,,,,,
32.712597,1779203953.793102,1230,,BSF66F,,f,0,1,1966,1966,100,1,O,0,0,0,0,2,,,,,
32.712597,1779203953.793102,1230,,BSF66F,,f,0,2,1878,1878,100,1,O,0,0,0,0,2,,,,,
32.712597,1779203953.793102,1230,,BSF66F,,f,0,3,1798,1798,100,1,O,0,0,0,0,2,,,,,
32.712597,1779203953.793102,1230,,BSF66F,,f,0,4,1396,1396,100,1,O,0,0,0,0,2,,,,,
32.712597,1779203953.793102,1230,,BSF66F,,f,0,5,1682,1682,100,1,O,0,0,0,0,2,,,,,
32.712597,1779203953.793102,1230,,BSF66F,,f,0,6,1865,1865,100,1,O,0,0,0,0,2,,,,,
32.712597,1779203953.793102,1230,,BSF66F,,f,0,7,1311,1311,100,1,O,0,0,0,0,2,,,,,
32.795178,1779203953.875683,1231,,BSF66F,,f,0,0,1700,1700,100,1,O,0,0,0,0,2,,,,,
32.795178,1779203953.875683,1231,,BSF66F,,f,0,1,1961,1961,100,1,O,0,0,0,0,2,,,,,
32.795178,1779203953.875683,1231,,BSF66F,,f,0,2,1854,1854,100,1,O,0,0,0,0,2,,,,,
32.795178,1779203953.875683,1231,,BSF66F,,f,0,3,1761,1761,100,1,O,0,0,0,0,2,,,,,
32.795178,1779203953.875683,1231,,BSF66F,,f,0,4,1359,1359,100,1,O,0,0,0,0,2,,,,,
32.795178,1779203953.875683,1231,,BSF66F,,f,0,5,1829,1829,100,1,O,0,0,0,0,2,,,,,
32.795178,1779203953.875683,1231,,BSF66F,,f,0,6,1821,1821,100,1,O,0,0,0,0,2,,,,,
32.795178,1779203953.875683,1231,,BSF66F,,f,0,7,1390,1390,100,1,O,0,0,0,0,2,,,,,
32.91789,1779203953.998395,1232,,BSF66F,,f,0,0,1669,1669,100,1,O,0,0,0,0,2,,,,,
32.91789,1779203953.998395,1232,,BSF66F,,f,0,1,1945,1945,100,1,O,0,0,0,0,2,,,,,
32.91789,1779203953.998395,1232,,BSF66F,,f,0,2,1853,1853,100,1,O,0,0,0,0,2,,,,,
32.91789,1779203953.998395,1232,,BSF66F,,f,0,3,1721,1721,100,1,O,0,0,0,0,2,,,,,
32.91789,1779203953.998395,1232,,BSF66F,,f,0,4,1385,1385,100,1,O,0,0,0,0,2,,,,,
32.91789,1779203953.998395,1232,,BSF66F,,f,0,5,1745,1745,100,1,O,0,0,0,0,2,,,,,
32.91789,1779203953.998395,1232,,BSF66F,,f,0,6,1812,1812,100,1,O,0,0,0,0,2,,,,,
32.91789,1779203953.998395,1232,,BSF66F,,f,0,7,1403,1403,100,1,O,0,0,0,0,2,,,,,
32.997598,1779203954.078103,1233,,BSF66F,,f,0,0,1686,1686,100,1,O,0,0,0,0,2,,,,,
32.997598,1779203954.078103,1233,,BSF66F,,f,0,1,1961,1961,100,1,O,0,0,0,0,2,,,,,
32.997598,1779203954.078103,1233,,BSF66F,,f,0,2,1834,1834,100,1,O,0,0,0,0,2,,,,,
32.997598,1779203954.078103,1233,,BSF66F,,f,0,3,1785,1785,100,1,O,0,0,0,0,2,,,,,
32.997598,1779203954.078103,1233,,BSF66F,,f,0,4,1391,1391,100,1,O,0,0,0,0,2,,,,,
32.997598,1779203954.078103,1233,,BSF66F,,f,0,5,1655,1655,100,1,O,0,0,0,0,2,,,,,
32.997598,1779203954.078103,1233,,BSF66F,,f,0,6,1789,1789,100,1,O,0,0,0,0,2,,,,,
32.997598,1779203954.078103,1233,,BSF66F,,f,0,7,1366,1366,100,1,O,0,0,0,0,2,,,,,
33.095056,1779203954.175561,1234,,BSF66F,,f,0,0,1682,1682,100,1,O,0,0,0,0,2,,,,,
33.095056,1779203954.175561,1234,,BSF66F,,f,0,1,1963,1963,100,1,O,0,0,0,0,2,,,,,
33.095056,1779203954.175561,1234,,BSF66F,,f,0,2,1932,1932,100,1,O,0,0,0,0,2,,,,,
33.095056,1779203954.175561,1234,,BSF66F,,f,0,3,1745,1745,100,1,O,0,0,0,0,2,,,,,
33.095056,1779203954.175561,1234,,BSF66F,,f,0,4,1398,1398,100,1,O,0,0,0,0,2,,,,,
33.095056,1779203954.175561,1234,,BSF66F,,f,0,5,1818,1818,100,1,O,0,0,0,0,2,,,,,
33.095056,1779203954.175561,1234,,BSF66F,,f,0,6,1803,1803,100,1,O,0,0,0,0,2,,,,,
33.095056,1779203954.175561,1234,,BSF66F,,f,0,7,1298,1298,100,1,O,0,0,0,0,2,,,,,
33.200143,1779203954.280648,1235,,BSF66F,,f,0,0,1673,1673,100,1,O,0,0,0,0,2,,,,,
33.200143,1779203954.280648,1235,,BSF66F,,f,0,1,2012,2012,100,1,O,0,0,0,0,2,,,,,
