host_time_iso,target,port_label,stream,seq,receiver_anchor_id,receiver_anchor,source_kind,source_id,source_anchor,source_addr,raw_distance_mm,rx_timestamp,carrier_integrator,first_path,fp_amp_sum,max_growth_cir,std_noise,acc_len,bin_path
2026-06-24T12:12:34.085+02:00,BSF66F,G,anchor,8,6,G,T,1,B,0xb101,-1,3337817663,-12140,47715,21432,2206,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_G_frame_00000053_seq_00000008_rxG_srcB.bin
2026-06-24T12:12:34.116+02:00,BSF66F,H,anchor,7,7,H,T,1,B,0xb101,-1,1310828806,-9138,47906,21043,1916,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_H_frame_00000054_seq_00000007_rxH_srcB.bin
2026-06-24T12:12:34.136+02:00,BSF66F,E,anchor,7,4,E,T,1,B,0xb101,-1,2785754307,-9732,47831,14725,1731,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_E_frame_00000055_seq_00000007_rxE_srcB.bin
2026-06-24T12:12:34.139+02:00,BSF66F,C,anchor,7,2,C,T,1,B,0xb101,-1,4004359957,-7387,47905,20795,2001,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_C_frame_00000056_seq_00000007_rxC_srcB.bin
2026-06-24T12:12:34.162+02:00,BSF66F,F,anchor,7,5,F,T,1,B,0xb101,-1,1924336846,-946,47818,15303,2505,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_F_frame_00000057_seq_00000007_rxF_srcB.bin
2026-06-24T12:12:34.223+02:00,BSF66F,B,anchor,7,1,B,T,1,B,0xb101,-1,1110939621,-5369,47601,5473,1840,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_B_frame_00000058_seq_00000007_rxB_srcB.bin
2026-06-24T12:12:35.131+02:00,BSF66F,B,anchor,8,1,B,T,1,B,0xb101,-1,471198802,-5339,47718,5321,1795,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_B_frame_00000059_seq_00000008_rxB_srcB.bin
2026-06-24T12:12:35.197+02:00,BSF66F,A,anchor,8,0,A,T,1,B,0xb101,-1,4038580282,-7374,47702,20895,2041,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_A_frame_00000060_seq_00000008_rxA_srcB.bin
2026-06-24T12:12:35.233+02:00,BSF66F,H,anchor,8,7,H,T,1,B,0xb101,-1,670976945,-8829,48085,22479,1979,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_H_frame_00000061_seq_00000008_rxH_srcB.bin
2026-06-24T12:12:35.238+02:00,BSF66F,D,anchor,8,3,D,T,1,B,0xb101,-1,1291597050,-8941,47894,19402,2050,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000062_seq_00000008_rxD_srcB.bin
2026-06-24T12:12:35.256+02:00,BSF66F,TAG,tag,4228,7,H,T,-1,BSF66F,,2106,4217246054,5963,47954,20494,1690,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000063_seq_00004228_rxH_srcBSF66F.bin
2026-06-24T12:12:35.264+02:00,BSF66F,G,anchor,9,6,G,T,1,B,0xb101,-1,2697792593,-11948,47741,18725,2158,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_G_frame_00000064_seq_00000009_rxG_srcB.bin
2026-06-24T12:12:35.329+02:00,BSF66F,C,anchor,8,2,C,T,1,B,0xb101,-1,3364544800,-7164,47908,20825,2170,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_C_frame_00000065_seq_00000008_rxC_srcB.bin
2026-06-24T12:12:35.370+02:00,BSF66F,E,anchor,8,4,E,T,1,B,0xb101,-1,2145850354,-9497,48142,17320,2019,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_E_frame_00000066_seq_00000008_rxE_srcB.bin
2026-06-24T12:12:35.425+02:00,BSF66F,F,anchor,8,5,F,T,1,B,0xb101,-1,1284810546,-926,47910,19756,2218,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_F_frame_00000067_seq_00000008_rxF_srcB.bin
2026-06-24T12:12:36.308+02:00,BSF66F,B,anchor,9,1,B,T,1,B,0xb101,-1,2034156978,-5164,47558,6199,1839,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_B_frame_00000068_seq_00000009_rxB_srcB.bin
2026-06-24T12:12:36.359+02:00,BSF66F,A,anchor,9,0,A,T,1,B,0xb101,-1,1306524804,-7208,47768,19748,1812,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_A_frame_00000069_seq_00000009_rxA_srcB.bin
2026-06-24T12:12:36.370+02:00,BSF66F,D,anchor,9,3,D,T,1,B,0xb101,-1,2854465213,-8856,47841,18750,1993,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000070_seq_00000009_rxD_srcB.bin
2026-06-24T12:12:36.393+02:00,BSF66F,H,anchor,9,7,H,T,1,B,0xb101,-1,2233839738,-8851,47758,20359,1654,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_H_frame_00000071_seq_00000009_rxH_srcB.bin
2026-06-24T12:12:36.488+02:00,BSF66F,C,anchor,9,2,C,T,1,B,0xb101,-1,632470178,-7116,47790,19683,2049,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_C_frame_00000072_seq_00000009_rxC_srcB.bin
2026-06-24T12:12:36.536+02:00,BSF66F,G,anchor,10,6,G,T,1,B,0xb101,-1,4260492555,-11936,47927,19399,2026,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_G_frame_00000073_seq_00000010_rxG_srcB.bin
2026-06-24T12:12:36.538+02:00,BSF66F,TAG,tag,4229,7,H,T,-1,BSF66F,,2165,1485394602,5924,47750,21580,1780,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000074_seq_00004229_rxH_srcBSF66F.bin
2026-06-24T12:12:37.243+02:00,BSF66F,TAG,tag,4230,6,G,T,-1,BSF66F,,3487,2982214974,10109,47990,18214,1722,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000075_seq_00004230_rxG_srcBSF66F.bin
2026-06-24T12:12:37.504+02:00,BSF66F,B,anchor,10,1,B,T,1,B,0xb101,-1,3596352387,-5385,48015,5837,1875,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_B_frame_00000076_seq_00000010_rxB_srcB.bin
2026-06-24T12:12:37.509+02:00,BSF66F,A,anchor,10,0,A,T,1,B,0xb101,-1,2868677008,-7476,48028,19303,1842,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_A_frame_00000077_seq_00000010_rxA_srcB.bin
2026-06-24T12:12:37.557+02:00,BSF66F,H,anchor,10,7,H,T,1,B,0xb101,-1,3795943284,-8788,48008,21070,1824,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_H_frame_00000078_seq_00000010_rxH_srcB.bin
2026-06-24T12:12:37.578+02:00,BSF66F,D,anchor,10,3,D,T,1,B,0xb101,-1,121607427,-8880,47903,19287,1992,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000079_seq_00000010_rxD_srcB.bin
2026-06-24T12:12:38.489+02:00,BSF66F,E,anchor,11,4,E,T,1,B,0xb101,-1,2538361104,-9392,47900,16849,2019,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_E_frame_00000080_seq_00000011_rxE_srcB.bin
2026-06-24T12:12:38.617+02:00,BSF66F,TAG,tag,4231,7,H,T,-1,BSF66F,,2099,315691779,5905,47839,21797,1980,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000081_seq_00004231_rxH_srcBSF66F.bin
2026-06-24T12:12:38.656+02:00,BSF66F,B,anchor,11,1,B,T,1,B,0xb101,-1,864134392,-5360,47884,5828,1876,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_B_frame_00000082_seq_00000011_rxB_srcB.bin
2026-06-24T12:12:38.679+02:00,BSF66F,F,anchor,11,5,F,T,1,B,0xb101,-1,1678351578,-1066,47822,16087,2224,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_F_frame_00000083_seq_00000011_rxF_srcB.bin
2026-06-24T12:12:38.684+02:00,BSF66F,H,anchor,11,7,H,T,1,B,0xb101,-1,1063635455,-9111,47643,21470,1916,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_H_frame_00000084_seq_00000011_rxH_srcB.bin
2026-06-24T12:12:38.689+02:00,BSF66F,D,anchor,11,3,D,T,1,B,0xb101,-1,1684272825,-9157,47829,19237,2047,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000085_seq_00000011_rxD_srcB.bin
2026-06-24T12:12:38.716+02:00,BSF66F,A,anchor,11,0,A,T,1,B,0xb101,-1,136420215,-7345,48003,19181,2043,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_A_frame_00000086_seq_00000011_rxA_srcB.bin
2026-06-24T12:12:39.627+02:00,BSF66F,C,anchor,12,2,C,T,1,B,0xb101,-1,1023307652,-7032,48024,19912,1845,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_C_frame_00000087_seq_00000012_rxC_srcB.bin
2026-06-24T12:12:39.678+02:00,BSF66F,E,anchor,12,4,E,T,1,B,0xb101,-1,4099266764,-9235,47832,15554,1864,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_E_frame_00000088_seq_00000012_rxE_srcB.bin
2026-06-24T12:12:39.736+02:00,BSF66F,G,anchor,13,6,G,T,1,B,0xb101,-1,355783440,-11805,47916,18451,1777,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_G_frame_00000089_seq_00000013_rxG_srcB.bin
2026-06-24T12:12:39.805+02:00,BSF66F,TAG,tag,4232,7,H,T,-1,BSF66F,,2078,1876894135,5850,48027,21548,1895,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000090_seq_00004232_rxH_srcBSF66F.bin
2026-06-24T12:12:39.851+02:00,BSF66F,B,anchor,12,1,B,T,1,B,0xb101,-1,2425174639,-5372,47747,6284,1857,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_B_frame_00000091_seq_00000012_rxB_srcB.bin
2026-06-24T12:12:40.761+02:00,BSF66F,A,anchor,13,0,A,T,1,B,0xb101,-1,1059917815,-7075,47627,18845,1915,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_A_frame_00000092_seq_00000013_rxA_srcB.bin
2026-06-24T12:12:40.801+02:00,BSF66F,C,anchor,13,2,C,T,1,B,0xb101,-1,385777756,-7217,47208,21042,2443,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_C_frame_00000093_seq_00000013_rxC_srcB.bin
2026-06-24T12:12:40.823+02:00,BSF66F,F,anchor,13,5,F,T,1,B,0xb101,-1,2602353153,-1017,47613,18751,2262,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_F_frame_00000094_seq_00000013_rxF_srcB.bin
2026-06-24T12:12:40.888+02:00,BSF66F,E,anchor,13,4,E,T,1,B,0xb101,-1,3461652193,-9125,47877,16461,1782,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_E_frame_00000095_seq_00000013_rxE_srcB.bin
2026-06-24T12:12:40.966+02:00,BSF66F,G,anchor,14,6,G,T,1,B,0xb101,-1,4013009841,-12030,48085,20454,1843,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_G_frame_00000096_seq_00000014_rxG_srcB.bin
2026-06-24T12:12:41.071+02:00,BSF66F,TAG,tag,4234,7,H,T,-1,BSF66F,,2082,1239611114,5877,47830,22783,2104,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000097_seq_00004234_rxH_srcBSF66F.bin
2026-06-24T12:12:41.765+02:00,BSF66F,TAG,tag,4235,6,G,T,-1,BSF66F,,3467,2735734788,10037,47729,19010,1763,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/tag_TAG_frame_00000098_seq_00004235_rxG_srcBSF66F.bin
2026-06-24T12:12:41.891+02:00,BSF66F,D,anchor,14,3,D,T,1,B,0xb101,-1,4169093352,-8698,47860,17870,2021,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_D_frame_00000099_seq_00000014_rxD_srcB.bin
2026-06-24T12:12:41.903+02:00,BSF66F,A,anchor,14,0,A,T,1,B,0xb101,-1,2621381818,-6959,47814,19471,1984,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_A_frame_00000100_seq_00000014_rxA_srcB.bin
2026-06-24T12:12:41.923+02:00,BSF66F,B,anchor,14,1,B,T,1,B,0xb101,-1,3349198474,-5398,47766,5756,1694,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_B_frame_00000101_seq_00000014_rxB_srcB.bin
2026-06-24T12:12:41.951+02:00,BSF66F,C,anchor,14,2,C,T,1,B,0xb101,-1,1947218001,-7072,47709,20021,1859,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_C_frame_00000102_seq_00000014_rxC_srcB.bin
2026-06-24T12:12:42.013+02:00,BSF66F,F,anchor,14,5,F,T,1,B,0xb101,-1,4164055610,-723,47662,18613,2135,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_F_frame_00000103_seq_00000014_rxF_srcB.bin
2026-06-24T12:12:42.044+02:00,BSF66F,H,anchor,14,7,H,T,1,B,0xb101,-1,3548438608,-8716,47716,20597,1838,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_recovery/static_TAG120_FULL_AFTER_REPOWER_BSF66F_120s_20260624_120950/tag_capture_20260624_120951/cir_full_usb/CIRRAW_BSF66F_20260624_121223/accumulator_bin/anchor_H_frame_00000104_seq_00000014_rxH_srcB.bin
