dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC1_keep_7,MC1_random_keep_k,T4,17,ID06,,,,599,599,100.0,24.53314963803731,16.20851491678685,28.34956250625097,40.8446946526212,35.90984561327806,52.16867149663233,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,17,ID07,,,,600,600,100.0,22.38450240962753,15.774409520239605,65.32878783192977,70.83606753221225,94.33405752834842,120.38007441371148,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,17,ID08,,,,600,600,100.0,57.99593650745314,28.73968124959142,94.75707775357623,114.7536566480648,176.23493702417096,196.57229160591703,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,17,ID09,,,,601,601,100.0,62.72840615969492,37.52521613310208,81.16544160817263,109.22830995955835,103.35872599573037,127.01200054704086,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,17,ID11,,,,601,601,100.0,29.03047318250711,22.36061231269792,54.2849839932609,65.49522763795571,81.32468671819653,103.14989471205539,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,17,ID12,,,,601,601,100.0,25.449325262876375,18.59097892251433,37.59838664470553,49.060486462303054,56.77764171542113,84.57958160953652,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,17,ID13,,,,600,600,100.0,30.078642287648016,16.00338695350539,48.06655575797176,58.91711888989587,32.68941942017793,58.7151101212233,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,17,ID14,,,,598,598,100.0,24.885998349459026,15.633896662066544,41.87289909134467,51.15731929062924,73.37114621324596,97.74389862838596,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,17,ID15,,,,599,599,100.0,27.86669640919134,14.909509337454454,41.0893156127565,51.83799856254479,31.070679021150465,54.64671562108075,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,17,ID16,,,,600,600,100.0,24.511697768058827,16.392124127529762,38.9024164698441,48.81519300461898,93.35547413345913,113.00629897210987,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,17,ID17,,,,600,600,100.0,29.551273507663048,19.168279580022855,76.75553298895788,84.4518356958665,71.15161789284973,99.90628810921528,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,17,ID18,,,,601,601,100.0,33.806291178373485,21.493478415852834,68.01629113490745,78.93700524721083,74.5728426520972,96.8814367374195,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,17,ID19,,,,601,601,100.0,32.14901640226499,18.19900462628745,60.79111147169617,71.1359421037279,86.9823953535338,113.39289572510441,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,17,ID20,,,,601,601,100.0,20.416352270852457,12.370417544752447,45.182697016251545,51.10118178615295,40.753418335979184,73.08997144995153,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,17,ID21,,,,600,600,100.0,27.33598316471074,16.307957490539458,40.20744413224054,51.28200480423749,43.18923368165689,66.92699258636847,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,17,ID22,,,,600,600,100.0,33.294754105289115,16.85905447484029,35.88946663814484,51.77665675077728,38.864584594193566,65.14944743560203,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,17,ID23,,,,601,601,100.0,33.313306773956164,19.29453524435137,42.536799913468776,57.37102792690493,42.9250511244383,63.49673189192122,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,17,ID24,,,,600,600,100.0,27.538969288707307,15.18900584538503,33.00542775573215,45.59011942728774,51.011222847032954,73.0683549864768,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID01,,,,599,599,100.0,26.891699734191555,25.45199033915409,50.78815231457147,62.85223736945584,81.35822071565748,115.37938680673844,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID02,,,,600,600,100.0,17.8269525652362,18.452848671638968,32.70483638599176,41.56818717355953,43.28904780664121,60.176797115173216,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID03,,,,600,600,100.0,26.22918256973729,18.78161281866,31.97212739629936,45.4195544737271,35.335629327235196,55.851830936374014,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID04,,,,600,600,100.0,32.4981973672958,19.156956623056363,60.38177725656504,71.19747779130111,50.508169323918466,77.2246910146521,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID05,,,,601,601,100.0,25.207227616854365,17.249248129234694,42.23784127612603,52.12462106163485,50.887726023157846,74.68885156735904,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID06,,,,599,599,100.0,24.415338498300034,16.1452507236769,28.950339814538484,41.16916382796975,35.98791253753775,52.119009328068614,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID07,,,,600,600,100.0,22.07256302573974,15.761023072012346,63.89672645599761,69.41469252682995,94.47161681791731,119.72128709363724,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID08,,,,600,600,100.0,59.780709980769146,28.064439211423586,98.7555735728926,118.80239621222928,175.81742143814813,195.811986046572,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID09,,,,601,601,100.0,80.08391735392442,33.20413659871774,122.5749143624806,150.13513292026605,114.48628678824626,147.70284581376373,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID11,,,,601,601,100.0,29.339800133245017,22.70534839696668,54.76467205282256,66.14775901525014,81.48760207538649,103.37273066564264,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID12,,,,601,601,100.0,25.188720573001525,18.370637788009777,39.31294133598115,50.174289564769126,57.848657447475574,84.95382822038454,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID13,,,,600,600,100.0,30.68648420081125,16.891382830769594,49.68341714103205,60.78997503990321,32.46416093772879,58.92124624184366,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID14,,,,598,598,100.0,23.170349601779527,15.411981066280969,41.32208112501842,49.81875800899385,73.28068864775156,98.01423692199555,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID15,,,,599,599,100.0,28.112051548043578,14.70424867235788,40.61258911678645,51.535276908417984,31.324069485678425,52.53085479239384,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID16,,,,600,600,100.0,24.87380525014368,16.675600511975556,39.636762426734236,49.677507744757555,93.36440947955597,113.13500661098571,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID17,,,,600,600,100.0,29.47168432079822,19.2978816747755,77.2965293046423,84.94552287426244,71.450454627631,99.66666723854175,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID18,,,,601,601,100.0,35.07944762439978,20.568555799760393,61.561064679447796,73.77938613046342,74.5867411763915,96.71735199067804,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID19,,,,601,601,100.0,33.5996867004285,17.58023352014482,59.860574958628014,70.86107529079203,86.33946266341609,112.50987938232241,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID20,,,,601,601,100.0,20.928897559339013,12.413024225959253,46.06951711827353,52.10088608646168,40.12474659669192,73.01013059589353,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID21,,,,600,600,100.0,27.41357318222055,16.293169461435127,41.23662785009215,52.12898274628998,43.07354718401038,66.74241026355564,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID22,,,,600,600,100.0,32.87997701171162,16.961644629688525,36.78743183827177,52.17380011164622,38.56104552298447,65.41073683034419,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID23,,,,601,601,100.0,33.30695708220115,19.574634718580118,40.922869833306386,56.27789077279965,42.88919209897028,66.11613574343116,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,18,ID24,,,,600,600,100.0,27.689578220345222,15.527659501020414,32.77635048543464,45.63014467152497,51.37839367461595,72.20539527013617,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID01,,,,599,599,100.0,25.665204019857338,25.43904742628271,51.20294775009979,62.67048499602511,81.15906079106267,114.83490161658659,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID02,,,,600,600,100.0,19.18041885634034,19.44409844616395,34.479359031811555,43.98622092352714,43.18737905034672,59.515344604227835,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID03,,,,600,600,100.0,27.589554416503447,20.716150210855265,30.70125230778881,46.18343085703391,35.755584193769465,56.55254307929132,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID04,,,,600,600,100.0,32.15625854685982,18.88447254467897,62.97146318482077,73.18506297503927,50.01239870011634,72.83098119654707,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID05,,,,601,601,100.0,24.69992516505554,16.920802664583356,41.69196963630631,51.32855149064507,50.45810223601795,76.39859090825438,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID06,,,,599,599,100.0,24.647273240576098,15.605434962865754,27.24135467534829,39.91377059517142,36.06171486788994,51.996252905860786,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID07,,,,600,600,100.0,22.550855363569205,15.578901955772512,64.16832153707499,69.77690701558527,94.09139682415386,119.68356461886526,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID08,,,,600,600,100.0,53.27375060662942,27.750067844207514,86.68701937716995,105.46467701345942,175.53595161472518,196.47690028201916,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID09,,,,601,601,100.0,59.87888719500269,35.693340929278364,71.43956915069738,99.81536834998322,102.60951457056082,127.31036049731335,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID11,,,,601,601,100.0,27.872959964046945,22.454370982063313,54.31776264810932,65.0501346074997,81.51060764702461,103.32211699721023,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID12,,,,601,601,100.0,25.306497433939228,18.5732089216584,38.32807470352327,49.54214582050726,57.84910448907202,86.09341487244468,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID13,,,,600,600,100.0,30.409013542842448,16.928612920161378,49.26096955943188,60.31524817145913,32.91570959542233,59.79075794095651,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID14,,,,598,598,100.0,23.386984186399435,15.62739282549051,41.188554182432014,49.87648174737493,73.09122219494549,97.98207783551207,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID15,,,,599,599,100.0,27.756995131509413,15.38963182411213,40.53340269933091,51.480562164748044,31.13967837955804,53.39998581127551,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID16,,,,600,600,100.0,24.817405215105598,17.468455227824986,39.56583437862214,49.864875210250275,93.64793581198472,113.90644370918838,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID17,,,,600,600,100.0,29.50852780350137,18.93757305904135,78.0955760021833,85.60551312625442,71.63276110102629,99.46207011699998,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID18,,,,601,601,100.0,36.413750366004386,22.78035260620291,63.47069443227439,76.6383372229315,74.10526335228928,95.93996044933283,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID19,,,,601,601,100.0,31.93935614435551,17.95569568445237,61.04026203349239,71.19299872561945,86.44552765256131,113.28015565487144,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID20,,,,601,601,100.0,20.520933930635447,12.409231227102287,45.613993301097004,51.53381544098706,40.81693859598187,73.85241732804505,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID21,,,,600,600,100.0,28.337345295652675,16.351868959589694,42.863252765430815,53.92260374379055,43.039159201156465,68.55472654415279,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID22,,,,600,600,100.0,33.17694411618472,17.70970440829183,37.30147526654975,52.969267582047394,38.536930926670344,66.19098966689089,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID23,,,,601,601,100.0,33.60858346304093,19.907055580352658,41.110001942005006,56.708553181535976,42.29197680605505,63.40098169352274,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,19,ID24,,,,600,600,100.0,27.602128375751256,16.070383808546755,33.68326013133156,46.418711094777336,51.321258017046546,72.29712335188385,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID01,,,,599,599,100.0,24.964143856359076,24.583012227320065,50.77720868706793,61.691635500281606,81.55786949083864,111.97132898932608,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID02,,,,600,600,100.0,19.575625984260196,19.123332085577495,35.682794625979305,44.96853116403446,42.964944108367646,59.74200030314864,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID03,,,,600,600,100.0,22.876212492575736,19.325362083010805,29.47806011891257,42.02078945021349,35.70011521068757,55.83138000657829,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID04,,,,600,600,100.0,33.1680787490988,19.38527380078903,63.275821978006825,74.02526551948591,49.96643589566331,77.39900136145705,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID05,,,,601,601,100.0,24.435247109526053,16.67491691738297,41.84627737083817,51.24690317767845,50.744476724478616,76.42984791878493,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID06,,,,599,599,100.0,25.899206954135206,15.843006162019561,27.726650863943405,41.11613957114565,35.92674028272279,53.452291305879314,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID07,,,,600,600,100.0,22.286604758563183,15.393057369101683,65.49766072836806,70.87723561004108,93.70478486957333,119.48467705039354,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID08,,,,600,600,100.0,53.086058991986384,27.798657751782418,88.62463508308801,106.98233955056274,175.967210714617,196.79164406706363,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID09,,,,601,601,100.0,58.06058733188524,37.16565829649907,71.45604253133916,99.28889148427511,102.2072172165546,123.98463975275494,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID11,,,,601,601,100.0,29.04138917327856,22.590736132023668,54.72200753737905,65.94119920824544,81.32234735860088,103.21366406262814,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID12,,,,601,601,100.0,24.638300101831014,18.76434702125552,38.51749640377232,49.42412447637896,57.43975635702636,85.36338068937798,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID13,,,,600,600,100.0,30.044568471993298,16.950549783212548,49.64441255506927,60.45299769704874,32.106482380651514,58.934648241689175,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID14,,,,598,598,100.0,23.844384631112877,15.432223319485903,42.72848161719696,51.30722499151632,72.7272225473302,97.95543310860172,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID15,,,,599,599,100.0,28.603947549394356,16.029458527652356,41.48370547280222,52.877473236269815,30.885379194728337,54.19439583947948,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID16,,,,600,600,100.0,25.19762335107082,16.823706835251144,39.136980405822214,49.49404579852627,93.52537402375185,113.39129031431311,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID17,,,,600,600,100.0,30.409300051974277,19.356596084331226,77.65478886413098,85.6134894462065,71.63951296321969,98.23839464636106,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID18,,,,601,601,100.0,32.00545946158391,20.646785394232563,61.17694603722497,72.06426235592869,74.6152975297012,101.32872320970476,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID19,,,,601,601,100.0,32.47675131782743,18.352982221081373,57.39448378034566,68.45215921342215,86.16185808593927,112.86371836833482,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID20,,,,601,601,100.0,20.746518235382194,12.119925550718763,45.72056140339241,51.64959195663978,40.76011512656045,73.00540747728452,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID21,,,,600,600,100.0,28.08109894482044,16.205112341750095,41.42838255190198,52.606697908386856,43.32228842496488,68.61591977621941,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID22,,,,600,600,100.0,32.12309856177787,16.921408876788913,36.73340907772622,51.64853223526052,38.49103176345625,65.14279762102473,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID23,,,,601,601,100.0,33.494737365936686,19.3242913662365,41.75362004287174,56.90949353758806,42.72701275839894,63.53848460863654,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,20,ID24,,,,600,600,100.0,27.36277664551093,15.809650027537606,33.073674993870746,45.744229771038114,51.162360305628795,73.00586704310167,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID01,,,,599,599,100.0,23.1831857506632,23.797704844603793,51.59588417496599,61.36714203233795,81.9850742921245,113.48106767543898,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID02,,,,600,600,100.0,18.487150473439065,19.38398049910379,33.20870768127217,42.66534540440755,43.18737776343086,60.12780991380895,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID03,,,,600,600,100.0,23.74106427720989,18.96466438439257,30.210392331608503,42.84815553856396,34.911982969863004,56.4951887982122,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID04,,,,600,600,100.0,31.856917694165364,19.89140301647533,62.55346766051981,72.96209588061714,49.01660714028492,79.04175279777267,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID05,,,,601,601,100.0,25.370218697955504,16.6072291487994,41.76570097807017,51.61222563475047,50.78608533892561,75.30223320927738,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID06,,,,599,599,100.0,26.285931894950675,15.749902181105771,28.48230288130138,41.8360037733359,35.73116334807291,52.811657998328116,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID07,,,,600,600,100.0,22.3881321423006,15.819372759277417,65.30730054246055,70.82742773432727,94.12660742057341,119.1844896448937,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID08,,,,600,600,100.0,55.07776624920969,28.645044218089986,91.71839638264227,110.7536145155651,176.4995753275918,195.89036886316518,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID09,,,,601,601,100.0,75.35658839540112,35.63350580252979,118.98809207110965,145.2808597341566,113.16251353960806,146.45311279712868,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID11,,,,601,601,100.0,28.001804501326017,21.174498604367077,52.43830766312907,63.10496459906944,81.5741132200741,103.32737613011845,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID12,,,,601,601,100.0,24.418214678074776,18.18735410900891,36.66674302301493,47.66003673379663,57.081463115612735,83.79762506300372,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID13,,,,600,600,100.0,29.132224863102508,16.137270227739062,48.265903838881115,58.64039127820996,32.41102941684906,56.808128815131035,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID14,,,,598,598,100.0,23.519305686150226,15.137763665931972,40.88476928728844,49.53659241852421,73.67013171039417,97.92977715665194,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID15,,,,599,599,100.0,29.167742056779595,15.374107753650875,40.59720284340859,52.299648608958734,30.54142055827787,53.389217791568974,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID16,,,,600,600,100.0,24.143606694822395,16.146399219653283,38.856238735641234,48.51213498369085,93.22993075940263,113.07961039294011,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID17,,,,600,600,100.0,29.770575330122856,19.807634701365238,78.42561574365229,86.19284629666342,71.25090972688932,101.15970438120293,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID18,,,,601,601,100.0,35.0140496425236,22.16001112182906,60.26230530665092,73.13409058818398,74.21425191600001,96.82496314904635,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID19,,,,601,601,100.0,30.540789786944885,16.99339797263546,61.470896215513854,70.71199683932849,86.51404879208599,110.52172044573396,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID20,,,,601,601,100.0,21.00796822276841,12.924597523492592,46.128927642658624,52.30925267536091,40.13824444776557,72.31241631248083,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID21,,,,600,600,100.0,27.263705684954402,16.94139990874507,42.031070504631614,52.886024300462935,43.35335891825727,68.54976147621034,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID22,,,,600,600,100.0,31.36321105244527,16.95117265966685,37.15535971873779,51.49285404681765,38.35498374245712,65.14013556344221,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID23,,,,601,601,100.0,33.16652830618833,20.243120461773152,41.81657618238656,57.08264683362529,42.55302150906937,64.43385081824078,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,21,ID24,,,,600,600,100.0,27.519263211740515,15.423943115256288,34.0948545631325,46.450694038096714,51.17185780749099,71.59247488153314,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID01,,,,599,599,100.0,24.65984739136926,24.45883764454423,50.6448746342249,61.410472551545745,81.65701692408508,116.4556844199833,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID02,,,,600,600,100.0,18.997955291926544,19.00687283371571,33.9294558185728,43.28269275744709,42.94917487499936,59.94761404718842,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID03,,,,600,600,100.0,23.54136865745104,18.355164548576603,29.443846064622907,41.929085071684426,35.403138333950594,55.54590888863451,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID04,,,,600,600,100.0,31.601693991631894,18.131266164924426,60.98273613014682,71.03734216454887,50.77717304659515,74.75030182774852,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID05,,,,601,601,100.0,24.348410320632997,16.459656072148036,41.572648306013775,50.91218371206265,51.282336022962134,75.24674975552452,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID06,,,,599,599,100.0,24.325304678122087,16.007429214223503,28.02853837161336,40.41728839223194,35.994438679680364,52.06231612557438,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID07,,,,600,600,100.0,22.70845924980843,15.706503433615454,65.0436670171159,70.66149581380115,93.77977966738352,119.10265004402304,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID08,,,,600,600,100.0,56.521408631959666,28.399332565707258,93.3939983421792,112.79907202746651,176.05262023300506,195.84040432625642,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID09,,,,601,601,100.0,58.58654939039697,34.97960613773667,107.43079678201852,127.26874208635823,120.98709626756217,150.8894086989568,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID11,,,,601,601,100.0,28.88585780491657,23.331447138745812,57.15974119542568,68.161464334637,81.31114078775187,103.54334035214129,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID12,,,,601,601,100.0,24.70954049302337,18.83672171682864,37.473152747637855,48.678749503879054,57.606046130760134,87.33576945517977,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID13,,,,600,600,100.0,29.195947216492325,16.348249567818804,49.86016875885811,60.04752306683183,32.57679479534912,57.38881314731408,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID14,,,,598,598,100.0,23.582567417867743,15.08934086620962,41.36726611380988,49.95073972951456,72.96840206909135,97.77101588881263,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID15,,,,599,599,100.0,28.87754006236246,14.891765016861482,41.17142712906781,52.44772061028876,31.16444607000869,54.473587674080505,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID16,,,,600,600,100.0,24.595801581480963,16.367740857615015,39.114279101685995,49.018192804939375,93.33034765580393,113.09802775002699,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID17,,,,600,600,100.0,29.911137267322513,19.834492316261677,83.04763203760831,90.47094785135414,71.74914451892539,102.46222534764125,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID18,,,,601,601,100.0,34.07477923159777,23.11179088742793,63.687084571245286,75.83726128290287,74.50358196769469,96.52003285950885,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID19,,,,601,601,100.0,32.17188630725182,17.530908262476707,59.655275752363266,70.00796339106438,86.33043545022831,111.91740330326172,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID20,,,,601,601,100.0,19.921529029579048,12.272157111245404,47.36199755941377,52.826432511171596,39.784826806339886,71.13948233703292,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID21,,,,600,600,100.0,27.7557999209545,16.382472004856023,40.41028167846433,51.6890770238237,43.490335894245284,66.6602150300326,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID22,,,,600,600,100.0,32.54966033873812,17.14558031917398,37.19549025705647,52.31592308381121,38.61069676736406,65.15071712577956,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID23,,,,601,601,100.0,33.019225726845086,19.480112639010517,40.747122479564254,55.94704680672159,42.51135710125718,63.62933537206207,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,22,ID24,,,,600,600,100.0,28.208497317704282,15.679944864627199,33.25914791366445,46.34383359006555,51.82917976903262,72.20025440095961,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID01,,,,599,599,100.0,25.189535770606646,25.23445367619733,50.127725996462935,61.51487038311376,81.02913294841842,115.50494929316302,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID02,,,,600,600,100.0,18.908094199543164,19.450251885655003,34.50209618101735,43.88875671010055,43.0281247774364,59.94150833884422,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID03,,,,600,600,100.0,23.668200739836067,19.145942364307338,29.60778282064356,42.46612342600806,35.644791653555984,55.83165367271292,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID04,,,,600,600,100.0,32.78254296074371,18.085920845371476,62.141333952427175,72.54888724980641,49.9120794045188,79.04318462780451,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID05,,,,601,601,100.0,25.074623551557245,17.34054875548099,42.18617608852382,52.04906176258569,51.07136135690245,76.39780391137639,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID06,,,,599,599,100.0,24.67843617247954,16.428548545766425,28.012993749235132,40.78786876063074,35.92384620228855,53.43865759967797,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID07,,,,600,600,100.0,22.293109292598324,16.03723291959263,63.74537790217241,69.40928443327859,94.32388682640035,119.52709547438234,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID08,,,,600,600,100.0,52.63706298867052,27.888186852478505,79.61050201064168,99.4295901448779,176.14211316768905,196.27699230636142,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID09,,,,601,601,100.0,56.514673957686774,34.23139663075247,66.15204392129864,93.49753902002425,103.29151007927487,127.43392535607012,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID11,,,,601,601,100.0,29.620362023049378,22.60861053690265,53.235028871232004,64.98063877576736,81.32469846620162,103.16802675033675,0,,,,
static,MC1_keep_7,MC1_random_keep_k,T4,23,ID12,,,,601,601,100.0,25.86103811294755,18.384936073694977,37.17748131738826,48.877032273020944,57.738622541112555,84.52615343414371,0,,,,
