dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,20.384669027259847,34.514688839242254,122.99713781473248,224.12028307415542,511.04271757324057,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,20.19262621233473,33.7803907099256,122.99720219802813,224.283883501998,511.0402165556451,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,20.137581718182446,33.889651187915135,122.99955029295774,224.18049774652013,511.0431362110537,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,20.34245811383708,34.4826750966903,122.9766761319967,224.1556619527271,511.0431556006472,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,20.34609413606407,34.4195655861024,122.9476575814503,224.125106502084,511.0403145424241,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,20.394478909075286,34.70719439428162,123.00517435996534,224.17804910959364,511.0461123643199,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,20.337570196843068,34.507393106046166,122.99078376750182,224.14236751080676,511.0451732678191,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,20.2541219734488,34.433866290643635,122.99201382274947,224.13460064411223,511.29891644122154,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,20.334866593024838,34.49204122658282,123.04740454723714,224.1051348435278,511.04605901493136,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,20.341089348405156,34.437152133437564,122.96875076421304,224.1431644900273,511.0440782930799,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,20.339518365927148,34.45286678727994,123.00537005847258,224.20275126081174,511.04403412537556,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,20.343035974940737,34.50549068003507,123.01280164722488,224.14119473918367,511.0337080042136,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,20.362280972744735,34.50282152166245,123.01240695927517,224.14464896049805,511.01107446836306,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,20.33531448706533,34.56851641155143,123.01481405004003,224.1608510519967,511.0268599652943,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,20.34266345275639,34.487404265693286,122.99395302060802,224.1497640403593,511.04620466412257,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,20.353012997907427,34.50302506836924,123.00150580639738,224.14090792847423,511.04589593912124,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,20.339599805199732,34.485677899412025,123.00888843811862,224.15717316365232,511.321294388411,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,20.297752312247546,34.46091095984109,122.91780562562877,224.16001403333235,511.0416849134768,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,20.378251549660508,34.61808256340646,123.07360019295857,224.12657766656542,511.04038081583593,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,20.444365142016274,34.50333463313997,122.99944876716181,224.16839561498045,511.0442246232864,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,20.368906904585675,34.48809228888868,122.9181137539135,224.15470608717916,511.203283285529,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,20.345124766169675,34.49761475257939,123.02309458914019,223.78744321751287,511.0426839229366,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,20.339852164572193,34.48723665400034,123.02056794432688,224.9036996893044,511.0433720366708,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,20.34459649365554,34.48089584356353,122.99524120551422,224.1887728494586,511.04914493281865,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,20.338391222822395,34.483741374622014,123.07785616696674,224.21037988953688,511.34965950379495,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,20.3508485380719,34.503395328566455,122.97815103753865,224.19556933139705,511.0458783629954,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,20.337795549072787,34.43097232692659,122.97751519290895,224.14800824673,511.04649440698665,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,20.35027137253679,34.4745738742558,123.02464279890009,224.17550375613627,511.0480528687673,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,20.35972403113437,34.49502797263676,123.00420357016898,224.10330540503514,511.04000183959334,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,20.346781464109217,34.496220197636816,122.98480679900202,224.04922298815262,511.0488389713066,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,0,34,61214,61214,100.0,20.36988636205777,34.324659749856096,123.00762178817814,224.04482943142045,511.04884888386704,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,1,34,61214,61214,100.0,20.360760677933207,34.47631091055587,122.98528810048447,224.11531002383634,511.18185066066104,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,2,34,61214,61214,100.0,20.33894484124383,34.599074537477875,122.9528645054915,224.04179890145826,511.03821695399307,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,20.346610780328348,34.456113989518045,123.019924696555,224.12158408338053,510.8778063130229,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,20.325940513902395,33.56439896238189,123.0214382879092,224.14780427922864,511.0822383313471,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,20.323441301955565,34.498805787083526,122.99090702256984,223.8216648528856,511.0199300635873,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,20.220658122816364,34.41908433951746,123.08295265045493,224.14903983715277,511.03939130019376,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,20.281392177881855,34.459099837990266,122.91277364074513,224.15118697967273,511.0459715229233,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,20.415095569193895,34.48833822256033,122.99652967202431,223.93300610599232,511.03372835996765,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,20.365103928878963,34.496522792224255,123.00513019231366,224.09196851827994,511.0408387608114,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,20.319019627670826,34.469716326022464,122.94974752534834,224.09875395203173,511.1359505576205,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,20.402728655525703,34.531717025306975,123.01044447737118,224.10406191609832,511.03946669484253,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,20.36541258193806,34.59567428026275,122.92860180070537,224.1473814476925,511.3263097625479,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,20.395920922857574,34.47455091949233,123.00037541043125,224.21415079656592,511.04071297871076,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,20.15875567533119,33.85004378773594,122.98331305229753,223.76201447899285,511.0625532696911,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,20.41664934850259,34.49219608285691,123.14218080601853,224.19624757191605,511.0663712618275,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,20.370419497775046,34.571478947260985,123.03309382688695,223.83708071949985,511.03356840237757,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,20.339627038569276,34.60031464588069,123.01448078888139,224.28932911529012,511.04717366338025,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,20.351815971462162,34.66222901799644,123.03092430948061,224.26851266948321,511.0374752107915,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,20.35802390631934,34.55876531514893,123.03117199123383,224.08759001334488,510.9727701683557,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,20.321569091995535,34.5156461206546,123.0112426019841,224.2421071462823,510.9841835849144,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,20.31118762672174,34.55253767177822,123.00197384186866,224.23835236467485,511.0383453558816,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,20.33061779669091,34.484240915849874,122.97605249310003,224.11695909256036,511.04043840824806,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,20.36654285507165,34.50123398205686,123.04057198698679,224.19529778545234,511.22784755116686,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,20.3397735963056,33.58052674660162,122.99162331780265,224.15948429372742,511.0340613398812,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,20.36689036023934,34.478958335663236,123.13693635396709,224.1005493561413,511.0363225626806,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,20.341688684813143,34.60930095217924,122.98032810343227,224.59500886469323,511.0415790242216,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,20.443925053858806,34.47698996070327,123.0948336874591,224.09279622849493,511.2163756358642,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,20.320465444443776,34.492717255431764,122.98198389247679,223.81339694705767,511.3720320713951,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,20.354738030305874,34.46688423975951,123.02743612219774,224.31329836464846,511.0455602422769,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,20.46003978113044,34.469783050602516,123.06363553781259,224.10977795875345,511.05434818286096,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,20.33884182623352,33.55424393034307,122.99757500351588,224.21323957829787,510.7703403082153,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,20.321900429915324,34.516393058770575,123.08248289726754,224.02407034904263,511.03548041795074,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,20.221707773761153,34.724035521302184,123.04599680449256,223.9189644202334,511.04274842757206,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,20.356838278520883,34.51060067814301,122.97560238057578,224.13842521631582,511.0541141246179,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,20.357114390258623,34.448353472005536,122.96713667043146,223.58727528690275,511.0484558541533,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,20.341029964596245,34.985171682143495,123.10308470163734,224.20504061557585,511.05553695758545,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,20.357971270479435,34.55789874115837,123.06826706176653,224.15419111968131,511.03739867839056,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,20.191564708129235,33.979259593923224,123.07785491734472,224.61134272238274,511.0491658840028,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,20.346463634952208,34.42589956657184,122.99058479360777,224.0922733160395,511.1273369141717,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,20.366869304630427,33.59652662930655,122.96485946825304,224.14375289450194,511.02250825382305,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,20.323097861085923,34.48919449833963,122.96318215149341,223.84507519116272,511.298084100634,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,20.330924334646088,33.57447823482153,123.01076445685088,223.82653306634353,511.06814212447165,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,20.34085971047329,34.54053804586721,123.0017974114229,224.16336752563643,511.04645077983236,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,20.346340228179756,34.515278534363105,122.98779758828576,224.1845167609058,511.0445977469196,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,20.335815165450015,34.51088772907711,122.96822307644385,224.0985160800517,510.9728310108313,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,20.3970987250552,34.581835077548575,123.00028821489852,224.15497980940626,511.03421530415096,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,20.175011809841337,34.48802962272279,123.09021321690437,224.67965350831753,511.03466397451973,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,20.337517855797273,34.4766297831184,123.06050339858702,224.10629623469907,511.2136325393381,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,20.34771909872582,34.552656572961354,123.01822584008468,224.1938986992481,511.0461419445842,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,0,34,61214,61214,100.0,20.340951243270705,34.46855972444598,123.16308539280692,224.37840653489263,511.01398636605654,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,1,34,61214,61214,100.0,20.529367377438,34.52134424227076,123.0816604508442,224.3137914097415,511.11325740379516,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,2,34,61214,61214,100.0,20.49187827116647,34.60786729951979,123.2508760714118,224.43459412538724,510.95374034533063,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,20.487110985355393,34.42264598316579,123.16699524779372,224.57937547215437,511.24144740324436,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,20.43577130235164,34.63504170607803,123.13841809302649,224.30168515324345,511.38109382287746,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,20.547579890297165,34.4293860630774,123.00885703627357,224.22539771671694,511.0666330184968,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,20.415289117724996,34.19656628266823,123.03887638994962,224.28675326946495,510.99081569471184,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,20.52465562499174,33.78518817624793,123.32490437775965,224.71108307533837,511.14754128184296,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,20.349321194310875,34.47851473207868,123.00403964825097,224.09876508637882,510.9389665201969,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,20.573572539966037,34.30376726194004,123.2013609455673,224.0003710627875,511.0222145631554,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,20.573456374836063,34.72132530909907,122.95723059860927,223.77292393190302,510.9704169826345,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,20.65980564571723,34.78255197127895,123.23283543353129,224.8349116477527,510.9686134824947,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,20.76894566259876,34.659757992039886,123.07121596305328,224.21523688964308,511.10332525742024,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,20.35773982325839,33.70029557345784,123.2302252723084,225.12883856258918,511.4170894148016,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,20.29341625073984,33.99976145570554,123.20322526626768,224.86220495530893,511.45848430836435,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,20.3942893903784,34.48475423208684,123.05684891540395,223.962066625364,510.99871607282995,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,20.470794615569446,34.88658643440023,123.02440713164987,223.7783817755688,511.1359427972966,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,20.582520922981168,34.286927345533336,123.14998249895794,224.8412171638377,510.9772418121868,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,20.613443021812103,33.892845825182604,123.17498351427113,224.14405239591864,511.14016268237367,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,20.565449264844148,34.82848060415559,123.09725973600224,224.97943608902466,511.0379708732885,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,20.71593472401095,33.63917146963253,123.05623550539376,224.15754364356195,511.11126993754334,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,20.600548429408207,34.96488666381201,123.07271152766192,224.08168790600158,511.2190679548097,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,20.70523161297471,34.469476507206736,123.19153127053372,224.23026856758992,511.0175026554647,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,20.574972122653307,34.65222250096727,123.01030776272322,224.22114131127375,510.64680115717863,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,20.46596716477965,34.50129549036109,123.20389239759288,223.90300248737213,510.94057582641017,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,20.51041585624208,34.749142390375,123.36310867937863,223.9530906590449,510.982678345816,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,20.257796973928045,33.918392995602424,123.2391940258519,224.35860609163115,511.0753192866678,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,20.48689556327658,34.39804488937524,123.21480610782861,224.22388976643055,510.66272121973395,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,20.49169360997756,34.74167275113341,123.15822658519836,224.3923623812117,511.0902289075482,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,20.357570814594048,34.69711669685786,123.3081101622075,224.99404088399254,511.16854669025827,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,20.427856455157286,34.65458279933724,123.2713711891532,224.08748659971954,511.1081942732559,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,20.421080889345994,34.52623024664416,122.94630544753707,224.1674702865501,510.97676652900174,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,20.440105084576786,33.54031878003226,123.08075511650227,224.30347799364984,511.1002814899137,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,20.593435486669378,34.54999353638954,123.14430695376791,223.99529887291783,510.97664883252224,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,20.281436309745438,34.754281539343225,123.28572288296382,224.26724963951938,510.9155661766587,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,20.745338541464374,34.12420098548223,123.11906629911114,224.387750939074,511.29021181141195,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,20.346248476289368,34.56389753555398,122.99535435461219,223.93262832132365,511.15656644440634,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,20.47463165459313,34.85548630926351,123.14295631052973,224.0578251894254,511.0796443373944,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,20.511284796772244,34.54506071430157,123.00222135636136,224.17162763962725,510.9249907672764,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,20.267741903077116,34.48566816263071,123.06654355138701,224.20425786100037,510.40002118377345,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,20.55895515234289,34.39970037472739,122.92898981808561,224.08955422269648,511.1428920454499,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,20.52481603663614,34.47736364418082,123.3413487291984,224.18972605511487,510.8800223930147,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,20.707935831847614,34.34777392002768,123.04246275634436,224.34629981491298,511.052039071405,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,20.714874534123176,34.63268461792826,123.22223105644996,224.24621359527075,511.06701237560793,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,20.323637910315718,34.45356513246698,123.34773238072279,223.82026034219808,511.33539245730094,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,20.361149486106502,34.49104068585973,123.24493743203868,223.90524017509847,511.19249955780515,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,20.430070344744962,33.592561332865145,123.18713317909749,224.32175171340543,510.9913491020267,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,20.328093295248504,34.48842077774374,123.0758939431233,224.2375907108228,511.06389939628355,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,21.030689334372767,34.72646061452463,123.00740832121446,223.96723352622564,511.14256116072875,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,20.379015161712495,34.46116349286356,123.27723490445457,224.76076498764596,511.1435164378564,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,0,34,61214,61214,100.0,21.324511293536787,36.33140568926011,126.59868423929937,230.48683518546252,519.6838588100641,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,1,34,61214,61214,100.0,21.874434138604478,35.76399016950971,127.00200721315667,238.15828038036165,517.9445393093366,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,2,34,61214,61214,100.0,21.4353074243859,34.92778801312164,128.98134980504918,242.8859796530416,525.1108745038681,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,3,34,61214,61214,100.0,21.823789029449316,35.58436198618439,127.2774720131028,233.24215911226452,517.726175224256,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,4,34,61214,61214,100.0,21.622253628881367,34.69137132592054,125.4421161294876,229.56849671188638,524.874129226369,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,5,34,61214,61214,100.0,22.47072605769834,35.91837233782987,127.18720052288549,233.2340461313517,525.7773417556758,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,6,34,61214,61214,100.0,21.76748471982947,34.822355697215244,127.16171145854783,238.5475524671221,522.3299799794818,45.0,0,,,,,,,
roto,MC4_nlos_random_anchor_persistent_p100,MC4_nlos_positive_bias,T4,7,34,61214,61214,100.0,20.829984003595136,35.56108068140765,125.1750793709493,225.3960754898118,520.2403887598063,45.0,0,,,,,,,
