a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
B,F,B,1610,100,1610,1,0
B,G,B,2890,100,2890,1,0
B,H,B,3113,100,3113,1,0
A,B,B,1757,100,1757,1,0
B,C,B,2529,100,2529,1,0
B,D,B,2967,100,2967,1,0
B,E,B,2332,100,2332,1,0
B,F,B,1612,100,1612,1,0
B,G,B,2891,100,2891,1,0
B,H,B,3152,100,3152,1,0
A,B,B,1761,100,1761,1,0
B,C,B,2519,100,2519,1,0
B,D,B,2530,100,2530,1,0
B,E,B,2311,100,2311,1,0
B,F,B,1609,100,1609,1,0
B,G,B,2905,100,2905,1,0
B,H,B,3112,100,3112,1,0
A,B,B,1774,100,1774,1,0
B,C,B,2493,100,2493,1,0
B,D,B,2545,100,2545,1,0
B,E,B,2302,100,2302,1,0
B,F,B,1622,100,1622,1,0
B,G,B,2930,100,2930,1,0
B,H,B,3094,100,3094,1,0
A,B,B,1741,100,1741,1,0
B,C,B,2520,100,2520,1,0
B,D,B,2534,100,2534,1,0
B,E,B,2384,100,2384,1,0
B,F,B,1587,100,1587,1,0
B,G,B,2918,100,2918,1,0
B,H,B,3127,100,3127,1,0
A,B,B,1731,100,1731,1,0
B,C,B,2476,100,2476,1,0
B,D,B,2520,100,2520,1,0
B,E,B,2313,100,2313,1,0
B,F,B,1592,100,1592,1,0
B,G,B,2887,100,2887,1,0
B,H,B,3121,100,3121,1,0
A,B,B,1698,100,1698,1,0
B,C,B,2527,100,2527,1,0
B,D,B,2543,100,2543,1,0
B,E,B,2310,100,2310,1,0
B,F,B,1576,100,1576,1,0
B,G,B,2935,100,2935,1,0
B,H,B,3127,100,3127,1,0
A,B,B,1750,100,1750,1,0
B,C,B,2477,100,2477,1,0
B,D,B,2547,100,2547,1,0
B,E,B,2329,100,2329,1,0
B,F,B,1614,100,1614,1,0
B,G,B,2914,100,2914,1,0
B,H,B,3132,100,3132,1,0
A,B,B,1719,100,1719,1,0
B,C,B,2532,100,2532,1,0
B,D,B,2568,100,2568,1,0
B,E,B,2315,100,2315,1,0
B,F,B,1606,100,1606,1,0
B,G,B,2895,100,2895,1,0
B,H,B,3143,100,3143,1,0
A,B,B,1756,100,1756,1,0
B,C,B,2512,100,2512,1,0
B,D,B,2527,100,2527,1,0
B,E,B,2382,100,2382,1,0
B,F,B,1608,100,1608,1,0
B,G,B,2911,100,2911,1,0
B,H,B,3146,100,3146,1,0
A,B,B,1696,100,1696,1,0
B,C,B,2484,100,2484,1,0
B,D,B,2521,100,2521,1,0
B,E,B,2345,100,2345,1,0
B,F,B,1644,100,1644,1,0
B,G,B,2939,100,2939,1,0
B,H,B,3147,100,3147,1,0
A,B,B,1731,100,1731,1,0
B,C,B,2483,100,2483,1,0
B,D,B,2518,100,2518,1,0
B,E,B,2372,100,2372,1,0
B,F,B,1596,100,1596,1,0
B,G,B,2905,100,2905,1,0
B,H,B,3152,100,3152,1,0
A,B,B,1757,100,1757,1,0
B,C,B,2471,100,2471,1,0
B,D,B,2526,100,2526,1,0
B,E,B,2322,100,2322,1,0
B,F,B,1622,100,1622,1,0
B,G,B,2896,100,2896,1,0
B,H,B,3108,100,3108,1,0
A,B,B,1749,100,1749,1,0
B,C,B,2511,100,2511,1,0
B,D,B,2597,100,2597,1,0
B,E,B,2329,100,2329,1,0
B,F,B,1598,100,1598,1,0
B,G,B,2898,100,2898,1,0
B,H,B,3115,100,3115,1,0
A,B,B,1758,100,1758,1,0
B,C,B,2473,100,2473,1,0
B,D,B,2546,100,2546,1,0
B,E,B,2319,100,2319,1,0
B,F,B,1622,100,1622,1,0
B,G,B,2898,100,2898,1,0
B,H,B,3073,100,3073,1,0
A,B,B,1809,100,1809,1,0
B,C,B,2489,100,2489,1,0
B,D,B,2564,100,2564,1,0
B,E,B,2386,100,2386,1,0
B,F,B,1648,100,1648,1,0
B,G,B,2895,100,2895,1,0
B,H,B,3134,100,3134,1,0
A,B,B,1724,100,1724,1,0
B,C,B,2522,100,2522,1,0
B,D,B,2587,100,2587,1,0
B,E,B,2348,100,2348,1,0
B,F,B,1607,100,1607,1,0
B,G,B,2929,100,2929,1,0
B,H,B,3130,100,3130,1,0
A,B,B,1745,100,1745,1,0
B,C,B,2476,100,2476,1,0
B,D,B,2581,100,2581,1,0
B,E,B,2327,100,2327,1,0
B,F,B,1652,100,1652,1,0
B,G,B,2918,100,2918,1,0
B,H,B,3124,100,3124,1,0
A,B,B,1732,100,1732,1,0
B,C,B,2496,100,2496,1,0
B,D,B,2537,100,2537,1,0
B,E,B,2358,100,2358,1,0
B,F,B,1625,100,1625,1,0
B,G,B,2930,100,2930,1,0
B,H,B,3137,100,3137,1,0
A,B,B,1699,100,1699,1,0
B,C,B,2464,100,2464,1,0
B,D,B,2562,100,2562,1,0
B,E,B,2351,100,2351,1,0
B,F,B,1597,100,1597,1,0
B,G,B,2872,100,2872,1,0
B,H,B,3074,100,3074,1,0
A,B,B,1793,100,1793,1,0
B,C,B,2478,100,2478,1,0
B,D,B,2565,100,2565,1,0
B,E,B,2324,100,2324,1,0
B,F,B,1643,100,1643,1,0
B,G,B,2942,100,2942,1,0
B,H,B,3132,100,3132,1,0
A,B,B,1772,100,1772,1,0
B,C,B,2452,100,2452,1,0
B,D,B,2558,100,2558,1,0
B,E,B,2352,100,2352,1,0
B,F,B,1601,100,1601,1,0
B,G,B,2893,100,2893,1,0
B,H,B,3139,100,3139,1,0
A,B,B,1812,100,1812,1,0
B,C,B,2530,100,2530,1,0
B,D,B,2519,100,2519,1,0
B,E,B,2332,100,2332,1,0
B,F,B,1651,100,1651,1,0
B,G,B,2897,100,2897,1,0
B,H,B,3133,100,3133,1,0
A,B,B,1745,100,1745,1,0
B,C,B,2450,100,2450,1,0
B,D,B,2599,100,2599,1,0
B,E,B,2345,100,2345,1,0
B,F,B,1631,100,1631,1,0
B,G,B,2937,100,2937,1,0
B,H,B,3128,100,3128,1,0
A,B,B,1780,100,1780,1,0
B,C,B,2446,100,2446,1,0
B,D,B,2537,100,2537,1,0
B,E,B,2359,100,2359,1,0
B,F,B,1620,100,1620,1,0
B,G,B,2893,100,2893,1,0
B,H,B,3116,100,3116,1,0
A,B,B,1755,100,1755,1,0
B,C,B,2487,100,2487,1,0
B,D,B,2586,100,2586,1,0
B,E,B,2333,100,2333,1,0
B,F,B,1593,100,1593,1,0
B,G,B,2892,100,2892,1,0
B,H,B,3096,100,3096,1,0
A,B,B,1730,100,1730,1,0
B,C,B,2510,100,2510,1,0
B,D,B,2577,100,2577,1,0
B,E,B,2341,100,2341,1,0
B,F,B,1563,100,1563,1,0
B,G,B,2900,100,2900,1,0
B,H,B,3110,100,3110,1,0
A,B,B,1776,100,1776,1,0
B,C,B,2469,100,2469,1,0
B,D,B,2612,100,2612,1,0
B,E,B,2321,100,2321,1,0
B,F,B,1580,100,1580,1,0
B,G,B,2919,100,2919,1,0
B,H,B,3103,100,3103,1,0
A,B,B,1847,100,1847,1,0
B,C,B,2477,100,2477,1,0
B,D,B,2530,100,2530,1,0
B,E,B,2346,100,2346,1,0
B,F,B,1618,100,1618,1,0
B,G,B,2944,100,2944,1,0
B,H,B,3145,100,3145,1,0
A,B,B,1703,100,1703,1,0
B,C,B,2492,100,2492,1,0
B,D,B,2569,100,2569,1,0
B,E,B,2317,100,2317,1,0
B,F,B,1626,100,1626,1,0
B,G,B,2922,100,2922,1,0
B,H,B,3121,100,3121,1,0
A,B,B,1775,100,1775,1,0
B,C,B,2477,100,2477,1,0
B,D,B,2575,100,2575,1,0
B,E,B,2332,100,2332,1,0
B,F,B,1609,100,1609,1,0
B,G,B,2914,100,2914,1,0
B,H,B,3138,100,3138,1,0
A,B,B,1711,100,1711,1,0
B,C,B,2529,100,2529,1,0
B,D,B,2578,100,2578,1,0
B,E,B,2314,100,2314,1,0
B,F,B,1616,100,1616,1,0
B,G,B,2894,100,2894,1,0
B,H,B,3127,100,3127,1,0
A,B,B,1659,100,1659,1,0
B,C,B,2515,100,2515,1,0
B,D,B,2585,100,2585,1,0
B,E,B,2338,100,2338,1,0
B,F,B,1613,100,1613,1,0
B,G,B,2933,100,2933,1,0
B,H,B,3090,100,3090,1,0
A,B,B,1814,100,1814,1,0
B,C,B,2452,100,2452,1,0
B,D,B,2541,100,2541,1,0
B,E,B,2310,100,2310,1,0
B,F,B,1622,100,1622,1,0
B,G,B,2902,100,2902,1,0
B,H,B,3140,100,3140,1,0
A,B,B,1780,100,1780,1,0
B,C,B,2512,100,2512,1,0
B,D,B,2524,100,2524,1,0
B,E,B,2358,100,2358,1,0
B,F,B,1619,100,1619,1,0
B,G,B,2922,100,2922,1,0
B,H,B,3122,100,3122,1,0
A,B,B,1767,100,1767,1,0
B,C,B,2477,100,2477,1,0
B,D,B,2512,100,2512,1,0
B,E,B,2380,100,2380,1,0
B,F,B,1609,100,1609,1,0
B,G,B,2890,100,2890,1,0
B,H,B,3105,100,3105,1,0
A,B,B,1705,100,1705,1,0
B,C,B,2465,100,2465,1,0
B,D,B,2570,100,2570,1,0
B,E,B,2390,100,2390,1,0
B,F,B,1642,100,1642,1,0
B,G,B,2890,100,2890,1,0
B,H,B,3056,100,3056,1,0
A,B,B,1777,100,1777,1,0
B,C,B,2455,100,2455,1,0
B,D,B,2523,100,2523,1,0
B,E,B,2349,100,2349,1,0
B,F,B,1611,100,1611,1,0
B,G,B,2943,100,2943,1,0
B,H,B,3145,100,3145,1,0
A,B,B,1757,100,1757,1,0
B,C,B,2471,100,2471,1,0
B,D,B,2566,100,2566,1,0
B,E,B,2328,100,2328,1,0
B,F,B,1605,100,1605,1,0
B,G,B,2939,100,2939,1,0
B,H,B,3138,100,3138,1,0
A,B,B,1758,100,1758,1,0
B,C,B,2465,100,2465,1,0
B,D,B,2543,100,2543,1,0
B,E,B,2344,100,2344,1,0
B,F,B,1634,100,1634,1,0
B,G,B,2903,100,2903,1,0
B,H,B,3121,100,3121,1,0
A,B,B,1769,100,1769,1,0
B,C,B,2506,100,2506,1,0
B,D,B,2577,100,2577,1,0
B,E,B,2353,100,2353,1,0
B,F,B,1641,100,1641,1,0
B,G,B,2890,100,2890,1,0
B,H,B,3101,100,3101,1,0
A,B,B,1772,100,1772,1,0
B,C,B,2505,100,2505,1,0
B,D,B,2540,100,2540,1,0
B,E,B,2337,100,2337,1,0
B,F,B,1575,100,1575,1,0
B,G,B,2900,100,2900,1,0
B,H,B,3121,100,3121,1,0
A,B,B,1779,100,1779,1,0
B,C,B,2490,100,2490,1,0
B,D,B,2584,100,2584,1,0
B,E,B,2342,100,2342,1,0
B,F,B,1600,100,1600,1,0
B,G,B,2941,100,2941,1,0
B,H,B,3148,100,3148,1,0
A,B,B,1687,100,1687,1,0
B,C,B,2490,100,2490,1,0
B,D,B,2564,100,2564,1,0
B,E,B,2341,100,2341,1,0
B,F,B,1617,100,1617,1,0
B,G,B,2902,100,2902,1,0
B,H,B,3122,100,3122,1,0
A,B,B,1720,100,1720,1,0
B,C,B,2493,100,2493,1,0
B,D,B,2995,100,2995,1,0
B,E,B,2336,100,2336,1,0
B,F,B,1606,100,1606,1,0
B,G,B,2902,100,2902,1,0
B,H,B,3128,100,3128,1,0
A,B,B,1807,100,1807,1,0
B,C,B,2505,100,2505,1,0
B,D,B,2585,100,2585,1,0
B,E,B,2313,100,2313,1,0
B,F,B,1594,100,1594,1,0
B,G,B,2913,95,2913,1,0
B,H,B,3165,100,3165,1,0
A,B,B,1798,100,1798,1,0
B,C,B,2499,100,2499,1,0
B,D,B,2596,100,2596,1,0
B,E,B,2320,100,2320,1,0
B,F,B,1610,100,1610,1,0
B,G,B,2931,96,2931,1,0
B,H,B,3108,100,3108,1,0
A,B,B,1722,100,1722,1,0
B,C,B,2524,100,2524,1,0
B,D,B,2622,100,2622,1,0
B,E,B,2302,100,2302,1,0
B,F,B,1604,100,1604,1,0
B,G,B,2942,96,2942,1,0
B,H,B,3135,100,3135,1,0
A,B,B,1765,100,1765,1,0
B,C,B,2492,100,2492,1,0
B,D,B,2532,100,2532,1,0
B,E,B,2357,100,2357,1,0
B,F,B,1607,100,1607,1,0
B,G,B,2908,96,2908,1,0
B,H,B,3142,100,3142,1,0
A,B,B,1783,100,1783,1,0
B,C,B,2467,100,2467,1,0
B,D,B,2998,100,2998,1,0
B,E,B,2379,100,2379,1,0
B,F,B,1595,100,1595,1,0
B,G,B,2879,96,2879,1,0
B,H,B,3101,100,3101,1,0
A,B,B,1710,100,1710,1,0
B,C,B,2498,100,2498,1,0
B,D,B,2579,100,2579,1,0
B,E,B,2356,100,2356,1,0
B,F,B,1631,100,1631,1,0
B,G,B,2900,96,2900,1,0
B,H,B,3143,100,3143,1,0
A,B,B,1702,100,1702,1,0
B,C,B,2499,100,2499,1,0
B,D,B,2581,100,2581,1,0
B,E,B,2302,100,2302,1,0
B,F,B,1585,100,1585,1,0
B,G,B,2874,96,2874,1,0
B,H,B,3123,100,3123,1,0
A,B,B,1701,100,1701,1,0
B,C,B,2463,100,2463,1,0
B,D,B,2530,100,2530,1,0
B,E,B,2327,100,2327,1,0
B,F,B,1603,100,1603,1,0
B,G,B,2931,96,2931,1,0
B,H,B,3093,100,3093,1,0
A,B,B,1690,100,1690,1,0
B,C,B,2487,100,2487,1,0
B,D,B,2537,100,2537,1,0
B,E,B,2301,100,2301,1,0
B,F,B,1590,100,1590,1,0
B,G,B,2890,96,2890,1,0
B,H,B,3102,100,3102,1,0
A,B,B,1697,100,1697,1,0
B,C,B,2511,100,2511,1,0
B,D,B,2575,100,2575,1,0
B,E,B,2343,100,2343,1,0
B,F,B,1591,100,1591,1,0
B,G,B,2891,100,2891,1,0
B,H,B,3102,100,3102,1,0
A,B,B,1727,100,1727,1,0
B,C,B,2487,100,2487,1,0
B,D,B,2551,100,2551,1,0
B,E,B,2345,100,2345,1,0
B,F,B,1594,100,1594,1,0
B,G,B,2910,100,2910,1,0
B,H,B,3116,100,3116,1,0
A,B,B,1786,100,1786,1,0
B,C,B,2517,100,2517,1,0
B,D,B,2591,100,2591,1,0
B,E,B,2331,100,2331,1,0
B,F,B,1595,100,1595,1,0
B,G,B,2894,100,2894,1,0
B,H,B,3138,100,3138,1,0
A,B,B,1767,100,1767,1,0
B,C,B,2522,100,2522,1,0
B,D,B,2517,100,2517,1,0
B,E,B,2331,100,2331,1,0
B,F,B,1633,100,1633,1,0
B,G,B,2901,100,2901,1,0
B,H,B,3119,100,3119,1,0
A,B,B,1809,100,1809,1,0
B,C,B,2500,100,2500,1,0
B,D,B,2532,100,2532,1,0
B,E,B,2325,100,2325,1,0
B,F,B,1586,100,1586,1,0
B,G,B,2886,100,2886,1,0
B,H,B,3110,100,3110,1,0
A,B,B,1786,100,1786,1,0
B,C,B,2517,100,2517,1,0
B,D,B,2631,100,2631,1,0
B,E,B,2370,100,2370,1,0
B,F,B,1608,100,1608,1,0
B,G,B,2956,100,2956,1,0
B,H,B,3119,100,3119,1,0
A,B,B,1768,100,1768,1,0
B,C,B,2568,100,2568,1,0
B,D,B,2533,100,2533,1,0
B,E,B,2357,100,2357,1,0
B,F,B,1621,100,1621,1,0
B,G,B,2902,100,2902,1,0
B,H,B,3122,100,3122,1,0
A,B,B,1745,100,1745,1,0
B,C,B,2481,100,2481,1,0
B,D,B,2504,100,2504,1,0
B,E,B,2361,100,2361,1,0
B,F,B,1609,100,1609,1,0
B,G,B,2934,100,2934,1,0
B,H,B,3111,100,3111,1,0
A,B,B,1749,100,1749,1,0
B,C,B,2497,100,2497,1,0
B,D,B,2530,100,2530,1,0
B,E,B,2340,100,2340,1,0
B,F,B,1606,100,1606,1,0
B,G,B,2889,100,2889,1,0
B,H,B,3114,100,3114,1,0
A,B,B,1758,100,1758,1,0
B,C,B,2513,100,2513,1,0
B,D,B,2529,100,2529,1,0
B,E,B,2327,100,2327,1,0
B,F,B,1611,100,1611,1,0
B,G,B,2969,100,2969,1,0
B,H,B,3138,100,3138,1,0
A,B,B,1688,100,1688,1,0
B,C,B,2500,100,2500,1,0
B,D,B,2517,100,2517,1,0
B,E,B,2315,100,2315,1,0
B,F,B,1635,100,1635,1,0
B,G,B,2891,100,2891,1,0
B,H,B,3134,100,3134,1,0
A,B,B,1724,100,1724,1,0
B,C,B,2479,100,2479,1,0
B,D,B,2519,100,2519,1,0
B,E,B,2367,100,2367,1,0
B,F,B,1595,100,1595,1,0
B,G,B,2900,100,2900,1,0
B,H,B,3109,100,3109,1,0
A,B,B,1821,100,1821,1,0
B,C,B,2459,100,2459,1,0
B,D,B,2512,100,2512,1,0
B,E,B,2322,100,2322,1,0
B,F,B,1591,100,1591,1,0
B,G,B,2935,100,2935,1,0
B,H,B,3049,100,3049,1,0
A,B,B,1787,100,1787,1,0
B,C,B,2535,100,2535,1,0
B,D,B,2539,100,2539,1,0
B,E,B,2360,100,2360,1,0
B,F,B,1627,100,1627,1,0
B,G,B,2919,100,2919,1,0
B,H,B,3093,100,3093,1,0
A,B,B,1719,100,1719,1,0
B,C,B,2513,100,2513,1,0
B,D,B,2594,100,2594,1,0
B,E,B,2361,100,2361,1,0
B,F,B,1587,100,1587,1,0
B,G,B,2900,100,2900,1,0
B,H,B,3137,100,3137,1,0
A,B,B,1803,100,1803,1,0
B,C,B,2495,100,2495,1,0
B,D,B,2581,100,2581,1,0
B,E,B,2332,100,2332,1,0
B,F,B,1628,100,1628,1,0
B,G,B,2921,100,2921,1,0
B,H,B,3139,100,3139,1,0
A,B,B,1763,100,1763,1,0
B,C,B,2513,100,2513,1,0
B,D,B,2545,100,2545,1,0
B,E,B,2354,100,2354,1,0
B,F,B,1617,100,1617,1,0
B,G,B,2858,100,2858,1,0
B,H,B,3131,100,3131,1,0
A,B,B,1793,100,1793,1,0
B,C,B,2508,100,2508,1,0
B,D,B,2523,100,2523,1,0
B,E,B,2358,100,2358,1,0
B,F,B,1611,100,1611,1,0
B,G,B,2936,100,2936,1,0
B,H,B,3138,100,3138,1,0
A,B,B,1726,100,1726,1,0
B,C,B,2447,100,2447,1,0
B,D,B,2592,100,2592,1,0
B,E,B,2322,100,2322,1,0
B,F,B,1574,100,1574,1,0
B,G,B,2884,100,2884,1,0
B,H,B,3100,100,3100,1,0
A,B,B,1751,100,1751,1,0
B,C,B,2513,100,2513,1,0
B,D,B,2571,100,2571,1,0
B,E,B,2337,100,2337,1,0
B,F,B,1627,100,1627,1,0
B,G,B,2944,100,2944,1,0
B,H,B,3132,100,3132,1,0
A,B,B,1757,100,1757,1,0
B,C,B,2537,100,2537,1,0
B,D,B,2521,100,2521,1,0
B,E,B,2353,100,2353,1,0
B,F,B,1601,100,1601,1,0
B,G,B,2948,100,2948,1,0
B,H,B,3123,100,3123,1,0
A,B,B,1763,100,1763,1,0
B,C,B,2477,100,2477,1,0
B,D,B,2530,100,2530,1,0
B,E,B,2396,100,2396,1,0
B,F,B,1634,100,1634,1,0
B,G,B,2913,100,2913,1,0
B,H,B,3090,100,3090,1,0
A,B,B,1803,100,1803,1,0
B,C,B,2503,100,2503,1,0
B,D,B,2531,100,2531,1,0
B,E,B,2339,100,2339,1,0
B,F,B,1615,100,1615,1,0
B,G,B,2891,100,2891,1,0
B,H,B,3148,100,3148,1,0
A,B,B,1696,100,1696,1,0
B,C,B,2467,100,2467,1,0
B,D,B,2576,100,2576,1,0
B,E,B,2299,100,2299,1,0
B,F,B,1606,100,1606,1,0
B,G,B,2886,100,2886,1,0
B,H,B,3120,100,3120,1,0
A,B,B,1710,100,1710,1,0
B,C,B,2449,100,2449,1,0
B,D,B,2512,100,2512,1,0
B,E,B,2310,100,2310,1,0
B,F,B,1590,100,1590,1,0
B,G,B,2940,100,2940,1,0
B,H,B,3093,100,3093,1,0
A,B,B,1753,100,1753,1,0
B,C,B,2446,100,2446,1,0
B,D,B,2515,100,2515,1,0
B,E,B,2314,100,2314,1,0
B,F,B,1636,100,1636,1,0
B,G,B,2919,100,2919,1,0
B,H,B,3127,100,3127,1,0
A,B,B,1803,100,1803,1,0
B,C,B,2436,100,2436,1,0
B,D,B,2531,100,2531,1,0
B,E,B,2378,100,2378,1,0
B,F,B,1585,100,1585,1,0
B,G,B,2881,100,2881,1,0
B,H,B,3133,100,3133,1,0
A,B,B,1707,100,1707,1,0
B,C,B,2518,100,2518,1,0
B,D,B,2566,100,2566,1,0
B,E,B,2342,100,2342,1,0
B,F,B,1593,100,1593,1,0
B,G,B,2940,100,2940,1,0
B,H,B,3102,100,3102,1,0
A,B,B,1765,100,1765,1,0
B,C,B,2476,100,2476,1,0
B,D,B,2560,100,2560,1,0
B,E,B,2357,100,2357,1,0
B,F,B,1608,100,1608,1,0
B,G,B,2959,100,2959,1,0
B,H,B,3106,100,3106,1,0
A,B,B,1736,100,1736,1,0
B,C,B,2528,100,2528,1,0
B,D,B,2577,100,2577,1,0
B,E,B,2331,100,2331,1,0
B,F,B,1598,100,1598,1,0
B,G,B,2874,100,2874,1,0
B,H,B,3131,100,3131,1,0
A,B,B,1785,100,1785,1,0
B,C,B,2528,100,2528,1,0
B,D,B,2549,100,2549,1,0
B,E,B,2322,100,2322,1,0
B,F,B,1623,100,1623,1,0
B,G,B,2946,100,2946,1,0
B,H,B,3118,100,3118,1,0
A,B,B,1760,100,1760,1,0
B,C,B,2470,100,2470,1,0
B,D,B,2537,100,2537,1,0
B,E,B,2330,100,2330,1,0
B,F,B,1609,100,1609,1,0
B,G,B,2911,100,2911,1,0
B,H,B,3107,100,3107,1,0
A,B,B,1747,100,1747,1,0
B,C,B,2466,100,2466,1,0
B,D,B,2976,100,2976,1,0
B,E,B,2345,100,2345,1,0
B,F,B,1594,100,1594,1,0
B,G,B,2883,100,2883,1,0
B,H,B,3134,100,3134,1,0
A,B,B,1847,100,1847,1,0
B,C,B,2517,100,2517,1,0
B,D,B,2568,100,2568,1,0
B,E,B,2334,100,2334,1,0
B,F,B,1620,100,1620,1,0
B,G,B,2939,100,2939,1,0
B,H,B,3130,100,3130,1,0
A,B,B,1800,100,1800,1,0
B,C,B,2509,100,2509,1,0
B,D,B,2511,100,2511,1,0
B,E,B,2349,100,2349,1,0
B,F,B,1589,100,1589,1,0
B,G,B,2875,100,2875,1,0
B,H,B,3081,100,3081,1,0
A,B,B,1752,100,1752,1,0
B,C,B,2494,100,2494,1,0
B,D,B,2609,100,2609,1,0
B,E,B,2394,100,2394,1,0
B,F,B,1610,100,1610,1,0
B,G,B,2930,100,2930,1,0
B,H,B,3103,100,3103,1,0
A,C,C,2994,100,2994,1,0
B,C,C,2545,100,2545,1,0
C,D,C,1592,100,1592,1,0
C,E,C,3328,100,3328,1,0
C,F,C,2729,100,2729,1,0
C,G,C,1562,100,1562,1,0
C,H,C,2416,100,2416,1,0
A,C,C,3022,100,3022,1,0
B,C,C,2543,100,2543,1,0
C,D,C,1601,100,1601,1,0
C,E,C,3317,100,3317,1,0
C,F,C,2758,100,2758,1,0
C,G,C,1565,100,1565,1,0
C,H,C,2311,100,2311,1,0
A,C,C,2976,100,2976,1,0
B,C,C,2520,100,2520,1,0
C,D,C,1553,100,1553,1,0
C,E,C,3297,100,3297,1,0
C,F,C,2797,100,2797,1,0
C,G,C,1545,100,1545,1,0
C,H,C,2329,100,2329,1,0
A,C,C,2965,100,2965,1,0
B,C,C,2496,100,2496,1,0
C,D,C,1600,100,1600,1,0
C,E,C,3305,100,3305,1,0
C,F,C,2749,100,2749,1,0
C,G,C,1586,100,1586,1,0
C,H,C,2293,100,2293,1,0
A,C,C,3014,100,3014,1,0
B,C,C,2488,100,2488,1,0
C,D,C,1473,100,1473,1,0
C,E,C,3299,100,3299,1,0
C,F,C,2734,100,2734,1,0
C,G,C,1568,100,1568,1,0
C,H,C,2329,100,2329,1,0
A,C,C,2980,100,2980,1,0
B,C,C,2507,100,2507,1,0
C,D,C,1596,100,1596,1,0
C,E,C,3325,100,3325,1,0
C,F,C,2735,100,2735,1,0
C,G,C,1573,100,1573,1,0
C,H,C,2573,100,2573,1,0
A,C,C,3002,100,3002,1,0
B,C,C,2487,100,2487,1,0
C,D,C,1566,100,1566,1,0
C,E,C,3292,100,3292,1,0
C,F,C,2731,100,2731,1,0
C,G,C,1616,100,1616,1,0
C,H,C,2213,100,2213,1,0
A,C,C,2986,100,2986,1,0
B,C,C,2514,100,2514,1,0
C,D,C,1571,100,1571,1,0
C,E,C,3313,100,3313,1,0
C,F,C,2746,100,2746,1,0
C,G,C,1603,100,1603,1,0
C,H,C,2250,100,2250,1,0
A,C,C,3033,100,3033,1,0
B,C,C,2509,100,2509,1,0
C,D,C,1601,100,1601,1,0
C,E,C,3297,100,3297,1,0
C,F,C,2735,100,2735,1,0
C,G,C,1603,100,1603,1,0
C,H,C,2212,100,2212,1,0
A,C,C,3012,100,3012,1,0
B,C,C,2434,100,2434,1,0
C,D,C,1571,100,1571,1,0
C,E,C,3311,100,3311,1,0
C,F,C,2745,100,2745,1,0
C,G,C,1581,100,1581,1,0
C,H,C,2334,100,2334,1,0
A,C,C,2982,100,2982,1,0
B,C,C,2519,100,2519,1,0
C,D,C,1616,100,1616,1,0
C,E,C,3294,100,3294,1,0
C,F,C,2713,100,2713,1,0
C,G,C,1573,100,1573,1,0
C,H,C,2214,100,2214,1,0
A,C,C,2980,100,2980,1,0
B,C,C,2523,100,2523,1,0
C,D,C,1601,100,1601,1,0
C,E,C,3272,100,3272,1,0
C,F,C,2738,100,2738,1,0
C,G,C,1608,100,1608,1,0
C,H,C,2416,100,2416,1,0
A,C,C,3031,100,3031,1,0
B,C,C,2479,100,2479,1,0
C,D,C,1584,100,1584,1,0
C,E,C,3282,100,3282,1,0
C,F,C,2715,100,2715,1,0
C,G,C,1564,100,1564,1,0
C,H,C,2352,100,2352,1,0
A,C,C,2971,100,2971,1,0
B,C,C,2528,100,2528,1,0
C,D,C,1597,100,1597,1,0
C,E,C,3298,100,3298,1,0
C,F,C,2751,100,2751,1,0
C,G,C,1605,100,1605,1,0
C,H,C,2358,100,2358,1,0
A,C,C,2999,100,2999,1,0
B,C,C,2547,100,2547,1,0
C,D,C,1619,100,1619,1,0
C,E,C,3316,100,3316,1,0
C,F,C,2716,100,2716,1,0
C,G,C,1580,100,1580,1,0
C,H,C,2281,100,2281,1,0
A,C,C,2964,100,2964,1,0
B,C,C,2491,100,2491,1,0
C,D,C,1558,100,1558,1,0
C,E,C,3277,100,3277,1,0
C,F,C,2735,100,2735,1,0
C,G,C,1571,100,1571,1,0
C,H,C,2336,100,2336,1,0
A,C,C,2958,100,2958,1,0
B,C,C,2488,100,2488,1,0
C,D,C,1534,100,1534,1,0
C,E,C,3278,100,3278,1,0
C,F,C,2746,100,2746,1,0
C,G,C,1593,100,1593,1,0
C,H,C,2289,100,2289,1,0
A,C,C,3032,100,3032,1,0
B,C,C,2522,100,2522,1,0
C,D,C,1499,100,1499,1,0
C,E,C,3303,100,3303,1,0
C,F,C,2738,100,2738,1,0
C,G,C,1608,100,1608,1,0
C,H,C,2328,100,2328,1,0
A,C,C,3007,100,3007,1,0
B,C,C,2520,100,2520,1,0
C,D,C,1576,100,1576,1,0
C,E,C,3319,100,3319,1,0
C,F,C,2739,100,2739,1,0
C,G,C,1627,100,1627,1,0
C,H,C,2523,100,2523,1,0
A,C,C,2965,100,2965,1,0
B,C,C,2490,100,2490,1,0
C,D,C,1594,100,1594,1,0
C,E,C,3268,100,3268,1,0
C,F,C,2728,100,2728,1,0
C,G,C,1585,100,1585,1,0
C,H,C,2319,100,2319,1,0
A,C,C,2996,100,2996,1,0
B,C,C,2485,100,2485,1,0
C,D,C,1572,100,1572,1,0
C,E,C,3301,100,3301,1,0
C,F,C,2716,100,2716,1,0
C,G,C,1602,100,1602,1,0
C,H,C,2279,100,2279,1,0
A,C,C,2999,100,2999,1,0
B,C,C,2514,100,2514,1,0
C,D,C,1594,100,1594,1,0
