host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
22.521403,1779140293.124535,29819,,BSF66F,,f,0,7,1305,1305,100,1,O,0,0,0,0,2,,,,,
22.541055,1779140293.144187,29820,,BSF66F,,f,0,0,1985,1985,100,1,O,0,0,0,0,2,,,,,
22.541055,1779140293.144187,29820,,BSF66F,,f,0,1,2109,2109,100,1,O,0,0,0,0,2,,,,,
22.541055,1779140293.144187,29820,,BSF66F,,f,0,2,0,1543,4,0,T,0,0,0,0,2,,,,,
22.541055,1779140293.144187,29820,,BSF66F,,f,0,3,1597,1597,100,1,O,0,0,0,0,2,,,,,
22.541055,1779140293.144187,29820,,BSF66F,,f,0,4,1782,1782,100,1,O,0,0,0,0,2,,,,,
22.541055,1779140293.144187,29820,,BSF66F,,f,0,5,1949,1949,100,1,O,0,0,0,0,2,,,,,
22.541055,1779140293.144187,29820,,BSF66F,,f,0,6,1351,1351,100,1,O,0,0,0,0,2,,,,,
22.541055,1779140293.144187,29820,,BSF66F,,f,0,7,1283,1283,100,1,O,0,0,0,0,2,,,,,
22.646051,1779140293.249183,29821,,BSF66F,,f,0,0,1974,1974,100,1,O,0,0,0,0,2,,,,,
22.646051,1779140293.249183,29821,,BSF66F,,f,0,1,2128,2128,100,1,O,0,0,0,0,2,,,,,
22.646051,1779140293.249183,29821,,BSF66F,,f,0,2,0,1543,4,0,T,0,0,0,0,2,,,,,
22.646051,1779140293.249183,29821,,BSF66F,,f,0,3,1582,1582,100,1,O,0,0,0,0,2,,,,,
22.646051,1779140293.249183,29821,,BSF66F,,f,0,4,1755,1755,100,1,O,0,0,0,0,2,,,,,
22.646051,1779140293.249183,29821,,BSF66F,,f,0,5,2042,2042,100,1,O,0,0,0,0,2,,,,,
22.646051,1779140293.249183,29821,,BSF66F,,f,0,6,1378,1378,100,1,O,0,0,0,0,2,,,,,
22.646051,1779140293.249183,29821,,BSF66F,,f,0,7,1333,1333,100,1,O,0,0,0,0,2,,,,,
22.751038,1779140293.35417,29822,,BSF66F,,f,0,0,1958,1958,100,1,O,0,0,0,0,2,,,,,
22.751038,1779140293.35417,29822,,BSF66F,,f,0,1,2123,2123,100,1,O,0,0,0,0,2,,,,,
22.751038,1779140293.35417,29822,,BSF66F,,f,0,2,0,1543,3,0,T,0,0,0,0,2,,,,,
22.751038,1779140293.35417,29822,,BSF66F,,f,0,3,1602,1602,100,1,O,0,0,0,0,2,,,,,
22.751038,1779140293.35417,29822,,BSF66F,,f,0,4,1764,1764,100,1,O,0,0,0,0,2,,,,,
22.751038,1779140293.35417,29822,,BSF66F,,f,0,5,2000,2000,100,1,O,0,0,0,0,2,,,,,
22.751038,1779140293.35417,29822,,BSF66F,,f,0,6,1347,1347,100,1,O,0,0,0,0,2,,,,,
22.751038,1779140293.35417,29822,,BSF66F,,f,0,7,1346,1346,100,1,O,0,0,0,0,2,,,,,
22.848615,1779140293.451747,29823,,BSF66F,,f,0,0,1985,1985,100,1,O,0,0,0,0,2,,,,,
22.848615,1779140293.451747,29823,,BSF66F,,f,0,1,2091,2091,100,1,O,0,0,0,0,2,,,,,
22.848615,1779140293.451747,29823,,BSF66F,,f,0,2,0,1543,3,0,T,0,0,0,0,2,,,,,
22.848615,1779140293.451747,29823,,BSF66F,,f,0,3,1594,1594,100,1,O,0,0,0,0,2,,,,,
22.848615,1779140293.451747,29823,,BSF66F,,f,0,4,1792,1792,100,1,O,0,0,0,0,2,,,,,
22.848615,1779140293.451747,29823,,BSF66F,,f,0,5,1949,1949,100,1,O,0,0,0,0,2,,,,,
22.848615,1779140293.451747,29823,,BSF66F,,f,0,6,1362,1362,100,1,O,0,0,0,0,2,,,,,
22.848615,1779140293.451747,29823,,BSF66F,,f,0,7,1299,1299,100,1,O,0,0,0,0,2,,,,,
22.976276,1779140293.579408,29824,,BSF66F,,f,0,0,1961,1961,100,1,O,0,0,0,0,2,,,,,
22.976276,1779140293.579408,29824,,BSF66F,,f,0,1,2116,2116,100,1,O,0,0,0,0,2,,,,,
22.976276,1779140293.579408,29824,,BSF66F,,f,0,2,0,1543,3,0,T,0,0,0,0,2,,,,,
22.976276,1779140293.579408,29824,,BSF66F,,f,0,3,1552,1552,100,1,O,0,0,0,0,2,,,,,
22.976276,1779140293.579408,29824,,BSF66F,,f,0,4,1775,1775,100,1,O,0,0,0,0,2,,,,,
22.976276,1779140293.579408,29824,,BSF66F,,f,0,5,1969,1969,100,1,O,0,0,0,0,2,,,,,
22.976276,1779140293.579408,29824,,BSF66F,,f,0,6,1322,1322,100,1,O,0,0,0,0,2,,,,,
22.976276,1779140293.579408,29824,,BSF66F,,f,0,7,1294,1294,100,1,O,0,0,0,0,2,,,,,
23.028566,1779140293.631698,29825,,BSF66F,,f,0,0,1940,1940,100,1,O,0,0,0,0,2,,,,,
23.028566,1779140293.631698,29825,,BSF66F,,f,0,1,2127,2127,100,1,O,0,0,0,0,2,,,,,
23.028566,1779140293.631698,29825,,BSF66F,,f,0,2,0,1543,3,0,T,0,0,0,0,2,,,,,
23.028566,1779140293.631698,29825,,BSF66F,,f,0,3,1627,1627,100,1,O,0,0,0,0,2,,,,,
23.028566,1779140293.631698,29825,,BSF66F,,f,0,4,1809,1809,100,1,O,0,0,0,0,2,,,,,
23.028566,1779140293.631698,29825,,BSF66F,,f,0,5,1958,1958,100,1,O,0,0,0,0,2,,,,,
23.028566,1779140293.631698,29825,,BSF66F,,f,0,6,1371,1371,100,1,O,0,0,0,0,2,,,,,
23.028566,1779140293.631698,29825,,BSF66F,,f,0,7,1329,1329,100,1,O,0,0,0,0,2,,,,,
23.133475,1779140293.736607,29826,,BSF66F,,f,0,0,1924,1924,100,1,O,0,0,0,0,2,,,,,
23.133475,1779140293.736607,29826,,BSF66F,,f,0,1,2136,2136,100,1,O,0,0,0,0,2,,,,,
23.133475,1779140293.736607,29826,,BSF66F,,f,0,2,0,1543,3,0,T,0,0,0,0,2,,,,,
23.133475,1779140293.736607,29826,,BSF66F,,f,0,3,1565,1565,100,1,O,0,0,0,0,2,,,,,
23.133475,1779140293.736607,29826,,BSF66F,,f,0,4,1740,1740,100,1,O,0,0,0,0,2,,,,,
23.133475,1779140293.736607,29826,,BSF66F,,f,0,5,2014,2014,100,1,O,0,0,0,0,2,,,,,
23.133475,1779140293.736607,29826,,BSF66F,,f,0,6,1358,1358,100,1,O,0,0,0,0,2,,,,,
23.133475,1779140293.736607,29826,,BSF66F,,f,0,7,1355,1355,100,1,O,0,0,0,0,2,,,,,
23.261123,1779140293.864255,29827,,BSF66F,,f,0,0,1957,1957,100,1,O,0,0,0,0,2,,,,,
23.261123,1779140293.864255,29827,,BSF66F,,f,0,1,2139,2139,100,1,O,0,0,0,0,2,,,,,
23.261123,1779140293.864255,29827,,BSF66F,,f,0,2,0,1543,3,0,T,0,0,0,0,2,,,,,
23.261123,1779140293.864255,29827,,BSF66F,,f,0,3,1542,1542,100,1,O,0,0,0,0,2,,,,,
23.261123,1779140293.864255,29827,,BSF66F,,f,0,4,1804,1804,100,1,O,0,0,0,0,2,,,,,
23.261123,1779140293.864255,29827,,BSF66F,,f,0,5,2019,2019,100,1,O,0,0,0,0,2,,,,,
23.261123,1779140293.864255,29827,,BSF66F,,f,0,6,1335,1335,100,1,O,0,0,0,0,2,,,,,
23.261123,1779140293.864255,29827,,BSF66F,,f,0,7,1361,1361,100,1,O,0,0,0,0,2,,,,,
23.336395,1779140293.939527,29828,,BSF66F,,f,0,0,1946,1946,100,1,O,0,0,0,0,2,,,,,
23.336395,1779140293.939527,29828,,BSF66F,,f,0,1,2131,2131,100,1,O,0,0,0,0,2,,,,,
23.336395,1779140293.939527,29828,,BSF66F,,f,0,2,0,1543,3,0,T,0,0,0,0,2,,,,,
23.336395,1779140293.939527,29828,,BSF66F,,f,0,3,1575,1575,100,1,O,0,0,0,0,2,,,,,
23.336395,1779140293.939527,29828,,BSF66F,,f,0,4,1769,1769,100,1,O,0,0,0,0,2,,,,,
23.336395,1779140293.939527,29828,,BSF66F,,f,0,5,1996,1996,100,1,O,0,0,0,0,2,,,,,
23.336395,1779140293.939527,29828,,BSF66F,,f,0,6,1378,1378,100,1,O,0,0,0,0,2,,,,,
23.336395,1779140293.939527,29828,,BSF66F,,f,0,7,1310,1310,100,1,O,0,0,0,0,2,,,,,
23.496023,1779140294.099155,29829,,BSF66F,,f,0,0,1973,1973,100,1,O,0,0,0,0,2,,,,,
23.496023,1779140294.099155,29829,,BSF66F,,f,0,1,2100,2100,100,1,O,0,0,0,0,2,,,,,
23.496023,1779140294.099155,29829,,BSF66F,,f,0,2,0,1543,5,0,T,0,0,0,0,2,,,,,
23.496023,1779140294.099155,29829,,BSF66F,,f,0,3,1612,1612,100,1,O,0,0,0,0,2,,,,,
23.496023,1779140294.099155,29829,,BSF66F,,f,0,4,1773,1773,100,1,O,0,0,0,0,2,,,,,
23.496023,1779140294.099155,29829,,BSF66F,,f,0,5,2014,2014,100,1,O,0,0,0,0,2,,,,,
23.496023,1779140294.099155,29829,,BSF66F,,f,0,6,1326,1326,100,1,O,0,0,0,0,2,,,,,
23.496023,1779140294.099155,29829,,BSF66F,,f,0,7,1338,1338,100,1,O,0,0,0,0,2,,,,,
23.568985,1779140294.172117,29830,,BSF66F,,f,0,0,1983,1983,100,1,O,0,0,0,0,2,,,,,
23.568985,1779140294.172117,29830,,BSF66F,,f,0,1,2090,2090,100,1,O,0,0,0,0,2,,,,,
23.568985,1779140294.172117,29830,,BSF66F,,f,0,2,0,1543,5,0,T,0,0,0,0,2,,,,,
23.568985,1779140294.172117,29830,,BSF66F,,f,0,3,1606,1606,100,1,O,0,0,0,0,2,,,,,
23.568985,1779140294.172117,29830,,BSF66F,,f,0,4,1815,1815,100,1,O,0,0,0,0,2,,,,,
23.568985,1779140294.172117,29830,,BSF66F,,f,0,5,2037,2037,100,1,O,0,0,0,0,2,,,,,
23.568985,1779140294.172117,29830,,BSF66F,,f,0,6,1359,1359,100,1,O,0,0,0,0,2,,,,,
23.568985,1779140294.172117,29830,,BSF66F,,f,0,7,1332,1332,100,1,O,0,0,0,0,2,,,,,
23.651153,1779140294.254285,29831,,BSF66F,,f,0,0,1952,1952,100,1,O,0,0,0,0,2,,,,,
23.651153,1779140294.254285,29831,,BSF66F,,f,0,1,2143,2143,100,1,O,0,0,0,0,2,,,,,
23.651153,1779140294.254285,29831,,BSF66F,,f,0,2,0,1543,5,0,T,0,0,0,0,2,,,,,
23.651153,1779140294.254285,29831,,BSF66F,,f,0,3,1565,1565,100,1,O,0,0,0,0,2,,,,,
23.651153,1779140294.254285,29831,,BSF66F,,f,0,4,1752,1752,100,1,O,0,0,0,0,2,,,,,
23.651153,1779140294.254285,29831,,BSF66F,,f,0,5,1956,1956,100,1,O,0,0,0,0,2,,,,,
23.651153,1779140294.254285,29831,,BSF66F,,f,0,6,1357,1357,100,1,O,0,0,0,0,2,,,,,
23.651153,1779140294.254285,29831,,BSF66F,,f,0,7,1342,1342,100,1,O,0,0,0,0,2,,,,,
23.750768,1779140294.3539,29832,,BSF66F,,f,0,0,1918,1918,100,1,O,0,0,0,0,2,,,,,
23.750768,1779140294.3539,29832,,BSF66F,,f,0,1,2122,2122,100,1,O,0,0,0,0,2,,,,,
23.750768,1779140294.3539,29832,,BSF66F,,f,0,2,0,1543,5,0,T,0,0,0,0,2,,,,,
23.750768,1779140294.3539,29832,,BSF66F,,f,0,3,1634,1634,100,1,O,0,0,0,0,2,,,,,
23.750768,1779140294.3539,29832,,BSF66F,,f,0,4,1798,1798,100,1,O,0,0,0,0,2,,,,,
23.750768,1779140294.3539,29832,,BSF66F,,f,0,5,1974,1974,100,1,O,0,0,0,0,2,,,,,
23.750768,1779140294.3539,29832,,BSF66F,,f,0,6,1344,1344,100,1,O,0,0,0,0,2,,,,,
23.750768,1779140294.3539,29832,,BSF66F,,f,0,7,1288,1288,100,1,O,0,0,0,0,2,,,,,
23.853859,1779140294.456991,29833,,BSF66F,,f,0,0,1924,1924,100,1,O,0,0,0,0,2,,,,,
23.853859,1779140294.456991,29833,,BSF66F,,f,0,1,2092,2092,100,1,O,0,0,0,0,2,,,,,
23.853859,1779140294.456991,29833,,BSF66F,,f,0,2,0,1543,4,0,T,0,0,0,0,2,,,,,
23.853859,1779140294.456991,29833,,BSF66F,,f,0,3,1595,1595,100,1,O,0,0,0,0,2,,,,,
23.853859,1779140294.456991,29833,,BSF66F,,f,0,4,1842,1842,100,1,O,0,0,0,0,2,,,,,
23.853859,1779140294.456991,29833,,BSF66F,,f,0,5,2063,2063,100,1,O,0,0,0,0,2,,,,,
23.853859,1779140294.456991,29833,,BSF66F,,f,0,6,1304,1304,100,1,O,0,0,0,0,2,,,,,
23.853859,1779140294.456991,29833,,BSF66F,,f,0,7,1307,1307,100,1,O,0,0,0,0,2,,,,,
23.928496,1779140294.531628,29834,,BSF66F,,f,0,0,1969,1969,100,1,O,0,0,0,0,2,,,,,
23.928496,1779140294.531628,29834,,BSF66F,,f,0,1,2144,2144,100,1,O,0,0,0,0,2,,,,,
23.928496,1779140294.531628,29834,,BSF66F,,f,0,2,0,1543,4,0,T,0,0,0,0,2,,,,,
23.928496,1779140294.531628,29834,,BSF66F,,f,0,3,1585,1585,100,1,O,0,0,0,0,2,,,,,
23.928496,1779140294.531628,29834,,BSF66F,,f,0,4,1796,1796,100,1,O,0,0,0,0,2,,,,,
23.928496,1779140294.531628,29834,,BSF66F,,f,0,5,1987,1987,100,1,O,0,0,0,0,2,,,,,
23.928496,1779140294.531628,29834,,BSF66F,,f,0,6,1308,1308,100,1,O,0,0,0,0,2,,,,,
23.928496,1779140294.531628,29834,,BSF66F,,f,0,7,1345,1345,100,1,O,0,0,0,0,2,,,,,
24.033422,1779140294.636554,29835,,BSF66F,,f,0,0,2003,2003,100,1,O,0,0,0,0,2,,,,,
24.033422,1779140294.636554,29835,,BSF66F,,f,0,1,2140,2140,100,1,O,0,0,0,0,2,,,,,
24.033422,1779140294.636554,29835,,BSF66F,,f,0,2,0,1543,4,0,T,0,0,0,0,2,,,,,
24.033422,1779140294.636554,29835,,BSF66F,,f,0,3,1577,1577,100,1,O,0,0,0,0,2,,,,,
24.033422,1779140294.636554,29835,,BSF66F,,f,0,4,1738,1738,100,1,O,0,0,0,0,2,,,,,
24.033422,1779140294.636554,29835,,BSF66F,,f,0,5,2022,2022,100,1,O,0,0,0,0,2,,,,,
24.033422,1779140294.636554,29835,,BSF66F,,f,0,6,1344,1344,100,1,O,0,0,0,0,2,,,,,
24.033422,1779140294.636554,29835,,BSF66F,,f,0,7,1313,1313,100,1,O,0,0,0,0,2,,,,,
24.138853,1779140294.741985,29836,,BSF66F,,f,0,0,1968,1968,100,1,O,0,0,0,0,2,,,,,
24.138853,1779140294.741985,29836,,BSF66F,,f,0,1,2127,2127,100,1,O,0,0,0,0,2,,,,,
24.138853,1779140294.741985,29836,,BSF66F,,f,0,2,0,1543,4,0,T,0,0,0,0,2,,,,,
24.138853,1779140294.741985,29836,,BSF66F,,f,0,3,1581,1581,100,1,O,0,0,0,0,2,,,,,
24.138853,1779140294.741985,29836,,BSF66F,,f,0,4,1772,1772,100,1,O,0,0,0,0,2,,,,,
24.138853,1779140294.741985,29836,,BSF66F,,f,0,5,2020,2020,100,1,O,0,0,0,0,2,,,,,
24.138853,1779140294.741985,29836,,BSF66F,,f,0,6,1399,1399,100,1,O,0,0,0,0,2,,,,,
24.138853,1779140294.741985,29836,,BSF66F,,f,0,7,1311,1311,100,1,O,0,0,0,0,2,,,,,
24.236605,1779140294.839737,29837,,BSF66F,,f,0,0,1936,1936,100,1,O,0,0,0,0,2,,,,,
24.236605,1779140294.839737,29837,,BSF66F,,f,0,1,2102,2102,100,1,O,0,0,0,0,2,,,,,
24.236605,1779140294.839737,29837,,BSF66F,,f,0,2,0,1543,4,0,T,0,0,0,0,2,,,,,
24.236605,1779140294.839737,29837,,BSF66F,,f,0,3,1565,1565,100,1,O,0,0,0,0,2,,,,,
24.236605,1779140294.839737,29837,,BSF66F,,f,0,4,1773,1773,100,1,O,0,0,0,0,2,,,,,
24.236605,1779140294.839737,29837,,BSF66F,,f,0,5,1921,1921,100,1,O,0,0,0,0,2,,,,,
24.236605,1779140294.839737,29837,,BSF66F,,f,0,6,1336,1336,100,1,O,0,0,0,0,2,,,,,
24.236605,1779140294.839737,29837,,BSF66F,,f,0,7,1301,1301,100,1,O,0,0,0,0,2,,,,,
24.341189,1779140294.944321,29838,,BSF66F,,f,0,0,1952,1952,100,1,O,0,0,0,0,2,,,,,
24.341189,1779140294.944321,29838,,BSF66F,,f,0,1,2107,2107,100,1,O,0,0,0,0,2,,,,,
24.341189,1779140294.944321,29838,,BSF66F,,f,0,2,0,1543,3,0,T,0,0,0,0,2,,,,,
24.341189,1779140294.944321,29838,,BSF66F,,f,0,3,1614,1614,100,1,O,0,0,0,0,2,,,,,
24.341189,1779140294.944321,29838,,BSF66F,,f,0,4,1810,1810,100,1,O,0,0,0,0,2,,,,,
24.341189,1779140294.944321,29838,,BSF66F,,f,0,5,1936,1936,100,1,O,0,0,0,0,2,,,,,
24.341189,1779140294.944321,29838,,BSF66F,,f,0,6,1312,1312,100,1,O,0,0,0,0,2,,,,,
24.341189,1779140294.944321,29838,,BSF66F,,f,0,7,1312,1312,100,1,O,0,0,0,0,2,,,,,
24.523459,1779140295.126591,29839,,BSF66F,,f,0,0,1943,1943,100,1,O,0,0,0,0,2,,,,,
24.523459,1779140295.126591,29839,,BSF66F,,f,0,1,2161,2161,100,1,O,0,0,0,0,2,,,,,
24.523459,1779140295.126591,29839,,BSF66F,,f,0,2,0,1543,3,0,T,0,0,0,0,2,,,,,
24.523459,1779140295.126591,29839,,BSF66F,,f,0,3,1630,1630,100,1,O,0,0,0,0,2,,,,,
24.523459,1779140295.126591,29839,,BSF66F,,f,0,4,1785,1785,100,1,O,0,0,0,0,2,,,,,
24.523459,1779140295.126591,29839,,BSF66F,,f,0,5,1986,1986,100,1,O,0,0,0,0,2,,,,,
24.523459,1779140295.126591,29839,,BSF66F,,f,0,6,1371,1371,100,1,O,0,0,0,0,2,,,,,
24.523459,1779140295.126591,29839,,BSF66F,,f,0,7,1334,1334,100,1,O,0,0,0,0,2,,,,,
24.551192,1779140295.154324,29840,,BSF66F,,f,0,0,1947,1947,100,1,O,0,0,0,0,2,,,,,
24.551192,1779140295.154324,29840,,BSF66F,,f,0,1,2143,2143,100,1,O,0,0,0,0,2,,,,,
24.551192,1779140295.154324,29840,,BSF66F,,f,0,2,0,1543,3,0,T,0,0,0,0,2,,,,,
24.551192,1779140295.154324,29840,,BSF66F,,f,0,3,1610,1610,100,1,O,0,0,0,0,2,,,,,
24.551192,1779140295.154324,29840,,BSF66F,,f,0,4,1767,1767,100,1,O,0,0,0,0,2,,,,,
24.551192,1779140295.154324,29840,,BSF66F,,f,0,5,1992,1992,100,1,O,0,0,0,0,2,,,,,
24.551192,1779140295.154324,29840,,BSF66F,,f,0,6,1347,1347,100,1,O,0,0,0,0,2,,,,,
24.551192,1779140295.154324,29840,,BSF66F,,f,0,7,1347,1347,100,1,O,0,0,0,0,2,,,,,
24.678527,1779140295.281659,29841,,BSF66F,,f,0,0,1949,1949,100,1,O,0,0,0,0,2,,,,,
24.678527,1779140295.281659,29841,,BSF66F,,f,0,1,2115,2115,100,1,O,0,0,0,0,2,,,,,
24.678527,1779140295.281659,29841,,BSF66F,,f,0,2,0,1543,3,0,T,0,0,0,0,2,,,,,
24.678527,1779140295.281659,29841,,BSF66F,,f,0,3,1560,1560,100,1,O,0,0,0,0,2,,,,,
24.678527,1779140295.281659,29841,,BSF66F,,f,0,4,1779,1779,100,1,O,0,0,0,0,2,,,,,
24.678527,1779140295.281659,29841,,BSF66F,,f,0,5,1958,1958,100,1,O,0,0,0,0,2,,,,,
24.678527,1779140295.281659,29841,,BSF66F,,f,0,6,1312,1312,100,1,O,0,0,0,0,2,,,,,
24.678527,1779140295.281659,29841,,BSF66F,,f,0,7,1321,1321,100,1,O,0,0,0,0,2,,,,,
24.730959,1779140295.334091,29842,,BSF66F,,f,0,0,1989,1989,100,1,O,0,0,0,0,2,,,,,
24.730959,1779140295.334091,29842,,BSF66F,,f,0,1,2122,2122,100,1,O,0,0,0,0,2,,,,,
24.730959,1779140295.334091,29842,,BSF66F,,f,0,2,0,1543,3,0,T,0,0,0,0,2,,,,,
24.730959,1779140295.334091,29842,,BSF66F,,f,0,3,1593,1593,100,1,O,0,0,0,0,2,,,,,
24.730959,1779140295.334091,29842,,BSF66F,,f,0,4,1767,1767,100,1,O,0,0,0,0,2,,,,,
24.730959,1779140295.334091,29842,,BSF66F,,f,0,5,1994,1994,100,1,O,0,0,0,0,2,,,,,
24.730959,1779140295.334091,29842,,BSF66F,,f,0,6,1335,1335,100,1,O,0,0,0,0,2,,,,,
24.730959,1779140295.334091,29842,,BSF66F,,f,0,7,1302,1302,100,1,O,0,0,0,0,2,,,,,
24.858591,1779140295.461723,29843,,BSF66F,,f,0,0,1980,1980,100,1,O,0,0,0,0,2,,,,,
24.858591,1779140295.461723,29843,,BSF66F,,f,0,1,2135,2135,100,1,O,0,0,0,0,2,,,,,
24.858591,1779140295.461723,29843,,BSF66F,,f,0,2,0,1543,3,0,T,0,0,0,0,2,,,,,
24.858591,1779140295.461723,29843,,BSF66F,,f,0,3,1600,1600,100,1,O,0,0,0,0,2,,,,,
24.858591,1779140295.461723,29843,,BSF66F,,f,0,4,1807,1807,100,1,O,0,0,0,0,2,,,,,
24.858591,1779140295.461723,29843,,BSF66F,,f,0,5,1988,1988,100,1,O,0,0,0,0,2,,,,,
24.858591,1779140295.461723,29843,,BSF66F,,f,0,6,1369,1369,100,1,O,0,0,0,0,2,,,,,
24.858591,1779140295.461723,29843,,BSF66F,,f,0,7,1307,1307,100,1,O,0,0,0,0,2,,,,,
24.933522,1779140295.536654,29844,,BSF66F,,f,0,0,1999,1999,100,1,O,0,0,0,0,2,,,,,
24.933522,1779140295.536654,29844,,BSF66F,,f,0,1,2123,2123,100,1,O,0,0,0,0,2,,,,,
24.933522,1779140295.536654,29844,,BSF66F,,f,0,2,0,1543,3,0,T,0,0,0,0,2,,,,,
24.933522,1779140295.536654,29844,,BSF66F,,f,0,3,1557,1557,100,1,O,0,0,0,0,2,,,,,
24.933522,1779140295.536654,29844,,BSF66F,,f,0,4,1793,1793,100,1,O,0,0,0,0,2,,,,,
24.933522,1779140295.536654,29844,,BSF66F,,f,0,5,2060,2060,100,1,O,0,0,0,0,2,,,,,
24.933522,1779140295.536654,29844,,BSF66F,,f,0,6,1392,1392,100,1,O,0,0,0,0,2,,,,,
24.933522,1779140295.536654,29844,,BSF66F,,f,0,7,1361,1361,100,1,O,0,0,0,0,2,,,,,
25.038894,1779140295.642026,29845,,BSF66F,,f,0,0,1956,1956,100,1,O,0,0,0,0,2,,,,,
25.038894,1779140295.642026,29845,,BSF66F,,f,0,1,2121,2121,100,1,O,0,0,0,0,2,,,,,
25.038894,1779140295.642026,29845,,BSF66F,,f,0,2,0,1543,5,0,T,0,0,0,0,2,,,,,
25.038894,1779140295.642026,29845,,BSF66F,,f,0,3,1619,1619,100,1,O,0,0,0,0,2,,,,,
25.038894,1779140295.642026,29845,,BSF66F,,f,0,4,1801,1801,100,1,O,0,0,0,0,2,,,,,
25.038894,1779140295.642026,29845,,BSF66F,,f,0,5,2073,2073,100,1,O,0,0,0,0,2,,,,,
25.038894,1779140295.642026,29845,,BSF66F,,f,0,6,1338,1338,100,1,O,0,0,0,0,2,,,,,
25.038894,1779140295.642026,29845,,BSF66F,,f,0,7,1343,1343,100,1,O,0,0,0,0,2,,,,,
25.136132,1779140295.739264,29846,,BSF66F,,f,0,0,1974,1974,100,1,O,0,0,0,0,2,,,,,
25.136132,1779140295.739264,29846,,BSF66F,,f,0,1,2099,2099,100,1,O,0,0,0,0,2,,,,,
25.136132,1779140295.739264,29846,,BSF66F,,f,0,2,0,1543,5,0,T,0,0,0,0,2,,,,,
25.136132,1779140295.739264,29846,,BSF66F,,f,0,3,1621,1621,100,1,O,0,0,0,0,2,,,,,
25.136132,1779140295.739264,29846,,BSF66F,,f,0,4,1775,1775,100,1,O,0,0,0,0,2,,,,,
25.136132,1779140295.739264,29846,,BSF66F,,f,0,5,2073,2073,100,1,O,0,0,0,0,2,,,,,
25.136132,1779140295.739264,29846,,BSF66F,,f,0,6,1346,1346,100,1,O,0,0,0,0,2,,,,,
25.136132,1779140295.739264,29846,,BSF66F,,f,0,7,1247,1247,100,1,O,0,0,0,0,2,,,,,
25.241358,1779140295.84449,29847,,BSF66F,,f,0,0,1954,1954,100,1,O,0,0,0,0,2,,,,,
25.241358,1779140295.84449,29847,,BSF66F,,f,0,1,2088,2088,100,1,O,0,0,0,0,2,,,,,
25.241358,1779140295.84449,29847,,BSF66F,,f,0,2,0,1543,5,0,T,0,0,0,0,2,,,,,
25.241358,1779140295.84449,29847,,BSF66F,,f,0,3,1582,1582,100,1,O,0,0,0,0,2,,,,,
25.241358,1779140295.84449,29847,,BSF66F,,f,0,4,1807,1807,100,1,O,0,0,0,0,2,,,,,
25.241358,1779140295.84449,29847,,BSF66F,,f,0,5,2015,2015,100,1,O,0,0,0,0,2,,,,,
25.241358,1779140295.84449,29847,,BSF66F,,f,0,6,1356,1356,100,1,O,0,0,0,0,2,,,,,
25.241358,1779140295.84449,29847,,BSF66F,,f,0,7,1293,1293,100,1,O,0,0,0,0,2,,,,,
25.369219,1779140295.972351,29848,,BSF66F,,f,0,0,1998,1998,100,1,O,0,0,0,0,2,,,,,
25.369219,1779140295.972351,29848,,BSF66F,,f,0,1,2142,2142,100,1,O,0,0,0,0,2,,,,,
25.369219,1779140295.972351,29848,,BSF66F,,f,0,2,0,1543,5,0,T,0,0,0,0,2,,,,,
25.369219,1779140295.972351,29848,,BSF66F,,f,0,3,1595,1595,100,1,O,0,0,0,0,2,,,,,
25.369219,1779140295.972351,29848,,BSF66F,,f,0,4,1830,1830,100,1,O,0,0,0,0,2,,,,,
25.369219,1779140295.972351,29848,,BSF66F,,f,0,5,1984,1984,100,1,O,0,0,0,0,2,,,,,
25.369219,1779140295.972351,29848,,BSF66F,,f,0,6,1355,1355,100,1,O,0,0,0,0,2,,,,,
25.369219,1779140295.972351,29848,,BSF66F,,f,0,7,1362,1362,100,1,O,0,0,0,0,2,,,,,
25.498221,1779140296.101353,29849,,BSF66F,,f,0,0,1965,1965,100,1,O,0,0,0,0,2,,,,,
25.498221,1779140296.101353,29849,,BSF66F,,f,0,1,2137,2137,100,1,O,0,0,0,0,2,,,,,
25.498221,1779140296.101353,29849,,BSF66F,,f,0,2,0,1543,4,0,T,0,0,0,0,2,,,,,
25.498221,1779140296.101353,29849,,BSF66F,,f,0,3,1601,1601,100,1,O,0,0,0,0,2,,,,,
25.498221,1779140296.101353,29849,,BSF66F,,f,0,4,1786,1786,100,1,O,0,0,0,0,2,,,,,
25.498221,1779140296.101353,29849,,BSF66F,,f,0,5,1980,1980,100,1,O,0,0,0,0,2,,,,,
25.498221,1779140296.101353,29849,,BSF66F,,f,0,6,1368,1368,100,1,O,0,0,0,0,2,,,,,
25.498221,1779140296.101353,29849,,BSF66F,,f,0,7,1349,1349,100,1,O,0,0,0,0,2,,,,,
25.548408,1779140296.15154,29850,,BSF66F,,f,0,0,1996,1996,100,1,O,0,0,0,0,2,,,,,
25.548408,1779140296.15154,29850,,BSF66F,,f,0,1,2115,2115,100,1,O,0,0,0,0,2,,,,,
