dataset,condition,family,method,repeat,tracks_ok,input_frames_total,solved_total,solved_rate_median,turn_center_rms_3d_mm_median,turn_center_p95_3d_mm_median,circle_thickness_rms_mm_median,circle_thickness_p95_mm_median,radius_mm_median,turn_count_median,rejected_frames_total,x_std_mm_median,y_std_mm_median,z_std_mm_median,d3_std_mm_median,d3_std_mm_p95,residual_rms_median_mm,residual_rms_p95_mm
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,21.14322139459724,35.719218010157846,125.55228907052152,227.3902343395183,512.4785382520656,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,21.15210395827155,35.686942758768275,125.51241182772009,227.4015826856951,512.5745000758161,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,21.10391953084278,35.68883338487787,125.5482339619228,227.40427768451912,512.4494769118202,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,21.15115042367238,35.69819367081379,125.54673122016493,227.38472056486148,512.4736252366663,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,21.164048947275333,35.704670475860894,125.54566282609214,227.37410523537136,512.4663318324342,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,21.140474774138397,35.71089155984524,125.55618901458791,227.382602956266,512.4782171431066,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,21.1274899183881,35.68811910769757,125.48314988732288,226.7579484407686,512.4735659562975,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,21.220163240759042,35.72424900113675,125.53582891084264,227.38385850496223,512.4800885002799,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,21.190025535211696,35.727165090118945,125.45710629195557,227.11664813486502,512.4726580182395,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,21.142907821318182,35.70175321221831,125.54997883229703,227.38205127164574,512.4771962046729,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,21.153506839564713,35.70488559642051,125.5534795591307,227.39008088724495,512.4955417581226,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,21.20183610335725,35.712494881272704,125.54436032648161,227.36928892221528,512.5017865516871,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,21.14930789007712,35.685496617857766,125.56910173184397,227.37601017693459,512.4716813767095,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,21.144756889946507,35.69973107142464,125.55144085309023,227.3966999259713,512.4732704708283,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,21.17518102783533,35.731797707200855,125.49202261874026,227.3653649095566,512.4730240369171,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,21.151923588003456,35.71158969084216,125.52717168535443,227.3608745143206,512.4717079385865,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,21.118985295094674,35.69122754846475,125.54669985043735,227.38906911079346,512.4730289716324,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,21.113874279762943,35.7210312845565,125.55549547328778,227.38851113692508,512.4842565432219,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,21.1439042815368,35.69346027470756,125.56863917503125,227.55631312474566,512.4698391911755,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,21.14770751883143,35.504576477382926,125.52084822074994,227.404219618473,512.4726107883042,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,21.159771315564576,35.70609432098519,125.55183773763387,227.4136267281199,512.4684472470875,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,21.1782771004438,35.698601164766636,125.55386928915028,227.39531400600174,512.4808366006735,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,21.142831120337423,35.69917382780939,125.54771289432625,227.40054667056097,512.4749255662678,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,21.13599462220447,35.7001306671292,125.56587370582949,227.38038853630587,512.4780186542798,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,21.143847525620327,35.68757232669733,125.50140222233463,227.4033576876442,512.5574824665748,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,21.14599805585616,35.73955169014022,125.54921610041688,227.39171852341906,512.4774195675811,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,21.163270619515956,35.70747511167525,125.54870738649888,227.37634940524606,512.4744519096105,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,21.15856622907352,35.69994218583588,125.51940058479082,227.41531470412912,512.4778625638463,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,21.170529912304147,35.707044025357646,125.523926566613,227.17370533860225,512.4651189216684,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,21.149817825242867,35.6682947004928,125.60330958431527,227.38906911079346,512.4329204043466,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,21.144072272553625,35.74697371525907,125.47564879116636,227.39135105378207,512.4734371203447,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,21.14494649070195,35.705522715018866,125.54638082319809,227.39313916991165,512.4660580181267,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,21.14653585471326,35.70321991062097,125.5397989305246,227.06681126354732,512.4772344235578,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,21.144353550169846,35.70188532784412,125.5515021086664,227.39159857174369,512.5685930592668,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,21.151334584936123,35.69368788842493,125.54979576318644,227.3931829402187,512.4699348265149,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,21.37764254969927,35.69501832231774,125.41177187373175,227.01159374741212,512.4666729871909,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,21.14662753832354,35.649003712816594,125.51017830312756,227.4073004106282,512.4751428087637,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,21.27579780181351,35.70123924443833,125.53643591941731,227.37842691720851,512.6002487108881,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,21.15538737348568,35.6958632783707,125.43184044274687,227.3917273738775,512.4787599421221,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,21.14495654050301,35.69603809920238,125.47438442053185,227.26743133756875,512.4983067168891,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,21.14292672253965,35.716720713261616,125.55409759042227,227.3890559414503,512.4843110356404,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,21.15333749985748,35.70814033815972,125.5549899480875,227.11703365697326,512.5543615608353,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,21.14164709361475,35.758233599947,125.54460974154875,227.40194068843232,512.4754469134473,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,21.132170219339798,35.71711587092933,125.54898001409256,227.39560065103802,512.4724700693749,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,21.14744362956528,35.71585453128348,125.51388397962825,227.3835242581336,512.4705777525538,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,21.1359460348804,35.59583562094457,125.50814096449227,227.3603337885622,512.4724650488963,45.0,0,,,,,,,
roto,MC3_burst_H_0p5s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,21.14285896762646,35.704837632350326,125.54474556557184,227.38489438530885,512.4827763959737,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,0,34,61214,61214,100.0,21.14374169711183,35.500285435813794,125.56297801621737,227.35350019197386,512.4876507187673,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,1,34,61214,61214,100.0,21.14223744943593,35.69184940843601,125.55231156825835,227.38195129958186,512.5057983963852,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,2,34,61214,61214,100.0,21.202479174491877,35.63406084840225,125.53292128732545,227.02501688068205,512.4668887273859,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,21.148327402207748,35.702116029868094,125.54314082664445,227.54850154185726,512.3970172464487,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,21.11320857433848,34.86158541866031,125.53933644713709,227.37967885059953,512.5012269064468,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,21.138746089549734,35.698715041502155,125.51129179475298,227.46728108865045,512.5101502298274,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,21.1454640008037,35.71844584519569,125.55171826358381,227.39111696864921,512.4829966583072,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,21.154543386063985,35.733795846908194,125.54864252435362,227.40149550644654,512.4787461422994,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,21.13657564996866,35.681047006108244,125.4925315907443,227.0343202302596,512.4784633930597,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,21.157937694231308,35.69158660034952,125.55153520129664,227.3941823298626,512.4822002406449,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,21.155633619544638,35.69656974986366,125.55394569938855,227.36497728258306,512.4729287138189,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,21.15455025918743,35.725883157113316,125.50016470386521,227.2436107726176,512.4908969956252,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,21.091225242190475,35.69551041936742,125.54967217948928,227.4037961745433,512.5901838370555,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,21.120621901854292,35.71712289610803,125.54566447048614,227.36646224639338,512.4714629394168,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,21.147347861416883,35.70596250963088,125.56411426608614,227.37584763765463,512.4966800722169,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,21.0936477643845,35.69951370980908,125.6035442845625,227.27906236476866,512.5220374993445,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,21.141321100952567,35.721818395851955,125.51520171566324,227.424782593776,512.480438093051,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,21.10472711344333,35.506964168490086,125.52051113541302,227.4476846977277,512.4798271794775,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,21.136667689218058,35.70159808414418,125.54528758993158,227.361409650724,512.4585114027368,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,21.16107263531731,35.67393912349067,125.49399776395741,227.35244629308733,512.4875136098619,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,21.028664467378526,35.71128555435027,125.5295449341715,227.4428965929246,512.4719334585335,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,21.090739241768667,35.07274365729608,125.5670022035545,227.49263346620052,512.4669601191274,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,21.123856906689632,35.71742778570978,125.56543648698823,227.3822160363585,512.4567362518694,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,21.17114969727603,35.70122883342354,125.48677523557353,227.40580641742332,512.5174006646644,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,21.145799260197848,35.061517532593044,125.54538181304184,227.3779241335555,512.4641691304025,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,21.200125077346392,35.73730356431852,125.41609221771387,227.3910831731823,512.4755382049973,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,21.070403511276105,35.678073923050164,125.5530857659157,227.03353161622516,512.4709945349884,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,21.131392548088527,35.69202375261564,125.46822737646819,227.24908366022822,512.6142279319562,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,21.148360001707825,35.70622811468402,125.57973137888844,227.37794963907328,512.5720402452594,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,21.155252289834465,35.686798111856746,125.56431817299163,227.56755356956165,512.4734926349414,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,21.39794778072794,35.77319537784459,125.53908722072406,227.35569312256246,512.4839387458736,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,21.14102656894814,35.051221059996976,125.54369067287732,227.43955835573087,512.2733784909847,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,21.065074526158444,35.67367036340892,125.51757523457273,227.44458715858534,512.4686352678727,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,21.163358045051908,35.709863476624804,125.51775644142911,227.03120863584738,512.4827373011342,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,21.260089193815844,35.7044991033153,125.53718839765614,227.37597820729724,512.4876447291755,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,21.14526973580885,35.446392474034795,125.49433016476434,227.03098229571592,512.4841149074917,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,21.139274734173302,35.67639635897386,125.44397289979757,227.04439570894675,512.4958757237613,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,21.17520273806403,35.38864793951805,125.54877025593657,227.4022074610822,512.47217822682,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,21.149856134051582,35.7073142102099,125.53792036368193,227.31153045971735,512.4819225160111,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,21.28430655460385,35.69098144593953,125.59651216976579,227.23671342704876,512.5480685444762,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,21.17659701294869,35.070566371203036,125.54723660546153,227.37030435170544,512.4929022863389,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,21.15876515602387,35.64114995678709,125.5859249813728,227.35406790718946,512.5591549151442,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,42,34,61214,61214,100.0,20.782844578061198,35.00880146126665,125.06250319756603,226.9020873535639,512.4821816490639,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,43,34,61214,61214,100.0,21.063414461655782,35.700225509311196,125.52761734619847,227.3840896292021,512.4854635951988,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,44,34,61214,61214,100.0,21.145125533823645,35.685503949039614,125.5153930962526,227.3698502396295,512.4799630892741,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,45,34,61214,61214,100.0,21.415387791435684,35.694893729858926,125.54234178548235,227.36794733802066,512.4649560477969,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,46,34,61214,61214,100.0,21.15234298217563,35.72881338957323,125.47410836592137,227.37955086428337,512.4645879773875,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,47,34,61214,61214,100.0,21.075356084194386,35.70960265081566,125.46714639155908,226.74510801503874,512.4611484591999,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,48,34,61214,61214,100.0,21.141583577709866,35.701098889412734,125.56074061354269,227.37757536336647,512.6124837268353,45.0,0,,,,,,,
roto,MC3_burst_H_1p0s,MC3_burst_dropout,T4,49,34,61214,61214,100.0,21.151966356498306,35.701172086833225,125.46878361300375,227.3759523095673,512.4465885909556,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,0,34,61214,61214,100.0,21.05843192695967,35.58939303223262,125.63020563259943,227.60741391783287,512.4407721716268,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,1,34,61214,61214,100.0,21.088092120964966,35.73124601295431,125.76046614274907,227.5970417808163,512.5350438036157,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,2,34,61214,61214,100.0,21.47880143148269,35.75985261174722,125.73701600849137,227.55131699301643,512.4916243371317,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,3,34,61214,61214,100.0,21.313583179385,35.683281649711454,125.61042199399253,227.3677299246164,512.4653629087948,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,4,34,61214,61214,100.0,21.494974279281756,35.9584639869005,125.68230571870241,227.94358926869407,512.6705048019076,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,5,34,61214,61214,100.0,21.30577986183674,35.693077350543675,125.63246430639104,227.42490066231966,512.4935288314149,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,6,34,61214,61214,100.0,21.090251947418118,35.92694561189607,125.61563896582197,227.78994439802835,512.458768349413,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,7,34,61214,61214,100.0,21.08100675434512,35.70160040264634,125.11162717424848,227.7208999386719,512.5824275993696,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,8,34,61214,61214,100.0,21.21980918068114,35.81347589220772,125.57746558034438,227.45614937778151,512.5949450767608,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,9,34,61214,61214,100.0,21.291038966014895,35.15402592326119,125.80421845145004,227.55862246860164,512.4566280862336,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,10,34,61214,61214,100.0,21.186025574415822,35.957753561975395,125.65481594702945,227.53552185116,512.4039940929332,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,11,34,61214,61214,100.0,21.689885575756342,35.76606518300451,125.70169372924165,229.20828348777331,512.4701417786412,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,12,34,61214,61214,100.0,21.264423196734548,35.69499217724895,125.59754851373685,227.4077615394396,512.5186392250044,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,13,34,61214,61214,100.0,21.21741416095709,35.06493226112461,125.81850874949208,227.55510243804088,512.5862225700907,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,14,34,61214,61214,100.0,21.006117244791454,35.25121162773871,125.84192464839535,227.82855163376038,512.6810349084867,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,15,34,61214,61214,100.0,21.161059300979346,35.66540303875257,125.32500810103815,226.85935893556058,512.4379594265517,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,16,34,61214,61214,100.0,21.23196802458958,35.753752629045,125.53375751014505,227.3359176612935,512.545903518205,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,17,34,61214,61214,100.0,21.339517766894865,35.81376555047554,125.59441028819259,227.30663740487893,512.4130350556295,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,18,34,61214,61214,100.0,21.61066863754046,35.84109928479987,125.52515913943188,227.097322579856,512.5532108404136,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,19,34,61214,61214,100.0,21.508552340290947,35.839834730170736,125.78405264651275,228.03283348694544,512.4824874074912,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,20,34,61214,61214,100.0,21.710070746026794,35.50250954894515,125.6296826838553,227.34400753969737,512.5409370748313,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,21,34,61214,61214,100.0,21.42457944394193,35.59329930332263,125.64064598703267,227.30815684326632,512.7219813125369,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,22,34,61214,61214,100.0,21.75398479293706,35.77710423712092,125.53363048100684,227.8030484839904,512.4110131050431,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,23,34,61214,61214,100.0,21.360079545075855,35.75218315113004,125.51710010319647,227.39847353870715,511.88587966849116,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,24,34,61214,61214,100.0,21.14133414426103,35.44890767140435,125.50937140318574,227.13792429211333,512.3673693056962,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,25,34,61214,61214,100.0,21.062984320176845,35.2961452146156,125.60890836268612,226.98542405248543,512.4122562932537,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,26,34,61214,61214,100.0,21.27081576974548,35.65175015946183,125.53836578852263,227.45620062886894,512.5285637626359,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,27,34,61214,61214,100.0,21.26282834779891,35.83359685515959,125.54330329139613,227.29849948090327,512.0529759549785,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,28,34,61214,61214,100.0,21.325500330360153,35.36681853205579,125.72917877455855,227.6966674368084,512.5034767126006,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,29,34,61214,61214,100.0,21.19004418756482,35.73388566350593,125.98637187427966,227.83291242595323,512.5672966696862,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,30,34,61214,61214,100.0,21.23401352012179,35.692221197630616,125.55924650044977,226.65900862395335,512.4808289246225,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,31,34,61214,61214,100.0,21.0908110506343,35.731909574767,125.57501607953117,227.29934603053204,512.4217810472504,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,32,34,61214,61214,100.0,21.125467365317945,35.74353621683745,125.81347546278502,227.54194252871343,512.5833076307883,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,33,34,61214,61214,100.0,21.39210964515826,36.2499627216894,125.41957335043885,227.51626290037962,512.4102418371509,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,34,34,61214,61214,100.0,21.347885605060235,35.74017791850852,125.62647015123325,227.50087972080854,512.2848351515603,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,35,34,61214,61214,100.0,21.276792016409132,35.96010147393223,125.74276854575794,227.72815037447097,512.5541969985339,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,36,34,61214,61214,100.0,21.36017292334826,35.936947020781375,125.66833542168584,227.6460030869015,512.5948317702744,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,37,34,61214,61214,100.0,21.2566650286483,35.73890102596987,125.43629611356349,228.45779590510608,512.5072172068499,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,38,34,61214,61214,100.0,21.52759093189532,35.71983009339901,125.55367742656345,227.5432792826656,512.372355656806,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,39,34,61214,61214,100.0,21.410683176525097,35.72617950112455,125.48127045133845,228.3099640893248,511.93780700769173,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,40,34,61214,61214,100.0,21.538224217007816,35.99127866370577,125.55966787757782,227.37738054421607,512.433940941407,45.0,0,,,,,,,
roto,MC3_burst_random_EBH_1p0s,MC3_burst_dropout,T4,41,34,61214,61214,100.0,21.324860221398254,35.681558051476244,125.54249857952023,227.39952373674413,512.3218979589246,45.0,0,,,,,,,
