dataset,condition,family,method,repeat,capture,target_anchor,bias_mm,burst_duration_s,input_frames,solved,solved_rate,x_std_mm,y_std_mm,z_std_mm,d3_std_mm,residual_rms_median_mm,residual_rms_p95_mm,rejected_frames,dropped_observations,burst_start_s,burst_end_s,biased_observations
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID18,,,,601,601,100.0,75.9067553081311,47.059797188719145,131.926761749748,159.31456455273212,58.13551731966387,103.71768258169443,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID19,,,,601,601,100.0,82.15335679320111,51.337993070572125,119.24411018850863,153.63567743058348,78.94805301766677,136.6264588392857,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID20,,,,601,601,100.0,31.75855654431944,20.02806271391947,59.97247122960149,70.75610585127478,32.61694962005764,79.35273369009207,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID21,,,,600,600,100.0,43.316891569587945,27.328187531653224,68.9900364227456,85.92326841216186,34.353380837028325,70.83816285601036,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID22,,,,601,601,100.0,43.24334290146174,23.557551773646246,50.48192126890961,70.52211940846512,33.195680706440214,68.35285187164068,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID23,,,,601,601,100.0,51.65728638514815,36.49062847399568,76.16818045907284,99.00319650168011,33.184023957808584,73.19775025847535,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,47,ID24,,,,601,601,100.0,51.278079195624436,26.330717760767374,71.12823461533073,91.55312044536467,39.7911028623325,75.8052823251324,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID01,,,,601,601,100.0,45.46543730723294,44.47436689919786,91.37111066986613,111.32724359143778,64.14844995734617,105.46316116170445,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID02,,,,601,601,100.0,38.5115747326693,34.54496353689012,73.60676415361192,89.9691704047586,34.49146997444889,62.59962836887503,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID03,,,,600,600,100.0,37.023458128470494,29.90499345331926,54.785510095103376,72.57063594605155,28.785009675065915,59.10820519302923,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID04,,,,601,601,100.0,50.49170970348044,34.160823635936204,96.87815576214726,114.46288343450439,37.80065217193635,79.51566112462682,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID05,,,,601,601,100.0,37.338755335383645,25.073955773609466,63.82339438657531,78.07888049374745,40.7931362150843,75.04466037175989,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID06,,,,600,600,100.0,41.917793372929836,24.09362025855817,58.336359484003886,75.7676367340712,30.343811417966158,53.457683524883684,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID07,,,,600,600,100.0,71.21338758778194,35.10030280267027,155.10285899823154,174.2420003845,74.60005506396405,115.7518539873198,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID08,,,,601,601,100.0,189.3224768621871,63.06868053043586,308.74075215079966,367.61598271528555,155.76074745020955,310.0163711605079,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID09,,,,601,601,100.0,101.35731175563524,78.89355774921282,185.94919075351532,225.99690184280098,86.97718140265111,141.32449315246558,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID11,,,,601,601,100.0,60.275436147535494,46.21611295706105,103.2102416636337,128.14605449993815,72.40705839804559,115.35240663967379,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID12,,,,601,601,100.0,44.41693034840516,31.1411618411149,76.73229918063177,93.97064115954282,45.75006716330558,89.73232862695133,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID13,,,,601,601,100.0,41.61184794573975,24.560398489854762,68.73234837754825,84.01722904816899,25.62683178853817,60.08237136721961,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID14,,,,600,600,100.0,61.77898184188595,32.737636082787475,105.2285044230612,126.33856717892324,60.84378291346361,101.33415643887767,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID15,,,,600,600,100.0,41.713137462564745,24.665924112848295,62.85956333175774,79.37076509377287,24.629744707978475,56.604367979497894,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID16,,,,601,601,100.0,60.88706146406493,31.646452655468956,96.11232401123583,118.0945004911085,87.56938399005098,122.17279953413697,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID17,,,,601,601,100.0,58.99246372413471,37.25536146184078,132.98172026469297,150.17393468392848,59.179849918905106,103.93961957152054,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID18,,,,601,601,100.0,75.45035247437268,48.83911563832057,134.37361189628822,161.66101100418317,57.82669661707124,110.34440532289105,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID19,,,,601,601,100.0,81.03521518608538,48.68440595652481,123.88114202815488,155.83136665573713,80.4710112872304,133.757895513024,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID20,,,,601,601,100.0,34.08421439965,20.70316849363555,60.947563795536404,72.8351590204082,33.098196237830585,77.47343947267433,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID21,,,,600,600,100.0,42.99140460131265,28.235970620197378,70.11322953703915,86.95628707903732,34.87322311589952,67.9854785964402,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID22,,,,601,601,100.0,41.673924274004285,24.08633744154657,48.47857967256635,68.31573978822782,33.402810883754874,68.56776549258579,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID23,,,,601,601,100.0,51.34043805050199,33.08770509817977,69.82442606777124,92.76899958270108,34.520891779487854,72.41640373463112,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,48,ID24,,,,601,601,100.0,51.20691724526631,25.414958520923715,74.43553494664808,93.85476734389944,40.122371355360535,74.75457970628479,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID01,,,,601,601,100.0,48.03218325238561,44.78757296075843,80.37113677183179,103.79083266696776,63.70945410019365,106.01337368656135,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID02,,,,601,601,100.0,39.128801899529044,35.36007476425933,75.28285765378966,91.91793449565408,36.29554670593262,65.16432540153743,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID03,,,,600,600,100.0,38.26571158381452,30.128021076331926,54.30487054759164,72.94505673575328,28.3948034325103,60.9052375905276,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID04,,,,601,601,100.0,50.37503436206161,30.322342114834978,90.19742640698344,107.66923538667476,37.631466282563125,83.67245660897397,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID05,,,,601,601,100.0,40.90751511744072,23.760463410133124,63.32069306873023,79.04109428172319,42.93526711027265,76.38961048732622,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID06,,,,600,600,100.0,40.797979765120665,25.18115677920697,60.01565585840027,76.81435255060173,30.15938712086838,56.07890307076136,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID07,,,,600,600,100.0,67.84650547871868,31.74206024182614,161.30660761710317,177.8497353245363,72.06714716566448,114.2842017381081,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID08,,,,601,601,100.0,190.70095665198176,70.86586391309133,313.303590086155,373.561193242825,143.43025043728423,322.73362399486115,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID09,,,,601,601,100.0,101.35283339048772,79.09675092270246,178.9938271500957,220.3803144580894,87.56177498954125,141.46910599514064,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID11,,,,601,601,100.0,57.803148151952904,45.222376664668936,105.3565281052821,128.39885241651078,73.70943589363256,114.4504085250659,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID12,,,,601,601,100.0,45.40341117013548,31.95311611510358,77.15817527121722,95.05711644339706,48.22384865321375,88.35032141425776,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID13,,,,601,601,100.0,40.849707305036084,24.357910227179666,67.99275738748153,82.97602927771,24.880305958359248,55.48438673269947,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID14,,,,600,600,100.0,56.64541979033768,30.85577141710723,96.09492277060724,115.736841132188,64.19254063508414,103.56620611186867,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID15,,,,600,600,100.0,39.952229797312704,23.25920787526988,62.6713759674681,77.8772931117796,25.019844567582687,56.17427871463711,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID16,,,,601,601,100.0,59.39303031647052,32.15749902318921,101.32361060231865,121.77073071592328,88.92552945371607,119.79902291996568,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID17,,,,601,601,100.0,62.80279334381172,41.688395788000676,128.9839854867365,149.39538716843018,59.75539148655914,106.58617873457456,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID18,,,,601,601,100.0,74.8881428696954,51.18162303030876,127.11554799054495,156.16067052694498,65.0916263690435,112.3422313351427,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID19,,,,601,601,100.0,81.92769113613788,52.918800000652446,124.84583549229826,158.42672946247882,79.45744055143994,137.86211436430716,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID20,,,,601,601,100.0,31.674650652501995,19.831991190552984,62.3070281541221,72.65505574933364,30.612630559669025,76.1721201135826,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID21,,,,600,600,100.0,41.246281015454684,26.659911862807117,68.72514917765575,84.46983324021389,37.13934057860062,67.58907461441848,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID22,,,,601,601,100.0,41.10929254651194,24.811236951228175,45.722536020049304,66.30325567292603,32.67039655105588,67.3395463343342,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID23,,,,601,601,100.0,54.23476585763625,34.83986738407123,73.55876846956879,97.80653662067748,33.84216644907692,73.17407913581185,0,,,,
static,MC1_keep_5,MC1_random_keep_k,T4,49,ID24,,,,601,601,100.0,51.042797481605284,27.420323799070545,73.57492798308068,93.65100832190517,39.68308340668901,75.8710341043124,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID01,,,,601,601,100.0,34.496222344611574,35.13085468125772,69.75307353956653,85.37949153573535,74.84868607147253,116.26525903497453,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID02,,,,601,601,100.0,27.110774360040963,24.647490040085373,52.28147073601681,63.84234514801399,40.70230285152264,63.8856404254196,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID03,,,,600,600,100.0,31.54160306224917,24.752537349949264,43.370128237689734,59.063769371339404,32.981546678905744,60.21625701473288,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID04,,,,601,601,100.0,39.028324267508715,24.615795698486345,84.27697534723463,96.08202780269484,46.54142284956736,79.4863248323808,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID05,,,,601,601,100.0,29.992922426494665,19.906070904282934,48.83632191400486,60.66970737210107,48.21483662763058,76.38975596510384,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID06,,,,599,599,100.0,34.23359112020194,21.136831502023327,44.28070789835448,59.82880158343043,32.711190644664164,54.44475781707456,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID07,,,,600,600,100.0,31.597803087254732,19.44639087046546,87.15843699179904,94.72685161389694,89.4778991666851,120.44086609807465,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID08,,,,601,601,100.0,112.28194589724517,41.86441594132932,205.92728166758994,238.25597585702536,174.60754920697948,204.8470159143923,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID09,,,,601,601,100.0,85.0519954047276,66.77600518642153,149.6273500434038,184.61099824223393,97.37239226074789,134.70157511414183,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID11,,,,601,601,100.0,41.6466888821064,33.0086961940051,84.01460708894918,99.41063787936177,81.73361552436596,110.11074833100557,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID12,,,,601,601,100.0,36.25722521543627,24.57217313095284,57.51020528811148,72.28970732394143,53.761165690056664,88.7798425784006,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID13,,,,601,601,100.0,37.62593282476759,21.397349780092405,60.78787249669548,74.6238758121022,30.315843542028954,59.76773087714032,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID14,,,,600,600,100.0,32.28467478238228,20.394713424166742,55.34806555359931,67.24323699810715,71.0153277458542,98.58088470803335,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID15,,,,600,600,100.0,34.892705926555784,20.712394336733034,53.72748089879024,67.32864479378226,28.923357873075616,57.41299238094952,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID16,,,,601,601,100.0,35.07671075180708,21.8031637557246,58.65916339939959,71.74016335109881,93.63397567948331,116.13562061802068,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID17,,,,600,600,100.0,43.71534333450962,27.362057192218945,98.68583745176225,111.34903650324034,66.46403983775353,103.681781370373,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID18,,,,601,601,100.0,52.88498701908726,34.28852452274352,101.1251190928742,119.15877843240844,72.61907571415634,101.74517132395212,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID19,,,,601,601,100.0,51.36925920241499,30.260306236323185,86.19104462359955,104.80163690433602,86.44912668967301,123.65821658789297,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID20,,,,601,601,100.0,25.202066870206604,16.384311788536532,53.49092590121034,61.358528348413934,37.673044665345834,74.54600054078496,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID21,,,,600,600,100.0,32.767000655316075,21.565928462343816,53.78748281468653,66.57220823983994,40.65161387147812,68.6933994424615,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID22,,,,601,601,100.0,36.56471894456842,19.984723483435804,40.802301307516544,58.31977054305028,37.27275988279253,67.27357381629298,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID23,,,,601,601,100.0,43.39848403278373,28.466778224244905,59.76009246890839,79.15209744981247,39.482112936845006,69.22005470941563,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,0,ID24,,,,601,601,100.0,39.635899514471184,20.89222736174504,53.748857723975256,69.97449107416391,47.96852398696131,74.20225145460165,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID01,,,,601,601,100.0,32.17480393366855,31.84811294014446,64.40618366466057,78.72532502482416,74.65422609961065,114.77779769774685,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID02,,,,601,601,100.0,29.209102328194884,25.613653981774533,53.060148497540126,65.76176919531622,41.04217300338364,62.69982835809806,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID03,,,,600,600,100.0,34.28031690418212,24.189912724248146,44.186208102058366,60.932035835808946,32.500550824468895,57.55005505793868,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID04,,,,601,601,100.0,40.96015452644482,23.714724956289565,78.74049994103807,91.8704999961757,46.006298394020625,76.52003765735144,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID05,,,,601,601,100.0,31.49590879988464,19.78764770206735,47.76646995808588,60.54072121282088,48.26613560695513,76.23785716211543,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID06,,,,599,599,100.0,35.47855306756243,20.681324470216925,45.42736978814771,61.23798523367135,34.07291270370749,55.46177737423947,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID07,,,,600,600,100.0,34.6850245889451,19.138603624511102,96.53593427082544,104.34808903364257,88.25387267341141,122.02943907958729,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID08,,,,601,601,100.0,110.88963190493175,42.59851135325803,202.69677703140593,234.94068837143638,174.60432766211233,206.9590303377452,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID09,,,,601,601,100.0,82.05882729568377,68.5902571299737,154.42892185795273,187.8471890034782,99.89169832551642,139.49602485771186,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID11,,,,601,601,100.0,42.88398272853223,33.20053186610458,83.71189793596584,99.74463969003467,79.95361432419685,111.96049600397527,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID12,,,,601,601,100.0,36.84295944201516,24.10511746782111,60.55776741896874,74.8712464391594,54.16833854363818,90.64439978527169,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID13,,,,601,601,100.0,36.99553000884886,21.485191414569837,58.92748684066467,72.81985578201217,29.540762333458545,59.17374428432472,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID14,,,,600,600,100.0,32.46331520569945,19.77291588018331,57.09150262049584,68.58771543079332,70.85658057053288,100.96227451430167,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID15,,,,600,600,100.0,36.01355431509703,21.041391433711176,53.111277705125346,67.5316523368416,29.600075735756715,53.28887193855171,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID16,,,,601,601,100.0,33.33727872283383,22.0755731647312,53.53136494148746,66.81550804786285,93.4215306126684,116.71998752850017,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID17,,,,600,600,100.0,40.186456261701586,27.607712285867855,100.73941569229244,111.917679204661,66.91151195337119,108.67506330926543,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID18,,,,601,601,100.0,58.622068370449014,37.531886432565166,101.50722907218702,123.0808959714302,71.71417173334024,103.72807304626761,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID19,,,,601,601,100.0,47.43062579789972,25.149435682165887,80.9556831249318,97.13897780466992,84.77339857985366,120.01300940626659,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID20,,,,601,601,100.0,24.81863891257068,14.939999365784933,55.62288679867558,62.7142244976409,37.90790608506499,74.18337592271979,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID21,,,,600,600,100.0,33.76286237456083,22.386077908404104,56.863000435092204,69.81739166086034,40.256670377987405,68.78384550805025,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID22,,,,601,601,100.0,35.579330962881585,20.052112346889427,40.5121038206868,57.52570344912478,36.694795766526894,67.37641917432472,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID23,,,,601,601,100.0,43.50228360121645,29.040135415462565,57.87875934166409,78.01108207427542,40.53867477777902,69.82555784050271,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,1,ID24,,,,601,601,100.0,43.433546219492115,19.982225573813487,53.20223530185045,71.52789747502008,46.96910391534317,73.87385243465297,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID01,,,,601,601,100.0,33.20975644584417,32.30189979463634,61.32583765586108,76.8580445869399,75.09512209088633,114.94807007871735,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID02,,,,601,601,100.0,27.47838626222224,25.92903705407535,49.407502759898996,62.197089988977176,41.306161367493395,61.69812699745105,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID03,,,,600,600,100.0,31.663666981971655,24.852584982106386,42.84714422305575,58.7887451397745,32.95213227288852,58.5662210463493,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID04,,,,601,601,100.0,40.656629123183535,25.191366496558235,80.47398936277759,93.6142585378128,44.76654192196288,78.18926915148712,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID05,,,,601,601,100.0,29.050687553923034,19.758775549468766,48.7924983874176,60.12536534156023,49.048395937377215,78.91091042468204,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID06,,,,599,599,100.0,34.99303265651448,20.381866912237474,44.30218539083043,60.02179990413113,33.449718343244655,53.62144937864788,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID07,,,,600,600,100.0,32.10023208906963,20.66267799407056,85.79762309465983,93.90741872052544,90.04056875358017,122.87801061555757,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID08,,,,601,601,100.0,111.1690465286641,40.982332576056635,210.40048154986818,241.46732931368425,171.81468580333362,207.08163817015705,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID09,,,,601,601,100.0,86.549882589729,67.94940904700432,142.9130316013059,180.3666792054698,100.03702194613845,143.785595835145,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID11,,,,601,601,100.0,43.31181296527564,33.004680735866174,81.6163518629625,98.11447897346433,81.1052626556725,108.66239746121965,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID12,,,,601,601,100.0,36.04024068844397,23.95022672050032,58.03649354872207,72.39300306158879,53.8642703306901,90.32468374757563,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID13,,,,601,601,100.0,38.122329934923926,21.032278868534608,63.30061629087934,76.82861977724276,29.73083532360497,57.5559006474463,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID14,,,,600,600,100.0,34.10195713517602,21.08126989114188,57.34981630248769,69.9740298296563,72.8922626822211,100.21810983073775,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID15,,,,600,600,100.0,35.209006434163086,20.072633767669444,56.80583032014251,69.78171048930187,28.91345764348637,54.76277133603725,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID16,,,,601,601,100.0,34.34804945609943,22.110423392331597,55.670125320017036,69.04941836955048,94.07655677929954,117.14281494295291,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID17,,,,600,600,100.0,43.44084537396691,27.549431148864258,102.67650565782712,114.84138199069497,67.93038157359132,109.72599977258622,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID18,,,,601,601,100.0,55.348408702806,35.706795341453564,103.40419212974086,122.6003610496057,73.72096077623829,103.30851159153087,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID19,,,,601,601,100.0,60.650493299957674,36.129973504174764,88.79458621070818,113.43868768313328,86.44001667114817,123.29843335875888,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID20,,,,601,601,100.0,23.708374149809362,14.476229202104522,53.75120669209317,60.50487945277913,37.95665987935891,73.53937210972664,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID21,,,,600,600,100.0,34.97978432630964,21.484759683391893,56.868052127727566,70.13669198764778,40.765822444792136,66.92154885756653,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID22,,,,601,601,100.0,35.74166108751466,20.881352571839678,44.02529917365934,60.42949767997782,37.59798285582743,66.94931540948365,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID23,,,,601,601,100.0,44.815898441689505,28.839779626448195,59.76324756267756,80.07398704495618,39.270008871653296,68.49034861394814,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,2,ID24,,,,601,601,100.0,40.8365994451096,21.503464767263715,51.74313256499157,69.33526244902782,48.28200814267335,77.03334286163557,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID01,,,,601,601,100.0,33.96419721696029,34.10614740588929,66.07672621464607,81.74918795138039,74.06172997620698,112.8761233660932,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID02,,,,601,601,100.0,29.040364780083955,26.278975273080288,53.96308412208331,66.67789570712728,40.29001911690765,62.37627723660572,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID03,,,,600,600,100.0,32.17700142455391,24.508783440301006,43.58645168060856,59.46275015928326,33.53941035388661,57.26221779146815,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID04,,,,601,601,100.0,38.49390442592251,24.675861787208408,82.22960787997454,94.08712581957131,46.345200981864515,80.60752989491571,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID05,,,,601,601,100.0,30.686033793555946,19.42868584658161,51.820613584917396,63.28098052354865,48.62341306480376,73.17917115171898,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID06,,,,599,599,100.0,35.23432777469769,19.555959298038733,45.26923345751337,60.606904686118305,33.10890206928011,53.06927589431227,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID07,,,,600,600,100.0,29.867914829568992,18.73405134958395,100.55088982521852,106.55298428893707,88.98414342859942,121.12475289691042,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID08,,,,601,601,100.0,114.474754313561,42.003939378302306,209.52283844803907,242.42240022277093,172.1773654269173,206.17741049580417,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID09,,,,601,601,100.0,81.10836681227747,67.60930671817096,147.6903586011121,181.55447542154326,100.61333564398802,136.216236991511,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID11,,,,601,601,100.0,43.472036034182445,32.16635347072931,80.90419106117267,97.31382401192492,80.25828049894156,109.6238231276435,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID12,,,,601,601,100.0,35.33058184901187,24.66699293088996,56.005919481733976,70.6638066554355,54.40046967114195,91.18797717756651,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID13,,,,601,601,100.0,37.91621741408837,21.073221135731675,61.06569149601632,74.90486546222819,28.64938203684417,57.66988238617674,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID14,,,,600,600,100.0,36.58559089525264,20.566249880391307,61.18802075664978,74.19871952677954,71.14724061835977,99.4653699543742,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID15,,,,600,600,100.0,35.54051121833169,21.047956125523832,56.43127948594996,69.93306584973757,28.93480131662837,55.64762638872802,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID16,,,,601,601,100.0,33.015334347608594,21.38208038344956,55.49205480292428,68.01892243971109,93.66462331615409,118.12372317728402,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID17,,,,600,600,100.0,41.06328606889896,26.837538625036636,106.20371688912567,116.98579581851862,67.34532416216116,107.57854360589054,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID18,,,,601,601,100.0,52.952526742237204,35.19766082007033,104.03392835570325,121.92581213472256,72.48566165561289,102.88722829508161,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID19,,,,601,601,100.0,54.93651114640041,31.60071688437109,77.35791513156401,100.00436289506077,87.15596887104606,127.60446072115467,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID20,,,,601,601,100.0,25.427128115827436,16.025537561038046,51.11058064579144,59.29290136507821,37.81664098613951,74.94242014636944,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID21,,,,600,600,100.0,32.90437589071279,22.200506934694282,57.08286606020521,69.52707428449766,40.98963980896928,69.08885917923268,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID22,,,,601,601,100.0,35.149509190387555,20.398364624589256,41.84978656516822,58.33511730709872,36.61726892952006,66.82406708479178,0,,,,
static,MC1_keep_6,MC1_random_keep_k,T4,3,ID23,,,,601,601,100.0,44.396938316842856,28.669435563632703,59.78351921828951,79.79407144375094,39.25273016468258,68.33171398377179,0,,,,
