host_time_iso,target,port_label,stream,seq,receiver_anchor_id,receiver_anchor,source_kind,source_id,source_anchor,source_addr,raw_distance_mm,rx_timestamp,carrier_integrator,first_path,fp_amp_sum,max_growth_cir,std_noise,acc_len,bin_path
2026-06-24T00:45:49.488+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,54,4,E,A,0,A,0xa100,-1,3216532498,-6690,47638,21722,2191,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00000737_seq_00000054_rxE_srcA.bin
2026-06-24T00:45:49.495+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,53,0,A,A,4,E,0xa104,1688,1679000622,5853,47642,21253,2220,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000738_seq_00000053_rxA_srcE.bin
2026-06-24T00:45:50.463+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,53,6,G,A,0,A,0xa100,-1,1317422831,-11593,47875,12010,1764,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00000739_seq_00000053_rxG_srcA.bin
2026-06-24T00:45:50.475+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,52,5,F,A,0,A,0xa100,-1,3512447627,1814,47735,9844,1760,28,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00000740_seq_00000052_rxF_srcA.bin
2026-06-24T00:45:50.476+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,53,0,A,A,6,G,0xa106,5628,4283031156,9117,47688,11381,1732,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000741_seq_00000053_rxA_srcG.bin
2026-06-24T00:45:51.453+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,53,0,A,A,7,H,0xa107,3424,2297162329,2364,47693,20608,2472,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000742_seq_00000053_rxA_srcH.bin
2026-06-24T00:45:51.458+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,54,7,H,A,0,A,0xa100,-1,813758510,-7410,47674,17774,1958,32,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00000743_seq_00000054_rxH_srcA.bin
2026-06-24T00:45:52.431+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,54,0,A,A,1,B,0xa101,4616,326901916,2783,47752,10777,1908,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000744_seq_00000054_rxA_srcB.bin
2026-06-24T00:45:52.433+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,55,1,B,A,0,A,0xa100,-1,774158330,-3653,47606,12268,2068,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00000745_seq_00000055_rxB_srcA.bin
2026-06-24T00:45:53.409+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,54,0,A,A,2,C,0xa102,5422,2659784457,4717,47845,10941,1982,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000746_seq_00000054_rxA_srcC.bin
2026-06-24T00:45:53.409+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,55,2,C,A,0,A,0xa100,-1,1790426940,-6789,47944,13154,1889,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00000747_seq_00000055_rxC_srcA.bin
2026-06-24T00:45:54.387+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,54,0,A,A,3,D,0xa103,2934,703543375,2503,50235,19620,2173,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000748_seq_00000054_rxA_srcD.bin
2026-06-24T00:45:54.391+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,55,3,D,A,0,A,0xa100,-1,571469677,-5157,47993,18702,2016,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00000749_seq_00000055_rxD_srcA.bin
2026-06-24T00:45:55.358+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,55,4,E,A,0,A,0xa100,-1,303015155,-6681,47863,18625,2011,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00000750_seq_00000055_rxE_srcA.bin
2026-06-24T00:45:55.365+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,54,0,A,A,4,E,0xa104,1638,3061882688,6045,47908,21343,2101,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000751_seq_00000054_rxA_srcE.bin
2026-06-24T00:45:56.343+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,54,0,A,A,5,F,0xa105,4542,1130706931,-2525,47607,7914,1398,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000752_seq_00000054_rxA_srcF.bin
2026-06-24T00:45:56.345+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,53,5,F,A,0,A,0xa100,-1,622653844,1779,48008,10635,1763,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00000753_seq_00000053_rxF_srcA.bin
2026-06-24T00:45:57.305+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,54,6,G,A,0,A,0xa100,-1,515664366,-11573,47618,12423,1847,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00000754_seq_00000054_rxG_srcA.bin
2026-06-24T00:45:57.325+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,54,0,A,A,7,H,0xa107,3378,3756979244,2563,47624,19757,2123,28,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000755_seq_00000054_rxA_srcH.bin
2026-06-24T00:45:57.329+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,55,7,H,A,0,A,0xa100,-1,2272200784,-4855,47708,20319,2181,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00000756_seq_00000055_rxH_srcA.bin
2026-06-24T00:45:58.305+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,56,2,C,A,0,A,0xa100,-1,1134974464,-4650,47620,13155,1821,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00000757_seq_00000056_rxC_srcA.bin
2026-06-24T00:45:58.305+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,55,0,A,A,2,C,0xa102,5575,2005329434,2318,47622,14445,2075,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000758_seq_00000055_rxA_srcC.bin
2026-06-24T00:45:59.282+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,55,0,A,A,3,D,0xa103,2908,39293623,2565,47779,21020,2099,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000759_seq_00000055_rxA_srcD.bin
2026-06-24T00:45:59.287+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,56,3,D,A,0,A,0xa100,-1,4201063677,-6639,47889,21736,2107,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00000760_seq_00000056_rxD_srcA.bin
2026-06-24T00:46:00.254+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,56,4,E,A,0,A,0xa100,-1,3856526002,-6698,47798,18812,2015,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00000761_seq_00000056_rxE_srcA.bin
2026-06-24T00:46:00.259+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,55,0,A,A,4,E,0xa104,1635,2321621376,6045,47972,20916,2091,48,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000762_seq_00000055_rxA_srcE.bin
2026-06-24T00:46:01.237+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,55,0,A,A,5,F,0xa105,4581,337366835,-2565,47919,8788,1384,32,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000763_seq_00000055_rxA_srcF.bin
2026-06-24T00:46:01.240+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,54,5,F,A,0,A,0xa100,-1,4124590691,1747,47695,10151,1630,32,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00000764_seq_00000054_rxF_srcA.bin
2026-06-24T00:46:02.200+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,55,6,G,A,0,A,0xa100,-1,4027787976,-11400,47852,10447,1745,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00000765_seq_00000055_rxG_srcA.bin
2026-06-24T00:46:02.215+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,55,0,A,A,6,G,0xa106,5498,2702904435,9455,48727,11095,1887,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000766_seq_00000055_rxA_srcG.bin
2026-06-24T00:46:03.192+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,55,0,A,A,7,H,0xa107,3402,773750647,2512,47971,19236,2194,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000767_seq_00000055_rxA_srcH.bin
2026-06-24T00:46:03.198+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,56,7,H,A,0,A,0xa100,-1,3582651149,-7417,47897,18628,1911,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00000768_seq_00000056_rxH_srcA.bin
2026-06-24T00:46:04.171+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,56,0,A,A,1,B,0xa101,4594,3108117328,2811,47932,11218,1934,64,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000769_seq_00000056_rxA_srcB.bin
2026-06-24T00:46:04.172+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,56,1,B,A,0,A,0xa100,-1,3553717566,-3627,47930,10855,1924,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00000770_seq_00000056_rxB_srcA.bin
2026-06-24T00:46:05.148+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,57,2,C,A,0,A,0xa100,-1,284489542,-6964,47962,11557,2021,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00000771_seq_00000057_rxC_srcA.bin
2026-06-24T00:46:05.148+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,56,0,A,A,2,C,0xa102,5449,1156260073,3974,47821,12246,2065,32,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000772_seq_00000056_rxA_srcC.bin
2026-06-24T00:46:06.125+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,56,0,A,A,3,D,0xa103,2882,3464684140,2590,47704,21252,2263,80,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000773_seq_00000056_rxA_srcD.bin
2026-06-24T00:46:06.130+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,57,3,D,A,0,A,0xa100,-1,3329882942,-5968,47954,21197,1963,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00000774_seq_00000057_rxD_srcA.bin
2026-06-24T00:46:07.097+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,57,4,E,A,0,A,0xa100,-1,3021213973,-6719,47905,20647,2041,60,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00000775_seq_00000057_rxE_srcA.bin
2026-06-24T00:46:07.103+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,56,0,A,A,4,E,0xa104,1693,1487991085,5852,47881,21900,2179,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000776_seq_00000056_rxA_srcE.bin
2026-06-24T00:46:08.080+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,56,0,A,A,5,F,0xa105,4613,3815270298,-2579,48014,9316,1474,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000777_seq_00000056_rxA_srcF.bin
2026-06-24T00:46:08.083+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,55,5,F,A,0,A,0xa100,-1,3307948041,1605,47605,9648,1643,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00000778_seq_00000055_rxF_srcA.bin
2026-06-24T00:46:09.060+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,56,0,A,A,7,H,0xa107,3393,2001642934,2482,48026,20096,2240,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000779_seq_00000056_rxA_srcH.bin
2026-06-24T00:46:09.064+02:00,MATRIX_CIR_SW100_FULLFLOW,H,anchor,57,7,H,A,0,A,0xa100,-1,514189001,-8030,47837,19201,2019,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_H_frame_00000780_seq_00000057_rxH_srcA.bin
2026-06-24T00:46:10.038+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,57,0,A,A,1,B,0xa101,4586,40367875,2845,47855,10533,1951,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000781_seq_00000057_rxA_srcB.bin
2026-06-24T00:46:10.040+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,57,1,B,A,0,A,0xa100,-1,485132681,-3712,48021,11670,1711,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00000782_seq_00000057_rxB_srcA.bin
2026-06-24T00:46:11.014+02:00,MATRIX_CIR_SW100_FULLFLOW,C,anchor,58,2,C,A,0,A,0xa100,-1,1497059763,-6883,48071,13012,1935,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_C_frame_00000783_seq_00000058_rxC_srcA.bin
2026-06-24T00:46:11.014+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,57,0,A,A,2,C,0xa102,5414,2370072211,4814,47735,10246,2055,36,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000784_seq_00000057_rxA_srcC.bin
2026-06-24T00:46:11.991+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,57,0,A,A,3,D,0xa103,2888,367050353,2643,47709,21724,2250,72,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000785_seq_00000057_rxA_srcD.bin
2026-06-24T00:46:11.996+02:00,MATRIX_CIR_SW100_FULLFLOW,D,anchor,58,3,D,A,0,A,0xa100,-1,230828862,-5795,47954,21834,2045,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_D_frame_00000786_seq_00000058_rxD_srcA.bin
2026-06-24T00:46:12.963+02:00,MATRIX_CIR_SW100_FULLFLOW,E,anchor,58,4,E,A,0,A,0xa100,-1,4202636200,-6780,48052,18498,1965,44,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_E_frame_00000787_seq_00000058_rxE_srcA.bin
2026-06-24T00:46:12.969+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,57,0,A,A,4,E,0xa104,1643,2670860942,6061,47730,19478,2039,52,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000788_seq_00000057_rxA_srcE.bin
2026-06-24T00:46:13.946+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,57,0,A,A,5,F,0xa105,4572,687287617,-2527,47933,8481,1504,28,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000789_seq_00000057_rxA_srcF.bin
2026-06-24T00:46:13.949+02:00,MATRIX_CIR_SW100_FULLFLOW,F,anchor,56,5,F,A,0,A,0xa100,-1,180321875,1666,47687,10914,1836,32,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_F_frame_00000790_seq_00000056_rxF_srcA.bin
2026-06-24T00:46:14.908+02:00,MATRIX_CIR_SW100_FULLFLOW,G,anchor,56,6,G,A,0,A,0xa100,-1,41489952,-11648,47676,9829,1751,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_G_frame_00000791_seq_00000056_rxG_srcA.bin
2026-06-24T00:46:14.924+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,57,0,A,A,6,G,0xa106,5522,3016495920,9695,47892,11419,1911,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000792_seq_00000057_rxA_srcG.bin
2026-06-24T00:46:15.904+02:00,MATRIX_CIR_SW100_FULLFLOW,A,anchor,58,0,A,A,1,B,0xa101,4561,1253601844,2903,47656,11553,1940,56,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_A_frame_00000793_seq_00000058_rxA_srcB.bin
2026-06-24T00:46:15.906+02:00,MATRIX_CIR_SW100_FULLFLOW,B,anchor,58,1,B,A,0,A,0xa100,-1,1697517648,-3629,47708,12017,1752,40,4064,/home/zekaixiao/Documents/nRF_dev/BioSpur_UWB_before_start/autopos_pipeline/erlangen_20260528_mocap/captures/validation_20260624_fullflow/CIRRAW_MATRIX_CIR_SW100_FULLFLOW_20260624_003848/accumulator_bin/anchor_B_frame_00000794_seq_00000058_rxB_srcA.bin
