position,anchor,bias_mm,vicon_distance_mm,horizontal_distance_mm,vertical_abs_mm,elevation_angle_deg,height,model,pred_mm,residual_mm
ID06,H,100.5688846858061,2368.431115314194,2367.799918266018,54.67627500000003,1.32281580867122,high,vertical_abs_mm,74.69797672812933,25.870907957676764
ID07,A,162.52301389985587,2202.476986100144,2202.164804985125,37.081612500000006,0.9646957923964805,low,vertical_abs_mm,184.23072594598594,-21.70771204613007
ID07,B,55.97643468987189,1937.023565310128,1936.1302741307168,58.820524999999975,1.7401368043013339,low,vertical_abs_mm,112.7413326210662,-56.76489793119432
ID07,C,38.84450630909646,1245.1554936909035,1245.1077978380401,10.898404999999997,0.5014960671199953,low,vertical_abs_mm,98.06107896984936,-59.2165726607529
ID07,D,149.63239267840345,1656.3676073215966,1656.10723845313,29.367759999999976,1.0159199362189106,low,vertical_abs_mm,157.2696737122791,-7.637281033875638
ID07,E,298.6011120834405,2656.3988879165595,2234.520878691531,1436.444045,32.73461551738889,low,vertical_abs_mm,197.44181212105923,101.15929996238128
ID07,F,112.95257720686595,2414.047422793134,1931.214244337684,1448.460045,36.87083489992805,low,vertical_abs_mm,209.2058783618934,-96.25330115502746
ID07,G,320.783352928569,1911.216647071431,1287.0371886143887,1412.8992700000001,47.669006943511505,low,vertical_abs_mm,218.95228294256358,101.83106998600542
ID07,H,144.17929142379944,2246.820708576201,1742.257909139635,1418.71092,39.155734572348535,low,vertical_abs_mm,159.0780588263497,-14.898767402550249
ID08,A,199.06628476699507,2310.933715233005,2135.3235336053617,883.6334325,22.480609209877915,mid,vertical_abs_mm,236.59897944587988,-37.53269467888481
ID08,B,446.5157485317777,2210.4842514682223,2035.5290374698654,861.89452,22.949029090606228,mid,vertical_abs_mm,162.42001921267092,284.0957293191068
ID08,C,58.73733151362535,1625.2626684863749,1346.7414091630812,909.8166400000001,34.04173772383224,mid,vertical_abs_mm,153.66875341340233,-94.93142189977698
ID08,D,232.55669847725312,1767.4433015227469,1526.222736569193,891.347285,30.285857917651683,mid,vertical_abs_mm,210.59229521100573,21.964403266247388
ID08,E,87.72749724507321,2233.272502754927,2172.908113593452,515.7289999999998,13.351814583868464,mid,vertical_abs_mm,140.48577264585467,-52.75827540078146
ID08,F,116.94272021313282,2101.557279786867,2034.214397550115,527.7449999999999,14.543852433331809,mid,vertical_abs_mm,152.24983888668882,-35.307118673556005
ID08,G,173.1987363861283,1466.8012636138717,1381.7599775649892,492.18422499999997,19.605947686376375,mid,vertical_abs_mm,161.99624346735902,11.20249291876928
ID08,H,59.433453471070834,1686.5665465289292,1611.3679978060575,497.99587499999984,17.173848311422677,mid,vertical_abs_mm,102.1220193511451,-42.688565880074265
ID09,A,145.82992861148568,2525.6700713885143,2153.561646811381,1319.5383825000001,31.49679124043624,high,vertical_abs_mm,263.56434693331687,-117.73441832183119
ID09,B,168.04121219225908,2421.958787807741,2044.8963067859602,1297.7994700000002,32.401374461921954,high,vertical_abs_mm,189.38538670010792,-21.344174507848834
ID09,C,90.20984474235844,1893.7901552576416,1332.4693446224699,1345.72159,45.283509111469634,high,vertical_abs_mm,180.6341209008393,-90.42427615848085
ID09,D,390.94644020868986,2023.05355979131,1526.809487287722,1327.2522350000002,41.00036329159381,high,vertical_abs_mm,237.55766269844273,153.38877751024714
ID09,E,70.14504853444396,2192.854951465556,2191.401596971355,79.82404999999972,2.0861351734893336,high,vertical_abs_mm,113.52040515841769,-43.37535662397373
ID09,F,266.0632380157856,2044.9367619842144,2042.873409130013,91.84004999999979,2.574073624001928,high,vertical_abs_mm,125.28447139925186,140.77876661653374
ID09,G,106.30757510129048,1367.6924248987095,1366.5340143336305,56.27927499999987,2.358334055202673,high,vertical_abs_mm,135.03087597992203,-28.723300878631548
ID09,H,141.63314247684866,1614.366857523151,1613.1723614362536,62.09092499999974,2.204223668738094,high,vertical_abs_mm,75.15665186370812,66.47649061314054
ID10,A,182.9089085289961,1330.091091471004,1330.0535202964184,9.997237500000011,0.43065088742892943,low,vertical_abs_mm,182.5552686586976,0.3536398702985082
ID10,B,167.2407275171854,2406.7592724828146,2406.55002284706,31.73614999999998,0.7555388579296122,low,vertical_abs_mm,111.0658753337779,56.17485218340751
ID10,C,189.14978523544917,2272.850214764551,2272.792580314012,16.185969999999998,0.40803199489968606,low,vertical_abs_mm,98.38817122548608,90.7616140099631
ID10,D,168.04623098442107,1130.953769015579,1130.9514639468332,2.2833849999999813,0.11567971739516968,low,vertical_abs_mm,155.59421642499078,12.452014559430296
ID10,E,120.05149405517363,1981.9485059448264,1393.493882582346,1409.3596699999998,45.324324097414056,low,vertical_abs_mm,195.76635483377092,-75.71486077859728
ID10,F,286.75581306571985,2821.24418693428,2437.0289220775608,1421.37567,30.252498329195348,low,vertical_abs_mm,207.53042107460507,79.22539199111478
ID10,G,129.05803605172514,2690.941963948275,2306.661165003204,1385.814895,30.99695282351102,low,vertical_abs_mm,217.27682565527527,-88.21878960355014
ID10,H,189.03008251870529,1799.9699174812947,1141.6073156252032,1391.6265449999999,50.63659130819072,low,vertical_abs_mm,157.40260153906135,31.627480979643934
ID11,A,224.53203809237448,1499.4679619076255,1210.5534044885628,884.8528825000001,36.16490177594237,mid,vertical_abs_mm,236.6744154265508,-12.14237733417633
ID11,B,106.22918924933902,2503.770810750661,2350.2983954293677,863.1139700000001,20.1650481039894,mid,vertical_abs_mm,162.49545519334185,-56.26626594400284
ID11,C,257.7476871543936,2509.2523128456064,2338.024895555763,911.0360900000002,21.288900781122113,mid,vertical_abs_mm,153.74418939407323,104.00349776032036
ID11,D,207.10700771733173,1528.8929922826685,1241.3051218062749,892.5667350000001,35.7182148016079,mid,vertical_abs_mm,210.66773119167667,-3.5607234743449396
ID11,E,160.03485074985792,1370.965149250142,1270.7577910118287,514.5095499999998,22.042239502503094,mid,vertical_abs_mm,140.41033666518376,19.62451408467416
ID11,F,129.8742073902713,2442.1257926097287,2384.69059463212,526.5255499999998,12.450807941058509,mid,vertical_abs_mm,152.17440290601792,-22.300195515746623
ID11,G,192.89115027336263,2427.1088497266373,2376.9330992122095,490.9647749999999,11.670540676662954,mid,vertical_abs_mm,161.92080748668812,30.970342786674507
ID11,H,134.89833956074835,1339.1016604392516,1243.5459141323975,496.7764249999998,21.775907442791436,mid,vertical_abs_mm,102.04658337047418,32.85175619027417
ID12,A,298.45331569164387,1818.546684308356,1227.8172430680447,1341.4830825000001,47.53311340775352,high,vertical_abs_mm,264.92186053783445,33.53145515380942
ID12,B,115.49967591727682,2704.500324082723,2360.6349418566533,1319.7441700000002,29.20795010373847,high,vertical_abs_mm,190.7429003046255,-75.24322438734868
ID12,C,308.6056657462491,2701.394334253751,2329.5965891836086,1367.6662900000001,30.41646592491176,high,vertical_abs_mm,181.9916345053569,126.61403124089219
ID12,D,145.06114256508067,1820.9388574349196,1222.9006309193705,1349.1969350000002,47.81110562607297,high,vertical_abs_mm,238.9151763029603,-93.85403373787963
ID12,E,183.9911369271056,1290.0088630728944,1288.7097608267734,57.879349999999704,2.57157623164783,high,vertical_abs_mm,112.1628915539001,71.8282453732055
ID12,F,142.53056331989683,2395.469436680103,2394.449511289989,69.89534999999978,1.6720217604165937,high,vertical_abs_mm,123.92695779473426,18.603605525162564
ID12,G,128.05009643762514,2367.949903562375,2367.700969873651,34.33457499999986,0.8308010125210543,high,vertical_abs_mm,133.67336237540445,-5.623265937779308
ID12,H,43.20409133921703,1226.795908660783,1226.1388510789004,40.14622499999973,1.8753078509001944,high,vertical_abs_mm,73.79913825919053,-30.5950469199735
ID13,A,181.2287414963789,1899.771258503621,1678.1622405824717,890.4506325,27.95089439849323,mid,vertical_abs_mm,237.020695930713,-55.791954434334116
ID13,B,142.71226054278304,1881.287739457217,1668.7071361286519,868.71172,27.501020279812273,mid,vertical_abs_mm,162.84173569750405,-20.129475154721007
ID13,C,52.52697553754797,1965.473024462452,1738.639299353501,916.6338400000001,27.79879648101213,mid,vertical_abs_mm,154.09046989823543,-101.56349436068746
ID13,D,209.65118524422928,1987.3488147557707,1772.8101616912768,898.164485,26.86828725439212,mid,vertical_abs_mm,211.01401169583886,-1.3628264516095783
ID13,E,144.2434087351303,1770.7565912648697,1696.0506140232787,508.91179999999986,16.702238556947133,mid,vertical_abs_mm,140.06405616102154,4.179352574108748
ID13,F,109.27155102163852,1767.7284489783617,1689.2300306691816,520.9277999999999,17.138810400558242,mid,vertical_abs_mm,151.82812240185572,-42.55657138021721
ID13,G,187.3128209568572,1865.6871790431428,1801.4459473124941,485.367025,15.079233314269404,mid,vertical_abs_mm,161.57452698252592,25.73829397433127
ID13,H,87.88564139213508,1886.114358607865,1821.0356621911615,491.1786749999999,15.09488340171573,mid,vertical_abs_mm,101.70030286631199,-13.814661474176901
ID14,A,234.9935099676952,1895.0064900323048,1676.1943458433338,883.9808324999999,27.805985872767756,mid,vertical_abs_mm,236.6204698388317,-1.6269598711365063
ID14,B,69.2797569427023,1870.7202430572977,1660.1605642765608,862.2419199999999,27.446128562374486,mid,vertical_abs_mm,162.44150960562274,-93.16175266292043
ID14,C,89.02579246191362,1964.9742075380864,1741.4720946890907,910.16404,27.593395975343427,mid,vertical_abs_mm,153.69024380635412,-64.6644513444405
ID14,D,136.70762876014032,1992.29237123986,1781.6030650072687,891.6946849999999,26.588025365678668,mid,vertical_abs_mm,210.61378560395752,-73.9061568438172
ID14,E,87.80968154004722,1770.1903184599528,1693.5039326646954,515.3815999999999,16.926502365361532,mid,vertical_abs_mm,140.46428225290288,-52.654600712855654
ID14,F,153.29061268692817,1761.7093873130718,1680.9139587918348,527.3976,17.41958580733733,mid,vertical_abs_mm,152.22834849373703,1.0622641931911403
ID14,G,109.43245447669028,1870.5675455233095,1804.749145986505,491.8368250000001,15.244259127043938,mid,vertical_abs_mm,161.97475307440723,-52.54229859771695
ID14,H,120.98574432430814,1896.014255675692,1829.5398473538703,497.64847499999996,15.216724348002556,mid,vertical_abs_mm,102.10052895819331,18.885215366114835
ID15,A,129.00156741235423,1901.9984325876455,1684.290564524341,883.6081325,27.682285183591883,mid,vertical_abs_mm,236.59741437120607,-107.59584695885184
ID15,B,156.11026032998234,1862.8897396700177,1651.5264544609686,861.86922,27.5583536594664,mid,vertical_abs_mm,162.41845413799712,-6.308193808014778
ID15,C,70.73160774294979,1958.2683922570504,1734.0976944145957,909.7913400000001,27.683671871090606,mid,vertical_abs_mm,153.66718833872852,-82.93558059577873
ID15,D,198.466881715407,1999.533118284593,1789.8820659955695,891.321985,26.472296982879417,mid,vertical_abs_mm,210.59073013633193,-12.12384842092493
ID15,E,87.86220175977974,1777.6377982402205,1701.174195596632,515.7542999999998,16.86601680436927,mid,vertical_abs_mm,140.48733772052847,-52.625135960748736
ID15,F,154.68564792467396,1753.314352075326,1671.9957319416908,527.7702999999999,17.518452530381186,mid,vertical_abs_mm,152.25140396136266,2.434243963311303
ID15,G,154.06971116768727,1863.9302888323127,1797.7669218020958,492.209525,15.311745705040112,mid,vertical_abs_mm,161.99780854203283,-7.928097374345555
ID15,H,75.49736764461409,1904.502632355386,1838.2342576233893,498.02117499999986,15.158890243216481,mid,vertical_abs_mm,102.1235844258189,-26.626216781204818
ID16,A,241.72695100648684,1903.2730489935127,1691.0360329659923,873.4102324999999,27.316089304369747,mid,vertical_abs_mm,235.9665655563437,5.760385450143133
ID16,B,103.58328040485073,1868.4167195951493,1663.0204450794213,851.6713199999999,27.118038012503046,mid,vertical_abs_mm,161.78760532313476,-58.20432491828403
ID16,C,147.61036595209316,1946.3896340479068,1726.0255647695694,899.59344,27.528236391104613,mid,vertical_abs_mm,153.03633952386616,-5.4259735717729995
ID16,D,178.72517343113918,1984.2748265688608,1777.9108341499568,881.1240849999999,26.362794743476687,mid,vertical_abs_mm,209.95988132146957,-31.234707890330384
ID16,E,89.13238338127235,1787.8676166187277,1708.755365132496,525.9522,17.1082827237153,mid,vertical_abs_mm,141.11818653539083,-51.985803154118486
ID16,F,183.1405035329874,1766.8594964670126,1682.9684180175293,537.9682,17.726705871774303,mid,vertical_abs_mm,152.88225277622502,30.25825075676238
ID16,G,130.7641944826653,1858.2358055173347,1789.029649897264,502.4074250000001,15.686163815641887,mid,vertical_abs_mm,162.6286573568952,-31.8644628742299
ID16,H,114.68658281749254,1896.3134171825077,1826.94223991689,508.219075,15.54551180817948,mid,vertical_abs_mm,102.75443324068127,11.93214957681127
ID17,A,147.31249948908203,1574.687500510918,1574.1997968583037,39.18831250000002,1.4260332566033274,low,vertical_abs_mm,184.36104779639342,-37.04854830731139
ID17,B,78.33314509482011,1773.66685490518,1772.6200905560763,60.92722499999999,1.968554431844123,low,vertical_abs_mm,112.8716544714737,-34.53850937665359
ID17,C,94.57293005582072,1839.4270699441795,1839.3810950663183,13.005105000000015,0.40509561313089787,low,vertical_abs_mm,98.19140082025685,-3.6184707644361254
ID17,D,100.94938547149354,1678.0506145285065,1677.7554122360048,31.474459999999993,1.0747348505521526,low,vertical_abs_mm,157.39999556268657,-56.45061009119303
ID17,E,222.39920009161008,2149.60079990839,1597.2962633859554,1438.550745,42.0067095177255,low,vertical_abs_mm,197.57213397146674,24.827066120143343
ID17,F,75.7666542794268,2309.233345720573,1796.778996785063,1450.566745,38.914460153241876,low,vertical_abs_mm,209.3362002123009,-133.5695459328741
ID17,G,194.730939349452,2367.269060650548,1897.8200416208294,1415.0059700000002,36.708043778602935,low,vertical_abs_mm,219.0826047929711,-24.351665443519096
ID17,H,42.13286052075364,2230.8671394792464,1719.896940140848,1420.81762,39.56032517958907,low,vertical_abs_mm,159.20838067675717,-117.07552015600353
ID18,A,92.36092901726238,1602.6390709827376,1602.095400077743,41.74111750000003,1.4924510338823098,low,vertical_abs_mm,184.51896599610362,-92.15803697884124
ID18,B,107.7657696129554,1620.2342303870446,1618.9901936420424,63.48003,2.245396931237748,low,vertical_abs_mm,113.0295726711839,-5.263803058228504
ID18,C,169.76433334964736,1824.2356666503529,1824.1693229839407,15.557910000000021,0.48865034471809254,low,vertical_abs_mm,98.34931901996706,71.4150143296803
ID18,D,157.7447187811374,1833.2552812188624,1832.9394619990783,34.027265,1.063534716469468,low,vertical_abs_mm,157.55791376239677,0.18680501874064248
ID18,E,52.36845380976047,2164.6315461902395,1615.1935763057459,1441.1035499999998,41.73989257990747,low,vertical_abs_mm,197.73005217117694,-145.36159836141647
ID18,F,134.56718787387672,2194.4328121261237,1644.377979767293,1453.11955,41.46669415779134,low,vertical_abs_mm,209.4941184120111,-74.92693053813437
ID18,G,120.28327954577026,2362.7167204542297,1890.2268172191639,1417.558775,36.867737694110616,low,vertical_abs_mm,219.2405229926813,-98.95724344691104
ID18,H,120.03127520776206,2353.968724792238,1874.8827671444724,1423.370425,37.20498159728631,low,vertical_abs_mm,159.36629887646737,-39.335023668705304
ID19,A,201.95883385531036,1751.0411661446897,1750.5207902226773,42.68639750000003,1.3968790524186374,low,vertical_abs_mm,184.5774416398845,17.381392215425848
ID19,B,15.884288914928677,1610.115711085071,1608.8262748085604,64.42531,2.2931793163893484,low,vertical_abs_mm,113.0880483149648,-97.20375940003612
ID19,C,55.33580925490514,1671.6641907450949,1671.582726442002,16.503190000000018,0.565650984754321,low,vertical_abs_mm,98.40779466374794,-43.07198540884279
ID19,D,151.25445154200838,1831.745548457992,1831.4116619132608,34.972545,1.0939843615565086,low,vertical_abs_mm,157.61638940617766,-6.361937864169278
ID19,E,439.2524124839447,2279.747587516056,1765.7135199915372,1442.04883,39.23832980791945,low,vertical_abs_mm,197.78852781495783,241.46388466898685
ID19,F,111.32429246072616,2181.675707539274,1626.4699084286995,1454.06483,41.79672842620596,low,vertical_abs_mm,209.55259405579199,-98.22830159506583
ID19,G,565.3086794344672,2242.691320565533,1737.0983291939835,1418.504055,39.234868987994574,low,vertical_abs_mm,219.2989986364622,346.009680798005
ID19,H,42.59689804065238,2361.403101959348,1883.4939294920975,1424.315705,37.096912057601884,low,vertical_abs_mm,159.42477452024826,-116.82787647959589
ID20,A,187.65865745543735,1720.3413425445626,1719.7239133876333,46.08683750000003,1.5351007156265675,low,vertical_abs_mm,184.78779509932326,2.8708623561140882
ID20,B,127.9235172821243,1762.0764827178757,1760.770626340733,67.82575,2.2059709268866485,low,vertical_abs_mm,113.29840177440356,14.625115507720736
ID20,C,113.56862749026368,1694.4313725097363,1694.314469529801,19.90363000000002,0.6730400778748316,low,vertical_abs_mm,98.6181481231867,14.95047936707698
ID20,D,113.0489924335966,1679.9510075664034,1679.5126977327573,38.372985,1.3088484773036164,low,vertical_abs_mm,157.8267428656164,-44.777750432019815
ID20,E,46.002635015850046,2264.99736498415,1743.814632133132,1445.4492699999998,39.65536130668146,low,vertical_abs_mm,197.99888127439658,-151.99624625854653
ID20,F,383.8775118132903,2299.1224881867097,1778.1336289575295,1457.46527,39.340107420419194,low,vertical_abs_mm,209.76294751523074,174.11456429805958
ID20,G,84.8271590981235,2256.1728409018765,1751.7144445148697,1421.904495,39.0669851451718,low,vertical_abs_mm,219.50935209590094,-134.68219299777743
ID20,H,273.2314616113631,2244.768538388637,1732.227583271262,1427.7161449999999,39.49562611493594,low,vertical_abs_mm,159.635127979687,113.59633363167609
ID21,A,169.49596183651238,2125.504038163488,1641.7291550350737,1349.9973324999999,39.430532726594606,high,vertical_abs_mm,265.4485576540978,-95.9525958175854
ID21,B,201.1053966498489,2137.894603350151,1675.2083168169875,1328.25842,38.410599595874736,high,vertical_abs_mm,191.2695974208888,9.835799228960099
ID21,C,91.791649786609,2246.208350213391,1775.2687328665686,1376.1805399999998,37.78268591088756,high,vertical_abs_mm,182.5183316216202,-90.7266818350112
ID21,D,411.9504876636438,2230.049512336356,1769.107448855924,1357.711185,37.504633022330076,high,vertical_abs_mm,239.4418734192236,172.5086142444202
ID21,E,125.81656312074917,1660.1834368792508,1659.4493457138701,49.365099999999984,1.7039254700646878,high,vertical_abs_mm,111.63619443763679,14.180368683112377
ID21,F,117.4009135875326,1698.5990864124674,1697.4896809477398,61.38110000000006,2.0709088208124067,high,vertical_abs_mm,123.40026067847096,-5.9993470909383575
ID21,G,124.76050888713485,1838.2394911128647,1838.0581431238186,25.82032500000014,0.8048158611584307,high,vertical_abs_mm,133.14666525914114,-8.386156372006297
ID21,H,81.87545867608605,1815.124541323914,1814.8488969261182,31.63197500000001,0.9985377707936248,high,vertical_abs_mm,73.27244114292722,8.603017533158834
ID22,A,501.835024953165,2112.164975046835,1623.8595996806907,1350.6742325,39.75259573209943,high,vertical_abs_mm,265.49043113420447,236.3445938189605
ID22,B,104.50673764605108,2132.493262353949,1667.77049657364,1328.93532,38.54900925622482,high,vertical_abs_mm,191.31147090099554,-86.80473325494447
ID22,C,143.2621304526765,2261.7378695473235,1794.3583199743334,1376.85744,37.49995729190288,high,vertical_abs_mm,182.56020510172692,-39.29807464905042
ID22,D,114.8275516361632,2238.172448363837,1778.819192370322,1358.388085,37.367016617081795,high,vertical_abs_mm,239.48374689933036,-124.65619526316716
ID22,E,96.51426471198717,1641.4857352880128,1640.7635046937105,48.688199999999824,1.6997026026608213,high,vertical_abs_mm,111.59432095753006,-15.080056245542892
ID22,F,144.8219957736071,1692.1780042263929,1691.0888202841322,60.7041999999999,2.055836251667055,high,vertical_abs_mm,123.35838719836423,21.463608575242887
ID22,G,163.12218441006894,1857.877815589931,1857.7076696403242,25.14342499999998,0.7754310331927196,high,vertical_abs_mm,133.1047917790344,30.01739263103454
ID22,H,91.5834571919413,1823.4165428080587,1823.1537707823322,30.95507499999985,0.9727236277112056,high,vertical_abs_mm,73.23056766282049,18.352889529120816
ID23,A,159.97169727143455,2121.028302728565,1635.0881821363444,1351.0172824999997,39.56575467126613,high,vertical_abs_mm,265.51165243328944,-105.53995516185489
ID23,B,382.3427101841439,2126.657289815856,1660.0271815175395,1329.2783699999998,38.68624505109244,high,vertical_abs_mm,191.3326922000805,191.01001798406344
ID23,C,137.51751690643232,2253.482483093568,1783.676571565964,1377.2004899999997,37.67220955880055,high,vertical_abs_mm,182.58142640081186,-45.063909494379544
ID23,D,208.3624002687411,2243.637599731259,1785.4297470663632,1358.7311349999998,37.27152290291207,high,vertical_abs_mm,239.5049681984153,-31.142567929674186
ID23,E,141.60886046797327,1652.3911395320267,1651.6837543777644,48.3451500000001,1.6765814882144185,high,vertical_abs_mm,111.57309965844512,30.035760809528156
ID23,F,124.01753600780852,1683.9824639921917,1682.9003151119466,60.36115000000018,2.0541663696325503,high,vertical_abs_mm,123.33716589927928,0.6803701085292317
ID23,G,158.51151073107803,1847.488489268922,1847.3220237362577,24.80037500000026,0.7691520166171687,high,vertical_abs_mm,133.08357047994946,25.427940251128575
ID23,H,81.3017301592904,1830.6982698407096,1830.4423124270174,30.61202500000013,0.9581161517171433,high,vertical_abs_mm,73.20934636373555,8.092383795554852
ID24,A,299.81771547672224,2124.1822845232778,1639.245639549344,1350.9345325,39.49260523910259,high,vertical_abs_mm,265.50653346375356,34.311182012968686
ID24,B,109.21100452692052,2134.7889954730795,1670.497847638774,1329.19562,38.50885618995956,high,vertical_abs_mm,191.32757323054463,-82.11656870362411
ID24,C,589.8446181431664,2249.1553818568336,1778.2706942175173,1377.11774,37.75470234295529,high,vertical_abs_mm,182.576307431276,407.26831071189036
ID24,D,119.33883540947728,2234.6611645905227,1774.1998440046045,1358.648385,37.444203186337106,high,vertical_abs_mm,239.49984922887944,-120.16101381940216
ID24,E,107.680647249485,1657.319352750515,1656.6116550063796,48.42789999999991,1.6744565797593232,high,vertical_abs_mm,111.57821862798097,-3.897571378495968
ID24,F,138.93910253482,1694.06089746518,1692.9822383218677,60.443899999999985,2.044740892447436,high,vertical_abs_mm,123.34228486881514,15.596817666004853
ID24,G,173.5013424502199,1841.49865754978,1841.330534110559,24.883125000000064,0.7742288742318629,high,vertical_abs_mm,133.08868944948532,40.41265300073459
ID24,H,107.05588699186524,1819.9441130081348,1819.6852489539685,30.694774999999936,0.966383767591296,high,vertical_abs_mm,73.2144653332714,33.84142165859383
ID01,A,162.36544714027286,1351.6345528597271,1350.017112336235,66.1041669159207,2.8032734596286377,low,elevation_angle_deg,187.8496315265553,-25.484184386282436
ID01,B,152.8624704851327,1615.1375295148673,1612.7469834559038,87.84307941592067,3.1177049646076607,low,elevation_angle_deg,115.61104090843101,37.25142957670168
ID01,C,71.37536251640404,2105.624637483596,2105.2461687359123,39.92095941592069,1.086347252526467,low,elevation_angle_deg,100.74134482860934,-29.365982312205304
ID01,D,175.92123718351786,1935.078762816482,1934.1976086961167,58.39031441592067,1.7291422656620503,low,elevation_angle_deg,160.56938872767398,15.351848455843879
ID01,E,319.4600736305806,1994.5399263694196,1352.9956259641294,1465.4665994159207,47.2851804556402,low,elevation_angle_deg,207.23276459802125,112.22730903255936
ID01,F,190.95909495827027,2216.5409050417297,1652.3010476745408,1477.4825994159207,41.80298606989931,low,elevation_angle_deg,207.00599558404798,-16.04690062577771
ID01,G,159.62652437767974,2609.3734756223203,2174.785365858978,1441.9218244159208,33.545094208387574,low,elevation_angle_deg,202.7412019774909,-43.11467759981116
ID01,H,37.35799724971139,2434.6420027502886,1957.4344097853045,1447.7334744159207,36.48691287844963,low,elevation_angle_deg,148.76930765995198,-111.41131041024059
ID02,A,177.73962225642867,1696.260377743571,1463.8816967356113,856.9420324999999,30.34428878794239,mid,elevation_angle_deg,244.7319445918325,-66.99232233540383
ID02,B,108.51371590699068,1721.486284093009,1505.3075349119272,835.2031199999999,29.023215838433487,mid,elevation_angle_deg,169.11543651892956,-60.60172061193887
ID02,C,44.84588521278374,2200.1541147872163,2015.1347198860085,883.12524,23.665255853757717,mid,elevation_angle_deg,147.37508481302962,-102.52919960024587
ID02,D,266.83530455125265,2183.164695448748,2004.639191472792,864.6558849999999,23.331862036338084,mid,elevation_angle_deg,205.1869402016662,61.648364349586444
ID02,E,138.7117836781365,1560.2882163218635,1462.969387122199,542.4204,20.343105406940357,mid,elevation_angle_deg,151.5874832139028,-12.875699535766302
ID02,F,97.30086666801937,1638.6991333319806,1542.0554879569102,554.4364,19.775730570953307,mid,elevation_angle_deg,161.51162188999686,-64.2107552219775
ID02,G,117.33655169840496,2151.663448301595,2088.1627524065193,518.8756250000001,13.954478675019502,mid,elevation_angle_deg,162.27938484306958,-44.94283314466462
ID02,H,98.1189636147078,2100.881036385292,2034.306857997685,524.687275,14.462500305421395,mid,elevation_angle_deg,103.28080565218941,-5.16184203748162
ID03,A,199.66404190237108,2009.335958097629,1463.3992962913005,1376.9144824999998,43.25593766725883,high,elevation_angle_deg,271.39924225631484,-71.73520035394375
ID03,B,415.9683282587673,2019.031671741233,1496.658967824458,1355.1755699999999,42.15980694683544,high,elevation_angle_deg,196.24732251263333,219.72100574613398
ID03,C,84.50991425092388,2459.490085749076,2020.0020678738576,1403.0976899999998,34.78392523876358,high,elevation_angle_deg,170.33922122150167,-85.82930697057779
ID03,D,532.7107531921388,2445.289246807861,2015.5008991487168,1384.6283349999999,34.48866386718855,high,elevation_angle_deg,228.22983411768183,304.48091907445695
ID03,E,93.15846397735709,1461.841536022643,1461.6691711813032,22.44794999999999,0.8798650982515563,high,elevation_angle_deg,111.38874270612703,-18.230278728769946
ID03,F,59.82232423402206,1534.177675765978,1533.7905257788939,34.46395000000007,1.2872074913226077,high,elevation_angle_deg,123.32603049500644,-63.50370626098437
ID03,G,146.55755476646573,2093.4424452335343,2093.4421579017367,1.0968249999998534,0.030019189867230175,high,elevation_angle_deg,133.52026125023235,13.037293516233376
ID03,H,95.05964303808696,2044.940356961913,2044.9349216923106,4.714825000000019,0.13210156083965888,high,elevation_angle_deg,73.6832683783353,21.37637465975166
ID04,A,228.26667444160196,2235.733325558398,2234.744614071576,66.48317750000001,1.7040346681447678,low,elevation_angle_deg,185.5792996478899,42.68737479371205
ID04,B,192.4205294415906,1143.5794705584094,1140.1714205849419,88.22208999999998,4.42451168930072,low,elevation_angle_deg,118.31007681337749,74.1104526282131
ID04,C,76.02848991639576,1373.9715100836042,1373.3803635335037,40.29997,1.680784051649341,low,elevation_angle_deg,101.96907516832805,-25.94058525193229
ID04,D,194.89180562035244,2373.108194379648,2372.3803802659627,58.76932499999998,1.4190581670634215,low,elevation_angle_deg,159.9289511634525,34.96285445689995
ID04,E,141.68357390268966,2668.3164260973103,2229.620864053898,1465.8456099999999,33.32258538021562,low,elevation_angle_deg,178.39487700324221,-36.711303100552556
ID04,F,412.948154972257,1863.051845027743,1134.410524876019,1477.86161,52.49005936377206,low,elevation_angle_deg,229.07872752972432,183.86942744253267
ID04,G,148.85272343521729,2056.1472765647827,1465.4384750930612,1442.300835,44.544092160637675,low,elevation_angle_deg,225.45817291940932,-76.60544948419204
ID04,H,256.409686872837,2836.590313127163,2439.101235150764,1448.1124849999999,30.697918472718193,low,elevation_angle_deg,136.81290778890497,119.59677908393206
ID05,A,640.3937152368371,2433.606284763163,2278.4902338400866,854.9396490595768,20.567195594261847,mid,elevation_angle_deg,224.53865580848182,415.8550594283553
ID05,B,103.13428705158276,1513.8657129484172,1263.9485469897097,833.2007365595769,33.39305588527433,mid,elevation_angle_deg,178.14076135268925,-75.0064743011065
ID05,C,201.350559395926,1539.649440604074,1262.593723887747,881.1228565595769,34.90992762724125,mid,elevation_angle_deg,170.5994624371184,30.751096958807608
ID05,D,141.63439300860318,2446.365606991397,2289.2211818252486,862.6535015595769,20.64805198895099,mid,elevation_angle_deg,199.64388663216818,-58.00949362356499
ID05,E,134.5232383457278,2343.476761654272,2279.361130949762,544.422783440423,13.433353098857792,mid,elevation_angle_deg,137.31630659581336,-2.793068250085554
ID05,F,109.24698473252624,1371.7530152674738,1253.8270276153519,556.4387834404231,23.93127973569316,mid,elevation_angle_deg,170.0943573385289,-60.847372606002665
