host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
12.640209,1779142609.403943,1527,,BSCCF4,,f,0,2,0,2187,18,0,T,0,0,0,0,2,,,,,
12.640209,1779142609.403943,1527,,BSCCF4,,f,0,3,0,2517,36,0,T,0,0,0,0,2,,,,,
12.640209,1779142609.403943,1527,,BSCCF4,,f,0,4,0,1622,22,0,T,0,0,0,0,2,,,,,
12.640209,1779142609.403943,1527,,BSCCF4,,f,0,5,1419,1419,100,1,O,0,0,0,0,2,,,,,
12.640209,1779142609.403943,1527,,BSCCF4,,f,0,6,1749,1749,95,1,O,0,0,0,0,2,,,,,
12.640209,1779142609.403943,1527,,BSCCF4,,f,0,7,1554,1554,100,1,O,0,0,0,0,2,,,,,
12.737647,1779142609.501381,1528,,BSCCF4,,f,0,0,2034,2034,100,1,O,0,0,0,0,2,,,,,
12.737647,1779142609.501381,1528,,BSCCF4,,f,0,1,2148,2148,100,1,O,0,0,0,0,2,,,,,
12.737647,1779142609.501381,1528,,BSCCF4,,f,0,2,0,2187,17,0,T,0,0,0,0,2,,,,,
12.737647,1779142609.501381,1528,,BSCCF4,,f,0,3,0,2517,34,0,T,0,0,0,0,2,,,,,
12.737647,1779142609.501381,1528,,BSCCF4,,f,0,4,0,1622,21,0,T,0,0,0,0,2,,,,,
12.737647,1779142609.501381,1528,,BSCCF4,,f,0,5,1335,1335,100,1,O,0,0,0,0,2,,,,,
12.737647,1779142609.501381,1528,,BSCCF4,,f,0,6,1713,1713,95,1,O,0,0,0,0,2,,,,,
12.737647,1779142609.501381,1528,,BSCCF4,,f,0,7,1596,1596,100,1,O,0,0,0,0,2,,,,,
12.843134,1779142609.606868,1529,,BSCCF4,,f,0,0,2045,2045,100,1,O,0,0,0,0,2,,,,,
12.843134,1779142609.606868,1529,,BSCCF4,,f,0,1,2125,2125,100,1,O,0,0,0,0,2,,,,,
12.843134,1779142609.606868,1529,,BSCCF4,,f,0,2,0,2187,16,0,T,0,0,0,0,2,,,,,
12.843134,1779142609.606868,1529,,BSCCF4,,f,0,3,2508,2508,37,1,O,0,0,0,0,2,,,,,
12.843134,1779142609.606868,1529,,BSCCF4,,f,0,4,0,1622,20,0,R,0,0,0,0,2,,,,,
12.843134,1779142609.606868,1529,,BSCCF4,,f,0,5,1412,1412,100,1,O,0,0,0,0,2,,,,,
12.843134,1779142609.606868,1529,,BSCCF4,,f,0,6,1733,1733,95,1,O,0,0,0,0,2,,,,,
12.843134,1779142609.606868,1529,,BSCCF4,,f,0,7,1500,1500,100,1,O,0,0,0,0,2,,,,,
12.94816,1779142609.711894,1530,,BSCCF4,,f,0,0,2007,2007,100,1,O,0,0,0,0,2,,,,,
12.94816,1779142609.711894,1530,,BSCCF4,,f,0,1,2154,2154,100,1,O,0,0,0,0,2,,,,,
12.94816,1779142609.711894,1530,,BSCCF4,,f,0,2,0,2187,16,0,T,0,0,0,0,2,,,,,
12.94816,1779142609.711894,1530,,BSCCF4,,f,0,3,0,2508,36,0,T,0,0,0,0,2,,,,,
12.94816,1779142609.711894,1530,,BSCCF4,,f,0,4,0,1622,20,0,T,0,0,0,0,2,,,,,
12.94816,1779142609.711894,1530,,BSCCF4,,f,0,5,1408,1408,100,1,O,0,0,0,0,2,,,,,
12.94816,1779142609.711894,1530,,BSCCF4,,f,0,6,1688,1688,96,1,O,0,0,0,0,2,,,,,
12.94816,1779142609.711894,1530,,BSCCF4,,f,0,7,1547,1547,100,1,O,0,0,0,0,2,,,,,
13.022644,1779142609.786378,1531,,BSCCF4,,f,0,0,2039,2039,100,1,O,0,0,0,0,2,,,,,
13.022644,1779142609.786378,1531,,BSCCF4,,f,0,1,2183,2183,100,1,O,0,0,0,0,2,,,,,
13.022644,1779142609.786378,1531,,BSCCF4,,f,0,2,0,2187,15,0,T,0,0,0,0,2,,,,,
13.022644,1779142609.786378,1531,,BSCCF4,,f,0,3,0,2508,34,0,T,0,0,0,0,2,,,,,
13.022644,1779142609.786378,1531,,BSCCF4,,f,0,4,0,1622,19,0,T,0,0,0,0,2,,,,,
13.022644,1779142609.786378,1531,,BSCCF4,,f,0,5,1398,1398,100,1,O,0,0,0,0,2,,,,,
13.022644,1779142609.786378,1531,,BSCCF4,,f,0,6,1722,1722,96,1,O,0,0,0,0,2,,,,,
13.022644,1779142609.786378,1531,,BSCCF4,,f,0,7,1586,1586,100,1,O,0,0,0,0,2,,,,,
13.127597,1779142609.891331,1532,,BSCCF4,,f,0,0,2022,2022,100,1,O,0,0,0,0,2,,,,,
13.127597,1779142609.891331,1532,,BSCCF4,,f,0,1,2168,2168,100,1,O,0,0,0,0,2,,,,,
13.127597,1779142609.891331,1532,,BSCCF4,,f,0,2,0,2187,14,0,T,0,0,0,0,2,,,,,
13.127597,1779142609.891331,1532,,BSCCF4,,f,0,3,0,2508,33,0,T,0,0,0,0,2,,,,,
13.127597,1779142609.891331,1532,,BSCCF4,,f,0,4,0,1622,18,0,T,0,0,0,0,2,,,,,
13.127597,1779142609.891331,1532,,BSCCF4,,f,0,5,1338,1338,100,1,O,0,0,0,0,2,,,,,
13.127597,1779142609.891331,1532,,BSCCF4,,f,0,6,1755,1755,96,1,O,0,0,0,0,2,,,,,
13.127597,1779142609.891331,1532,,BSCCF4,,f,0,7,1619,1619,100,1,O,0,0,0,0,2,,,,,
13.225899,1779142609.989633,1533,,BSCCF4,,f,0,0,2024,2024,100,1,O,0,0,0,0,2,,,,,
13.225899,1779142609.989633,1533,,BSCCF4,,f,0,1,2145,2145,100,1,O,0,0,0,0,2,,,,,
13.225899,1779142609.989633,1533,,BSCCF4,,f,0,2,2222,2222,17,1,O,0,0,0,0,2,,,,,
13.225899,1779142609.989633,1533,,BSCCF4,,f,0,3,0,2508,32,0,T,0,0,0,0,2,,,,,
13.225899,1779142609.989633,1533,,BSCCF4,,f,0,4,0,1622,17,0,T,0,0,0,0,2,,,,,
13.225899,1779142609.989633,1533,,BSCCF4,,f,0,5,1362,1362,100,1,O,0,0,0,0,2,,,,,
13.225899,1779142609.989633,1533,,BSCCF4,,f,0,6,1716,1716,96,1,O,0,0,0,0,2,,,,,
13.225899,1779142609.989633,1533,,BSCCF4,,f,0,7,1571,1571,100,1,O,0,0,0,0,2,,,,,
13.408325,1779142610.172059,1534,,BSCCF4,,f,0,0,2031,2031,100,1,O,0,0,0,0,2,,,,,
13.408325,1779142610.172059,1534,,BSCCF4,,f,0,1,0,2145,96,0,T,0,0,0,0,2,,,,,
13.408325,1779142610.172059,1534,,BSCCF4,,f,0,2,0,2222,17,0,T,0,0,0,0,2,,,,,
13.408325,1779142610.172059,1534,,BSCCF4,,f,0,3,2466,2466,34,1,O,0,0,0,0,2,,,,,
13.408325,1779142610.172059,1534,,BSCCF4,,f,0,4,0,1622,17,0,R,0,0,0,0,2,,,,,
13.408325,1779142610.172059,1534,,BSCCF4,,f,0,5,1359,1359,100,1,O,0,0,0,0,2,,,,,
13.408325,1779142610.172059,1534,,BSCCF4,,f,0,6,1705,1705,96,1,O,0,0,0,0,2,,,,,
13.408325,1779142610.172059,1534,,BSCCF4,,f,0,7,1604,1604,100,1,O,0,0,0,0,2,,,,,
13.457734,1779142610.221468,1535,,BSCCF4,,f,0,0,2067,2067,100,1,O,0,0,0,0,2,,,,,
13.457734,1779142610.221468,1535,,BSCCF4,,f,0,1,2101,2101,96,1,O,0,0,0,0,2,,,,,
13.457734,1779142610.221468,1535,,BSCCF4,,f,0,2,0,2222,16,0,T,0,0,0,0,2,,,,,
13.457734,1779142610.221468,1535,,BSCCF4,,f,0,3,2442,2442,36,1,O,0,0,0,0,2,,,,,
13.457734,1779142610.221468,1535,,BSCCF4,,f,0,4,0,1622,16,0,R,0,0,0,0,2,,,,,
13.457734,1779142610.221468,1535,,BSCCF4,,f,0,5,0,1359,96,0,T,0,0,0,0,2,,,,,
13.457734,1779142610.221468,1535,,BSCCF4,,f,0,6,1715,1715,96,1,O,0,0,0,0,2,,,,,
13.457734,1779142610.221468,1535,,BSCCF4,,f,0,7,1552,1552,100,1,O,0,0,0,0,2,,,,,
13.540276,1779142610.30401,1536,,BSCCF4,,f,0,0,2044,2044,100,1,O,0,0,0,0,2,,,,,
13.540276,1779142610.30401,1536,,BSCCF4,,f,0,1,2173,2173,96,1,O,0,0,0,0,2,,,,,
13.540276,1779142610.30401,1536,,BSCCF4,,f,0,2,0,2222,16,0,T,0,0,0,0,2,,,,,
13.540276,1779142610.30401,1536,,BSCCF4,,f,0,3,0,2442,35,0,T,0,0,0,0,2,,,,,
13.540276,1779142610.30401,1536,,BSCCF4,,f,0,4,0,1622,16,0,T,0,0,0,0,2,,,,,
13.540276,1779142610.30401,1536,,BSCCF4,,f,0,5,1396,1396,96,1,O,0,0,0,0,2,,,,,
13.540276,1779142610.30401,1536,,BSCCF4,,f,0,6,1753,1753,96,1,O,0,0,0,0,2,,,,,
13.540276,1779142610.30401,1536,,BSCCF4,,f,0,7,1595,1595,100,1,O,0,0,0,0,2,,,,,
13.637724,1779142610.401458,1537,,BSCCF4,,f,0,0,2057,2057,100,1,O,0,0,0,0,2,,,,,
13.637724,1779142610.401458,1537,,BSCCF4,,f,0,1,2170,2170,96,1,O,0,0,0,0,2,,,,,
13.637724,1779142610.401458,1537,,BSCCF4,,f,0,2,0,2222,15,0,T,0,0,0,0,2,,,,,
13.637724,1779142610.401458,1537,,BSCCF4,,f,0,3,0,2442,34,0,R,0,0,0,0,2,,,,,
13.637724,1779142610.401458,1537,,BSCCF4,,f,0,4,0,1622,15,0,R,0,0,0,0,2,,,,,
13.637724,1779142610.401458,1537,,BSCCF4,,f,0,5,1330,1330,96,1,O,0,0,0,0,2,,,,,
13.637724,1779142610.401458,1537,,BSCCF4,,f,0,6,1767,1767,96,1,O,0,0,0,0,2,,,,,
13.637724,1779142610.401458,1537,,BSCCF4,,f,0,7,1557,1557,100,1,O,0,0,0,0,2,,,,,
13.743143,1779142610.506877,1538,,BSCCF4,,f,0,0,2059,2059,100,1,O,0,0,0,0,2,,,,,
13.743143,1779142610.506877,1538,,BSCCF4,,f,0,1,2102,2102,100,1,O,0,0,0,0,2,,,,,
13.743143,1779142610.506877,1538,,BSCCF4,,f,0,2,0,2222,17,0,T,0,0,0,0,2,,,,,
13.743143,1779142610.506877,1538,,BSCCF4,,f,0,3,2487,2487,41,1,O,0,0,0,0,2,,,,,
13.743143,1779142610.506877,1538,,BSCCF4,,f,0,4,1684,1684,23,1,O,0,0,0,0,2,,,,,
13.743143,1779142610.506877,1538,,BSCCF4,,f,0,5,1369,1369,100,1,O,0,0,0,0,2,,,,,
13.743143,1779142610.506877,1538,,BSCCF4,,f,0,6,1688,1688,100,1,O,0,0,0,0,2,,,,,
13.743143,1779142610.506877,1538,,BSCCF4,,f,0,7,1487,1487,100,1,O,0,0,0,0,2,,,,,
13.847891,1779142610.611625,1539,,BSCCF4,,f,0,0,2055,2055,100,1,O,0,0,0,0,2,,,,,
13.847891,1779142610.611625,1539,,BSCCF4,,f,0,1,2209,2209,100,1,O,0,0,0,0,2,,,,,
13.847891,1779142610.611625,1539,,BSCCF4,,f,0,2,0,2222,16,0,T,0,0,0,0,2,,,,,
13.847891,1779142610.611625,1539,,BSCCF4,,f,0,3,0,2487,38,0,T,0,0,0,0,2,,,,,
13.847891,1779142610.611625,1539,,BSCCF4,,f,0,4,0,1684,22,0,T,0,0,0,0,2,,,,,
13.847891,1779142610.611625,1539,,BSCCF4,,f,0,5,1360,1360,100,1,O,0,0,0,0,2,,,,,
13.847891,1779142610.611625,1539,,BSCCF4,,f,0,6,1786,1786,100,1,O,0,0,0,0,2,,,,,
13.847891,1779142610.611625,1539,,BSCCF4,,f,0,7,1493,1493,100,1,O,0,0,0,0,2,,,,,
13.945279,1779142610.709013,1540,,BSCCF4,,f,0,0,2053,2053,100,1,O,0,0,0,0,2,,,,,
13.945279,1779142610.709013,1540,,BSCCF4,,f,0,1,2150,2150,100,1,O,0,0,0,0,2,,,,,
13.945279,1779142610.709013,1540,,BSCCF4,,f,0,2,0,2222,15,0,T,0,0,0,0,2,,,,,
13.945279,1779142610.709013,1540,,BSCCF4,,f,0,3,0,2487,36,0,R,0,0,0,0,2,,,,,
13.945279,1779142610.709013,1540,,BSCCF4,,f,0,4,0,1684,21,0,R,0,0,0,0,2,,,,,
13.945279,1779142610.709013,1540,,BSCCF4,,f,0,5,1433,1433,100,1,O,0,0,0,0,2,,,,,
13.945279,1779142610.709013,1540,,BSCCF4,,f,0,6,1729,1729,100,1,O,0,0,0,0,2,,,,,
13.945279,1779142610.709013,1540,,BSCCF4,,f,0,7,1588,1588,100,1,O,0,0,0,0,2,,,,,
14.048384,1779142610.812118,1541,,BSCCF4,,f,0,0,2007,2007,100,1,O,0,0,0,0,2,,,,,
14.048384,1779142610.812118,1541,,BSCCF4,,f,0,1,2170,2170,100,1,O,0,0,0,0,2,,,,,
14.048384,1779142610.812118,1541,,BSCCF4,,f,0,2,0,2222,15,0,T,0,0,0,0,2,,,,,
14.048384,1779142610.812118,1541,,BSCCF4,,f,0,3,2265,2265,40,1,O,0,0,0,0,2,,,,,
14.048384,1779142610.812118,1541,,BSCCF4,,f,0,4,0,1684,20,0,T,0,0,0,0,2,,,,,
14.048384,1779142610.812118,1541,,BSCCF4,,f,0,5,1396,1396,100,1,O,0,0,0,0,2,,,,,
14.048384,1779142610.812118,1541,,BSCCF4,,f,0,6,1766,1766,100,1,O,0,0,0,0,2,,,,,
14.048384,1779142610.812118,1541,,BSCCF4,,f,0,7,1605,1605,100,1,O,0,0,0,0,2,,,,,
14.125794,1779142610.889528,1542,,BSCCF4,,f,0,0,2025,2025,100,1,O,0,0,0,0,2,,,,,
14.125794,1779142610.889528,1542,,BSCCF4,,f,0,1,2188,2188,100,1,O,0,0,0,0,2,,,,,
14.125794,1779142610.889528,1542,,BSCCF4,,f,0,2,0,2222,14,0,T,0,0,0,0,2,,,,,
14.125794,1779142610.889528,1542,,BSCCF4,,f,0,3,0,2265,38,0,T,0,0,0,0,2,,,,,
14.125794,1779142610.889528,1542,,BSCCF4,,f,0,4,0,1684,19,0,T,0,0,0,0,2,,,,,
14.125794,1779142610.889528,1542,,BSCCF4,,f,0,5,1370,1370,100,1,O,0,0,0,0,2,,,,,
14.125794,1779142610.889528,1542,,BSCCF4,,f,0,6,1764,1764,100,1,O,0,0,0,0,2,,,,,
14.125794,1779142610.889528,1542,,BSCCF4,,f,0,7,1554,1554,100,1,O,0,0,0,0,2,,,,,
14.230716,1779142610.99445,1543,,BSCCF4,,f,0,0,2054,2054,100,1,O,0,0,0,0,2,,,,,
14.230716,1779142610.99445,1543,,BSCCF4,,f,0,1,2186,2186,100,1,O,0,0,0,0,2,,,,,
14.230716,1779142610.99445,1543,,BSCCF4,,f,0,2,0,2222,13,0,T,0,0,0,0,2,,,,,
14.230716,1779142610.99445,1543,,BSCCF4,,f,0,3,2409,2409,40,1,O,0,0,0,0,2,,,,,
14.230716,1779142610.99445,1543,,BSCCF4,,f,0,4,1484,1484,22,1,O,0,0,0,0,2,,,,,
14.230716,1779142610.99445,1543,,BSCCF4,,f,0,5,1376,1376,100,1,O,0,0,0,0,2,,,,,
14.230716,1779142610.99445,1543,,BSCCF4,,f,0,6,1676,1676,100,1,O,0,0,0,0,2,,,,,
14.230716,1779142610.99445,1543,,BSCCF4,,f,0,7,1573,1573,100,1,O,0,0,0,0,2,,,,,
14.412899,1779142611.176633,1544,,BSCCF4,,f,0,0,2071,2071,100,1,O,0,0,0,0,2,,,,,
14.412899,1779142611.176633,1544,,BSCCF4,,f,0,1,2147,2147,100,1,O,0,0,0,0,2,,,,,
14.412899,1779142611.176633,1544,,BSCCF4,,f,0,2,0,2222,13,0,T,0,0,0,0,2,,,,,
14.412899,1779142611.176633,1544,,BSCCF4,,f,0,3,2437,2437,43,1,O,0,0,0,0,2,,,,,
14.412899,1779142611.176633,1544,,BSCCF4,,f,0,4,1576,1576,26,1,O,0,0,0,0,2,,,,,
14.412899,1779142611.176633,1544,,BSCCF4,,f,0,5,1354,1354,100,1,O,0,0,0,0,2,,,,,
14.412899,1779142611.176633,1544,,BSCCF4,,f,0,6,1764,1764,100,1,O,0,0,0,0,2,,,,,
14.412899,1779142611.176633,1544,,BSCCF4,,f,0,7,1560,1560,100,1,O,0,0,0,0,2,,,,,
14.44054,1779142611.204274,1545,,BSCCF4,,f,0,0,2067,2067,100,1,O,0,0,0,0,2,,,,,
14.44054,1779142611.204274,1545,,BSCCF4,,f,0,1,2147,2147,100,1,O,0,0,0,0,2,,,,,
14.44054,1779142611.204274,1545,,BSCCF4,,f,0,2,0,2222,12,0,T,0,0,0,0,2,,,,,
14.44054,1779142611.204274,1545,,BSCCF4,,f,0,3,0,2437,41,0,T,0,0,0,0,2,,,,,
14.44054,1779142611.204274,1545,,BSCCF4,,f,0,4,0,1576,25,0,T,0,0,0,0,2,,,,,
14.44054,1779142611.204274,1545,,BSCCF4,,f,0,5,1322,1322,100,1,O,0,0,0,0,2,,,,,
14.44054,1779142611.204274,1545,,BSCCF4,,f,0,6,1751,1751,100,1,O,0,0,0,0,2,,,,,
14.44054,1779142611.204274,1545,,BSCCF4,,f,0,7,1533,1533,100,1,O,0,0,0,0,2,,,,,
14.537772,1779142611.301506,1546,,BSCCF4,,f,0,0,2047,2047,100,1,O,0,0,0,0,2,,,,,
14.537772,1779142611.301506,1546,,BSCCF4,,f,0,1,2072,2072,100,1,O,0,0,0,0,2,,,,,
14.537772,1779142611.301506,1546,,BSCCF4,,f,0,2,0,2222,12,0,T,0,0,0,0,2,,,,,
14.537772,1779142611.301506,1546,,BSCCF4,,f,0,3,2272,2272,44,1,O,0,0,0,0,2,,,,,
14.537772,1779142611.301506,1546,,BSCCF4,,f,0,4,0,1576,24,0,T,0,0,0,0,2,,,,,
14.537772,1779142611.301506,1546,,BSCCF4,,f,0,5,1396,1396,100,1,O,0,0,0,0,2,,,,,
14.537772,1779142611.301506,1546,,BSCCF4,,f,0,6,1674,1674,100,1,O,0,0,0,0,2,,,,,
14.537772,1779142611.301506,1546,,BSCCF4,,f,0,7,1591,1591,100,1,O,0,0,0,0,2,,,,,
14.643163,1779142611.406897,1547,,BSCCF4,,f,0,0,2054,2054,100,1,O,0,0,0,0,2,,,,,
14.643163,1779142611.406897,1547,,BSCCF4,,f,0,1,2154,2154,100,1,O,0,0,0,0,2,,,,,
14.643163,1779142611.406897,1547,,BSCCF4,,f,0,2,0,2222,11,0,T,0,0,0,0,2,,,,,
14.643163,1779142611.406897,1547,,BSCCF4,,f,0,3,2444,2444,46,1,O,0,0,0,0,2,,,,,
14.643163,1779142611.406897,1547,,BSCCF4,,f,0,4,0,1576,23,0,R,0,0,0,0,2,,,,,
14.643163,1779142611.406897,1547,,BSCCF4,,f,0,5,1375,1375,100,1,O,0,0,0,0,2,,,,,
14.643163,1779142611.406897,1547,,BSCCF4,,f,0,6,1724,1724,100,1,O,0,0,0,0,2,,,,,
14.643163,1779142611.406897,1547,,BSCCF4,,f,0,7,1592,1592,100,1,O,0,0,0,0,2,,,,,
14.748048,1779142611.511782,1548,,BSCCF4,,f,0,0,2006,2006,100,1,O,0,0,0,0,2,,,,,
14.748048,1779142611.511782,1548,,BSCCF4,,f,0,1,2082,2082,100,1,O,0,0,0,0,2,,,,,
14.748048,1779142611.511782,1548,,BSCCF4,,f,0,2,0,2222,11,0,T,0,0,0,0,2,,,,,
14.748048,1779142611.511782,1548,,BSCCF4,,f,0,3,0,2444,44,0,T,0,0,0,0,2,,,,,
14.748048,1779142611.511782,1548,,BSCCF4,,f,0,4,0,1576,22,0,T,0,0,0,0,2,,,,,
14.748048,1779142611.511782,1548,,BSCCF4,,f,0,5,1381,1381,100,1,O,0,0,0,0,2,,,,,
14.748048,1779142611.511782,1548,,BSCCF4,,f,0,6,1685,1685,100,1,O,0,0,0,0,2,,,,,
14.748048,1779142611.511782,1548,,BSCCF4,,f,0,7,1511,1511,100,1,O,0,0,0,0,2,,,,,
14.845644,1779142611.609378,1549,,BSCCF4,,f,0,0,2034,2034,100,1,O,0,0,0,0,2,,,,,
14.845644,1779142611.609378,1549,,BSCCF4,,f,0,1,2166,2166,100,1,O,0,0,0,0,2,,,,,
14.845644,1779142611.609378,1549,,BSCCF4,,f,0,2,0,2222,10,0,T,0,0,0,0,2,,,,,
14.845644,1779142611.609378,1549,,BSCCF4,,f,0,3,2413,2413,46,1,O,0,0,0,0,2,,,,,
14.845644,1779142611.609378,1549,,BSCCF4,,f,0,4,1430,1430,25,1,O,0,0,0,0,2,,,,,
14.845644,1779142611.609378,1549,,BSCCF4,,f,0,5,1424,1424,100,1,O,0,0,0,0,2,,,,,
14.845644,1779142611.609378,1549,,BSCCF4,,f,0,6,1762,1762,100,1,O,0,0,0,0,2,,,,,
14.845644,1779142611.609378,1549,,BSCCF4,,f,0,7,1572,1572,100,1,O,0,0,0,0,2,,,,,
14.950147,1779142611.713881,1550,,BSCCF4,,f,0,0,2039,2039,100,1,O,0,0,0,0,2,,,,,
14.950147,1779142611.713881,1550,,BSCCF4,,f,0,1,2106,2106,100,1,O,0,0,0,0,2,,,,,
14.950147,1779142611.713881,1550,,BSCCF4,,f,0,2,0,2222,10,0,T,0,0,0,0,2,,,,,
14.950147,1779142611.713881,1550,,BSCCF4,,f,0,3,2390,2390,48,1,O,0,0,0,0,2,,,,,
14.950147,1779142611.713881,1550,,BSCCF4,,f,0,4,0,1430,24,0,R,0,0,0,0,2,,,,,
14.950147,1779142611.713881,1550,,BSCCF4,,f,0,5,1388,1388,100,1,O,0,0,0,0,2,,,,,
14.950147,1779142611.713881,1550,,BSCCF4,,f,0,6,1766,1766,100,1,O,0,0,0,0,2,,,,,
14.950147,1779142611.713881,1550,,BSCCF4,,f,0,7,1545,1545,100,1,O,0,0,0,0,2,,,,,
15.025501,1779142611.789235,1551,,BSCCF4,,f,0,0,2031,2031,100,1,O,0,0,0,0,2,,,,,
15.025501,1779142611.789235,1551,,BSCCF4,,f,0,1,2122,2122,100,1,O,0,0,0,0,2,,,,,
15.025501,1779142611.789235,1551,,BSCCF4,,f,0,2,0,2222,10,0,T,0,0,0,0,2,,,,,
15.025501,1779142611.789235,1551,,BSCCF4,,f,0,3,0,2390,46,0,T,0,0,0,0,2,,,,,
15.025501,1779142611.789235,1551,,BSCCF4,,f,0,4,0,1430,23,0,T,0,0,0,0,2,,,,,
15.025501,1779142611.789235,1551,,BSCCF4,,f,0,5,1432,1432,100,1,O,0,0,0,0,2,,,,,
15.025501,1779142611.789235,1551,,BSCCF4,,f,0,6,1740,1740,100,1,O,0,0,0,0,2,,,,,
15.025501,1779142611.789235,1551,,BSCCF4,,f,0,7,1606,1606,100,1,O,0,0,0,0,2,,,,,
15.130367,1779142611.894101,1552,,BSCCF4,,f,0,0,2055,2055,100,1,O,0,0,0,0,2,,,,,
15.130367,1779142611.894101,1552,,BSCCF4,,f,0,1,2115,2115,100,1,O,0,0,0,0,2,,,,,
15.130367,1779142611.894101,1552,,BSCCF4,,f,0,2,0,2222,9,0,T,0,0,0,0,2,,,,,
15.130367,1779142611.894101,1552,,BSCCF4,,f,0,3,0,2390,45,0,T,0,0,0,0,2,,,,,
15.130367,1779142611.894101,1552,,BSCCF4,,f,0,4,0,1430,22,0,T,0,0,0,0,2,,,,,
15.130367,1779142611.894101,1552,,BSCCF4,,f,0,5,1390,1390,100,1,O,0,0,0,0,2,,,,,
15.130367,1779142611.894101,1552,,BSCCF4,,f,0,6,1734,1734,100,1,O,0,0,0,0,2,,,,,
15.130367,1779142611.894101,1552,,BSCCF4,,f,0,7,1534,1534,100,1,O,0,0,0,0,2,,,,,
15.258413,1779142612.022147,1553,,BSCCF4,,f,0,0,1991,1991,100,1,O,0,0,0,0,2,,,,,
15.258413,1779142612.022147,1553,,BSCCF4,,f,0,1,2116,2116,100,1,O,0,0,0,0,2,,,,,
15.258413,1779142612.022147,1553,,BSCCF4,,f,0,2,2190,2190,12,1,O,0,0,0,0,2,,,,,
15.258413,1779142612.022147,1553,,BSCCF4,,f,0,3,2406,2406,46,1,O,0,0,0,0,2,,,,,
15.258413,1779142612.022147,1553,,BSCCF4,,f,0,4,0,1430,21,0,R,0,0,0,0,2,,,,,
15.258413,1779142612.022147,1553,,BSCCF4,,f,0,5,1374,1374,100,1,O,0,0,0,0,2,,,,,
15.258413,1779142612.022147,1553,,BSCCF4,,f,0,6,1666,1666,100,1,O,0,0,0,0,2,,,,,
15.258413,1779142612.022147,1553,,BSCCF4,,f,0,7,1508,1508,100,1,O,0,0,0,0,2,,,,,
15.417484,1779142612.181218,1554,,BSCCF4,,f,0,0,1998,1998,100,1,O,0,0,0,0,2,,,,,
15.417484,1779142612.181218,1554,,BSCCF4,,f,0,1,2179,2179,100,1,O,0,0,0,0,2,,,,,
15.417484,1779142612.181218,1554,,BSCCF4,,f,0,2,0,2190,11,0,T,0,0,0,0,2,,,,,
15.417484,1779142612.181218,1554,,BSCCF4,,f,0,3,0,2406,47,0,T,0,0,0,0,2,,,,,
15.417484,1779142612.181218,1554,,BSCCF4,,f,0,4,0,1430,23,0,T,0,0,0,0,2,,,,,
15.417484,1779142612.181218,1554,,BSCCF4,,f,0,5,1343,1343,100,1,O,0,0,0,0,2,,,,,
15.417484,1779142612.181218,1554,,BSCCF4,,f,0,6,1733,1733,100,1,O,0,0,0,0,2,,,,,
15.417484,1779142612.181218,1554,,BSCCF4,,f,0,7,1599,1599,100,1,O,0,0,0,0,2,,,,,
15.438236,1779142612.20197,1555,,BSCCF4,,f,0,0,2021,2021,100,1,O,0,0,0,0,2,,,,,
15.438236,1779142612.20197,1555,,BSCCF4,,f,0,1,2184,2184,100,1,O,0,0,0,0,2,,,,,
15.438236,1779142612.20197,1555,,BSCCF4,,f,0,2,0,2190,11,0,T,0,0,0,0,2,,,,,
15.438236,1779142612.20197,1555,,BSCCF4,,f,0,3,2440,2440,50,1,O,0,0,0,0,2,,,,,
15.438236,1779142612.20197,1555,,BSCCF4,,f,0,4,1408,1408,27,1,O,0,0,0,0,2,,,,,
15.438236,1779142612.20197,1555,,BSCCF4,,f,0,5,1394,1394,100,1,O,0,0,0,0,2,,,,,
15.438236,1779142612.20197,1555,,BSCCF4,,f,0,6,1761,1761,100,1,O,0,0,0,0,2,,,,,
15.438236,1779142612.20197,1555,,BSCCF4,,f,0,7,1583,1583,100,1,O,0,0,0,0,2,,,,,
15.542947,1779142612.306681,1556,,BSCCF4,,f,0,0,2002,2002,100,1,O,0,0,0,0,2,,,,,
15.542947,1779142612.306681,1556,,BSCCF4,,f,0,1,2087,2087,100,1,O,0,0,0,0,2,,,,,
15.542947,1779142612.306681,1556,,BSCCF4,,f,0,2,0,2190,10,0,T,0,0,0,0,2,,,,,
15.542947,1779142612.306681,1556,,BSCCF4,,f,0,3,2434,2434,52,1,O,0,0,0,0,2,,,,,
15.542947,1779142612.306681,1556,,BSCCF4,,f,0,4,0,1408,26,0,R,0,0,0,0,2,,,,,
15.542947,1779142612.306681,1556,,BSCCF4,,f,0,5,1310,1310,100,1,O,0,0,0,0,2,,,,,
15.542947,1779142612.306681,1556,,BSCCF4,,f,0,6,1721,1721,100,1,O,0,0,0,0,2,,,,,
15.542947,1779142612.306681,1556,,BSCCF4,,f,0,7,1585,1585,100,1,O,0,0,0,0,2,,,,,
15.648594,1779142612.412328,1557,,BSCCF4,,f,0,0,1989,1989,100,1,O,0,0,0,0,2,,,,,
15.648594,1779142612.412328,1557,,BSCCF4,,f,0,1,2098,2098,100,1,O,0,0,0,0,2,,,,,
