a,b,master,dist_mm,quality_percent,raw_mm,ok,fail
B,F,B,1616,100,1616,1,0
B,G,B,2931,100,2931,1,0
B,H,B,3140,100,3140,1,0
A,B,B,1815,100,1815,1,0
B,C,B,2491,100,2491,1,0
B,D,B,2555,100,2555,1,0
B,E,B,2369,100,2369,1,0
B,F,B,1647,100,1647,1,0
B,G,B,2943,100,2943,1,0
B,H,B,3116,100,3116,1,0
A,B,B,1846,100,1846,1,0
B,C,B,2501,100,2501,1,0
B,D,B,2592,100,2592,1,0
B,E,B,2291,100,2291,1,0
B,F,B,1612,100,1612,1,0
B,G,B,2893,100,2893,1,0
B,H,B,3151,100,3151,1,0
A,B,B,1783,100,1783,1,0
B,C,B,2473,100,2473,1,0
B,D,B,2994,100,2994,1,0
B,E,B,2344,100,2344,1,0
B,F,B,1614,100,1614,1,0
B,G,B,2879,100,2879,1,0
B,H,B,3109,100,3109,1,0
A,B,B,1747,100,1747,1,0
B,C,B,2487,100,2487,1,0
B,D,B,2503,100,2503,1,0
B,E,B,2315,100,2315,1,0
B,F,B,1610,100,1610,1,0
B,G,B,2914,100,2914,1,0
B,H,B,3111,100,3111,1,0
A,B,B,1799,100,1799,1,0
B,C,B,2510,100,2510,1,0
B,D,B,2608,100,2608,1,0
B,E,B,2339,100,2339,1,0
B,F,B,1575,100,1575,1,0
B,G,B,2910,100,2910,1,0
B,H,B,3126,100,3126,1,0
A,B,B,1705,100,1705,1,0
B,C,B,2520,100,2520,1,0
B,D,B,2526,100,2526,1,0
B,E,B,2321,100,2321,1,0
B,F,B,1627,100,1627,1,0
B,G,B,2940,100,2940,1,0
B,H,B,3083,100,3083,1,0
A,B,B,1763,100,1763,1,0
B,C,B,2515,100,2515,1,0
B,D,B,2589,100,2589,1,0
B,E,B,2288,100,2288,1,0
B,F,B,1608,100,1608,1,0
B,G,B,2905,100,2905,1,0
B,H,B,3100,100,3100,1,0
A,B,B,1803,100,1803,1,0
B,C,B,2491,100,2491,1,0
B,D,B,2560,100,2560,1,0
B,E,B,2332,100,2332,1,0
B,F,B,1606,100,1606,1,0
B,G,B,2911,100,2911,1,0
B,H,B,3118,100,3118,1,0
A,B,B,1738,100,1738,1,0
B,C,B,2484,100,2484,1,0
B,D,B,2577,100,2577,1,0
B,E,B,2304,100,2304,1,0
B,F,B,1609,100,1609,1,0
B,G,B,2966,100,2966,1,0
B,H,B,3106,100,3106,1,0
A,B,B,1791,100,1791,1,0
B,C,B,2495,100,2495,1,0
B,D,B,2601,100,2601,1,0
B,E,B,2370,100,2370,1,0
B,F,B,1608,100,1608,1,0
B,G,B,2871,100,2871,1,0
B,H,B,3129,100,3129,1,0
A,B,B,1820,100,1820,1,0
B,C,B,2477,100,2477,1,0
B,D,B,2587,100,2587,1,0
B,E,B,2322,100,2322,1,0
B,F,B,1630,100,1630,1,0
B,G,B,2920,100,2920,1,0
B,H,B,3094,100,3094,1,0
A,B,B,1684,100,1684,1,0
B,C,B,2460,100,2460,1,0
B,D,B,2546,100,2546,1,0
B,E,B,2308,100,2308,1,0
B,F,B,1597,100,1597,1,0
B,G,B,2942,100,2942,1,0
B,H,B,3119,100,3119,1,0
A,B,B,1792,100,1792,1,0
B,C,B,2543,100,2543,1,0
B,D,B,2595,100,2595,1,0
B,E,B,2329,100,2329,1,0
B,F,B,1602,100,1602,1,0
B,G,B,2966,100,2966,1,0
B,H,B,3121,100,3121,1,0
A,B,B,1715,100,1715,1,0
B,C,B,2454,100,2454,1,0
B,D,B,2504,100,2504,1,0
B,E,B,2300,100,2300,1,0
B,F,B,1623,100,1623,1,0
B,G,B,2947,100,2947,1,0
B,H,B,3104,100,3104,1,0
A,B,B,1814,100,1814,1,0
B,C,B,2464,100,2464,1,0
B,D,B,2557,100,2557,1,0
B,E,B,2320,100,2320,1,0
B,F,B,1639,100,1639,1,0
B,G,B,2874,100,2874,1,0
B,H,B,3102,100,3102,1,0
A,B,B,1793,100,1793,1,0
B,C,B,2465,100,2465,1,0
B,D,B,2610,100,2610,1,0
B,E,B,2331,100,2331,1,0
B,F,B,1614,100,1614,1,0
B,G,B,2930,100,2930,1,0
B,H,B,3089,100,3089,1,0
A,B,B,1743,100,1743,1,0
B,C,B,2460,100,2460,1,0
B,D,B,2618,100,2618,1,0
B,E,B,2369,100,2369,1,0
B,F,B,1598,100,1598,1,0
B,G,B,2901,100,2901,1,0
B,H,B,3139,100,3139,1,0
A,B,B,1772,100,1772,1,0
B,C,B,2482,100,2482,1,0
B,D,B,2556,100,2556,1,0
B,E,B,2293,100,2293,1,0
B,F,B,1615,100,1615,1,0
B,G,B,2948,100,2948,1,0
B,H,B,3130,100,3130,1,0
A,B,B,1757,100,1757,1,0
B,C,B,2495,100,2495,1,0
B,D,B,2520,100,2520,1,0
B,E,B,2345,100,2345,1,0
B,F,B,1580,100,1580,1,0
B,G,B,2908,100,2908,1,0
B,H,B,3103,100,3103,1,0
A,B,B,1759,100,1759,1,0
B,C,B,2529,100,2529,1,0
B,D,B,2558,100,2558,1,0
B,E,B,2326,100,2326,1,0
B,F,B,1604,100,1604,1,0
B,G,B,2936,100,2936,1,0
B,H,B,3124,100,3124,1,0
A,B,B,1776,100,1776,1,0
B,C,B,2510,100,2510,1,0
B,D,B,2486,100,2486,1,0
B,E,B,2391,100,2391,1,0
B,F,B,1658,100,1658,1,0
B,G,B,2923,100,2923,1,0
B,H,B,3136,100,3136,1,0
A,B,B,1725,100,1725,1,0
B,C,B,2456,100,2456,1,0
B,D,B,2519,100,2519,1,0
B,E,B,2322,100,2322,1,0
B,F,B,1637,100,1637,1,0
B,G,B,2892,100,2892,1,0
B,H,B,3135,100,3135,1,0
A,B,B,1696,100,1696,1,0
B,C,B,2482,100,2482,1,0
B,D,B,2546,100,2546,1,0
B,E,B,2301,100,2301,1,0
B,F,B,1605,100,1605,1,0
B,G,B,2898,100,2898,1,0
B,H,B,3127,100,3127,1,0
A,B,B,1760,100,1760,1,0
B,C,B,2549,100,2549,1,0
B,D,B,2569,100,2569,1,0
B,E,B,2342,100,2342,1,0
B,F,B,1571,100,1571,1,0
B,G,B,2955,100,2955,1,0
B,H,B,3110,100,3110,1,0
A,B,B,1802,100,1802,1,0
B,C,B,2480,100,2480,1,0
B,D,B,2593,100,2593,1,0
B,E,B,2337,100,2337,1,0
B,F,B,1612,100,1612,1,0
B,G,B,2899,100,2899,1,0
B,H,B,3096,100,3096,1,0
A,B,B,1701,100,1701,1,0
B,C,B,2491,100,2491,1,0
B,D,B,2556,100,2556,1,0
B,E,B,2335,100,2335,1,0
B,F,B,1628,100,1628,1,0
B,G,B,2915,100,2915,1,0
B,H,B,3147,100,3147,1,0
A,B,B,1754,100,1754,1,0
B,C,B,2511,100,2511,1,0
B,D,B,2590,100,2590,1,0
B,E,B,2377,100,2377,1,0
B,F,B,1603,100,1603,1,0
B,G,B,2898,100,2898,1,0
B,H,B,3094,100,3094,1,0
A,B,B,1785,100,1785,1,0
B,C,B,2483,100,2483,1,0
B,D,B,2556,100,2556,1,0
B,E,B,2341,100,2341,1,0
B,F,B,1595,100,1595,1,0
B,G,B,2963,100,2963,1,0
B,H,B,3110,100,3110,1,0
A,B,B,1729,100,1729,1,0
B,C,B,2540,100,2540,1,0
B,D,B,2570,100,2570,1,0
B,E,B,2376,100,2376,1,0
B,F,B,1548,100,1548,1,0
B,G,B,2965,100,2965,1,0
B,H,B,3094,100,3094,1,0
A,B,B,1711,100,1711,1,0
B,C,B,2535,100,2535,1,0
B,D,B,2555,100,2555,1,0
B,E,B,2326,100,2326,1,0
B,F,B,1625,100,1625,1,0
B,G,B,2901,100,2901,1,0
B,H,B,3149,100,3149,1,0
A,B,B,1769,100,1769,1,0
B,C,B,2508,100,2508,1,0
B,D,B,2504,100,2504,1,0
B,E,B,2353,100,2353,1,0
B,F,B,1633,100,1633,1,0
B,G,B,2879,100,2879,1,0
B,H,B,3135,100,3135,1,0
A,B,B,1782,100,1782,1,0
B,C,B,2509,100,2509,1,0
B,D,B,2573,100,2573,1,0
B,E,B,2393,100,2393,1,0
B,F,B,1638,100,1638,1,0
B,G,B,2930,100,2930,1,0
B,H,B,3118,100,3118,1,0
A,B,B,1691,100,1691,1,0
B,C,B,2446,100,2446,1,0
B,D,B,2606,100,2606,1,0
B,E,B,2322,100,2322,1,0
B,F,B,1626,100,1626,1,0
B,G,B,2902,100,2902,1,0
B,H,B,3114,100,3114,1,0
A,B,B,1784,100,1784,1,0
B,C,B,2474,100,2474,1,0
B,D,B,2594,100,2594,1,0
B,E,B,2368,100,2368,1,0
B,F,B,1624,100,1624,1,0
B,G,B,2931,100,2931,1,0
B,H,B,3114,100,3114,1,0
A,B,B,1735,100,1735,1,0
B,C,B,2486,100,2486,1,0
B,D,B,2525,100,2525,1,0
B,E,B,2318,100,2318,1,0
B,F,B,1614,100,1614,1,0
B,G,B,2931,100,2931,1,0
B,H,B,3106,100,3106,1,0
A,B,B,1736,100,1736,1,0
B,C,B,2500,100,2500,1,0
B,D,B,2605,100,2605,1,0
B,E,B,2334,100,2334,1,0
B,F,B,1601,100,1601,1,0
B,G,B,2907,100,2907,1,0
B,H,B,3102,100,3102,1,0
A,B,B,1773,100,1773,1,0
B,C,B,2520,100,2520,1,0
B,D,B,2542,100,2542,1,0
B,E,B,2368,100,2368,1,0
B,F,B,1561,100,1561,1,0
B,G,B,2961,100,2961,1,0
B,H,B,3151,100,3151,1,0
A,B,B,1719,100,1719,1,0
B,C,B,2467,100,2467,1,0
B,D,B,2506,100,2506,1,0
B,E,B,2345,100,2345,1,0
B,F,B,1614,100,1614,1,0
B,G,B,2927,100,2927,1,0
B,H,B,3093,100,3093,1,0
A,B,B,1783,100,1783,1,0
B,C,B,2470,100,2470,1,0
B,D,B,2566,100,2566,1,0
B,E,B,2335,100,2335,1,0
B,F,B,1619,100,1619,1,0
B,G,B,2904,100,2904,1,0
B,H,B,3123,100,3123,1,0
A,B,B,1719,100,1719,1,0
B,C,B,2497,100,2497,1,0
B,D,B,2555,100,2555,1,0
B,E,B,2298,100,2298,1,0
B,F,B,1590,100,1590,1,0
B,G,B,2931,100,2931,1,0
B,H,B,3137,100,3137,1,0
A,B,B,1775,100,1775,1,0
B,C,B,2522,100,2522,1,0
B,D,B,2960,100,2960,1,0
B,E,B,2290,100,2290,1,0
B,F,B,1611,100,1611,1,0
B,G,B,2890,100,2890,1,0
B,H,B,3149,100,3149,1,0
A,B,B,1741,100,1741,1,0
B,C,B,2501,100,2501,1,0
B,D,B,2531,100,2531,1,0
B,E,B,2360,100,2360,1,0
B,F,B,1593,100,1593,1,0
B,G,B,2951,100,2951,1,0
B,H,B,3098,100,3098,1,0
A,B,B,1681,100,1681,1,0
B,C,B,2511,100,2511,1,0
B,D,B,2602,100,2602,1,0
B,E,B,2303,100,2303,1,0
B,F,B,1637,100,1637,1,0
B,G,B,2895,100,2895,1,0
B,H,B,3117,100,3117,1,0
A,B,B,1701,100,1701,1,0
B,C,B,2496,100,2496,1,0
B,D,B,2572,100,2572,1,0
B,E,B,2309,100,2309,1,0
B,F,B,1618,100,1618,1,0
B,G,B,2920,100,2920,1,0
B,H,B,3145,100,3145,1,0
A,B,B,1773,100,1773,1,0
B,C,B,2428,100,2428,1,0
B,D,B,2570,100,2570,1,0
B,E,B,2354,100,2354,1,0
B,F,B,1610,100,1610,1,0
B,G,B,2914,100,2914,1,0
B,H,B,3139,100,3139,1,0
A,B,B,1780,100,1780,1,0
B,C,B,2549,100,2549,1,0
B,D,B,2520,100,2520,1,0
B,E,B,2317,100,2317,1,0
B,F,B,1653,100,1653,1,0
B,G,B,2952,100,2952,1,0
B,H,B,3098,100,3098,1,0
A,B,B,1710,100,1710,1,0
B,C,B,2500,100,2500,1,0
B,D,B,2625,100,2625,1,0
B,E,B,2307,100,2307,1,0
B,F,B,1593,100,1593,1,0
B,G,B,2893,100,2893,1,0
B,H,B,3131,100,3131,1,0
A,B,B,1770,100,1770,1,0
B,C,B,2448,100,2448,1,0
B,D,B,2571,100,2571,1,0
B,E,B,2335,100,2335,1,0
B,F,B,1616,100,1616,1,0
B,G,B,2934,100,2934,1,0
B,H,B,3088,100,3088,1,0
A,B,B,1769,100,1769,1,0
B,C,B,2499,100,2499,1,0
B,D,B,2514,100,2514,1,0
B,E,B,2326,100,2326,1,0
B,F,B,1627,100,1627,1,0
B,G,B,2913,100,2913,1,0
B,H,B,3086,100,3086,1,0
A,B,B,1714,100,1714,1,0
B,C,B,2526,100,2526,1,0
B,D,B,2561,100,2561,1,0
B,E,B,2313,100,2313,1,0
B,F,B,1603,100,1603,1,0
B,G,B,2909,100,2909,1,0
B,H,B,3128,100,3128,1,0
A,B,B,1813,100,1813,1,0
B,C,B,2521,100,2521,1,0
B,D,B,2613,100,2613,1,0
B,E,B,2325,100,2325,1,0
B,F,B,1603,100,1603,1,0
B,G,B,2924,100,2924,1,0
B,H,B,3111,100,3111,1,0
A,B,B,1734,100,1734,1,0
B,C,B,2470,100,2470,1,0
B,D,B,2569,100,2569,1,0
B,E,B,2364,100,2364,1,0
B,F,B,1604,100,1604,1,0
B,G,B,2882,100,2882,1,0
B,H,B,3115,100,3115,1,0
A,B,B,1707,100,1707,1,0
B,C,B,2487,100,2487,1,0
B,D,B,2533,100,2533,1,0
B,E,B,2323,100,2323,1,0
B,F,B,1632,100,1632,1,0
B,G,B,2869,100,2869,1,0
B,H,B,3121,100,3121,1,0
A,B,B,1750,100,1750,1,0
B,C,B,2494,100,2494,1,0
B,D,B,2988,100,2988,1,0
B,E,B,2300,100,2300,1,0
B,F,B,1567,100,1567,1,0
B,G,B,2897,100,2897,1,0
B,H,B,3117,100,3117,1,0
A,B,B,1745,100,1745,1,0
B,C,B,2502,100,2502,1,0
B,D,B,2579,100,2579,1,0
B,E,B,2380,100,2380,1,0
B,F,B,1599,100,1599,1,0
B,G,B,2932,100,2932,1,0
B,H,B,3111,100,3111,1,0
A,B,B,1767,100,1767,1,0
B,C,B,2503,100,2503,1,0
B,D,B,2506,100,2506,1,0
B,E,B,2310,100,2310,1,0
B,F,B,1610,100,1610,1,0
B,G,B,2871,100,2871,1,0
B,H,B,3132,100,3132,1,0
A,B,B,1718,100,1718,1,0
B,C,B,2476,100,2476,1,0
B,D,B,2523,100,2523,1,0
B,E,B,2290,100,2290,1,0
B,F,B,1594,100,1594,1,0
B,G,B,2958,100,2958,1,0
B,H,B,3111,100,3111,1,0
A,B,B,1756,100,1756,1,0
B,C,B,2552,100,2552,1,0
B,D,B,2508,100,2508,1,0
B,E,B,2376,100,2376,1,0
B,F,B,1576,100,1576,1,0
B,G,B,2877,100,2877,1,0
B,H,B,3089,100,3089,1,0
A,B,B,1780,100,1780,1,0
B,C,B,2550,100,2550,1,0
B,D,B,2574,100,2574,1,0
B,E,B,2352,100,2352,1,0
B,F,B,1608,100,1608,1,0
B,G,B,2904,100,2904,1,0
B,H,B,3124,100,3124,1,0
A,B,B,1778,100,1778,1,0
B,C,B,2495,100,2495,1,0
B,D,B,2528,100,2528,1,0
B,E,B,2273,100,2273,1,0
B,F,B,1567,100,1567,1,0
B,G,B,2890,100,2890,1,0
B,H,B,3104,100,3104,1,0
A,B,B,1761,100,1761,1,0
B,C,B,2480,100,2480,1,0
B,D,B,2563,100,2563,1,0
B,E,B,2318,100,2318,1,0
B,F,B,1617,100,1617,1,0
B,G,B,2900,100,2900,1,0
B,H,B,3109,100,3109,1,0
A,B,B,1750,100,1750,1,0
B,C,B,2478,100,2478,1,0
B,D,B,2545,100,2545,1,0
B,E,B,2337,100,2337,1,0
B,F,B,1581,100,1581,1,0
B,G,B,2922,100,2922,1,0
B,H,B,3133,100,3133,1,0
A,B,B,1799,100,1799,1,0
B,C,B,2461,100,2461,1,0
B,D,B,2550,100,2550,1,0
B,E,B,2341,100,2341,1,0
B,F,B,1614,100,1614,1,0
B,G,B,2895,100,2895,1,0
B,H,B,3112,100,3112,1,0
A,B,B,1749,100,1749,1,0
B,C,B,2522,100,2522,1,0
B,D,B,2555,100,2555,1,0
B,E,B,2312,100,2312,1,0
B,F,B,1625,100,1625,1,0
B,G,B,2934,100,2934,1,0
B,H,B,3086,100,3086,1,0
A,B,B,1765,100,1765,1,0
B,C,B,2533,100,2533,1,0
B,D,B,2532,100,2532,1,0
B,E,B,2330,100,2330,1,0
B,F,B,1594,100,1594,1,0
B,G,B,2934,100,2934,1,0
B,H,B,3084,100,3084,1,0
A,B,B,1804,100,1804,1,0
B,C,B,2550,100,2550,1,0
B,D,B,2573,100,2573,1,0
B,E,B,2313,100,2313,1,0
B,F,B,1581,100,1581,1,0
B,G,B,2945,100,2945,1,0
B,H,B,3109,100,3109,1,0
A,B,B,1724,100,1724,1,0
B,C,B,2501,100,2501,1,0
B,D,B,2547,100,2547,1,0
B,E,B,2353,100,2353,1,0
B,F,B,1604,100,1604,1,0
B,G,B,2930,100,2930,1,0
B,H,B,3116,100,3116,1,0
A,B,B,1712,100,1712,1,0
B,C,B,2435,100,2435,1,0
B,D,B,2513,100,2513,1,0
B,E,B,2316,100,2316,1,0
B,F,B,1608,100,1608,1,0
B,G,B,2908,100,2908,1,0
B,H,B,3129,100,3129,1,0
A,B,B,1756,100,1756,1,0
B,C,B,2477,100,2477,1,0
B,D,B,2610,100,2610,1,0
B,E,B,2325,100,2325,1,0
B,F,B,1611,100,1611,1,0
B,G,B,2943,100,2943,1,0
B,H,B,3114,100,3114,1,0
A,B,B,1750,100,1750,1,0
B,C,B,2545,100,2545,1,0
B,D,B,2589,100,2589,1,0
B,E,B,2327,100,2327,1,0
B,F,B,1611,100,1611,1,0
B,G,B,2927,100,2927,1,0
B,H,B,3122,100,3122,1,0
A,B,B,1742,100,1742,1,0
B,C,B,2471,100,2471,1,0
B,D,B,2576,100,2576,1,0
B,E,B,2304,100,2304,1,0
B,F,B,1561,100,1561,1,0
B,G,B,2867,100,2867,1,0
B,H,B,3112,100,3112,1,0
A,B,B,1744,100,1744,1,0
B,C,B,2523,100,2523,1,0
B,D,B,3001,100,3001,1,0
B,E,B,2356,100,2356,1,0
B,F,B,1598,100,1598,1,0
B,G,B,2940,100,2940,1,0
B,H,B,3107,100,3107,1,0
A,B,B,1761,100,1761,1,0
B,C,B,2474,100,2474,1,0
B,D,B,2542,100,2542,1,0
B,E,B,2341,100,2341,1,0
B,F,B,1620,100,1620,1,0
B,G,B,2951,100,2951,1,0
B,H,B,3115,100,3115,1,0
A,B,B,1788,100,1788,1,0
B,C,B,2483,100,2483,1,0
B,D,B,2563,100,2563,1,0
B,E,B,2326,100,2326,1,0
B,F,B,1598,100,1598,1,0
B,G,B,2895,100,2895,1,0
B,H,B,3161,100,3161,1,0
A,B,B,1735,100,1735,1,0
B,C,B,2482,100,2482,1,0
B,D,B,2579,100,2579,1,0
B,E,B,2342,100,2342,1,0
B,F,B,1619,100,1619,1,0
B,G,B,2879,100,2879,1,0
B,H,B,3123,100,3123,1,0
A,B,B,1776,100,1776,1,0
B,C,B,2461,100,2461,1,0
B,D,B,2498,100,2498,1,0
B,E,B,2350,100,2350,1,0
B,F,B,1611,100,1611,1,0
B,G,B,2880,100,2880,1,0
B,H,B,3109,100,3109,1,0
A,B,B,1790,100,1790,1,0
B,C,B,2478,100,2478,1,0
B,D,B,2570,100,2570,1,0
B,E,B,2309,100,2309,1,0
B,F,B,1599,100,1599,1,0
B,G,B,2892,100,2892,1,0
B,H,B,3111,100,3111,1,0
A,B,B,1708,100,1708,1,0
B,C,B,2493,100,2493,1,0
B,D,B,2508,100,2508,1,0
B,E,B,2358,100,2358,1,0
B,F,B,1581,100,1581,1,0
B,G,B,2939,100,2939,1,0
B,H,B,3099,100,3099,1,0
A,B,B,1738,100,1738,1,0
B,C,B,2443,100,2443,1,0
B,D,B,2569,100,2569,1,0
B,E,B,2338,100,2338,1,0
B,F,B,1608,100,1608,1,0
B,G,B,2923,100,2923,1,0
B,H,B,3136,100,3136,1,0
A,B,B,1795,100,1795,1,0
B,C,B,2513,100,2513,1,0
B,D,B,2575,100,2575,1,0
B,E,B,2332,100,2332,1,0
B,F,B,1623,100,1623,1,0
B,G,B,2921,100,2921,1,0
B,H,B,3119,100,3119,1,0
A,B,B,1795,100,1795,1,0
B,C,B,2496,100,2496,1,0
B,D,B,2564,100,2564,1,0
B,E,B,2300,100,2300,1,0
B,F,B,1590,100,1590,1,0
B,G,B,2936,100,2936,1,0
B,H,B,3114,100,3114,1,0
A,B,B,1732,100,1732,1,0
B,C,B,2472,100,2472,1,0
B,D,B,2515,100,2515,1,0
B,E,B,2380,100,2380,1,0
B,F,B,1590,100,1590,1,0
B,G,B,2890,100,2890,1,0
B,H,B,3125,100,3125,1,0
A,B,B,1807,100,1807,1,0
B,C,B,2475,100,2475,1,0
B,D,B,2614,100,2614,1,0
B,E,B,2353,100,2353,1,0
B,F,B,1625,100,1625,1,0
B,G,B,2898,100,2898,1,0
B,H,B,3121,100,3121,1,0
A,B,B,1804,100,1804,1,0
B,C,B,2486,100,2486,1,0
B,D,B,2505,100,2505,1,0
B,E,B,2367,100,2367,1,0
B,F,B,1638,100,1638,1,0
B,G,B,2917,100,2917,1,0
B,H,B,3100,100,3100,1,0
A,B,B,1833,100,1833,1,0
B,C,B,2453,100,2453,1,0
B,D,B,3006,100,3006,1,0
B,E,B,2323,100,2323,1,0
B,F,B,1639,100,1639,1,0
B,G,B,2914,100,2914,1,0
B,H,B,3112,100,3112,1,0
A,B,B,1838,100,1838,1,0
B,C,B,2535,100,2535,1,0
B,D,B,2543,100,2543,1,0
B,E,B,2347,100,2347,1,0
B,F,B,1621,100,1621,1,0
B,G,B,2900,100,2900,1,0
B,H,B,3115,100,3115,1,0
A,B,B,1722,100,1722,1,0
B,C,B,2489,100,2489,1,0
B,D,B,2592,100,2592,1,0
B,E,B,2304,100,2304,1,0
B,F,B,1570,100,1570,1,0
B,G,B,2945,100,2945,1,0
B,H,B,3125,100,3125,1,0
A,B,B,1762,100,1762,1,0
B,C,B,2482,100,2482,1,0
B,D,B,2598,100,2598,1,0
B,E,B,2397,100,2397,1,0
B,F,B,1595,100,1595,1,0
B,G,B,2895,100,2895,1,0
B,H,B,3122,100,3122,1,0
A,B,B,1695,100,1695,1,0
B,C,B,2505,100,2505,1,0
B,D,B,2583,100,2583,1,0
B,E,B,2270,100,2270,1,0
B,F,B,1568,100,1568,1,0
B,G,B,2928,100,2928,1,0
B,H,B,3117,100,3117,1,0
A,C,C,2979,100,2979,1,0
B,C,C,2511,100,2511,1,0
C,D,C,1612,100,1612,1,0
C,E,C,3307,100,3307,1,0
C,F,C,2740,100,2740,1,0
C,G,C,1574,100,1574,1,0
C,H,C,2554,100,2554,1,0
A,C,C,3005,100,3005,1,0
B,C,C,2477,100,2477,1,0
C,D,C,1598,100,1598,1,0
C,E,C,3313,100,3313,1,0
C,F,C,2778,100,2778,1,0
C,G,C,1591,100,1591,1,0
C,H,C,2233,100,2233,1,0
A,C,C,3021,100,3021,1,0
B,C,C,2532,100,2532,1,0
C,D,C,1627,100,1627,1,0
C,E,C,3313,100,3313,1,0
C,F,C,2725,100,2725,1,0
C,G,C,1595,100,1595,1,0
C,H,C,2259,100,2259,1,0
A,C,C,2965,100,2965,1,0
B,C,C,2551,100,2551,1,0
C,D,C,1539,100,1539,1,0
C,E,C,3291,100,3291,1,0
C,F,C,2728,100,2728,1,0
C,G,C,1594,100,1594,1,0
C,H,C,2478,100,2478,1,0
A,C,C,3015,100,3015,1,0
B,C,C,2455,100,2455,1,0
C,D,C,1566,100,1566,1,0
C,E,C,3315,100,3315,1,0
C,F,C,2775,100,2775,1,0
C,G,C,1557,100,1557,1,0
C,H,C,2341,100,2341,1,0
A,C,C,3002,100,3002,1,0
B,C,C,2539,100,2539,1,0
C,D,C,1545,100,1545,1,0
C,E,C,3328,100,3328,1,0
C,F,C,2746,100,2746,1,0
C,G,C,1601,100,1601,1,0
C,H,C,2317,100,2317,1,0
A,C,C,2991,100,2991,1,0
B,C,C,2523,100,2523,1,0
C,D,C,1592,100,1592,1,0
C,E,C,3285,100,3285,1,0
C,F,C,2755,100,2755,1,0
C,G,C,1562,100,1562,1,0
C,H,C,2279,100,2279,1,0
A,C,C,2991,100,2991,1,0
B,C,C,2516,100,2516,1,0
C,D,C,1564,100,1564,1,0
C,E,C,3280,100,3280,1,0
C,F,C,2750,100,2750,1,0
C,G,C,1594,100,1594,1,0
C,H,C,2479,100,2479,1,0
A,C,C,3018,100,3018,1,0
B,C,C,2497,100,2497,1,0
C,D,C,1573,100,1573,1,0
C,E,C,3306,100,3306,1,0
C,F,C,2755,100,2755,1,0
C,G,C,1551,100,1551,1,0
C,H,C,2306,100,2306,1,0
A,C,C,2968,100,2968,1,0
B,C,C,2521,100,2521,1,0
C,D,C,1596,100,1596,1,0
C,E,C,3335,100,3335,1,0
C,F,C,2706,100,2706,1,0
C,G,C,1585,100,1585,1,0
C,H,C,2254,100,2254,1,0
A,C,C,3020,100,3020,1,0
B,C,C,2511,100,2511,1,0
C,D,C,1583,100,1583,1,0
C,E,C,3263,100,3263,1,0
C,F,C,2727,100,2727,1,0
C,G,C,1571,100,1571,1,0
C,H,C,2340,100,2340,1,0
A,C,C,2950,100,2950,1,0
B,C,C,2544,100,2544,1,0
C,D,C,1592,100,1592,1,0
C,E,C,3356,100,3356,1,0
C,F,C,2748,100,2748,1,0
C,G,C,1597,100,1597,1,0
C,H,C,2345,100,2345,1,0
A,C,C,3008,100,3008,1,0
B,C,C,2512,100,2512,1,0
C,D,C,1589,100,1589,1,0
C,E,C,3293,100,3293,1,0
C,F,C,2735,100,2735,1,0
C,G,C,1606,100,1606,1,0
C,H,C,2260,100,2260,1,0
A,C,C,2995,100,2995,1,0
B,C,C,2523,100,2523,1,0
C,D,C,1609,100,1609,1,0
C,E,C,3347,100,3347,1,0
C,F,C,2754,100,2754,1,0
C,G,C,1563,100,1563,1,0
C,H,C,2240,100,2240,1,0
A,C,C,2978,100,2978,1,0
B,C,C,2520,100,2520,1,0
C,D,C,1582,100,1582,1,0
C,E,C,3292,100,3292,1,0
C,F,C,2727,100,2727,1,0
C,G,C,1564,100,1564,1,0
C,H,C,2457,100,2457,1,0
A,C,C,2990,100,2990,1,0
B,C,C,2522,100,2522,1,0
C,D,C,1574,100,1574,1,0
C,E,C,3312,100,3312,1,0
C,F,C,2767,100,2767,1,0
C,G,C,1607,100,1607,1,0
C,H,C,2268,100,2268,1,0
A,C,C,2958,100,2958,1,0
B,C,C,2483,100,2483,1,0
C,D,C,1601,100,1601,1,0
C,E,C,3327,100,3327,1,0
C,F,C,2734,100,2734,1,0
C,G,C,1575,100,1575,1,0
C,H,C,2463,100,2463,1,0
A,C,C,3036,100,3036,1,0
B,C,C,2495,100,2495,1,0
C,D,C,1526,100,1526,1,0
C,E,C,3280,100,3280,1,0
C,F,C,2739,100,2739,1,0
C,G,C,1564,100,1564,1,0
C,H,C,2552,100,2552,1,0
A,C,C,3005,100,3005,1,0
B,C,C,2500,100,2500,1,0
C,D,C,1586,100,1586,1,0
C,E,C,3322,100,3322,1,0
C,F,C,2742,100,2742,1,0
C,G,C,1573,100,1573,1,0
C,H,C,2318,100,2318,1,0
A,C,C,2992,100,2992,1,0
B,C,C,2495,100,2495,1,0
C,D,C,1580,100,1580,1,0
C,E,C,3290,100,3290,1,0
C,F,C,2744,100,2744,1,0
C,G,C,1531,100,1531,1,0
C,H,C,2262,100,2262,1,0
A,C,C,3004,100,3004,1,0
B,C,C,2520,100,2520,1,0
C,D,C,1623,100,1623,1,0
C,E,C,3279,100,3279,1,0
C,F,C,2724,100,2724,1,0
C,G,C,1600,100,1600,1,0
C,H,C,2274,100,2274,1,0
A,C,C,2972,100,2972,1,0
B,C,C,2503,100,2503,1,0
C,D,C,1601,100,1601,1,0
