host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
92.728443,1779141736.420643,7953,,BS2DCE,,f,0,0,1547,1547,100,1,O,0,0,0,0,2,,,,,
92.728443,1779141736.420643,7953,,BS2DCE,,f,0,1,1578,1578,100,1,O,0,0,0,0,2,,,,,
92.728443,1779141736.420643,7953,,BS2DCE,,f,0,2,1694,1694,100,1,O,0,0,0,0,2,,,,,
92.728443,1779141736.420643,7953,,BS2DCE,,f,0,3,1533,1533,86,1,O,0,0,0,0,2,,,,,
92.728443,1779141736.420643,7953,,BS2DCE,,f,0,4,1843,1843,100,1,O,0,0,0,0,2,,,,,
92.728443,1779141736.420643,7953,,BS2DCE,,f,0,5,1882,1882,100,1,O,0,0,0,0,2,,,,,
92.728443,1779141736.420643,7953,,BS2DCE,,f,0,6,2085,2085,100,1,O,0,0,0,0,2,,,,,
92.728443,1779141736.420643,7953,,BS2DCE,,f,0,7,1820,1820,100,1,O,0,0,0,0,2,,,,,
92.833471,1779141736.525671,7954,,BS2DCE,,f,0,0,1586,1586,100,1,O,0,0,0,0,2,,,,,
92.833471,1779141736.525671,7954,,BS2DCE,,f,0,1,1632,1632,100,1,O,0,0,0,0,2,,,,,
92.833471,1779141736.525671,7954,,BS2DCE,,f,0,2,1706,1706,100,1,O,0,0,0,0,2,,,,,
92.833471,1779141736.525671,7954,,BS2DCE,,f,0,3,1530,1530,86,1,O,0,0,0,0,2,,,,,
92.833471,1779141736.525671,7954,,BS2DCE,,f,0,4,2083,2083,100,1,O,0,0,0,0,2,,,,,
92.833471,1779141736.525671,7954,,BS2DCE,,f,0,5,2557,2557,100,1,O,0,0,0,0,2,,,,,
92.833471,1779141736.525671,7954,,BS2DCE,,f,0,6,2063,2063,100,1,O,0,0,0,0,2,,,,,
92.833471,1779141736.525671,7954,,BS2DCE,,f,0,7,1784,1784,100,1,O,0,0,0,0,2,,,,,
92.938334,1779141736.630534,7955,,BS2DCE,,f,0,0,1636,1636,100,1,O,0,0,0,0,2,,,,,
92.938334,1779141736.630534,7955,,BS2DCE,,f,0,1,1716,1716,100,1,O,0,0,0,0,2,,,,,
92.938334,1779141736.630534,7955,,BS2DCE,,f,0,2,1766,1766,100,1,O,0,0,0,0,2,,,,,
92.938334,1779141736.630534,7955,,BS2DCE,,f,0,3,1451,1451,87,1,O,0,0,0,0,2,,,,,
92.938334,1779141736.630534,7955,,BS2DCE,,f,0,4,1934,1934,100,1,O,0,0,0,0,2,,,,,
92.938334,1779141736.630534,7955,,BS2DCE,,f,0,5,1944,1944,100,1,O,0,0,0,0,2,,,,,
92.938334,1779141736.630534,7955,,BS2DCE,,f,0,6,2072,2072,100,1,O,0,0,0,0,2,,,,,
92.938334,1779141736.630534,7955,,BS2DCE,,f,0,7,1708,1708,100,1,O,0,0,0,0,2,,,,,
93.043291,1779141736.735491,7956,,BS2DCE,,f,0,0,1586,1586,100,1,O,0,0,0,0,2,,,,,
93.043291,1779141736.735491,7956,,BS2DCE,,f,0,1,1768,1768,100,1,O,0,0,0,0,2,,,,,
93.043291,1779141736.735491,7956,,BS2DCE,,f,0,2,1740,1740,100,1,O,0,0,0,0,2,,,,,
93.043291,1779141736.735491,7956,,BS2DCE,,f,0,3,1407,1407,88,1,O,0,0,0,0,2,,,,,
93.043291,1779141736.735491,7956,,BS2DCE,,f,0,4,2004,2004,100,1,O,0,0,0,0,2,,,,,
93.043291,1779141736.735491,7956,,BS2DCE,,f,0,5,2020,2020,100,1,O,0,0,0,0,2,,,,,
93.043291,1779141736.735491,7956,,BS2DCE,,f,0,6,2088,2088,100,1,O,0,0,0,0,2,,,,,
93.043291,1779141736.735491,7956,,BS2DCE,,f,0,7,1715,1715,100,1,O,0,0,0,0,2,,,,,
93.141658,1779141736.833858,7957,,BS2DCE,,f,0,0,1599,1599,100,1,O,0,0,0,0,2,,,,,
93.141658,1779141736.833858,7957,,BS2DCE,,f,0,1,1755,1755,100,1,O,0,0,0,0,2,,,,,
93.141658,1779141736.833858,7957,,BS2DCE,,f,0,2,1795,1795,100,1,O,0,0,0,0,2,,,,,
93.141658,1779141736.833858,7957,,BS2DCE,,f,0,3,1553,1553,88,1,O,0,0,0,0,2,,,,,
93.141658,1779141736.833858,7957,,BS2DCE,,f,0,4,1911,1911,100,1,O,0,0,0,0,2,,,,,
93.141658,1779141736.833858,7957,,BS2DCE,,f,0,5,2037,2037,100,1,O,0,0,0,0,2,,,,,
93.141658,1779141736.833858,7957,,BS2DCE,,f,0,6,2069,2069,100,1,O,0,0,0,0,2,,,,,
93.141658,1779141736.833858,7957,,BS2DCE,,f,0,7,1654,1654,100,1,O,0,0,0,0,2,,,,,
93.245806,1779141736.938006,7958,,BS2DCE,,f,0,0,1472,1472,100,1,O,0,0,0,0,2,,,,,
93.245806,1779141736.938006,7958,,BS2DCE,,f,0,1,1832,1832,100,1,O,0,0,0,0,2,,,,,
93.245806,1779141736.938006,7958,,BS2DCE,,f,0,2,1780,1780,100,1,O,0,0,0,0,2,,,,,
93.245806,1779141736.938006,7958,,BS2DCE,,f,0,3,1431,1431,88,1,O,0,0,0,0,2,,,,,
93.245806,1779141736.938006,7958,,BS2DCE,,f,0,4,1840,1840,100,1,O,0,0,0,0,2,,,,,
93.245806,1779141736.938006,7958,,BS2DCE,,f,0,5,2059,2059,100,1,O,0,0,0,0,2,,,,,
93.245806,1779141736.938006,7958,,BS2DCE,,f,0,6,1979,1979,100,1,O,0,0,0,0,2,,,,,
93.245806,1779141736.938006,7958,,BS2DCE,,f,0,7,1501,1501,100,1,O,0,0,0,0,2,,,,,
93.373852,1779141737.066053,7959,,BS2DCE,,f,0,0,1473,1473,100,1,O,0,0,0,0,2,,,,,
93.373852,1779141737.066053,7959,,BS2DCE,,f,0,1,1899,1899,100,1,O,0,0,0,0,2,,,,,
93.373852,1779141737.066053,7959,,BS2DCE,,f,0,2,1840,1840,100,1,O,0,0,0,0,2,,,,,
93.373852,1779141737.066053,7959,,BS2DCE,,f,0,3,1365,1365,89,1,O,0,0,0,0,2,,,,,
93.373852,1779141737.066053,7959,,BS2DCE,,f,0,4,1698,1698,100,1,O,0,0,0,0,2,,,,,
93.373852,1779141737.066053,7959,,BS2DCE,,f,0,5,2095,2095,100,1,O,0,0,0,0,2,,,,,
93.373852,1779141737.066053,7959,,BS2DCE,,f,0,6,2019,2019,100,1,O,0,0,0,0,2,,,,,
93.373852,1779141737.066053,7959,,BS2DCE,,f,0,7,1507,1507,100,1,O,0,0,0,0,2,,,,,
93.499277,1779141737.191477,7960,,BS2DCE,,f,0,0,1528,1528,100,1,O,0,0,0,0,2,,,,,
93.499277,1779141737.191477,7960,,BS2DCE,,f,0,1,1964,1964,100,1,O,0,0,0,0,2,,,,,
93.499277,1779141737.191477,7960,,BS2DCE,,f,0,2,1945,1945,100,1,O,0,0,0,0,2,,,,,
93.499277,1779141737.191477,7960,,BS2DCE,,f,0,3,0,1365,86,0,T,0,0,0,0,2,,,,,
93.499277,1779141737.191477,7960,,BS2DCE,,f,0,4,1666,1666,100,1,O,0,0,0,0,2,,,,,
93.499277,1779141737.191477,7960,,BS2DCE,,f,0,5,3103,3103,100,1,O,0,0,0,0,2,,,,,
93.499277,1779141737.191477,7960,,BS2DCE,,f,0,6,1919,1919,100,1,O,0,0,0,0,2,,,,,
93.499277,1779141737.191477,7960,,BS2DCE,,f,0,7,1501,1501,100,1,O,0,0,0,0,2,,,,,
93.602283,1779141737.294484,7961,,BS2DCE,,f,0,0,1470,1470,100,1,O,0,0,0,0,2,,,,,
93.602283,1779141737.294484,7961,,BS2DCE,,f,0,1,2015,2015,100,1,O,0,0,0,0,2,,,,,
93.602283,1779141737.294484,7961,,BS2DCE,,f,0,2,1889,1889,100,1,O,0,0,0,0,2,,,,,
93.602283,1779141737.294484,7961,,BS2DCE,,f,0,3,1431,1431,86,1,O,0,0,0,0,2,,,,,
93.602283,1779141737.294484,7961,,BS2DCE,,f,0,4,1591,1591,100,1,O,0,0,0,0,2,,,,,
93.602283,1779141737.294484,7961,,BS2DCE,,f,0,5,2063,2063,100,1,O,0,0,0,0,2,,,,,
93.602283,1779141737.294484,7961,,BS2DCE,,f,0,6,1885,1885,100,1,O,0,0,0,0,2,,,,,
93.602283,1779141737.294484,7961,,BS2DCE,,f,0,7,1352,1352,100,1,O,0,0,0,0,2,,,,,
93.628272,1779141737.320472,7962,,BS2DCE,,f,0,0,1549,1549,100,1,O,0,0,0,0,2,,,,,
93.628272,1779141737.320472,7962,,BS2DCE,,f,0,1,2094,2094,100,1,O,0,0,0,0,2,,,,,
93.628272,1779141737.320472,7962,,BS2DCE,,f,0,2,1864,1864,100,1,O,0,0,0,0,2,,,,,
93.628272,1779141737.320472,7962,,BS2DCE,,f,0,3,1437,1437,87,1,O,0,0,0,0,2,,,,,
93.628272,1779141737.320472,7962,,BS2DCE,,f,0,4,1502,1502,100,1,O,0,0,0,0,2,,,,,
93.628272,1779141737.320472,7962,,BS2DCE,,f,0,5,2162,2162,100,1,O,0,0,0,0,2,,,,,
93.628272,1779141737.320472,7962,,BS2DCE,,f,0,6,1896,1896,100,1,O,0,0,0,0,2,,,,,
93.628272,1779141737.320472,7962,,BS2DCE,,f,0,7,1322,1322,100,1,O,0,0,0,0,2,,,,,
93.733376,1779141737.425576,7963,,BS2DCE,,f,0,0,1596,1596,100,1,O,0,0,0,0,2,,,,,
93.733376,1779141737.425576,7963,,BS2DCE,,f,0,1,2020,2020,100,1,O,0,0,0,0,2,,,,,
93.733376,1779141737.425576,7963,,BS2DCE,,f,0,2,1989,1989,100,1,O,0,0,0,0,2,,,,,
93.733376,1779141737.425576,7963,,BS2DCE,,f,0,3,1390,1390,87,1,O,0,0,0,0,2,,,,,
93.733376,1779141737.425576,7963,,BS2DCE,,f,0,4,1474,1474,100,1,O,0,0,0,0,2,,,,,
93.733376,1779141737.425576,7963,,BS2DCE,,f,0,5,2094,2094,100,1,O,0,0,0,0,2,,,,,
93.733376,1779141737.425576,7963,,BS2DCE,,f,0,6,1916,1916,100,1,O,0,0,0,0,2,,,,,
93.733376,1779141737.425576,7963,,BS2DCE,,f,0,7,1276,1276,100,1,O,0,0,0,0,2,,,,,
93.838528,1779141737.530728,7964,,BS2DCE,,f,0,0,1656,1656,100,1,O,0,0,0,0,2,,,,,
93.838528,1779141737.530728,7964,,BS2DCE,,f,0,1,2104,2104,100,1,O,0,0,0,0,2,,,,,
93.838528,1779141737.530728,7964,,BS2DCE,,f,0,2,1953,1953,100,1,O,0,0,0,0,2,,,,,
93.838528,1779141737.530728,7964,,BS2DCE,,f,0,3,1504,1504,88,1,O,0,0,0,0,2,,,,,
93.838528,1779141737.530728,7964,,BS2DCE,,f,0,4,1428,1428,100,1,O,0,0,0,0,2,,,,,
93.838528,1779141737.530728,7964,,BS2DCE,,f,0,5,1934,1934,100,1,O,0,0,0,0,2,,,,,
93.838528,1779141737.530728,7964,,BS2DCE,,f,0,6,1857,1857,100,1,O,0,0,0,0,2,,,,,
93.838528,1779141737.530728,7964,,BS2DCE,,f,0,7,1388,1388,100,1,O,0,0,0,0,2,,,,,
93.943788,1779141737.635988,7965,,BS2DCE,,f,0,0,1716,1716,100,1,O,0,0,0,0,2,,,,,
93.943788,1779141737.635988,7965,,BS2DCE,,f,0,1,2310,2310,100,1,O,0,0,0,0,2,,,,,
93.943788,1779141737.635988,7965,,BS2DCE,,f,0,2,1974,1974,100,1,O,0,0,0,0,2,,,,,
93.943788,1779141737.635988,7965,,BS2DCE,,f,0,3,1535,1535,88,1,O,0,0,0,0,2,,,,,
93.943788,1779141737.635988,7965,,BS2DCE,,f,0,4,1434,1434,100,1,O,0,0,0,0,2,,,,,
93.943788,1779141737.635988,7965,,BS2DCE,,f,0,5,2619,2619,100,1,O,0,0,0,0,2,,,,,
93.943788,1779141737.635988,7965,,BS2DCE,,f,0,6,1865,1865,100,1,O,0,0,0,0,2,,,,,
93.943788,1779141737.635988,7965,,BS2DCE,,f,0,7,1353,1353,100,1,O,0,0,0,0,2,,,,,
94.041419,1779141737.733619,7966,,BS2DCE,,f,0,0,1761,1761,100,1,O,0,0,0,0,2,,,,,
94.041419,1779141737.733619,7966,,BS2DCE,,f,0,1,2232,2232,100,1,O,0,0,0,0,2,,,,,
94.041419,1779141737.733619,7966,,BS2DCE,,f,0,2,1960,1960,100,1,O,0,0,0,0,2,,,,,
94.041419,1779141737.733619,7966,,BS2DCE,,f,0,3,1590,1590,89,1,O,0,0,0,0,2,,,,,
94.041419,1779141737.733619,7966,,BS2DCE,,f,0,4,1364,1364,100,1,O,0,0,0,0,2,,,,,
94.041419,1779141737.733619,7966,,BS2DCE,,f,0,5,1901,1901,100,1,O,0,0,0,0,2,,,,,
94.041419,1779141737.733619,7966,,BS2DCE,,f,0,6,1848,1848,100,1,O,0,0,0,0,2,,,,,
94.041419,1779141737.733619,7966,,BS2DCE,,f,0,7,1282,1282,100,1,O,0,0,0,0,2,,,,,
94.145791,1779141737.837991,7967,,BS2DCE,,f,0,0,1806,1806,100,1,O,0,0,0,0,2,,,,,
94.145791,1779141737.837991,7967,,BS2DCE,,f,0,1,2200,2200,100,1,O,0,0,0,0,2,,,,,
94.145791,1779141737.837991,7967,,BS2DCE,,f,0,2,2041,2041,100,1,O,0,0,0,0,2,,,,,
94.145791,1779141737.837991,7967,,BS2DCE,,f,0,3,1583,1583,90,1,O,0,0,0,0,2,,,,,
94.145791,1779141737.837991,7967,,BS2DCE,,f,0,4,1382,1382,100,1,O,0,0,0,0,2,,,,,
94.145791,1779141737.837991,7967,,BS2DCE,,f,0,5,1743,1743,100,1,O,0,0,0,0,2,,,,,
94.145791,1779141737.837991,7967,,BS2DCE,,f,0,6,1880,1880,100,1,O,0,0,0,0,2,,,,,
94.145791,1779141737.837991,7967,,BS2DCE,,f,0,7,1274,1274,100,1,O,0,0,0,0,2,,,,,
94.250848,1779141737.943048,7968,,BS2DCE,,f,0,0,1777,1777,100,1,O,0,0,0,0,2,,,,,
94.250848,1779141737.943048,7968,,BS2DCE,,f,0,1,2259,2259,100,1,O,0,0,0,0,2,,,,,
94.250848,1779141737.943048,7968,,BS2DCE,,f,0,2,2068,2068,100,1,O,0,0,0,0,2,,,,,
94.250848,1779141737.943048,7968,,BS2DCE,,f,0,3,1703,1703,90,1,O,0,0,0,0,2,,,,,
94.250848,1779141737.943048,7968,,BS2DCE,,f,0,4,1322,1322,100,1,O,0,0,0,0,2,,,,,
94.250848,1779141737.943048,7968,,BS2DCE,,f,0,5,1728,1728,100,1,O,0,0,0,0,2,,,,,
94.250848,1779141737.943048,7968,,BS2DCE,,f,0,6,1859,1859,100,1,O,0,0,0,0,2,,,,,
94.250848,1779141737.943048,7968,,BS2DCE,,f,0,7,1241,1241,100,1,O,0,0,0,0,2,,,,,
94.348287,1779141738.040487,7969,,BS2DCE,,f,0,0,1868,1868,100,1,O,0,0,0,0,2,,,,,
94.348287,1779141738.040487,7969,,BS2DCE,,f,0,1,2155,2155,100,1,O,0,0,0,0,2,,,,,
94.348287,1779141738.040487,7969,,BS2DCE,,f,0,2,2154,2154,100,1,O,0,0,0,0,2,,,,,
94.348287,1779141738.040487,7969,,BS2DCE,,f,0,3,1848,1848,90,1,O,0,0,0,0,2,,,,,
94.348287,1779141738.040487,7969,,BS2DCE,,f,0,4,1343,1343,100,1,O,0,0,0,0,2,,,,,
94.348287,1779141738.040487,7969,,BS2DCE,,f,0,5,1702,1702,100,1,O,0,0,0,0,2,,,,,
94.348287,1779141738.040487,7969,,BS2DCE,,f,0,6,1808,1808,100,1,O,0,0,0,0,2,,,,,
94.348287,1779141738.040487,7969,,BS2DCE,,f,0,7,1340,1340,100,1,O,0,0,0,0,2,,,,,
94.483337,1779141738.175537,7970,,BS2DCE,,f,0,0,1824,1824,100,1,O,0,0,0,0,2,,,,,
94.483337,1779141738.175537,7970,,BS2DCE,,f,0,1,3262,3262,100,1,O,0,0,0,0,2,,,,,
94.483337,1779141738.175537,7970,,BS2DCE,,f,0,2,2150,2150,100,1,O,0,0,0,0,2,,,,,
94.483337,1779141738.175537,7970,,BS2DCE,,f,0,3,2034,2034,91,1,O,0,0,0,0,2,,,,,
94.483337,1779141738.175537,7970,,BS2DCE,,f,0,4,1283,1283,100,1,O,0,0,0,0,2,,,,,
94.483337,1779141738.175537,7970,,BS2DCE,,f,0,5,1591,1591,100,1,O,0,0,0,0,2,,,,,
94.483337,1779141738.175537,7970,,BS2DCE,,f,0,6,1708,1708,100,1,O,0,0,0,0,2,,,,,
94.483337,1779141738.175537,7970,,BS2DCE,,f,0,7,1304,1304,100,1,O,0,0,0,0,2,,,,,
94.581814,1779141738.274014,7971,,BS2DCE,,f,0,0,1830,1830,100,1,O,0,0,0,0,2,,,,,
94.581814,1779141738.274014,7971,,BS2DCE,,f,0,1,2506,2506,100,1,O,0,0,0,0,2,,,,,
94.581814,1779141738.274014,7971,,BS2DCE,,f,0,2,2137,2137,100,1,O,0,0,0,0,2,,,,,
94.581814,1779141738.274014,7971,,BS2DCE,,f,0,3,2021,2021,91,1,O,0,0,0,0,2,,,,,
94.581814,1779141738.274014,7971,,BS2DCE,,f,0,4,1328,1328,100,1,O,0,0,0,0,2,,,,,
94.581814,1779141738.274014,7971,,BS2DCE,,f,0,5,1475,1475,100,1,O,0,0,0,0,2,,,,,
94.581814,1779141738.274014,7971,,BS2DCE,,f,0,6,1726,1726,100,1,O,0,0,0,0,2,,,,,
94.581814,1779141738.274014,7971,,BS2DCE,,f,0,7,1382,1382,100,1,O,0,0,0,0,2,,,,,
94.633347,1779141738.325547,7972,,BS2DCE,,f,0,0,1864,1864,100,1,O,0,0,0,0,2,,,,,
94.633347,1779141738.325547,7972,,BS2DCE,,f,0,1,2299,2299,100,1,O,0,0,0,0,2,,,,,
94.633347,1779141738.325547,7972,,BS2DCE,,f,0,2,2168,2168,100,1,O,0,0,0,0,2,,,,,
94.633347,1779141738.325547,7972,,BS2DCE,,f,0,3,1885,1885,92,1,O,0,0,0,0,2,,,,,
94.633347,1779141738.325547,7972,,BS2DCE,,f,0,4,1377,1377,100,1,O,0,0,0,0,2,,,,,
94.633347,1779141738.325547,7972,,BS2DCE,,f,0,5,1538,1538,100,1,O,0,0,0,0,2,,,,,
94.633347,1779141738.325547,7972,,BS2DCE,,f,0,6,1783,1783,100,1,O,0,0,0,0,2,,,,,
94.633347,1779141738.325547,7972,,BS2DCE,,f,0,7,1396,1396,100,1,O,0,0,0,0,2,,,,,
94.738429,1779141738.430629,7973,,BS2DCE,,f,0,0,1906,1906,100,1,O,0,0,0,0,2,,,,,
94.738429,1779141738.430629,7973,,BS2DCE,,f,0,1,1997,1997,100,1,O,0,0,0,0,2,,,,,
94.738429,1779141738.430629,7973,,BS2DCE,,f,0,2,2137,2137,100,1,O,0,0,0,0,2,,,,,
94.738429,1779141738.430629,7973,,BS2DCE,,f,0,3,2711,2711,92,1,O,0,0,0,0,2,,,,,
94.738429,1779141738.430629,7973,,BS2DCE,,f,0,4,1435,1435,100,1,O,0,0,0,0,2,,,,,
94.738429,1779141738.430629,7973,,BS2DCE,,f,0,5,1460,1460,100,1,O,0,0,0,0,2,,,,,
94.738429,1779141738.430629,7973,,BS2DCE,,f,0,6,1757,1757,100,1,O,0,0,0,0,2,,,,,
94.738429,1779141738.430629,7973,,BS2DCE,,f,0,7,1534,1534,100,1,O,0,0,0,0,2,,,,,
94.843806,1779141738.536006,7974,,BS2DCE,,f,0,0,1920,1920,100,1,O,0,0,0,0,2,,,,,
94.843806,1779141738.536006,7974,,BS2DCE,,f,0,1,1938,1938,100,1,O,0,0,0,0,2,,,,,
94.843806,1779141738.536006,7974,,BS2DCE,,f,0,2,2105,2105,100,1,O,0,0,0,0,2,,,,,
94.843806,1779141738.536006,7974,,BS2DCE,,f,0,3,2496,2496,92,1,O,0,0,0,0,2,,,,,
94.843806,1779141738.536006,7974,,BS2DCE,,f,0,4,1440,1440,100,1,O,0,0,0,0,2,,,,,
94.843806,1779141738.536006,7974,,BS2DCE,,f,0,5,1426,1426,100,1,O,0,0,0,0,2,,,,,
94.843806,1779141738.536006,7974,,BS2DCE,,f,0,6,1708,1708,100,1,O,0,0,0,0,2,,,,,
94.843806,1779141738.536006,7974,,BS2DCE,,f,0,7,1643,1643,100,1,O,0,0,0,0,2,,,,,
94.971135,1779141738.663335,7975,,BS2DCE,,f,0,0,1876,1876,100,1,O,0,0,0,0,2,,,,,
94.971135,1779141738.663335,7975,,BS2DCE,,f,0,1,1869,1869,100,1,O,0,0,0,0,2,,,,,
94.971135,1779141738.663335,7975,,BS2DCE,,f,0,2,2090,2090,100,1,O,0,0,0,0,2,,,,,
94.971135,1779141738.663335,7975,,BS2DCE,,f,0,3,2615,2615,92,1,O,0,0,0,0,2,,,,,
94.971135,1779141738.663335,7975,,BS2DCE,,f,0,4,1499,1499,100,1,O,0,0,0,0,2,,,,,
94.971135,1779141738.663335,7975,,BS2DCE,,f,0,5,1340,1340,100,1,O,0,0,0,0,2,,,,,
94.971135,1779141738.663335,7975,,BS2DCE,,f,0,6,1676,1676,100,1,O,0,0,0,0,2,,,,,
94.971135,1779141738.663335,7975,,BS2DCE,,f,0,7,1620,1620,100,1,O,0,0,0,0,2,,,,,
95.045886,1779141738.738086,7976,,BS2DCE,,f,0,0,1890,1890,100,1,O,0,0,0,0,2,,,,,
95.045886,1779141738.738086,7976,,BS2DCE,,f,0,1,1874,1874,100,1,O,0,0,0,0,2,,,,,
95.045886,1779141738.738086,7976,,BS2DCE,,f,0,2,2065,2065,100,1,O,0,0,0,0,2,,,,,
95.045886,1779141738.738086,7976,,BS2DCE,,f,0,3,2553,2553,93,1,O,0,0,0,0,2,,,,,
95.045886,1779141738.738086,7976,,BS2DCE,,f,0,4,1492,1492,100,1,O,0,0,0,0,2,,,,,
95.045886,1779141738.738086,7976,,BS2DCE,,f,0,5,1361,1361,100,1,O,0,0,0,0,2,,,,,
95.045886,1779141738.738086,7976,,BS2DCE,,f,0,6,1758,1758,100,1,O,0,0,0,0,2,,,,,
95.045886,1779141738.738086,7976,,BS2DCE,,f,0,7,1746,1746,100,1,O,0,0,0,0,2,,,,,
95.17368,1779141738.86588,7977,,BS2DCE,,f,0,0,1798,1798,100,1,O,0,0,0,0,2,,,,,
95.17368,1779141738.86588,7977,,BS2DCE,,f,0,1,1795,1795,100,1,O,0,0,0,0,2,,,,,
95.17368,1779141738.86588,7977,,BS2DCE,,f,0,2,2049,2049,100,1,O,0,0,0,0,2,,,,,
95.17368,1779141738.86588,7977,,BS2DCE,,f,0,3,2463,2463,93,1,O,0,0,0,0,2,,,,,
95.17368,1779141738.86588,7977,,BS2DCE,,f,0,4,1455,1455,100,1,O,0,0,0,0,2,,,,,
95.17368,1779141738.86588,7977,,BS2DCE,,f,0,5,1227,1227,100,1,O,0,0,0,0,2,,,,,
95.17368,1779141738.86588,7977,,BS2DCE,,f,0,6,1694,1694,100,1,O,0,0,0,0,2,,,,,
95.17368,1779141738.86588,7977,,BS2DCE,,f,0,7,1825,1825,100,1,O,0,0,0,0,2,,,,,
95.226185,1779141738.918385,7978,,BS2DCE,,f,0,0,1844,1844,100,1,O,0,0,0,0,2,,,,,
95.226185,1779141738.918385,7978,,BS2DCE,,f,0,1,1760,1760,100,1,O,0,0,0,0,2,,,,,
95.226185,1779141738.918385,7978,,BS2DCE,,f,0,2,2100,2100,100,1,O,0,0,0,0,2,,,,,
95.226185,1779141738.918385,7978,,BS2DCE,,f,0,3,0,2463,90,0,T,0,0,0,0,2,,,,,
95.226185,1779141738.918385,7978,,BS2DCE,,f,0,4,1517,1517,100,1,O,0,0,0,0,2,,,,,
95.226185,1779141738.918385,7978,,BS2DCE,,f,0,5,1202,1202,100,1,O,0,0,0,0,2,,,,,
95.226185,1779141738.918385,7978,,BS2DCE,,f,0,6,1721,1721,100,1,O,0,0,0,0,2,,,,,
95.226185,1779141738.918385,7978,,BS2DCE,,f,0,7,1919,1919,100,1,O,0,0,0,0,2,,,,,
95.330739,1779141739.022939,7979,,BS2DCE,,f,0,0,1865,1865,100,1,O,0,0,0,0,2,,,,,
95.330739,1779141739.022939,7979,,BS2DCE,,f,0,1,1579,1579,100,1,O,0,0,0,0,2,,,,,
95.330739,1779141739.022939,7979,,BS2DCE,,f,0,2,2036,2036,100,1,O,0,0,0,0,2,,,,,
95.330739,1779141739.022939,7979,,BS2DCE,,f,0,3,2290,2290,90,1,O,0,0,0,0,2,,,,,
95.330739,1779141739.022939,7979,,BS2DCE,,f,0,4,1467,1467,100,1,O,0,0,0,0,2,,,,,
95.330739,1779141739.022939,7979,,BS2DCE,,f,0,5,1273,1273,100,1,O,0,0,0,0,2,,,,,
95.330739,1779141739.022939,7979,,BS2DCE,,f,0,6,1736,1736,100,1,O,0,0,0,0,2,,,,,
95.330739,1779141739.022939,7979,,BS2DCE,,f,0,7,1876,1876,100,1,O,0,0,0,0,2,,,,,
95.517874,1779141739.210074,7980,,BS2DCE,,f,0,0,1824,1824,100,1,O,0,0,0,0,2,,,,,
95.517874,1779141739.210074,7980,,BS2DCE,,f,0,1,1544,1544,100,1,O,0,0,0,0,2,,,,,
95.517874,1779141739.210074,7980,,BS2DCE,,f,0,2,1940,1940,100,1,O,0,0,0,0,2,,,,,
95.517874,1779141739.210074,7980,,BS2DCE,,f,0,3,2302,2302,94,1,O,0,0,0,0,2,,,,,
95.517874,1779141739.210074,7980,,BS2DCE,,f,0,4,1501,1501,100,1,O,0,0,0,0,2,,,,,
95.517874,1779141739.210074,7980,,BS2DCE,,f,0,5,1343,1343,100,1,O,0,0,0,0,2,,,,,
95.517874,1779141739.210074,7980,,BS2DCE,,f,0,6,1756,1756,100,1,O,0,0,0,0,2,,,,,
95.517874,1779141739.210074,7980,,BS2DCE,,f,0,7,1982,1982,100,1,O,0,0,0,0,2,,,,,
95.58225,1779141739.27445,7981,,BS2DCE,,f,0,0,1847,1847,100,1,O,0,0,0,0,2,,,,,
95.58225,1779141739.27445,7981,,BS2DCE,,f,0,1,1521,1521,100,1,O,0,0,0,0,2,,,,,
95.58225,1779141739.27445,7981,,BS2DCE,,f,0,2,1959,1959,100,1,O,0,0,0,0,2,,,,,
95.58225,1779141739.27445,7981,,BS2DCE,,f,0,3,2186,2186,94,1,O,0,0,0,0,2,,,,,
95.58225,1779141739.27445,7981,,BS2DCE,,f,0,4,1532,1532,100,1,O,0,0,0,0,2,,,,,
95.58225,1779141739.27445,7981,,BS2DCE,,f,0,5,1234,1234,100,1,O,0,0,0,0,2,,,,,
95.58225,1779141739.27445,7981,,BS2DCE,,f,0,6,1738,1738,100,1,O,0,0,0,0,2,,,,,
95.58225,1779141739.27445,7981,,BS2DCE,,f,0,7,2110,2110,100,1,O,0,0,0,0,2,,,,,
95.63838,1779141739.33058,7982,,BS2DCE,,f,0,0,1782,1782,100,1,O,0,0,0,0,2,,,,,
95.63838,1779141739.33058,7982,,BS2DCE,,f,0,1,1484,1484,100,1,O,0,0,0,0,2,,,,,
95.63838,1779141739.33058,7982,,BS2DCE,,f,0,2,1888,1888,100,1,O,0,0,0,0,2,,,,,
95.63838,1779141739.33058,7982,,BS2DCE,,f,0,3,2244,2244,94,1,O,0,0,0,0,2,,,,,
95.63838,1779141739.33058,7982,,BS2DCE,,f,0,4,1558,1558,100,1,O,0,0,0,0,2,,,,,
95.63838,1779141739.33058,7982,,BS2DCE,,f,0,5,1074,1074,100,1,O,0,0,0,0,2,,,,,
95.63838,1779141739.33058,7982,,BS2DCE,,f,0,6,1697,1697,100,1,O,0,0,0,0,2,,,,,
