host_elapsed_s,host_epoch_s,sweep,conn_id,peer_name,tag_id,plan,pmode,anchor_id,raw_mm,range_mm,quality_percent,valid,status,quality_flag_percent,first_to_last_us,frame_us,poll_count,tr_version,rx_mask,air_us,post_us,cycle_us,rx_seen
13.199171,1778680520.205391,11361,,BSF66F,,f,0,2,2949,2949,100,1,O,0,0,0,0,2,,,,,
13.199171,1778680520.205391,11361,,BSF66F,,f,0,3,2973,2973,100,1,O,0,0,0,0,2,,,,,
13.199171,1778680520.205391,11361,,BSF66F,,f,0,4,2969,2969,100,1,O,0,0,0,0,2,,,,,
13.199171,1778680520.205391,11361,,BSF66F,,f,0,5,2844,2844,100,1,O,0,0,0,0,2,,,,,
13.199171,1778680520.205391,11361,,BSF66F,,f,0,6,2594,2594,100,1,O,0,0,0,0,2,,,,,
13.199171,1778680520.205391,11361,,BSF66F,,f,0,7,0,2575,33,0,T,0,0,0,0,2,,,,,
13.311799,1778680520.318019,11362,,BSF66F,,f,0,0,3421,3421,100,1,O,0,0,0,0,2,,,,,
13.311799,1778680520.318019,11362,,BSF66F,,f,0,1,3219,3219,100,1,O,0,0,0,0,2,,,,,
13.311799,1778680520.318019,11362,,BSF66F,,f,0,2,2914,2914,100,1,O,0,0,0,0,2,,,,,
13.311799,1778680520.318019,11362,,BSF66F,,f,0,3,3002,3002,100,1,O,0,0,0,0,2,,,,,
13.311799,1778680520.318019,11362,,BSF66F,,f,0,4,2987,2987,100,1,O,0,0,0,0,2,,,,,
13.311799,1778680520.318019,11362,,BSF66F,,f,0,5,2837,2837,100,1,O,0,0,0,0,2,,,,,
13.311799,1778680520.318019,11362,,BSF66F,,f,0,6,2564,2564,100,1,O,0,0,0,0,2,,,,,
13.311799,1778680520.318019,11362,,BSF66F,,f,0,7,2622,2622,35,1,O,0,0,0,0,2,,,,,
13.449756,1778680520.455976,11363,,BSF66F,,f,0,0,3381,3381,100,1,O,0,0,0,0,2,,,,,
13.449756,1778680520.455976,11363,,BSF66F,,f,0,1,3183,3183,100,1,O,0,0,0,0,2,,,,,
13.449756,1778680520.455976,11363,,BSF66F,,f,0,2,2917,2917,100,1,O,0,0,0,0,2,,,,,
13.449756,1778680520.455976,11363,,BSF66F,,f,0,3,3028,3028,100,1,O,0,0,0,0,2,,,,,
13.449756,1778680520.455976,11363,,BSF66F,,f,0,4,2885,2885,100,1,O,0,0,0,0,2,,,,,
13.449756,1778680520.455976,11363,,BSF66F,,f,0,5,3000,3000,100,1,O,0,0,0,0,2,,,,,
13.449756,1778680520.455976,11363,,BSF66F,,f,0,6,2575,2575,100,1,O,0,0,0,0,2,,,,,
13.449756,1778680520.455976,11363,,BSF66F,,f,0,7,0,2622,34,0,T,0,0,0,0,2,,,,,
13.499341,1778680520.505561,11364,,BSF66F,,f,0,0,3379,3379,100,1,O,0,0,0,0,2,,,,,
13.499341,1778680520.505561,11364,,BSF66F,,f,0,1,3229,3229,100,1,O,0,0,0,0,2,,,,,
13.499341,1778680520.505561,11364,,BSF66F,,f,0,2,2931,2931,100,1,O,0,0,0,0,2,,,,,
13.499341,1778680520.505561,11364,,BSF66F,,f,0,3,2981,2981,100,1,O,0,0,0,0,2,,,,,
13.499341,1778680520.505561,11364,,BSF66F,,f,0,4,3005,3005,100,1,O,0,0,0,0,2,,,,,
13.499341,1778680520.505561,11364,,BSF66F,,f,0,5,2822,2822,100,1,O,0,0,0,0,2,,,,,
13.499341,1778680520.505561,11364,,BSF66F,,f,0,6,2547,2547,100,1,O,0,0,0,0,2,,,,,
13.499341,1778680520.505561,11364,,BSF66F,,f,0,7,0,2622,33,0,T,0,0,0,0,2,,,,,
13.596739,1778680520.602959,11365,,BSF66F,,f,0,0,3384,3384,100,1,O,0,0,0,0,2,,,,,
13.596739,1778680520.602959,11365,,BSF66F,,f,0,1,3237,3237,100,1,O,0,0,0,0,2,,,,,
13.596739,1778680520.602959,11365,,BSF66F,,f,0,2,2887,2887,100,1,O,0,0,0,0,2,,,,,
13.596739,1778680520.602959,11365,,BSF66F,,f,0,3,3006,3006,100,1,O,0,0,0,0,2,,,,,
13.596739,1778680520.602959,11365,,BSF66F,,f,0,4,2979,2979,100,1,O,0,0,0,0,2,,,,,
13.596739,1778680520.602959,11365,,BSF66F,,f,0,5,2790,2790,100,1,O,0,0,0,0,2,,,,,
13.596739,1778680520.602959,11365,,BSF66F,,f,0,6,2550,2550,100,1,O,0,0,0,0,2,,,,,
13.596739,1778680520.602959,11365,,BSF66F,,f,0,7,2589,2589,35,1,O,0,0,0,0,2,,,,,
13.694343,1778680520.700563,11366,,BSF66F,,f,0,0,3348,3348,100,1,O,0,0,0,0,2,,,,,
13.694343,1778680520.700563,11366,,BSF66F,,f,0,1,3190,3190,100,1,O,0,0,0,0,2,,,,,
13.694343,1778680520.700563,11366,,BSF66F,,f,0,2,2895,2895,100,1,O,0,0,0,0,2,,,,,
13.694343,1778680520.700563,11366,,BSF66F,,f,0,3,3003,3003,100,1,O,0,0,0,0,2,,,,,
13.694343,1778680520.700563,11366,,BSF66F,,f,0,4,2985,2985,100,1,O,0,0,0,0,2,,,,,
13.694343,1778680520.700563,11366,,BSF66F,,f,0,5,2829,2829,100,1,O,0,0,0,0,2,,,,,
13.694343,1778680520.700563,11366,,BSF66F,,f,0,6,2557,2557,100,1,O,0,0,0,0,2,,,,,
13.694343,1778680520.700563,11366,,BSF66F,,f,0,7,0,2589,34,0,T,0,0,0,0,2,,,,,
13.799219,1778680520.805439,11367,,BSF66F,,f,0,0,3365,3365,100,1,O,0,0,0,0,2,,,,,
13.799219,1778680520.805439,11367,,BSF66F,,f,0,1,3190,3190,100,1,O,0,0,0,0,2,,,,,
13.799219,1778680520.805439,11367,,BSF66F,,f,0,2,2940,2940,100,1,O,0,0,0,0,2,,,,,
13.799219,1778680520.805439,11367,,BSF66F,,f,0,3,2937,2937,100,1,O,0,0,0,0,2,,,,,
13.799219,1778680520.805439,11367,,BSF66F,,f,0,4,2948,2948,100,1,O,0,0,0,0,2,,,,,
13.799219,1778680520.805439,11367,,BSF66F,,f,0,5,2847,2847,100,1,O,0,0,0,0,2,,,,,
13.799219,1778680520.805439,11367,,BSF66F,,f,0,6,2549,2549,100,1,O,0,0,0,0,2,,,,,
13.799219,1778680520.805439,11367,,BSF66F,,f,0,7,0,2589,35,0,T,0,0,0,0,2,,,,,
13.896762,1778680520.902982,11368,,BSF66F,,f,0,0,3391,3391,100,1,O,0,0,0,0,2,,,,,
13.896762,1778680520.902982,11368,,BSF66F,,f,0,1,3175,3175,100,1,O,0,0,0,0,2,,,,,
13.896762,1778680520.902982,11368,,BSF66F,,f,0,2,2947,2947,100,1,O,0,0,0,0,2,,,,,
13.896762,1778680520.902982,11368,,BSF66F,,f,0,3,3016,3016,100,1,O,0,0,0,0,2,,,,,
13.896762,1778680520.902982,11368,,BSF66F,,f,0,4,3033,3033,100,1,O,0,0,0,0,2,,,,,
13.896762,1778680520.902982,11368,,BSF66F,,f,0,5,2805,2805,100,1,O,0,0,0,0,2,,,,,
13.896762,1778680520.902982,11368,,BSF66F,,f,0,6,2545,2545,100,1,O,0,0,0,0,2,,,,,
13.896762,1778680520.902982,11368,,BSF66F,,f,0,7,2585,2585,38,1,O,0,0,0,0,2,,,,,
13.994282,1778680521.000502,11369,,BSF66F,,f,0,0,3348,3348,100,1,O,0,0,0,0,2,,,,,
13.994282,1778680521.000502,11369,,BSF66F,,f,0,1,3189,3189,100,1,O,0,0,0,0,2,,,,,
13.994282,1778680521.000502,11369,,BSF66F,,f,0,2,2885,2885,100,1,O,0,0,0,0,2,,,,,
13.994282,1778680521.000502,11369,,BSF66F,,f,0,3,2976,2976,100,1,O,0,0,0,0,2,,,,,
13.994282,1778680521.000502,11369,,BSF66F,,f,0,4,2929,2929,100,1,O,0,0,0,0,2,,,,,
13.994282,1778680521.000502,11369,,BSF66F,,f,0,5,2839,2839,100,1,O,0,0,0,0,2,,,,,
13.994282,1778680521.000502,11369,,BSF66F,,f,0,6,2567,2567,100,1,O,0,0,0,0,2,,,,,
13.994282,1778680521.000502,11369,,BSF66F,,f,0,7,0,2585,36,0,T,0,0,0,0,2,,,,,
14.106709,1778680521.112929,11370,,BSF66F,,f,0,0,3407,3407,100,1,O,0,0,0,0,2,,,,,
14.106709,1778680521.112929,11370,,BSF66F,,f,0,1,3187,3187,100,1,O,0,0,0,0,2,,,,,
14.106709,1778680521.112929,11370,,BSF66F,,f,0,2,2922,2922,100,1,O,0,0,0,0,2,,,,,
14.106709,1778680521.112929,11370,,BSF66F,,f,0,3,3016,3016,100,1,O,0,0,0,0,2,,,,,
14.106709,1778680521.112929,11370,,BSF66F,,f,0,4,2984,2984,100,1,O,0,0,0,0,2,,,,,
14.106709,1778680521.112929,11370,,BSF66F,,f,0,5,2867,2867,100,1,O,0,0,0,0,2,,,,,
14.106709,1778680521.112929,11370,,BSF66F,,f,0,6,2530,2530,100,1,O,0,0,0,0,2,,,,,
14.106709,1778680521.112929,11370,,BSF66F,,f,0,7,0,2585,35,0,T,0,0,0,0,2,,,,,
14.196797,1778680521.203017,11371,,BSF66F,,f,0,0,3380,3380,100,1,O,0,0,0,0,2,,,,,
14.196797,1778680521.203017,11371,,BSF66F,,f,0,1,3206,3206,100,1,O,0,0,0,0,2,,,,,
14.196797,1778680521.203017,11371,,BSF66F,,f,0,2,2871,2871,100,1,O,0,0,0,0,2,,,,,
14.196797,1778680521.203017,11371,,BSF66F,,f,0,3,3007,3007,100,1,O,0,0,0,0,2,,,,,
14.196797,1778680521.203017,11371,,BSF66F,,f,0,4,3003,3003,100,1,O,0,0,0,0,2,,,,,
14.196797,1778680521.203017,11371,,BSF66F,,f,0,5,2820,2820,100,1,O,0,0,0,0,2,,,,,
14.196797,1778680521.203017,11371,,BSF66F,,f,0,6,2585,2585,100,1,O,0,0,0,0,2,,,,,
14.196797,1778680521.203017,11371,,BSF66F,,f,0,7,2551,2551,38,1,O,0,0,0,0,2,,,,,
14.294306,1778680521.300526,11372,,BSF66F,,f,0,0,3378,3378,100,1,O,0,0,0,0,2,,,,,
14.294306,1778680521.300526,11372,,BSF66F,,f,0,1,3174,3174,100,1,O,0,0,0,0,2,,,,,
14.294306,1778680521.300526,11372,,BSF66F,,f,0,2,2935,2935,100,1,O,0,0,0,0,2,,,,,
14.294306,1778680521.300526,11372,,BSF66F,,f,0,3,3060,3060,100,1,O,0,0,0,0,2,,,,,
14.294306,1778680521.300526,11372,,BSF66F,,f,0,4,2967,2967,100,1,O,0,0,0,0,2,,,,,
14.294306,1778680521.300526,11372,,BSF66F,,f,0,5,2840,2840,100,1,O,0,0,0,0,2,,,,,
14.294306,1778680521.300526,11372,,BSF66F,,f,0,6,2543,2543,100,1,O,0,0,0,0,2,,,,,
14.294306,1778680521.300526,11372,,BSF66F,,f,0,7,0,2551,36,0,T,0,0,0,0,2,,,,,
14.447096,1778680521.453316,11373,,BSF66F,,f,0,0,3403,3403,100,1,O,0,0,0,0,2,,,,,
14.447096,1778680521.453316,11373,,BSF66F,,f,0,1,3167,3167,100,1,O,0,0,0,0,2,,,,,
14.447096,1778680521.453316,11373,,BSF66F,,f,0,2,2937,2937,100,1,O,0,0,0,0,2,,,,,
14.447096,1778680521.453316,11373,,BSF66F,,f,0,3,2965,2965,100,1,O,0,0,0,0,2,,,,,
14.447096,1778680521.453316,11373,,BSF66F,,f,0,4,3012,3012,100,1,O,0,0,0,0,2,,,,,
14.447096,1778680521.453316,11373,,BSF66F,,f,0,5,2806,2806,100,1,O,0,0,0,0,2,,,,,
14.447096,1778680521.453316,11373,,BSF66F,,f,0,6,2540,2540,100,1,O,0,0,0,0,2,,,,,
14.447096,1778680521.453316,11373,,BSF66F,,f,0,7,0,2551,34,0,T,0,0,0,0,2,,,,,
14.496858,1778680521.503078,11374,,BSF66F,,f,0,0,3379,3379,100,1,O,0,0,0,0,2,,,,,
14.496858,1778680521.503078,11374,,BSF66F,,f,0,1,3174,3174,100,1,O,0,0,0,0,2,,,,,
14.496858,1778680521.503078,11374,,BSF66F,,f,0,2,2936,2936,100,1,O,0,0,0,0,2,,,,,
14.496858,1778680521.503078,11374,,BSF66F,,f,0,3,3027,3027,100,1,O,0,0,0,0,2,,,,,
14.496858,1778680521.503078,11374,,BSF66F,,f,0,4,2960,2960,100,1,O,0,0,0,0,2,,,,,
14.496858,1778680521.503078,11374,,BSF66F,,f,0,5,2785,2785,100,1,O,0,0,0,0,2,,,,,
14.496858,1778680521.503078,11374,,BSF66F,,f,0,6,2561,2561,100,1,O,0,0,0,0,2,,,,,
14.496858,1778680521.503078,11374,,BSF66F,,f,0,7,2589,2589,37,1,O,0,0,0,0,2,,,,,
14.594194,1778680521.600414,11375,,BSF66F,,f,0,0,3381,3381,100,1,O,0,0,0,0,2,,,,,
14.594194,1778680521.600414,11375,,BSF66F,,f,0,1,3179,3179,100,1,O,0,0,0,0,2,,,,,
14.594194,1778680521.600414,11375,,BSF66F,,f,0,2,2946,2946,100,1,O,0,0,0,0,2,,,,,
14.594194,1778680521.600414,11375,,BSF66F,,f,0,3,3036,3036,100,1,O,0,0,0,0,2,,,,,
14.594194,1778680521.600414,11375,,BSF66F,,f,0,4,3017,3017,100,1,O,0,0,0,0,2,,,,,
14.594194,1778680521.600414,11375,,BSF66F,,f,0,5,2814,2814,100,1,O,0,0,0,0,2,,,,,
14.594194,1778680521.600414,11375,,BSF66F,,f,0,6,2517,2517,100,1,O,0,0,0,0,2,,,,,
14.594194,1778680521.600414,11375,,BSF66F,,f,0,7,0,2589,36,0,T,0,0,0,0,2,,,,,
14.699178,1778680521.705398,11376,,BSF66F,,f,0,0,3388,3388,100,1,O,0,0,0,0,2,,,,,
14.699178,1778680521.705398,11376,,BSF66F,,f,0,1,3208,3208,100,1,O,0,0,0,0,2,,,,,
14.699178,1778680521.705398,11376,,BSF66F,,f,0,2,2958,2958,100,1,O,0,0,0,0,2,,,,,
14.699178,1778680521.705398,11376,,BSF66F,,f,0,3,3012,3012,100,1,O,0,0,0,0,2,,,,,
14.699178,1778680521.705398,11376,,BSF66F,,f,0,4,2965,2965,100,1,O,0,0,0,0,2,,,,,
14.699178,1778680521.705398,11376,,BSF66F,,f,0,5,2847,2847,100,1,O,0,0,0,0,2,,,,,
14.699178,1778680521.705398,11376,,BSF66F,,f,0,6,2560,2560,100,1,O,0,0,0,0,2,,,,,
14.699178,1778680521.705398,11376,,BSF66F,,f,0,7,0,2589,34,0,T,0,0,0,0,2,,,,,
14.796805,1778680521.803025,11377,,BSF66F,,f,0,0,3376,3376,100,1,O,0,0,0,0,2,,,,,
14.796805,1778680521.803025,11377,,BSF66F,,f,0,1,3221,3221,100,1,O,0,0,0,0,2,,,,,
14.796805,1778680521.803025,11377,,BSF66F,,f,0,2,2940,2940,100,1,O,0,0,0,0,2,,,,,
14.796805,1778680521.803025,11377,,BSF66F,,f,0,3,2988,2988,100,1,O,0,0,0,0,2,,,,,
14.796805,1778680521.803025,11377,,BSF66F,,f,0,4,2962,2962,100,1,O,0,0,0,0,2,,,,,
14.796805,1778680521.803025,11377,,BSF66F,,f,0,5,2833,2833,100,1,O,0,0,0,0,2,,,,,
14.796805,1778680521.803025,11377,,BSF66F,,f,0,6,2593,2593,100,1,O,0,0,0,0,2,,,,,
14.796805,1778680521.803025,11377,,BSF66F,,f,0,7,2555,2555,37,1,O,0,0,0,0,2,,,,,
14.894442,1778680521.900662,11378,,BSF66F,,f,0,0,3368,3368,100,1,O,0,0,0,0,2,,,,,
14.894442,1778680521.900662,11378,,BSF66F,,f,0,1,3163,3163,100,1,O,0,0,0,0,2,,,,,
14.894442,1778680521.900662,11378,,BSF66F,,f,0,2,2895,2895,100,1,O,0,0,0,0,2,,,,,
14.894442,1778680521.900662,11378,,BSF66F,,f,0,3,2983,2983,100,1,O,0,0,0,0,2,,,,,
14.894442,1778680521.900662,11378,,BSF66F,,f,0,4,2962,2962,100,1,O,0,0,0,0,2,,,,,
14.894442,1778680521.900662,11378,,BSF66F,,f,0,5,2814,2814,100,1,O,0,0,0,0,2,,,,,
14.894442,1778680521.900662,11378,,BSF66F,,f,0,6,2568,2568,100,1,O,0,0,0,0,2,,,,,
14.894442,1778680521.900662,11378,,BSF66F,,f,0,7,0,2555,35,0,T,0,0,0,0,2,,,,,
14.999238,1778680522.005458,11379,,BSF66F,,f,0,0,3404,3404,100,1,O,0,0,0,0,2,,,,,
14.999238,1778680522.005458,11379,,BSF66F,,f,0,1,3212,3212,100,1,O,0,0,0,0,2,,,,,
14.999238,1778680522.005458,11379,,BSF66F,,f,0,2,2869,2869,100,1,O,0,0,0,0,2,,,,,
14.999238,1778680522.005458,11379,,BSF66F,,f,0,3,2986,2986,100,1,O,0,0,0,0,2,,,,,
14.999238,1778680522.005458,11379,,BSF66F,,f,0,4,2964,2964,100,1,O,0,0,0,0,2,,,,,
14.999238,1778680522.005458,11379,,BSF66F,,f,0,5,2839,2839,100,1,O,0,0,0,0,2,,,,,
14.999238,1778680522.005458,11379,,BSF66F,,f,0,6,2520,2520,100,1,O,0,0,0,0,2,,,,,
14.999238,1778680522.005458,11379,,BSF66F,,f,0,7,0,2555,34,0,T,0,0,0,0,2,,,,,
15.111841,1778680522.118061,11380,,BSF66F,,f,0,0,3365,3365,100,1,O,0,0,0,0,2,,,,,
15.111841,1778680522.118061,11380,,BSF66F,,f,0,1,3231,3231,100,1,O,0,0,0,0,2,,,,,
15.111841,1778680522.118061,11380,,BSF66F,,f,0,2,2937,2937,100,1,O,0,0,0,0,2,,,,,
15.111841,1778680522.118061,11380,,BSF66F,,f,0,3,2989,2989,100,1,O,0,0,0,0,2,,,,,
15.111841,1778680522.118061,11380,,BSF66F,,f,0,4,2999,2999,100,1,O,0,0,0,0,2,,,,,
15.111841,1778680522.118061,11380,,BSF66F,,f,0,5,2851,2851,100,1,O,0,0,0,0,2,,,,,
15.111841,1778680522.118061,11380,,BSF66F,,f,0,6,2497,2497,100,1,O,0,0,0,0,2,,,,,
15.111841,1778680522.118061,11380,,BSF66F,,f,0,7,2550,2550,36,1,O,0,0,0,0,2,,,,,
15.206608,1778680522.212828,11381,,BSF66F,,f,0,0,3410,3410,100,1,O,0,0,0,0,2,,,,,
15.206608,1778680522.212828,11381,,BSF66F,,f,0,1,3244,3244,100,1,O,0,0,0,0,2,,,,,
15.206608,1778680522.212828,11381,,BSF66F,,f,0,2,2944,2944,100,1,O,0,0,0,0,2,,,,,
15.206608,1778680522.212828,11381,,BSF66F,,f,0,3,3023,3023,100,1,O,0,0,0,0,2,,,,,
15.206608,1778680522.212828,11381,,BSF66F,,f,0,4,2915,2915,100,1,O,0,0,0,0,2,,,,,
15.206608,1778680522.212828,11381,,BSF66F,,f,0,5,2787,2787,100,1,O,0,0,0,0,2,,,,,
15.206608,1778680522.212828,11381,,BSF66F,,f,0,6,2541,2541,100,1,O,0,0,0,0,2,,,,,
15.206608,1778680522.212828,11381,,BSF66F,,f,0,7,0,2550,35,0,T,0,0,0,0,2,,,,,
15.299174,1778680522.305394,11382,,BSF66F,,f,0,0,3391,3391,100,1,O,0,0,0,0,2,,,,,
15.299174,1778680522.305394,11382,,BSF66F,,f,0,1,3207,3207,100,1,O,0,0,0,0,2,,,,,
15.299174,1778680522.305394,11382,,BSF66F,,f,0,2,2915,2915,100,1,O,0,0,0,0,2,,,,,
15.299174,1778680522.305394,11382,,BSF66F,,f,0,3,2971,2971,100,1,O,0,0,0,0,2,,,,,
15.299174,1778680522.305394,11382,,BSF66F,,f,0,4,2962,2962,100,1,O,0,0,0,0,2,,,,,
15.299174,1778680522.305394,11382,,BSF66F,,f,0,5,2851,2851,100,1,O,0,0,0,0,2,,,,,
15.299174,1778680522.305394,11382,,BSF66F,,f,0,6,2525,2525,100,1,O,0,0,0,0,2,,,,,
15.299174,1778680522.305394,11382,,BSF66F,,f,0,7,0,2550,34,0,T,0,0,0,0,2,,,,,
15.482209,1778680522.488429,11383,,BSF66F,,f,0,0,3402,3402,100,1,O,0,0,0,0,2,,,,,
15.482209,1778680522.488429,11383,,BSF66F,,f,0,1,3199,3199,100,1,O,0,0,0,0,2,,,,,
15.482209,1778680522.488429,11383,,BSF66F,,f,0,2,2913,2913,100,1,O,0,0,0,0,2,,,,,
15.482209,1778680522.488429,11383,,BSF66F,,f,0,3,3005,3005,100,1,O,0,0,0,0,2,,,,,
15.482209,1778680522.488429,11383,,BSF66F,,f,0,4,2982,2982,100,1,O,0,0,0,0,2,,,,,
15.482209,1778680522.488429,11383,,BSF66F,,f,0,5,2819,2819,100,1,O,0,0,0,0,2,,,,,
15.482209,1778680522.488429,11383,,BSF66F,,f,0,6,2545,2545,100,1,O,0,0,0,0,2,,,,,
15.482209,1778680522.488429,11383,,BSF66F,,f,0,7,2618,2618,41,1,O,0,0,0,0,2,,,,,
15.509119,1778680522.515339,11384,,BSF66F,,f,0,0,3362,3362,100,1,O,0,0,0,0,2,,,,,
15.509119,1778680522.515339,11384,,BSF66F,,f,0,1,3217,3217,100,1,O,0,0,0,0,2,,,,,
15.509119,1778680522.515339,11384,,BSF66F,,f,0,2,2854,2854,100,1,O,0,0,0,0,2,,,,,
15.509119,1778680522.515339,11384,,BSF66F,,f,0,3,0,3005,94,0,T,0,0,0,0,2,,,,,
15.509119,1778680522.515339,11384,,BSF66F,,f,0,4,2969,2969,100,1,O,0,0,0,0,2,,,,,
15.509119,1778680522.515339,11384,,BSF66F,,f,0,5,2810,2810,100,1,O,0,0,0,0,2,,,,,
15.509119,1778680522.515339,11384,,BSF66F,,f,0,6,2528,2528,100,1,O,0,0,0,0,2,,,,,
15.509119,1778680522.515339,11384,,BSF66F,,f,0,7,2844,2844,44,1,O,0,0,0,0,2,,,,,
15.599143,1778680522.605363,11385,,BSF66F,,f,0,0,3368,3368,100,1,O,0,0,0,0,2,,,,,
15.599143,1778680522.605363,11385,,BSF66F,,f,0,1,3228,3228,100,1,O,0,0,0,0,2,,,,,
15.599143,1778680522.605363,11385,,BSF66F,,f,0,2,2924,2924,100,1,O,0,0,0,0,2,,,,,
15.599143,1778680522.605363,11385,,BSF66F,,f,0,3,2988,2988,94,1,O,0,0,0,0,2,,,,,
15.599143,1778680522.605363,11385,,BSF66F,,f,0,4,2999,2999,100,1,O,0,0,0,0,2,,,,,
15.599143,1778680522.605363,11385,,BSF66F,,f,0,5,2822,2822,100,1,O,0,0,0,0,2,,,,,
15.599143,1778680522.605363,11385,,BSF66F,,f,0,6,2544,2544,100,1,O,0,0,0,0,2,,,,,
15.599143,1778680522.605363,11385,,BSF66F,,f,0,7,0,2844,42,0,T,0,0,0,0,2,,,,,
15.696727,1778680522.702947,11386,,BSF66F,,f,0,0,3383,3383,100,1,O,0,0,0,0,2,,,,,
15.696727,1778680522.702947,11386,,BSF66F,,f,0,1,3220,3220,100,1,O,0,0,0,0,2,,,,,
15.696727,1778680522.702947,11386,,BSF66F,,f,0,2,2914,2914,100,1,O,0,0,0,0,2,,,,,
15.696727,1778680522.702947,11386,,BSF66F,,f,0,3,2967,2967,95,1,O,0,0,0,0,2,,,,,
15.696727,1778680522.702947,11386,,BSF66F,,f,0,4,2994,2994,100,1,O,0,0,0,0,2,,,,,
15.696727,1778680522.702947,11386,,BSF66F,,f,0,5,2817,2817,100,1,O,0,0,0,0,2,,,,,
15.696727,1778680522.702947,11386,,BSF66F,,f,0,6,2499,2499,100,1,O,0,0,0,0,2,,,,,
15.696727,1778680522.702947,11386,,BSF66F,,f,0,7,2589,2589,45,1,O,0,0,0,0,2,,,,,
15.794204,1778680522.800424,11387,,BSF66F,,f,0,0,3386,3386,100,1,O,0,0,0,0,2,,,,,
15.794204,1778680522.800424,11387,,BSF66F,,f,0,1,3219,3219,100,1,O,0,0,0,0,2,,,,,
15.794204,1778680522.800424,11387,,BSF66F,,f,0,2,2907,2907,100,1,O,0,0,0,0,2,,,,,
15.794204,1778680522.800424,11387,,BSF66F,,f,0,3,2960,2960,95,1,O,0,0,0,0,2,,,,,
15.794204,1778680522.800424,11387,,BSF66F,,f,0,4,2946,2946,100,1,O,0,0,0,0,2,,,,,
15.794204,1778680522.800424,11387,,BSF66F,,f,0,5,2846,2846,100,1,O,0,0,0,0,2,,,,,
15.794204,1778680522.800424,11387,,BSF66F,,f,0,6,2569,2569,100,1,O,0,0,0,0,2,,,,,
15.794204,1778680522.800424,11387,,BSF66F,,f,0,7,0,2589,42,0,T,0,0,0,0,2,,,,,
15.899128,1778680522.905348,11388,,BSF66F,,f,0,0,3371,3371,100,1,O,0,0,0,0,2,,,,,
15.899128,1778680522.905348,11388,,BSF66F,,f,0,1,3209,3209,100,1,O,0,0,0,0,2,,,,,
15.899128,1778680522.905348,11388,,BSF66F,,f,0,2,2874,2874,100,1,O,0,0,0,0,2,,,,,
15.899128,1778680522.905348,11388,,BSF66F,,f,0,3,3030,3030,95,1,O,0,0,0,0,2,,,,,
15.899128,1778680522.905348,11388,,BSF66F,,f,0,4,2966,2966,100,1,O,0,0,0,0,2,,,,,
15.899128,1778680522.905348,11388,,BSF66F,,f,0,5,2793,2793,100,1,O,0,0,0,0,2,,,,,
15.899128,1778680522.905348,11388,,BSF66F,,f,0,6,2554,2554,100,1,O,0,0,0,0,2,,,,,
15.899128,1778680522.905348,11388,,BSF66F,,f,0,7,0,2589,40,0,T,0,0,0,0,2,,,,,
15.996574,1778680523.002794,11389,,BSF66F,,f,0,0,3384,3384,100,1,O,0,0,0,0,2,,,,,
15.996574,1778680523.002794,11389,,BSF66F,,f,0,1,3226,3226,100,1,O,0,0,0,0,2,,,,,
15.996574,1778680523.002794,11389,,BSF66F,,f,0,2,2929,2929,100,1,O,0,0,0,0,2,,,,,
15.996574,1778680523.002794,11389,,BSF66F,,f,0,3,2992,2992,95,1,O,0,0,0,0,2,,,,,
15.996574,1778680523.002794,11389,,BSF66F,,f,0,4,2968,2968,100,1,O,0,0,0,0,2,,,,,
15.996574,1778680523.002794,11389,,BSF66F,,f,0,5,2794,2794,100,1,O,0,0,0,0,2,,,,,
15.996574,1778680523.002794,11389,,BSF66F,,f,0,6,2502,2502,100,1,O,0,0,0,0,2,,,,,
15.996574,1778680523.002794,11389,,BSF66F,,f,0,7,2598,2598,43,1,O,0,0,0,0,2,,,,,
16.10889,1778680523.11511,11390,,BSF66F,,f,0,0,3391,3391,100,1,O,0,0,0,0,2,,,,,
16.10889,1778680523.11511,11390,,BSF66F,,f,0,1,3182,3182,100,1,O,0,0,0,0,2,,,,,
16.10889,1778680523.11511,11390,,BSF66F,,f,0,2,2923,2923,100,1,O,0,0,0,0,2,,,,,
16.10889,1778680523.11511,11390,,BSF66F,,f,0,3,3025,3025,95,1,O,0,0,0,0,2,,,,,
16.10889,1778680523.11511,11390,,BSF66F,,f,0,4,2948,2948,100,1,O,0,0,0,0,2,,,,,
16.10889,1778680523.11511,11390,,BSF66F,,f,0,5,2814,2814,100,1,O,0,0,0,0,2,,,,,
16.10889,1778680523.11511,11390,,BSF66F,,f,0,6,2538,2538,100,1,O,0,0,0,0,2,,,,,
16.10889,1778680523.11511,11390,,BSF66F,,f,0,7,0,2598,41,0,T,0,0,0,0,2,,,,,
16.191834,1778680523.198054,11391,,BSF66F,,f,0,0,3382,3382,100,1,O,0,0,0,0,2,,,,,
16.191834,1778680523.198054,11391,,BSF66F,,f,0,1,3204,3204,100,1,O,0,0,0,0,2,,,,,
16.191834,1778680523.198054,11391,,BSF66F,,f,0,2,2944,2944,100,1,O,0,0,0,0,2,,,,,
16.191834,1778680523.198054,11391,,BSF66F,,f,0,3,3030,3030,96,1,O,0,0,0,0,2,,,,,
16.191834,1778680523.198054,11391,,BSF66F,,f,0,4,2942,2942,100,1,O,0,0,0,0,2,,,,,
